state,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,0,-1,-2,-3,-4,-5,-6,-7,-8,-9,-10,-11,-12,-13,-14,-15,-16,-17,-18,-19,-20,-21,-22,-23,-24,-25,-26,-27,-28,-29,-30,-31,-32,-33,-34,-35,-36,-37,-38,-39,-40,-41,-42,-43,-44,-45,-46,-47,-48,-49,-50,-51,-52,-53,-54,-55,-56,-57,-58,-59,-60,-61,-62,-63,-64,-65,-66,-67,-68,-69,-70,-71,-72,-73,-74,-75,-76,-77,-78,-79,-80,-81,-82,-83,-84,-85,-86,-87,-88,-89,-90,-91,-92,-93,-94,-95,-96,-97,-98,-99,-100,-101,-102,-103,-104,-105,-106,-107,-108,-109,-110,-111,-112,-113,-114,-115,-116,-117,-118,-119,-120,-121,-122,-123,-124,-125,-126,-127,-128,-129,-130,-131,-132,-133,-134,-135,-136,-137,-138,-139,-140,-141,-142,-143,-144,-145,-146,-147,-148,-149,-150,-151,-152,-153,-154,-155,-156,-157,-158,-159,-160,-161,-162,-163,-164,-165,-166,-167
41,p.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,r.-84.0.57/r.-84.1.57,,,,,,,,,p.32,p.33,p.34,,,,,,,,,,,p.35,,,p.36,p.37,p.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.39,,,,,,,,,,,,,,,,,,p.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.64,p.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,p.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,r.-57.0.57/r.-85.2.57,,,,,,,,,r.-85.2.57/r.-57.0.57,r.-57.0.57/r.-85.2.57,r.-85.2.57/r.-57.0.57,,,,,,p.45,p.46,,p.47,p.48,r.-57.0.57/r.-85.2.57,,,r.-57.0.57/r.-85.2.57,r.-57.0.57/r.-85.2.57,r.-85.2.57/r.-57.0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.49,,,,p.50,,,,,,,p.51,p.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.53,,p.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,r.-14.1.0/r.-18.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,r.-14.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,r.-18.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,r.-18.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,r.-25.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,r.-26.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,p.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,p.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,r.-85.3.0,,,,,,,,,r.-85.3.0,r.-85.3.0,r.-85.3.0,,,,,,,,,,,r.-85.3.0,,,r.-85.3.0,r.-85.3.0,r.-85.3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,r.-57.1.57/r.-57.0.57,,,,,,,,,r.-57.0.57/r.-57.1.57,r.-57.1.57/r.-57.0.57,r.-57.1.57/r.-57.0.57,,,,,,p.45,p.46,,p.47,p.48,r.-57.0.57/r.-57.1.57,,,r.-57.0.57/r.-57.1.57,r.-57.0.57/r.-57.1.57,r.-57.1.57/r.-57.0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.49,,,,p.50,,,,,,,p.51,p.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.55,,p.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,r.-57.2.0,,,,,,,,,r.-57.2.0,r.-57.2.0,r.-57.2.0,,,,,,,,,,,r.-57.2.0,,,r.-57.2.0,r.-57.2.0,r.-57.2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,p.57/r.-54.0.57/r.-59.2.57/r.-55.0.8/r.-50.0.57/r.-54.0.0,,,,,,,,,r.-54.0.0/r.-59.2.57/r.-55.0.8/r.-54.0.57/r.-50.0.57,r.-50.0.57/r.-54.0.57/r.-59.2.57/r.-54.0.0/r.-55.0.8,r.-54.0.0/r.-59.2.57/r.-55.0.8/r.-50.0.57/r.-54.0.57,,,,,,r.-54.0.57/r.-55.0.8/r.-59.2.57/r.-54.0.0/r.-50.0.57,r.-54.0.57/r.-59.2.57/r.-55.0.8/r.-54.0.0/r.-50.0.57,,r.-59.2.57/r.-55.0.8/r.-54.0.0/r.-54.0.57/r.-50.0.57,r.-50.0.57/r.-55.0.8/r.-59.2.57/r.-54.0.57/r.-54.0.0,r.-54.0.57/r.-59.2.57/r.-55.0.8/r.-50.0.57/r.-54.0.0,,,r.-55.0.8/r.-54.0.57/r.-50.0.57/r.-54.0.0/r.-59.2.57,r.-59.2.57/r.-54.0.57/r.-50.0.57/r.-54.0.0/r.-55.0.8,r.-55.0.8/r.-50.0.57/r.-54.0.57/r.-59.2.57/r.-54.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.58,,,,p.59,p.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,r.-55.1.0,,,,,,,,,r.-55.1.0,r.-55.1.0,r.-55.1.0,,,,,,r.-55.1.0,r.-55.1.0,,r.-55.1.0,r.-55.1.0,r.-55.1.0,,,r.-55.1.0,r.-55.1.0,r.-55.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,r.-59.3.0,,,,,,,,,r.-59.3.0,r.-59.3.0,r.-59.3.0,,,,,,r.-59.3.0,r.-59.3.0,,r.-59.3.0,r.-59.3.0,r.-59.3.0,,,r.-59.3.0,r.-59.3.0,r.-59.3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,r.-50.1.0,,,,,,,,,r.-50.1.0,r.-50.1.0,r.-50.1.0,,,,,,r.-50.1.0,r.-50.1.0,,r.-50.1.0,r.-50.1.0,r.-50.1.0,,,r.-50.1.0,r.-50.1.0,r.-50.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,p.57/r.-55.0.8/r.-54.1.57/r.-54.0.0/r.-54.0.57,,,,,,,,,r.-54.0.57/r.-54.0.0/r.-55.0.8/r.-54.1.57,r.-54.0.57/r.-55.0.8/r.-54.0.0/r.-54.1.57,r.-54.1.57/r.-54.0.0/r.-55.0.8/r.-54.0.57,,,,,,r.-54.1.57/r.-54.0.0/r.-55.0.8/r.-54.0.57,r.-55.0.8/r.-54.0.0/r.-54.0.57/r.-54.1.57,,r.-55.0.8/r.-54.1.57/r.-54.0.0/r.-54.0.57,r.-55.0.8/r.-54.0.0/r.-54.0.57/r.-54.1.57,r.-54.1.57/r.-54.0.57/r.-54.0.0/r.-55.0.8,,,r.-55.0.8/r.-54.1.57/r.-54.0.0/r.-54.0.57,r.-54.1.57/r.-54.0.57/r.-54.0.0/r.-55.0.8,r.-54.0.57/r.-55.0.8/r.-54.0.0/r.-54.1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.61,p.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,r.-54.2.0,,,,,,,,,r.-54.2.0,r.-54.2.0,r.-54.2.0,,,,,,r.-54.2.0,r.-54.2.0,,r.-54.2.0,r.-54.2.0,r.-54.2.0,,,r.-54.2.0,r.-54.2.0,r.-54.2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,p.57/r.-54.0.0/r.-55.0.8/r.-54.0.57/r.-50.0.57/r.-59.2.57,,,,,,,,,r.-54.0.57/r.-54.0.0/r.-59.2.57/r.-50.0.57/r.-55.0.8,r.-55.0.8/r.-54.0.0/r.-54.0.57/r.-50.0.57/r.-59.2.57,r.-54.0.0/r.-59.2.57/r.-54.0.57/r.-55.0.8/r.-50.0.57,,,,,,r.-55.0.8/r.-54.0.57/r.-59.2.57/r.-50.0.57/r.-54.0.0,r.-54.0.57/r.-54.0.0/r.-55.0.8/r.-50.0.57/r.-59.2.57,,r.-59.2.57/r.-54.0.57/r.-50.0.57/r.-55.0.8/r.-54.0.0,r.-50.0.57/r.-55.0.8/r.-59.2.57/r.-54.0.0/r.-54.0.57,r.-50.0.57/r.-54.0.0/r.-55.0.8/r.-54.0.57/r.-59.2.57,,,r.-50.0.57/r.-59.2.57/r.-54.0.57/r.-54.0.0/r.-55.0.8,r.-50.0.57/r.-55.0.8/r.-59.2.57/r.-54.0.57/r.-54.0.0,r.-50.0.57/r.-55.0.8/r.-59.2.57/r.-54.0.57/r.-54.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p.63,,,,p.59,p.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,r.-59.3.0,,,,,,,,,r.-59.3.0,r.-59.3.0,r.-59.3.0,,,,,,r.-59.3.0,r.-59.3.0,,r.-59.3.0,r.-59.3.0,r.-59.3.0,,,r.-59.3.0,r.-59.3.0,r.-59.3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,r.-84.2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,p.66/r.-105.0.57/r.-163.0.0/r.-38.0.55/r.-121.0.35,r.-121.0.35,p.67/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,p.68/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,p.69/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,p.70/r.-121.0.35,r.-121.0.35,p.71/r.-121.0.35,p.72/r.-121.0.35,p.73/r.-121.0.35,p.74/r.-121.0.35,p.75/r.-121.0.35,p.76/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,p.77/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,p.78/r.-121.0.35,r.-121.0.35,p.79/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,p.80/r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-121.0.35,r.-155.6.57/r.-90.0.57,,,,,,,,,,,,,,,,p.81,,,,,,p.82,p.83,,,,,,,,,,,,,p.84,,p.85,,,,,p.86,,p.87,,,,,,,,,,,p.88,,,,,,,,,,p.89,p.90,,,,,,,,,,,,,,,,,,,,,p.91,,p.92,p.93,,,p.94,p.95,,,,,,,,,,p.96,,,,,,,,,,,,p.97,,,,p.98,p.99,,,,,,,,,,p.100,,,,,p.101,,,,,,,,,,,,,p.102,p.103,p.104,,,,,,,,,,,p.105,,,,
66,r.-56.1.0/r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,r.-16.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,r.-22.1.0/r.-23.1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
