language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,intermake.sml,1132,BRNGLR,220,220,620958.00,6396.00,65536,10,true,true,OK,accept,true
sml,MLWorks,preferences.sml,1456,Leo,223,223,952541.50,21707.50,65536,10,true,true,OK,accept,true
sml,MLWorks,preferences.sml,1456,GLL,223,223,1795625.00,24312.50,1900544,10,true,true,OK,accept,true
sml,MLWorks,preferences.sml,1456,RNGLR,223,223,418625.00,4000.00,16384,10,true,true,OK,accept,true
sml,MLWorks,preferences.sml,1456,BRNGLR,223,223,368750.00,3229.50,16384,10,true,true,OK,accept,true
sml,MLWorks,bool.sml,1069,Leo,225,225,2138958.00,23666.50,1802240,10,true,true,OK,accept,true
sml,MLWorks,bool.sml,1069,GLL,225,225,2046125.00,35375.00,2064384,10,true,true,OK,accept,true
sml,MLWorks,bool.sml,1069,RNGLR,225,225,1135250.00,2937.50,557056,10,true,true,OK,accept,true
sml,MLWorks,bool.sml,1069,BRNGLR,225,225,1072937.50,8125.00,884736,10,true,true,OK,accept,true
sml,MLWorks,__prime.sml,774,Leo,227,227,1774666.50,11687.50,2097152,10,true,true,OK,accept,true
sml,MLWorks,__prime.sml,774,GLL,227,227,1727604.00,34312.00,2097152,10,true,true,OK,accept,true
sml,MLWorks,__prime.sml,774,RNGLR,227,227,469270.50,8708.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__prime.sml,774,BRNGLR,227,227,440145.50,7021.00,32768,10,true,true,OK,accept,true
sml,MLWorks,identprint.sml,1311,Leo,230,230,2172333.50,12375.00,1671168,10,true,true,OK,accept,true
sml,MLWorks,identprint.sml,1311,GLL,230,230,3935750.00,29687.50,6799360,10,true,true,OK,accept,true
sml,MLWorks,identprint.sml,1311,RNGLR,230,230,1411271.50,11813.00,491520,10,true,true,OK,accept,true
sml,MLWorks,identprint.sml,1311,BRNGLR,230,230,1024812.50,5250.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__toplevel.sml,2062,Leo,236,236,1587833.00,10895.50,2654208,10,true,true,OK,accept,true
sml,MLWorks,__toplevel.sml,2062,GLL,236,236,2777146.00,22458.50,3096576,10,true,true,OK,accept,true
sml,MLWorks,__toplevel.sml,2062,RNGLR,236,236,3074729.00,17395.50,802816,10,true,true,OK,accept,true
sml,MLWorks,__toplevel.sml,2062,BRNGLR,236,236,2201417.00,12375.00,557056,10,true,true,OK,accept,true
sml,MLWorks,_fi_parser.sml,1251,Leo,237,237,1727625.00,17063.00,1982464,10,true,true,OK,accept,true
sml,MLWorks,_fi_parser.sml,1251,GLL,237,237,2720500.00,22354.00,3489792,10,true,true,OK,accept,true
sml,MLWorks,_fi_parser.sml,1251,RNGLR,237,237,517271.00,4875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,_fi_parser.sml,1251,BRNGLR,237,237,447750.50,3605.00,49152,10,true,true,OK,accept,true
sml,MLWorks,floor.sml,948,Leo,238,238,2996063.00,28333.50,3620864,10,true,true,OK,accept,true
sml,MLWorks,floor.sml,948,GLL,238,238,3701791.50,54249.50,4472832,10,true,true,OK,accept,true
sml,MLWorks,floor.sml,948,RNGLR,238,238,2771396.00,23979.00,671744,10,true,true,OK,accept,true
sml,MLWorks,floor.sml,948,BRNGLR,238,238,2209520.50,25604.50,622592,10,true,true,OK,accept,true
sml,MLWorks,interpreter_export_filter.sml,1923,Leo,239,239,2822229.50,29584.00,3620864,10,true,true,OK,accept,true
sml,MLWorks,interpreter_export_filter.sml,1923,GLL,239,239,3149937.50,33958.50,4898816,10,true,true,OK,accept,true
sml,MLWorks,interpreter_export_filter.sml,1923,RNGLR,239,239,2708729.50,13917.00,884736,10,true,true,OK,accept,true
sml,MLWorks,interpreter_export_filter.sml,1923,BRNGLR,239,239,2024104.50,8354.00,524288,10,true,true,OK,accept,true
sml,MLWorks,stream_io_2.sml,869,Leo,241,241,2076125.00,17916.50,1589248,10,true,true,OK,accept,true
sml,MLWorks,stream_io_2.sml,869,GLL,241,241,2430646.50,19105.00,2424832,10,true,true,OK,accept,true
sml,MLWorks,stream_io_2.sml,869,RNGLR,241,241,1678354.00,13166.50,409600,10,true,true,OK,accept,true
sml,MLWorks,stream_io_2.sml,869,BRNGLR,241,241,1415041.50,22563.00,475136,10,true,true,OK,accept,true
sml,MLWorks,_runtime_env.sml,1220,Leo,242,242,2088604.00,31979.00,1228800,10,true,true,OK,accept,true
sml,MLWorks,_runtime_env.sml,1220,GLL,242,242,1520437.50,17875.50,1622016,10,true,true,OK,accept,true
sml,MLWorks,_runtime_env.sml,1220,RNGLR,242,242,755812.50,9479.50,32768,10,true,true,OK,accept,true
sml,MLWorks,_runtime_env.sml,1220,BRNGLR,242,242,648062.00,11041.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__incremental.sml,1659,Leo,242,242,1833020.50,9562.50,2097152,10,true,true,OK,accept,true
sml,MLWorks,__incremental.sml,1659,GLL,242,242,1929917.00,16312.50,2129920,10,true,true,OK,accept,true
sml,MLWorks,__incremental.sml,1659,RNGLR,242,242,921291.50,6125.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__incremental.sml,1659,BRNGLR,242,242,750521.00,8458.50,32768,10,true,true,OK,accept,true
sml,MLWorks,vector.sml,824,Leo,244,244,1708687.50,24958.50,1572864,10,true,true,OK,accept,true
sml,MLWorks,vector.sml,824,GLL,244,244,2967271.00,18646.00,3457024,10,true,true,OK,accept,true
sml,MLWorks,vector.sml,824,RNGLR,244,244,813271.00,15750.50,16384,10,true,true,OK,accept,true
sml,MLWorks,vector.sml,824,BRNGLR,244,244,680437.00,12125.00,32768,10,true,true,OK,accept,true
sml,MLWorks,dirent.sml,1615,Leo,246,246,3512187.50,20833.50,5324800,10,true,true,OK,accept,true
sml,MLWorks,dirent.sml,1615,GLL,246,246,12784375.00,35000.00,14647296,10,true,true,OK,accept,true
sml,MLWorks,dirent.sml,1615,RNGLR,246,246,6817229.00,46895.50,2129920,10,true,true,OK,accept,true
sml,MLWorks,dirent.sml,1615,BRNGLR,246,246,4682104.00,42542.00,1163264,10,true,true,OK,accept,true
sml,MLWorks,commonio.sml,1022,Leo,248,248,2508437.50,19354.00,5357568,10,true,true,OK,accept,true
sml,MLWorks,commonio.sml,1022,GLL,248,248,2700875.00,32021.00,3031040,10,true,true,OK,accept,true
sml,MLWorks,commonio.sml,1022,RNGLR,248,248,1900104.00,15520.50,475136,10,true,true,OK,accept,true
sml,MLWorks,commonio.sml,1022,BRNGLR,248,248,1539250.50,14459.00,491520,10,true,true,OK,accept,true
sml,MLWorks,c_store.sml,1282,Leo,248,248,1649708.00,12187.50,1703936,10,true,true,OK,accept,true
sml,MLWorks,c_store.sml,1282,GLL,248,248,4917271.00,71167.00,6782976,10,true,true,OK,accept,true
sml,MLWorks,c_store.sml,1282,RNGLR,248,248,1801042.00,15083.50,442368,10,true,true,OK,accept,true
sml,MLWorks,c_store.sml,1282,BRNGLR,248,248,1317625.00,10041.50,671744,10,true,true,OK,accept,true
sml,MLWorks,actionfunctions.sml,1468,Leo,249,249,2416458.50,27604.50,3915776,10,true,true,OK,accept,true
sml,MLWorks,actionfunctions.sml,1468,GLL,249,249,8156813.00,39084.00,11862016,10,true,true,OK,accept,true
sml,MLWorks,actionfunctions.sml,1468,RNGLR,249,249,3090500.00,29729.00,704512,10,true,true,OK,accept,true
sml,MLWorks,actionfunctions.sml,1468,BRNGLR,249,249,2134083.00,19416.00,557056,10,true,true,OK,accept,true
sml,MLWorks,options.sml,1635,Leo,250,250,850479.50,27896.50,81920,10,true,true,OK,accept,true
sml,MLWorks,options.sml,1635,GLL,250,250,1905312.50,22000.50,2015232,10,true,true,OK,accept,true
sml,MLWorks,options.sml,1635,RNGLR,250,250,450208.00,12166.50,32768,10,true,true,OK,accept,true
sml,MLWorks,options.sml,1635,BRNGLR,250,250,392313.00,10667.50,32768,10,true,true,OK,accept,true
sml,MLWorks,array_bounds.sml,811,Leo,251,251,1804166.50,11750.00,2293760,10,true,true,OK,accept,true
sml,MLWorks,array_bounds.sml,811,GLL,251,251,1803125.00,10978.50,1933312,10,true,true,OK,accept,true
sml,MLWorks,array_bounds.sml,811,RNGLR,251,251,762021.00,3312.50,16384,10,true,true,OK,accept,true
sml,MLWorks,array_bounds.sml,811,BRNGLR,251,251,685833.50,4875.50,49152,10,true,true,OK,accept,true
sml,MLWorks,vector_sub.sml,804,Leo,256,256,1905916.50,9562.50,2260992,10,true,true,OK,accept,true
sml,MLWorks,vector_sub.sml,804,GLL,256,256,1535708.00,13292.00,2146304,10,true,true,OK,accept,true
sml,MLWorks,vector_sub.sml,804,RNGLR,256,256,438062.50,8646.00,49152,10,true,true,OK,accept,true
sml,MLWorks,vector_sub.sml,804,BRNGLR,256,256,410958.00,3687.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__cipher.sml,1076,Leo,257,257,2359728.50,23228.50,5685248,10,true,true,OK,accept,true
sml,MLWorks,__cipher.sml,1076,GLL,257,257,2222937.50,29896.00,3801088,10,true,true,OK,accept,true
sml,MLWorks,__cipher.sml,1076,RNGLR,257,257,736479.00,19208.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__cipher.sml,1076,BRNGLR,257,257,670604.00,15687.50,32768,10,true,true,OK,accept,true
sml,MLWorks,hashtable.sml,1046,Leo,258,258,1252874.50,21853.00,1916928,10,true,true,OK,accept,true
sml,MLWorks,hashtable.sml,1046,GLL,258,258,2575042.00,10146.50,3620864,10,true,true,OK,accept,true
sml,MLWorks,hashtable.sml,1046,RNGLR,258,258,657521.00,20229.00,32768,10,true,true,OK,accept,true
sml,MLWorks,hashtable.sml,1046,BRNGLR,258,258,550854.50,9729.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__timer.sml,980,Leo,262,262,1934146.00,18500.00,1458176,10,true,true,OK,accept,true
sml,MLWorks,__timer.sml,980,GLL,262,262,2125166.00,15833.50,1523712,10,true,true,OK,accept,true
sml,MLWorks,__timer.sml,980,RNGLR,262,262,1018750.00,6978.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__timer.sml,980,BRNGLR,262,262,831750.00,7708.50,32768,10,true,true,OK,accept,true
sml,MLWorks,ieeetest.sml,1038,Leo,265,265,4387729.00,71583.00,5160960,10,true,true,OK,accept,true
sml,MLWorks,ieeetest.sml,1038,GLL,265,265,4863583.50,27687.50,5619712,10,true,true,OK,accept,true
sml,MLWorks,ieeetest.sml,1038,RNGLR,265,265,3964167.00,23854.50,851968,10,true,true,OK,accept,true
sml,MLWorks,ieeetest.sml,1038,BRNGLR,265,265,3040145.50,47291.50,835584,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_timer.sml,1158,Leo,265,265,2278562.50,13750.00,1769472,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_timer.sml,1158,GLL,265,265,1822104.00,14292.00,1523712,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_timer.sml,1158,RNGLR,265,265,520708.50,3792.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__mlworks_timer.sml,1158,BRNGLR,265,265,479917.00,8854.00,65536,10,true,true,OK,accept,true
sml,MLWorks,_mlworks_c_pointer.sml,974,Leo,266,266,2786333.50,23896.00,3801088,10,true,true,OK,accept,true
sml,MLWorks,_mlworks_c_pointer.sml,974,GLL,266,266,2574750.00,19083.50,2965504,10,true,true,OK,accept,true
sml,MLWorks,_mlworks_c_pointer.sml,974,RNGLR,266,266,1296729.00,15083.50,507904,10,true,true,OK,accept,true
sml,MLWorks,_mlworks_c_pointer.sml,974,BRNGLR,266,266,1069166.00,6917.00,901120,10,true,true,OK,accept,true
sml,MLWorks,bytearray_subarray.sml,953,Leo,267,267,2887937.50,28791.50,3850240,10,true,true,OK,accept,true
sml,MLWorks,bytearray_subarray.sml,953,GLL,267,267,1916375.00,18354.00,1982464,10,true,true,OK,accept,true
sml,MLWorks,bytearray_subarray.sml,953,RNGLR,267,267,728062.50,25291.50,32768,10,true,true,OK,accept,true
sml,MLWorks,bytearray_subarray.sml,953,BRNGLR,267,267,609729.50,4042.00,32768,10,true,true,OK,accept,true
sml,MLWorks,array_subarray.sml,1011,Leo,267,267,2878187.00,21666.00,3850240,10,true,true,OK,accept,true
sml,MLWorks,array_subarray.sml,1011,GLL,267,267,1899167.00,16459.00,1933312,10,true,true,OK,accept,true
sml,MLWorks,array_subarray.sml,1011,RNGLR,267,267,715666.50,8166.00,32768,10,true,true,OK,accept,true
sml,MLWorks,array_subarray.sml,1011,BRNGLR,267,267,614333.00,6229.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__file_time.sml,1283,Leo,268,268,1968021.50,17916.50,1900544,10,true,true,OK,accept,true
sml,MLWorks,__file_time.sml,1283,GLL,268,268,1792042.00,10771.00,1916928,10,true,true,OK,accept,true
sml,MLWorks,__file_time.sml,1283,RNGLR,268,268,450271.50,5667.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__file_time.sml,1283,BRNGLR,268,268,473292.00,28271.00,49152,10,true,true,OK,accept,true
sml,MLWorks,_os_io.sml,1404,Leo,269,269,2701646.00,19375.50,3883008,10,true,true,OK,accept,true
sml,MLWorks,_os_io.sml,1404,GLL,269,269,3532395.50,34063.00,4587520,10,true,true,OK,accept,true
sml,MLWorks,_os_io.sml,1404,RNGLR,269,269,2423354.50,23104.00,1146880,10,true,true,OK,accept,true
sml,MLWorks,_os_io.sml,1404,BRNGLR,269,269,1830687.50,11395.50,557056,10,true,true,OK,accept,true
sml,MLWorks,loop.sml,817,Leo,272,272,1856937.00,22583.00,1589248,10,true,true,OK,accept,true
sml,MLWorks,loop.sml,817,GLL,272,272,2044520.50,19416.50,1638400,10,true,true,OK,accept,true
sml,MLWorks,loop.sml,817,RNGLR,272,272,598479.50,5646.00,16384,10,true,true,OK,accept,true
sml,MLWorks,loop.sml,817,BRNGLR,272,272,568125.00,2416.50,32768,10,true,true,OK,accept,true
sml,MLWorks,simpleutils.sml,1543,Leo,272,272,2217916.50,20979.00,1507328,10,true,true,OK,accept,true
sml,MLWorks,simpleutils.sml,1543,GLL,272,272,3789125.00,36688.00,6848512,10,true,true,OK,accept,true
sml,MLWorks,simpleutils.sml,1543,RNGLR,272,272,1298521.00,17521.00,737280,10,true,true,OK,accept,true
sml,MLWorks,simpleutils.sml,1543,BRNGLR,272,272,997666.50,13125.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__perm.sml,804,Leo,274,274,2559624.50,11895.50,5701632,10,true,true,OK,accept,true
sml,MLWorks,__perm.sml,804,GLL,274,274,2243416.50,16124.50,3588096,10,true,true,OK,accept,true
sml,MLWorks,__perm.sml,804,RNGLR,274,274,666250.00,6688.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__perm.sml,804,BRNGLR,274,274,627979.50,16250.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mono_array2.sml,1086,Leo,274,274,2146208.50,19895.50,1687552,10,true,true,OK,accept,true
sml,MLWorks,mono_array2.sml,1086,GLL,274,274,4503396.00,64500.50,7225344,10,true,true,OK,accept,true
sml,MLWorks,mono_array2.sml,1086,RNGLR,274,274,1457812.50,19708.00,524288,10,true,true,OK,accept,true
sml,MLWorks,mono_array2.sml,1086,BRNGLR,274,274,1122750.00,5020.50,1032192,10,true,true,OK,accept,true
sml,MLWorks,proj_properties.sml,1147,Leo,276,276,1883812.50,16437.00,1507328,10,true,true,OK,accept,true
sml,MLWorks,proj_properties.sml,1147,GLL,276,276,3703333.50,39292.00,4702208,10,true,true,OK,accept,true
sml,MLWorks,proj_properties.sml,1147,RNGLR,276,276,993249.50,5104.00,49152,10,true,true,OK,accept,true
sml,MLWorks,proj_properties.sml,1147,BRNGLR,276,276,808833.50,13687.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__version.sml,1349,Leo,278,278,3789208.50,38229.00,6062080,10,true,true,OK,accept,true
sml,MLWorks,__version.sml,1349,GLL,278,278,2551270.50,13687.50,3227648,10,true,true,OK,accept,true
sml,MLWorks,__version.sml,1349,RNGLR,278,278,1392104.00,13020.50,540672,10,true,true,OK,accept,true
sml,MLWorks,__version.sml,1349,BRNGLR,278,278,1168250.00,21145.50,933888,10,true,true,OK,accept,true
sml,MLWorks,int8.sml,932,Leo,282,282,11214020.50,54541.50,8667136,10,true,true,OK,accept,true
sml,MLWorks,int8.sml,932,GLL,282,282,11714312.50,60604.50,10272768,10,true,true,OK,accept,true
sml,MLWorks,int8.sml,932,RNGLR,282,282,12464500.00,93396.00,4980736,10,true,true,OK,accept,true
sml,MLWorks,int8.sml,932,BRNGLR,282,282,8748479.50,44917.00,4063232,10,true,true,OK,accept,true
sml,MLWorks,int16.sml,942,Leo,282,282,11230833.50,79125.50,8732672,10,true,true,OK,accept,true
sml,MLWorks,int16.sml,942,GLL,282,282,11717438.00,77396.50,10190848,10,true,true,OK,accept,true
sml,MLWorks,int16.sml,942,RNGLR,282,282,12351416.50,74521.00,5210112,10,true,true,OK,accept,true
sml,MLWorks,int16.sml,942,BRNGLR,282,282,8752354.50,74333.50,5062656,10,true,true,OK,accept,true
sml,MLWorks,List.sml,997,Leo,285,285,2647271.00,24083.50,4161536,10,true,true,OK,accept,true
sml,MLWorks,List.sml,997,GLL,285,285,5350313.00,45646.00,7503872,10,true,true,OK,accept,true
sml,MLWorks,List.sml,997,RNGLR,285,285,1916041.00,12625.00,524288,10,true,true,OK,accept,true
sml,MLWorks,List.sml,997,BRNGLR,285,285,1414333.00,11458.00,720896,10,true,true,OK,accept,true
sml,MLWorks,environtypes.sml,1308,Leo,285,285,1743062.50,19312.50,1785856,10,true,true,OK,accept,true
sml,MLWorks,environtypes.sml,1308,GLL,285,285,1841646.00,18479.00,1949696,10,true,true,OK,accept,true
sml,MLWorks,environtypes.sml,1308,RNGLR,285,285,462625.00,10542.00,16384,10,true,true,OK,accept,true
sml,MLWorks,environtypes.sml,1308,BRNGLR,285,285,417791.50,1687.50,49152,10,true,true,OK,accept,true
sml,MLWorks,newtrace.sml,1138,Leo,289,289,2024250.00,17604.50,1654784,10,true,true,OK,accept,true
sml,MLWorks,newtrace.sml,1138,GLL,289,289,5043000.00,36208.50,7716864,10,true,true,OK,accept,true
sml,MLWorks,newtrace.sml,1138,RNGLR,289,289,1855624.50,15666.50,540672,10,true,true,OK,accept,true
sml,MLWorks,newtrace.sml,1138,BRNGLR,289,289,1388770.50,20312.00,753664,10,true,true,OK,accept,true
sml,MLWorks,__core.sml,1551,Leo,291,291,2253354.00,22104.00,3833856,10,true,true,OK,accept,true
sml,MLWorks,__core.sml,1551,GLL,291,291,2720812.00,29374.50,2785280,10,true,true,OK,accept,true
sml,MLWorks,__core.sml,1551,RNGLR,291,291,1404771.00,37999.50,409600,10,true,true,OK,accept,true
sml,MLWorks,__core.sml,1551,BRNGLR,291,291,1144583.00,10499.50,475136,10,true,true,OK,accept,true
sml,MLWorks,inter_envtypes.sml,1485,Leo,295,295,1829520.50,19812.00,1720320,10,true,true,OK,accept,true
sml,MLWorks,inter_envtypes.sml,1485,GLL,295,295,2474979.00,18333.00,3751936,10,true,true,OK,accept,true
sml,MLWorks,inter_envtypes.sml,1485,RNGLR,295,295,711750.00,15146.00,32768,10,true,true,OK,accept,true
sml,MLWorks,inter_envtypes.sml,1485,BRNGLR,295,295,588125.00,10146.00,16384,10,true,true,OK,accept,true
sml,MLWorks,nameset.sml,1812,Leo,299,299,3736312.50,31021.00,5849088,10,true,true,OK,accept,true
sml,MLWorks,nameset.sml,1812,GLL,299,299,6524771.00,79812.50,7716864,10,true,true,OK,accept,true
sml,MLWorks,nameset.sml,1812,RNGLR,299,299,2655417.00,13063.00,966656,10,true,true,OK,accept,true
sml,MLWorks,nameset.sml,1812,BRNGLR,299,299,1950583.00,14250.00,655360,10,true,true,OK,accept,true
sml,MLWorks,__file_find.sml,1259,Leo,300,300,2421416.50,17166.50,5652480,10,true,true,OK,accept,true
sml,MLWorks,__file_find.sml,1259,GLL,300,300,2060437.50,11354.00,1916928,10,true,true,OK,accept,true
sml,MLWorks,__file_find.sml,1259,RNGLR,300,300,647208.50,4666.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__file_find.sml,1259,BRNGLR,300,300,627104.50,11833.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_environtypes.sml,1412,Leo,300,300,2055500.00,9416.50,1294336,10,true,true,OK,accept,true
sml,MLWorks,_environtypes.sml,1412,GLL,300,300,1563020.50,15624.50,1556480,10,true,true,OK,accept,true
sml,MLWorks,_environtypes.sml,1412,RNGLR,300,300,677208.50,7229.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_environtypes.sml,1412,BRNGLR,300,300,580542.00,8979.50,65536,10,true,true,OK,accept,true
sml,MLWorks,mono_array.sml,1028,Leo,302,302,1857625.00,9166.50,1736704,10,true,true,OK,accept,true
sml,MLWorks,mono_array.sml,1028,GLL,302,302,4317041.50,71583.50,7405568,10,true,true,OK,accept,true
sml,MLWorks,mono_array.sml,1028,RNGLR,302,302,1343708.00,16375.00,638976,10,true,true,OK,accept,true
sml,MLWorks,mono_array.sml,1028,BRNGLR,302,302,1035333.50,16646.00,16384,10,true,true,OK,accept,true
sml,MLWorks,dynamics.sml,1523,Leo,302,302,4120792.00,33250.00,5963776,10,true,true,OK,accept,true
sml,MLWorks,dynamics.sml,1523,GLL,302,302,7358146.00,77605.00,7798784,10,true,true,OK,accept,true
sml,MLWorks,dynamics.sml,1523,RNGLR,302,302,2745416.50,13687.50,1097728,10,true,true,OK,accept,true
sml,MLWorks,dynamics.sml,1523,BRNGLR,302,302,2074229.00,14812.00,655360,10,true,true,OK,accept,true
sml,MLWorks,_machprint.sml,1192,Leo,304,304,2360750.00,21145.50,5537792,10,true,true,OK,accept,true
sml,MLWorks,_machprint.sml,1192,GLL,304,304,2325645.50,24208.50,3637248,10,true,true,OK,accept,true
sml,MLWorks,_machprint.sml,1192,RNGLR,304,304,695895.50,7520.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_machprint.sml,1192,BRNGLR,304,304,640208.50,5292.00,32768,10,true,true,OK,accept,true
sml,MLWorks,utils.sml,1261,Leo,304,304,2310479.00,49687.50,4145152,10,true,true,OK,accept,true
sml,MLWorks,utils.sml,1261,GLL,304,304,6400958.50,103146.00,7421952,10,true,true,OK,accept,true
sml,MLWorks,utils.sml,1261,RNGLR,304,304,2420646.00,15479.00,1441792,10,true,true,OK,accept,true
sml,MLWorks,utils.sml,1261,BRNGLR,304,304,1771604.50,11416.50,622592,10,true,true,OK,accept,true
sml,MLWorks,store.sml,1563,Leo,304,304,2321271.00,16729.00,4079616,10,true,true,OK,accept,true
sml,MLWorks,store.sml,1563,GLL,304,304,8261708.50,26000.00,7487488,10,true,true,OK,accept,true
sml,MLWorks,store.sml,1563,RNGLR,304,304,3519167.00,43124.50,770048,10,true,true,OK,accept,true
sml,MLWorks,store.sml,1563,BRNGLR,304,304,2468083.50,34062.50,1851392,10,true,true,OK,accept,true
sml,MLWorks,floatarray_subarray.sml,1068,Leo,307,307,3206875.00,31229.00,3997696,10,true,true,OK,accept,true
sml,MLWorks,floatarray_subarray.sml,1068,GLL,307,307,2335187.50,15291.50,3162112,10,true,true,OK,accept,true
sml,MLWorks,floatarray_subarray.sml,1068,RNGLR,307,307,804812.50,21854.50,32768,10,true,true,OK,accept,true
sml,MLWorks,floatarray_subarray.sml,1068,BRNGLR,307,307,692895.50,8416.50,32768,10,true,true,OK,accept,true
sml,MLWorks,user_context.sml,2116,Leo,307,307,3340166.00,18499.00,2883584,10,true,true,OK,accept,true
sml,MLWorks,user_context.sml,2116,GLL,307,307,12244604.00,22938.00,15171584,10,true,true,OK,accept,true
sml,MLWorks,user_context.sml,2116,RNGLR,307,307,6331291.50,27187.50,2867200,10,true,true,OK,accept,true
sml,MLWorks,user_context.sml,2116,BRNGLR,307,307,4508312.50,95146.00,1327104,10,true,true,OK,accept,true
sml,MLWorks,bytearray_fill_range.sml,1096,Leo,311,311,2783209.00,14541.50,4571136,10,true,true,OK,accept,true
sml,MLWorks,bytearray_fill_range.sml,1096,GLL,311,311,2039770.50,14000.00,1933312,10,true,true,OK,accept,true
sml,MLWorks,bytearray_fill_range.sml,1096,RNGLR,311,311,743937.00,18437.00,32768,10,true,true,OK,accept,true
sml,MLWorks,bytearray_fill_range.sml,1096,BRNGLR,311,311,642583.50,12166.50,49152,10,true,true,OK,accept,true
sml,MLWorks,array_fill_range.sml,1166,Leo,311,311,2781916.50,24291.00,5488640,10,true,true,OK,accept,true
sml,MLWorks,array_fill_range.sml,1166,GLL,311,311,2030645.50,13771.00,1687552,10,true,true,OK,accept,true
sml,MLWorks,array_fill_range.sml,1166,RNGLR,311,311,741583.50,7417.00,16384,10,true,true,OK,accept,true
sml,MLWorks,array_fill_range.sml,1166,BRNGLR,311,311,638437.50,5437.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__mirtypes.sml,1988,Leo,311,311,2035187.50,11167.00,1720320,10,true,true,OK,accept,true
sml,MLWorks,__mirtypes.sml,1988,GLL,311,311,2443645.50,17854.50,2621440,10,true,true,OK,accept,true
sml,MLWorks,__mirtypes.sml,1988,RNGLR,311,311,902395.50,15228.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__mirtypes.sml,1988,BRNGLR,311,311,781333.00,13750.00,49152,10,true,true,OK,accept,true
sml,MLWorks,sys_init.sml,1655,Leo,313,313,2361688.00,21896.00,5554176,10,true,true,OK,accept,true
sml,MLWorks,sys_init.sml,1655,GLL,313,313,2167271.00,22750.00,3014656,10,true,true,OK,accept,true
sml,MLWorks,sys_init.sml,1655,RNGLR,313,313,568750.00,4708.50,16384,10,true,true,OK,accept,true
sml,MLWorks,sys_init.sml,1655,BRNGLR,313,313,536500.00,7083.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_bin_io.sml,1513,Leo,318,318,1855437.50,14750.50,1982464,10,true,true,OK,accept,true
sml,MLWorks,_bin_io.sml,1513,GLL,318,318,1843500.00,7458.00,1736704,10,true,true,OK,accept,true
sml,MLWorks,_bin_io.sml,1513,RNGLR,318,318,513374.50,18125.00,32768,10,true,true,OK,accept,true
sml,MLWorks,_bin_io.sml,1513,BRNGLR,318,318,468437.00,15249.50,16384,10,true,true,OK,accept,true
sml,MLWorks,compiler.sml,1855,Leo,318,318,3305667.00,33583.50,3063808,10,true,true,OK,accept,true
sml,MLWorks,compiler.sml,1855,GLL,318,318,8829479.00,148458.50,14663680,10,true,true,OK,accept,true
sml,MLWorks,compiler.sml,1855,RNGLR,318,318,3808708.50,33333.50,1458176,10,true,true,OK,accept,true
sml,MLWorks,compiler.sml,1855,BRNGLR,318,318,2794520.50,30354.00,1179648,10,true,true,OK,accept,true
sml,MLWorks,array.sml,1053,Leo,322,322,2017250.00,26938.00,1523712,10,true,true,OK,accept,true
sml,MLWorks,array.sml,1053,GLL,322,322,4044792.00,56271.50,7438336,10,true,true,OK,accept,true
sml,MLWorks,array.sml,1053,RNGLR,322,322,1211021.00,21021.00,819200,10,true,true,OK,accept,true
sml,MLWorks,array.sml,1053,BRNGLR,322,322,978770.50,12374.50,16384,10,true,true,OK,accept,true
sml,MLWorks,shell_types.sml,1850,Leo,324,324,1794083.50,10688.00,1835008,10,true,true,OK,accept,true
sml,MLWorks,shell_types.sml,1850,GLL,324,324,4849937.50,63854.00,7340032,10,true,true,OK,accept,true
sml,MLWorks,shell_types.sml,1850,RNGLR,324,324,1708895.50,20708.00,540672,10,true,true,OK,accept,true
sml,MLWorks,shell_types.sml,1850,BRNGLR,324,324,1272896.00,16667.50,901120,10,true,true,OK,accept,true
sml,MLWorks,debugger_types.sml,1950,Leo,324,324,3369541.50,37624.50,5423104,10,true,true,OK,accept,true
