language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma2,org,bb_bbba.256,512,GLL,256,256,34715521.00,331250.00,66584576,10,true,true,OK,accept,true
gamma2,org,bb_bbba.256,512,RNGLR,256,256,15007437.50,34792.00,4374528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.256,512,BRNGLR,256,256,17210062.50,52354.00,16121856,10,true,true,OK,accept,true
gamma2,org,bb_bbba.258,516,Leo,258,258,326292.00,11125.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.258,516,GLL,258,258,35555583.50,124937.00,63307776,10,true,true,OK,accept,true
gamma2,org,bb_bbba.258,516,RNGLR,258,258,15357000.00,120583.50,3538944,10,true,true,OK,accept,true
gamma2,org,bb_bbba.258,516,BRNGLR,258,258,17548291.50,167937.00,16842752,10,true,true,OK,accept,true
gamma2,org,bb_bbba.260,520,Leo,260,260,319062.50,1645.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.260,520,GLL,260,260,36781896.00,185375.00,68403200,10,true,true,OK,accept,true
gamma2,org,bb_bbba.260,520,RNGLR,260,260,15849250.00,15375.00,5292032,10,true,true,OK,accept,true
gamma2,org,bb_bbba.260,520,BRNGLR,260,260,17734916.50,43979.00,17121280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.262,524,Leo,262,262,330895.50,10083.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.262,524,GLL,262,262,37298917.00,540917.00,64667648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.262,524,RNGLR,262,262,16119541.50,40645.50,4931584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.262,524,BRNGLR,262,262,18037104.00,106124.50,17383424,10,true,true,OK,accept,true
gamma2,org,bb_bbba.264,528,Leo,264,264,339083.50,2667.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.264,528,GLL,264,264,38619833.50,288520.50,65470464,10,true,true,OK,accept,true
gamma2,org,bb_bbba.264,528,RNGLR,264,264,16246458.00,75687.00,5439488,10,true,true,OK,accept,true
gamma2,org,bb_bbba.264,528,BRNGLR,264,264,18390666.50,61125.50,17547264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.266,532,Leo,266,266,338146.00,9104.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.266,532,GLL,266,266,39698312.50,553520.50,68616192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.266,532,RNGLR,266,266,16484229.00,180437.50,4800512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.266,532,BRNGLR,266,266,18594333.00,133249.50,17874944,10,true,true,OK,accept,true
gamma2,org,bb_bbba.268,536,Leo,268,268,327541.50,3792.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.268,536,GLL,268,268,40536208.50,742583.50,71008256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.268,536,RNGLR,268,268,16623375.00,146021.00,4407296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.268,536,BRNGLR,268,268,19146604.50,99313.00,18055168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.270,540,Leo,270,270,328666.50,2479.50,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.270,540,GLL,270,270,40409916.50,267166.50,67387392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.270,540,RNGLR,270,270,16847291.50,75458.00,3555328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.270,540,BRNGLR,270,270,19511167.00,220875.00,18333696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.272,544,Leo,272,272,335770.50,3833.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.272,544,GLL,272,272,42457520.50,616583.00,67862528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.272,544,RNGLR,272,272,17119458.00,25999.50,3506176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.272,544,BRNGLR,272,272,19853145.50,325875.00,18546688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.274,548,Leo,274,274,336479.00,2291.50,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.274,548,GLL,274,274,47205875.00,816312.50,103170048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.274,548,RNGLR,274,274,17717375.00,30479.50,4571136,10,true,true,OK,accept,true
gamma2,org,bb_bbba.274,548,BRNGLR,274,274,19777812.50,36729.50,18776064,10,true,true,OK,accept,true
gamma2,org,bb_bbba.276,552,Leo,276,276,356104.00,3625.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.276,552,GLL,276,276,47332479.00,470875.00,105463808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.276,552,RNGLR,276,276,17580812.50,38333.50,4079616,10,true,true,OK,accept,true
gamma2,org,bb_bbba.276,552,BRNGLR,276,276,20787375.00,313187.00,19070976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.278,556,Leo,278,278,345854.50,4437.50,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.278,556,GLL,278,278,48851750.00,857666.50,104480768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.278,556,RNGLR,278,278,18078541.50,153666.50,5472256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.278,556,BRNGLR,278,278,20828458.50,167625.00,19169280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.280,560,Leo,280,280,345458.50,4375.50,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.280,560,GLL,280,280,60110437.00,9135666.50,105267200,10,true,true,OK,accept,true
gamma2,org,bb_bbba.280,560,RNGLR,280,280,18361458.50,255958.00,5488640,10,true,true,OK,accept,true
gamma2,org,bb_bbba.280,560,BRNGLR,280,280,21258937.50,104937.50,19611648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.282,564,Leo,282,282,352562.50,6979.50,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.282,564,GLL,282,282,50142854.00,556791.00,106397696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.282,564,RNGLR,282,282,18444208.50,22208.50,6094848,10,true,true,OK,accept,true
gamma2,org,bb_bbba.282,564,BRNGLR,282,282,21635125.50,116729.00,19841024,10,true,true,OK,accept,true
gamma2,org,bb_bbba.284,568,Leo,284,284,352270.50,4020.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.284,568,GLL,284,284,51943896.00,1079646.00,107053056,10,true,true,OK,accept,true
gamma2,org,bb_bbba.284,568,RNGLR,284,284,19704646.00,498791.50,5734400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.284,568,BRNGLR,284,284,23569062.00,771124.50,20086784,10,true,true,OK,accept,true
gamma2,org,bb_bbba.286,572,Leo,286,286,374937.50,17479.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.286,572,GLL,286,286,63556479.50,4370958.00,108019712,10,true,true,OK,accept,true
gamma2,org,bb_bbba.286,572,RNGLR,286,286,18785417.00,108646.00,4866048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.286,572,BRNGLR,286,286,21971104.50,100313.50,20414464,10,true,true,OK,accept,true
gamma2,org,bb_bbba.288,576,Leo,288,288,358167.00,4854.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.288,576,GLL,288,288,52901958.00,523396.50,109608960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.288,576,RNGLR,288,288,19288354.00,76229.50,4489216,10,true,true,OK,accept,true
gamma2,org,bb_bbba.288,576,BRNGLR,288,288,22456396.00,102604.00,20692992,10,true,true,OK,accept,true
gamma2,org,bb_bbba.290,580,Leo,290,290,355187.50,2979.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.290,580,GLL,290,290,53424813.00,107666.50,110837760,10,true,true,OK,accept,true
gamma2,org,bb_bbba.290,580,RNGLR,290,290,19754667.00,147750.00,6471680,10,true,true,OK,accept,true
gamma2,org,bb_bbba.290,580,BRNGLR,290,290,22559708.00,188604.00,20791296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.292,584,Leo,292,292,361104.00,2958.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.292,584,GLL,292,292,55301228.50,1078770.00,111427584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.292,584,RNGLR,292,292,19845812.50,57604.50,4898816,10,true,true,OK,accept,true
gamma2,org,bb_bbba.292,584,BRNGLR,292,292,23462291.50,170416.50,21233664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.294,588,Leo,294,294,365708.50,5292.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.294,588,GLL,294,294,57232500.00,796145.50,117817344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.294,588,RNGLR,294,294,19934020.50,51249.50,5881856,10,true,true,OK,accept,true
gamma2,org,bb_bbba.294,588,BRNGLR,294,294,23461812.50,225125.00,21430272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.296,592,Leo,296,296,376333.50,10375.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.296,592,GLL,296,296,64136917.00,2257562.50,112754688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.296,592,RNGLR,296,296,20893271.00,144916.50,6520832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.296,592,BRNGLR,296,296,23528021.00,126979.00,21774336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.298,596,Leo,298,298,380229.50,5479.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.298,596,GLL,298,298,57075771.00,939750.00,114573312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.298,596,RNGLR,298,298,21517479.00,349875.00,6733824,10,true,true,OK,accept,true
gamma2,org,bb_bbba.298,596,BRNGLR,298,298,25649333.00,1249374.50,22020096,10,true,true,OK,accept,true
gamma2,org,bb_bbba.300,600,Leo,300,300,380062.00,4812.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.300,600,GLL,300,300,63791812.50,1375812.50,114540544,10,true,true,OK,accept,true
gamma2,org,bb_bbba.300,600,RNGLR,300,300,20978333.50,94021.00,5734400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.300,600,BRNGLR,300,300,24741208.50,357979.00,23461888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.302,604,Leo,302,302,375625.00,3625.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.302,604,GLL,302,302,59926666.50,853416.50,115539968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.302,604,RNGLR,302,302,21528541.50,63791.50,6963200,10,true,true,OK,accept,true
gamma2,org,bb_bbba.302,604,BRNGLR,302,302,24913645.50,97688.00,23625728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.304,608,Leo,304,304,381896.00,4771.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.304,608,GLL,304,304,60075021.50,527334.00,116129792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.304,608,RNGLR,304,304,21584604.00,53999.50,5062656,10,true,true,OK,accept,true
gamma2,org,bb_bbba.304,608,BRNGLR,304,304,25109687.50,170083.50,24035328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.306,612,Leo,306,306,389541.50,6125.00,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.306,612,GLL,306,306,61283812.00,1306145.00,116948992,10,true,true,OK,accept,true
gamma2,org,bb_bbba.306,612,RNGLR,306,306,21556333.50,59208.50,6733824,10,true,true,OK,accept,true
gamma2,org,bb_bbba.306,612,BRNGLR,306,306,26037645.50,371792.00,24215552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.308,616,Leo,308,308,383666.50,2437.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.308,616,GLL,308,308,61784812.50,351020.50,122388480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.308,616,RNGLR,308,308,22227208.50,218062.50,7241728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.308,616,BRNGLR,308,308,26219687.50,200646.00,24444928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.310,620,Leo,310,310,388395.50,4458.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.310,620,GLL,310,310,62227500.00,709041.50,122388480,10,true,true,OK,accept,true
gamma2,org,bb_bbba.310,620,RNGLR,310,310,22302000.50,61916.50,6455296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.310,620,BRNGLR,310,310,26390708.50,98791.50,24625152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.312,624,Leo,312,312,388042.00,1375.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.312,624,GLL,312,312,63514499.50,617166.00,119357440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.312,624,RNGLR,312,312,22619687.50,50416.50,5881856,10,true,true,OK,accept,true
gamma2,org,bb_bbba.312,624,BRNGLR,312,312,26765645.50,296645.50,25100288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.314,628,Leo,314,314,392395.50,4417.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.314,628,GLL,314,314,64511625.50,908750.50,120111104,10,true,true,OK,accept,true
gamma2,org,bb_bbba.314,628,RNGLR,314,314,22974291.50,80458.00,5636096,10,true,true,OK,accept,true
gamma2,org,bb_bbba.314,628,BRNGLR,314,314,27143208.50,107604.00,25378816,10,true,true,OK,accept,true
gamma2,org,bb_bbba.316,632,Leo,316,316,396687.50,5229.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.316,632,GLL,316,316,66473521.00,1460688.00,121847808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.316,632,RNGLR,316,316,23359667.00,74084.00,6782976,10,true,true,OK,accept,true
gamma2,org,bb_bbba.316,632,BRNGLR,316,316,27790500.00,300250.50,25772032,10,true,true,OK,accept,true
gamma2,org,bb_bbba.318,636,Leo,318,318,414771.50,13396.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.318,636,GLL,318,318,67944729.00,1395916.50,121552896,10,true,true,OK,accept,true
gamma2,org,bb_bbba.318,636,RNGLR,318,318,24575500.00,143292.00,5783552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.318,636,BRNGLR,318,318,28022500.50,131480.00,25935872,10,true,true,OK,accept,true
gamma2,org,bb_bbba.320,640,Leo,320,320,396458.00,2583.00,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.320,640,GLL,320,320,67541541.50,336812.50,122290176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.320,640,RNGLR,320,320,24611958.00,69104.00,7421952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.320,640,BRNGLR,320,320,28383145.50,340749.50,26312704,10,true,true,OK,accept,true
gamma2,org,bb_bbba.322,644,Leo,322,322,400166.50,3729.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.322,644,GLL,322,322,68402958.50,230229.00,123273216,10,true,true,OK,accept,true
gamma2,org,bb_bbba.322,644,RNGLR,322,322,25023854.00,179041.00,5996544,10,true,true,OK,accept,true
gamma2,org,bb_bbba.322,644,BRNGLR,322,322,28897062.50,51604.00,26574848,10,true,true,OK,accept,true
gamma2,org,bb_bbba.324,648,Leo,324,324,402292.00,3771.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.324,648,GLL,324,324,70046958.00,951291.50,124256256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.324,648,RNGLR,324,324,24418250.00,80812.50,7979008,10,true,true,OK,accept,true
gamma2,org,bb_bbba.324,648,BRNGLR,324,324,29220791.00,548479.00,26853376,10,true,true,OK,accept,true
gamma2,org,bb_bbba.326,652,Leo,326,326,440937.50,36895.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.326,652,GLL,326,326,69722354.50,468854.00,124944384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.326,652,RNGLR,326,326,25680229.00,33312.00,8044544,10,true,true,OK,accept,true
gamma2,org,bb_bbba.326,652,BRNGLR,326,326,29169042.00,72895.50,27066368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.328,656,Leo,328,328,405604.00,1708.00,32768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.328,656,GLL,328,328,72600854.50,1092563.00,126222336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.328,656,RNGLR,328,328,25681146.00,96645.50,6848512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.328,656,BRNGLR,328,328,29636979.50,130812.50,27394048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.330,660,Leo,330,330,413375.50,2271.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.330,660,GLL,330,330,72573729.50,201250.00,127254528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.330,660,RNGLR,330,330,27268625.00,1178395.50,7667712,10,true,true,OK,accept,true
gamma2,org,bb_bbba.330,660,BRNGLR,330,330,31679604.50,337959.00,27672576,10,true,true,OK,accept,true
gamma2,org,bb_bbba.332,664,Leo,332,332,425729.00,10458.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.332,664,GLL,332,332,75106541.50,901771.00,131776512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.332,664,RNGLR,332,332,25838937.50,40541.50,6455296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.332,664,BRNGLR,332,332,30869854.00,114021.00,28033024,10,true,true,OK,accept,true
gamma2,org,bb_bbba.334,668,Leo,334,334,420145.50,5020.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.334,668,GLL,334,334,76121958.50,1138645.50,129138688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.334,668,RNGLR,334,334,26772396.00,462396.00,7847936,10,true,true,OK,accept,true
gamma2,org,bb_bbba.334,668,BRNGLR,334,334,31300979.50,218562.50,28262400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.336,672,Leo,336,336,417458.50,2750.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.336,672,GLL,336,336,79244541.50,1092187.50,130629632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.336,672,RNGLR,336,336,26670021.00,116729.50,7094272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.336,672,BRNGLR,336,336,31844208.50,181833.00,28590080,10,true,true,OK,accept,true
gamma2,org,bb_bbba.338,676,Leo,338,338,420771.50,4208.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.338,676,GLL,338,338,83297250.00,1620062.50,136347648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.338,676,RNGLR,338,338,27177645.50,229270.50,8929280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.338,676,BRNGLR,338,338,33662333.50,374208.50,28884992,10,true,true,OK,accept,true
gamma2,org,bb_bbba.340,680,Leo,340,340,427666.50,2708.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.340,680,GLL,340,340,93145250.00,7491208.00,131940352,10,true,true,OK,accept,true
gamma2,org,bb_bbba.340,680,RNGLR,340,340,27425167.00,174729.50,8028160,10,true,true,OK,accept,true
gamma2,org,bb_bbba.340,680,BRNGLR,340,340,32642187.50,430437.50,29278208,10,true,true,OK,accept,true
gamma2,org,bb_bbba.342,684,Leo,342,342,436437.00,8084.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.342,684,GLL,342,342,90353145.50,6405437.00,132710400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.342,684,RNGLR,342,342,27745666.50,74875.00,7045120,10,true,true,OK,accept,true
gamma2,org,bb_bbba.342,684,BRNGLR,342,342,33202104.50,251562.50,31162368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.344,688,Leo,344,344,427270.50,3958.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.344,688,GLL,344,344,82824271.00,503187.50,133496832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.344,688,RNGLR,344,344,29082125.00,425645.50,8355840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.344,688,BRNGLR,344,344,34785812.50,476750.00,29884416,10,true,true,OK,accept,true
gamma2,org,bb_bbba.346,692,Leo,346,346,441437.50,6459.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.346,692,GLL,346,346,90507021.00,1191646.00,203980800,10,true,true,OK,accept,true
gamma2,org,bb_bbba.346,692,RNGLR,346,346,28338999.50,67854.00,9076736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.346,692,BRNGLR,346,346,34182875.00,338125.00,30130176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.348,696,Leo,348,348,436458.00,3937.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.348,696,GLL,348,348,94390854.00,1874937.50,204783616,10,true,true,OK,accept,true
gamma2,org,bb_bbba.348,696,RNGLR,348,348,28489562.50,70104.50,7995392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.348,696,BRNGLR,348,348,33908875.00,161875.00,30507008,10,true,true,OK,accept,true
gamma2,org,bb_bbba.350,700,Leo,350,350,434770.50,4437.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.350,700,GLL,350,350,93952833.50,668104.00,206618624,10,true,true,OK,accept,true
gamma2,org,bb_bbba.350,700,RNGLR,350,350,29733916.00,43207.50,8634368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.350,700,BRNGLR,350,350,34438792.00,108479.50,30851072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.352,704,Leo,352,352,435687.50,2874.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.352,704,GLL,352,352,96568958.50,1738458.00,206798848,10,true,true,OK,accept,true
gamma2,org,bb_bbba.352,704,RNGLR,352,352,29009708.00,56041.50,9535488,10,true,true,OK,accept,true
gamma2,org,bb_bbba.352,704,BRNGLR,352,352,35485312.00,657291.00,31211520,10,true,true,OK,accept,true
gamma2,org,bb_bbba.354,708,Leo,354,354,460458.50,10541.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.354,708,GLL,354,354,98714000.00,1062187.00,213417984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.354,708,RNGLR,354,354,29793104.50,70104.00,8601600,10,true,true,OK,accept,true
gamma2,org,bb_bbba.354,708,BRNGLR,354,354,35442520.50,73000.00,31490048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.356,712,Leo,356,356,448354.00,8354.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.356,712,GLL,356,356,101850270.50,1102770.50,210599936,10,true,true,OK,accept,true
gamma2,org,bb_bbba.356,712,RNGLR,356,356,30151584.00,158166.50,9846784,10,true,true,OK,accept,true
gamma2,org,bb_bbba.356,712,BRNGLR,356,356,36798270.50,127395.50,31883264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.358,716,Leo,358,358,449479.00,9292.00,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.358,716,GLL,358,358,102592562.50,951021.00,210812928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.358,716,RNGLR,358,358,31189146.00,53104.50,8601600,10,true,true,OK,accept,true
gamma2,org,bb_bbba.358,716,BRNGLR,358,358,36320187.50,108958.00,32227328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.360,720,Leo,360,360,488500.00,11958.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.360,720,GLL,360,360,102034916.50,1227041.50,211304448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.360,720,RNGLR,360,360,30573104.00,128478.50,9289728,10,true,true,OK,accept,true
gamma2,org,bb_bbba.360,720,BRNGLR,360,360,37104312.00,190999.50,32571392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.362,724,Leo,362,362,448771.00,2688.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.362,724,GLL,362,362,103739896.00,520354.50,214401024,10,true,true,OK,accept,true
gamma2,org,bb_bbba.362,724,RNGLR,362,362,30774292.00,28041.50,9273344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.362,724,BRNGLR,362,362,37344208.50,100916.50,32849920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.364,728,Leo,364,364,457458.50,5687.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.364,728,GLL,364,364,104813708.00,794124.50,213499904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.364,728,RNGLR,364,364,31905500.50,350062.50,8896512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.364,728,BRNGLR,364,364,38021604.00,287708.00,33226752,10,true,true,OK,accept,true
gamma2,org,bb_bbba.366,732,Leo,366,366,456916.50,3020.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.366,732,GLL,366,366,106418833.00,715979.00,222363648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.366,732,RNGLR,366,366,32720646.00,80875.50,10534912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.366,732,BRNGLR,366,366,39776104.00,503250.00,33554432,10,true,true,OK,accept,true
gamma2,org,bb_bbba.368,736,Leo,368,368,482125.00,6125.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.368,736,GLL,368,368,120104437.50,11794416.50,217120768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.368,736,RNGLR,368,368,32774250.00,402896.00,10321920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.368,736,BRNGLR,368,368,39794042.00,308521.00,33832960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.370,740,Leo,370,370,479520.50,3833.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.370,740,GLL,370,370,110979562.50,1629687.50,216514560,10,true,true,OK,accept,true
gamma2,org,bb_bbba.370,740,RNGLR,370,370,33242375.00,42895.50,10682368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.370,740,BRNGLR,370,370,39687333.50,153875.00,34258944,10,true,true,OK,accept,true
gamma2,org,bb_bbba.372,744,Leo,372,372,466020.50,4458.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.372,744,GLL,372,372,112300333.50,837458.50,221937664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.372,744,RNGLR,372,372,32766979.50,101771.00,11010048,10,true,true,OK,accept,true
gamma2,org,bb_bbba.372,744,BRNGLR,372,372,40188771.00,76646.00,34734080,10,true,true,OK,accept,true
gamma2,org,bb_bbba.374,748,Leo,374,374,465667.00,3729.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.374,748,GLL,374,374,113043667.00,725104.00,218677248,10,true,true,OK,accept,true
gamma2,org,bb_bbba.374,748,RNGLR,374,374,33375354.00,75104.50,11124736,10,true,true,OK,accept,true
gamma2,org,bb_bbba.374,748,BRNGLR,374,374,40967854.00,179166.00,35110912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.376,752,Leo,376,376,469749.50,4103.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.376,752,GLL,376,376,114958708.50,409083.00,220053504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.376,752,RNGLR,376,376,33840771.50,105541.00,10289152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.376,752,BRNGLR,376,376,40983916.00,274020.00,35438592,10,true,true,OK,accept,true
gamma2,org,bb_bbba.378,756,Leo,378,378,506562.50,11875.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.378,756,GLL,378,378,117766708.50,640938.00,220987392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.378,756,RNGLR,378,378,35590979.00,610916.50,9273344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.378,756,BRNGLR,378,378,43240979.00,434020.50,35782656,10,true,true,OK,accept,true
gamma2,org,bb_bbba.380,760,Leo,380,380,489291.50,11395.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.380,760,GLL,380,380,144561021.00,11397249.50,222740480,10,true,true,OK,accept,true
