language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,MnemonicInfo.java,12554,Leo,903,903,18471229.00,21458.00,29048832,10,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,GLL,903,903,11761083.00,52208.00,20299776,10,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,RNGLR,903,903,2335875.00,18041.50,3457024,10,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,BRNGLR,903,903,2303770.50,12771.00,3981312,10,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,Leo,904,904,16323791.50,37458.00,27869184,10,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,GLL,904,904,10736708.50,91104.50,21823488,10,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,RNGLR,904,904,2071896.00,9792.00,2048000,10,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,BRNGLR,904,904,2087771.00,10020.50,2277376,10,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,Leo,904,904,15149813.00,55146.00,26394624,10,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,GLL,904,904,9674854.50,151646.00,18825216,10,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,RNGLR,904,904,1937208.50,15062.50,1523712,10,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,BRNGLR,904,904,1951000.50,16375.00,1949696,10,true,true,OK,accept,true
java,org,TouchPoint.java,13130,Leo,904,904,15867937.00,219083.50,27918336,10,true,true,OK,accept,true
java,org,TouchPoint.java,13130,GLL,904,904,8859833.00,60395.50,18792448,10,true,true,OK,accept,true
java,org,TouchPoint.java,13130,RNGLR,904,904,1902791.50,7313.00,2801664,10,true,true,OK,accept,true
java,org,TouchPoint.java,13130,BRNGLR,904,904,1920583.50,16708.50,2048000,10,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,Leo,905,905,15929854.00,102875.50,27738112,10,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,GLL,905,905,10473437.00,101395.00,21626880,10,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,RNGLR,905,905,2027354.50,16812.50,1900544,10,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,BRNGLR,905,905,2037729.00,22729.50,2015232,10,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,Leo,905,905,17792209.00,81021.00,29474816,10,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,GLL,905,905,10338479.00,37208.50,21200896,10,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,RNGLR,905,905,2211187.50,42146.00,1671168,10,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,BRNGLR,905,905,2189771.00,17354.00,1851392,10,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,Leo,906,906,17864645.50,44813.00,28917760,10,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,GLL,906,906,12536146.00,20104.00,19759104,10,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,RNGLR,906,906,2025520.50,14229.50,1900544,10,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,BRNGLR,906,906,2040958.50,9562.50,1998848,10,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,Leo,907,907,16258021.00,71145.50,27721728,10,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,GLL,907,907,11078708.50,33062.50,19103744,10,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,RNGLR,907,907,2115916.50,11291.50,3178496,10,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,BRNGLR,907,907,2136354.00,65312.50,3686400,10,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,Leo,908,908,15709187.50,13500.00,27459584,10,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,GLL,908,908,10303208.50,15104.00,21069824,10,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,RNGLR,908,908,2187104.00,7229.50,1753088,10,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,BRNGLR,908,908,2171229.50,21646.00,1982464,10,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,Leo,908,908,16450333.50,58042.00,27836416,10,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,GLL,908,908,11315542.00,59542.50,20185088,10,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,RNGLR,908,908,1969666.50,26792.00,1933312,10,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,BRNGLR,908,908,1984500.00,10479.50,2064384,10,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,Leo,909,909,17054604.50,77959.00,28639232,10,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,GLL,909,909,11341875.00,31646.00,20578304,10,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,RNGLR,909,909,2209354.00,5916.50,1949696,10,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,BRNGLR,909,909,2242250.00,27021.00,2113536,10,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,Leo,909,909,15753937.50,162708.50,27934720,10,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,GLL,909,909,10398791.50,85312.50,21004288,10,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,RNGLR,909,909,2041437.50,12750.00,2015232,10,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,BRNGLR,909,909,2072916.50,15166.00,2146304,10,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,Leo,910,910,13556354.00,51187.00,25214976,10,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,GLL,910,910,7345958.50,17437.50,11796480,10,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,RNGLR,910,910,1839416.50,25520.50,1835008,10,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,BRNGLR,910,910,1766459.00,7334.00,1982464,10,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,Leo,910,910,13543083.50,56375.50,25231360,10,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,GLL,910,910,7619271.00,269000.00,11796480,10,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,RNGLR,910,910,1794792.00,10959.00,1769472,10,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,BRNGLR,910,910,1771500.00,3229.50,1982464,10,true,true,OK,accept,true
java,org,RendererContext.java,9926,Leo,911,911,16532542.00,31937.50,27803648,10,true,true,OK,accept,true
java,org,RendererContext.java,9926,GLL,911,911,10633146.00,114000.00,20365312,10,true,true,OK,accept,true
java,org,RendererContext.java,9926,RNGLR,911,911,2251729.00,12208.00,3489792,10,true,true,OK,accept,true
java,org,RendererContext.java,9926,BRNGLR,911,911,2223229.50,19062.50,3620864,10,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,Leo,912,912,16462437.50,78333.00,27475968,10,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,GLL,912,912,11416500.00,166104.00,21299200,10,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,RNGLR,912,912,2345958.50,6833.50,3358720,10,true,true,OK,accept,true
java,org,FXCanvasGestureEventsTest.java,8507,BRNGLR,912,912,2406188.00,19438.00,3899392,10,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,Leo,913,913,14584479.50,69667.00,26918912,10,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,GLL,913,913,8680083.50,41333.50,18071552,10,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,RNGLR,913,913,1931728.50,12604.00,1949696,10,true,true,OK,accept,true
java,org,QuadCurveTest.java,6317,BRNGLR,913,913,1888771.00,6250.00,2162688,10,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,Leo,913,913,17092000.00,132354.00,27770880,10,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,GLL,913,913,11550125.00,28270.50,20725760,10,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,RNGLR,913,913,2356271.00,14083.50,3457024,10,true,true,OK,accept,true
java,org,SelectedItemsReadOnlyObservableListTest.java,6792,BRNGLR,913,913,2346145.50,24229.50,4210688,10,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,Leo,913,913,18152291.50,48729.00,30015488,10,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,GLL,913,913,11504562.50,107083.50,19038208,10,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,RNGLR,913,913,2218791.50,12708.00,3375104,10,true,true,OK,accept,true
java,org,CompositeStrike.java,7350,BRNGLR,913,913,2173520.50,9479.00,3522560,10,true,true,OK,accept,true
java,org,SourceTab.java,8909,Leo,913,913,17453645.50,48041.50,28540928,10,true,true,OK,accept,true
java,org,SourceTab.java,8909,GLL,913,913,12678166.50,30437.50,22134784,10,true,true,OK,accept,true
java,org,SourceTab.java,8909,RNGLR,913,913,2663562.50,59937.50,3833856,10,true,true,OK,accept,true
java,org,SourceTab.java,8909,BRNGLR,913,913,2547979.00,11354.50,4063232,10,true,true,OK,accept,true
java,org,BorderWidths.java,11782,Leo,913,913,17757854.50,39687.50,29261824,10,true,true,OK,accept,true
java,org,BorderWidths.java,11782,GLL,913,913,13008584.00,131667.50,19447808,10,true,true,OK,accept,true
java,org,BorderWidths.java,11782,RNGLR,913,913,2079833.00,14687.50,2080768,10,true,true,OK,accept,true
java,org,BorderWidths.java,11782,BRNGLR,913,913,2095229.00,5229.50,2129920,10,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,Leo,915,915,16296916.50,116979.00,27639808,10,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,GLL,915,915,10410271.00,110521.00,19824640,10,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,RNGLR,915,915,2052979.50,9042.00,1949696,10,true,true,OK,accept,true
java,org,OverlayWarning.java,6553,BRNGLR,915,915,2127792.00,16500.50,1949696,10,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,Leo,916,916,15062667.00,46312.50,27000832,10,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,GLL,916,916,9151062.00,55874.50,18743296,10,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,RNGLR,916,916,2024895.50,4771.00,1212416,10,true,true,OK,accept,true
java,org,ClasspathDirectory.java,7451,BRNGLR,916,916,2058583.50,10937.50,1851392,10,true,true,OK,accept,true
java,org,TextTest.java,11725,Leo,916,916,16711958.50,130479.00,27459584,10,true,true,OK,accept,true
java,org,TextTest.java,11725,GLL,916,916,10673750.00,27937.00,19267584,10,true,true,OK,accept,true
java,org,TextTest.java,11725,RNGLR,916,916,2048271.00,11063.00,1622016,10,true,true,OK,accept,true
java,org,TextTest.java,11725,BRNGLR,916,916,2028791.50,12021.00,2211840,10,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,Leo,917,917,16194500.00,64916.50,26804224,10,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,GLL,917,917,11046167.00,92833.50,19988480,10,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,RNGLR,917,917,1887208.50,10604.50,2097152,10,true,true,OK,accept,true
java,org,ExternalDeclarationTest.java,5472,BRNGLR,917,917,1925041.50,9728.50,2244608,10,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,Leo,917,917,15991375.00,56041.50,26853376,10,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,GLL,917,917,11228875.00,472979.50,19529728,10,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,RNGLR,917,917,1924499.50,7145.00,1982464,10,true,true,OK,accept,true
java,org,AssignmentExprTest.java,5520,BRNGLR,917,917,1957729.50,14167.00,2228224,10,true,true,OK,accept,true
java,org,Interpolator.java,16101,Leo,917,917,18575312.00,45812.00,30261248,10,true,true,OK,accept,true
java,org,Interpolator.java,16101,GLL,917,917,11680854.50,39500.00,20004864,10,true,true,OK,accept,true
java,org,Interpolator.java,16101,RNGLR,917,917,2178541.50,10062.00,3309568,10,true,true,OK,accept,true
java,org,Interpolator.java,16101,BRNGLR,917,917,2162500.00,15563.00,1949696,10,true,true,OK,accept,true
java,org,EffectConverter.java,9573,Leo,918,918,17501562.50,168562.50,29097984,10,true,true,OK,accept,true
java,org,EffectConverter.java,9573,GLL,918,918,10941354.00,12687.50,20004864,10,true,true,OK,accept,true
java,org,EffectConverter.java,9573,RNGLR,918,918,2124979.00,17667.00,1900544,10,true,true,OK,accept,true
java,org,EffectConverter.java,9573,BRNGLR,918,918,2125583.00,7166.00,1982464,10,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,Leo,920,920,15801687.50,31228.50,27705344,10,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,GLL,920,920,9872854.00,38916.50,18989056,10,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,RNGLR,920,920,1968125.00,17687.00,1589248,10,true,true,OK,accept,true
java,org,SwingNodeMemoryLeakTest.java,6490,BRNGLR,920,920,1952146.00,21271.00,2015232,10,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,Leo,920,920,16283187.50,67458.00,27787264,10,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,GLL,920,920,10671770.50,149250.00,19562496,10,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,RNGLR,920,920,1806625.00,17749.50,1966080,10,true,true,OK,accept,true
java,org,HistoryStateTest.java,9193,BRNGLR,920,920,1793937.50,10833.50,2146304,10,true,true,OK,accept,true
java,org,TouchState.java,9293,Leo,920,920,20398625.00,98125.00,43384832,10,true,true,OK,accept,true
java,org,TouchState.java,9293,GLL,920,920,12678708.00,93500.00,20103168,10,true,true,OK,accept,true
java,org,TouchState.java,9293,RNGLR,920,920,2312521.00,19229.50,3407872,10,true,true,OK,accept,true
java,org,TouchState.java,9293,BRNGLR,920,920,2260271.00,20020.50,3883008,10,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,Leo,922,922,21026312.50,77896.00,43499520,10,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,GLL,922,922,15872854.00,39229.00,21463040,10,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,RNGLR,922,922,2271770.50,31000.00,2277376,10,true,true,OK,accept,true
java,org,FXVKCharEntities.java,5599,BRNGLR,922,922,2267042.00,22896.00,2277376,10,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,Leo,922,922,15361666.50,46771.00,27820032,10,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,GLL,922,922,9253562.50,22020.50,19480576,10,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,RNGLR,922,922,1978396.00,9167.00,1638400,10,true,true,OK,accept,true
java,org,TooltipFXTest.java,6262,BRNGLR,922,922,2026083.50,10333.50,1966080,10,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,Leo,922,922,18033562.50,102167.00,29196288,10,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,GLL,922,922,10961500.00,58250.00,21086208,10,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,RNGLR,922,922,2235604.00,10125.50,1851392,10,true,true,OK,accept,true
java,org,NodeOrientationTestBase.java,7372,BRNGLR,922,922,2166562.50,7041.50,3457024,10,true,true,OK,accept,true
java,org,ImageData.java,7602,Leo,924,924,17877166.50,30458.00,29753344,10,true,true,OK,accept,true
java,org,ImageData.java,7602,GLL,924,924,10874354.50,51375.00,21102592,10,true,true,OK,accept,true
java,org,ImageData.java,7602,RNGLR,924,924,2102708.50,4521.00,1736704,10,true,true,OK,accept,true
java,org,ImageData.java,7602,BRNGLR,924,924,2112854.00,25999.50,3424256,10,true,true,OK,accept,true
java,org,FilterEffect.java,10128,Leo,924,924,18629166.50,110500.00,29032448,10,true,true,OK,accept,true
java,org,FilterEffect.java,10128,GLL,924,924,12692541.50,52812.50,20856832,10,true,true,OK,accept,true
java,org,FilterEffect.java,10128,RNGLR,924,924,2280520.50,4458.50,3358720,10,true,true,OK,accept,true
java,org,FilterEffect.java,10128,BRNGLR,924,924,2257062.00,17500.00,3915776,10,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,Leo,925,925,18776812.50,118437.50,30048256,10,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,GLL,925,925,11771833.50,58770.50,20463616,10,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,RNGLR,925,925,2274249.50,17708.50,3293184,10,true,true,OK,accept,true
java,org,TwoLevelFocusListBehavior.java,8025,BRNGLR,925,925,2232938.00,12001.00,3932160,10,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,Leo,925,925,17426916.50,47916.50,29130752,10,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,GLL,925,925,9930667.00,53396.00,20774912,10,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,RNGLR,925,925,2025083.00,41458.00,1507328,10,true,true,OK,accept,true
java,org,BooleanPropertyBase.java,8321,BRNGLR,925,925,2055375.00,9854.50,1900544,10,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,Leo,925,925,17908624.50,66020.50,29032448,10,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,GLL,925,925,11985417.00,105167.00,20594688,10,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,RNGLR,925,925,2097479.00,13063.00,1818624,10,true,true,OK,accept,true
java,org,DMarlinRenderingEngine.java,10225,BRNGLR,925,925,2059104.50,13042.50,1933312,10,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,Leo,925,925,22862354.50,708896.00,45465600,10,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,GLL,925,925,12801979.00,58854.00,19988480,10,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,RNGLR,925,925,2673125.00,44125.50,3489792,10,true,true,OK,accept,true
java,org,KeyCodeCombination.java,10747,BRNGLR,925,925,2497125.00,7458.50,4161536,10,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,Leo,927,927,18263063.00,34354.50,28934144,10,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,GLL,927,927,13897750.00,48458.00,21004288,10,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,RNGLR,927,927,2475833.50,21416.50,4079616,10,true,true,OK,accept,true
java,org,StrokedShapeTest.java,5188,BRNGLR,927,927,2391041.50,16604.50,2260992,10,true,true,OK,accept,true
java,org,TransformedShape.java,9716,Leo,927,927,17491541.50,47250.00,29147136,10,true,true,OK,accept,true
java,org,TransformedShape.java,9716,GLL,927,927,10815271.00,67562.50,19578880,10,true,true,OK,accept,true
java,org,TransformedShape.java,9716,RNGLR,927,927,2139896.00,10812.50,1867776,10,true,true,OK,accept,true
java,org,TransformedShape.java,9716,BRNGLR,927,927,2154646.00,13583.00,1966080,10,true,true,OK,accept,true
java,org,DragCube3D.java,5628,Leo,930,930,16930146.00,104542.00,27574272,10,true,true,OK,accept,true
java,org,DragCube3D.java,5628,GLL,930,930,11957958.50,158708.50,21528576,10,true,true,OK,accept,true
java,org,DragCube3D.java,5628,RNGLR,930,930,2523687.50,8229.00,3850240,10,true,true,OK,accept,true
java,org,DragCube3D.java,5628,BRNGLR,930,930,2459479.00,2770.50,4014080,10,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,Leo,930,930,12871166.50,56833.00,25116672,10,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,GLL,930,930,8201916.50,22999.50,11960320,10,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,RNGLR,930,930,1620354.00,6979.00,1982464,10,true,true,OK,accept,true
java,org,SkinMemoryLeakTest.java,7152,BRNGLR,930,930,1647020.50,9583.50,2146304,10,true,true,OK,accept,true
java,org,RectangleTest.java,5978,Leo,931,931,21175542.00,121146.00,44400640,10,true,true,OK,accept,true
java,org,RectangleTest.java,5978,GLL,931,931,14831500.00,58958.50,20037632,10,true,true,OK,accept,true
java,org,RectangleTest.java,5978,RNGLR,931,931,2193395.50,6479.00,1966080,10,true,true,OK,accept,true
java,org,RectangleTest.java,5978,BRNGLR,931,931,2137667.00,8687.50,2179072,10,true,true,OK,accept,true
java,org,MapBinding.java,9643,Leo,932,932,15814083.00,104354.00,28393472,10,true,true,OK,accept,true
java,org,MapBinding.java,9643,GLL,932,932,8296833.50,35021.00,12910592,10,true,true,OK,accept,true
java,org,MapBinding.java,9643,RNGLR,932,932,1883542.00,11792.00,1785856,10,true,true,OK,accept,true
java,org,MapBinding.java,9643,BRNGLR,932,932,1859771.00,9062.50,1949696,10,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,Leo,933,933,18013520.50,111645.50,29392896,10,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,GLL,933,933,9375916.50,52145.50,18219008,10,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,RNGLR,933,933,1938729.00,4687.50,1835008,10,true,true,OK,accept,true
java,org,QuadCurveTo.java,8321,BRNGLR,933,933,2004937.50,13687.50,1916928,10,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,Leo,934,934,16901625.00,56958.50,28524544,10,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,GLL,934,934,9445312.50,50791.50,18776064,10,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,RNGLR,934,934,2105583.50,14708.50,1785856,10,true,true,OK,accept,true
java,org,CloseWindowTest.java,5896,BRNGLR,934,934,2118312.50,14937.50,1933312,10,true,true,OK,accept,true
java,org,BindingTest.java,6293,Leo,934,934,16594729.00,46875.00,27607040,10,true,true,OK,accept,true
java,org,BindingTest.java,6293,GLL,934,934,11468479.00,51187.00,19791872,10,true,true,OK,accept,true
java,org,BindingTest.java,6293,RNGLR,934,934,2214229.00,7562.50,1982464,10,true,true,OK,accept,true
java,org,BindingTest.java,6293,BRNGLR,934,934,2242812.00,3687.00,2195456,10,true,true,OK,accept,true
java,org,FontFileReader.java,8180,Leo,934,934,19109396.00,41604.00,31129600,10,true,true,OK,accept,true
java,org,FontFileReader.java,8180,GLL,934,934,12459645.50,72166.50,20381696,10,true,true,OK,accept,true
java,org,FontFileReader.java,8180,RNGLR,934,934,2179542.00,14312.50,3293184,10,true,true,OK,accept,true
java,org,FontFileReader.java,8180,BRNGLR,934,934,2099500.00,5375.50,3424256,10,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,Leo,936,936,16702729.00,37104.00,27820032,10,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,GLL,936,936,12121542.00,41499.50,22970368,10,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,RNGLR,936,936,2274166.50,5167.00,3293184,10,true,true,OK,accept,true
java,org,HelloSpinner.java,7577,BRNGLR,936,936,2262208.00,24749.50,2015232,10,true,true,OK,accept,true
java,org,Cursor.java,9308,Leo,937,937,18991625.00,98417.00,30507008,10,true,true,OK,accept,true
java,org,Cursor.java,9308,GLL,937,937,11372229.00,56958.50,20381696,10,true,true,OK,accept,true
java,org,Cursor.java,9308,RNGLR,937,937,2393270.50,30146.00,3391488,10,true,true,OK,accept,true
java,org,Cursor.java,9308,BRNGLR,937,937,2311916.50,20229.00,4161536,10,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,Leo,938,938,18020062.50,97291.50,28803072,10,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,GLL,938,938,12314041.50,457853.50,22216704,10,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,RNGLR,938,938,2519563.00,42812.00,2752512,10,true,true,OK,accept,true
java,org,EGalaxMultiTouchDeviceBase.java,8125,BRNGLR,938,938,2434729.00,14042.00,4128768,10,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,Leo,939,939,9286292.00,43333.50,23740416,10,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,GLL,939,939,3783624.50,24124.50,6209536,10,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,RNGLR,939,939,1504208.00,8520.50,2277376,10,true,true,OK,accept,true
java,org,WCGraphicsContext.java,6796,BRNGLR,939,939,1462896.00,6375.00,2424832,10,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,Leo,939,939,17141625.00,94958.50,28868608,10,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,GLL,939,939,12753562.50,50125.00,21184512,10,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,RNGLR,939,939,2488083.50,17354.00,3850240,10,true,true,OK,accept,true
java,org,DateTimeStringConverterTest.java,7179,BRNGLR,939,939,2433979.00,23853.50,4014080,10,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,Leo,940,940,16432750.00,96313.00,27623424,10,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,GLL,940,940,10577792.00,62354.00,19578880,10,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,RNGLR,940,940,2255833.50,14083.00,3342336,10,true,true,OK,accept,true
java,org,AppTreeTableViewUnexported.java,6768,BRNGLR,940,940,2204271.00,13313.00,3473408,10,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,Leo,940,940,16341479.00,73875.00,27607040,10,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,GLL,940,940,10704687.00,30541.50,19726336,10,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,RNGLR,940,940,2246750.00,14812.50,3260416,10,true,true,OK,accept,true
java,org,AppTreeTableViewQualExported.java,6828,BRNGLR,940,940,2209187.50,19416.50,3375104,10,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,Leo,940,940,19004583.50,61709.00,31178752,10,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,GLL,940,940,10236063.00,61416.00,20250624,10,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,RNGLR,940,940,2227229.50,17833.00,3293184,10,true,true,OK,accept,true
java,org,PerformanceLogger.java,11331,BRNGLR,940,940,2204458.00,14562.50,3538944,10,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,Leo,942,942,18280917.00,70000.50,28950528,10,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,GLL,942,942,12779208.50,66812.50,21626880,10,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,RNGLR,942,942,2580979.00,8937.50,4014080,10,true,true,OK,accept,true
java,org,ObservableValueBaseTest.java,7837,BRNGLR,942,942,2502104.00,4895.50,4079616,10,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,Leo,943,943,15373687.50,74666.50,27754496,10,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,GLL,943,943,8817187.50,185395.50,19185664,10,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,RNGLR,943,943,1840083.50,5645.50,1835008,10,true,true,OK,accept,true
java,org,NullCCLTest.java,6493,BRNGLR,943,943,1831958.50,6875.00,1982464,10,true,true,OK,accept,true
java,org,JavaSELauncher.java,7441,Leo,943,943,18052978.50,143896.00,28983296,10,true,true,OK,accept,true
java,org,JavaSELauncher.java,7441,GLL,943,943,10970312.50,69687.50,21020672,10,true,true,OK,accept,true
java,org,JavaSELauncher.java,7441,RNGLR,943,943,2413000.00,30250.00,3342336,10,true,true,OK,accept,true
