language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma3,org,b.137,274,Leo,137,137,21756041.50,285624.50,5177344,10,true,true,OK,accept,true
gamma3,org,b.137,274,GLL,137,137,540668458.50,1437854.00,245661696,10,true,true,OK,accept,true
gamma3,org,b.137,274,RNGLR,137,137,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.137,274,BRNGLR,137,137,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.138,276,Leo,138,138,21325854.50,52062.00,5324800,10,true,true,OK,accept,true
gamma3,org,b.138,276,GLL,138,138,552454812.50,5989042.00,249905152,10,true,true,OK,accept,true
gamma3,org,b.138,276,RNGLR,138,138,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.138,276,BRNGLR,138,138,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.139,278,Leo,139,139,21634646.00,31291.50,6471680,10,true,true,OK,accept,true
gamma3,org,b.139,278,GLL,139,139,580097167.00,10446876.00,249233408,10,true,true,OK,accept,true
gamma3,org,b.139,278,RNGLR,139,139,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.139,278,BRNGLR,139,139,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.140,280,Leo,140,140,28482313.00,1485958.50,6389760,10,true,true,OK,accept,true
gamma3,org,b.140,280,GLL,140,140,598136354.00,16553020.50,250609664,10,true,true,OK,accept,true
gamma3,org,b.140,280,RNGLR,140,140,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.140,280,BRNGLR,140,140,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.141,282,Leo,141,141,22415583.00,56124.00,6176768,10,true,true,OK,accept,true
gamma3,org,b.141,282,GLL,141,141,601465166.50,8563791.50,252428288,10,true,true,OK,accept,true
gamma3,org,b.141,282,RNGLR,141,141,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.141,282,BRNGLR,141,141,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.142,284,Leo,142,142,22882645.50,59333.00,6684672,10,true,true,OK,accept,true
gamma3,org,b.142,284,GLL,142,142,621973020.50,23401228.50,257458176,10,true,true,OK,accept,true
gamma3,org,b.142,284,RNGLR,142,142,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.142,284,BRNGLR,142,142,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.143,286,Leo,143,143,23391187.00,102687.00,6553600,10,true,true,OK,accept,true
gamma3,org,b.143,286,GLL,143,143,657189083.00,33739645.00,258670592,10,true,true,OK,accept,true
gamma3,org,b.143,286,RNGLR,143,143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.143,286,BRNGLR,143,143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.144,288,Leo,144,144,23676646.00,35937.50,6406144,10,true,true,OK,accept,true
gamma3,org,b.144,288,GLL,144,144,689362354.00,53667375.00,259768320,10,true,true,OK,accept,true
gamma3,org,b.144,288,RNGLR,144,144,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.144,288,BRNGLR,144,144,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.145,290,Leo,145,145,24406750.00,250167.00,5816320,10,true,true,OK,accept,true
gamma3,org,b.145,290,GLL,145,145,698597937.50,35560812.00,260194304,10,true,true,OK,accept,true
gamma3,org,b.145,290,RNGLR,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.145,290,BRNGLR,145,145,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.146,292,Leo,146,146,24732728.50,76791.00,6209536,10,true,true,OK,accept,true
gamma3,org,b.146,292,GLL,146,146,664342624.50,13493520.50,262029312,10,true,true,OK,accept,true
gamma3,org,b.146,292,RNGLR,146,146,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.146,292,BRNGLR,146,146,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.147,294,Leo,147,147,25089083.50,75146.00,7028736,10,true,true,OK,accept,true
gamma3,org,b.147,294,GLL,147,147,703411875.00,9387812.50,265437184,10,true,true,OK,accept,true
gamma3,org,b.147,294,RNGLR,147,147,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.147,294,BRNGLR,147,147,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.148,296,Leo,148,148,25847125.50,107583.00,6225920,10,true,true,OK,accept,true
gamma3,org,b.148,296,GLL,148,148,744281062.50,32301916.50,265961472,10,true,true,OK,accept,true
gamma3,org,b.148,296,RNGLR,148,148,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.148,296,BRNGLR,148,148,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.149,298,Leo,149,149,26379479.00,466541.50,7356416,10,true,true,OK,accept,true
gamma3,org,b.149,298,GLL,149,149,782121041.50,21409792.00,268468224,10,true,true,OK,accept,true
gamma3,org,b.149,298,RNGLR,149,149,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.149,298,BRNGLR,149,149,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.150,300,Leo,150,150,29360708.50,803791.50,7356416,10,true,true,OK,accept,true
gamma3,org,b.150,300,GLL,150,150,751416604.50,9568916.50,271007744,10,true,true,OK,accept,true
gamma3,org,b.150,300,RNGLR,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.150,300,BRNGLR,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.151,302,Leo,151,151,30303416.50,1897792.00,7372800,10,true,true,OK,accept,true
gamma3,org,b.151,302,GLL,151,151,778054854.50,35195875.50,272171008,10,true,true,OK,accept,true
gamma3,org,b.151,302,RNGLR,151,151,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.151,302,BRNGLR,151,151,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.152,304,Leo,152,152,29165312.00,1315083.50,7012352,10,true,true,OK,accept,true
gamma3,org,b.152,304,GLL,152,152,824289896.00,51102166.50,277856256,10,true,true,OK,accept,true
gamma3,org,b.152,304,RNGLR,152,152,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.152,304,BRNGLR,152,152,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.153,306,Leo,153,153,27872313.00,57271.50,7733248,10,true,true,OK,accept,true
gamma3,org,b.153,306,GLL,153,153,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.153,306,RNGLR,153,153,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.153,306,BRNGLR,153,153,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.154,308,Leo,154,154,28364979.50,92062.00,7569408,10,true,true,OK,accept,true
gamma3,org,b.154,308,GLL,154,154,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.154,308,RNGLR,154,154,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.154,308,BRNGLR,154,154,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.155,310,Leo,155,155,29041541.50,289583.00,7913472,10,true,true,OK,accept,true
gamma3,org,b.155,310,GLL,155,155,882676208.50,38043812.50,421478400,10,true,true,OK,accept,true
gamma3,org,b.155,310,RNGLR,155,155,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.155,310,BRNGLR,155,155,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.156,312,Leo,156,156,29327103.50,82416.00,7815168,10,true,true,OK,accept,true
gamma3,org,b.156,312,GLL,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.156,312,RNGLR,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.156,312,BRNGLR,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.157,314,Leo,157,157,30776833.50,494708.50,7471104,10,true,true,OK,accept,true
gamma3,org,b.157,314,GLL,157,157,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.157,314,RNGLR,157,157,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.157,314,BRNGLR,157,157,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.158,316,Leo,158,158,30260979.00,64270.50,8093696,10,true,true,OK,accept,true
gamma3,org,b.158,316,GLL,158,158,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.158,316,RNGLR,158,158,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.158,316,BRNGLR,158,158,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.159,318,Leo,159,159,32179937.00,801958.50,8404992,10,true,true,OK,accept,true
gamma3,org,b.159,318,GLL,159,159,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.159,318,RNGLR,159,159,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.159,318,BRNGLR,159,159,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.160,320,Leo,160,160,31364229.00,82042.00,8306688,10,true,true,OK,accept,true
gamma3,org,b.160,320,GLL,160,160,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.160,320,RNGLR,160,160,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.160,320,BRNGLR,160,160,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.161,322,Leo,161,161,31812187.50,29354.00,8241152,10,true,true,OK,accept,true
gamma3,org,b.161,322,GLL,161,161,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.161,322,RNGLR,161,161,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.161,322,BRNGLR,161,161,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.162,324,Leo,162,162,32449312.50,132771.00,7979008,10,true,true,OK,accept,true
gamma3,org,b.162,324,GLL,162,162,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.162,324,RNGLR,162,162,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.162,324,BRNGLR,162,162,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.163,326,Leo,163,163,32902708.50,47667.00,8372224,10,true,true,OK,accept,true
gamma3,org,b.163,326,GLL,163,163,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.163,326,RNGLR,163,163,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.163,326,BRNGLR,163,163,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.164,328,Leo,164,164,34941333.00,449583.50,8585216,10,true,true,OK,accept,true
gamma3,org,b.164,328,GLL,164,164,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.164,328,RNGLR,164,164,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.164,328,BRNGLR,164,164,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.165,330,Leo,165,165,35448833.00,271791.00,8945664,10,true,true,OK,accept,true
gamma3,org,b.165,330,GLL,165,165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.165,330,RNGLR,165,165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.165,330,BRNGLR,165,165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.166,332,Leo,166,166,34707542.00,95479.50,8241152,10,true,true,OK,accept,true
gamma3,org,b.166,332,GLL,166,166,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.166,332,RNGLR,166,166,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.166,332,BRNGLR,166,166,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.167,334,Leo,167,167,37890896.00,561520.50,8617984,10,true,true,OK,accept,true
gamma3,org,b.167,334,GLL,167,167,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.167,334,RNGLR,167,167,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.167,334,BRNGLR,167,167,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.168,336,Leo,168,168,35798312.00,70854.00,8355840,10,true,true,OK,accept,true
gamma3,org,b.168,336,GLL,168,168,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.168,336,RNGLR,168,168,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.168,336,BRNGLR,168,168,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.169,338,Leo,169,169,36444292.00,109062.50,8077312,10,true,true,OK,accept,true
gamma3,org,b.169,338,GLL,169,169,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.169,338,RNGLR,169,169,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.169,338,BRNGLR,169,169,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.170,340,Leo,170,170,38184333.50,286437.50,8798208,10,true,true,OK,accept,true
gamma3,org,b.170,340,GLL,170,170,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.170,340,RNGLR,170,170,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.170,340,BRNGLR,170,170,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.171,342,Leo,171,171,37354646.00,62041.50,8650752,10,true,true,OK,accept,true
gamma3,org,b.171,342,GLL,171,171,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.171,342,RNGLR,171,171,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.171,342,BRNGLR,171,171,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.172,344,Leo,172,172,38859000.00,875520.50,9256960,10,true,true,OK,accept,true
gamma3,org,b.172,344,GLL,172,172,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.172,344,RNGLR,172,172,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.172,344,BRNGLR,172,172,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.173,346,Leo,173,173,38511166.50,30854.00,8863744,10,true,true,OK,accept,true
gamma3,org,b.173,346,GLL,173,173,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.173,346,RNGLR,173,173,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.173,346,BRNGLR,173,173,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.174,348,Leo,174,174,39428958.50,340979.50,9404416,10,true,true,OK,accept,true
gamma3,org,b.174,348,GLL,174,174,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.174,348,RNGLR,174,174,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.174,348,BRNGLR,174,174,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.175,350,Leo,175,175,39848396.00,108521.00,9666560,10,true,true,OK,accept,true
gamma3,org,b.175,350,GLL,175,175,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.175,350,RNGLR,175,175,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.175,350,BRNGLR,175,175,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.176,352,Leo,176,176,40459124.50,207291.00,9617408,10,true,true,OK,accept,true
gamma3,org,b.176,352,GLL,176,176,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.176,352,RNGLR,176,176,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.176,352,BRNGLR,176,176,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.177,354,Leo,177,177,40992437.50,47792.00,9224192,10,true,true,OK,accept,true
gamma3,org,b.177,354,GLL,177,177,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.177,354,RNGLR,177,177,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.177,354,BRNGLR,177,177,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.178,356,Leo,178,178,41598812.50,92813.00,9764864,10,true,true,OK,accept,true
gamma3,org,b.178,356,GLL,178,178,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.178,356,RNGLR,178,178,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.178,356,BRNGLR,178,178,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.179,358,Leo,179,179,42364104.00,139500.00,9945088,10,true,true,OK,accept,true
gamma3,org,b.179,358,GLL,179,179,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.179,358,RNGLR,179,179,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.179,358,BRNGLR,179,179,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.180,360,Leo,180,180,46656667.00,1220104.50,10174464,10,true,true,OK,accept,true
gamma3,org,b.180,360,GLL,180,180,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.180,360,RNGLR,180,180,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.180,360,BRNGLR,180,180,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.181,362,Leo,181,181,43517146.00,49750.00,9912320,10,true,true,OK,accept,true
gamma3,org,b.181,362,GLL,181,181,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.181,362,RNGLR,181,181,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.181,362,BRNGLR,181,181,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.182,364,Leo,182,182,44396437.50,238125.00,9928704,10,true,true,OK,accept,true
gamma3,org,b.182,364,GLL,182,182,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.182,364,RNGLR,182,182,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.182,364,BRNGLR,182,182,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.183,366,Leo,183,183,44778437.50,57104.50,10485760,10,true,true,OK,accept,true
gamma3,org,b.183,366,GLL,183,183,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.183,366,RNGLR,183,183,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.183,366,BRNGLR,183,183,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.184,368,Leo,184,184,45634208.50,141479.00,10207232,10,true,true,OK,accept,true
gamma3,org,b.184,368,GLL,184,184,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.184,368,RNGLR,184,184,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.184,368,BRNGLR,184,184,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.185,370,Leo,185,185,46172458.00,129916.50,10747904,10,true,true,OK,accept,true
gamma3,org,b.185,370,GLL,185,185,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.185,370,RNGLR,185,185,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.185,370,BRNGLR,185,185,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.186,372,Leo,186,186,46703958.50,43062.50,10698752,10,true,true,OK,accept,true
gamma3,org,b.186,372,GLL,186,186,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.186,372,RNGLR,186,186,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.186,372,BRNGLR,186,186,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.187,374,Leo,187,187,47535291.50,121771.00,10960896,10,true,true,OK,accept,true
gamma3,org,b.187,374,GLL,187,187,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.187,374,RNGLR,187,187,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.187,374,BRNGLR,187,187,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.188,376,Leo,188,188,48216208.00,61896.50,11059200,10,true,true,OK,accept,true
gamma3,org,b.188,376,GLL,188,188,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.188,376,RNGLR,188,188,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.188,376,BRNGLR,188,188,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.189,378,Leo,189,189,49282125.00,319271.50,10420224,10,true,true,OK,accept,true
gamma3,org,b.189,378,GLL,189,189,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.189,378,RNGLR,189,189,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.189,378,BRNGLR,189,189,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.190,380,Leo,190,190,50378125.00,263291.50,11026432,10,true,true,OK,accept,true
gamma3,org,b.190,380,GLL,190,190,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.190,380,RNGLR,190,190,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.190,380,BRNGLR,190,190,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.191,382,Leo,191,191,52224166.50,1083708.00,11419648,10,true,true,OK,accept,true
gamma3,org,b.191,382,GLL,191,191,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.191,382,RNGLR,191,191,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.191,382,BRNGLR,191,191,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.192,384,Leo,192,192,51247937.50,233042.00,10813440,10,true,true,OK,accept,true
gamma3,org,b.192,384,GLL,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.192,384,RNGLR,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.192,384,BRNGLR,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.193,386,Leo,193,193,52000666.50,157416.50,11288576,10,true,true,OK,accept,true
gamma3,org,b.193,386,GLL,193,193,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.193,386,RNGLR,193,193,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.193,386,BRNGLR,193,193,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.194,388,Leo,194,194,53097896.00,550229.00,11354112,10,true,true,OK,accept,true
gamma3,org,b.194,388,GLL,194,194,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.194,388,RNGLR,194,194,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.194,388,BRNGLR,194,194,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.195,390,Leo,195,195,54228645.50,373208.00,11780096,10,true,true,OK,accept,true
gamma3,org,b.195,390,GLL,195,195,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.195,390,RNGLR,195,195,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.195,390,BRNGLR,195,195,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.196,392,Leo,196,196,53978229.50,61646.00,11894784,10,true,true,OK,accept,true
gamma3,org,b.196,392,GLL,196,196,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.196,392,RNGLR,196,196,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.196,392,BRNGLR,196,196,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.197,394,Leo,197,197,56893854.50,1065833.50,12189696,10,true,true,OK,accept,true
gamma3,org,b.197,394,GLL,197,197,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.197,394,RNGLR,197,197,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.197,394,BRNGLR,197,197,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.198,396,Leo,198,198,55653062.50,140166.50,12124160,10,true,true,OK,accept,true
gamma3,org,b.198,396,GLL,198,198,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.198,396,RNGLR,198,198,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.198,396,BRNGLR,198,198,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.199,398,Leo,199,199,56798625.00,208604.00,12386304,10,true,true,OK,accept,true
gamma3,org,b.199,398,GLL,199,199,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.199,398,RNGLR,199,199,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.199,398,BRNGLR,199,199,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.200,400,Leo,200,200,57376792.00,69500.00,12599296,10,true,true,OK,accept,true
gamma3,org,b.200,400,GLL,200,200,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.200,400,RNGLR,200,200,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.200,400,BRNGLR,200,200,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.201,402,Leo,201,201,58223396.00,175041.50,12681216,10,true,true,OK,accept,true
gamma3,org,b.201,402,GLL,201,201,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.201,402,RNGLR,201,201,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.201,402,BRNGLR,201,201,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.202,404,Leo,202,202,58825354.00,185729.00,12877824,10,true,true,OK,accept,true
gamma3,org,b.202,404,GLL,202,202,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.202,404,RNGLR,202,202,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.202,404,BRNGLR,202,202,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.203,406,Leo,203,203,59314999.50,160895.50,12566528,10,true,true,OK,accept,true
gamma3,org,b.203,406,GLL,203,203,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.203,406,RNGLR,203,203,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.203,406,BRNGLR,203,203,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.204,408,Leo,204,204,60323354.50,153896.00,13074432,10,true,true,OK,accept,true
gamma3,org,b.204,408,GLL,204,204,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.204,408,RNGLR,204,204,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.204,408,BRNGLR,204,204,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.205,410,Leo,205,205,61598103.50,363791.00,13336576,10,true,true,OK,accept,true
gamma3,org,b.205,410,GLL,205,205,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.205,410,RNGLR,205,205,0.00,0.00,0,0,false,false,TIMEOUT,accept,
