file	method	source_line	has_expected_diagnostics	expected_diagnostics	has_erroneous_tree_check	recognition_oracle	expected_accept	oracle_error_count	oracle_error_detail	bytes	chars	lexed_tokens	encoded_tokens	parser	status	accepted	matches_expected	elapsed_ms	note
cases/053_testSyntheticConstructorReturnType.java	testSyntheticConstructorReturnType	1774	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	8	8	Leo	ACCEPT	true	true	2.928	
cases/053_testSyntheticConstructorReturnType.java	testSyntheticConstructorReturnType	1774	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	8	8	GLL	ACCEPT	true	true	41.890	
cases/053_testSyntheticConstructorReturnType.java	testSyntheticConstructorReturnType	1774	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	8	8	RNGLR	ACCEPT	true	true	0.500	
cases/053_testSyntheticConstructorReturnType.java	testSyntheticConstructorReturnType	1774	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	36	36	8	8	BRNGLR	ACCEPT	true	true	0.466	
cases/054_testVarArgArrayParameter.java	testVarArgArrayParameter	1791	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	74	74	0	0	TreeSitterJava	ACCEPT	true	true	0.074	errors=0 missing=0
cases/054_testVarArgArrayParameter.java	testVarArgArrayParameter	1791	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	74	74	20	20	Leo	ACCEPT	true	true	4.118	
cases/054_testVarArgArrayParameter.java	testVarArgArrayParameter	1791	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	74	74	20	20	GLL	ACCEPT	true	true	42.767	
cases/054_testVarArgArrayParameter.java	testVarArgArrayParameter	1791	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	74	74	20	20	RNGLR	ACCEPT	true	true	0.614	
cases/054_testVarArgArrayParameter.java	testVarArgArrayParameter	1791	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	74	74	20	20	BRNGLR	ACCEPT	true	true	0.575	
cases/055_testX.java	testX	1812	false		true	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	73	73	0	0	TreeSitterJava	ACCEPT	true	true	0.059	errors=0 missing=0
cases/055_testX.java	testX	1812	false		true	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	73	73	14	14	Leo	ACCEPT	true	true	4.523	
cases/055_testX.java	testX	1812	false		true	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	73	73	14	14	GLL	ACCEPT	true	true	44.451	
cases/055_testX.java	testX	1812	false		true	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	73	73	14	14	RNGLR	ACCEPT	true	true	0.583	
cases/055_testX.java	testX	1812	false		true	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	73	73	14	14	BRNGLR	ACCEPT	true	true	0.526	
cases/056_testDefaultTagPosition.java	testDefaultTagPosition	1837	false		false	tree_sitter_java	false	6	tree_sitter_errors=0 missing=6	1055	1055	0	0	TreeSitterJava	ERROR_TREE	false	true	0.714	errors=0 missing=6
cases/056_testDefaultTagPosition.java	testDefaultTagPosition	1837	false		false	tree_sitter_java	false	6	tree_sitter_errors=0 missing=6	1055	1055	212	212	Leo	REJECT	false	true	4.685	
cases/056_testDefaultTagPosition.java	testDefaultTagPosition	1837	false		false	tree_sitter_java	false	6	tree_sitter_errors=0 missing=6	1055	1055	212	212	GLL	REJECT	false	true	50.746	
cases/056_testDefaultTagPosition.java	testDefaultTagPosition	1837	false		false	tree_sitter_java	false	6	tree_sitter_errors=0 missing=6	1055	1055	212	212	RNGLR	REJECT	false	true	0.639	
cases/056_testDefaultTagPosition.java	testDefaultTagPosition	1837	false		false	tree_sitter_java	false	6	tree_sitter_errors=0 missing=6	1055	1055	212	212	BRNGLR	REJECT	false	true	0.596	
cases/057_testImplicitFinalInTryWithResources.java	testImplicitFinalInTryWithResources	1924	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	370	370	0	0	TreeSitterJava	ACCEPT	true	true	0.196	errors=0 missing=0
cases/057_testImplicitFinalInTryWithResources.java	testImplicitFinalInTryWithResources	1924	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	370	370	77	77	Leo	ACCEPT	true	true	14.185	
cases/057_testImplicitFinalInTryWithResources.java	testImplicitFinalInTryWithResources	1924	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	370	370	77	77	GLL	ACCEPT	true	true	53.232	
cases/057_testImplicitFinalInTryWithResources.java	testImplicitFinalInTryWithResources	1924	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	370	370	77	77	RNGLR	ACCEPT	true	true	0.946	
cases/057_testImplicitFinalInTryWithResources.java	testImplicitFinalInTryWithResources	1924	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	370	370	77	77	BRNGLR	ACCEPT	true	true	0.922	
cases/058_testModuleInfoProvidesRecovery.java	testModuleInfoProvidesRecovery	2005	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	28	28	0	0	TreeSitterJava	ERROR_TREE	false	true	0.058	errors=1 missing=0
cases/058_testModuleInfoProvidesRecovery.java	testModuleInfoProvidesRecovery	2005	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	28	28	5	5	Leo	REJECT	false	true	1.339	
cases/058_testModuleInfoProvidesRecovery.java	testModuleInfoProvidesRecovery	2005	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	28	28	5	5	GLL	REJECT	false	true	43.420	
cases/058_testModuleInfoProvidesRecovery.java	testModuleInfoProvidesRecovery	2005	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	28	28	5	5	RNGLR	REJECT	false	true	0.444	
cases/058_testModuleInfoProvidesRecovery.java	testModuleInfoProvidesRecovery	2005	false		false	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	28	28	5	5	BRNGLR	REJECT	false	true	0.415	
cases/059_testGuardRecovery.java	testGuardRecovery	2250	true	compiler.err.guard.not.allowed	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	343	343	0	0	TreeSitterJava	ERROR_TREE	false	true	0.245	errors=2 missing=0
cases/059_testGuardRecovery.java	testGuardRecovery	2250	true	compiler.err.guard.not.allowed	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	343	343	73	73	Leo	REJECT	false	true	5.255	
cases/059_testGuardRecovery.java	testGuardRecovery	2250	true	compiler.err.guard.not.allowed	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	343	343	73	73	GLL	REJECT	false	true	54.825	
cases/059_testGuardRecovery.java	testGuardRecovery	2250	true	compiler.err.guard.not.allowed	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	343	343	73	73	RNGLR	REJECT	false	true	0.696	
cases/059_testGuardRecovery.java	testGuardRecovery	2250	true	compiler.err.guard.not.allowed	true	tree_sitter_java	false	2	tree_sitter_errors=2 missing=0	343	343	73	73	BRNGLR	REJECT	false	true	0.612	
cases/060_testUnnamedClassPositions.java	testUnnamedClassPositions	2305	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	15	15	0	0	TreeSitterJava	ACCEPT	true	true	0.036	errors=0 missing=0
cases/060_testUnnamedClassPositions.java	testUnnamedClassPositions	2305	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	15	15	6	6	Leo	ACCEPT	true	true	2.659	
cases/060_testUnnamedClassPositions.java	testUnnamedClassPositions	2305	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	15	15	6	6	GLL	ACCEPT	true	true	43.326	
cases/060_testUnnamedClassPositions.java	testUnnamedClassPositions	2305	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	15	15	6	6	RNGLR	ACCEPT	true	true	0.474	
cases/060_testUnnamedClassPositions.java	testUnnamedClassPositions	2305	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	15	15	6	6	BRNGLR	ACCEPT	true	true	0.438	
cases/061_testJavadoc.java	testJavadoc	2327	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	56	56	0	0	TreeSitterJava	ACCEPT	true	true	0.049	errors=0 missing=0
cases/061_testJavadoc.java	testJavadoc	2327	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	56	56	11	11	Leo	ACCEPT	true	true	3.228	
cases/061_testJavadoc.java	testJavadoc	2327	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	56	56	11	11	GLL	ACCEPT	true	true	42.076	
cases/061_testJavadoc.java	testJavadoc	2327	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	56	56	11	11	RNGLR	ACCEPT	true	true	0.523	
cases/061_testJavadoc.java	testJavadoc	2327	false		false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	56	56	11	11	BRNGLR	ACCEPT	true	true	0.480	
cases/062_testDanglingElse.java	testDanglingElse	2355	true	compiler.err.else.without.if	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	27	27	0	0	TreeSitterJava	ACCEPT	true	true	0.043	errors=0 missing=0
cases/062_testDanglingElse.java	testDanglingElse	2355	true	compiler.err.else.without.if	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	27	27	8	8	Leo	REJECT	false	false	1.727	
cases/062_testDanglingElse.java	testDanglingElse	2355	true	compiler.err.else.without.if	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	27	27	8	8	GLL	REJECT	false	false	43.148	
cases/062_testDanglingElse.java	testDanglingElse	2355	true	compiler.err.else.without.if	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	27	27	8	8	RNGLR	REJECT	false	false	0.422	
cases/062_testDanglingElse.java	testDanglingElse	2355	true	compiler.err.else.without.if	false	tree_sitter_java	true	0	tree_sitter_errors=0 missing=0	27	27	8	8	BRNGLR	REJECT	false	false	0.410	
cases/063_testPartialTopLevelModifiers.java	testPartialTopLevelModifiers	2393	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	21	21	0	0	TreeSitterJava	ERROR_TREE	false	true	0.079	errors=1 missing=0
cases/063_testPartialTopLevelModifiers.java	testPartialTopLevelModifiers	2393	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	21	21	4	4	Leo	REJECT	false	true	1.691	
cases/063_testPartialTopLevelModifiers.java	testPartialTopLevelModifiers	2393	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	21	21	4	4	GLL	REJECT	false	true	41.600	
cases/063_testPartialTopLevelModifiers.java	testPartialTopLevelModifiers	2393	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	21	21	4	4	RNGLR	REJECT	false	true	0.429	
cases/063_testPartialTopLevelModifiers.java	testPartialTopLevelModifiers	2393	false		true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	21	21	4	4	BRNGLR	REJECT	false	true	0.406	
cases/064_testStatementsInClass.java	testStatementsInClass	2415	true	compiler.err.statement.not.expected	true	tree_sitter_java	false	8	tree_sitter_errors=7 missing=1	274	274	0	0	TreeSitterJava	ERROR_TREE	false	true	0.532	errors=7 missing=1
cases/064_testStatementsInClass.java	testStatementsInClass	2415	true	compiler.err.statement.not.expected	true	tree_sitter_java	false	8	tree_sitter_errors=7 missing=1	274	274	65	65	Leo	REJECT	false	true	1.841	
cases/064_testStatementsInClass.java	testStatementsInClass	2415	true	compiler.err.statement.not.expected	true	tree_sitter_java	false	8	tree_sitter_errors=7 missing=1	274	274	65	65	GLL	REJECT	false	true	42.322	
cases/064_testStatementsInClass.java	testStatementsInClass	2415	true	compiler.err.statement.not.expected	true	tree_sitter_java	false	8	tree_sitter_errors=7 missing=1	274	274	65	65	RNGLR	REJECT	false	true	0.439	
cases/064_testStatementsInClass.java	testStatementsInClass	2415	true	compiler.err.statement.not.expected	true	tree_sitter_java	false	8	tree_sitter_errors=7 missing=1	274	274	65	65	BRNGLR	REJECT	false	true	0.425	
cases/065_testImplicitlyDeclaredClassesConfusion1.java	testImplicitlyDeclaredClassesConfusion1	2489	true	compiler.err.expected2	true	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	182	182	0	0	TreeSitterJava	ERROR_TREE	false	true	0.185	errors=1 missing=1
cases/065_testImplicitlyDeclaredClassesConfusion1.java	testImplicitlyDeclaredClassesConfusion1	2489	true	compiler.err.expected2	true	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	182	182	29	29	Leo	REJECT	false	true	2.056	
cases/065_testImplicitlyDeclaredClassesConfusion1.java	testImplicitlyDeclaredClassesConfusion1	2489	true	compiler.err.expected2	true	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	182	182	29	29	GLL	REJECT	false	true	42.341	
cases/065_testImplicitlyDeclaredClassesConfusion1.java	testImplicitlyDeclaredClassesConfusion1	2489	true	compiler.err.expected2	true	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	182	182	29	29	RNGLR	REJECT	false	true	0.501	
cases/065_testImplicitlyDeclaredClassesConfusion1.java	testImplicitlyDeclaredClassesConfusion1	2489	true	compiler.err.expected2	true	tree_sitter_java	false	2	tree_sitter_errors=1 missing=1	182	182	29	29	BRNGLR	REJECT	false	true	0.444	
cases/066_testImplicitlyDeclaredClassesConfusion2.java	testImplicitlyDeclaredClassesConfusion2	2536	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	179	179	0	0	TreeSitterJava	ERROR_TREE	false	true	0.144	errors=0 missing=1
cases/066_testImplicitlyDeclaredClassesConfusion2.java	testImplicitlyDeclaredClassesConfusion2	2536	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	179	179	25	25	Leo	REJECT	false	true	2.055	
cases/066_testImplicitlyDeclaredClassesConfusion2.java	testImplicitlyDeclaredClassesConfusion2	2536	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	179	179	25	25	GLL	REJECT	false	true	42.258	
cases/066_testImplicitlyDeclaredClassesConfusion2.java	testImplicitlyDeclaredClassesConfusion2	2536	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	179	179	25	25	RNGLR	REJECT	false	true	0.426	
cases/066_testImplicitlyDeclaredClassesConfusion2.java	testImplicitlyDeclaredClassesConfusion2	2536	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	179	179	25	25	BRNGLR	REJECT	false	true	0.445	
cases/067_testImplicitlyDeclaredClassesConfusion3.java	testImplicitlyDeclaredClassesConfusion3	2580	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	93	93	0	0	TreeSitterJava	ERROR_TREE	false	true	0.098	errors=0 missing=1
cases/067_testImplicitlyDeclaredClassesConfusion3.java	testImplicitlyDeclaredClassesConfusion3	2580	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	93	93	14	14	Leo	REJECT	false	true	2.042	
cases/067_testImplicitlyDeclaredClassesConfusion3.java	testImplicitlyDeclaredClassesConfusion3	2580	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	93	93	14	14	GLL	REJECT	false	true	42.531	
cases/067_testImplicitlyDeclaredClassesConfusion3.java	testImplicitlyDeclaredClassesConfusion3	2580	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	93	93	14	14	RNGLR	REJECT	false	true	0.465	
cases/067_testImplicitlyDeclaredClassesConfusion3.java	testImplicitlyDeclaredClassesConfusion3	2580	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	93	93	14	14	BRNGLR	REJECT	false	true	0.459	
cases/068_testImplicitlyDeclaredClassesConfusion4.java	testImplicitlyDeclaredClassesConfusion4	2617	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	99	99	0	0	TreeSitterJava	ERROR_TREE	false	true	0.129	errors=1 missing=0
cases/068_testImplicitlyDeclaredClassesConfusion4.java	testImplicitlyDeclaredClassesConfusion4	2617	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	99	99	15	15	Leo	REJECT	false	true	2.073	
cases/068_testImplicitlyDeclaredClassesConfusion4.java	testImplicitlyDeclaredClassesConfusion4	2617	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	99	99	15	15	GLL	REJECT	false	true	42.197	
cases/068_testImplicitlyDeclaredClassesConfusion4.java	testImplicitlyDeclaredClassesConfusion4	2617	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	99	99	15	15	RNGLR	REJECT	false	true	0.441	
cases/068_testImplicitlyDeclaredClassesConfusion4.java	testImplicitlyDeclaredClassesConfusion4	2617	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	99	99	15	15	BRNGLR	REJECT	false	true	0.433	
cases/069_testImplicitlyDeclaredClassesConfusion5.java	testImplicitlyDeclaredClassesConfusion5	2656	true	compiler.err.expected,compiler.err.illegal.start.of.type	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	88	88	0	0	TreeSitterJava	ERROR_TREE	false	true	0.102	errors=1 missing=0
cases/069_testImplicitlyDeclaredClassesConfusion5.java	testImplicitlyDeclaredClassesConfusion5	2656	true	compiler.err.expected,compiler.err.illegal.start.of.type	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	88	88	19	19	Leo	REJECT	false	true	2.062	
cases/069_testImplicitlyDeclaredClassesConfusion5.java	testImplicitlyDeclaredClassesConfusion5	2656	true	compiler.err.expected,compiler.err.illegal.start.of.type	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	88	88	19	19	GLL	REJECT	false	true	42.479	
cases/069_testImplicitlyDeclaredClassesConfusion5.java	testImplicitlyDeclaredClassesConfusion5	2656	true	compiler.err.expected,compiler.err.illegal.start.of.type	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	88	88	19	19	RNGLR	REJECT	false	true	0.470	
cases/069_testImplicitlyDeclaredClassesConfusion5.java	testImplicitlyDeclaredClassesConfusion5	2656	true	compiler.err.expected,compiler.err.illegal.start.of.type	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	88	88	19	19	BRNGLR	REJECT	false	true	0.446	
cases/070_testImplicitlyDeclaredClassesConfusion6.java	testImplicitlyDeclaredClassesConfusion6	2697	true	compiler.err.expected,compiler.err.expected3	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	134	134	0	0	TreeSitterJava	ERROR_TREE	false	true	0.157	errors=1 missing=0
cases/070_testImplicitlyDeclaredClassesConfusion6.java	testImplicitlyDeclaredClassesConfusion6	2697	true	compiler.err.expected,compiler.err.expected3	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	134	134	24	24	Leo	REJECT	false	true	2.095	
cases/070_testImplicitlyDeclaredClassesConfusion6.java	testImplicitlyDeclaredClassesConfusion6	2697	true	compiler.err.expected,compiler.err.expected3	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	134	134	24	24	GLL	REJECT	false	true	42.459	
cases/070_testImplicitlyDeclaredClassesConfusion6.java	testImplicitlyDeclaredClassesConfusion6	2697	true	compiler.err.expected,compiler.err.expected3	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	134	134	24	24	RNGLR	REJECT	false	true	0.491	
cases/070_testImplicitlyDeclaredClassesConfusion6.java	testImplicitlyDeclaredClassesConfusion6	2697	true	compiler.err.expected,compiler.err.expected3	true	tree_sitter_java	false	1	tree_sitter_errors=1 missing=0	134	134	24	24	BRNGLR	REJECT	false	true	0.445	
cases/071_testImplicitlyDeclaredClassesConfusion7.java	testImplicitlyDeclaredClassesConfusion7	2743	true	compiler.err.expected	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	76	76	0	0	TreeSitterJava	ERROR_TREE	false	true	0.078	errors=0 missing=1
cases/071_testImplicitlyDeclaredClassesConfusion7.java	testImplicitlyDeclaredClassesConfusion7	2743	true	compiler.err.expected	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	76	76	15	15	Leo	REJECT	false	true	2.208	
cases/071_testImplicitlyDeclaredClassesConfusion7.java	testImplicitlyDeclaredClassesConfusion7	2743	true	compiler.err.expected	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	76	76	15	15	GLL	REJECT	false	true	44.526	
cases/071_testImplicitlyDeclaredClassesConfusion7.java	testImplicitlyDeclaredClassesConfusion7	2743	true	compiler.err.expected	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	76	76	15	15	RNGLR	REJECT	false	true	0.524	
cases/071_testImplicitlyDeclaredClassesConfusion7.java	testImplicitlyDeclaredClassesConfusion7	2743	true	compiler.err.expected	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	76	76	15	15	BRNGLR	REJECT	false	true	0.474	
cases/072_testImplicitlyDeclaredClassesConfusion10.java	testImplicitlyDeclaredClassesConfusion10	2780	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	212	212	0	0	TreeSitterJava	ERROR_TREE	false	true	0.258	errors=2 missing=1
cases/072_testImplicitlyDeclaredClassesConfusion10.java	testImplicitlyDeclaredClassesConfusion10	2780	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	212	212	38	38	Leo	REJECT	false	true	2.078	
cases/072_testImplicitlyDeclaredClassesConfusion10.java	testImplicitlyDeclaredClassesConfusion10	2780	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	212	212	38	38	GLL	REJECT	false	true	43.328	
cases/072_testImplicitlyDeclaredClassesConfusion10.java	testImplicitlyDeclaredClassesConfusion10	2780	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	212	212	38	38	RNGLR	REJECT	false	true	0.478	
cases/072_testImplicitlyDeclaredClassesConfusion10.java	testImplicitlyDeclaredClassesConfusion10	2780	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	212	212	38	38	BRNGLR	REJECT	false	true	0.472	
cases/073_testImplicitlyDeclaredClassesConfusion11.java	testImplicitlyDeclaredClassesConfusion11	2829	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	194	194	0	0	TreeSitterJava	ERROR_TREE	false	true	0.334	errors=0 missing=1
cases/073_testImplicitlyDeclaredClassesConfusion11.java	testImplicitlyDeclaredClassesConfusion11	2829	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	194	194	30	30	Leo	REJECT	false	true	2.280	
cases/073_testImplicitlyDeclaredClassesConfusion11.java	testImplicitlyDeclaredClassesConfusion11	2829	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	194	194	30	30	GLL	REJECT	false	true	49.265	
cases/073_testImplicitlyDeclaredClassesConfusion11.java	testImplicitlyDeclaredClassesConfusion11	2829	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	194	194	30	30	RNGLR	REJECT	false	true	0.527	
cases/073_testImplicitlyDeclaredClassesConfusion11.java	testImplicitlyDeclaredClassesConfusion11	2829	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	194	194	30	30	BRNGLR	REJECT	false	true	0.467	
cases/074_testImplicitlyDeclaredClassesConfusion12.java	testImplicitlyDeclaredClassesConfusion12	2874	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	218	218	0	0	TreeSitterJava	ERROR_TREE	false	true	0.272	errors=2 missing=1
cases/074_testImplicitlyDeclaredClassesConfusion12.java	testImplicitlyDeclaredClassesConfusion12	2874	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	218	218	39	39	Leo	REJECT	false	true	2.095	
cases/074_testImplicitlyDeclaredClassesConfusion12.java	testImplicitlyDeclaredClassesConfusion12	2874	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	218	218	39	39	GLL	REJECT	false	true	42.957	
cases/074_testImplicitlyDeclaredClassesConfusion12.java	testImplicitlyDeclaredClassesConfusion12	2874	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	218	218	39	39	RNGLR	REJECT	false	true	0.487	
cases/074_testImplicitlyDeclaredClassesConfusion12.java	testImplicitlyDeclaredClassesConfusion12	2874	true	compiler.err.expected2	true	tree_sitter_java	false	3	tree_sitter_errors=2 missing=1	218	218	39	39	BRNGLR	REJECT	false	true	0.463	
cases/075_testImplicitlyDeclaredClassesConfusion13.java	testImplicitlyDeclaredClassesConfusion13	2923	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	201	201	0	0	TreeSitterJava	ERROR_TREE	false	true	0.226	errors=0 missing=1
cases/075_testImplicitlyDeclaredClassesConfusion13.java	testImplicitlyDeclaredClassesConfusion13	2923	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	201	201	31	31	Leo	REJECT	false	true	2.236	
cases/075_testImplicitlyDeclaredClassesConfusion13.java	testImplicitlyDeclaredClassesConfusion13	2923	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	201	201	31	31	GLL	REJECT	false	true	43.369	
cases/075_testImplicitlyDeclaredClassesConfusion13.java	testImplicitlyDeclaredClassesConfusion13	2923	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	201	201	31	31	RNGLR	REJECT	false	true	0.478	
cases/075_testImplicitlyDeclaredClassesConfusion13.java	testImplicitlyDeclaredClassesConfusion13	2923	true	compiler.err.expected2	true	tree_sitter_java	false	1	tree_sitter_errors=0 missing=1	201	201	31	31	BRNGLR	REJECT	false	true	0.453	
cases/076_testImplicitlyDeclaredClassesConfusion14.java	testImplicitlyDeclaredClassesConfusion14	2968	true	compiler.err.expected2,compiler.err.illegal.start.of.expr	true	tree_sitter_java	false	3	tree_sitter_errors=1 missing=2	240	240	0	0	TreeSitterJava	ERROR_TREE	false	true	0.272	errors=1 missing=2
cases/076_testImplicitlyDeclaredClassesConfusion14.java	testImplicitlyDeclaredClassesConfusion14	2968	true	compiler.err.expected2,compiler.err.illegal.start.of.expr	true	tree_sitter_java	false	3	tree_sitter_errors=1 missing=2	240	240	41	41	Leo	REJECT	false	true	2.094	
cases/076_testImplicitlyDeclaredClassesConfusion14.java	testImplicitlyDeclaredClassesConfusion14	2968	true	compiler.err.expected2,compiler.err.illegal.start.of.expr	true	tree_sitter_java	false	3	tree_sitter_errors=1 missing=2	240	240	41	41	GLL	REJECT	false	true	42.929	
cases/076_testImplicitlyDeclaredClassesConfusion14.java	testImplicitlyDeclaredClassesConfusion14	2968	true	compiler.err.expected2,compiler.err.illegal.start.of.expr	true	tree_sitter_java	false	3	tree_sitter_errors=1 missing=2	240	240	41	41	RNGLR	REJECT	false	true	0.475	
cases/076_testImplicitlyDeclaredClassesConfusion14.java	testImplicitlyDeclaredClassesConfusion14	2968	true	compiler.err.expected2,compiler.err.illegal.start.of.expr	true	tree_sitter_java	false	3	tree_sitter_errors=1 missing=2	240	240	41	41	BRNGLR	REJECT	false	true	0.460	
