parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,167.00,0.50,0,20,false,,OK,true
GLL,1,1,125.00,0.00,0,20,false,,OK,true
RNGLR,1,1,1833.00,41.00,0,20,false,,OK,true
BRNGLR,1,1,1708.50,21.00,0,20,false,,OK,true
LL,1,1,42.00,0.00,0,20,false,,OK,true
LR,1,1,42.00,0.00,0,20,false,,OK,true
Leo,7,7,208.00,0.00,0,20,false,,OK,true
GLL,7,7,125.00,41.00,0,20,false,,OK,true
RNGLR,7,7,1833.00,41.00,0,20,false,,OK,true
BRNGLR,7,7,1791.50,0.50,0,20,false,,OK,true
LL,7,7,42.00,0.00,0,20,false,,OK,true
LR,7,7,42.00,0.50,0,20,false,,OK,true
Leo,39,39,25646.00,312.50,16384,20,false,,OK,true
GLL,39,39,11542.00,83.50,16384,20,false,,OK,true
RNGLR,39,39,9479.50,62.50,16384,20,false,,OK,true
BRNGLR,39,39,8959.00,21.00,16384,20,false,,OK,true
LL,39,39,3208.50,41.50,0,20,false,,OK,true
LR,39,39,3750.00,0.00,16384,20,false,,OK,true
Leo,144,144,18541.50,145.50,16384,20,false,,OK,true
GLL,144,144,8125.00,83.50,0,20,false,,OK,true
RNGLR,144,144,12250.00,5583.50,0,20,false,,OK,true
BRNGLR,144,144,6375.00,42.00,16384,20,false,,OK,true
LL,144,144,2250.00,83.00,0,20,false,,OK,true
LR,144,144,2437.50,21.50,0,20,false,,OK,true
Leo,448,448,6583.00,124.00,16384,20,false,,OK,true
GLL,448,448,667.00,41.00,0,20,false,,OK,true
RNGLR,448,448,2584.00,41.00,0,20,false,,OK,true
BRNGLR,448,448,2666.00,41.00,0,20,false,,OK,true
LL,448,448,292.00,1.00,0,20,false,,OK,true
LR,448,448,209.00,1.00,0,20,false,,OK,true
Leo,711,711,6625.00,125.00,0,20,false,,OK,true
GLL,711,711,125.00,0.00,0,20,false,,OK,true
RNGLR,711,711,2792.00,83.00,0,20,false,,OK,true
BRNGLR,711,711,2687.00,62.00,0,20,false,,OK,true
LL,711,711,42.00,1.00,0,20,false,,OK,true
LR,711,711,41.50,0.50,0,20,false,,OK,true
Leo,859,859,10187.50,62.50,16384,20,false,,OK,true
GLL,859,859,708.00,1.00,0,20,false,,OK,true
RNGLR,859,859,3250.00,42.00,0,20,false,,OK,true
BRNGLR,859,859,3021.00,63.00,0,20,false,,OK,true
LL,859,859,292.00,1.00,0,20,false,,OK,true
LR,859,859,208.00,0.00,0,20,false,,OK,true
Leo,881,881,85312.50,1687.50,16384,20,false,,OK,true
GLL,881,881,32375.00,250.00,16384,20,false,,OK,true
RNGLR,881,881,21458.00,83.00,0,20,false,,OK,true
BRNGLR,881,881,19541.50,41.50,0,20,false,,OK,true
LL,881,881,8667.00,41.50,16384,20,false,,OK,true
LR,881,881,10563.00,146.00,0,20,false,,OK,true
Leo,906,906,8687.50,145.50,16384,20,false,,OK,true
GLL,906,906,167.00,0.00,0,20,false,,OK,true
RNGLR,906,906,2917.00,83.50,0,20,false,,OK,true
BRNGLR,906,906,3000.00,41.50,0,20,false,,OK,true
LL,906,906,42.00,0.00,0,20,false,,OK,true
LR,906,906,42.00,0.50,0,20,false,,OK,true
Leo,997,997,41729.00,333.00,16384,20,false,,OK,true
GLL,997,997,15083.50,250.50,16384,20,false,,OK,true
RNGLR,997,997,10500.00,41.50,16384,20,false,,OK,true
BRNGLR,997,997,9542.00,41.00,0,20,false,,OK,true
LL,997,997,3541.00,41.00,0,20,false,,OK,true
LR,997,997,4167.00,20.50,0,20,false,,OK,true
Leo,1422,1422,43750.00,479.00,16384,20,false,,OK,true
GLL,1422,1422,13479.50,104.50,0,20,false,,OK,true
RNGLR,1422,1422,11292.00,125.00,16384,20,false,,OK,true
BRNGLR,1422,1422,10667.00,125.00,16384,20,false,,OK,true
LL,1422,1422,3708.00,42.00,0,20,false,,OK,true
LR,1422,1422,3874.50,83.00,0,20,false,,OK,true
Leo,1603,1603,14416.00,83.00,16384,20,false,,OK,true
GLL,1603,1603,208.00,0.00,0,20,false,,OK,true
RNGLR,1603,1603,4687.50,21.50,0,20,false,,OK,true
BRNGLR,1603,1603,4791.50,83.50,0,20,false,,OK,true
LL,1603,1603,42.00,1.00,0,20,false,,OK,true
LR,1603,1603,41.00,1.00,0,20,false,,OK,true
Leo,1852,1852,15875.00,167.00,16384,20,false,,OK,true
GLL,1852,1852,209.00,1.00,0,20,false,,OK,true
RNGLR,1852,1852,4729.50,42.00,0,20,false,,OK,true
BRNGLR,1852,1852,4667.00,42.00,0,20,false,,OK,true
LL,1852,1852,42.00,0.50,0,20,false,,OK,true
LR,1852,1852,42.00,0.00,0,20,false,,OK,true
Leo,1878,1878,15917.00,146.00,16384,20,false,,OK,true
GLL,1878,1878,209.00,1.00,0,20,false,,OK,true
RNGLR,1878,1878,4875.00,41.00,0,20,false,,OK,true
BRNGLR,1878,1878,4791.00,41.00,0,20,false,,OK,true
LL,1878,1878,42.00,0.00,0,20,false,,OK,true
LR,1878,1878,42.00,0.00,0,20,false,,OK,true
Leo,1978,1978,96291.50,208.00,16384,20,false,,OK,true
GLL,1978,1978,36520.50,166.50,16384,20,false,,OK,true
RNGLR,1978,1978,26333.50,83.50,16384,20,false,,OK,true
BRNGLR,1978,1978,24438.00,146.00,0,20,false,,OK,true
LL,1978,1978,9166.00,41.00,0,20,false,,OK,true
LR,1978,1978,11250.00,42.00,16384,20,false,,OK,true
Leo,2146,2146,50791.50,2395.50,16384,20,false,,OK,true
GLL,2146,2146,12709.00,104.50,0,20,false,,OK,true
RNGLR,2146,2146,12125.00,42.00,0,20,false,,OK,true
BRNGLR,2146,2146,11291.50,82.50,16384,20,false,,OK,true
LL,2146,2146,3000.00,0.00,0,20,false,,OK,true
LR,2146,2146,3750.00,41.00,0,20,false,,OK,true
Leo,2330,2330,46479.00,250.50,16384,20,false,,OK,true
GLL,2330,2330,12417.00,270.50,0,20,false,,OK,true
RNGLR,2330,2330,12562.50,62.50,16384,20,false,,OK,true
BRNGLR,2330,2330,12166.50,124.50,16384,20,false,,OK,true
LL,2330,2330,3208.00,42.00,0,20,false,,OK,true
LR,2330,2330,3584.00,21.00,0,20,false,,OK,true
Leo,2379,2379,85604.50,208.50,16384,20,false,,OK,true
GLL,2379,2379,38083.00,167.00,16384,20,false,,OK,true
RNGLR,2379,2379,32750.00,166.00,16384,20,false,,OK,true
BRNGLR,2379,2379,30771.00,270.50,16384,20,false,,OK,true
LL,2379,2379,11062.50,83.00,0,20,false,,OK,true
LR,2379,2379,13145.50,63.00,0,20,false,,OK,true
Leo,2606,2606,80333.50,208.50,16384,20,false,,OK,true
GLL,2606,2606,28167.00,167.00,16384,20,false,,OK,true
RNGLR,2606,2606,23333.50,83.50,16384,20,false,,OK,true
BRNGLR,2606,2606,22250.00,83.00,0,20,false,,OK,true
LL,2606,2606,7667.00,62.50,0,20,false,,OK,true
LR,2606,2606,8833.00,41.00,16384,20,false,,OK,true
Leo,2627,2627,23041.50,271.00,16384,20,false,,OK,true
GLL,2627,2627,292.00,41.50,0,20,false,,OK,true
RNGLR,2627,2627,6083.00,125.00,16384,20,false,,OK,true
BRNGLR,2627,2627,6041.50,146.00,0,20,false,,OK,true
LL,2627,2627,42.00,0.00,0,20,false,,OK,true
LR,2627,2627,42.00,0.50,0,20,false,,OK,true
Leo,2795,2795,119562.50,1479.50,16384,20,false,,OK,true
GLL,2795,2795,41354.50,187.50,0,20,false,,OK,true
RNGLR,2795,2795,28770.50,229.00,16384,20,false,,OK,true
BRNGLR,2795,2795,27104.00,271.00,0,20,false,,OK,true
LL,2795,2795,10604.00,229.00,16384,20,false,,OK,true
LR,2795,2795,12229.00,229.50,16384,20,false,,OK,true
Leo,2872,2872,24042.00,62.50,0,20,false,,OK,true
GLL,2872,2872,1020.50,62.50,0,20,false,,OK,true
RNGLR,2872,2872,6520.50,104.00,0,20,false,,OK,true
BRNGLR,2872,2872,6375.00,41.00,0,20,false,,OK,true
LL,2872,2872,292.00,0.00,0,20,false,,OK,true
LR,2872,2872,208.00,0.00,0,20,false,,OK,true
Leo,2880,2880,52875.00,1416.50,16384,20,false,,OK,true
GLL,2880,2880,11729.50,83.50,16384,20,false,,OK,true
RNGLR,2880,2880,13417.00,41.50,0,20,false,,OK,true
BRNGLR,2880,2880,13083.00,83.00,16384,20,false,,OK,true
LL,2880,2880,3250.00,42.00,0,20,false,,OK,true
LR,2880,2880,3646.00,62.50,0,20,false,,OK,true
Leo,2881,2881,134854.50,395.50,16384,20,false,,OK,true
GLL,2881,2881,63354.00,541.00,16384,20,false,,OK,true
RNGLR,2881,2881,47521.00,188.00,16384,20,false,,OK,true
BRNGLR,2881,2881,45167.00,208.00,16384,20,false,,OK,true
LL,2881,2881,17145.50,125.00,16384,20,false,,OK,true
LR,2881,2881,20854.50,20.50,0,20,false,,OK,true
Leo,3459,3459,80812.50,250.00,16384,20,false,,OK,true
GLL,3459,3459,23000.00,83.50,0,20,false,,OK,true
RNGLR,3459,3459,22624.50,291.50,16384,20,false,,OK,true
BRNGLR,3459,3459,20479.50,21.50,16384,20,false,,OK,true
LL,3459,3459,6000.00,21.00,0,20,false,,OK,true
LR,3459,3459,7250.00,41.00,0,20,false,,OK,true
Leo,3597,3597,149854.00,2250.00,16384,20,false,,OK,true
GLL,3597,3597,50354.00,208.00,16384,20,false,,OK,true
RNGLR,3597,3597,35791.50,83.50,16384,20,false,,OK,true
BRNGLR,3597,3597,32500.00,83.00,16384,20,false,,OK,true
LL,3597,3597,12708.50,125.50,16384,20,false,,OK,true
LR,3597,3597,15062.50,62.50,16384,20,false,,OK,true
Leo,3763,3763,142666.50,1146.00,16384,20,false,,OK,true
GLL,3763,3763,63104.50,813.00,16384,20,false,,OK,true
RNGLR,3763,3763,49167.00,313.00,16384,20,false,,OK,true
BRNGLR,3763,3763,46750.50,146.00,16384,20,false,,OK,true
LL,3763,3763,17250.00,42.00,16384,20,false,,OK,true
LR,3763,3763,20770.50,124.50,0,20,false,,OK,true
Leo,3801,3801,33375.00,104.50,16384,20,false,,OK,true
GLL,3801,3801,917.00,42.00,0,20,false,,OK,true
RNGLR,3801,3801,7750.00,0.00,16384,20,false,,OK,true
BRNGLR,3801,3801,7792.00,42.00,0,20,false,,OK,true
LL,3801,3801,291.50,0.50,0,20,false,,OK,true
LR,3801,3801,208.00,0.50,0,20,false,,OK,true
Leo,3962,3962,186583.00,3874.00,16384,20,false,,OK,true
GLL,3962,3962,72042.00,250.50,16384,20,false,,OK,true
RNGLR,3962,3962,51166.50,250.00,16384,20,false,,OK,true
BRNGLR,3962,3962,47583.00,687.50,16384,20,false,,OK,true
LL,3962,3962,19208.50,166.50,16384,20,false,,OK,true
LR,3962,3962,23624.50,208.50,0,20,false,,OK,true
Leo,3987,3987,35188.00,1583.50,16384,20,false,,OK,true
GLL,3987,3987,416.00,42.50,0,20,false,,OK,true
RNGLR,3987,3987,8312.50,62.50,0,20,false,,OK,true
BRNGLR,3987,3987,8041.50,104.00,0,20,false,,OK,true
LL,3987,3987,42.00,0.00,0,20,false,,OK,true
LR,3987,3987,42.00,0.00,0,20,false,,OK,true
