parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,4061,4061,0.00,0.00,0,0,false,false,CONFLICT
Leo,4198,4198,160294229.00,181354.00,131072,10,true,true,OK
GLL,4198,4198,82159125.00,115417.00,2457600,10,true,true,OK
RNGLR,4198,4198,32848125.00,67062.50,16384,16,true,true,OK
BRNGLR,4198,4198,30337542.00,77333.00,16384,17,true,true,OK
Valiant,4198,4198,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4198,4198,0.00,0.00,0,0,false,false,TIMEOUT
LL,4198,4198,0.00,0.00,0,0,false,false,CONFLICT
LR,4198,4198,0.00,0.00,0,0,false,false,CONFLICT
Leo,4233,4233,168735479.50,227936.50,16384,10,true,true,OK
GLL,4233,4233,95270313.00,246833.50,2654208,10,true,true,OK
RNGLR,4233,4233,40769125.00,71333.00,16384,13,true,true,OK
BRNGLR,4233,4233,35880416.50,46166.50,16384,14,true,true,OK
Valiant,4233,4233,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4233,4233,0.00,0.00,0,0,false,false,TIMEOUT
LL,4233,4233,0.00,0.00,0,0,false,false,CONFLICT
LR,4233,4233,0.00,0.00,0,0,false,false,CONFLICT
Leo,4266,4266,170604000.50,229792.00,49152,10,true,true,OK
GLL,4266,4266,83498479.00,154812.50,5390336,10,true,true,OK
RNGLR,4266,4266,34111833.00,48126.00,294912,15,true,true,OK
BRNGLR,4266,4266,31477687.50,201645.50,245760,16,true,true,OK
Valiant,4266,4266,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4266,4266,0.00,0.00,0,0,false,false,TIMEOUT
LL,4266,4266,0.00,0.00,0,0,false,false,CONFLICT
LR,4266,4266,0.00,0.00,0,0,false,false,CONFLICT
Leo,4278,4278,176338083.00,383146.00,16384,10,true,true,OK
GLL,4278,4278,95335479.00,234771.00,2523136,10,true,true,OK
RNGLR,4278,4278,39601458.00,76667.00,475136,13,true,true,OK
BRNGLR,4278,4278,36089167.00,79792.00,245760,14,true,true,OK
Valiant,4278,4278,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4278,4278,0.00,0.00,0,0,false,false,TIMEOUT
LL,4278,4278,0.00,0.00,0,0,false,false,CONFLICT
LR,4278,4278,0.00,0.00,0,0,false,false,CONFLICT
Leo,4439,4439,165453833.50,373146.00,81920,10,true,true,OK
GLL,4439,4439,83992041.50,169312.50,6111232,10,true,true,OK
RNGLR,4439,4439,35178041.00,100416.00,180224,15,true,true,OK
BRNGLR,4439,4439,31504958.50,380458.50,212992,16,true,true,OK
Valiant,4439,4439,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4439,4439,0.00,0.00,0,0,false,false,TIMEOUT
LL,4439,4439,0.00,0.00,0,0,false,false,CONFLICT
LR,4439,4439,0.00,0.00,0,0,false,false,CONFLICT
Leo,4453,4453,184533396.00,350812.50,16384,10,true,true,OK
GLL,4453,4453,100655916.50,176083.50,2588672,10,true,true,OK
RNGLR,4453,4453,43368250.00,72375.00,524288,12,true,true,OK
BRNGLR,4453,4453,39809958.00,206292.00,2670592,13,true,true,OK
Valiant,4453,4453,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4453,4453,0.00,0.00,0,0,false,false,TIMEOUT
LL,4453,4453,0.00,0.00,0,0,false,false,CONFLICT
LR,4453,4453,0.00,0.00,0,0,false,false,CONFLICT
Leo,4485,4485,175250604.50,141479.50,16384,10,true,true,OK
GLL,4485,4485,94210208.50,151291.50,3735552,10,true,true,OK
RNGLR,4485,4485,38460667.00,68208.00,16384,13,true,true,OK
BRNGLR,4485,4485,34977583.00,42375.00,16384,15,true,true,OK
Valiant,4485,4485,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4485,4485,0.00,0.00,0,0,false,false,TIMEOUT
LL,4485,4485,0.00,0.00,0,0,false,false,CONFLICT
LR,4485,4485,0.00,0.00,0,0,false,false,CONFLICT
Leo,4753,4753,202655146.00,347770.50,131072,10,true,true,OK
GLL,4753,4753,110621854.50,107646.00,2555904,10,true,true,OK
RNGLR,4753,4753,45532542.00,134292.00,16384,11,true,true,OK
BRNGLR,4753,4753,43191499.50,60520.00,16384,12,true,true,OK
Valiant,4753,4753,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4753,4753,0.00,0.00,0,0,false,false,TIMEOUT
LL,4753,4753,0.00,0.00,0,0,false,false,CONFLICT
LR,4753,4753,0.00,0.00,0,0,false,false,CONFLICT
Leo,5068,5068,203931750.00,500834.00,196608,10,true,true,OK
GLL,5068,5068,104466521.00,517874.50,4243456,10,true,true,OK
RNGLR,5068,5068,42552271.00,67000.00,16384,12,true,true,OK
BRNGLR,5068,5068,40830667.00,143749.00,16384,13,true,true,OK
Valiant,5068,5068,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5068,5068,0.00,0.00,0,0,false,false,TIMEOUT
LL,5068,5068,0.00,0.00,0,0,false,false,CONFLICT
LR,5068,5068,0.00,0.00,0,0,false,false,CONFLICT
Leo,5179,5179,221928979.50,315229.00,65536,10,true,true,OK
GLL,5179,5179,113141854.00,213042.00,5242880,10,true,true,OK
RNGLR,5179,5179,51505646.00,137875.00,16384,10,true,true,OK
BRNGLR,5179,5179,47950292.00,334875.00,2572288,11,true,true,OK
Valiant,5179,5179,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5179,5179,0.00,0.00,0,0,false,false,TIMEOUT
LL,5179,5179,0.00,0.00,0,0,false,false,CONFLICT
LR,5179,5179,0.00,0.00,0,0,false,false,CONFLICT
Leo,5402,5402,207649875.00,608541.50,212992,10,true,true,OK
GLL,5402,5402,109382916.50,318458.50,4587520,10,true,true,OK
RNGLR,5402,5402,43581562.50,46146.00,262144,12,true,true,OK
BRNGLR,5402,5402,41039084.00,167624.00,3145728,13,true,true,OK
Valiant,5402,5402,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5402,5402,0.00,0.00,0,0,false,false,TIMEOUT
LL,5402,5402,0.00,0.00,0,0,false,false,CONFLICT
LR,5402,5402,0.00,0.00,0,0,false,false,CONFLICT
Leo,5427,5427,223951687.50,259687.00,16384,10,true,true,OK
GLL,5427,5427,117288645.50,613812.00,9437184,10,true,true,OK
RNGLR,5427,5427,55418520.50,115646.00,2801664,10,true,true,OK
BRNGLR,5427,5427,51121354.00,129416.50,3768320,10,true,true,OK
Valiant,5427,5427,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5427,5427,0.00,0.00,0,0,false,false,TIMEOUT
LL,5427,5427,0.00,0.00,0,0,false,false,CONFLICT
LR,5427,5427,0.00,0.00,0,0,false,false,CONFLICT
Leo,5600,5600,206341750.00,126062.50,360448,10,true,true,OK
GLL,5600,5600,111690479.00,345542.00,3784704,10,true,true,OK
RNGLR,5600,5600,42464520.50,85625.50,16384,12,true,true,OK
BRNGLR,5600,5600,41230792.00,62625.00,16384,13,true,true,OK
Valiant,5600,5600,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5600,5600,0.00,0.00,0,0,false,false,TIMEOUT
LL,5600,5600,0.00,0.00,0,0,false,false,CONFLICT
LR,5600,5600,0.00,0.00,0,0,false,false,CONFLICT
Leo,5628,5628,240543083.50,293354.50,98304,10,true,true,OK
GLL,5628,5628,126575562.50,423646.00,6914048,10,true,true,OK
RNGLR,5628,5628,55554167.00,85353.50,16384,10,true,true,OK
BRNGLR,5628,5628,50946541.50,110479.50,16384,10,true,true,OK
Valiant,5628,5628,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5628,5628,0.00,0.00,0,0,false,false,TIMEOUT
LL,5628,5628,0.00,0.00,0,0,false,false,CONFLICT
LR,5628,5628,0.00,0.00,0,0,false,false,CONFLICT
Leo,5788,5788,228110375.00,630916.50,114688,10,true,true,OK
GLL,5788,5788,116352104.00,437854.00,6176768,10,true,true,OK
RNGLR,5788,5788,48174708.00,71791.00,16384,11,true,true,OK
BRNGLR,5788,5788,45527166.00,83125.00,16384,11,true,true,OK
Valiant,5788,5788,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5788,5788,0.00,0.00,0,0,false,false,TIMEOUT
LL,5788,5788,0.00,0.00,0,0,false,false,CONFLICT
LR,5788,5788,0.00,0.00,0,0,false,false,CONFLICT
Leo,5861,5861,229389604.00,448291.00,114688,10,true,true,OK
GLL,5861,5861,118652041.50,338521.00,14893056,10,true,true,OK
RNGLR,5861,5861,47779834.00,119333.00,16384,11,true,true,OK
BRNGLR,5861,5861,45032146.00,91958.00,16384,12,true,true,OK
Valiant,5861,5861,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5861,5861,0.00,0.00,0,0,false,false,TIMEOUT
LL,5861,5861,0.00,0.00,0,0,false,false,CONFLICT
LR,5861,5861,0.00,0.00,0,0,false,false,CONFLICT
Leo,5871,5871,228099917.00,916834.00,16384,10,true,true,OK
GLL,5871,5871,119814417.00,284271.00,6193152,10,true,true,OK
RNGLR,5871,5871,52722479.50,78833.00,16384,10,true,true,OK
BRNGLR,5871,5871,48432875.00,103500.00,16384,11,true,true,OK
Valiant,5871,5871,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5871,5871,0.00,0.00,0,0,false,false,TIMEOUT
LL,5871,5871,0.00,0.00,0,0,false,false,CONFLICT
LR,5871,5871,0.00,0.00,0,0,false,false,CONFLICT
Leo,5877,5877,262231396.00,249729.00,32768,10,true,true,OK
GLL,5877,5877,137617458.00,483209.00,8667136,10,true,true,OK
RNGLR,5877,5877,58999271.00,89562.50,16384,10,true,true,OK
BRNGLR,5877,5877,54335750.00,159375.50,4472832,10,true,true,OK
Valiant,5877,5877,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5877,5877,0.00,0.00,0,0,false,false,TIMEOUT
LL,5877,5877,0.00,0.00,0,0,false,false,CONFLICT
LR,5877,5877,0.00,0.00,0,0,false,false,CONFLICT
Leo,6035,6035,232465291.00,153624.00,98304,10,true,true,OK
GLL,6035,6035,121415959.00,427334.00,8683520,10,true,true,OK
RNGLR,6035,6035,51312937.50,232187.50,32768,10,true,true,OK
BRNGLR,6035,6035,51702667.00,526833.50,16384,10,true,true,OK
Valiant,6035,6035,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6035,6035,0.00,0.00,0,0,false,false,TIMEOUT
LL,6035,6035,0.00,0.00,0,0,false,false,CONFLICT
LR,6035,6035,0.00,0.00,0,0,false,false,CONFLICT
Leo,6108,6108,272182166.50,15467249.50,114688,10,true,true,OK
GLL,6108,6108,143602042.00,13746209.00,6471680,10,true,true,OK
RNGLR,6108,6108,58311396.00,514479.00,3309568,10,true,true,OK
BRNGLR,6108,6108,50392229.00,286958.50,16384,10,true,true,OK
Valiant,6108,6108,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6108,6108,0.00,0.00,0,0,false,false,TIMEOUT
LL,6108,6108,0.00,0.00,0,0,false,false,CONFLICT
LR,6108,6108,0.00,0.00,0,0,false,false,CONFLICT
Leo,6337,6337,292239937.00,1645541.50,81920,10,true,true,OK
GLL,6337,6337,177169374.50,9680333.50,9797632,10,true,true,OK
RNGLR,6337,6337,71871563.00,209271.00,1523712,10,true,true,OK
BRNGLR,6337,6337,65620459.00,931250.50,32768,10,true,true,OK
Valiant,6337,6337,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6337,6337,0.00,0.00,0,0,false,false,TIMEOUT
LL,6337,6337,0.00,0.00,0,0,false,false,CONFLICT
LR,6337,6337,0.00,0.00,0,0,false,false,CONFLICT
Leo,6458,6458,267744354.50,1781063.00,32768,10,true,true,OK
GLL,6458,6458,152063146.00,7453333.50,11927552,10,true,true,OK
RNGLR,6458,6458,59089833.00,544395.00,16384,10,true,true,OK
BRNGLR,6458,6458,54333750.50,1176855.00,16384,10,true,true,OK
Valiant,6458,6458,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6458,6458,0.00,0.00,0,0,false,false,TIMEOUT
LL,6458,6458,0.00,0.00,0,0,false,false,CONFLICT
LR,6458,6458,0.00,0.00,0,0,false,false,CONFLICT
Leo,6678,6678,281112270.50,339166.50,131072,10,true,true,OK
GLL,6678,6678,155106250.00,765562.00,7340032,10,true,true,OK
RNGLR,6678,6678,63259646.00,178104.00,16384,10,true,true,OK
BRNGLR,6678,6678,56914937.50,129395.50,16384,10,true,true,OK
Valiant,6678,6678,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6678,6678,0.00,0.00,0,0,false,false,TIMEOUT
LL,6678,6678,0.00,0.00,0,0,false,false,CONFLICT
LR,6678,6678,0.00,0.00,0,0,false,false,CONFLICT
Leo,6678,6678,271807875.50,3026270.50,32768,10,true,true,OK
GLL,6678,6678,144230083.50,452187.50,8421376,10,true,true,OK
RNGLR,6678,6678,60423374.50,87792.00,16384,10,true,true,OK
BRNGLR,6678,6678,54615833.00,89395.50,16384,10,true,true,OK
Valiant,6678,6678,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6678,6678,0.00,0.00,0,0,false,false,TIMEOUT
LL,6678,6678,0.00,0.00,0,0,false,false,CONFLICT
LR,6678,6678,0.00,0.00,0,0,false,false,CONFLICT
Leo,6683,6683,255343854.50,532063.00,81920,10,true,true,OK
GLL,6683,6683,136451729.00,302395.50,4620288,10,true,true,OK
RNGLR,6683,6683,57733875.00,91729.50,3702784,10,true,true,OK
BRNGLR,6683,6683,53127750.00,86208.50,278528,10,true,true,OK
Valiant,6683,6683,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6683,6683,0.00,0.00,0,0,false,false,TIMEOUT
LL,6683,6683,0.00,0.00,0,0,false,false,CONFLICT
LR,6683,6683,0.00,0.00,0,0,false,false,CONFLICT
Leo,6790,6790,271862937.50,393187.00,49152,10,true,true,OK
GLL,6790,6790,152906062.50,7103458.50,7012352,10,true,true,OK
RNGLR,6790,6790,58624958.00,227020.50,3719168,10,true,true,OK
BRNGLR,6790,6790,53549229.00,82833.50,376832,10,true,true,OK
Valiant,6790,6790,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6790,6790,0.00,0.00,0,0,false,false,TIMEOUT
LL,6790,6790,0.00,0.00,0,0,false,false,CONFLICT
LR,6790,6790,0.00,0.00,0,0,false,false,CONFLICT
Leo,6873,6873,279169812.50,140062.00,163840,10,true,true,OK
GLL,6873,6873,148015208.50,157812.50,5062656,10,true,true,OK
RNGLR,6873,6873,60243896.00,93249.50,16384,10,true,true,OK
BRNGLR,6873,6873,55181125.50,122333.50,163840,10,true,true,OK
Valiant,6873,6873,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6873,6873,0.00,0.00,0,0,false,false,TIMEOUT
LL,6873,6873,0.00,0.00,0,0,false,false,CONFLICT
LR,6873,6873,0.00,0.00,0,0,false,false,CONFLICT
Leo,6908,6908,292558812.00,1219541.50,32768,10,true,true,OK
GLL,6908,6908,158915125.00,333979.50,15368192,10,true,true,OK
RNGLR,6908,6908,66163854.50,57166.50,3751936,10,true,true,OK
BRNGLR,6908,6908,60243458.50,146375.00,4161536,10,true,true,OK
Valiant,6908,6908,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6908,6908,0.00,0.00,0,0,false,false,TIMEOUT
LL,6908,6908,0.00,0.00,0,0,false,false,CONFLICT
LR,6908,6908,0.00,0.00,0,0,false,false,CONFLICT
Leo,6995,6995,300011249.50,527874.50,81920,10,true,true,OK
GLL,6995,6995,167830125.00,396313.00,9453568,10,true,true,OK
RNGLR,6995,6995,75565062.00,53603.50,16384,10,true,true,OK
BRNGLR,6995,6995,68040917.00,176479.50,16384,10,true,true,OK
Valiant,6995,6995,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6995,6995,0.00,0.00,0,0,false,false,TIMEOUT
LL,6995,6995,0.00,0.00,0,0,false,false,CONFLICT
LR,6995,6995,0.00,0.00,0,0,false,false,CONFLICT
Leo,7073,7073,265020833.00,168645.50,65536,10,true,true,OK
GLL,7073,7073,136663229.50,397958.00,7045120,10,true,true,OK
RNGLR,7073,7073,54862167.00,39333.00,6307840,10,true,true,OK
BRNGLR,7073,7073,50610479.50,136542.50,16384,10,true,true,OK
Valiant,7073,7073,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7073,7073,0.00,0.00,0,0,false,false,TIMEOUT
LL,7073,7073,0.00,0.00,0,0,false,false,CONFLICT
LR,7073,7073,0.00,0.00,0,0,false,false,CONFLICT
Leo,7138,7138,298641583.00,465875.00,16384,10,true,true,OK
GLL,7138,7138,157849833.50,308229.00,10993664,10,true,true,OK
RNGLR,7138,7138,65575396.00,104542.00,16384,10,true,true,OK
BRNGLR,7138,7138,59916916.50,103666.50,16384,10,true,true,OK
Valiant,7138,7138,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7138,7138,0.00,0.00,0,0,false,false,TIMEOUT
LL,7138,7138,0.00,0.00,0,0,false,false,CONFLICT
LR,7138,7138,0.00,0.00,0,0,false,false,CONFLICT
Leo,7159,7159,281761083.50,241687.50,16384,10,true,true,OK
GLL,7159,7159,150635417.00,579291.50,7553024,10,true,true,OK
RNGLR,7159,7159,62978833.00,141500.00,3964928,10,true,true,OK
BRNGLR,7159,7159,57808416.50,105542.00,376832,10,true,true,OK
Valiant,7159,7159,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7159,7159,0.00,0.00,0,0,false,false,TIMEOUT
LL,7159,7159,0.00,0.00,0,0,false,false,CONFLICT
LR,7159,7159,0.00,0.00,0,0,false,false,CONFLICT
Leo,7394,7394,341879687.50,21578687.50,131072,10,true,true,OK
GLL,7394,7394,208167583.50,5220021.00,13221888,10,true,true,OK
RNGLR,7394,7394,76023333.00,630312.50,2670592,10,true,true,OK
BRNGLR,7394,7394,70058875.00,632437.50,5046272,10,true,true,OK
Valiant,7394,7394,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7394,7394,0.00,0.00,0,0,false,false,TIMEOUT
LL,7394,7394,0.00,0.00,0,0,false,false,CONFLICT
LR,7394,7394,0.00,0.00,0,0,false,false,CONFLICT
Leo,8082,8082,388563771.00,1492792.00,180224,10,true,true,OK
GLL,8082,8082,218997187.50,898437.00,7733248,10,true,true,OK
RNGLR,8082,8082,82305916.50,990457.50,32768,10,true,true,OK
BRNGLR,8082,8082,74761125.00,592979.50,278528,10,true,true,OK
Valiant,8082,8082,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8082,8082,0.00,0.00,0,0,false,false,TIMEOUT
LL,8082,8082,0.00,0.00,0,0,false,false,CONFLICT
LR,8082,8082,0.00,0.00,0,0,false,false,CONFLICT
Leo,8172,8172,415547833.50,3110479.00,81920,10,true,true,OK
GLL,8172,8172,247656020.50,9866646.50,4456448,10,true,true,OK
RNGLR,8172,8172,80638458.50,834813.00,770048,10,true,true,OK
BRNGLR,8172,8172,74183687.50,1183812.50,5980160,10,true,true,OK
Valiant,8172,8172,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8172,8172,0.00,0.00,0,0,false,false,TIMEOUT
LL,8172,8172,0.00,0.00,0,0,false,false,CONFLICT
LR,8172,8172,0.00,0.00,0,0,false,false,CONFLICT
Leo,8217,8217,359907521.00,4109500.00,114688,10,true,true,OK
GLL,8217,8217,193658916.50,4217437.00,20185088,10,true,true,OK
RNGLR,8217,8217,94182062.50,4043833.50,16384,10,true,true,OK
BRNGLR,8217,8217,85769375.00,2186228.50,131072,10,true,true,OK
Valiant,8217,8217,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8217,8217,0.00,0.00,0,0,false,false,TIMEOUT
LL,8217,8217,0.00,0.00,0,0,false,false,CONFLICT
LR,8217,8217,0.00,0.00,0,0,false,false,CONFLICT
Leo,8565,8565,417050750.50,5921896.50,311296,10,true,true,OK
GLL,8565,8565,258675041.00,4464021.50,5488640,10,true,true,OK
RNGLR,8565,8565,90768041.50,1161604.00,16384,10,true,true,OK
BRNGLR,8565,8565,82914229.50,683958.50,16384,10,true,true,OK
Valiant,8565,8565,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8565,8565,0.00,0.00,0,0,false,false,TIMEOUT
LL,8565,8565,0.00,0.00,0,0,false,false,CONFLICT
LR,8565,8565,0.00,0.00,0,0,false,false,CONFLICT
Leo,8592,8592,369459958.00,9753500.00,212992,10,true,true,OK
GLL,8592,8592,195045000.00,2488063.00,12730368,10,true,true,OK
RNGLR,8592,8592,82113166.50,3680167.00,16384,10,true,true,OK
BRNGLR,8592,8592,73740000.50,1772208.50,16384,10,true,true,OK
Valiant,8592,8592,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8592,8592,0.00,0.00,0,0,false,false,TIMEOUT
LL,8592,8592,0.00,0.00,0,0,false,false,CONFLICT
LR,8592,8592,0.00,0.00,0,0,false,false,CONFLICT
Leo,8822,8822,350439667.00,3240167.00,81920,10,true,true,OK
GLL,8822,8822,184657583.50,985979.00,5472256,10,true,true,OK
RNGLR,8822,8822,71845312.50,507541.50,5062656,10,true,true,OK
BRNGLR,8822,8822,68200041.50,2351937.50,458752,10,true,true,OK
Valiant,8822,8822,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8822,8822,0.00,0.00,0,0,false,false,TIMEOUT
LL,8822,8822,0.00,0.00,0,0,false,false,CONFLICT
LR,8822,8822,0.00,0.00,0,0,false,false,CONFLICT
Leo,8919,8919,444042750.00,63061458.00,163840,10,true,true,OK
GLL,8919,8919,217184833.50,3856458.00,1818624,10,true,true,OK
RNGLR,8919,8919,80762895.50,611437.00,229376,10,true,true,OK
BRNGLR,8919,8919,79801187.50,1515187.50,1048576,10,true,true,OK
Valiant,8919,8919,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8919,8919,0.00,0.00,0,0,false,false,TIMEOUT
LL,8919,8919,0.00,0.00,0,0,false,false,CONFLICT
LR,8919,8919,0.00,0.00,0,0,false,false,CONFLICT
Leo,9588,9588,419363666.50,16354354.00,212992,10,true,true,OK
GLL,9588,9588,208638271.00,692750.00,22708224,10,true,true,OK
RNGLR,9588,9588,79988145.50,716708.50,16384,10,true,true,OK
BRNGLR,9588,9588,75101395.50,361021.00,16384,10,true,true,OK
Valiant,9588,9588,0.00,0.00,0,0,false,false,TIMEOUT
CYK,9588,9588,0.00,0.00,0,0,false,false,TIMEOUT
LL,9588,9588,0.00,0.00,0,0,false,false,CONFLICT
LR,9588,9588,0.00,0.00,0,0,false,false,CONFLICT
Leo,9855,9855,392278437.00,632166.50,278528,10,true,true,OK
GLL,9855,9855,219831812.50,523208.50,17006592,10,true,true,OK
RNGLR,9855,9855,82725208.50,218062.00,2637824,10,true,true,OK
BRNGLR,9855,9855,78053375.00,215833.50,16384,10,true,true,OK
Valiant,9855,9855,0.00,0.00,0,0,false,false,TIMEOUT
CYK,9855,9855,0.00,0.00,0,0,false,false,TIMEOUT
LL,9855,9855,0.00,0.00,0,0,false,false,CONFLICT
LR,9855,9855,0.00,0.00,0,0,false,false,CONFLICT
