parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,3224,3224,3635000.50,120750.50,49152,20,true,true,OK,
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3224,3224,1053083.50,43687.50,16384,20,true,true,OK,
LR,3224,3224,1286146.00,68479.50,16384,20,true,true,OK,
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3410,3410,16643792.00,550624.00,16384,20,true,true,OK,
GLL,3410,3410,7996500.00,575499.50,32768,20,true,true,OK,
RNGLR,3410,3410,3730833.00,110937.00,16384,20,true,true,OK,
BRNGLR,3410,3410,3641854.00,22937.50,49152,20,true,true,OK,
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3410,3410,1068646.00,13812.50,16384,20,true,true,OK,
LR,3410,3410,1323583.50,38729.50,16384,20,true,true,OK,
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3601,3601,16137999.50,1348541.50,49152,20,true,true,OK,
GLL,3601,3601,7816500.00,240687.00,32768,20,true,true,OK,
RNGLR,3601,3601,3804771.00,27312.50,32768,20,true,true,OK,
BRNGLR,3601,3601,3903187.50,62750.00,49152,20,true,true,OK,
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3601,3601,1128667.00,17938.00,16384,20,true,true,OK,
LR,3601,3601,1391729.00,24208.50,16384,20,true,true,OK,
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3881,3881,18386604.00,760375.00,16384,20,true,true,OK,
GLL,3881,3881,8454562.50,178167.00,65536,20,true,true,OK,
RNGLR,3881,3881,4323416.50,109042.00,32768,20,true,true,OK,
BRNGLR,3881,3881,4875958.50,382041.50,32768,20,true,true,OK,
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3881,3881,1277625.00,37916.50,16384,20,true,true,OK,
LR,3881,3881,1578708.00,70771.00,16384,20,true,true,OK,
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3955,3955,17449167.00,1079146.00,32768,20,true,true,OK,
GLL,3955,3955,8570396.00,371312.50,16384,20,true,true,OK,
RNGLR,3955,3955,4453396.00,70208.50,16384,20,true,true,OK,
BRNGLR,3955,3955,4623958.50,166875.00,49152,20,true,true,OK,
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3955,3955,1482708.00,178291.00,16384,20,true,true,OK,
LR,3955,3955,1594313.00,61396.00,16384,20,true,true,OK,
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4113,4113,19917187.50,1332958.50,16384,20,true,true,OK,
GLL,4113,4113,8592521.00,150333.50,32768,20,true,true,OK,
RNGLR,4113,4113,4387458.00,16708.50,16384,20,true,true,OK,
BRNGLR,4113,4113,4435541.50,13770.50,32768,20,true,true,OK,
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4113,4113,1311666.50,39188.00,16384,20,true,true,OK,
LR,4113,4113,1556208.50,9542.00,16384,20,true,true,OK,
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4238,4238,16620854.50,28416.50,16384,20,true,true,OK,
GLL,4238,4238,8764312.50,256979.50,16384,20,true,true,OK,
RNGLR,4238,4238,4539521.00,14708.50,16384,20,true,true,OK,
BRNGLR,4238,4238,4609916.50,49583.50,16384,20,true,true,OK,
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4238,4238,1318875.00,14208.50,16384,20,true,true,OK,
LR,4238,4238,1586875.00,2250.00,16384,20,true,true,OK,
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4595,4595,18784187.50,255666.50,65536,20,true,true,OK,
GLL,4595,4595,10171479.00,468709.00,16384,20,true,true,OK,
RNGLR,4595,4595,4903708.50,37250.00,16384,20,true,true,OK,
BRNGLR,4595,4595,5004437.50,21667.00,49152,20,true,true,OK,
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4595,4595,1431437.00,18645.50,16384,20,true,true,OK,
LR,4595,4595,1723916.50,6854.00,16384,20,true,true,OK,
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4725,4725,19454521.00,275437.50,16384,20,true,true,OK,
GLL,4725,4725,11271146.00,883416.50,16384,20,true,true,OK,
RNGLR,4725,4725,5466812.50,162979.50,32768,20,true,true,OK,
BRNGLR,4725,4725,5235958.00,97791.50,16384,20,true,true,OK,
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4725,4725,1485083.50,30583.50,16384,20,true,true,OK,
LR,4725,4725,2327000.00,539604.00,16384,20,true,true,OK,
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4939,4939,22598187.50,1450750.00,16384,20,true,true,OK,
GLL,4939,4939,10703750.00,404604.00,16384,20,true,true,OK,
RNGLR,4939,4939,5264583.50,25708.50,16384,20,true,true,OK,
BRNGLR,4939,4939,5536854.00,158750.00,49152,20,true,true,OK,
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4939,4939,1545270.50,19104.00,16384,20,true,true,OK,
LR,4939,4939,1865916.50,10166.50,16384,20,true,true,OK,
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5203,5203,21022124.50,243645.50,16384,20,true,true,OK,
GLL,5203,5203,11575625.00,846562.50,32768,20,true,true,OK,
RNGLR,5203,5203,6058208.00,305208.50,16384,20,true,true,OK,
BRNGLR,5203,5203,5672521.50,25645.50,16384,20,true,true,OK,
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5203,5203,1641250.00,20500.00,16384,20,true,true,OK,
LR,5203,5203,1988895.50,20896.00,16384,20,true,true,OK,
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5400,5400,21719958.50,235729.00,16384,20,true,true,OK,
GLL,5400,5400,14993479.50,3853521.50,16384,20,true,true,OK,
RNGLR,5400,5400,6289062.50,153479.00,16384,20,true,true,OK,
BRNGLR,5400,5400,6133854.50,136479.50,16384,20,true,true,OK,
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5400,5400,1722958.00,41166.50,16384,20,true,true,OK,
LR,5400,5400,2032479.00,13875.00,16384,20,true,true,OK,
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5639,5639,22525375.00,94167.00,16384,20,true,true,OK,
GLL,5639,5639,11341916.50,138833.50,16384,20,true,true,OK,
RNGLR,5639,5639,6042354.00,115771.00,16384,20,true,true,OK,
BRNGLR,5639,5639,6038791.50,21062.00,16384,20,true,true,OK,
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5639,5639,1750208.00,14020.50,16384,20,true,true,OK,
LR,5639,5639,2136188.00,27896.00,16384,20,true,true,OK,
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5872,5872,23900291.00,205416.00,16384,19,true,true,OK,
GLL,5872,5872,14691604.00,384978.50,16384,20,true,true,OK,
RNGLR,5872,5872,6750000.00,149020.50,16384,20,true,true,OK,
BRNGLR,5872,5872,6417729.00,59416.00,49152,20,true,true,OK,
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5872,5872,1853375.00,32562.50,16384,20,true,true,OK,
LR,5872,5872,2222062.50,25437.00,16384,20,true,true,OK,
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,6270,6270,25326187.50,229312.00,16384,20,true,true,OK,
GLL,6270,6270,13142312.50,239354.50,49152,20,true,true,OK,
RNGLR,6270,6270,6698166.50,132521.00,16384,20,true,true,OK,
BRNGLR,6270,6270,6775896.00,48021.00,32768,20,true,true,OK,
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6270,6270,1936062.50,14334.00,16384,20,true,true,OK,
LR,6270,6270,2367396.00,22771.00,16384,20,true,true,OK,
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,6952,6952,30059375.00,801417.00,32768,17,true,true,OK,
GLL,6952,6952,14652937.00,97978.50,16384,20,true,true,OK,
RNGLR,6952,6952,7297125.00,42291.50,16384,20,true,true,OK,
BRNGLR,6952,6952,7416854.00,36416.50,16384,20,true,true,OK,
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6952,6952,2156062.50,13583.50,16384,20,true,true,OK,
LR,6952,6952,2634625.00,33229.00,16384,20,true,true,OK,
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7475,7475,32443062.00,482270.50,16384,16,true,true,OK,
GLL,7475,7475,16062125.00,286292.00,344064,20,true,true,OK,
RNGLR,7475,7475,7855771.00,78979.50,16384,20,true,true,OK,
BRNGLR,7475,7475,8184479.50,40187.50,933888,20,true,true,OK,
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT,
LL,7475,7475,2321875.00,9833.50,16384,20,true,true,OK,
LR,7475,7475,2811583.50,13812.50,16384,20,true,true,OK,
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7586,7586,34257542.00,988667.00,16384,15,true,true,OK,
GLL,7586,7586,16107125.00,262021.00,49152,20,true,true,OK,
RNGLR,7586,7586,8056479.50,132583.50,16384,20,true,true,OK,
BRNGLR,7586,7586,8253770.50,23375.00,16384,20,true,true,OK,
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT,
LL,7586,7586,2364979.50,13063.00,16384,20,true,true,OK,
LR,7586,7586,2864187.50,16041.50,16384,20,true,true,OK,
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,8222,8222,37673417.00,1048709.00,16384,13,true,true,OK,
GLL,8222,8222,18409458.50,453500.50,163840,20,true,true,OK,
RNGLR,8222,8222,8888896.00,94688.00,16384,20,true,true,OK,
BRNGLR,8222,8222,8984042.00,48937.50,16384,20,true,true,OK,
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT,
LL,8222,8222,2555937.00,9854.00,16384,20,true,true,OK,
LR,8222,8222,3121666.50,26250.00,16384,20,true,true,OK,
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,8970,8970,40770917.00,1280751.00,16384,13,true,true,OK,
GLL,8970,8970,20014792.00,369917.00,557056,20,true,true,OK,
RNGLR,8970,8970,9749458.50,191062.50,16384,20,true,true,OK,
BRNGLR,8970,8970,9914333.00,60021.00,16384,20,true,true,OK,
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT,
LL,8970,8970,2824979.50,29229.50,16384,20,true,true,OK,
LR,8970,8970,3405687.50,31979.00,16384,20,true,true,OK,
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,9382,9382,41642354.00,519666.50,32768,12,true,true,OK,
GLL,9382,9382,20385916.50,204041.50,98304,20,true,true,OK,
RNGLR,9382,9382,10010604.00,80395.50,16384,20,true,true,OK,
BRNGLR,9382,9382,10218646.50,42437.00,16384,20,true,true,OK,
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT,
LL,9382,9382,2917021.00,16021.00,16384,20,true,true,OK,
LR,9382,9382,3543187.00,15479.00,16384,20,true,true,OK,
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,10241,10241,46168042.00,1151292.00,16384,11,true,true,OK,
GLL,10241,10241,22051208.50,207479.50,196608,20,true,true,OK,
RNGLR,10241,10241,10905396.50,76417.00,2539520,20,true,true,OK,
BRNGLR,10241,10241,11167125.00,46729.00,16384,20,true,true,OK,
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT,
LL,10241,10241,3170437.50,23708.50,16384,20,true,true,OK,
LR,10241,10241,3844104.00,14395.50,16384,20,true,true,OK,
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,10662,10662,48427250.00,791167.00,32768,11,true,true,OK,
GLL,10662,10662,24453875.00,280146.00,131072,20,true,true,OK,
RNGLR,10662,10662,11378021.00,70041.50,16384,20,true,true,OK,
BRNGLR,10662,10662,11729187.50,92812.50,32768,20,true,true,OK,
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT,
LL,10662,10662,3328791.50,24271.00,16384,20,true,true,OK,
LR,10662,10662,4069791.50,62062.50,16384,20,true,true,OK,
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,11028,11028,50596167.00,1136792.00,16384,10,true,true,OK,
GLL,11028,11028,25029562.50,170479.50,114688,20,true,true,OK,
RNGLR,11028,11028,11836937.50,85250.50,16384,20,true,true,OK,
BRNGLR,11028,11028,11962479.00,64917.00,16384,20,true,true,OK,
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT,
LL,11028,11028,3436750.00,27604.50,16384,20,true,true,OK,
LR,11028,11028,4158708.50,15042.00,16384,20,true,true,OK,
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,12036,12036,53463687.50,726750.00,32768,10,true,true,OK,
GLL,12036,12036,35312083.50,6749958.50,2457600,10,true,true,OK,
RNGLR,12036,12036,15343187.50,479041.00,32768,20,true,true,OK,
BRNGLR,12036,12036,13569708.50,236729.00,16384,20,true,true,OK,
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT,
LL,12036,12036,3740937.50,20833.50,16384,20,true,true,OK,
LR,12036,12036,4564250.00,29292.00,16384,20,true,true,OK,
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,12383,12383,62383895.50,978604.00,16384,10,true,true,OK,
GLL,12383,12383,30426792.00,522876.00,2342912,17,true,true,OK,
RNGLR,12383,12383,13148958.50,59729.00,16384,20,true,true,OK,
BRNGLR,12383,12383,13463999.50,118353.50,16384,20,true,true,OK,
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT,
LL,12383,12383,3920770.50,37416.00,16384,20,true,true,OK,
LR,12383,12383,4708854.00,8250.00,16384,20,true,true,OK,
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,13369,13369,66283937.00,911791.00,32768,10,true,true,OK,
GLL,13369,13369,34886208.00,1746416.00,2408448,15,true,true,OK,
RNGLR,13369,13369,14533187.50,378916.50,16384,20,true,true,OK,
BRNGLR,13369,13369,16242937.50,679625.00,49152,20,true,true,OK,
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT,
LL,13369,13369,4165958.00,14229.00,16384,20,true,true,OK,
LR,13369,13369,5027479.00,8624.50,16384,20,true,true,OK,
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,13799,13799,72271667.00,2997667.00,16384,10,true,true,OK,
GLL,13799,13799,33495042.00,203542.00,2228224,15,true,true,OK,
RNGLR,13799,13799,14680375.00,48312.50,16384,20,true,true,OK,
BRNGLR,13799,13799,15537604.00,250895.50,16384,20,true,true,OK,
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT,
LL,13799,13799,4296771.00,29374.50,16384,20,true,true,OK,
LR,13799,13799,5227270.50,42291.00,16384,20,true,true,OK,
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,14457,14457,73250458.50,1447250.00,16384,10,true,true,OK,
GLL,14457,14457,34813334.00,207834.00,2490368,15,true,true,OK,
RNGLR,14457,14457,15729708.00,251250.00,16384,20,true,true,OK,
BRNGLR,14457,14457,16046541.50,58978.50,16384,20,true,true,OK,
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT,
LL,14457,14457,4521125.00,18854.00,16384,20,true,true,OK,
LR,14457,14457,5428999.50,8479.00,16384,20,true,true,OK,
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,16505,16505,83087833.00,675833.00,16384,10,true,true,OK,
GLL,16505,16505,42320374.50,227958.00,2523136,12,true,true,OK,
RNGLR,16505,16505,18084791.00,100540.50,32768,20,true,true,OK,
BRNGLR,16505,16505,19027500.50,202063.00,16384,20,true,true,OK,
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT,
LL,16505,16505,5294167.00,101063.00,16384,20,true,true,OK,
LR,16505,16505,6200062.50,11646.00,16384,20,true,true,OK,
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,17975,17975,91208813.00,856583.00,32768,10,true,true,OK,
GLL,17975,17975,46085625.00,510250.00,2277376,11,true,true,OK,
RNGLR,17975,17975,19560583.50,87166.50,16384,20,true,true,OK,
BRNGLR,17975,17975,21181812.50,116771.00,16384,20,true,true,OK,
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT,
LL,17975,17975,5619500.00,26083.50,16384,20,true,true,OK,
LR,17975,17975,6757271.00,16187.50,16384,20,true,true,OK,
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,19353,19353,98641583.50,684958.50,16384,10,true,true,OK,
GLL,19353,19353,49471875.00,177792.00,2424832,11,true,true,OK,
RNGLR,19353,19353,21886187.00,152917.00,589824,20,true,true,OK,
BRNGLR,19353,19353,22783645.50,114104.00,3129344,20,true,true,OK,
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT,
LL,19353,19353,6089604.00,31333.00,16384,20,true,true,OK,
LR,19353,19353,7307354.00,24541.50,16384,20,true,true,OK,
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,20596,20596,109119249.50,3164624.50,32768,10,true,true,OK,
GLL,20596,20596,53072812.50,673813.00,2457600,10,true,true,OK,
RNGLR,20596,20596,24299729.50,940792.00,622592,18,true,true,OK,
BRNGLR,20596,20596,24547958.50,272583.50,3325952,20,true,true,OK,
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT,
LL,20596,20596,8205646.00,675729.00,16384,20,true,true,OK,
LR,20596,20596,10207250.00,876437.50,16384,20,true,true,OK,
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,22038,22038,118342271.00,3062375.50,65536,10,true,true,OK,
GLL,22038,22038,58558666.50,1222416.50,2686976,10,true,true,OK,
RNGLR,22038,22038,25770479.50,183667.00,16384,20,true,true,OK,
BRNGLR,22038,22038,27196125.00,766959.00,16384,19,true,true,OK,
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT,
LL,22038,22038,7036562.50,115542.00,16384,20,true,true,OK,
LR,22038,22038,8331750.50,34646.00,16384,20,true,true,OK,
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,23105,23105,122385499.50,2638041.00,180224,10,true,true,OK,
GLL,23105,23105,63588583.50,1594250.00,2490368,10,true,true,OK,
RNGLR,23105,23105,29244416.50,2303062.00,16384,14,true,true,OK,
BRNGLR,23105,23105,29349083.00,2039500.00,16384,16,true,true,OK,
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT,
LL,23105,23105,7638229.50,342625.00,16384,20,true,true,OK,
LR,23105,23105,8792333.50,57333.00,16384,20,true,true,OK,
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,25193,25193,142321499.50,1860083.50,32768,10,true,true,OK,
GLL,25193,25193,77741041.50,2379187.50,4898816,10,true,true,OK,
RNGLR,25193,25193,31665333.50,568917.00,16384,16,true,true,OK,
BRNGLR,25193,25193,32114833.50,1070146.00,32768,16,true,true,OK,
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT,
LL,25193,25193,8311833.50,110771.00,16384,20,true,true,OK,
LR,25193,25193,9901333.00,349938.00,16384,20,true,true,OK,
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,26654,26654,163974395.50,2761458.00,16384,10,true,true,OK,
GLL,26654,26654,81111375.50,1426354.50,5013504,10,true,true,OK,
RNGLR,26654,26654,33190917.00,615250.00,573440,15,true,true,OK,
BRNGLR,26654,26654,32339042.00,591188.00,16384,16,true,true,OK,
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT,
LL,26654,26654,8768916.50,109479.50,16384,20,true,true,OK,
LR,26654,26654,10131875.50,33542.00,16384,20,true,true,OK,
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,31662,31662,185965854.50,3838166.50,49152,10,true,true,OK,
GLL,31662,31662,94615208.50,2949313.00,8339456,10,true,true,OK,
RNGLR,31662,31662,44002083.50,2520187.50,16384,12,true,true,OK,
BRNGLR,31662,31662,45934291.00,2854416.00,344064,11,true,true,OK,
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT,
LL,31662,31662,10822063.00,240354.00,16384,20,true,true,OK,
LR,31662,31662,12464208.50,230374.50,16384,20,true,true,OK,
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,35807,35807,209687958.00,1714812.50,180224,10,true,true,OK,
GLL,35807,35807,104298187.50,2073688.00,4800512,10,true,true,OK,
RNGLR,35807,35807,43642312.50,851291.50,3162112,12,true,true,OK,
BRNGLR,35807,35807,48097500.00,1387958.00,3063808,11,true,true,OK,
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT,
LL,35807,35807,12139375.00,213333.50,16384,20,true,true,OK,
LR,35807,35807,14080374.50,220000.00,16384,20,true,true,OK,
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,38189,38189,233744021.00,7440958.50,16384,10,true,true,OK,
GLL,38189,38189,113903354.00,813458.50,8929280,10,true,true,OK,
RNGLR,38189,38189,49292083.00,3596833.00,16384,11,true,true,OK,
BRNGLR,38189,38189,50266208.00,1900291.50,32768,10,true,true,OK,
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT,
LL,38189,38189,13615896.00,452249.50,16384,20,true,true,OK,
LR,38189,38189,15275041.50,282334.00,16384,20,true,true,OK,
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,44428,44428,295756521.00,24257958.00,360448,10,true,true,OK,
GLL,44428,44428,147389999.50,6561770.00,5537792,10,true,true,OK,
RNGLR,44428,44428,57523895.50,1379166.50,65536,10,true,true,OK,
BRNGLR,44428,44428,61802625.00,530937.50,81920,10,true,true,OK,
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT,
LL,44428,44428,14765667.00,150145.50,16384,20,true,true,OK,
LR,44428,44428,16981083.00,37958.00,16384,20,true,true,OK,
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7,7,5291.50,41.50,0,20,false,,OK,true
GLL,7,7,6667.00,62.50,16384,20,false,,OK,true
RNGLR,7,7,2479.50,62.00,0,20,false,,OK,true
BRNGLR,7,7,2458.00,21.00,0,20,false,,OK,true
LL,7,7,1584.00,41.00,0,20,false,,OK,true
LR,7,7,958.00,41.00,0,20,false,,OK,true
Leo,19,19,2792.00,42.00,0,20,false,,OK,true
GLL,19,19,3729.00,124.50,0,20,false,,OK,true
RNGLR,19,19,937.50,20.50,0,20,false,,OK,true
BRNGLR,19,19,958.00,1.00,0,20,false,,OK,true
LL,19,19,917.00,1.00,0,20,false,,OK,true
LR,19,19,167.00,0.00,0,20,false,,OK,true
Leo,70,70,26125.00,375.50,16384,20,false,,OK,true
GLL,70,70,26291.50,354.50,16384,20,false,,OK,true
RNGLR,70,70,13750.00,125.00,16384,20,false,,OK,true
BRNGLR,70,70,12791.00,42.00,16384,20,false,,OK,true
LL,70,70,6604.50,62.50,0,20,false,,OK,true
LR,70,70,7333.50,83.50,0,20,false,,OK,true
Leo,70,70,87854.00,1395.50,16384,20,false,,OK,true
GLL,70,70,76312.50,750.00,16384,20,false,,OK,true
RNGLR,70,70,50916.50,708.00,16384,20,false,,OK,true
BRNGLR,70,70,45687.50,437.50,16384,20,false,,OK,true
LL,70,70,21937.50,62.50,16384,20,false,,OK,true
LR,70,70,27479.00,104.00,16384,20,false,,OK,true
Leo,133,133,158437.50,2396.00,16384,20,false,,OK,true
GLL,133,133,158124.50,416.50,16384,20,false,,OK,true
RNGLR,133,133,105333.50,146.00,16384,20,false,,OK,true
BRNGLR,133,133,100458.50,312.50,16384,20,false,,OK,true
LL,133,133,46250.00,83.50,16384,20,false,,OK,true
LR,133,133,58041.00,83.00,16384,20,false,,OK,true
Leo,337,337,454146.00,4625.00,16384,20,false,,OK,true
GLL,337,337,427958.00,4520.50,16384,20,false,,OK,true
RNGLR,337,337,253146.00,8187.50,16384,20,false,,OK,true
BRNGLR,337,337,249687.50,12521.00,16384,20,false,,OK,true
LL,337,337,108666.50,500.00,16384,20,false,,OK,true
LR,337,337,136292.00,187.50,16384,20,false,,OK,true
Leo,832,832,1028812.00,21874.00,16384,20,false,,OK,true
GLL,832,832,967062.50,7145.50,16384,20,false,,OK,true
RNGLR,832,832,571854.00,1937.50,16384,20,false,,OK,true
BRNGLR,832,832,549562.50,4854.00,16384,20,false,,OK,true
LL,832,832,257542.00,1916.00,16384,20,false,,OK,true
LR,832,832,319271.00,666.50,16384,20,false,,OK,true
Leo,833,833,290187.50,2145.50,16384,20,false,,OK,true
GLL,833,833,267729.00,2104.50,16384,20,false,,OK,true
RNGLR,833,833,161312.50,3291.50,16384,20,false,,OK,true
BRNGLR,833,833,159875.00,229.00,16384,20,false,,OK,true
LL,833,833,75792.00,354.50,16384,20,false,,OK,true
LR,833,833,95645.50,41.50,16384,20,false,,OK,true
Leo,881,881,9188.00,104.50,0,20,false,,OK,true
GLL,881,881,375.00,41.00,0,20,false,,OK,true
RNGLR,881,881,2000.00,0.00,0,20,false,,OK,true
BRNGLR,881,881,1959.00,1.00,0,20,false,,OK,true
LL,881,881,42.00,0.00,0,20,false,,OK,true
LR,881,881,41.50,0.50,0,20,false,,OK,true
Leo,1022,1022,1278312.00,28125.00,16384,20,false,,OK,true
GLL,1022,1022,1190958.00,9500.00,16384,20,false,,OK,true
RNGLR,1022,1022,728979.00,7875.00,16384,20,false,,OK,true
BRNGLR,1022,1022,690937.50,4645.50,16384,20,false,,OK,true
LL,1022,1022,315396.00,3312.50,16384,20,false,,OK,true
LR,1022,1022,397000.50,5125.50,16384,20,false,,OK,true
Leo,1279,1279,12021.00,62.00,0,20,false,,OK,true
GLL,1279,1279,500.00,0.00,0,20,false,,OK,true
RNGLR,1279,1279,2333.50,42.50,0,20,false,,OK,true
BRNGLR,1279,1279,2333.00,42.00,0,20,false,,OK,true
LL,1279,1279,42.00,0.50,0,20,false,,OK,true
LR,1279,1279,42.00,0.50,0,20,false,,OK,true
Leo,1383,1383,1310666.50,10916.50,16384,20,false,,OK,true
GLL,1383,1383,1199667.00,4521.00,16384,20,false,,OK,true
RNGLR,1383,1383,769041.50,9771.00,16384,20,false,,OK,true
BRNGLR,1383,1383,720896.00,4917.00,16384,20,false,,OK,true
LL,1383,1383,329396.00,729.00,16384,20,false,,OK,true
LR,1383,1383,410395.50,1187.50,16384,20,false,,OK,true
Leo,1654,1654,2019520.50,20999.50,16384,20,false,,OK,true
GLL,1654,1654,1935854.50,15688.00,16384,20,false,,OK,true
RNGLR,1654,1654,1140437.50,4687.50,16384,20,false,,OK,true
BRNGLR,1654,1654,1087750.00,7125.50,16384,20,false,,OK,true
LL,1654,1654,513416.50,1937.50,16384,20,false,,OK,true
LR,1654,1654,633166.50,5396.00,16384,20,false,,OK,true
Leo,1725,1725,2145146.00,11604.50,16384,20,false,,OK,true
GLL,1725,1725,1995770.50,12478.50,16384,20,false,,OK,true
RNGLR,1725,1725,1205124.50,7082.50,16384,20,false,,OK,true
BRNGLR,1725,1725,1156146.00,13500.00,16384,20,false,,OK,true
