parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,34958,34958,29403875.00,787958.00,4440064,17,true,true,OK,
LL,34958,34958,7754333.00,303812.00,16384,20,true,true,OK,
LR,34958,34958,9144896.50,282000.50,16384,20,true,true,OK,
Leo,38502,38502,217444958.00,10637291.50,49152,10,true,true,OK,
GLL,38502,38502,64632041.50,906750.00,2523136,10,true,true,OK,
RNGLR,38502,38502,34460854.50,1085271.00,4702208,14,true,true,OK,
BRNGLR,38502,38502,33542459.00,1213667.00,229376,15,true,true,OK,
LL,38502,38502,8697729.50,283249.50,16384,20,true,true,OK,
LR,38502,38502,9904937.50,106292.00,49152,20,true,true,OK,
Leo,40150,40150,216093396.00,2115354.00,16384,10,true,true,OK,
GLL,40150,40150,68114916.50,921041.50,3866624,10,true,true,OK,
RNGLR,40150,40150,35194333.00,466999.00,4898816,15,true,true,OK,
BRNGLR,40150,40150,32256625.00,418375.00,5111808,15,true,true,OK,
LL,40150,40150,9081396.00,196312.50,16384,20,true,true,OK,
LR,40150,40150,10366354.00,191541.00,16384,20,true,true,OK,
Leo,42333,42333,269582208.00,16516583.50,81920,10,true,true,OK,
GLL,42333,42333,76827020.50,4845896.50,8585216,10,true,true,OK,
RNGLR,42333,42333,38538958.00,1038250.00,5160960,13,true,true,OK,
BRNGLR,42333,42333,34998417.00,691084.00,212992,13,true,true,OK,
LL,42333,42333,10806771.00,564270.50,16384,20,true,true,OK,
LR,42333,42333,11641292.00,449583.00,49152,20,true,true,OK,
Leo,46466,46466,271514917.00,3882562.50,81920,10,true,true,OK,
GLL,46466,46466,83860583.00,1001103.50,2523136,10,true,true,OK,
RNGLR,46466,46466,42221916.50,711083.50,5701632,12,true,true,OK,
BRNGLR,46466,46466,38985125.00,233583.00,229376,13,true,true,OK,
LL,46466,46466,10420646.00,181125.00,16384,20,true,true,OK,
LR,46466,46466,12152687.50,128437.50,16384,20,true,true,OK,
Leo,49854,49854,305247625.00,5660375.00,32768,10,true,true,OK,
GLL,49854,49854,89996917.00,1424187.50,2555904,10,true,true,OK,
RNGLR,49854,49854,48029208.00,1252416.00,16384,11,true,true,OK,
BRNGLR,49854,49854,44597791.50,509979.50,2588672,12,true,true,OK,
LL,49854,49854,11281958.00,166708.50,16384,20,true,true,OK,
LR,49854,49854,13057458.50,148688.00,32768,20,true,true,OK,
Leo,3,3,1125.00,41.00,0,20,false,,OK,true
GLL,3,3,187.50,20.50,0,20,false,,OK,true
RNGLR,3,3,812.50,21.00,0,20,false,,OK,true
BRNGLR,3,3,792.00,1.00,0,20,false,,OK,true
LL,3,3,42.00,0.00,0,20,false,,OK,true
LR,3,3,42.00,0.00,0,20,false,,OK,true
Leo,30,30,22687.50,229.00,16384,20,false,,OK,true
GLL,30,30,14437.50,187.50,16384,20,false,,OK,true
RNGLR,30,30,9000.00,42.00,16384,20,false,,OK,true
BRNGLR,30,30,8021.00,62.00,16384,20,false,,OK,true
LL,30,30,4292.00,42.00,0,20,false,,OK,true
LR,30,30,4500.00,62.50,0,20,false,,OK,true
Leo,319,319,212875.00,1021.00,16384,20,false,,OK,true
GLL,319,319,130729.50,875.00,16384,20,false,,OK,true
RNGLR,319,319,104771.00,687.50,16384,20,false,,OK,true
BRNGLR,319,319,90125.00,1395.50,16384,20,false,,OK,true
LL,319,319,39854.00,104.00,16384,20,false,,OK,true
LR,319,319,50125.00,42.00,16384,20,false,,OK,true
Leo,385,385,441479.50,12563.00,16384,20,false,,OK,true
GLL,385,385,263896.00,1958.50,16384,20,false,,OK,true
RNGLR,385,385,193750.00,2583.00,16384,20,false,,OK,true
BRNGLR,385,385,160687.50,479.00,16384,20,false,,OK,true
LL,385,385,76895.50,1041.50,16384,20,false,,OK,true
LR,385,385,95479.00,1374.50,16384,20,false,,OK,true
Leo,442,442,5084.00,41.00,0,20,false,,OK,true
GLL,442,442,250.00,0.00,0,20,false,,OK,true
RNGLR,442,442,1375.00,41.00,0,20,false,,OK,true
BRNGLR,442,442,1375.00,0.00,0,20,false,,OK,true
LL,442,442,42.00,0.50,0,20,false,,OK,true
LR,442,442,42.00,0.00,0,20,false,,OK,true
Leo,533,533,570167.00,7896.00,16384,20,false,,OK,true
GLL,533,533,328521.00,3249.50,16384,20,false,,OK,true
RNGLR,533,533,264709.00,1353.50,16384,20,false,,OK,true
BRNGLR,533,533,219624.50,624.50,16384,20,false,,OK,true
LL,533,533,106688.00,2875.00,16384,20,false,,OK,true
LR,533,533,128687.50,145.50,16384,20,false,,OK,true
Leo,1039,1039,30979.00,84.00,16384,20,false,,OK,true
GLL,1039,1039,12958.00,83.00,0,20,false,,OK,true
RNGLR,1039,1039,11209.00,83.50,16384,20,false,,OK,true
BRNGLR,1039,1039,9917.00,63.00,16384,20,false,,OK,true
LL,1039,1039,3958.50,62.50,0,20,false,,OK,true
LR,1039,1039,4583.00,42.00,0,20,false,,OK,true
Leo,1320,1320,1459917.00,46479.50,16384,20,false,,OK,true
GLL,1320,1320,842249.50,7624.00,16384,20,false,,OK,true
RNGLR,1320,1320,654854.00,4062.00,16384,20,false,,OK,true
BRNGLR,1320,1320,545520.50,3916.00,16384,20,false,,OK,true
LL,1320,1320,257854.00,4583.00,16384,20,false,,OK,true
LR,1320,1320,322770.50,1707.50,16384,20,false,,OK,true
Leo,1474,1474,1542833.50,11500.00,16384,20,false,,OK,true
GLL,1474,1474,931021.00,5625.00,16384,20,false,,OK,true
RNGLR,1474,1474,720646.00,4895.50,16384,20,false,,OK,true
BRNGLR,1474,1474,603583.50,5083.50,16384,20,false,,OK,true
LL,1474,1474,281312.00,1708.00,16384,20,false,,OK,true
LR,1474,1474,352396.50,2480.00,16384,20,false,,OK,true
Leo,1531,1531,1638688.00,3521.00,16384,20,false,,OK,true
GLL,1531,1531,995604.00,14479.50,16384,20,false,,OK,true
RNGLR,1531,1531,760020.50,8521.00,16384,20,false,,OK,true
BRNGLR,1531,1531,651021.50,4042.50,16384,20,false,,OK,true
LL,1531,1531,295500.00,2292.00,16384,20,false,,OK,true
LR,1531,1531,371208.50,3500.50,16384,20,false,,OK,true
Leo,1540,1540,1639999.50,13083.00,16384,20,false,,OK,true
GLL,1540,1540,982896.00,4937.50,16384,20,false,,OK,true
RNGLR,1540,1540,757354.00,3750.00,16384,20,false,,OK,true
BRNGLR,1540,1540,651979.50,6000.50,16384,20,false,,OK,true
LL,1540,1540,296479.00,2687.50,16384,20,false,,OK,true
LR,1540,1540,369854.50,3229.50,16384,20,false,,OK,true
Leo,1565,1565,14312.50,103.50,0,20,false,,OK,true
GLL,1565,1565,417.00,1.00,0,20,false,,OK,true
RNGLR,1565,1565,3521.00,124.50,0,20,false,,OK,true
BRNGLR,1565,1565,3375.00,42.00,0,20,false,,OK,true
LL,1565,1565,42.00,1.00,0,20,false,,OK,true
LR,1565,1565,41.00,1.00,0,20,false,,OK,true
Leo,1682,1682,37000.00,500.00,16384,20,false,,OK,true
GLL,1682,1682,12375.00,291.50,16384,20,false,,OK,true
RNGLR,1682,1682,11458.00,125.50,16384,20,false,,OK,true
BRNGLR,1682,1682,11125.00,41.50,16384,20,false,,OK,true
LL,1682,1682,3458.00,41.00,0,20,false,,OK,true
LR,1682,1682,3958.00,42.00,0,20,false,,OK,true
Leo,1723,1723,16708.00,104.00,16384,20,false,,OK,true
GLL,1723,1723,417.00,0.50,0,20,false,,OK,true
RNGLR,1723,1723,3812.50,145.50,0,20,false,,OK,true
BRNGLR,1723,1723,3667.00,21.00,0,20,false,,OK,true
LL,1723,1723,125.00,41.00,0,20,false,,OK,true
LR,1723,1723,125.00,0.00,0,20,false,,OK,true
Leo,1853,1853,244978.50,43686.50,0,20,false,,OK,true
GLL,1853,1853,108396.00,333.50,0,20,false,,OK,true
RNGLR,1853,1853,83541.50,812.50,0,20,false,,OK,true
BRNGLR,1853,1853,70708.50,229.00,16384,20,false,,OK,true
LL,1853,1853,33542.00,313.50,16384,20,false,,OK,true
LR,1853,1853,41041.50,62.50,0,20,false,,OK,true
Leo,2012,2012,2102729.50,24563.00,16384,20,false,,OK,true
GLL,2012,2012,1223437.50,4646.00,16384,20,false,,OK,true
RNGLR,2012,2012,994187.00,6708.50,16384,20,false,,OK,true
BRNGLR,2012,2012,820208.50,2250.50,16384,20,false,,OK,true
LL,2012,2012,383521.00,1792.00,16384,20,false,,OK,true
LR,2012,2012,484250.50,5292.00,16384,20,false,,OK,true
Leo,2079,2079,2157749.50,15396.00,16384,20,false,,OK,true
GLL,2079,2079,1261104.50,8666.50,16384,20,false,,OK,true
RNGLR,2079,2079,1018896.00,5187.50,16384,20,false,,OK,true
BRNGLR,2079,2079,845562.50,2354.00,16384,20,false,,OK,true
LL,2079,2079,401229.00,2062.50,16384,20,false,,OK,true
LR,2079,2079,495354.00,2083.00,16384,20,false,,OK,true
Leo,2285,2285,410979.00,2083.00,16384,20,false,,OK,true
GLL,2285,2285,241208.00,5937.50,16384,20,false,,OK,true
RNGLR,2285,2285,182062.50,312.50,16384,20,false,,OK,true
BRNGLR,2285,2285,157604.50,125.00,16384,20,false,,OK,true
LL,2285,2285,72416.50,1229.50,16384,20,false,,OK,true
LR,2285,2285,89500.00,125.00,16384,20,false,,OK,true
Leo,2466,2466,2143125.00,47625.00,16384,20,false,,OK,true
GLL,2466,2466,1246562.50,11083.50,16384,20,false,,OK,true
RNGLR,2466,2466,998500.00,8458.50,16384,20,false,,OK,true
BRNGLR,2466,2466,835542.00,12541.50,16384,20,false,,OK,true
LL,2466,2466,392895.50,3625.50,16384,20,false,,OK,true
LR,2466,2466,483583.00,1375.00,16384,20,false,,OK,true
Leo,2615,2615,2889104.50,19146.50,16384,20,false,,OK,true
GLL,2615,2615,1725187.00,8479.00,16384,20,false,,OK,true
RNGLR,2615,2615,1350417.00,4917.00,16384,20,false,,OK,true
BRNGLR,2615,2615,1117750.00,3937.00,16384,20,false,,OK,true
LL,2615,2615,532541.50,4666.00,16384,20,false,,OK,true
LR,2615,2615,663125.00,1062.50,16384,20,false,,OK,true
Leo,2628,2628,23708.00,42.00,16384,20,false,,OK,true
GLL,2628,2628,625.00,0.00,0,20,false,,OK,true
RNGLR,2628,2628,4917.00,21.00,16384,20,false,,OK,true
BRNGLR,2628,2628,4917.00,41.00,0,20,false,,OK,true
LL,2628,2628,42.00,0.00,0,20,false,,OK,true
LR,2628,2628,42.00,0.50,0,20,false,,OK,true
Leo,2708,2708,24375.00,146.00,0,20,false,,OK,true
GLL,2708,2708,666.00,41.00,0,20,false,,OK,true
RNGLR,2708,2708,5020.50,103.50,0,20,false,,OK,true
BRNGLR,2708,2708,4750.00,0.00,16384,20,false,,OK,true
LL,2708,2708,42.00,1.00,0,20,false,,OK,true
LR,2708,2708,42.00,0.00,0,20,false,,OK,true
Leo,3069,3069,3331500.00,71229.00,16384,20,false,,OK,true
GLL,3069,3069,2046916.00,22624.00,16384,20,false,,OK,true
RNGLR,3069,3069,1521979.00,14729.00,16384,20,false,,OK,true
BRNGLR,3069,3069,1213937.50,3250.00,16384,20,false,,OK,true
LL,3069,3069,579854.50,2916.50,16384,20,false,,OK,true
LR,3069,3069,715583.50,3833.00,16384,20,false,,OK,true
Leo,3247,3247,3689250.00,65667.00,16384,20,false,,OK,true
GLL,3247,3247,2256646.50,27312.50,16384,20,false,,OK,true
RNGLR,3247,3247,1762604.50,19584.00,16384,20,false,,OK,true
BRNGLR,3247,3247,1473500.00,24500.00,16384,20,false,,OK,true
LL,3247,3247,672958.50,9062.50,16384,20,false,,OK,true
LR,3247,3247,834604.50,6604.50,16384,20,false,,OK,true
Leo,3575,3575,1033396.50,15562.50,16384,20,false,,OK,true
GLL,3575,3575,596937.50,14937.50,16384,20,false,,OK,true
RNGLR,3575,3575,475542.00,6083.00,16384,20,false,,OK,true
BRNGLR,3575,3575,400541.50,9521.00,16384,20,false,,OK,true
LL,3575,3575,188833.50,2770.50,16384,20,false,,OK,true
LR,3575,3575,224167.00,584.00,16384,20,false,,OK,true
Leo,3575,3575,227854.50,1437.50,16384,20,false,,OK,true
GLL,3575,3575,122271.00,542.00,16384,20,false,,OK,true
RNGLR,3575,3575,97249.50,249.50,16384,20,false,,OK,true
BRNGLR,3575,3575,88062.50,3333.50,16384,20,false,,OK,true
LL,3575,3575,36083.50,375.50,16384,20,false,,OK,true
LR,3575,3575,45000.00,62.50,16384,20,false,,OK,true
Leo,3620,3620,4167000.00,93729.00,16384,20,false,,OK,true
GLL,3620,3620,2374521.00,37333.50,16384,20,false,,OK,true
RNGLR,3620,3620,1838854.50,18146.00,16384,20,false,,OK,true
BRNGLR,3620,3620,1531312.50,13312.50,16384,20,false,,OK,true
LL,3620,3620,705291.50,3958.00,16384,20,false,,OK,true
LR,3620,3620,893042.00,15562.50,16384,20,false,,OK,true
Leo,3742,3742,337041.50,1125.00,16384,20,false,,OK,true
GLL,3742,3742,185562.50,875.00,16384,20,false,,OK,true
RNGLR,3742,3742,151521.00,2521.00,16384,20,false,,OK,true
BRNGLR,3742,3742,123104.00,437.50,16384,20,false,,OK,true
LL,3742,3742,56916.50,625.00,16384,20,false,,OK,true
LR,3742,3742,69166.00,292.00,16384,20,false,,OK,true
Leo,3775,3775,4305604.50,41333.50,16384,20,false,,OK,true
GLL,3775,3775,2465146.00,91875.00,16384,20,false,,OK,true
RNGLR,3775,3775,1902792.00,17083.50,16384,20,false,,OK,true
BRNGLR,3775,3775,1562812.00,6979.00,16384,20,false,,OK,true
LL,3775,3775,736958.00,4458.00,16384,20,false,,OK,true
LR,3775,3775,909167.00,3438.00,16384,20,false,,OK,true
Leo,3975,3975,33541.00,126.00,16384,20,false,,OK,true
GLL,3975,3975,1000.00,42.00,0,20,false,,OK,true
RNGLR,3975,3975,6750.00,42.00,0,20,false,,OK,true
BRNGLR,3975,3975,6812.00,62.00,0,20,false,,OK,true
LL,3975,3975,42.00,1.00,0,20,false,,OK,true
LR,3975,3975,42.00,0.00,0,20,false,,OK,true
