parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,2108,2108,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2172,2172,289330312.00,4550499.50,393216,10,true,true,OK,
GLL,2172,2172,233171437.50,4648333.00,2506752,10,true,true,OK,
RNGLR,2172,2172,93758104.00,1882770.50,212992,10,true,true,OK,
BRNGLR,2172,2172,74608521.00,581646.00,32768,10,true,true,OK,
LL,2172,2172,0.00,0.00,0,0,false,false,CONFLICT,
LR,2172,2172,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2271,2271,226346166.50,2680124.50,32768,10,true,true,OK,
GLL,2271,2271,214406791.50,6833666.00,3227648,10,true,true,OK,
RNGLR,2271,2271,45978333.00,2325708.00,16384,11,true,true,OK,
BRNGLR,2271,2271,39838916.00,686584.00,16384,13,true,true,OK,
LL,2271,2271,0.00,0.00,0,0,false,false,CONFLICT,
LR,2271,2271,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2426,2426,321630333.50,4533562.50,180224,10,true,true,OK,
GLL,2426,2426,242606458.00,3746437.50,2801664,10,true,true,OK,
RNGLR,2426,2426,83835687.50,572438.00,32768,10,true,true,OK,
BRNGLR,2426,2426,69337979.00,606083.50,114688,10,true,true,OK,
LL,2426,2426,0.00,0.00,0,0,false,false,CONFLICT,
LR,2426,2426,0.00,0.00,0,0,false,false,CONFLICT,
Leo,2769,2769,356347937.50,27610229.50,393216,10,true,true,OK,
GLL,2769,2769,349620791.00,30044583.00,6553600,10,true,true,OK,
RNGLR,2769,2769,68815500.00,576958.00,49152,10,true,true,OK,
BRNGLR,2769,2769,64343417.00,4157271.00,49152,10,true,true,OK,
LL,2769,2769,0.00,0.00,0,0,false,false,CONFLICT,
LR,2769,2769,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3025,3025,184994666.50,10539937.00,163840,10,true,true,OK,
GLL,3025,3025,149771333.50,7252604.00,2801664,10,true,true,OK,
RNGLR,3025,3025,25441791.50,682104.50,16384,20,true,true,OK,
BRNGLR,3025,3025,22429083.50,828396.00,16384,20,true,true,OK,
LL,3025,3025,0.00,0.00,0,0,false,false,CONFLICT,
LR,3025,3025,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3622,3622,250108396.00,5185833.00,294912,10,true,true,OK,
GLL,3622,3622,166367146.00,4885729.50,2048000,10,true,true,OK,
RNGLR,3622,3622,44652209.00,3062626.00,32768,11,true,true,OK,
BRNGLR,3622,3622,37188167.00,685917.00,16384,11,true,true,OK,
LL,3622,3622,0.00,0.00,0,0,false,false,CONFLICT,
LR,3622,3622,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4537,4537,404667792.00,6951834.00,835584,10,true,true,OK,
GLL,4537,4537,374879645.50,21404874.50,5390336,10,true,true,OK,
RNGLR,4537,4537,81143416.50,966542.00,32768,10,true,true,OK,
BRNGLR,4537,4537,85105896.00,5566333.00,16384,10,true,true,OK,
LL,4537,4537,0.00,0.00,0,0,false,false,CONFLICT,
LR,4537,4537,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9723,9723,594558042.00,7205562.50,606208,10,true,true,OK,
GLL,9723,9723,509388499.50,16752812.50,32423936,10,true,true,OK,
RNGLR,9723,9723,80314583.50,1564812.50,16384,10,true,true,OK,
BRNGLR,9723,9723,71371146.00,1389166.50,720896,10,true,true,OK,
LL,9723,9723,0.00,0.00,0,0,false,false,CONFLICT,
LR,9723,9723,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3,3,11520.50,125.00,0,20,false,,OK,true
GLL,3,3,458.00,41.00,0,20,false,,OK,true
RNGLR,3,3,4584.00,41.00,0,20,false,,OK,true
BRNGLR,3,3,4500.00,41.00,0,20,false,,OK,true
LL,3,3,0.00,0.00,0,0,false,,CONFLICT,false
LR,3,3,0.00,0.00,0,0,false,,CONFLICT,false
Leo,37,37,3282104.00,13229.00,131072,20,false,,OK,true
GLL,37,37,2923083.50,18125.00,16384,20,false,,OK,true
RNGLR,37,37,595604.00,6646.00,16384,20,false,,OK,true
BRNGLR,37,37,515437.00,8374.50,16384,20,false,,OK,true
LL,37,37,0.00,0.00,0,0,false,,CONFLICT,false
LR,37,37,0.00,0.00,0,0,false,,CONFLICT,false
Leo,39,39,1418792.00,12854.00,16384,20,false,,OK,true
GLL,39,39,1131437.50,20354.50,16384,20,false,,OK,true
RNGLR,39,39,230333.50,2417.00,16384,20,false,,OK,true
BRNGLR,39,39,195292.00,1562.50,16384,20,false,,OK,true
LL,39,39,0.00,0.00,0,0,false,,CONFLICT,false
LR,39,39,0.00,0.00,0,0,false,,CONFLICT,false
Leo,81,81,15766125.00,269437.50,16384,20,false,,OK,true
GLL,81,81,10863812.50,480666.50,16384,20,false,,OK,true
RNGLR,81,81,2283125.00,12271.00,16384,20,false,,OK,true
BRNGLR,81,81,1968333.50,20812.50,16384,20,false,,OK,true
LL,81,81,0.00,0.00,0,0,false,,CONFLICT,false
LR,81,81,0.00,0.00,0,0,false,,CONFLICT,false
Leo,103,103,6478146.00,47354.50,98304,20,false,,OK,true
GLL,103,103,6688416.50,180188.00,16384,20,false,,OK,true
RNGLR,103,103,1157666.50,33687.00,16384,20,false,,OK,true
BRNGLR,103,103,983979.50,11417.00,16384,20,false,,OK,true
LL,103,103,0.00,0.00,0,0,false,,CONFLICT,false
LR,103,103,0.00,0.00,0,0,false,,CONFLICT,false
Leo,334,334,6439708.50,34625.50,16384,20,false,,OK,true
GLL,334,334,5959729.50,254375.00,16384,20,false,,OK,true
RNGLR,334,334,1068312.50,10812.50,16384,20,false,,OK,true
BRNGLR,334,334,899083.50,6104.00,16384,20,false,,OK,true
LL,334,334,0.00,0.00,0,0,false,,CONFLICT,false
LR,334,334,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1017,1017,34967875.00,55958.00,147456,15,false,,OK,true
GLL,1017,1017,45554666.50,352395.50,393216,10,false,,OK,true
RNGLR,1017,1017,9615542.00,106853.50,16384,20,false,,OK,true
BRNGLR,1017,1017,8078708.50,188146.00,16384,20,false,,OK,true
LL,1017,1017,0.00,0.00,0,0,false,,CONFLICT,false
LR,1017,1017,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1124,1124,1156187.50,21208.50,32768,20,false,,OK,true
GLL,1124,1124,1022604.00,49250.50,16384,20,false,,OK,true
RNGLR,1124,1124,181979.50,479.50,16384,20,false,,OK,true
BRNGLR,1124,1124,158042.00,666.50,16384,20,false,,OK,true
LL,1124,1124,0.00,0.00,0,0,false,,CONFLICT,false
LR,1124,1124,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1222,1222,305542.00,11020.50,16384,20,false,,OK,true
GLL,1222,1222,355708.50,13625.00,16384,20,false,,OK,true
RNGLR,1222,1222,66146.00,5542.00,16384,20,false,,OK,true
BRNGLR,1222,1222,53770.50,812.00,16384,20,false,,OK,true
LL,1222,1222,0.00,0.00,0,0,false,,CONFLICT,false
LR,1222,1222,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1488,1488,55951687.50,266646.00,212992,10,false,,OK,true
GLL,1488,1488,71025958.50,2933458.50,5341184,10,false,,OK,true
RNGLR,1488,1488,13206583.50,337208.50,16384,20,false,,OK,true
BRNGLR,1488,1488,10400271.00,293812.50,16384,20,false,,OK,true
LL,1488,1488,0.00,0.00,0,0,false,,CONFLICT,false
LR,1488,1488,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1489,1489,29385500.00,80625.00,32768,17,false,,OK,true
GLL,1489,1489,37282500.00,834083.00,16384,11,false,,OK,true
RNGLR,1489,1489,5720083.00,196583.50,16384,20,false,,OK,true
BRNGLR,1489,1489,4797667.00,128687.50,16384,20,false,,OK,true
LL,1489,1489,0.00,0.00,0,0,false,,CONFLICT,false
LR,1489,1489,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1499,1499,25459.00,167.00,0,20,false,,OK,true
GLL,1499,1499,8541.50,41.50,0,20,false,,OK,true
RNGLR,1499,1499,7083.00,41.00,0,20,false,,OK,true
BRNGLR,1499,1499,8021.00,396.00,16384,20,false,,OK,true
LL,1499,1499,0.00,0.00,0,0,false,,CONFLICT,false
LR,1499,1499,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1644,1644,26958.50,542.00,0,20,false,,OK,true
GLL,1644,1644,9145.50,229.00,16384,20,false,,OK,true
RNGLR,1644,1644,7166.50,62.50,0,20,false,,OK,true
BRNGLR,1644,1644,7187.50,62.50,0,20,false,,OK,true
LL,1644,1644,0.00,0.00,0,0,false,,CONFLICT,false
LR,1644,1644,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1662,1662,140860146.00,1433354.00,3080192,10,false,,OK,true
GLL,1662,1662,147238083.50,3299271.00,5406720,10,false,,OK,true
RNGLR,1662,1662,28307625.00,127125.00,16384,18,false,,OK,true
BRNGLR,1662,1662,24536458.50,184500.00,16384,20,false,,OK,true
LL,1662,1662,0.00,0.00,0,0,false,,CONFLICT,false
LR,1662,1662,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1783,1783,171716396.00,1144062.00,114688,10,false,,OK,true
GLL,1783,1783,155979083.50,2765333.50,9224192,10,false,,OK,true
RNGLR,1783,1783,54194729.50,156875.50,16384,10,false,,OK,true
BRNGLR,1783,1783,40738416.00,87916.00,16384,13,false,,OK,true
LL,1783,1783,0.00,0.00,0,0,false,,CONFLICT,false
LR,1783,1783,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1838,1838,27708.50,146.00,0,20,false,,OK,true
GLL,1838,1838,16542.00,41.00,0,20,false,,OK,true
RNGLR,1838,1838,7416.50,41.50,0,20,false,,OK,true
BRNGLR,1838,1838,7458.50,42.50,0,20,false,,OK,true
LL,1838,1838,0.00,0.00,0,0,false,,CONFLICT,false
LR,1838,1838,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1997,1997,23325145.50,104312.50,16384,20,false,,OK,true
GLL,1997,1997,21129916.50,286354.00,16384,20,false,,OK,true
RNGLR,1997,1997,7531271.00,49875.00,16384,20,false,,OK,true
BRNGLR,1997,1997,5674750.00,20667.00,16384,20,false,,OK,true
LL,1997,1997,0.00,0.00,0,0,false,,CONFLICT,false
LR,1997,1997,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2108,2108,76276834.00,470208.00,131072,10,false,,OK,true
GLL,2108,2108,63923479.00,735645.50,2408448,10,false,,OK,true
RNGLR,2108,2108,14406792.00,317500.00,16384,20,false,,OK,true
BRNGLR,2108,2108,12948124.50,245416.50,16384,20,false,,OK,true
LL,2108,2108,0.00,0.00,0,0,false,,CONFLICT,false
LR,2108,2108,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2469,2469,143271.00,375.00,16384,20,false,,OK,true
GLL,2469,2469,157583.50,2521.00,16384,20,false,,OK,true
RNGLR,2469,2469,22520.50,125.50,16384,20,false,,OK,true
BRNGLR,2469,2469,22125.00,83.00,16384,20,false,,OK,true
LL,2469,2469,0.00,0.00,0,0,false,,CONFLICT,false
LR,2469,2469,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2491,2491,81855187.50,342500.00,147456,10,false,,OK,true
GLL,2491,2491,101381709.00,487187.50,5406720,10,false,,OK,true
RNGLR,2491,2491,16072292.00,190187.50,16384,20,false,,OK,true
BRNGLR,2491,2491,15266854.00,378416.50,16384,20,false,,OK,true
LL,2491,2491,0.00,0.00,0,0,false,,CONFLICT,false
LR,2491,2491,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2592,2592,208770875.00,209104.00,0,10,false,,OK,true
GLL,2592,2592,228937979.00,2135021.00,17170432,10,false,,OK,true
RNGLR,2592,2592,42493896.00,193062.50,1146880,12,false,,OK,true
BRNGLR,2592,2592,36296208.00,459687.50,16384,14,false,,OK,true
LL,2592,2592,0.00,0.00,0,0,false,,CONFLICT,false
LR,2592,2592,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2767,2767,163562.50,1520.50,16384,20,false,,OK,true
GLL,2767,2767,217104.50,625.00,16384,20,false,,OK,true
RNGLR,2767,2767,36750.00,396.00,16384,20,false,,OK,true
BRNGLR,2767,2767,34229.00,166.50,16384,20,false,,OK,true
LL,2767,2767,0.00,0.00,0,0,false,,CONFLICT,false
LR,2767,2767,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3025,3025,42840562.50,108250.00,16384,12,false,,OK,true
GLL,3025,3025,61800771.00,359979.50,7356416,10,false,,OK,true
RNGLR,3025,3025,7363791.50,31916.50,16384,20,false,,OK,true
BRNGLR,3025,3025,6558875.00,54624.50,16384,20,false,,OK,true
LL,3025,3025,0.00,0.00,0,0,false,,CONFLICT,false
LR,3025,3025,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3025,3025,33360708.00,545583.50,16384,16,false,,OK,true
GLL,3025,3025,44521875.50,534187.50,16384,12,false,,OK,true
RNGLR,3025,3025,5768042.00,84979.50,16384,20,false,,OK,true
BRNGLR,3025,3025,5051604.00,62812.50,16384,20,false,,OK,true
LL,3025,3025,0.00,0.00,0,0,false,,CONFLICT,false
LR,3025,3025,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3310,3310,133224458.50,150479.50,229376,10,false,,OK,true
GLL,3310,3310,120470041.50,2892917.00,7618560,10,false,,OK,true
RNGLR,3310,3310,29115917.00,178125.50,32768,18,false,,OK,true
BRNGLR,3310,3310,25336770.50,319958.00,16384,20,false,,OK,true
LL,3310,3310,0.00,0.00,0,0,false,,CONFLICT,false
LR,3310,3310,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3371,3371,63687.50,312.50,16384,20,false,,OK,true
GLL,3371,3371,73896.00,354.00,16384,20,false,,OK,true
RNGLR,3371,3371,10166.50,41.50,16384,20,false,,OK,true
BRNGLR,3371,3371,10125.00,42.00,0,20,false,,OK,true
LL,3371,3371,0.00,0.00,0,0,false,,CONFLICT,false
LR,3371,3371,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3523,3523,42937.50,1083.50,16384,20,false,,OK,true
GLL,3523,3523,32625.00,42.00,16384,20,false,,OK,true
RNGLR,3523,3523,10167.00,42.00,0,20,false,,OK,true
BRNGLR,3523,3523,10084.00,42.00,0,20,false,,OK,true
LL,3523,3523,0.00,0.00,0,0,false,,CONFLICT,false
LR,3523,3523,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3622,3622,59276562.50,383020.50,16384,10,false,,OK,true
GLL,3622,3622,58660187.50,1679729.50,3686400,10,false,,OK,true
RNGLR,3622,3622,14162291.50,49187.50,16384,20,false,,OK,true
BRNGLR,3622,3622,12345041.50,123895.50,16384,20,false,,OK,true
LL,3622,3622,0.00,0.00,0,0,false,,CONFLICT,false
LR,3622,3622,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3622,3622,23849250.50,89333.00,16384,20,false,,OK,true
GLL,3622,3622,22267458.50,199667.00,16384,20,false,,OK,true
RNGLR,3622,3622,6220646.00,81104.50,16384,20,false,,OK,true
BRNGLR,3622,3622,5007645.50,25999.50,16384,20,false,,OK,true
LL,3622,3622,0.00,0.00,0,0,false,,CONFLICT,false
LR,3622,3622,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3897,3897,140803687.50,856750.00,114688,10,false,,OK,true
GLL,3897,3897,175033854.50,1026271.00,10518528,10,false,,OK,true
RNGLR,3897,3897,26381625.00,105458.00,16384,19,false,,OK,true
BRNGLR,3897,3897,22389084.00,44501.00,16384,20,false,,OK,true
LL,3897,3897,0.00,0.00,0,0,false,,CONFLICT,false
LR,3897,3897,0.00,0.00,0,0,false,,CONFLICT,false
