parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,5847,5847,26689083.00,131584.00,16384,19,true,true,OK,
LL,5847,5847,0.00,0.00,0,0,false,false,CONFLICT,
LR,5847,5847,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6221,6221,381970041.50,1608270.50,147456,10,true,true,OK,
GLL,6221,6221,143021103.50,2246229.00,6569984,10,true,true,OK,
RNGLR,6221,6221,32694958.50,210229.00,16384,16,true,true,OK,
BRNGLR,6221,6221,31507021.00,120771.00,49152,16,true,true,OK,
LL,6221,6221,0.00,0.00,0,0,false,false,CONFLICT,
LR,6221,6221,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6578,6578,325712042.00,1036999.50,262144,10,true,true,OK,
GLL,6578,6578,146460249.50,889770.50,7766016,10,true,true,OK,
RNGLR,6578,6578,27071375.00,101500.00,16384,19,true,true,OK,
BRNGLR,6578,6578,26439959.00,600208.00,16384,19,true,true,OK,
LL,6578,6578,0.00,0.00,0,0,false,false,CONFLICT,
LR,6578,6578,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7273,7273,202156749.50,732041.00,16384,10,true,true,OK,
GLL,7273,7273,89829771.00,396250.00,5144576,10,true,true,OK,
RNGLR,7273,7273,29715584.00,211959.00,16384,17,true,true,OK,
BRNGLR,7273,7273,29217708.00,316625.00,16384,17,true,true,OK,
LL,7273,7273,0.00,0.00,0,0,false,false,CONFLICT,
LR,7273,7273,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7719,7719,453665125.00,5140416.50,147456,10,true,true,OK,
GLL,7719,7719,196378250.00,13509979.00,8290304,10,true,true,OK,
RNGLR,7719,7719,49133292.00,146375.00,16384,11,true,true,OK,
BRNGLR,7719,7719,46460625.00,228292.00,16384,11,true,true,OK,
LL,7719,7719,0.00,0.00,0,0,false,false,CONFLICT,
LR,7719,7719,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8286,8286,354618083.00,1619396.00,999424,10,true,true,OK,
GLL,8286,8286,225430042.00,1728312.50,12910592,10,true,true,OK,
RNGLR,8286,8286,32933417.00,170709.00,16384,15,true,true,OK,
BRNGLR,8286,8286,32951167.00,110562.50,16384,16,true,true,OK,
LL,8286,8286,0.00,0.00,0,0,false,false,CONFLICT,
LR,8286,8286,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8933,8933,472653167.00,2337854.00,98304,10,true,true,OK,
GLL,8933,8933,252359313.00,4894624.50,14057472,10,true,true,OK,
RNGLR,8933,8933,39181958.00,421375.00,16384,13,true,true,OK,
BRNGLR,8933,8933,37335958.00,293126.00,16384,13,true,true,OK,
LL,8933,8933,0.00,0.00,0,0,false,false,CONFLICT,
LR,8933,8933,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9453,9453,554027958.00,6801541.50,1703936,10,true,true,OK,
GLL,9453,9453,232925979.00,8846020.50,15515648,10,true,true,OK,
RNGLR,9453,9453,59153333.00,438395.50,16384,10,true,true,OK,
BRNGLR,9453,9453,55554333.00,156208.50,16384,10,true,true,OK,
LL,9453,9453,0.00,0.00,0,0,false,false,CONFLICT,
LR,9453,9453,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9767,9767,534357083.50,2958083.00,229376,10,true,true,OK,
GLL,9767,9767,214706771.00,6583542.00,13058048,10,true,true,OK,
RNGLR,9767,9767,52107958.50,367021.00,16384,10,true,true,OK,
BRNGLR,9767,9767,51521437.50,1576104.50,16384,10,true,true,OK,
LL,9767,9767,0.00,0.00,0,0,false,false,CONFLICT,
LR,9767,9767,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,25354.00,854.00,65536,20,false,,OK,true
GLL,20,20,17688.00,250.00,16384,20,false,,OK,true
RNGLR,20,20,64333.00,5730.00,16384,20,false,,OK,true
BRNGLR,20,20,55083.00,583.50,0,20,false,,OK,true
LL,20,20,0.00,0.00,0,0,false,,CONFLICT,false
LR,20,20,0.00,0.00,0,0,false,,CONFLICT,false
Leo,46,46,6792.00,395.50,0,20,false,,OK,true
GLL,46,46,250.00,0.00,0,20,false,,OK,true
RNGLR,46,46,43937.50,1854.00,16384,20,false,,OK,true
BRNGLR,46,46,43084.00,396.50,16384,20,false,,OK,true
LL,46,46,0.00,0.00,0,0,false,,CONFLICT,false
LR,46,46,0.00,0.00,0,0,false,,CONFLICT,false
Leo,138,138,523645.50,13771.00,16384,20,false,,OK,true
GLL,138,138,352312.50,13083.50,16384,20,false,,OK,true
RNGLR,138,138,201979.50,5916.50,0,20,false,,OK,true
BRNGLR,138,138,198583.00,8645.50,0,20,false,,OK,true
LL,138,138,0.00,0.00,0,0,false,,CONFLICT,false
LR,138,138,0.00,0.00,0,0,false,,CONFLICT,false
Leo,157,157,304458.50,14604.00,0,20,false,,OK,true
GLL,157,157,210708.50,3708.50,0,20,false,,OK,true
RNGLR,157,157,166875.00,22521.00,16384,20,false,,OK,true
BRNGLR,157,157,167000.50,19188.00,16384,20,false,,OK,true
LL,157,157,0.00,0.00,0,0,false,,CONFLICT,false
LR,157,157,0.00,0.00,0,0,false,,CONFLICT,false
Leo,595,595,13187.50,353.50,81920,20,false,,OK,true
GLL,595,595,333.00,0.00,0,20,false,,OK,true
RNGLR,595,595,46438.00,1583.50,16384,20,false,,OK,true
BRNGLR,595,595,50979.50,2791.50,16384,20,false,,OK,true
LL,595,595,0.00,0.00,0,0,false,,CONFLICT,false
LR,595,595,0.00,0.00,0,0,false,,CONFLICT,false
Leo,785,785,28996208.50,169875.00,49152,18,false,,OK,true
GLL,785,785,17761084.00,106312.00,770048,20,false,,OK,true
RNGLR,785,785,2466333.50,21812.50,16384,20,false,,OK,true
BRNGLR,785,785,2254250.00,30062.50,16384,20,false,,OK,true
LL,785,785,0.00,0.00,0,0,false,,CONFLICT,false
LR,785,785,0.00,0.00,0,0,false,,CONFLICT,false
Leo,873,873,14167.00,83.00,0,20,false,,OK,true
GLL,873,873,4333.00,0.00,0,20,false,,OK,true
RNGLR,873,873,43292.00,187.50,16384,20,false,,OK,true
BRNGLR,873,873,43042.00,104.00,16384,20,false,,OK,true
LL,873,873,0.00,0.00,0,0,false,,CONFLICT,false
LR,873,873,0.00,0.00,0,0,false,,CONFLICT,false
Leo,971,971,8701938.00,27000.50,16384,20,false,,OK,true
GLL,971,971,6366666.00,409500.00,16384,20,false,,OK,true
RNGLR,971,971,1676604.00,30687.50,16384,20,false,,OK,true
BRNGLR,971,971,1540062.50,28438.00,16384,20,false,,OK,true
LL,971,971,0.00,0.00,0,0,false,,CONFLICT,false
LR,971,971,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1064,1064,16334.00,125.50,0,20,false,,OK,true
GLL,1064,1064,9084.00,124.50,0,20,false,,OK,true
RNGLR,1064,1064,46500.00,416.50,16384,20,false,,OK,true
BRNGLR,1064,1064,46729.00,437.50,16384,20,false,,OK,true
LL,1064,1064,0.00,0.00,0,0,false,,CONFLICT,false
LR,1064,1064,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1352,1352,35368708.00,177166.00,114688,15,false,,OK,true
GLL,1352,1352,20944312.00,151916.00,16384,20,false,,OK,true
RNGLR,1352,1352,3905687.50,25688.00,16384,20,false,,OK,true
BRNGLR,1352,1352,3572624.50,18792.00,16384,20,false,,OK,true
LL,1352,1352,0.00,0.00,0,0,false,,CONFLICT,false
LR,1352,1352,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1396,1396,16608979.00,36917.00,16384,20,false,,OK,true
GLL,1396,1396,10267791.50,120812.50,16384,20,false,,OK,true
RNGLR,1396,1396,2514563.00,38583.00,16384,20,false,,OK,true
BRNGLR,1396,1396,2317791.50,21521.00,16384,20,false,,OK,true
LL,1396,1396,0.00,0.00,0,0,false,,CONFLICT,false
LR,1396,1396,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1581,1581,18724916.50,88291.50,16384,20,false,,OK,true
GLL,1581,1581,13221437.50,84437.50,16384,20,false,,OK,true
RNGLR,1581,1581,2620250.50,28208.00,32768,20,false,,OK,true
BRNGLR,1581,1581,2434166.50,30854.00,16384,20,false,,OK,true
LL,1581,1581,0.00,0.00,0,0,false,,CONFLICT,false
LR,1581,1581,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1649,1649,32868187.50,105666.50,180224,16,false,,OK,true
GLL,1649,1649,30484250.00,89500.00,8372224,17,false,,OK,true
RNGLR,1649,1649,4402541.50,24979.00,16384,20,false,,OK,true
BRNGLR,1649,1649,4066250.00,24583.50,16384,20,false,,OK,true
LL,1649,1649,0.00,0.00,0,0,false,,CONFLICT,false
LR,1649,1649,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1814,1814,15537646.00,40250.00,32768,20,false,,OK,true
GLL,1814,1814,10700104.50,105708.50,16384,20,false,,OK,true
RNGLR,1814,1814,2038979.00,16333.00,16384,20,false,,OK,true
BRNGLR,1814,1814,1895208.50,18979.00,16384,20,false,,OK,true
LL,1814,1814,0.00,0.00,0,0,false,,CONFLICT,false
LR,1814,1814,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1949,1949,22667.00,62.50,0,20,false,,OK,true
GLL,1949,1949,4708.00,126.00,0,20,false,,OK,true
RNGLR,1949,1949,45646.00,250.00,16384,20,false,,OK,true
BRNGLR,1949,1949,45500.00,125.00,16384,20,false,,OK,true
LL,1949,1949,0.00,0.00,0,0,false,,CONFLICT,false
LR,1949,1949,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1993,1993,23667.00,167.00,16384,20,false,,OK,true
GLL,1993,1993,9145.50,270.50,0,20,false,,OK,true
RNGLR,1993,1993,45313.00,188.00,16384,20,false,,OK,true
BRNGLR,1993,1993,44375.00,145.50,16384,20,false,,OK,true
LL,1993,1993,0.00,0.00,0,0,false,,CONFLICT,false
LR,1993,1993,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2356,2356,68412854.50,114708.00,16384,10,false,,OK,true
GLL,2356,2356,38825979.00,161500.00,5570560,12,false,,OK,true
RNGLR,2356,2356,7073333.50,48042.00,16384,20,false,,OK,true
BRNGLR,2356,2356,6330479.50,26687.00,16384,20,false,,OK,true
LL,2356,2356,0.00,0.00,0,0,false,,CONFLICT,false
LR,2356,2356,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2418,2418,31717500.00,27062.00,16384,16,false,,OK,true
GLL,2418,2418,18152958.50,97104.00,16384,20,false,,OK,true
RNGLR,2418,2418,6864562.50,43958.50,16384,20,false,,OK,true
BRNGLR,2418,2418,6237625.00,42396.00,16384,20,false,,OK,true
LL,2418,2418,0.00,0.00,0,0,false,,CONFLICT,false
LR,2418,2418,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2462,2462,26854.50,166.50,16384,20,false,,OK,true
GLL,2462,2462,9125.00,42.00,0,20,false,,OK,true
RNGLR,2462,2462,49854.00,874.50,16384,20,false,,OK,true
BRNGLR,2462,2462,46833.50,125.00,16384,20,false,,OK,true
LL,2462,2462,0.00,0.00,0,0,false,,CONFLICT,false
LR,2462,2462,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2471,2471,54045875.00,92333.50,131072,10,false,,OK,true
GLL,2471,2471,31256249.50,152374.50,3014656,16,false,,OK,true
RNGLR,2471,2471,11289312.50,184208.00,16384,20,false,,OK,true
BRNGLR,2471,2471,10104166.50,270833.00,16384,20,false,,OK,true
LL,2471,2471,0.00,0.00,0,0,false,,CONFLICT,false
LR,2471,2471,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2711,2711,33546125.00,89083.00,16384,15,false,,OK,true
GLL,2711,2711,27690250.00,118687.50,16384,18,false,,OK,true
RNGLR,2711,2711,4254166.50,34937.50,16384,20,false,,OK,true
BRNGLR,2711,2711,3909125.00,30666.50,16384,20,false,,OK,true
LL,2711,2711,0.00,0.00,0,0,false,,CONFLICT,false
LR,2711,2711,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2790,2790,79451938.00,110979.50,49152,10,false,,OK,true
GLL,2790,2790,64122375.00,120000.00,10993664,10,false,,OK,true
RNGLR,2790,2790,10002374.50,230062.00,16384,20,false,,OK,true
BRNGLR,2790,2790,8715604.00,128125.00,16384,20,false,,OK,true
LL,2790,2790,0.00,0.00,0,0,false,,CONFLICT,false
LR,2790,2790,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2852,2852,24861229.00,51020.50,16384,20,false,,OK,true
GLL,2852,2852,20591479.00,111083.00,622592,20,false,,OK,true
RNGLR,2852,2852,3089312.00,26437.50,16384,20,false,,OK,true
BRNGLR,2852,2852,2905291.50,52437.50,16384,20,false,,OK,true
LL,2852,2852,0.00,0.00,0,0,false,,CONFLICT,false
LR,2852,2852,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3193,3193,32458.00,187.00,16384,20,false,,OK,true
GLL,3193,3193,8459.00,1.00,0,20,false,,OK,true
RNGLR,3193,3193,50542.00,2104.50,16384,20,false,,OK,true
BRNGLR,3193,3193,49354.00,1666.50,16384,20,false,,OK,true
LL,3193,3193,0.00,0.00,0,0,false,,CONFLICT,false
LR,3193,3193,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3308,3308,137187563.00,611230.00,180224,10,false,,OK,true
GLL,3308,3308,80981250.00,272833.50,11780096,10,false,,OK,true
RNGLR,3308,3308,13704438.00,180416.50,16384,20,false,,OK,true
BRNGLR,3308,3308,12584646.50,159126.00,16384,20,false,,OK,true
LL,3308,3308,0.00,0.00,0,0,false,,CONFLICT,false
LR,3308,3308,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3501,3501,34666.00,125.50,16384,20,false,,OK,true
GLL,3501,3501,8375.00,0.00,0,20,false,,OK,true
RNGLR,3501,3501,49584.00,2229.00,16384,20,false,,OK,true
BRNGLR,3501,3501,48229.50,250.00,16384,20,false,,OK,true
LL,3501,3501,0.00,0.00,0,0,false,,CONFLICT,false
LR,3501,3501,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3513,3513,119673562.50,182354.00,16384,10,false,,OK,true
GLL,3513,3513,59077687.00,130958.00,7716864,10,false,,OK,true
RNGLR,3513,3513,13508521.00,165438.00,16384,20,false,,OK,true
BRNGLR,3513,3513,12345125.00,140771.00,16384,20,false,,OK,true
LL,3513,3513,0.00,0.00,0,0,false,,CONFLICT,false
LR,3513,3513,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3566,3566,88035895.50,134125.00,16384,10,false,,OK,true
GLL,3566,3566,37150291.50,132521.50,2965504,14,false,,OK,true
RNGLR,3566,3566,6423792.00,119771.50,16384,20,false,,OK,true
BRNGLR,3566,3566,5915791.50,321687.50,16384,20,false,,OK,true
LL,3566,3566,0.00,0.00,0,0,false,,CONFLICT,false
LR,3566,3566,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3566,3566,102791270.50,64729.50,16384,10,false,,OK,true
GLL,3566,3566,49779396.00,456646.00,5521408,10,false,,OK,true
RNGLR,3566,3566,8145458.00,79270.50,16384,20,false,,OK,true
BRNGLR,3566,3566,7434479.50,59770.50,16384,20,false,,OK,true
LL,3566,3566,0.00,0.00,0,0,false,,CONFLICT,false
LR,3566,3566,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3888,3888,37541.00,84.00,16384,20,false,,OK,true
GLL,3888,3888,9562.00,666.50,0,20,false,,OK,true
RNGLR,3888,3888,49771.00,584.00,16384,20,false,,OK,true
BRNGLR,3888,3888,53729.00,4187.00,16384,20,false,,OK,true
LL,3888,3888,0.00,0.00,0,0,false,,CONFLICT,false
LR,3888,3888,0.00,0.00,0,0,false,,CONFLICT,false
