parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,18184,18184,3800000.00,170854.00,16384,20,true,true,OK,
Leo,19082,19082,93020541.50,1159208.50,16384,10,true,true,OK,
GLL,19082,19082,25966916.50,110895.50,16384,20,true,true,OK,
RNGLR,19082,19082,12751083.50,64979.00,16384,20,true,true,OK,
BRNGLR,19082,19082,13869292.00,78937.00,16384,20,true,true,OK,
LL,19082,19082,0.00,0.00,0,0,false,false,CONFLICT,
LR,19082,19082,3725541.50,12562.50,16384,20,true,true,OK,
Leo,20152,20152,96368542.00,931791.00,16384,10,true,true,OK,
GLL,20152,20152,28348458.50,677333.50,16384,18,true,true,OK,
RNGLR,20152,20152,13382125.00,56187.50,16384,20,true,true,OK,
BRNGLR,20152,20152,15574250.00,863458.50,16384,20,true,true,OK,
LL,20152,20152,0.00,0.00,0,0,false,false,CONFLICT,
LR,20152,20152,3987437.50,25979.50,16384,20,true,true,OK,
Leo,22332,22332,109201062.50,318958.50,16384,10,true,true,OK,
GLL,22332,22332,32135104.00,359229.00,770048,16,true,true,OK,
RNGLR,22332,22332,15104729.50,246563.00,16384,20,true,true,OK,
BRNGLR,22332,22332,16857208.00,49125.00,16384,20,true,true,OK,
LL,22332,22332,0.00,0.00,0,0,false,false,CONFLICT,
LR,22332,22332,4395645.50,10084.00,16384,20,true,true,OK,
Leo,25954,25954,135811146.00,4099312.00,32768,10,true,true,OK,
GLL,25954,25954,39386500.00,220958.00,16384,13,true,true,OK,
RNGLR,25954,25954,18162750.00,568417.00,16384,20,true,true,OK,
BRNGLR,25954,25954,20783166.50,76833.00,65536,20,true,true,OK,
LL,25954,25954,0.00,0.00,0,0,false,false,CONFLICT,
LR,25954,25954,5128104.50,14958.50,16384,20,true,true,OK,
Leo,27569,27569,133263999.50,441687.50,16384,10,true,true,OK,
GLL,27569,27569,41270416.50,376687.50,16384,12,true,true,OK,
RNGLR,27569,27569,18964896.00,64208.50,16384,20,true,true,OK,
BRNGLR,27569,27569,22717104.00,189083.50,16384,20,true,true,OK,
LL,27569,27569,0.00,0.00,0,0,false,false,CONFLICT,
LR,27569,27569,5438604.50,27146.00,16384,20,true,true,OK,
Leo,32335,32335,169269021.00,7342354.00,16384,10,true,true,OK,
GLL,32335,32335,49232041.00,123625.00,2588672,11,true,true,OK,
RNGLR,32335,32335,23294604.00,52791.50,16384,20,true,true,OK,
BRNGLR,32335,32335,26155667.00,241667.00,16384,19,true,true,OK,
LL,32335,32335,0.00,0.00,0,0,false,false,CONFLICT,
LR,32335,32335,6384709.00,15875.00,16384,20,true,true,OK,
Leo,41720,41720,222847958.50,1320396.00,49152,10,true,true,OK,
GLL,41720,41720,64681791.50,376645.50,2588672,10,true,true,OK,
RNGLR,41720,41720,30378750.00,179416.00,16384,17,true,true,OK,
BRNGLR,41720,41720,33057542.00,163125.00,16384,15,true,true,OK,
LL,41720,41720,0.00,0.00,0,0,false,false,CONFLICT,
LR,41720,41720,8302312.50,58292.00,16384,20,true,true,OK,
Leo,1,1,416.00,1.00,0,20,false,,OK,true
GLL,1,1,292.00,1.00,0,20,false,,OK,true
RNGLR,1,1,1584.00,21.00,0,20,false,,OK,true
BRNGLR,1,1,1667.00,0.50,0,20,false,,OK,true
LL,1,1,0.00,0.00,0,0,false,,CONFLICT,false
LR,1,1,42.00,0.00,0,20,false,,OK,true
Leo,7,7,458.50,0.50,0,20,false,,OK,true
GLL,7,7,292.00,21.00,0,20,false,,OK,true
RNGLR,7,7,1667.00,0.00,0,20,false,,OK,true
BRNGLR,7,7,1708.00,41.00,0,20,false,,OK,true
LL,7,7,0.00,0.00,0,0,false,,CONFLICT,false
LR,7,7,42.00,0.00,0,20,false,,OK,true
Leo,39,39,40583.00,249.50,16384,20,false,,OK,true
GLL,39,39,28500.00,125.00,0,20,false,,OK,true
RNGLR,39,39,18624.50,209.00,16384,20,false,,OK,true
BRNGLR,39,39,17625.00,62.50,16384,20,false,,OK,true
LL,39,39,0.00,0.00,0,0,false,,CONFLICT,false
LR,39,39,7709.00,21.00,16384,20,false,,OK,true
Leo,144,144,164667.00,499.50,16384,20,false,,OK,true
GLL,144,144,116979.00,1083.00,16384,20,false,,OK,true
RNGLR,144,144,70437.50,167.00,16384,20,false,,OK,true
BRNGLR,144,144,68021.00,813.00,16384,20,false,,OK,true
LL,144,144,0.00,0.00,0,0,false,,CONFLICT,false
LR,144,144,34500.00,104.50,16384,20,false,,OK,true
Leo,448,448,60229.00,271.00,16384,20,false,,OK,true
GLL,448,448,40104.50,103.50,16384,20,false,,OK,true
RNGLR,448,448,28000.00,104.50,16384,20,false,,OK,true
BRNGLR,448,448,27834.00,84.00,16384,20,false,,OK,true
LL,448,448,0.00,0.00,0,0,false,,CONFLICT,false
LR,448,448,12125.00,42.00,0,20,false,,OK,true
Leo,711,711,8208.00,104.00,0,20,false,,OK,true
GLL,711,711,375.00,0.00,0,20,false,,OK,true
RNGLR,711,711,2750.00,0.00,0,20,false,,OK,true
BRNGLR,711,711,2917.00,83.50,0,20,false,,OK,true
LL,711,711,0.00,0.00,0,0,false,,CONFLICT,false
LR,711,711,42.00,0.50,0,20,false,,OK,true
Leo,859,859,944646.00,11562.50,16384,20,false,,OK,true
GLL,859,859,631541.50,6541.50,16384,20,false,,OK,true
RNGLR,859,859,354354.00,562.50,16384,20,false,,OK,true
BRNGLR,859,859,360563.00,6167.50,16384,20,false,,OK,true
LL,859,859,0.00,0.00,0,0,false,,CONFLICT,false
LR,859,859,179188.00,687.00,16384,20,false,,OK,true
Leo,881,881,839771.00,4187.50,16384,20,false,,OK,true
GLL,881,881,629354.00,17916.50,16384,20,false,,OK,true
RNGLR,881,881,346854.00,7146.00,16384,20,false,,OK,true
BRNGLR,881,881,345500.00,5271.00,16384,20,false,,OK,true
LL,881,881,0.00,0.00,0,0,false,,CONFLICT,false
LR,881,881,166208.00,1603.50,16384,20,false,,OK,true
Leo,906,906,8479.50,104.50,0,20,false,,OK,true
GLL,906,906,417.00,0.50,0,20,false,,OK,true
RNGLR,906,906,2750.00,42.00,0,20,false,,OK,true
BRNGLR,906,906,2645.50,62.50,0,20,false,,OK,true
LL,906,906,0.00,0.00,0,0,false,,CONFLICT,false
LR,906,906,42.00,0.00,0,20,false,,OK,true
Leo,997,997,1018583.50,8333.50,16384,20,false,,OK,true
GLL,997,997,721562.50,2854.50,16384,20,false,,OK,true
RNGLR,997,997,425000.00,5646.00,16384,20,false,,OK,true
BRNGLR,997,997,402104.50,6875.50,16384,20,false,,OK,true
LL,997,997,0.00,0.00,0,0,false,,CONFLICT,false
LR,997,997,201937.50,188.00,16384,20,false,,OK,true
Leo,1422,1422,1402062.50,5937.00,16384,20,false,,OK,true
GLL,1422,1422,1065208.00,12312.50,16384,20,false,,OK,true
RNGLR,1422,1422,603041.50,5749.50,16384,20,false,,OK,true
BRNGLR,1422,1422,590208.50,1396.00,16384,20,false,,OK,true
LL,1422,1422,0.00,0.00,0,0,false,,CONFLICT,false
LR,1422,1422,291000.50,3208.50,16384,20,false,,OK,true
Leo,1603,1603,14084.00,21.00,0,20,false,,OK,true
GLL,1603,1603,500.00,41.50,0,20,false,,OK,true
RNGLR,1603,1603,3875.00,42.00,0,20,false,,OK,true
BRNGLR,1603,1603,3875.00,41.50,0,20,false,,OK,true
LL,1603,1603,0.00,0.00,0,0,false,,CONFLICT,false
LR,1603,1603,42.00,0.50,0,20,false,,OK,true
Leo,1852,1852,15958.00,167.00,16384,20,false,,OK,true
GLL,1852,1852,500.00,20.50,0,20,false,,OK,true
RNGLR,1852,1852,4417.00,62.50,0,20,false,,OK,true
BRNGLR,1852,1852,4333.50,42.50,0,20,false,,OK,true
LL,1852,1852,0.00,0.00,0,0,false,,CONFLICT,false
LR,1852,1852,42.00,0.50,0,20,false,,OK,true
Leo,1878,1878,16729.50,375.00,16384,20,false,,OK,true
GLL,1878,1878,479.50,21.50,0,20,false,,OK,true
RNGLR,1878,1878,4729.00,62.00,0,20,false,,OK,true
BRNGLR,1878,1878,4583.00,20.50,0,20,false,,OK,true
LL,1878,1878,0.00,0.00,0,0,false,,CONFLICT,false
LR,1878,1878,42.00,0.00,0,20,false,,OK,true
Leo,1978,1978,1069646.00,11500.00,16384,20,false,,OK,true
GLL,1978,1978,759687.00,11082.50,16384,20,false,,OK,true
RNGLR,1978,1978,493937.50,14437.50,16384,20,false,,OK,true
BRNGLR,1978,1978,468229.00,1228.50,16384,20,false,,OK,true
LL,1978,1978,0.00,0.00,0,0,false,,CONFLICT,false
LR,1978,1978,233625.00,9604.00,16384,20,false,,OK,true
Leo,2146,2146,2093916.50,11791.50,16384,20,false,,OK,true
GLL,2146,2146,1487937.50,13374.50,16384,20,false,,OK,true
RNGLR,2146,2146,910687.50,2895.50,16384,20,false,,OK,true
BRNGLR,2146,2146,860208.50,3541.50,16384,20,false,,OK,true
LL,2146,2146,0.00,0.00,0,0,false,,CONFLICT,false
LR,2146,2146,423375.50,2021.00,16384,20,false,,OK,true
Leo,2330,2330,2307833.00,9875.00,16384,20,false,,OK,true
GLL,2330,2330,1618833.50,10083.50,16384,20,false,,OK,true
RNGLR,2330,2330,967645.50,5063.00,16384,20,false,,OK,true
BRNGLR,2330,2330,925645.50,9021.00,16384,20,false,,OK,true
LL,2330,2330,0.00,0.00,0,0,false,,CONFLICT,false
LR,2330,2330,461750.00,979.00,16384,20,false,,OK,true
Leo,2379,2379,1338500.00,44666.50,16384,20,false,,OK,true
GLL,2379,2379,918312.50,14375.00,16384,20,false,,OK,true
RNGLR,2379,2379,552541.50,4958.00,16384,20,false,,OK,true
BRNGLR,2379,2379,521750.00,3625.00,16384,20,false,,OK,true
LL,2379,2379,0.00,0.00,0,0,false,,CONFLICT,false
LR,2379,2379,265521.50,3646.50,16384,20,false,,OK,true
Leo,2606,2606,2413479.00,30478.50,16384,20,false,,OK,true
GLL,2606,2606,1714625.00,22041.50,16384,20,false,,OK,true
RNGLR,2606,2606,1014104.00,8770.50,16384,20,false,,OK,true
BRNGLR,2606,2606,1011229.50,32083.50,16384,20,false,,OK,true
LL,2606,2606,0.00,0.00,0,0,false,,CONFLICT,false
LR,2606,2606,512541.50,4083.50,16384,20,false,,OK,true
Leo,2627,2627,22917.00,83.00,16384,20,false,,OK,true
GLL,2627,2627,667.00,0.00,0,20,false,,OK,true
RNGLR,2627,2627,5812.50,21.50,0,20,false,,OK,true
BRNGLR,2627,2627,5792.00,42.00,0,20,false,,OK,true
LL,2627,2627,0.00,0.00,0,0,false,,CONFLICT,false
LR,2627,2627,41.00,1.00,0,20,false,,OK,true
Leo,2795,2795,3056416.50,29271.00,16384,20,false,,OK,true
GLL,2795,2795,2295833.00,33979.00,16384,20,false,,OK,true
RNGLR,2795,2795,1231479.00,13958.00,16384,20,false,,OK,true
BRNGLR,2795,2795,1225062.50,12625.00,16384,20,false,,OK,true
LL,2795,2795,0.00,0.00,0,0,false,,CONFLICT,false
LR,2795,2795,592229.00,3604.00,16384,20,false,,OK,true
Leo,2872,2872,25563.00,145.50,16384,20,false,,OK,true
GLL,2872,2872,1500.00,42.00,0,20,false,,OK,true
RNGLR,2872,2872,6458.50,41.50,16384,20,false,,OK,true
BRNGLR,2872,2872,6500.00,42.00,0,20,false,,OK,true
LL,2872,2872,0.00,0.00,0,0,false,,CONFLICT,false
LR,2872,2872,208.00,0.00,0,20,false,,OK,true
Leo,2880,2880,2003396.00,53416.50,16384,20,false,,OK,true
GLL,2880,2880,1353291.50,13520.50,16384,20,false,,OK,true
RNGLR,2880,2880,806604.50,4271.00,16384,20,false,,OK,true
BRNGLR,2880,2880,769354.00,4541.50,16384,20,false,,OK,true
LL,2880,2880,0.00,0.00,0,0,false,,CONFLICT,false
LR,2880,2880,378708.50,3541.50,16384,20,false,,OK,true
Leo,2881,2881,3015875.00,19250.00,16384,20,false,,OK,true
GLL,2881,2881,2245916.50,19416.50,16384,20,false,,OK,true
RNGLR,2881,2881,1211729.00,7750.00,16384,20,false,,OK,true
BRNGLR,2881,2881,1242937.00,25499.50,16384,20,false,,OK,true
LL,2881,2881,0.00,0.00,0,0,false,,CONFLICT,false
LR,2881,2881,583916.50,3625.00,16384,20,false,,OK,true
Leo,3459,3459,4000729.50,50375.00,16384,20,false,,OK,true
GLL,3459,3459,2726104.00,36083.50,16384,20,false,,OK,true
RNGLR,3459,3459,1526437.50,14083.50,16384,20,false,,OK,true
BRNGLR,3459,3459,1470854.00,24812.50,16384,20,false,,OK,true
LL,3459,3459,0.00,0.00,0,0,false,,CONFLICT,false
LR,3459,3459,720791.50,8062.00,16384,20,false,,OK,true
Leo,3597,3597,4129645.50,68292.00,16384,20,false,,OK,true
GLL,3597,3597,2804104.50,33833.00,16384,20,false,,OK,true
RNGLR,3597,3597,1598229.00,22916.50,16384,20,false,,OK,true
BRNGLR,3597,3597,1589209.00,80251.00,16384,20,false,,OK,true
LL,3597,3597,0.00,0.00,0,0,false,,CONFLICT,false
LR,3597,3597,741104.50,3479.50,16384,20,false,,OK,true
Leo,3763,3763,2264770.50,51063.00,16384,20,false,,OK,true
GLL,3763,3763,1521146.00,11750.00,16384,20,false,,OK,true
RNGLR,3763,3763,929688.00,14626.00,16384,20,false,,OK,true
BRNGLR,3763,3763,863979.00,14104.00,16384,20,false,,OK,true
LL,3763,3763,0.00,0.00,0,0,false,,CONFLICT,false
LR,3763,3763,424750.00,4271.00,16384,20,false,,OK,true
Leo,3801,3801,40250.00,42.00,16384,20,false,,OK,true
GLL,3801,3801,8583.50,83.50,0,20,false,,OK,true
RNGLR,3801,3801,14167.00,125.50,16384,20,false,,OK,true
BRNGLR,3801,3801,14146.00,104.50,16384,20,false,,OK,true
LL,3801,3801,0.00,0.00,0,0,false,,CONFLICT,false
LR,3801,3801,2958.50,41.50,0,20,false,,OK,true
Leo,3962,3962,1213146.00,9354.50,16384,20,false,,OK,true
GLL,3962,3962,849416.50,6583.00,16384,20,false,,OK,true
RNGLR,3962,3962,496687.50,5624.50,16384,20,false,,OK,true
BRNGLR,3962,3962,464646.00,2271.00,16384,20,false,,OK,true
LL,3962,3962,0.00,0.00,0,0,false,,CONFLICT,false
LR,3962,3962,234062.00,1249.50,16384,20,false,,OK,true
Leo,3987,3987,32208.50,83.50,16384,20,false,,OK,true
GLL,3987,3987,1062.50,21.00,0,20,false,,OK,true
RNGLR,3987,3987,7541.00,62.00,16384,20,false,,OK,true
BRNGLR,3987,3987,7562.50,125.00,0,20,false,,OK,true
LL,3987,3987,0.00,0.00,0,0,false,,CONFLICT,false
LR,3987,3987,42.00,0.50,0,20,false,,OK,true
