parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,18184,18184,3686604.50,48646.50,16384,20,true,true,OK,
Leo,19082,19082,101760958.50,1062437.50,49152,10,true,true,OK,
GLL,19082,19082,24975104.50,114646.00,16384,20,true,true,OK,
RNGLR,19082,19082,12592333.50,46937.50,16384,20,true,true,OK,
BRNGLR,19082,19082,13706625.00,50000.00,16384,20,true,true,OK,
LL,19082,19082,0.00,0.00,0,0,false,false,CONFLICT,
LR,19082,19082,3796020.50,15646.00,16384,20,true,true,OK,
Leo,20152,20152,105173416.50,463583.00,32768,10,true,true,OK,
GLL,20152,20152,26478166.00,326000.00,16384,19,true,true,OK,
RNGLR,20152,20152,13295479.00,76833.00,16384,20,true,true,OK,
BRNGLR,20152,20152,14932792.00,379625.50,16384,20,true,true,OK,
LL,20152,20152,0.00,0.00,0,0,false,false,CONFLICT,
LR,20152,20152,4016188.00,38875.00,16384,20,true,true,OK,
Leo,22332,22332,120889958.00,518104.00,49152,10,true,true,OK,
GLL,22332,22332,29752542.00,161792.00,770048,17,true,true,OK,
RNGLR,22332,22332,16304062.00,542833.00,16384,20,true,true,OK,
BRNGLR,22332,22332,17024708.00,493771.00,16384,20,true,true,OK,
LL,22332,22332,0.00,0.00,0,0,false,false,CONFLICT,
LR,22332,22332,4456124.50,10249.50,16384,20,true,true,OK,
Leo,25954,25954,146495583.50,1431458.50,131072,10,true,true,OK,
GLL,25954,25954,39307334.00,355209.00,2441216,13,true,true,OK,
RNGLR,25954,25954,17260375.50,136917.00,16384,20,true,true,OK,
BRNGLR,25954,25954,19540875.00,224167.00,16384,20,true,true,OK,
LL,25954,25954,0.00,0.00,0,0,false,false,CONFLICT,
LR,25954,25954,5268833.00,60583.50,16384,20,true,true,OK,
Leo,27569,27569,150441312.50,2333604.50,32768,10,true,true,OK,
GLL,27569,27569,40687458.00,399666.00,2523136,13,true,true,OK,
RNGLR,27569,27569,18103875.50,80709.00,16384,20,true,true,OK,
BRNGLR,27569,27569,21618292.00,189750.00,32768,20,true,true,OK,
LL,27569,27569,0.00,0.00,0,0,false,false,CONFLICT,
LR,27569,27569,5508791.50,32437.50,16384,20,true,true,OK,
Leo,32335,32335,177965958.50,1332770.50,163840,10,true,true,OK,
GLL,32335,32335,46855792.00,487584.00,2506752,11,true,true,OK,
RNGLR,32335,32335,22823042.00,805875.00,16384,20,true,true,OK,
BRNGLR,32335,32335,26428959.00,753792.00,278528,19,true,true,OK,
LL,32335,32335,0.00,0.00,0,0,false,false,CONFLICT,
LR,32335,32335,6508833.00,26937.50,16384,20,true,true,OK,
Leo,41720,41720,245643083.00,2203187.00,131072,10,true,true,OK,
GLL,41720,41720,62530979.00,264500.00,2555904,10,true,true,OK,
RNGLR,41720,41720,29834750.00,93250.00,131072,17,true,true,OK,
BRNGLR,41720,41720,32369520.50,93812.00,327680,16,true,true,OK,
LL,41720,41720,0.00,0.00,0,0,false,false,CONFLICT,
LR,41720,41720,8622521.00,247021.00,16384,20,true,true,OK,
Leo,1,1,375.00,0.00,0,20,false,,OK,true
GLL,1,1,270.50,20.50,0,20,false,,OK,true
RNGLR,1,1,1584.00,41.00,0,20,false,,OK,true
BRNGLR,1,1,1584.00,42.00,0,20,false,,OK,true
LL,1,1,0.00,0.00,0,0,false,,CONFLICT,false
LR,1,1,41.00,1.00,0,20,false,,OK,true
Leo,7,7,417.00,42.00,0,20,false,,OK,true
GLL,7,7,270.50,20.50,0,20,false,,OK,true
RNGLR,7,7,1666.50,41.50,0,20,false,,OK,true
BRNGLR,7,7,1583.50,41.50,0,20,false,,OK,true
LL,7,7,0.00,0.00,0,0,false,,CONFLICT,false
LR,7,7,41.50,0.50,0,20,false,,OK,true
Leo,39,39,42875.00,208.50,16384,20,false,,OK,true
GLL,39,39,23479.50,187.50,16384,20,false,,OK,true
RNGLR,39,39,14750.00,104.50,16384,20,false,,OK,true
BRNGLR,39,39,14250.00,42.00,16384,20,false,,OK,true
LL,39,39,0.00,0.00,0,0,false,,CONFLICT,false
LR,39,39,6541.00,41.00,16384,20,false,,OK,true
Leo,144,144,165791.50,438.00,32768,20,false,,OK,true
GLL,144,144,97646.00,375.50,16384,20,false,,OK,true
RNGLR,144,144,61104.50,417.00,16384,20,false,,OK,true
BRNGLR,144,144,58208.50,354.50,16384,20,false,,OK,true
LL,144,144,0.00,0.00,0,0,false,,CONFLICT,false
LR,144,144,29708.50,41.50,16384,20,false,,OK,true
Leo,448,448,60604.00,229.00,32768,20,false,,OK,true
GLL,448,448,39187.50,354.50,16384,20,false,,OK,true
RNGLR,448,448,24916.50,62.00,16384,20,false,,OK,true
BRNGLR,448,448,24458.00,62.50,16384,20,false,,OK,true
LL,448,448,0.00,0.00,0,0,false,,CONFLICT,false
LR,448,448,11916.00,41.00,16384,20,false,,OK,true
Leo,711,711,8250.00,125.00,0,20,false,,OK,true
GLL,711,711,375.00,0.00,0,20,false,,OK,true
RNGLR,711,711,2916.00,41.00,0,20,false,,OK,true
BRNGLR,711,711,2917.00,42.00,0,20,false,,OK,true
LL,711,711,0.00,0.00,0,0,false,,CONFLICT,false
LR,711,711,42.00,0.00,0,20,false,,OK,true
Leo,859,859,1029437.00,45061.50,16384,20,false,,OK,true
GLL,859,859,591791.50,10229.50,16384,20,false,,OK,true
RNGLR,859,859,357000.00,5541.50,16384,20,false,,OK,true
BRNGLR,859,859,350250.00,1874.50,16384,20,false,,OK,true
LL,859,859,0.00,0.00,0,0,false,,CONFLICT,false
LR,859,859,181041.50,1021.00,16384,20,false,,OK,true
Leo,881,881,955645.50,10374.50,16384,20,false,,OK,true
GLL,881,881,569604.00,13708.50,16384,20,false,,OK,true
RNGLR,881,881,338958.50,3541.50,16384,20,false,,OK,true
BRNGLR,881,881,335584.00,3584.50,16384,20,false,,OK,true
LL,881,881,0.00,0.00,0,0,false,,CONFLICT,false
LR,881,881,171354.50,2083.00,16384,20,false,,OK,true
Leo,906,906,8667.00,42.00,0,20,false,,OK,true
GLL,906,906,375.00,0.00,0,20,false,,OK,true
RNGLR,906,906,2667.00,41.50,0,20,false,,OK,true
BRNGLR,906,906,2771.00,62.50,0,20,false,,OK,true
LL,906,906,0.00,0.00,0,0,false,,CONFLICT,false
LR,906,906,42.00,1.00,0,20,false,,OK,true
Leo,997,997,1150896.00,7771.00,16384,20,false,,OK,true
GLL,997,997,658125.00,10583.00,16384,20,false,,OK,true
RNGLR,997,997,414270.50,2833.50,16384,20,false,,OK,true
BRNGLR,997,997,402771.00,3875.00,16384,20,false,,OK,true
LL,997,997,0.00,0.00,0,0,false,,CONFLICT,false
LR,997,997,206313.00,188.00,16384,20,false,,OK,true
Leo,1422,1422,1577916.50,10624.50,32768,20,false,,OK,true
GLL,1422,1422,993541.50,7687.50,16384,20,false,,OK,true
RNGLR,1422,1422,594229.00,5041.50,16384,20,false,,OK,true
BRNGLR,1422,1422,572250.00,6979.50,16384,20,false,,OK,true
LL,1422,1422,0.00,0.00,0,0,false,,CONFLICT,false
LR,1422,1422,289520.50,1645.50,16384,20,false,,OK,true
Leo,1603,1603,14083.00,83.00,0,20,false,,OK,true
GLL,1603,1603,458.00,0.50,0,20,false,,OK,true
RNGLR,1603,1603,3958.50,83.50,0,20,false,,OK,true
BRNGLR,1603,1603,3916.50,62.50,0,20,false,,OK,true
LL,1603,1603,0.00,0.00,0,0,false,,CONFLICT,false
LR,1603,1603,42.00,0.00,0,20,false,,OK,true
Leo,1852,1852,16771.00,229.00,16384,20,false,,OK,true
GLL,1852,1852,459.00,1.00,0,20,false,,OK,true
RNGLR,1852,1852,4479.00,62.00,0,20,false,,OK,true
BRNGLR,1852,1852,4500.00,42.00,0,20,false,,OK,true
LL,1852,1852,0.00,0.00,0,0,false,,CONFLICT,false
LR,1852,1852,42.00,0.00,0,20,false,,OK,true
Leo,1878,1878,16729.00,500.00,16384,20,false,,OK,true
GLL,1878,1878,500.00,0.00,0,20,false,,OK,true
RNGLR,1878,1878,4417.00,42.00,0,20,false,,OK,true
BRNGLR,1878,1878,4292.00,21.00,0,20,false,,OK,true
LL,1878,1878,0.00,0.00,0,0,false,,CONFLICT,false
LR,1878,1878,42.00,0.00,0,20,false,,OK,true
Leo,1978,1978,1187292.00,8105.00,16384,20,false,,OK,true
GLL,1978,1978,743229.50,11375.50,16384,20,false,,OK,true
RNGLR,1978,1978,487312.50,10896.00,16384,20,false,,OK,true
BRNGLR,1978,1978,485958.50,7271.50,16384,20,false,,OK,true
LL,1978,1978,0.00,0.00,0,0,false,,CONFLICT,false
LR,1978,1978,241812.50,833.00,16384,20,false,,OK,true
Leo,2146,2146,2544521.00,42354.50,32768,20,false,,OK,true
GLL,2146,2146,1528687.00,36333.50,32768,20,false,,OK,true
RNGLR,2146,2146,964208.50,12104.00,16384,20,false,,OK,true
BRNGLR,2146,2146,895563.00,14458.00,16384,20,false,,OK,true
LL,2146,2146,0.00,0.00,0,0,false,,CONFLICT,false
LR,2146,2146,451292.00,7250.00,16384,20,false,,OK,true
Leo,2330,2330,2846708.50,42583.50,16384,20,false,,OK,true
GLL,2330,2330,1547229.50,27562.50,16384,20,false,,OK,true
RNGLR,2330,2330,957229.00,5396.00,16384,20,false,,OK,true
BRNGLR,2330,2330,918187.50,4375.00,16384,20,false,,OK,true
LL,2330,2330,0.00,0.00,0,0,false,,CONFLICT,false
LR,2330,2330,468563.00,3917.50,16384,20,false,,OK,true
Leo,2379,2379,1453709.00,13855.00,16384,20,false,,OK,true
GLL,2379,2379,879874.50,9728.50,16384,20,false,,OK,true
RNGLR,2379,2379,550083.50,12521.50,16384,20,false,,OK,true
BRNGLR,2379,2379,517687.50,3583.50,16384,20,false,,OK,true
LL,2379,2379,0.00,0.00,0,0,false,,CONFLICT,false
LR,2379,2379,266521.00,1354.00,16384,20,false,,OK,true
Leo,2606,2606,2683353.50,14979.00,32768,20,false,,OK,true
GLL,2606,2606,1583479.00,7396.00,32768,20,false,,OK,true
RNGLR,2606,2606,1015875.00,13875.00,16384,20,false,,OK,true
BRNGLR,2606,2606,974708.00,10979.00,16384,20,false,,OK,true
LL,2606,2606,0.00,0.00,0,0,false,,CONFLICT,false
LR,2606,2606,488313.00,1688.00,16384,20,false,,OK,true
Leo,2627,2627,21791.50,208.50,0,20,false,,OK,true
GLL,2627,2627,625.00,0.00,0,20,false,,OK,true
RNGLR,2627,2627,5542.00,83.00,0,20,false,,OK,true
BRNGLR,2627,2627,5500.00,42.00,0,20,false,,OK,true
LL,2627,2627,0.00,0.00,0,0,false,,CONFLICT,false
LR,2627,2627,42.00,0.50,0,20,false,,OK,true
Leo,2795,2795,3301750.00,50292.00,16384,20,false,,OK,true
GLL,2795,2795,1901063.00,11126.00,16384,20,false,,OK,true
RNGLR,2795,2795,1226708.50,23458.00,16384,20,false,,OK,true
BRNGLR,2795,2795,1190375.00,15812.50,16384,20,false,,OK,true
LL,2795,2795,0.00,0.00,0,0,false,,CONFLICT,false
LR,2795,2795,624604.00,5437.50,16384,20,false,,OK,true
Leo,2872,2872,25916.50,291.50,0,20,false,,OK,true
GLL,2872,2872,1500.00,20.50,0,20,false,,OK,true
RNGLR,2872,2872,6500.00,42.00,0,20,false,,OK,true
BRNGLR,2872,2872,6500.00,42.00,0,20,false,,OK,true
LL,2872,2872,0.00,0.00,0,0,false,,CONFLICT,false
LR,2872,2872,209.00,1.00,0,20,false,,OK,true
Leo,2880,2880,2308291.50,51562.00,16384,20,false,,OK,true
GLL,2880,2880,1352666.50,12604.00,16384,20,false,,OK,true
RNGLR,2880,2880,1272979.00,392187.50,16384,20,false,,OK,true
BRNGLR,2880,2880,869312.50,32750.00,16384,20,false,,OK,true
LL,2880,2880,0.00,0.00,0,0,false,,CONFLICT,false
LR,2880,2880,412917.00,8083.00,16384,20,false,,OK,true
Leo,2881,2881,3753333.00,58729.00,16384,20,false,,OK,true
GLL,2881,2881,2315145.50,55083.50,16384,20,false,,OK,true
RNGLR,2881,2881,1349208.50,46771.00,16384,20,false,,OK,true
BRNGLR,2881,2881,1298624.50,98770.50,16384,20,false,,OK,true
LL,2881,2881,0.00,0.00,0,0,false,,CONFLICT,false
LR,2881,2881,610125.50,12146.00,16384,20,false,,OK,true
Leo,3459,3459,4387521.00,101229.50,49152,20,false,,OK,true
GLL,3459,3459,2576854.50,174646.00,65536,20,false,,OK,true
RNGLR,3459,3459,1459812.50,12500.00,16384,20,false,,OK,true
BRNGLR,3459,3459,1476812.50,23271.50,16384,20,false,,OK,true
LL,3459,3459,0.00,0.00,0,0,false,,CONFLICT,false
LR,3459,3459,756146.00,21459.00,16384,20,false,,OK,true
Leo,3597,3597,4757562.50,80063.00,16384,20,false,,OK,true
GLL,3597,3597,2740854.00,81187.50,16384,20,false,,OK,true
RNGLR,3597,3597,1571583.00,25999.50,16384,20,false,,OK,true
BRNGLR,3597,3597,1529541.50,18167.00,16384,20,false,,OK,true
LL,3597,3597,0.00,0.00,0,0,false,,CONFLICT,false
LR,3597,3597,757958.50,7604.50,16384,20,false,,OK,true
Leo,3763,3763,2537687.50,43208.00,16384,20,false,,OK,true
GLL,3763,3763,1481750.00,26020.50,16384,20,false,,OK,true
RNGLR,3763,3763,950271.00,3646.00,16384,20,false,,OK,true
BRNGLR,3763,3763,899125.50,7041.50,16384,20,false,,OK,true
LL,3763,3763,0.00,0.00,0,0,false,,CONFLICT,false
LR,3763,3763,446458.50,5021.00,16384,20,false,,OK,true
Leo,3801,3801,43979.00,396.00,16384,20,false,,OK,true
GLL,3801,3801,9666.50,62.00,16384,20,false,,OK,true
RNGLR,3801,3801,14583.00,83.00,16384,20,false,,OK,true
BRNGLR,3801,3801,14666.50,83.50,16384,20,false,,OK,true
LL,3801,3801,0.00,0.00,0,0,false,,CONFLICT,false
LR,3801,3801,2917.00,1.00,0,20,false,,OK,true
Leo,3962,3962,1402979.00,21083.50,16384,20,false,,OK,true
GLL,3962,3962,787229.00,10250.00,16384,20,false,,OK,true
RNGLR,3962,3962,503249.50,2603.50,16384,20,false,,OK,true
BRNGLR,3962,3962,488833.50,12083.00,16384,20,false,,OK,true
LL,3962,3962,0.00,0.00,0,0,false,,CONFLICT,false
LR,3962,3962,244896.00,521.00,16384,20,false,,OK,true
Leo,3987,3987,32833.50,41.50,0,20,false,,OK,true
GLL,3987,3987,1062.50,62.50,0,20,false,,OK,true
RNGLR,3987,3987,7667.00,42.00,0,20,false,,OK,true
BRNGLR,3987,3987,7708.50,41.50,0,20,false,,OK,true
LL,3987,3987,0.00,0.00,0,0,false,,CONFLICT,false
LR,3987,3987,42.00,0.00,0,20,false,,OK,true
