parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT,
LR,3133,3133,964812.00,12812.50,16384,20,true,true,OK,
Valiant,3133,3133,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3224,3224,11040562.50,111500.00,16384,20,true,true,OK,
GLL,3224,3224,8359812.00,127416.00,16384,20,true,true,OK,
RNGLR,3224,3224,2925354.50,20083.00,16384,20,true,true,OK,
BRNGLR,3224,3224,3064771.00,17354.00,16384,20,true,true,OK,
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3224,3224,0.00,0.00,0,0,false,false,CONFLICT,
LR,3224,3224,981229.50,2688.00,16384,20,true,true,OK,
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3410,3410,11873313.00,352396.00,16384,20,true,true,OK,
GLL,3410,3410,9502250.00,666334.00,16384,20,true,true,OK,
RNGLR,3410,3410,3075041.50,25771.00,16384,20,true,true,OK,
BRNGLR,3410,3410,3201166.50,18332.50,16384,20,true,true,OK,
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT,
LR,3410,3410,1031041.50,4667.00,16384,20,true,true,OK,
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3601,3601,12406562.50,140917.00,49152,20,true,true,OK,
GLL,3601,3601,9482604.00,85937.00,32768,20,true,true,OK,
RNGLR,3601,3601,3215000.00,17708.50,16384,20,true,true,OK,
BRNGLR,3601,3601,3371354.00,18062.00,16384,20,true,true,OK,
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT,
LR,3601,3601,1091729.50,7292.00,16384,20,true,true,OK,
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3881,3881,13439000.00,71270.50,32768,20,true,true,OK,
GLL,3881,3881,10477124.50,51833.50,114688,20,true,true,OK,
RNGLR,3881,3881,3469479.50,18062.00,32768,20,true,true,OK,
BRNGLR,3881,3881,3629354.50,7104.00,16384,20,true,true,OK,
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3881,3881,0.00,0.00,0,0,false,false,CONFLICT,
LR,3881,3881,1181521.00,3562.00,16384,20,true,true,OK,
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3955,3955,13969229.00,222145.50,16384,20,true,true,OK,
GLL,3955,3955,10898313.00,166729.50,16384,20,true,true,OK,
RNGLR,3955,3955,3523375.50,12750.00,32768,20,true,true,OK,
BRNGLR,3955,3955,3687416.50,18562.50,32768,20,true,true,OK,
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT,
LR,3955,3955,1211979.00,10625.00,16384,20,true,true,OK,
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4113,4113,14265395.50,117208.50,16384,20,true,true,OK,
GLL,4113,4113,11104645.50,139208.50,32768,20,true,true,OK,
RNGLR,4113,4113,3627083.50,19458.00,16384,20,true,true,OK,
BRNGLR,4113,4113,3914166.50,17791.50,32768,20,true,true,OK,
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4113,4113,0.00,0.00,0,0,false,false,CONFLICT,
LR,4113,4113,1250458.00,6729.00,16384,20,true,true,OK,
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4238,4238,14704354.00,66812.50,16384,20,true,true,OK,
GLL,4238,4238,11397666.50,130729.00,16384,20,true,true,OK,
RNGLR,4238,4238,3740333.50,19437.50,32768,20,true,true,OK,
BRNGLR,4238,4238,4035500.50,32646.50,32768,20,true,true,OK,
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4238,4238,0.00,0.00,0,0,false,false,CONFLICT,
LR,4238,4238,1287833.50,3999.50,16384,20,true,true,OK,
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4595,4595,16109229.50,88792.00,16384,20,true,true,OK,
GLL,4595,4595,12456417.00,92437.50,16384,20,true,true,OK,
RNGLR,4595,4595,4036708.50,14583.00,32768,20,true,true,OK,
BRNGLR,4595,4595,4441792.00,21584.00,16384,20,true,true,OK,
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4595,4595,0.00,0.00,0,0,false,false,CONFLICT,
LR,4595,4595,1392312.50,6875.00,16384,20,true,true,OK,
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4725,4725,19200333.50,1306479.00,16384,20,true,true,OK,
GLL,4725,4725,14344541.50,697374.50,32768,20,true,true,OK,
RNGLR,4725,4725,4427291.50,260937.50,16384,20,true,true,OK,
BRNGLR,4725,4725,4731937.50,98042.00,32768,20,true,true,OK,
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4725,4725,0.00,0.00,0,0,false,false,CONFLICT,
LR,4725,4725,1455125.50,22917.00,16384,20,true,true,OK,
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4939,4939,19212542.00,577708.00,311296,20,true,true,OK,
GLL,4939,4939,14686646.00,592208.00,16384,20,true,true,OK,
RNGLR,4939,4939,5387771.00,777459.00,16384,20,true,true,OK,
BRNGLR,4939,4939,5054416.50,152979.00,49152,20,true,true,OK,
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4939,4939,0.00,0.00,0,0,false,false,CONFLICT,
LR,4939,4939,1526749.50,26332.50,16384,20,true,true,OK,
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5203,5203,20835354.00,994521.00,16384,20,true,true,OK,
GLL,5203,5203,16422875.00,1265312.50,32768,20,true,true,OK,
RNGLR,5203,5203,5629645.50,618083.50,16384,20,true,true,OK,
BRNGLR,5203,5203,6188562.50,449583.00,16384,20,true,true,OK,
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5203,5203,0.00,0.00,0,0,false,false,CONFLICT,
LR,5203,5203,2251938.00,565750.00,16384,20,true,true,OK,
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5400,5400,21444854.00,1041938.00,32768,20,true,true,OK,
GLL,5400,5400,16474374.50,399250.50,16384,20,true,true,OK,
RNGLR,5400,5400,5017687.50,92750.00,32768,20,true,true,OK,
BRNGLR,5400,5400,5480896.00,276458.00,16384,20,true,true,OK,
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5400,5400,0.00,0.00,0,0,false,false,CONFLICT,
LR,5400,5400,1689312.50,53916.50,16384,20,true,true,OK,
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5639,5639,22412062.00,951312.00,16384,20,true,true,OK,
GLL,5639,5639,17286646.00,406917.00,16384,20,true,true,OK,
RNGLR,5639,5639,5354958.00,190312.00,16384,20,true,true,OK,
BRNGLR,5639,5639,5526333.50,205563.00,16384,20,true,true,OK,
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5639,5639,0.00,0.00,0,0,false,false,CONFLICT,
LR,5639,5639,1815604.50,87271.50,16384,20,true,true,OK,
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5872,5872,23773104.00,811875.50,49152,20,true,true,OK,
GLL,5872,5872,19181979.00,594729.00,16384,20,true,true,OK,
RNGLR,5872,5872,5526146.00,195084.00,16384,20,true,true,OK,
BRNGLR,5872,5872,5829020.50,161250.00,32768,20,true,true,OK,
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5872,5872,0.00,0.00,0,0,false,false,CONFLICT,
LR,5872,5872,1970791.50,169021.00,16384,20,true,true,OK,
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,6270,6270,27485437.50,1184416.50,81920,18,true,true,OK,
GLL,6270,6270,20052833.50,1105500.00,65536,20,true,true,OK,
RNGLR,6270,6270,5970812.50,52354.00,32768,20,true,true,OK,
BRNGLR,6270,6270,6271500.00,118812.50,32768,20,true,true,OK,
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6270,6270,0.00,0.00,0,0,false,false,CONFLICT,
LR,6270,6270,1933959.00,40292.00,16384,20,true,true,OK,
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,6952,6952,29869708.00,987750.00,32768,17,true,true,OK,
GLL,6952,6952,23216000.00,1238417.00,1015808,15,true,true,OK,
RNGLR,6952,6952,6541604.00,176187.50,16384,20,true,true,OK,
BRNGLR,6952,6952,6632458.50,187333.00,32768,20,true,true,OK,
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6952,6952,0.00,0.00,0,0,false,false,CONFLICT,
LR,6952,6952,2151270.50,27354.00,16384,20,true,true,OK,
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7475,7475,33700520.50,1952813.00,16384,14,true,true,OK,
GLL,7475,7475,24646146.00,973521.00,65536,20,true,true,OK,
RNGLR,7475,7475,7006625.00,248312.50,16384,20,true,true,OK,
BRNGLR,7475,7475,7426792.00,435667.00,49152,20,true,true,OK,
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT,
LL,7475,7475,0.00,0.00,0,0,false,false,CONFLICT,
LR,7475,7475,2385667.00,63063.00,16384,20,true,true,OK,
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7586,7586,31575416.50,1323916.50,32768,16,true,true,OK,
GLL,7586,7586,26500750.00,607208.00,32768,17,true,true,OK,
RNGLR,7586,7586,8088979.00,902645.50,16384,20,true,true,OK,
BRNGLR,7586,7586,7683854.00,116125.00,16384,20,true,true,OK,
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT,
LL,7586,7586,0.00,0.00,0,0,false,false,CONFLICT,
LR,7586,7586,2347458.50,48271.00,16384,20,true,true,OK,
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,8222,8222,40428417.00,4274417.00,16384,13,true,true,OK,
GLL,8222,8222,29863166.00,1942874.00,2424832,17,true,true,OK,
RNGLR,8222,8222,7371249.50,97749.00,16384,20,true,true,OK,
BRNGLR,8222,8222,7693375.00,34666.00,16384,20,true,true,OK,
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT,
LL,8222,8222,0.00,0.00,0,0,false,false,CONFLICT,
LR,8222,8222,2503646.00,9395.50,16384,20,true,true,OK,
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,8970,8970,35213312.00,675645.00,16384,14,true,true,OK,
GLL,8970,8970,28137208.00,258542.00,2326528,18,true,true,OK,
RNGLR,8970,8970,8398562.50,320604.50,16384,20,true,true,OK,
BRNGLR,8970,8970,8618812.50,260459.00,16384,20,true,true,OK,
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT,
LL,8970,8970,0.00,0.00,0,0,false,false,CONFLICT,
LR,8970,8970,2714812.00,4082.50,16384,20,true,true,OK,
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,9382,9382,37468562.50,404479.50,16384,12,true,true,OK,
GLL,9382,9382,29477708.00,284083.00,2408448,17,true,true,OK,
RNGLR,9382,9382,8301896.00,47146.00,16384,20,true,true,OK,
BRNGLR,9382,9382,9138020.50,43083.50,16384,20,true,true,OK,
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT,
LL,9382,9382,0.00,0.00,0,0,false,false,CONFLICT,
LR,9382,9382,2990917.00,118458.00,16384,20,true,true,OK,
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,10241,10241,42866020.50,1353917.00,32768,12,true,true,OK,
GLL,10241,10241,45914416.50,7829667.00,2293760,10,true,true,OK,
RNGLR,10241,10241,11877729.50,1611167.00,2031616,20,true,true,OK,
BRNGLR,10241,10241,11377104.50,849042.00,16384,20,true,true,OK,
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT,
LL,10241,10241,0.00,0.00,0,0,false,false,CONFLICT,
LR,10241,10241,3111917.00,14312.50,16384,20,true,true,OK,
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,10662,10662,46914958.00,2665541.00,16384,11,true,true,OK,
GLL,10662,10662,35142187.50,978000.00,2523136,14,true,true,OK,
RNGLR,10662,10662,10401166.50,556542.00,16384,20,true,true,OK,
BRNGLR,10662,10662,11341666.50,436145.50,212992,20,true,true,OK,
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT,
LL,10662,10662,0.00,0.00,0,0,false,false,CONFLICT,
LR,10662,10662,3258750.00,31124.50,16384,20,true,true,OK,
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,11028,11028,46280208.00,914417.00,16384,11,true,true,OK,
GLL,11028,11028,36411874.50,1076415.50,2539520,14,true,true,OK,
RNGLR,11028,11028,10366375.00,101541.50,16384,20,true,true,OK,
BRNGLR,11028,11028,11043646.50,370521.50,16384,20,true,true,OK,
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT,
LL,11028,11028,0.00,0.00,0,0,false,false,CONFLICT,
LR,11028,11028,3423021.00,65729.50,16384,20,true,true,OK,
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,12036,12036,51983270.50,513396.00,65536,10,true,true,OK,
GLL,12036,12036,41230166.00,461583.00,2523136,13,true,true,OK,
RNGLR,12036,12036,11330791.00,227416.00,16384,20,true,true,OK,
BRNGLR,12036,12036,11864083.50,197250.00,16384,20,true,true,OK,
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT,
LL,12036,12036,0.00,0.00,0,0,false,false,CONFLICT,
LR,12036,12036,3675291.50,27479.00,16384,20,true,true,OK,
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,12383,12383,54606771.00,776521.00,16384,10,true,true,OK,
GLL,12383,12383,42015104.00,383729.50,2539520,12,true,true,OK,
RNGLR,12383,12383,11578438.00,186500.00,16384,20,true,true,OK,
BRNGLR,12383,12383,12119916.50,111958.50,16384,20,true,true,OK,
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT,
LL,12383,12383,0.00,0.00,0,0,false,false,CONFLICT,
LR,12383,12383,3777000.00,24916.50,32768,20,true,true,OK,
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,13369,13369,60118416.50,792250.00,16384,10,true,true,OK,
GLL,13369,13369,45165500.00,581500.00,2490368,11,true,true,OK,
RNGLR,13369,13369,12510895.50,185125.50,16384,20,true,true,OK,
BRNGLR,13369,13369,13619937.50,601895.50,16384,20,true,true,OK,
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT,
LL,13369,13369,0.00,0.00,0,0,false,false,CONFLICT,
LR,13369,13369,4070520.50,18853.50,16384,20,true,true,OK,
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,13799,13799,63565666.50,1329000.00,16384,10,true,true,OK,
GLL,13799,13799,48487792.00,401959.00,2260992,11,true,true,OK,
RNGLR,13799,13799,12794833.50,165104.00,16384,20,true,true,OK,
BRNGLR,13799,13799,14325104.00,410625.00,16384,20,true,true,OK,
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT,
LL,13799,13799,0.00,0.00,0,0,false,false,CONFLICT,
LR,13799,13799,4213396.00,27583.50,16384,20,true,true,OK,
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,14457,14457,63380250.00,432812.50,81920,10,true,true,OK,
GLL,14457,14457,51063896.00,1111667.00,2473984,10,true,true,OK,
RNGLR,14457,14457,13336625.00,175187.50,16384,20,true,true,OK,
BRNGLR,14457,14457,14223916.50,358896.00,16384,20,true,true,OK,
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT,
LL,14457,14457,0.00,0.00,0,0,false,false,CONFLICT,
LR,14457,14457,4410208.00,16208.00,16384,20,true,true,OK,
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,16505,16505,73745666.50,704813.00,32768,10,true,true,OK,
GLL,16505,16505,60462187.50,586333.50,5111808,10,true,true,OK,
RNGLR,16505,16505,15749083.00,477729.00,16384,20,true,true,OK,
BRNGLR,16505,16505,15985395.50,159291.50,16384,20,true,true,OK,
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT,
LL,16505,16505,0.00,0.00,0,0,false,false,CONFLICT,
LR,16505,16505,5025958.00,16396.00,16384,20,true,true,OK,
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,17975,17975,80218625.50,863417.00,16384,10,true,true,OK,
GLL,17975,17975,65087291.50,647625.50,5013504,10,true,true,OK,
RNGLR,17975,17975,16723667.00,431646.00,16384,20,true,true,OK,
BRNGLR,17975,17975,17863458.00,398854.00,16384,20,true,true,OK,
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT,
LL,17975,17975,0.00,0.00,0,0,false,false,CONFLICT,
LR,17975,17975,5573791.50,101125.00,16384,20,true,true,OK,
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,19353,19353,88573479.50,813833.50,32768,10,true,true,OK,
GLL,19353,19353,71303792.00,785458.50,4964352,10,true,true,OK,
RNGLR,19353,19353,18514187.00,633105.00,16384,20,true,true,OK,
BRNGLR,19353,19353,20432458.00,416833.00,16384,20,true,true,OK,
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT,
LL,19353,19353,0.00,0.00,0,0,false,false,CONFLICT,
LR,19353,19353,5916750.00,40646.00,16384,20,true,true,OK,
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,20596,20596,95303270.50,816895.50,49152,10,true,true,OK,
GLL,20596,20596,73244479.50,748770.50,7520256,10,true,true,OK,
RNGLR,20596,20596,19824770.50,496021.00,147456,20,true,true,OK,
BRNGLR,20596,20596,21488833.50,559229.50,3162112,20,true,true,OK,
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT,
LL,20596,20596,0.00,0.00,0,0,false,false,CONFLICT,
LR,20596,20596,6285083.00,22145.50,16384,20,true,true,OK,
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,22038,22038,102143396.50,1431521.00,32768,10,true,true,OK,
GLL,22038,22038,80313771.00,502479.50,4997120,10,true,true,OK,
RNGLR,22038,22038,21833229.00,338958.00,163840,20,true,true,OK,
BRNGLR,22038,22038,23608396.50,484479.00,3735552,20,true,true,OK,
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT,
LL,22038,22038,0.00,0.00,0,0,false,false,CONFLICT,
LR,22038,22038,6741271.00,33083.50,16384,20,true,true,OK,
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,23105,23105,108176937.50,2675854.00,32768,10,true,true,OK,
GLL,23105,23105,84394625.00,903978.50,344064,10,true,true,OK,
RNGLR,23105,23105,23540917.00,318480.00,3211264,20,true,true,OK,
BRNGLR,23105,23105,25117271.00,640229.00,16384,20,true,true,OK,
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT,
LL,23105,23105,0.00,0.00,0,0,false,false,CONFLICT,
LR,23105,23105,7166979.00,146187.50,16384,20,true,true,OK,
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,25193,25193,121749646.00,1547625.50,16384,10,true,true,OK,
GLL,25193,25193,95877854.00,1489749.50,4816896,10,true,true,OK,
RNGLR,25193,25193,26976083.00,1134125.00,16384,19,true,true,OK,
BRNGLR,25193,25193,27093209.00,353209.00,32768,19,true,true,OK,
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT,
LL,25193,25193,0.00,0.00,0,0,false,false,CONFLICT,
LR,25193,25193,7677188.00,28979.50,16384,20,true,true,OK,
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,26654,26654,129819166.50,1472875.00,65536,10,true,true,OK,
GLL,26654,26654,98597333.50,498063.00,5062656,10,true,true,OK,
RNGLR,26654,26654,28461333.50,869583.50,3883008,12,true,true,OK,
BRNGLR,26654,26654,28543916.50,930333.50,4521984,18,true,true,OK,
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT,
LL,26654,26654,0.00,0.00,0,0,false,false,CONFLICT,
LR,26654,26654,8553854.00,257041.50,16384,20,true,true,OK,
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,31662,31662,154349145.50,2444999.50,16384,10,true,true,OK,
GLL,31662,31662,134053499.50,5229020.00,10371072,10,true,true,OK,
RNGLR,31662,31662,35016875.00,1807292.00,114688,13,true,true,OK,
BRNGLR,31662,31662,36683000.00,1413437.50,524288,14,true,true,OK,
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT,
LL,31662,31662,0.00,0.00,0,0,false,false,CONFLICT,
LR,31662,31662,10361458.00,479937.50,16384,20,true,true,OK,
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,35807,35807,192590687.50,6889479.00,622592,10,true,true,OK,
GLL,35807,35807,154429000.00,4346999.50,10289152,10,true,true,OK,
RNGLR,35807,35807,37346604.00,1530833.00,294912,14,true,true,OK,
BRNGLR,35807,35807,39660125.00,1152792.00,32768,13,true,true,OK,
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT,
LL,35807,35807,0.00,0.00,0,0,false,false,CONFLICT,
LR,35807,35807,11510104.00,250749.50,16384,20,true,true,OK,
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,38189,38189,200763458.50,3824729.00,16384,10,true,true,OK,
GLL,38189,38189,168179833.00,5975271.00,5079040,10,true,true,OK,
RNGLR,38189,38189,41537166.00,1800251.00,16384,13,true,true,OK,
BRNGLR,38189,38189,44389458.50,1085875.00,49152,12,true,true,OK,
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT,
LL,38189,38189,0.00,0.00,0,0,false,false,CONFLICT,
LR,38189,38189,12074083.50,315500.50,16384,20,true,true,OK,
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,44428,44428,233538625.00,2810270.50,81920,10,true,true,OK,
GLL,44428,44428,185536166.50,2764083.50,16908288,10,true,true,OK,
RNGLR,44428,44428,48477042.00,394209.00,49152,11,true,true,OK,
BRNGLR,44428,44428,50950395.50,624041.50,720896,10,true,true,OK,
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT,
LL,44428,44428,0.00,0.00,0,0,false,false,CONFLICT,
LR,44428,44428,14045896.00,168833.50,16384,20,true,true,OK,
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7,7,4958.00,42.00,0,20,false,,OK,true
GLL,7,7,9645.50,62.50,16384,20,false,,OK,true
RNGLR,7,7,1792.00,41.00,0,20,false,,OK,true
BRNGLR,7,7,1708.50,41.50,0,20,false,,OK,true
LL,7,7,0.00,0.00,0,0,false,,CONFLICT,false
LR,7,7,750.00,20.50,0,20,false,,OK,true
Leo,19,19,2709.00,41.50,16384,20,false,,OK,true
GLL,19,19,4917.00,62.50,0,20,false,,OK,true
RNGLR,19,19,458.50,0.50,0,20,false,,OK,true
BRNGLR,19,19,458.00,0.50,0,20,false,,OK,true
LL,19,19,0.00,0.00,0,0,false,,CONFLICT,false
LR,19,19,166.00,1.00,0,20,false,,OK,true
Leo,70,70,24958.00,104.00,16384,20,false,,OK,true
GLL,70,70,37417.00,146.00,16384,20,false,,OK,true
RNGLR,70,70,10375.00,42.00,0,20,false,,OK,true
BRNGLR,70,70,10042.00,42.00,16384,20,false,,OK,true
LL,70,70,0.00,0.00,0,0,false,,CONFLICT,false
LR,70,70,5917.00,1.00,0,20,false,,OK,true
Leo,70,70,80583.00,437.50,16384,20,false,,OK,true
GLL,70,70,121166.50,791.50,16384,20,false,,OK,true
RNGLR,70,70,39687.50,437.00,16384,20,false,,OK,true
BRNGLR,70,70,38854.50,417.50,16384,20,false,,OK,true
LL,70,70,0.00,0.00,0,0,false,,CONFLICT,false
LR,70,70,21667.00,84.00,0,20,false,,OK,true
Leo,133,133,165958.50,354.50,16384,20,false,,OK,true
GLL,133,133,274833.00,1062.50,16384,20,false,,OK,true
RNGLR,133,133,83709.00,332.00,16384,20,false,,OK,true
BRNGLR,133,133,78937.50,312.50,16384,20,false,,OK,true
LL,133,133,0.00,0.00,0,0,false,,CONFLICT,false
LR,133,133,46313.00,146.50,16384,20,false,,OK,true
Leo,337,337,437917.00,3645.50,16384,20,false,,OK,true
GLL,337,337,638541.50,7562.50,16384,20,false,,OK,true
RNGLR,337,337,204000.00,521.00,16384,20,false,,OK,true
BRNGLR,337,337,193625.00,312.00,16384,20,false,,OK,true
LL,337,337,0.00,0.00,0,0,false,,CONFLICT,false
LR,337,337,110208.00,354.50,16384,20,false,,OK,true
Leo,832,832,967521.00,17812.50,16384,20,false,,OK,true
GLL,832,832,1548562.50,7854.00,16384,20,false,,OK,true
RNGLR,832,832,479208.50,2813.00,16384,20,false,,OK,true
BRNGLR,832,832,456187.50,3146.50,16384,20,false,,OK,true
LL,832,832,0.00,0.00,0,0,false,,CONFLICT,false
LR,832,832,258854.00,1707.50,16384,20,false,,OK,true
Leo,833,833,283521.00,1208.00,16384,20,false,,OK,true
GLL,833,833,442979.00,7083.50,16384,20,false,,OK,true
RNGLR,833,833,135937.50,291.50,16384,20,false,,OK,true
BRNGLR,833,833,128333.00,208.00,16384,20,false,,OK,true
LL,833,833,0.00,0.00,0,0,false,,CONFLICT,false
LR,833,833,76166.50,208.50,16384,20,false,,OK,true
Leo,881,881,9646.00,104.00,0,20,false,,OK,true
GLL,881,881,417.00,0.50,0,20,false,,OK,true
RNGLR,881,881,1458.00,0.00,0,20,false,,OK,true
BRNGLR,881,881,1459.00,1.00,0,20,false,,OK,true
LL,881,881,0.00,0.00,0,0,false,,CONFLICT,false
LR,881,881,42.00,0.00,0,20,false,,OK,true
Leo,1022,1022,1174458.50,10792.00,16384,20,false,,OK,true
GLL,1022,1022,1874604.00,10584.00,16384,20,false,,OK,true
RNGLR,1022,1022,594687.50,7770.50,16384,20,false,,OK,true
BRNGLR,1022,1022,554083.00,2812.00,16384,20,false,,OK,true
LL,1022,1022,0.00,0.00,0,0,false,,CONFLICT,false
LR,1022,1022,320500.00,4187.50,16384,20,false,,OK,true
Leo,1279,1279,12416.50,166.50,0,20,false,,OK,true
GLL,1279,1279,792.00,1.00,0,20,false,,OK,true
RNGLR,1279,1279,1958.00,41.00,0,20,false,,OK,true
BRNGLR,1279,1279,1916.00,41.50,0,20,false,,OK,true
LL,1279,1279,0.00,0.00,0,0,false,,CONFLICT,false
LR,1279,1279,42.00,0.00,0,20,false,,OK,true
Leo,1383,1383,1244354.50,10521.00,16384,20,false,,OK,true
GLL,1383,1383,1943541.50,19562.00,16384,20,false,,OK,true
RNGLR,1383,1383,615396.00,2541.50,16384,20,false,,OK,true
BRNGLR,1383,1383,579978.50,3124.50,16384,20,false,,OK,true
LL,1383,1383,0.00,0.00,0,0,false,,CONFLICT,false
LR,1383,1383,331833.50,1312.50,16384,20,false,,OK,true
Leo,1654,1654,1903625.00,13270.50,16384,20,false,,OK,true
GLL,1654,1654,3092125.00,13521.00,16384,20,false,,OK,true
RNGLR,1654,1654,963521.00,7500.00,16384,20,false,,OK,true
