parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,2401,2401,0.00,0.00,0,0,false,false,CONFLICT
LR,2401,2401,0.00,0.00,0,0,false,false,CONFLICT
Leo,2459,2459,34277125.00,242250.00,114688,15,true,true,OK
GLL,2459,2459,3191229.00,11375.00,16384,20,true,true,OK
RNGLR,2459,2459,2948875.00,22979.00,16384,20,true,true,OK
BRNGLR,2459,2459,2833875.00,96563.00,16384,20,true,true,OK
CYK,2459,2459,0.00,0.00,0,0,false,false,TIMEOUT
LL,2459,2459,0.00,0.00,0,0,false,false,CONFLICT
LR,2459,2459,0.00,0.00,0,0,false,false,CONFLICT
Leo,2464,2464,33500083.00,237958.00,16384,15,true,true,OK
GLL,2464,2464,3227687.50,23000.00,16384,20,true,true,OK
RNGLR,2464,2464,2548937.50,9271.00,16384,20,true,true,OK
BRNGLR,2464,2464,2334291.50,21416.50,16384,20,true,true,OK
CYK,2464,2464,0.00,0.00,0,0,false,false,TIMEOUT
LL,2464,2464,0.00,0.00,0,0,false,false,CONFLICT
LR,2464,2464,0.00,0.00,0,0,false,false,CONFLICT
Leo,2538,2538,34758708.00,130500.00,98304,15,true,true,OK
GLL,2538,2538,3279271.00,12062.50,16384,20,true,true,OK
RNGLR,2538,2538,3057125.00,10479.00,16384,20,true,true,OK
BRNGLR,2538,2538,2880875.00,55937.50,16384,20,true,true,OK
CYK,2538,2538,0.00,0.00,0,0,false,false,TIMEOUT
LL,2538,2538,0.00,0.00,0,0,false,false,CONFLICT
LR,2538,2538,0.00,0.00,0,0,false,false,CONFLICT
Leo,2600,2600,32957604.50,180436.50,32768,16,true,true,OK
GLL,2600,2600,3488395.50,12437.50,16384,20,true,true,OK
RNGLR,2600,2600,2331625.00,14604.50,16384,20,true,true,OK
BRNGLR,2600,2600,2155854.50,11021.00,16384,20,true,true,OK
CYK,2600,2600,0.00,0.00,0,0,false,false,TIMEOUT
LL,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
LR,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
Leo,2667,2667,32485062.50,656354.50,16384,16,true,true,OK
GLL,2667,2667,3611562.00,16812.50,16384,20,true,true,OK
RNGLR,2667,2667,2285916.50,26979.00,16384,20,true,true,OK
BRNGLR,2667,2667,2133271.50,11854.50,16384,20,true,true,OK
CYK,2667,2667,0.00,0.00,0,0,false,false,TIMEOUT
LL,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
LR,2667,2667,0.00,0.00,0,0,false,false,CONFLICT
Leo,2673,2673,36812562.50,270958.50,49152,14,true,true,OK
GLL,2673,2673,3502854.50,51833.00,16384,20,true,true,OK
RNGLR,2673,2673,3282895.50,14687.50,16384,20,true,true,OK
BRNGLR,2673,2673,3021749.50,27271.00,16384,20,true,true,OK
CYK,2673,2673,0.00,0.00,0,0,false,false,TIMEOUT
LL,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
LR,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
Leo,2745,2745,37498666.50,313208.00,16384,14,true,true,OK
GLL,2745,2745,3636312.50,15958.50,16384,20,true,true,OK
RNGLR,2745,2745,2733709.00,42208.50,16384,20,true,true,OK
BRNGLR,2745,2745,2519458.00,10458.50,16384,20,true,true,OK
CYK,2745,2745,0.00,0.00,0,0,false,false,TIMEOUT
LL,2745,2745,0.00,0.00,0,0,false,false,CONFLICT
LR,2745,2745,0.00,0.00,0,0,false,false,CONFLICT
Leo,2776,2776,37930374.50,287354.00,81920,14,true,true,OK
GLL,2776,2776,3642917.00,7146.50,16384,20,true,true,OK
RNGLR,2776,2776,3309854.50,31125.00,16384,20,true,true,OK
BRNGLR,2776,2776,3038354.00,31562.50,16384,20,true,true,OK
CYK,2776,2776,0.00,0.00,0,0,false,false,TIMEOUT
LL,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
LR,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
Leo,2886,2886,39096709.00,603666.00,16384,13,true,true,OK
GLL,2886,2886,3926229.00,61229.00,1376256,20,true,true,OK
RNGLR,2886,2886,3280291.50,30687.50,49152,20,true,true,OK
BRNGLR,2886,2886,3015937.00,23353.00,16384,20,true,true,OK
CYK,2886,2886,0.00,0.00,0,0,false,false,TIMEOUT
LL,2886,2886,0.00,0.00,0,0,false,false,CONFLICT
LR,2886,2886,0.00,0.00,0,0,false,false,CONFLICT
Leo,2929,2929,42655646.00,1378041.50,131072,12,true,true,OK
GLL,2929,2929,3928479.50,115542.00,16384,20,true,true,OK
RNGLR,2929,2929,3865833.00,176687.50,16384,20,true,true,OK
BRNGLR,2929,2929,3458771.00,38000.00,16384,20,true,true,OK
CYK,2929,2929,0.00,0.00,0,0,false,false,TIMEOUT
LL,2929,2929,0.00,0.00,0,0,false,false,CONFLICT
LR,2929,2929,0.00,0.00,0,0,false,false,CONFLICT
Leo,2959,2959,39116209.00,282168.00,16384,13,true,true,OK
GLL,2959,2959,3983021.00,49124.50,16384,20,true,true,OK
RNGLR,2959,2959,2844188.00,6542.00,16384,20,true,true,OK
BRNGLR,2959,2959,2598146.00,8187.00,16384,20,true,true,OK
CYK,2959,2959,0.00,0.00,0,0,false,false,TIMEOUT
LL,2959,2959,0.00,0.00,0,0,false,false,CONFLICT
LR,2959,2959,0.00,0.00,0,0,false,false,CONFLICT
Leo,2976,2976,41306166.00,1394332.00,16384,13,true,true,OK
GLL,2976,2976,4159875.00,134625.00,16384,20,true,true,OK
RNGLR,2976,2976,2975791.50,52624.50,16384,20,true,true,OK
BRNGLR,2976,2976,2771520.50,59146.00,16384,20,true,true,OK
CYK,2976,2976,0.00,0.00,0,0,false,false,TIMEOUT
LL,2976,2976,0.00,0.00,0,0,false,false,CONFLICT
LR,2976,2976,0.00,0.00,0,0,false,false,CONFLICT
Leo,3295,3295,48839229.50,1743479.00,131072,10,true,true,OK
GLL,3295,3295,4256917.00,28958.00,32768,20,true,true,OK
RNGLR,3295,3295,4333146.00,18208.50,16384,20,true,true,OK
BRNGLR,3295,3295,4034812.50,11500.00,16384,20,true,true,OK
CYK,3295,3295,0.00,0.00,0,0,false,false,TIMEOUT
LL,3295,3295,0.00,0.00,0,0,false,false,CONFLICT
LR,3295,3295,0.00,0.00,0,0,false,false,CONFLICT
Leo,3301,3301,47357917.00,240750.00,16384,11,true,true,OK
GLL,3301,3301,4244291.50,33521.00,16384,20,true,true,OK
RNGLR,3301,3301,3370479.00,18875.00,16384,20,true,true,OK
BRNGLR,3301,3301,3089583.50,16208.50,16384,20,true,true,OK
CYK,3301,3301,0.00,0.00,0,0,false,false,TIMEOUT
LL,3301,3301,0.00,0.00,0,0,false,false,CONFLICT
LR,3301,3301,0.00,0.00,0,0,false,false,CONFLICT
Leo,3319,3319,44586834.00,852500.50,16384,12,true,true,OK
GLL,3319,3319,4312625.00,17437.50,16384,20,true,true,OK
RNGLR,3319,3319,3035896.00,20375.00,16384,20,true,true,OK
BRNGLR,3319,3319,2773667.00,13583.50,16384,20,true,true,OK
CYK,3319,3319,0.00,0.00,0,0,false,false,TIMEOUT
LL,3319,3319,0.00,0.00,0,0,false,false,CONFLICT
LR,3319,3319,0.00,0.00,0,0,false,false,CONFLICT
Leo,3337,3337,46199208.00,252917.00,16384,11,true,true,OK
GLL,3337,3337,4310437.50,16812.50,16384,20,true,true,OK
RNGLR,3337,3337,4405541.50,118354.00,32768,20,true,true,OK
BRNGLR,3337,3337,3983645.50,8187.50,16384,20,true,true,OK
CYK,3337,3337,0.00,0.00,0,0,false,false,TIMEOUT
LL,3337,3337,0.00,0.00,0,0,false,false,CONFLICT
LR,3337,3337,0.00,0.00,0,0,false,false,CONFLICT
Leo,3341,3341,47274750.00,421667.00,65536,11,true,true,OK
GLL,3341,3341,4384583.50,91708.00,32768,20,true,true,OK
RNGLR,3341,3341,4455896.00,11332.50,16384,20,true,true,OK
BRNGLR,3341,3341,4113895.50,33895.50,16384,20,true,true,OK
CYK,3341,3341,0.00,0.00,0,0,false,false,TIMEOUT
LL,3341,3341,0.00,0.00,0,0,false,false,CONFLICT
LR,3341,3341,0.00,0.00,0,0,false,false,CONFLICT
Leo,3352,3352,48933041.00,487625.00,16384,11,true,true,OK
GLL,3352,3352,4581146.00,164750.00,16384,20,true,true,OK
RNGLR,3352,3352,4491979.00,52833.00,16384,20,true,true,OK
BRNGLR,3352,3352,4109542.00,36771.50,16384,20,true,true,OK
CYK,3352,3352,0.00,0.00,0,0,false,false,TIMEOUT
LL,3352,3352,0.00,0.00,0,0,false,false,CONFLICT
LR,3352,3352,0.00,0.00,0,0,false,false,CONFLICT
Leo,3369,3369,47078708.00,425083.00,81920,11,true,true,OK
GLL,3369,3369,4316667.00,30750.00,16384,20,true,true,OK
RNGLR,3369,3369,4245041.50,15895.50,32768,20,true,true,OK
BRNGLR,3369,3369,3906833.00,28041.50,32768,20,true,true,OK
CYK,3369,3369,0.00,0.00,0,0,false,false,TIMEOUT
LL,3369,3369,0.00,0.00,0,0,false,false,CONFLICT
LR,3369,3369,0.00,0.00,0,0,false,false,CONFLICT
Leo,3377,3377,47902000.00,923459.00,16384,11,true,true,OK
GLL,3377,3377,4498041.50,134812.50,16384,20,true,true,OK
RNGLR,3377,3377,4543979.00,42895.50,16384,20,true,true,OK
BRNGLR,3377,3377,4202146.00,14145.50,16384,20,true,true,OK
CYK,3377,3377,0.00,0.00,0,0,false,false,TIMEOUT
LL,3377,3377,0.00,0.00,0,0,false,false,CONFLICT
LR,3377,3377,0.00,0.00,0,0,false,false,CONFLICT
Leo,3450,3450,48515750.00,102125.00,49152,11,true,true,OK
GLL,3450,3450,4397520.50,16791.50,16384,20,true,true,OK
RNGLR,3450,3450,4680458.00,30854.00,16384,20,true,true,OK
BRNGLR,3450,3450,4350437.50,35083.00,16384,20,true,true,OK
CYK,3450,3450,0.00,0.00,0,0,false,false,TIMEOUT
LL,3450,3450,0.00,0.00,0,0,false,false,CONFLICT
LR,3450,3450,0.00,0.00,0,0,false,false,CONFLICT
Leo,3486,3486,48731625.00,305833.00,98304,11,true,true,OK
GLL,3486,3486,4445145.50,35209.00,16384,20,true,true,OK
RNGLR,3486,3486,4718271.00,9729.50,32768,20,true,true,OK
BRNGLR,3486,3486,4369521.00,27083.00,16384,20,true,true,OK
CYK,3486,3486,0.00,0.00,0,0,false,false,TIMEOUT
LL,3486,3486,0.00,0.00,0,0,false,false,CONFLICT
LR,3486,3486,0.00,0.00,0,0,false,false,CONFLICT
Leo,3495,3495,48945083.00,530666.00,16384,11,true,true,OK
GLL,3495,3495,4482729.50,20313.50,16384,20,true,true,OK
RNGLR,3495,3495,3802020.50,49270.50,16384,20,true,true,OK
BRNGLR,3495,3495,3702895.50,144187.50,16384,20,true,true,OK
CYK,3495,3495,0.00,0.00,0,0,false,false,TIMEOUT
LL,3495,3495,0.00,0.00,0,0,false,false,CONFLICT
LR,3495,3495,0.00,0.00,0,0,false,false,CONFLICT
Leo,3498,3498,47052334.00,580084.00,16384,11,true,true,OK
GLL,3498,3498,4783792.00,214458.00,16384,20,true,true,OK
RNGLR,3498,3498,3190521.00,14291.50,16384,20,true,true,OK
BRNGLR,3498,3498,2948145.50,7563.00,16384,20,true,true,OK
CYK,3498,3498,0.00,0.00,0,0,false,false,TIMEOUT
LL,3498,3498,0.00,0.00,0,0,false,false,CONFLICT
LR,3498,3498,0.00,0.00,0,0,false,false,CONFLICT
Leo,3527,3527,50867250.00,555062.50,32768,10,true,true,OK
GLL,3527,3527,4614041.50,76708.50,16384,20,true,true,OK
RNGLR,3527,3527,4814458.50,59395.50,16384,20,true,true,OK
BRNGLR,3527,3527,4464542.00,13291.50,16384,20,true,true,OK
CYK,3527,3527,0.00,0.00,0,0,false,false,TIMEOUT
LL,3527,3527,0.00,0.00,0,0,false,false,CONFLICT
LR,3527,3527,0.00,0.00,0,0,false,false,CONFLICT
Leo,3566,3566,49506542.00,1313917.00,16384,11,true,true,OK
GLL,3566,3566,4712542.00,25938.00,49152,20,true,true,OK
RNGLR,3566,3566,4512354.00,15979.00,16384,20,true,true,OK
BRNGLR,3566,3566,4595812.50,345604.50,16384,20,true,true,OK
CYK,3566,3566,0.00,0.00,0,0,false,false,TIMEOUT
LL,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
LR,3566,3566,0.00,0.00,0,0,false,false,CONFLICT
Leo,3602,3602,48971084.00,293751.00,49152,11,true,true,OK
GLL,3602,3602,4752791.50,34541.50,16384,20,true,true,OK
RNGLR,3602,3602,3538271.00,15271.00,16384,20,true,true,OK
BRNGLR,3602,3602,3307812.50,70312.50,16384,20,true,true,OK
CYK,3602,3602,0.00,0.00,0,0,false,false,TIMEOUT
LL,3602,3602,0.00,0.00,0,0,false,false,CONFLICT
LR,3602,3602,0.00,0.00,0,0,false,false,CONFLICT
Leo,3628,3628,50601291.50,257459.00,98304,10,true,true,OK
GLL,3628,3628,4826312.50,24396.00,32768,20,true,true,OK
RNGLR,3628,3628,3864875.00,12334.00,32768,20,true,true,OK
BRNGLR,3628,3628,3531188.00,11604.00,16384,20,true,true,OK
CYK,3628,3628,0.00,0.00,0,0,false,false,TIMEOUT
LL,3628,3628,0.00,0.00,0,0,false,false,CONFLICT
LR,3628,3628,0.00,0.00,0,0,false,false,CONFLICT
Leo,3669,3669,50005083.50,256958.50,16384,10,true,true,OK
GLL,3669,3669,4840062.50,18396.00,32768,20,true,true,OK
RNGLR,3669,3669,3889167.00,24208.00,16384,20,true,true,OK
BRNGLR,3669,3669,3564041.50,24020.50,16384,20,true,true,OK
CYK,3669,3669,0.00,0.00,0,0,false,false,TIMEOUT
LL,3669,3669,0.00,0.00,0,0,false,false,CONFLICT
LR,3669,3669,0.00,0.00,0,0,false,false,CONFLICT
Leo,3721,3721,50556000.00,189271.00,131072,10,true,true,OK
GLL,3721,3721,4876021.00,26042.00,16384,20,true,true,OK
RNGLR,3721,3721,4241292.00,11000.00,16384,20,true,true,OK
BRNGLR,3721,3721,3889417.00,21437.50,16384,20,true,true,OK
CYK,3721,3721,0.00,0.00,0,0,false,false,TIMEOUT
LL,3721,3721,0.00,0.00,0,0,false,false,CONFLICT
LR,3721,3721,0.00,0.00,0,0,false,false,CONFLICT
Leo,3724,3724,50907375.00,239917.00,81920,10,true,true,OK
GLL,3724,3724,4836020.50,17875.00,16384,20,true,true,OK
RNGLR,3724,3724,3904000.00,14770.50,16384,20,true,true,OK
BRNGLR,3724,3724,3555625.00,20541.50,16384,20,true,true,OK
CYK,3724,3724,0.00,0.00,0,0,false,false,TIMEOUT
LL,3724,3724,0.00,0.00,0,0,false,false,CONFLICT
LR,3724,3724,0.00,0.00,0,0,false,false,CONFLICT
Leo,3797,3797,53487854.50,1185521.00,32768,10,true,true,OK
GLL,3797,3797,5018250.00,69937.00,16384,20,true,true,OK
RNGLR,3797,3797,5483771.00,106542.00,16384,20,true,true,OK
BRNGLR,3797,3797,5006229.00,20542.00,16384,20,true,true,OK
CYK,3797,3797,0.00,0.00,0,0,false,false,TIMEOUT
LL,3797,3797,0.00,0.00,0,0,false,false,CONFLICT
LR,3797,3797,0.00,0.00,0,0,false,false,CONFLICT
Leo,3799,3799,53105979.50,450125.00,49152,10,true,true,OK
GLL,3799,3799,4852333.00,15875.00,16384,20,true,true,OK
RNGLR,3799,3799,5384354.00,12104.50,32768,20,true,true,OK
BRNGLR,3799,3799,5046166.00,16624.00,16384,20,true,true,OK
CYK,3799,3799,0.00,0.00,0,0,false,false,TIMEOUT
LL,3799,3799,0.00,0.00,0,0,false,false,CONFLICT
LR,3799,3799,0.00,0.00,0,0,false,false,CONFLICT
Leo,3995,3995,56196000.00,856500.00,65536,10,true,true,OK
GLL,3995,3995,5188520.50,49353.50,32768,20,true,true,OK
RNGLR,3995,3995,4297812.50,36875.50,32768,20,true,true,OK
BRNGLR,3995,3995,3948395.50,14458.50,16384,20,true,true,OK
CYK,3995,3995,0.00,0.00,0,0,false,false,TIMEOUT
LL,3995,3995,0.00,0.00,0,0,false,false,CONFLICT
LR,3995,3995,0.00,0.00,0,0,false,false,CONFLICT
Leo,4101,4101,57031937.50,140520.50,65536,10,true,true,OK
GLL,4101,4101,5318146.00,29396.00,16384,20,true,true,OK
RNGLR,4101,4101,5832104.50,14916.50,16384,20,true,true,OK
BRNGLR,4101,4101,5445417.00,18812.50,16384,20,true,true,OK
CYK,4101,4101,0.00,0.00,0,0,false,false,TIMEOUT
LL,4101,4101,0.00,0.00,0,0,false,false,CONFLICT
LR,4101,4101,0.00,0.00,0,0,false,false,CONFLICT
Leo,4137,4137,57359062.50,449791.50,16384,10,true,true,OK
GLL,4137,4137,5465041.50,13500.00,32768,20,true,true,OK
RNGLR,4137,4137,4680667.00,23708.00,32768,20,true,true,OK
BRNGLR,4137,4137,4315562.50,19520.50,16384,20,true,true,OK
CYK,4137,4137,0.00,0.00,0,0,false,false,TIMEOUT
LL,4137,4137,0.00,0.00,0,0,false,false,CONFLICT
LR,4137,4137,0.00,0.00,0,0,false,false,CONFLICT
Leo,4178,4178,58201896.00,682854.00,49152,10,true,true,OK
GLL,4178,4178,5395395.50,24646.00,49152,20,true,true,OK
RNGLR,4178,4178,5410604.00,16291.50,32768,20,true,true,OK
BRNGLR,4178,4178,5000937.50,11667.00,16384,20,true,true,OK
CYK,4178,4178,0.00,0.00,0,0,false,false,TIMEOUT
LL,4178,4178,0.00,0.00,0,0,false,false,CONFLICT
LR,4178,4178,0.00,0.00,0,0,false,false,CONFLICT
Leo,4229,4229,59360791.50,515708.50,32768,10,true,true,OK
GLL,4229,4229,5425541.00,18770.00,16384,20,true,true,OK
RNGLR,4229,4229,6282292.00,18812.00,16384,20,true,true,OK
BRNGLR,4229,4229,5939875.00,62708.50,16384,20,true,true,OK
CYK,4229,4229,0.00,0.00,0,0,false,false,TIMEOUT
LL,4229,4229,0.00,0.00,0,0,false,false,CONFLICT
LR,4229,4229,0.00,0.00,0,0,false,false,CONFLICT
Leo,4277,4277,59635041.50,1265125.00,32768,10,true,true,OK
GLL,4277,4277,5687187.50,45187.50,32768,20,true,true,OK
RNGLR,4277,4277,5233187.50,41417.00,16384,20,true,true,OK
BRNGLR,4277,4277,4831167.00,13333.00,16384,20,true,true,OK
CYK,4277,4277,0.00,0.00,0,0,false,false,TIMEOUT
LL,4277,4277,0.00,0.00,0,0,false,false,CONFLICT
LR,4277,4277,0.00,0.00,0,0,false,false,CONFLICT
Leo,4407,4407,63341312.50,1998833.00,49152,10,true,true,OK
GLL,4407,4407,5753458.00,32499.50,49152,20,true,true,OK
RNGLR,4407,4407,6156729.00,97062.00,32768,20,true,true,OK
BRNGLR,4407,4407,5460791.50,32812.50,16384,20,true,true,OK
CYK,4407,4407,0.00,0.00,0,0,false,false,TIMEOUT
LL,4407,4407,0.00,0.00,0,0,false,false,CONFLICT
LR,4407,4407,0.00,0.00,0,0,false,false,CONFLICT
Leo,4470,4470,62935041.50,258937.50,65536,10,true,true,OK
GLL,4470,4470,5737729.00,35687.00,16384,20,true,true,OK
RNGLR,4470,4470,6791687.50,13521.00,16384,20,true,true,OK
BRNGLR,4470,4470,6386791.50,24896.00,32768,20,true,true,OK
CYK,4470,4470,0.00,0.00,0,0,false,false,TIMEOUT
LL,4470,4470,0.00,0.00,0,0,false,false,CONFLICT
LR,4470,4470,0.00,0.00,0,0,false,false,CONFLICT
Leo,4499,4499,63572208.50,409104.00,81920,10,true,true,OK
GLL,4499,4499,5773896.00,32125.00,32768,20,true,true,OK
RNGLR,4499,4499,6827209.00,48770.00,32768,20,true,true,OK
BRNGLR,4499,4499,6444187.50,31229.50,16384,20,true,true,OK
CYK,4499,4499,0.00,0.00,0,0,false,false,TIMEOUT
LL,4499,4499,0.00,0.00,0,0,false,false,CONFLICT
LR,4499,4499,0.00,0.00,0,0,false,false,CONFLICT
Leo,4500,4500,62407083.50,380771.00,16384,10,true,true,OK
GLL,4500,4500,5759959.00,15937.50,16384,20,true,true,OK
RNGLR,4500,4500,5748958.50,22687.50,16384,20,true,true,OK
BRNGLR,4500,4500,5326375.00,73813.00,16384,20,true,true,OK
CYK,4500,4500,0.00,0.00,0,0,false,false,TIMEOUT
LL,4500,4500,0.00,0.00,0,0,false,false,CONFLICT
LR,4500,4500,0.00,0.00,0,0,false,false,CONFLICT
Leo,4524,4524,63261895.50,1846270.50,16384,10,true,true,OK
GLL,4524,4524,5873187.50,11042.00,16384,20,true,true,OK
RNGLR,4524,4524,4380500.00,18937.50,16384,20,true,true,OK
BRNGLR,4524,4524,3960271.00,47250.00,16384,20,true,true,OK
CYK,4524,4524,0.00,0.00,0,0,false,false,TIMEOUT
LL,4524,4524,0.00,0.00,0,0,false,false,CONFLICT
LR,4524,4524,0.00,0.00,0,0,false,false,CONFLICT
Leo,4626,4626,64794042.00,242187.50,32768,10,true,true,OK
GLL,4626,4626,5964583.00,67999.50,16384,20,true,true,OK
RNGLR,4626,4626,7824020.50,104645.50,16384,20,true,true,OK
BRNGLR,4626,4626,7347000.00,184229.00,16384,20,true,true,OK
CYK,4626,4626,0.00,0.00,0,0,false,false,TIMEOUT
LL,4626,4626,0.00,0.00,0,0,false,false,CONFLICT
LR,4626,4626,0.00,0.00,0,0,false,false,CONFLICT
Leo,4686,4686,63523666.50,208749.50,16384,10,true,true,OK
GLL,4686,4686,6298625.50,106917.00,16384,20,true,true,OK
RNGLR,4686,4686,5438854.00,28167.00,16384,20,true,true,OK
BRNGLR,4686,4686,5037604.00,24937.50,32768,20,true,true,OK
CYK,4686,4686,0.00,0.00,0,0,false,false,TIMEOUT
LL,4686,4686,0.00,0.00,0,0,false,false,CONFLICT
LR,4686,4686,0.00,0.00,0,0,false,false,CONFLICT
Leo,4700,4700,66518583.50,1507458.50,16384,10,true,true,OK
GLL,4700,4700,6395271.50,88499.00,49152,20,true,true,OK
RNGLR,4700,4700,5394416.50,28687.00,16384,20,true,true,OK
BRNGLR,4700,4700,4966104.00,37062.00,16384,20,true,true,OK
CYK,4700,4700,0.00,0.00,0,0,false,false,TIMEOUT
LL,4700,4700,0.00,0.00,0,0,false,false,CONFLICT
LR,4700,4700,0.00,0.00,0,0,false,false,CONFLICT
Leo,4756,4756,63183750.00,263750.50,16384,10,true,true,OK
GLL,4756,4756,7341250.00,288667.00,16384,20,true,true,OK
RNGLR,4756,4756,5354416.50,195708.50,16384,20,true,true,OK
BRNGLR,4756,4756,4668646.00,119687.50,16384,20,true,true,OK
CYK,4756,4756,0.00,0.00,0,0,false,false,TIMEOUT
LL,4756,4756,0.00,0.00,0,0,false,false,CONFLICT
LR,4756,4756,0.00,0.00,0,0,false,false,CONFLICT
Leo,4774,4774,74496958.50,858104.00,65536,10,true,true,OK
GLL,4774,4774,6149167.00,41208.00,32768,20,true,true,OK
RNGLR,4774,4774,5152958.50,24916.50,32768,20,true,true,OK
BRNGLR,4774,4774,4726104.50,15083.50,16384,20,true,true,OK
CYK,4774,4774,0.00,0.00,0,0,false,false,TIMEOUT
LL,4774,4774,0.00,0.00,0,0,false,false,CONFLICT
LR,4774,4774,0.00,0.00,0,0,false,false,CONFLICT
Leo,4817,4817,73199624.50,208146.00,229376,10,true,true,OK
GLL,4817,4817,6367396.00,19375.00,16384,20,true,true,OK
RNGLR,4817,4817,7583833.50,24958.00,16384,20,true,true,OK
BRNGLR,4817,4817,7151770.50,20082.50,16384,20,true,true,OK
CYK,4817,4817,0.00,0.00,0,0,false,false,TIMEOUT
LL,4817,4817,0.00,0.00,0,0,false,false,CONFLICT
LR,4817,4817,0.00,0.00,0,0,false,false,CONFLICT
Leo,4835,4835,71966229.00,657041.50,16384,10,true,true,OK
GLL,4835,4835,6396438.00,14354.00,16384,20,true,true,OK
RNGLR,4835,4835,5023500.00,32521.00,16384,20,true,true,OK
BRNGLR,4835,4835,4628083.00,28479.50,16384,20,true,true,OK
CYK,4835,4835,0.00,0.00,0,0,false,false,TIMEOUT
LL,4835,4835,0.00,0.00,0,0,false,false,CONFLICT
LR,4835,4835,0.00,0.00,0,0,false,false,CONFLICT
Leo,4911,4911,75427813.00,319521.00,98304,10,true,true,OK
GLL,4911,4911,6492312.50,36208.50,16384,20,true,true,OK
RNGLR,4911,4911,7885187.00,38771.00,16384,20,true,true,OK
BRNGLR,4911,4911,7521938.00,38541.50,16384,20,true,true,OK
CYK,4911,4911,0.00,0.00,0,0,false,false,TIMEOUT
LL,4911,4911,0.00,0.00,0,0,false,false,CONFLICT
LR,4911,4911,0.00,0.00,0,0,false,false,CONFLICT
Leo,4912,4912,73443979.00,377521.00,16384,10,true,true,OK
GLL,4912,4912,6526813.00,37354.50,16384,20,true,true,OK
RNGLR,4912,4912,5356499.50,31083.50,16384,20,true,true,OK
BRNGLR,4912,4912,4929125.00,21750.00,16384,20,true,true,OK
CYK,4912,4912,0.00,0.00,0,0,false,false,TIMEOUT
LL,4912,4912,0.00,0.00,0,0,false,false,CONFLICT
LR,4912,4912,0.00,0.00,0,0,false,false,CONFLICT
Leo,4920,4920,70868479.00,155416.50,16384,10,true,true,OK
GLL,4920,4920,6596687.00,15041.50,16384,20,true,true,OK
RNGLR,4920,4920,4922187.50,19854.50,16384,20,true,true,OK
BRNGLR,4920,4920,4542645.50,12333.50,32768,20,true,true,OK
CYK,4920,4920,0.00,0.00,0,0,false,false,TIMEOUT
LL,4920,4920,0.00,0.00,0,0,false,false,CONFLICT
LR,4920,4920,0.00,0.00,0,0,false,false,CONFLICT
Leo,4960,4960,68444875.00,309750.00,16384,10,true,true,OK
GLL,4960,4960,6792250.00,32708.50,16384,20,true,true,OK
RNGLR,4960,4960,4434396.00,36458.50,16384,20,true,true,OK
BRNGLR,4960,4960,4071958.50,18562.50,16384,20,true,true,OK
CYK,4960,4960,0.00,0.00,0,0,false,false,TIMEOUT
LL,4960,4960,0.00,0.00,0,0,false,false,CONFLICT
LR,4960,4960,0.00,0.00,0,0,false,false,CONFLICT
Leo,5011,5011,71271270.50,186729.00,16384,10,true,true,OK
GLL,5011,5011,6780271.00,37750.00,16384,20,true,true,OK
RNGLR,5011,5011,4594833.00,19625.50,16384,20,true,true,OK
BRNGLR,5011,5011,4220041.50,20750.00,16384,20,true,true,OK
CYK,5011,5011,0.00,0.00,0,0,false,false,TIMEOUT
LL,5011,5011,0.00,0.00,0,0,false,false,CONFLICT
LR,5011,5011,0.00,0.00,0,0,false,false,CONFLICT
Leo,5012,5012,76693541.50,363354.00,114688,10,true,true,OK
GLL,5012,5012,6648396.00,62104.00,16384,20,true,true,OK
RNGLR,5012,5012,8102875.00,46666.50,16384,20,true,true,OK
BRNGLR,5012,5012,7644042.00,14978.50,16384,20,true,true,OK
CYK,5012,5012,0.00,0.00,0,0,false,false,TIMEOUT
LL,5012,5012,0.00,0.00,0,0,false,false,CONFLICT
LR,5012,5012,0.00,0.00,0,0,false,false,CONFLICT
Leo,5056,5056,77741416.50,128854.00,131072,10,true,true,OK
GLL,5056,5056,6663562.00,28021.50,16384,20,true,true,OK
RNGLR,5056,5056,8172875.00,65770.50,16384,20,true,true,OK
BRNGLR,5056,5056,7766666.50,34062.50,16384,20,true,true,OK
CYK,5056,5056,0.00,0.00,0,0,false,false,TIMEOUT
LL,5056,5056,0.00,0.00,0,0,false,false,CONFLICT
LR,5056,5056,0.00,0.00,0,0,false,false,CONFLICT
Leo,5082,5082,75287354.50,510750.00,16384,10,true,true,OK
GLL,5082,5082,6953646.00,25937.50,16384,20,true,true,OK
RNGLR,5082,5082,5120604.00,30125.00,16384,20,true,true,OK
BRNGLR,5082,5082,4678167.00,26458.00,16384,20,true,true,OK
CYK,5082,5082,0.00,0.00,0,0,false,false,TIMEOUT
LL,5082,5082,0.00,0.00,0,0,false,false,CONFLICT
LR,5082,5082,0.00,0.00,0,0,false,false,CONFLICT
