parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,3728,3728,13425458.00,573416.50,49152,20,true,true,OK,
GLL,3728,3728,4569000.50,218978.00,16384,20,true,true,OK,
RNGLR,3728,3728,2401354.50,159458.00,16384,20,true,true,OK,
BRNGLR,3728,3728,2499333.00,17625.00,16384,20,true,true,OK,
CYK,3728,3728,0.00,0.00,0,0,false,false,TIMEOUT,
LL,3728,3728,0.00,0.00,0,0,false,false,CONFLICT,
LR,3728,3728,659833.00,1020.00,16384,20,true,true,OK,
Valiant,3728,3728,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4090,4090,15170229.00,428687.50,16384,20,true,true,OK,
GLL,4090,4090,5372000.00,481229.00,16384,20,true,true,OK,
RNGLR,4090,4090,2482188.00,29688.00,16384,20,true,true,OK,
BRNGLR,4090,4090,2900083.50,198146.00,16384,20,true,true,OK,
CYK,4090,4090,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4090,4090,0.00,0.00,0,0,false,false,CONFLICT,
LR,4090,4090,721416.50,1999.50,16384,20,true,true,OK,
Valiant,4090,4090,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4511,4511,16722646.00,582750.00,16384,20,true,true,OK,
GLL,4511,4511,5597687.50,177188.00,16384,20,true,true,OK,
RNGLR,4511,4511,2722062.50,13104.50,16384,20,true,true,OK,
BRNGLR,4511,4511,3376895.50,352687.50,16384,20,true,true,OK,
CYK,4511,4511,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4511,4511,0.00,0.00,0,0,false,false,CONFLICT,
LR,4511,4511,840270.50,42895.50,16384,20,true,true,OK,
Valiant,4511,4511,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,4937,4937,20437166.50,712667.00,16384,20,true,true,OK,
GLL,4937,4937,6307562.50,157979.50,1359872,20,true,true,OK,
RNGLR,4937,4937,3069312.50,103020.50,16384,20,true,true,OK,
BRNGLR,4937,4937,3502416.50,178020.50,49152,20,true,true,OK,
CYK,4937,4937,0.00,0.00,0,0,false,false,TIMEOUT,
LL,4937,4937,0.00,0.00,0,0,false,false,CONFLICT,
LR,4937,4937,895083.00,9791.00,16384,20,true,true,OK,
Valiant,4937,4937,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5167,5167,21845083.50,895209.00,49152,20,true,true,OK,
GLL,5167,5167,6444604.50,197875.00,16384,20,true,true,OK,
RNGLR,5167,5167,3710666.50,577291.50,16384,20,true,true,OK,
BRNGLR,5167,5167,3531521.00,175958.00,16384,20,true,true,OK,
CYK,5167,5167,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5167,5167,0.00,0.00,0,0,false,false,CONFLICT,
LR,5167,5167,937688.00,10291.50,16384,20,true,true,OK,
Valiant,5167,5167,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5368,5368,25961708.00,1604541.00,49152,19,true,true,OK,
GLL,5368,5368,7715895.50,581645.50,278528,20,true,true,OK,
RNGLR,5368,5368,3342791.50,176979.00,16384,20,true,true,OK,
BRNGLR,5368,5368,3595208.00,140604.00,16384,20,true,true,OK,
CYK,5368,5368,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5368,5368,0.00,0.00,0,0,false,false,CONFLICT,
LR,5368,5368,977041.50,17708.50,16384,20,true,true,OK,
Valiant,5368,5368,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5531,5531,23201708.50,635729.50,49152,20,true,true,OK,
GLL,5531,5531,7899708.50,556625.50,16384,20,true,true,OK,
RNGLR,5531,5531,3314749.50,26895.50,16384,20,true,true,OK,
BRNGLR,5531,5531,3662979.00,51708.00,32768,20,true,true,OK,
CYK,5531,5531,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5531,5531,0.00,0.00,0,0,false,false,CONFLICT,
LR,5531,5531,994312.50,7104.50,16384,20,true,true,OK,
Valiant,5531,5531,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,5973,5973,24943458.50,522292.00,16384,20,true,true,OK,
GLL,5973,5973,7792145.50,399604.00,16384,20,true,true,OK,
RNGLR,5973,5973,3948645.50,370479.00,16384,20,true,true,OK,
BRNGLR,5973,5973,4114271.00,150770.50,16384,20,true,true,OK,
CYK,5973,5973,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5973,5973,0.00,0.00,0,0,false,false,CONFLICT,
LR,5973,5973,1105083.00,46020.50,16384,20,true,true,OK,
Valiant,5973,5973,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,6323,6323,27224104.00,833062.50,16384,18,true,true,OK,
GLL,6323,6323,8666958.50,608542.00,16384,20,true,true,OK,
RNGLR,6323,6323,3731395.50,29479.00,16384,20,true,true,OK,
BRNGLR,6323,6323,4404208.00,142353.50,16384,20,true,true,OK,
CYK,6323,6323,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6323,6323,0.00,0.00,0,0,false,false,CONFLICT,
LR,6323,6323,1153646.00,24978.50,16384,20,true,true,OK,
Valiant,6323,6323,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,6951,6951,29726083.00,573750.00,49152,17,true,true,OK,
GLL,6951,6951,9104125.00,329083.00,16384,20,true,true,OK,
RNGLR,6951,6951,4698542.00,503250.50,16384,20,true,true,OK,
BRNGLR,6951,6951,4955499.50,213750.00,16384,20,true,true,OK,
CYK,6951,6951,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6951,6951,0.00,0.00,0,0,false,false,CONFLICT,
LR,6951,6951,1300437.50,54312.50,16384,20,true,true,OK,
Valiant,6951,6951,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,7721,7721,33562375.00,1105916.00,32768,13,true,true,OK,
GLL,7721,7721,10711562.50,619083.50,16384,20,true,true,OK,
RNGLR,7721,7721,5498000.00,634479.50,16384,20,true,true,OK,
BRNGLR,7721,7721,5482229.50,256604.00,32768,20,true,true,OK,
CYK,7721,7721,0.00,0.00,0,0,false,false,TIMEOUT,
LL,7721,7721,0.00,0.00,0,0,false,false,CONFLICT,
LR,7721,7721,1797646.00,349354.00,16384,20,true,true,OK,
Valiant,7721,7721,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,8292,8292,38260208.00,1401292.00,32768,13,true,true,OK,
GLL,8292,8292,14527124.50,1131312.50,32768,20,true,true,OK,
RNGLR,8292,8292,6299958.00,343416.50,573440,20,true,true,OK,
BRNGLR,8292,8292,6990333.50,510896.50,65536,20,true,true,OK,
CYK,8292,8292,0.00,0.00,0,0,false,false,TIMEOUT,
LL,8292,8292,0.00,0.00,0,0,false,false,CONFLICT,
LR,8292,8292,1749354.50,118541.50,16384,20,true,true,OK,
Valiant,8292,8292,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,9040,9040,54627208.50,2662854.00,16384,10,true,true,OK,
GLL,9040,9040,13621062.50,772750.00,16384,20,true,true,OK,
RNGLR,9040,9040,6057645.50,354145.50,16384,20,true,true,OK,
BRNGLR,9040,9040,6652708.00,501978.50,32768,20,true,true,OK,
CYK,9040,9040,0.00,0.00,0,0,false,false,TIMEOUT,
LL,9040,9040,0.00,0.00,0,0,false,false,CONFLICT,
LR,9040,9040,1779062.50,79666.50,16384,20,true,true,OK,
Valiant,9040,9040,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,9431,9431,42958896.00,738499.50,32768,12,true,true,OK,
GLL,9431,9431,13507979.00,599500.00,32768,20,true,true,OK,
RNGLR,9431,9431,5934583.50,169083.50,16384,20,true,true,OK,
BRNGLR,9431,9431,6460167.00,249458.50,49152,20,true,true,OK,
CYK,9431,9431,0.00,0.00,0,0,false,false,TIMEOUT,
LL,9431,9431,0.00,0.00,0,0,false,false,CONFLICT,
LR,9431,9431,1680729.00,18146.00,16384,20,true,true,OK,
Valiant,9431,9431,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,10035,10035,49054791.00,910833.00,32768,11,true,true,OK,
GLL,10035,10035,14776688.00,753896.00,16384,20,true,true,OK,
RNGLR,10035,10035,6737416.50,464979.00,16384,20,true,true,OK,
BRNGLR,10035,10035,6987750.00,238875.00,65536,20,true,true,OK,
CYK,10035,10035,0.00,0.00,0,0,false,false,TIMEOUT,
LL,10035,10035,0.00,0.00,0,0,false,false,CONFLICT,
LR,10035,10035,1800750.00,24875.00,16384,20,true,true,OK,
Valiant,10035,10035,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,10755,10755,52095187.00,1083853.00,16384,10,true,true,OK,
GLL,10755,10755,16073062.00,714562.00,16384,20,true,true,OK,
RNGLR,10755,10755,6863229.50,208062.00,16384,20,true,true,OK,
BRNGLR,10755,10755,7573250.00,346229.00,16384,20,true,true,OK,
CYK,10755,10755,0.00,0.00,0,0,false,false,TIMEOUT,
LL,10755,10755,0.00,0.00,0,0,false,false,CONFLICT,
LR,10755,10755,2062916.50,96333.00,16384,20,true,true,OK,
Valiant,10755,10755,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,12226,12226,59027833.00,625937.50,32768,10,true,true,OK,
GLL,12226,12226,18259146.00,298458.00,16384,20,true,true,OK,
RNGLR,12226,12226,8376771.00,661937.50,16384,20,true,true,OK,
BRNGLR,12226,12226,8748750.00,335959.00,16384,20,true,true,OK,
CYK,12226,12226,0.00,0.00,0,0,false,false,TIMEOUT,
LL,12226,12226,0.00,0.00,0,0,false,false,CONFLICT,
LR,12226,12226,2224104.00,32479.00,16384,20,true,true,OK,
Valiant,12226,12226,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,13057,13057,64605229.00,1418958.50,16384,10,true,true,OK,
GLL,13057,13057,19092583.00,140333.00,16384,20,true,true,OK,
RNGLR,13057,13057,8421375.00,243645.50,16384,20,true,true,OK,
BRNGLR,13057,13057,9741791.50,301749.50,16384,20,true,true,OK,
CYK,13057,13057,0.00,0.00,0,0,false,false,TIMEOUT,
LL,13057,13057,0.00,0.00,0,0,false,false,CONFLICT,
LR,13057,13057,2404833.50,71917.00,16384,20,true,true,OK,
Valiant,13057,13057,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,13488,13488,66038354.00,359479.50,32768,10,true,true,OK,
GLL,13488,13488,19829583.50,211459.00,16384,20,true,true,OK,
RNGLR,13488,13488,8800333.50,313187.00,16384,20,true,true,OK,
BRNGLR,13488,13488,9868688.00,191646.00,65536,20,true,true,OK,
CYK,13488,13488,0.00,0.00,0,0,false,false,TIMEOUT,
LL,13488,13488,0.00,0.00,0,0,false,false,CONFLICT,
LR,13488,13488,2456895.50,44812.50,16384,20,true,true,OK,
Valiant,13488,13488,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,14288,14288,69479937.00,1283833.00,16384,10,true,true,OK,
GLL,14288,14288,22166229.50,332896.00,1032192,20,true,true,OK,
RNGLR,14288,14288,8990125.50,293563.00,16384,20,true,true,OK,
BRNGLR,14288,14288,10576458.00,428395.50,2490368,20,true,true,OK,
CYK,14288,14288,0.00,0.00,0,0,false,false,TIMEOUT,
LL,14288,14288,0.00,0.00,0,0,false,false,CONFLICT,
LR,14288,14288,2626979.50,98084.00,16384,20,true,true,OK,
Valiant,14288,14288,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,15032,15032,74112229.50,1037458.00,16384,10,true,true,OK,
GLL,15032,15032,23274937.50,315895.50,32768,20,true,true,OK,
RNGLR,15032,15032,10265354.50,449354.00,16384,20,true,true,OK,
BRNGLR,15032,15032,10946541.00,266812.50,131072,20,true,true,OK,
CYK,15032,15032,0.00,0.00,0,0,false,false,TIMEOUT,
LL,15032,15032,0.00,0.00,0,0,false,false,CONFLICT,
LR,15032,15032,2738500.50,62334.50,16384,20,true,true,OK,
Valiant,15032,15032,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,16316,16316,83487896.00,2294313.00,32768,10,true,true,OK,
GLL,16316,16316,25273041.50,635250.00,16384,20,true,true,OK,
RNGLR,16316,16316,10780292.00,370229.00,16384,20,true,true,OK,
BRNGLR,16316,16316,11888333.00,203520.50,147456,20,true,true,OK,
CYK,16316,16316,0.00,0.00,0,0,false,false,TIMEOUT,
LL,16316,16316,0.00,0.00,0,0,false,false,CONFLICT,
LR,16316,16316,2987437.00,106708.00,16384,20,true,true,OK,
Valiant,16316,16316,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,17050,17050,85125333.50,1411458.50,16384,10,true,true,OK,
GLL,17050,17050,27951500.00,1609541.50,32768,18,true,true,OK,
RNGLR,17050,17050,11258771.00,228417.00,16384,20,true,true,OK,
BRNGLR,17050,17050,12423291.50,212937.50,147456,20,true,true,OK,
CYK,17050,17050,0.00,0.00,0,0,false,false,TIMEOUT,
LL,17050,17050,0.00,0.00,0,0,false,false,CONFLICT,
LR,17050,17050,3247333.50,161958.50,16384,20,true,true,OK,
Valiant,17050,17050,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,18178,18178,91472771.00,1019292.00,32768,10,true,true,OK,
GLL,18178,18178,28964479.00,276812.00,49152,18,true,true,OK,
RNGLR,18178,18178,12144937.50,317333.50,65536,20,true,true,OK,
BRNGLR,18178,18178,13647562.50,315125.00,16384,20,true,true,OK,
CYK,18178,18178,0.00,0.00,0,0,false,false,TIMEOUT,
LL,18178,18178,0.00,0.00,0,0,false,false,CONFLICT,
LR,18178,18178,3358333.00,98104.00,16384,20,true,true,OK,
Valiant,18178,18178,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,18700,18700,93927229.00,906979.00,32768,10,true,true,OK,
GLL,18700,18700,30297604.00,929728.50,1998848,16,true,true,OK,
RNGLR,18700,18700,12524812.50,282770.50,65536,20,true,true,OK,
BRNGLR,18700,18700,13851646.50,319874.50,16384,20,true,true,OK,
CYK,18700,18700,0.00,0.00,0,0,false,false,TIMEOUT,
LL,18700,18700,0.00,0.00,0,0,false,false,CONFLICT,
LR,18700,18700,3429979.00,92104.50,16384,20,true,true,OK,
Valiant,18700,18700,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,20065,20065,109094708.50,2707854.00,49152,10,true,true,OK,
GLL,20065,20065,35449271.00,1064333.50,3211264,14,true,true,OK,
RNGLR,20065,20065,14032541.50,681875.50,81920,20,true,true,OK,
BRNGLR,20065,20065,14719396.00,413187.50,49152,20,true,true,OK,
CYK,20065,20065,0.00,0.00,0,0,false,false,TIMEOUT,
LL,20065,20065,0.00,0.00,0,0,false,false,CONFLICT,
LR,20065,20065,3716771.00,117708.50,16384,20,true,true,OK,
Valiant,20065,20065,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,20937,20937,130417125.00,5845771.00,32768,10,true,true,OK,
GLL,20937,20937,39058875.00,4321625.00,2523136,13,true,true,OK,
RNGLR,20937,20937,14263438.00,626604.50,16384,20,true,true,OK,
BRNGLR,20937,20937,15517417.00,410604.50,16384,20,true,true,OK,
CYK,20937,20937,0.00,0.00,0,0,false,false,TIMEOUT,
LL,20937,20937,0.00,0.00,0,0,false,false,CONFLICT,
LR,20937,20937,3936229.50,69146.00,49152,20,true,true,OK,
Valiant,20937,20937,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,21670,21670,126397625.00,1671521.00,16384,10,true,true,OK,
GLL,21670,21670,35524000.50,1056083.50,2867200,14,true,true,OK,
RNGLR,21670,21670,14357124.50,407999.50,16384,20,true,true,OK,
BRNGLR,21670,21670,15580395.50,330063.00,16384,20,true,true,OK,
CYK,21670,21670,0.00,0.00,0,0,false,false,TIMEOUT,
LL,21670,21670,0.00,0.00,0,0,false,false,CONFLICT,
LR,21670,21670,3904104.00,25520.50,32768,20,true,true,OK,
Valiant,21670,21670,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,23568,23568,128883854.50,7098917.00,32768,10,true,true,OK,
GLL,23568,23568,39937709.00,1242542.00,2490368,13,true,true,OK,
RNGLR,23568,23568,15161791.50,242833.50,16384,20,true,true,OK,
BRNGLR,23568,23568,17659812.50,696500.00,16384,20,true,true,OK,
CYK,23568,23568,0.00,0.00,0,0,false,false,TIMEOUT,
LL,23568,23568,0.00,0.00,0,0,false,false,CONFLICT,
LR,23568,23568,4557083.50,302875.00,16384,20,true,true,OK,
Valiant,23568,23568,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,25001,25001,128651812.50,2718125.00,32768,10,true,true,OK,
GLL,25001,25001,43581291.50,2103958.50,2539520,12,true,true,OK,
RNGLR,25001,25001,16154021.00,236520.50,16384,20,true,true,OK,
BRNGLR,25001,25001,18099687.00,544812.00,16384,20,true,true,OK,
CYK,25001,25001,0.00,0.00,0,0,false,false,TIMEOUT,
LL,25001,25001,0.00,0.00,0,0,false,false,CONFLICT,
LR,25001,25001,4786188.00,271312.50,16384,20,true,true,OK,
Valiant,25001,25001,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,26332,26332,137556854.50,3249625.00,16384,10,true,true,OK,
GLL,26332,26332,43676667.00,791375.50,2523136,12,true,true,OK,
RNGLR,26332,26332,18000396.00,583104.50,16384,20,true,true,OK,
BRNGLR,26332,26332,19149854.50,222167.00,16384,20,true,true,OK,
CYK,26332,26332,0.00,0.00,0,0,false,false,TIMEOUT,
LL,26332,26332,0.00,0.00,0,0,false,false,CONFLICT,
LR,26332,26332,4912958.00,172416.50,16384,20,true,true,OK,
Valiant,26332,26332,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,27761,27761,146809375.00,4481687.50,16384,10,true,true,OK,
GLL,27761,27761,46310292.00,687792.00,2523136,11,true,true,OK,
RNGLR,27761,27761,18292812.50,519104.00,16384,20,true,true,OK,
BRNGLR,27761,27761,22933375.00,637020.50,32768,16,true,true,OK,
CYK,27761,27761,0.00,0.00,0,0,false,false,TIMEOUT,
LL,27761,27761,0.00,0.00,0,0,false,false,CONFLICT,
LR,27761,27761,5166291.50,109229.00,32768,20,true,true,OK,
Valiant,27761,27761,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,29519,29519,154201750.00,2836208.50,65536,10,true,true,OK,
GLL,29519,29519,49170458.00,1133041.00,2490368,11,true,true,OK,
RNGLR,29519,29519,19299499.50,634874.50,16384,20,true,true,OK,
BRNGLR,29519,29519,25417916.50,797813.00,32768,20,true,true,OK,
CYK,29519,29519,0.00,0.00,0,0,false,false,TIMEOUT,
LL,29519,29519,0.00,0.00,0,0,false,false,CONFLICT,
LR,29519,29519,5519353.50,151105.50,16384,20,true,true,OK,
Valiant,29519,29519,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,31167,31167,165749604.50,2115896.50,16384,10,true,true,OK,
GLL,31167,31167,53841645.50,2386041.50,2523136,10,true,true,OK,
RNGLR,31167,31167,20215833.50,192437.50,16384,20,true,true,OK,
BRNGLR,31167,31167,24367479.00,412146.00,16384,20,true,true,OK,
CYK,31167,31167,0.00,0.00,0,0,false,false,TIMEOUT,
LL,31167,31167,0.00,0.00,0,0,false,false,CONFLICT,
LR,31167,31167,5789833.50,156521.00,16384,20,true,true,OK,
Valiant,31167,31167,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,32315,32315,169919625.00,3272291.50,49152,10,true,true,OK,
GLL,32315,32315,54060312.00,1954791.00,2473984,10,true,true,OK,
RNGLR,32315,32315,21723541.50,912416.50,16384,20,true,true,OK,
BRNGLR,32315,32315,25682479.00,890771.00,32768,20,true,true,OK,
CYK,32315,32315,0.00,0.00,0,0,false,false,TIMEOUT,
LL,32315,32315,0.00,0.00,0,0,false,false,CONFLICT,
LR,32315,32315,6192583.00,276354.00,16384,20,true,true,OK,
Valiant,32315,32315,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,34958,34958,192772270.50,3101333.00,32768,10,true,true,OK,
GLL,34958,34958,58215812.50,813499.50,2506752,10,true,true,OK,
RNGLR,34958,34958,26164041.50,1208354.50,114688,20,true,true,OK,
BRNGLR,34958,34958,27820437.50,864166.50,32768,18,true,true,OK,
CYK,34958,34958,0.00,0.00,0,0,false,false,TIMEOUT,
LL,34958,34958,0.00,0.00,0,0,false,false,CONFLICT,
LR,34958,34958,6387083.50,137291.50,16384,20,true,true,OK,
Valiant,34958,34958,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,38502,38502,211252729.00,4945250.00,294912,10,true,true,OK,
GLL,38502,38502,77236271.00,11447375.00,2588672,10,true,true,OK,
RNGLR,38502,38502,28503395.50,1337979.00,16384,18,true,true,OK,
BRNGLR,38502,38502,31206166.50,1445479.00,32768,16,true,true,OK,
CYK,38502,38502,0.00,0.00,0,0,false,false,TIMEOUT,
LL,38502,38502,0.00,0.00,0,0,false,false,CONFLICT,
LR,38502,38502,7297250.00,207062.00,16384,20,true,true,OK,
Valiant,38502,38502,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,40150,40150,219142791.50,5016833.50,49152,10,true,true,OK,
GLL,40150,40150,73794646.00,4271542.00,5079040,10,true,true,OK,
RNGLR,40150,40150,27961604.50,269791.50,16384,18,true,true,OK,
BRNGLR,40150,40150,30761896.50,396855.00,49152,16,true,true,OK,
CYK,40150,40150,0.00,0.00,0,0,false,false,TIMEOUT,
LL,40150,40150,0.00,0.00,0,0,false,false,CONFLICT,
LR,40150,40150,7501312.50,188354.00,16384,20,true,true,OK,
Valiant,40150,40150,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,42333,42333,232597229.00,5071625.00,16384,10,true,true,OK,
GLL,42333,42333,73418000.50,595104.50,5128192,10,true,true,OK,
RNGLR,42333,42333,30461625.50,1273125.50,16384,16,true,true,OK,
BRNGLR,42333,42333,34128958.00,2265625.00,32768,15,true,true,OK,
CYK,42333,42333,0.00,0.00,0,0,false,false,TIMEOUT,
LL,42333,42333,0.00,0.00,0,0,false,false,CONFLICT,
LR,42333,42333,8048666.50,188834.00,16384,20,true,true,OK,
Valiant,42333,42333,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,46466,46466,251788083.00,4367187.50,65536,10,true,true,OK,
GLL,46466,46466,89997479.00,3471688.00,5144576,10,true,true,OK,
RNGLR,46466,46466,32987500.00,995958.00,16384,15,true,true,OK,
BRNGLR,46466,46466,39949958.00,1704625.00,16384,13,true,true,OK,
CYK,46466,46466,0.00,0.00,0,0,false,false,TIMEOUT,
LL,46466,46466,0.00,0.00,0,0,false,false,CONFLICT,
LR,46466,46466,9273291.50,187125.50,16384,20,true,true,OK,
Valiant,46466,46466,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,49854,49854,268791187.50,5060416.50,245760,10,true,true,OK,
GLL,49854,49854,94265563.00,6553376.00,5193728,10,true,true,OK,
RNGLR,49854,49854,34458375.00,724959.00,16384,15,true,true,OK,
BRNGLR,49854,49854,39872562.50,1203666.50,409600,12,true,true,OK,
CYK,49854,49854,0.00,0.00,0,0,false,false,TIMEOUT,
LL,49854,49854,0.00,0.00,0,0,false,false,CONFLICT,
LR,49854,49854,10783146.00,897333.00,16384,20,true,true,OK,
Valiant,49854,49854,0.00,0.00,0,0,false,false,TIMEOUT,
Leo,3,3,1333.00,41.00,0,20,false,,OK,true
GLL,3,3,291.00,1.00,0,20,false,,OK,true
RNGLR,3,3,666.50,0.50,0,20,false,,OK,true
BRNGLR,3,3,625.00,0.00,0,20,false,,OK,true
LL,3,3,0.00,0.00,0,0,false,,CONFLICT,false
LR,3,3,42.00,0.00,0,20,false,,OK,true
Leo,30,30,23124.50,771.00,16384,20,false,,OK,true
GLL,30,30,16750.00,125.00,16384,20,false,,OK,true
RNGLR,30,30,8708.00,62.50,16384,20,false,,OK,true
BRNGLR,30,30,7958.50,41.50,16384,20,false,,OK,true
LL,30,30,0.00,0.00,0,0,false,,CONFLICT,false
LR,30,30,4187.50,62.50,0,20,false,,OK,true
Leo,319,319,222396.00,1354.50,16384,20,false,,OK,true
GLL,319,319,138833.50,2375.50,16384,20,false,,OK,true
RNGLR,319,319,76104.00,729.00,16384,20,false,,OK,true
BRNGLR,319,319,75229.50,291.50,16384,20,false,,OK,true
LL,319,319,0.00,0.00,0,0,false,,CONFLICT,false
LR,319,319,35875.00,416.00,0,20,false,,OK,true
Leo,385,385,449396.00,7729.00,16384,20,false,,OK,true
GLL,385,385,279749.50,3187.00,16384,20,false,,OK,true
RNGLR,385,385,150208.00,291.50,16384,20,false,,OK,true
BRNGLR,385,385,143521.00,500.00,16384,20,false,,OK,true
LL,385,385,0.00,0.00,0,0,false,,CONFLICT,false
LR,385,385,71458.00,83.00,16384,20,false,,OK,true
Leo,442,442,5437.50,104.50,0,20,false,,OK,true
GLL,442,442,333.00,0.00,0,20,false,,OK,true
RNGLR,442,442,1209.00,1.00,0,20,false,,OK,true
BRNGLR,442,442,1167.00,1.00,0,20,false,,OK,true
LL,442,442,0.00,0.00,0,0,false,,CONFLICT,false
LR,442,442,42.00,0.00,0,20,false,,OK,true
Leo,533,533,610021.00,6312.50,16384,20,false,,OK,true
GLL,533,533,393604.50,1729.00,16384,20,false,,OK,true
RNGLR,533,533,214021.00,1208.50,16384,20,false,,OK,true
BRNGLR,533,533,209999.50,999.00,16384,20,false,,OK,true
LL,533,533,0.00,0.00,0,0,false,,CONFLICT,false
LR,533,533,102062.50,83.00,16384,20,false,,OK,true
Leo,1039,1039,33625.00,208.50,16384,20,false,,OK,true
GLL,1039,1039,16229.00,104.00,16384,20,false,,OK,true
RNGLR,1039,1039,10312.50,41.50,0,20,false,,OK,true
BRNGLR,1039,1039,9792.00,42.00,16384,20,false,,OK,true
LL,1039,1039,0.00,0.00,0,0,false,,CONFLICT,false
LR,1039,1039,4041.00,41.00,0,20,false,,OK,true
Leo,1320,1320,1489916.50,46187.50,16384,20,false,,OK,true
GLL,1320,1320,943646.00,4833.00,16384,20,false,,OK,true
RNGLR,1320,1320,519145.50,3500.00,16384,20,false,,OK,true
BRNGLR,1320,1320,492646.00,5500.00,16384,20,false,,OK,true
LL,1320,1320,0.00,0.00,0,0,false,,CONFLICT,false
LR,1320,1320,241167.00,604.50,16384,20,false,,OK,true
Leo,1474,1474,1598979.00,18896.00,16384,20,false,,OK,true
GLL,1474,1474,1000541.50,5375.00,16384,20,false,,OK,true
RNGLR,1474,1474,566229.50,4021.00,16384,20,false,,OK,true
BRNGLR,1474,1474,538583.50,5021.00,16384,20,false,,OK,true
LL,1474,1474,0.00,0.00,0,0,false,,CONFLICT,false
LR,1474,1474,265166.50,2854.00,16384,20,false,,OK,true
Leo,1531,1531,1690562.50,13896.00,16384,20,false,,OK,true
GLL,1531,1531,1055375.50,8354.00,16384,20,false,,OK,true
RNGLR,1531,1531,589458.50,1458.50,16384,20,false,,OK,true
BRNGLR,1531,1531,575104.00,8416.50,16384,20,false,,OK,true
LL,1531,1531,0.00,0.00,0,0,false,,CONFLICT,false
LR,1531,1531,277458.50,1541.50,16384,20,false,,OK,true
Leo,1540,1540,1672417.00,9312.50,16384,20,false,,OK,true
GLL,1540,1540,1054812.50,5020.50,16384,20,false,,OK,true
RNGLR,1540,1540,621625.00,24833.50,16384,20,false,,OK,true
BRNGLR,1540,1540,585604.00,14687.00,16384,20,false,,OK,true
LL,1540,1540,0.00,0.00,0,0,false,,CONFLICT,false
LR,1540,1540,283813.00,7521.00,16384,20,false,,OK,true
Leo,1565,1565,14604.50,104.50,0,20,false,,OK,true
GLL,1565,1565,583.50,41.50,0,20,false,,OK,true
RNGLR,1565,1565,3292.00,42.00,0,20,false,,OK,true
BRNGLR,1565,1565,3333.00,125.00,0,20,false,,OK,true
LL,1565,1565,0.00,0.00,0,0,false,,CONFLICT,false
LR,1565,1565,42.00,0.50,0,20,false,,OK,true
Leo,1682,1682,36208.00,103.50,16384,20,false,,OK,true
GLL,1682,1682,13834.00,83.00,16384,20,false,,OK,true
RNGLR,1682,1682,11604.00,416.50,0,20,false,,OK,true
BRNGLR,1682,1682,10791.50,42.00,16384,20,false,,OK,true
LL,1682,1682,0.00,0.00,0,0,false,,CONFLICT,false
