parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
LR,35220,35220,9122125.00,590229.50,16384,20,true,true,OK,
Leo,35644,35644,177902916.50,1424354.00,16384,10,true,true,OK,
GLL,35644,35644,60243271.00,1686771.00,2506752,10,true,true,OK,
RNGLR,35644,35644,29611625.00,618375.00,16384,17,true,true,OK,
BRNGLR,35644,35644,35471354.50,1824062.50,16384,14,true,true,OK,
LL,35644,35644,6992771.00,153562.50,16384,20,true,true,OK,
LR,35644,35644,8613083.00,366312.50,16384,20,true,true,OK,
Leo,37423,37423,207189521.00,5441916.50,98304,10,true,true,OK,
GLL,37423,37423,62478104.50,2084521.00,2523136,10,true,true,OK,
RNGLR,37423,37423,31367020.50,622520.00,32768,16,true,true,OK,
BRNGLR,37423,37423,36248917.00,1153562.50,32768,14,true,true,OK,
LL,37423,37423,7634562.50,304541.50,16384,20,true,true,OK,
LR,37423,37423,9198312.00,337355.00,16384,20,true,true,OK,
Leo,39591,39591,264342396.00,8153250.00,114688,10,true,true,OK,
GLL,39591,39591,76215958.50,922916.50,2539520,10,true,true,OK,
RNGLR,39591,39591,36009542.00,470896.00,16384,14,true,true,OK,
BRNGLR,39591,39591,41291416.50,987604.50,16384,12,true,true,OK,
LL,39591,39591,8801312.50,119791.50,16384,20,true,true,OK,
LR,39591,39591,11153291.50,236312.50,16384,20,true,true,OK,
Leo,40039,40039,224568646.00,8417812.50,16384,10,true,true,OK,
GLL,40039,40039,66193458.00,1881895.50,2523136,10,true,true,OK,
RNGLR,40039,40039,33358958.00,486917.00,16384,15,true,true,OK,
BRNGLR,40039,40039,38969458.00,1156333.00,16384,13,true,true,OK,
LL,40039,40039,7995020.50,195709.00,16384,20,true,true,OK,
LR,40039,40039,9840396.00,150250.00,16384,20,true,true,OK,
Leo,42421,42421,232804145.50,6259291.50,32768,10,true,true,OK,
GLL,42421,42421,67530938.00,1402813.00,8110080,10,true,true,OK,
RNGLR,42421,42421,36696437.50,2402812.50,4128768,14,true,true,OK,
BRNGLR,42421,42421,43128541.50,1915729.00,5750784,12,true,true,OK,
LL,42421,42421,8591208.50,455645.50,16384,20,true,true,OK,
LR,42421,42421,10346604.00,384083.50,16384,20,true,true,OK,
Leo,44244,44244,281501874.50,4129479.00,16384,10,true,true,OK,
GLL,44244,44244,85131770.50,3388416.50,2506752,10,true,true,OK,
RNGLR,44244,44244,39296250.00,1327750.00,4505600,13,true,true,OK,
BRNGLR,44244,44244,47565416.50,996917.00,376832,10,true,true,OK,
LL,44244,44244,9628229.50,640896.50,16384,20,true,true,OK,
LR,44244,44244,12489416.50,657375.50,16384,20,true,true,OK,
Leo,49416,49416,314400458.00,8743582.50,163840,10,true,true,OK,
GLL,49416,49416,96327354.00,2956208.00,5160960,10,true,true,OK,
RNGLR,49416,49416,51904812.50,2983104.00,16384,10,true,true,OK,
BRNGLR,49416,49416,54504458.50,2379333.50,3162112,10,true,true,OK,
LL,49416,49416,10577687.00,244625.00,16384,20,true,true,OK,
LR,49416,49416,13875250.00,719104.50,16384,20,true,true,OK,
Leo,8,8,208.00,0.00,0,20,false,,OK,true
GLL,8,8,84.00,1.00,0,20,false,,OK,true
RNGLR,8,8,2083.00,42.00,0,20,false,,OK,true
BRNGLR,8,8,2083.00,41.00,0,20,false,,OK,true
LL,8,8,42.00,0.50,0,20,false,,OK,true
LR,8,8,41.50,0.50,0,20,false,,OK,true
Leo,19,19,12750.00,104.00,16384,20,false,,OK,true
GLL,19,19,8708.00,83.00,16384,20,false,,OK,true
RNGLR,19,19,6271.00,187.00,16384,20,false,,OK,true
BRNGLR,19,19,5708.00,83.00,16384,20,false,,OK,true
LL,19,19,2334.00,41.50,0,20,false,,OK,true
LR,19,19,2416.50,41.50,0,20,false,,OK,true
Leo,26,26,34917.00,166.00,16384,20,false,,OK,true
GLL,26,26,17083.00,208.00,16384,20,false,,OK,true
RNGLR,26,26,8459.00,41.00,0,20,false,,OK,true
BRNGLR,26,26,8250.00,83.00,0,20,false,,OK,true
LL,26,26,4625.00,42.00,0,20,false,,OK,true
LR,26,26,3875.00,0.00,0,20,false,,OK,true
Leo,49,49,708.00,41.00,0,20,false,,OK,true
GLL,49,49,417.00,41.00,0,20,false,,OK,true
RNGLR,49,49,2292.00,42.00,0,20,false,,OK,true
BRNGLR,49,49,2270.50,21.00,0,20,false,,OK,true
LL,49,49,125.00,0.00,0,20,false,,OK,true
LR,49,49,209.00,1.00,0,20,false,,OK,true
Leo,334,334,3291.00,63.00,0,20,false,,OK,true
GLL,334,334,125.00,0.00,0,20,false,,OK,true
RNGLR,334,334,2479.00,62.50,0,20,false,,OK,true
BRNGLR,334,334,2417.00,42.00,0,20,false,,OK,true
LL,334,334,42.00,1.00,0,20,false,,OK,true
LR,334,334,42.00,0.00,0,20,false,,OK,true
Leo,709,709,112541.50,1333.00,16384,20,false,,OK,true
GLL,709,709,56708.50,458.00,16384,20,false,,OK,true
RNGLR,709,709,43083.00,666.50,16384,20,false,,OK,true
BRNGLR,709,709,38875.00,42.00,16384,20,false,,OK,true
LL,709,709,16854.50,104.50,0,20,false,,OK,true
LR,709,709,21291.00,83.00,16384,20,false,,OK,true
Leo,945,945,8750.00,208.00,0,20,false,,OK,true
GLL,945,945,167.00,0.00,0,20,false,,OK,true
RNGLR,945,945,3208.00,41.00,0,20,false,,OK,true
BRNGLR,945,945,3270.50,83.50,0,20,false,,OK,true
LL,945,945,42.00,0.50,0,20,false,,OK,true
LR,945,945,42.00,0.00,0,20,false,,OK,true
Leo,955,955,1546562.50,29333.00,16384,20,false,,OK,true
GLL,955,955,810229.50,13291.50,16384,20,false,,OK,true
RNGLR,955,955,539958.50,3146.00,16384,20,false,,OK,true
BRNGLR,955,955,505479.50,5708.50,16384,20,false,,OK,true
LL,955,955,225021.00,2021.00,16384,20,false,,OK,true
LR,955,955,280291.50,1312.50,16384,20,false,,OK,true
Leo,994,994,940438.00,10834.00,16384,20,false,,OK,true
GLL,994,994,547250.00,3375.50,16384,20,false,,OK,true
RNGLR,994,994,439124.50,5687.00,16384,20,false,,OK,true
BRNGLR,994,994,436041.50,2625.00,16384,20,false,,OK,true
LL,994,994,160125.50,729.50,16384,20,false,,OK,true
LR,994,994,206375.00,208.50,16384,20,false,,OK,true
Leo,1045,1045,9500.00,125.00,0,20,false,,OK,true
GLL,1045,1045,250.00,0.00,0,20,false,,OK,true
RNGLR,1045,1045,3292.00,42.00,0,20,false,,OK,true
BRNGLR,1045,1045,3437.50,145.50,0,20,false,,OK,true
LL,1045,1045,42.00,1.00,0,20,false,,OK,true
LR,1045,1045,42.00,0.00,0,20,false,,OK,true
Leo,1254,1254,998021.00,16917.00,16384,20,false,,OK,true
GLL,1254,1254,554146.00,6187.50,16384,20,false,,OK,true
RNGLR,1254,1254,427917.00,2792.00,16384,20,false,,OK,true
BRNGLR,1254,1254,430750.00,6604.00,16384,20,false,,OK,true
LL,1254,1254,157896.50,708.50,16384,20,false,,OK,true
LR,1254,1254,205521.00,583.50,16384,20,false,,OK,true
Leo,1335,1335,1246458.50,6124.50,16384,20,false,,OK,true
GLL,1335,1335,668750.00,1021.00,16384,20,false,,OK,true
RNGLR,1335,1335,485312.50,2084.00,16384,20,false,,OK,true
BRNGLR,1335,1335,474979.00,10750.00,16384,20,false,,OK,true
LL,1335,1335,189375.00,645.50,16384,20,false,,OK,true
LR,1335,1335,244375.00,958.50,16384,20,false,,OK,true
Leo,1753,1753,1337208.00,9270.50,16384,20,false,,OK,true
GLL,1753,1753,843854.50,4229.50,16384,20,false,,OK,true
RNGLR,1753,1753,647021.00,6562.00,16384,20,false,,OK,true
BRNGLR,1753,1753,686541.50,6874.50,16384,20,false,,OK,true
LL,1753,1753,231896.00,937.50,16384,20,false,,OK,true
LR,1753,1753,299979.50,1521.00,16384,20,false,,OK,true
Leo,1758,1758,14812.50,104.00,0,20,false,,OK,true
GLL,1758,1758,292.00,1.00,0,20,false,,OK,true
RNGLR,1758,1758,5083.00,125.00,16384,20,false,,OK,true
BRNGLR,1758,1758,4896.00,146.00,0,20,false,,OK,true
LL,1758,1758,42.00,0.00,0,20,false,,OK,true
LR,1758,1758,41.50,0.50,0,20,false,,OK,true
Leo,1906,1906,2166104.00,27791.50,16384,20,false,,OK,true
GLL,1906,1906,1215896.00,17896.50,16384,20,false,,OK,true
RNGLR,1906,1906,914125.00,10041.50,16384,20,false,,OK,true
BRNGLR,1906,1906,887312.50,9333.00,16384,20,false,,OK,true
LL,1906,1906,341604.50,2270.50,16384,20,false,,OK,true
LR,1906,1906,440291.50,7937.50,16384,20,false,,OK,true
Leo,1957,1957,2942750.00,25729.50,16384,20,false,,OK,true
GLL,1957,1957,1535854.50,7125.00,16384,20,false,,OK,true
RNGLR,1957,1957,1084270.50,7771.00,16384,20,false,,OK,true
BRNGLR,1957,1957,1020937.50,10833.50,16384,20,false,,OK,true
LL,1957,1957,434916.50,1896.00,16384,20,false,,OK,true
LR,1957,1957,539229.50,729.50,16384,20,false,,OK,true
Leo,1967,1967,16562.50,42.00,0,20,false,,OK,true
GLL,1967,1967,417.00,1.00,0,20,false,,OK,true
RNGLR,1967,1967,5000.00,0.00,0,20,false,,OK,true
BRNGLR,1967,1967,5062.50,21.50,0,20,false,,OK,true
LL,1967,1967,42.00,0.00,0,20,false,,OK,true
LR,1967,1967,41.50,0.50,0,20,false,,OK,true
Leo,2177,2177,1818063.00,14229.50,16384,20,false,,OK,true
GLL,2177,2177,1088791.50,9958.50,16384,20,false,,OK,true
RNGLR,2177,2177,842104.50,8500.00,16384,20,false,,OK,true
BRNGLR,2177,2177,849771.00,2396.00,16384,20,false,,OK,true
LL,2177,2177,309312.50,5229.00,16384,20,false,,OK,true
LR,2177,2177,404021.00,7041.50,16384,20,false,,OK,true
Leo,2492,2492,4193645.50,57708.50,16384,20,false,,OK,true
GLL,2492,2492,2348645.50,18708.00,16384,20,false,,OK,true
RNGLR,2492,2492,1609645.50,53437.50,16384,20,false,,OK,true
BRNGLR,2492,2492,1464125.00,6917.00,16384,20,false,,OK,true
LL,2492,2492,638687.50,4437.50,16384,20,false,,OK,true
LR,2492,2492,791937.50,4645.50,16384,20,false,,OK,true
Leo,2513,2513,2495125.00,14333.50,16384,20,false,,OK,true
GLL,2513,2513,1478312.50,32437.50,16384,20,false,,OK,true
RNGLR,2513,2513,1179916.00,10354.50,16384,20,false,,OK,true
BRNGLR,2513,2513,1154833.50,21270.50,0,20,false,,OK,true
LL,2513,2513,419083.50,3520.50,16384,20,false,,OK,true
LR,2513,2513,545000.00,7667.00,16384,20,false,,OK,true
Leo,2564,2564,22333.00,125.00,0,20,false,,OK,true
GLL,2564,2564,708.00,1.00,0,20,false,,OK,true
RNGLR,2564,2564,6375.00,42.00,0,20,false,,OK,true
BRNGLR,2564,2564,6417.00,42.00,0,20,false,,OK,true
LL,2564,2564,125.00,0.00,0,20,false,,OK,true
LR,2564,2564,167.00,1.00,0,20,false,,OK,true
Leo,2909,2909,24916.50,41.50,16384,20,false,,OK,true
GLL,2909,2909,500.00,0.00,0,20,false,,OK,true
RNGLR,2909,2909,6979.00,271.00,16384,20,false,,OK,true
BRNGLR,2909,2909,6875.00,42.00,0,20,false,,OK,true
LL,2909,2909,42.00,0.00,0,20,false,,OK,true
LR,2909,2909,42.00,0.50,0,20,false,,OK,true
Leo,3067,3067,123875.50,3875.00,16384,20,false,,OK,true
GLL,3067,3067,50854.00,791.00,16384,20,false,,OK,true
RNGLR,3067,3067,42145.50,229.50,16384,20,false,,OK,true
BRNGLR,3067,3067,40229.00,104.00,16384,20,false,,OK,true
LL,3067,3067,15542.00,62.50,0,20,false,,OK,true
LR,3067,3067,18792.00,42.00,16384,20,false,,OK,true
Leo,3225,3225,2956708.50,22646.50,16384,20,false,,OK,true
GLL,3225,3225,1751770.50,68458.50,16384,20,false,,OK,true
RNGLR,3225,3225,1235875.00,8124.50,16384,20,false,,OK,true
BRNGLR,3225,3225,1276083.50,10563.00,16384,20,false,,OK,true
LL,3225,3225,477333.00,7312.00,16384,20,false,,OK,true
LR,3225,3225,620854.00,14291.50,16384,20,false,,OK,true
Leo,3334,3334,4040104.00,93166.50,16384,20,false,,OK,true
GLL,3334,3334,2397000.00,73229.00,16384,20,false,,OK,true
RNGLR,3334,3334,1734249.50,70708.00,16384,20,false,,OK,true
BRNGLR,3334,3334,1666416.50,41167.00,16384,20,false,,OK,true
LL,3334,3334,625333.50,9645.50,16384,20,false,,OK,true
LR,3334,3334,791104.50,8792.00,16384,20,false,,OK,true
Leo,3553,3553,5599187.50,88167.00,16384,20,false,,OK,true
GLL,3553,3553,2917812.50,91312.50,16384,20,false,,OK,true
RNGLR,3553,3553,2166520.50,89458.50,16384,20,false,,OK,true
BRNGLR,3553,3553,1944125.00,17541.50,16384,20,false,,OK,true
LL,3553,3553,799875.00,10083.50,16384,20,false,,OK,true
LR,3553,3553,995958.00,3416.50,16384,20,false,,OK,true
Leo,3688,3688,2673000.00,67854.00,16384,20,false,,OK,true
GLL,3688,3688,1424479.00,7875.00,16384,20,false,,OK,true
RNGLR,3688,3688,1099895.50,10770.50,16384,20,false,,OK,true
BRNGLR,3688,3688,1081937.50,7729.00,16384,20,false,,OK,true
LL,3688,3688,408979.00,3833.50,16384,20,false,,OK,true
LR,3688,3688,522437.00,2854.00,16384,20,false,,OK,true
Leo,3688,3688,1935875.00,15208.00,16384,20,false,,OK,true
GLL,3688,3688,1108354.00,6229.00,16384,20,false,,OK,true
RNGLR,3688,3688,842083.00,6791.50,16384,20,false,,OK,true
BRNGLR,3688,3688,832937.50,3312.00,16384,20,false,,OK,true
LL,3688,3688,310375.00,1728.50,16384,20,false,,OK,true
LR,3688,3688,396270.50,2562.50,16384,20,false,,OK,true
Leo,3707,3707,29750.00,42.00,16384,20,false,,OK,true
GLL,3707,3707,875.00,42.00,0,20,false,,OK,true
RNGLR,3707,3707,7729.00,104.00,16384,20,false,,OK,true
BRNGLR,3707,3707,7583.00,83.00,0,20,false,,OK,true
LL,3707,3707,42.00,1.00,0,20,false,,OK,true
LR,3707,3707,41.00,1.00,0,20,false,,OK,true
Leo,3727,3727,29937.50,146.00,16384,20,false,,OK,true
GLL,3727,3727,875.00,42.00,0,20,false,,OK,true
RNGLR,3727,3727,7687.50,104.50,0,20,false,,OK,true
BRNGLR,3727,3727,7687.50,62.50,0,20,false,,OK,true
LL,3727,3727,42.00,0.50,0,20,false,,OK,true
LR,3727,3727,42.00,0.00,0,20,false,,OK,true
