parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,39605,39605,116180729.50,100708.00,5128192,10,true,true,OK
RNGLR,39605,39605,36806375.00,28958.50,16384,14,true,true,OK
BRNGLR,39605,39605,40062875.00,84000.00,16384,13,true,true,OK
CYK,39605,39605,0.00,0.00,0,0,false,false,TIMEOUT
LL,39605,39605,0.00,0.00,0,0,false,false,CONFLICT
LR,39605,39605,0.00,0.00,0,0,false,false,CONFLICT
Leo,39941,39941,232748291.50,242875.00,16384,10,true,true,OK
GLL,39941,39941,117130375.00,84500.00,5111808,10,true,true,OK
RNGLR,39941,39941,37203166.50,46312.50,16384,14,true,true,OK
BRNGLR,39941,39941,40355958.00,25834.00,16384,13,true,true,OK
CYK,39941,39941,0.00,0.00,0,0,false,false,TIMEOUT
LL,39941,39941,0.00,0.00,0,0,false,false,CONFLICT
LR,39941,39941,0.00,0.00,0,0,false,false,CONFLICT
Leo,40797,40797,237814625.00,240583.00,16384,10,true,true,OK
GLL,40797,40797,119971271.00,75437.50,5079040,10,true,true,OK
RNGLR,40797,40797,37655937.50,27958.50,16384,14,true,true,OK
BRNGLR,40797,40797,40838041.00,55792.00,16384,13,true,true,OK
CYK,40797,40797,0.00,0.00,0,0,false,false,TIMEOUT
LL,40797,40797,0.00,0.00,0,0,false,false,CONFLICT
LR,40797,40797,0.00,0.00,0,0,false,false,CONFLICT
Leo,42974,42974,253505542.00,213604.00,16384,10,true,true,OK
GLL,42974,42974,126851875.00,88541.50,5275648,10,true,true,OK
RNGLR,42974,42974,41020000.00,38833.00,16384,13,true,true,OK
BRNGLR,42974,42974,45021291.50,44188.00,196608,12,true,true,OK
CYK,42974,42974,0.00,0.00,0,0,false,false,TIMEOUT
LL,42974,42974,0.00,0.00,0,0,false,false,CONFLICT
LR,42974,42974,0.00,0.00,0,0,false,false,CONFLICT
Leo,47088,47088,278279521.00,488271.00,16384,10,true,true,OK
GLL,47088,47088,139291833.50,74229.00,5046272,10,true,true,OK
RNGLR,47088,47088,44469083.50,44938.00,16384,12,true,true,OK
BRNGLR,47088,47088,48915042.00,113126.00,16384,11,true,true,OK
CYK,47088,47088,0.00,0.00,0,0,false,false,TIMEOUT
LL,47088,47088,0.00,0.00,0,0,false,false,CONFLICT
LR,47088,47088,0.00,0.00,0,0,false,false,CONFLICT
Leo,47366,47366,279125666.50,153395.50,16384,10,true,true,OK
GLL,47366,47366,139436500.00,111750.00,5111808,10,true,true,OK
RNGLR,47366,47366,44668958.00,51833.50,16384,12,true,true,OK
BRNGLR,47366,47366,48968959.00,118582.00,16384,11,true,true,OK
CYK,47366,47366,0.00,0.00,0,0,false,false,TIMEOUT
LL,47366,47366,0.00,0.00,0,0,false,false,CONFLICT
LR,47366,47366,0.00,0.00,0,0,false,false,CONFLICT
Leo,47789,47789,282695979.50,324104.50,16384,10,true,true,OK
GLL,47789,47789,144506875.00,191396.00,10289152,10,true,true,OK
RNGLR,47789,47789,46313708.00,63375.00,16384,11,true,true,OK
BRNGLR,47789,47789,49510750.00,160625.00,212992,11,true,true,OK
CYK,47789,47789,0.00,0.00,0,0,false,false,TIMEOUT
LL,47789,47789,0.00,0.00,0,0,false,false,CONFLICT
LR,47789,47789,0.00,0.00,0,0,false,false,CONFLICT
Leo,48829,48829,288428833.00,335729.00,16384,10,true,true,OK
GLL,48829,48829,145699895.50,91500.50,10338304,10,true,true,OK
RNGLR,48829,48829,48258250.00,77916.00,16384,11,true,true,OK
BRNGLR,48829,48829,50364750.00,128000.00,16384,10,true,true,OK
CYK,48829,48829,0.00,0.00,0,0,false,false,TIMEOUT
LL,48829,48829,0.00,0.00,0,0,false,false,CONFLICT
LR,48829,48829,0.00,0.00,0,0,false,false,CONFLICT
Leo,49372,49372,291404416.50,170896.00,16384,10,true,true,OK
GLL,49372,49372,147146416.50,268042.00,10289152,10,true,true,OK
RNGLR,49372,49372,48872875.00,151250.00,16384,11,true,true,OK
BRNGLR,49372,49372,50974229.00,49812.50,16384,10,true,true,OK
CYK,49372,49372,0.00,0.00,0,0,false,false,TIMEOUT
LL,49372,49372,0.00,0.00,0,0,false,false,CONFLICT
LR,49372,49372,0.00,0.00,0,0,false,false,CONFLICT
Leo,55711,55711,331754166.50,322896.50,16384,10,true,true,OK
GLL,55711,55711,167989562.00,172396.00,10371072,10,true,true,OK
RNGLR,55711,55711,54091542.00,340062.50,16384,10,true,true,OK
BRNGLR,55711,55711,57104833.00,62438.00,16384,10,true,true,OK
CYK,55711,55711,0.00,0.00,0,0,false,false,TIMEOUT
LL,55711,55711,0.00,0.00,0,0,false,false,CONFLICT
LR,55711,55711,0.00,0.00,0,0,false,false,CONFLICT
Leo,58322,58322,347669604.00,708917.00,16384,10,true,true,OK
GLL,58322,58322,183226500.00,764646.00,10354688,10,true,true,OK
RNGLR,58322,58322,55923167.00,128791.50,16384,10,true,true,OK
BRNGLR,58322,58322,59644062.50,81646.50,16384,10,true,true,OK
CYK,58322,58322,0.00,0.00,0,0,false,false,TIMEOUT
LL,58322,58322,0.00,0.00,0,0,false,false,CONFLICT
LR,58322,58322,0.00,0.00,0,0,false,false,CONFLICT
Leo,59962,59962,355849542.00,280624.50,16384,10,true,true,OK
GLL,59962,59962,187198062.50,228125.50,10371072,10,true,true,OK
RNGLR,59962,59962,57805062.50,70000.00,16384,10,true,true,OK
BRNGLR,59962,59962,60938125.00,87542.00,16384,10,true,true,OK
CYK,59962,59962,0.00,0.00,0,0,false,false,TIMEOUT
LL,59962,59962,0.00,0.00,0,0,false,false,CONFLICT
LR,59962,59962,0.00,0.00,0,0,false,false,CONFLICT
Leo,61296,61296,365758479.00,363021.00,16384,10,true,true,OK
GLL,61296,61296,190521792.00,267583.50,10338304,10,true,true,OK
RNGLR,61296,61296,59015938.00,119416.50,16384,10,true,true,OK
BRNGLR,61296,61296,62313312.50,65041.50,16384,10,true,true,OK
CYK,61296,61296,0.00,0.00,0,0,false,false,TIMEOUT
LL,61296,61296,0.00,0.00,0,0,false,false,CONFLICT
LR,61296,61296,0.00,0.00,0,0,false,false,CONFLICT
Leo,71216,71216,424783000.00,215291.50,16384,10,true,true,OK
GLL,71216,71216,226002666.50,157729.00,10354688,10,true,true,OK
RNGLR,71216,71216,67572208.50,69396.00,16384,10,true,true,OK
BRNGLR,71216,71216,72132583.00,176521.50,16384,10,true,true,OK
CYK,71216,71216,0.00,0.00,0,0,false,false,TIMEOUT
LL,71216,71216,0.00,0.00,0,0,false,false,CONFLICT
LR,71216,71216,0.00,0.00,0,0,false,false,CONFLICT
Leo,74313,74313,456223604.50,663187.50,16384,10,true,true,OK
GLL,74313,74313,236816271.00,256188.00,10321920,10,true,true,OK
RNGLR,74313,74313,70415875.00,37083.50,16384,10,true,true,OK
BRNGLR,74313,74313,77198458.00,100416.50,16384,10,true,true,OK
CYK,74313,74313,0.00,0.00,0,0,false,false,TIMEOUT
LL,74313,74313,0.00,0.00,0,0,false,false,CONFLICT
LR,74313,74313,0.00,0.00,0,0,false,false,CONFLICT
Leo,86809,86809,537999500.00,961333.50,16384,10,true,true,OK
GLL,86809,86809,274960437.50,323500.00,10469376,10,true,true,OK
RNGLR,86809,86809,84269896.00,171250.00,16384,10,true,true,OK
BRNGLR,86809,86809,93823729.00,115229.50,360448,10,true,true,OK
CYK,86809,86809,0.00,0.00,0,0,false,false,TIMEOUT
LL,86809,86809,0.00,0.00,0,0,false,false,CONFLICT
LR,86809,86809,0.00,0.00,0,0,false,false,CONFLICT
Leo,92846,92846,575661166.50,1101437.50,16384,10,true,true,OK
GLL,92846,92846,292517979.50,115771.50,10354688,10,true,true,OK
RNGLR,92846,92846,90373104.00,124292.00,16384,10,true,true,OK
BRNGLR,92846,92846,100715687.50,75916.50,16384,10,true,true,OK
CYK,92846,92846,0.00,0.00,0,0,false,false,TIMEOUT
LL,92846,92846,0.00,0.00,0,0,false,false,CONFLICT
LR,92846,92846,0.00,0.00,0,0,false,false,CONFLICT
Leo,96097,96097,597449375.50,789562.50,16384,10,true,true,OK
GLL,96097,96097,309266521.00,118729.00,20774912,10,true,true,OK
RNGLR,96097,96097,95881416.50,232458.50,16384,10,true,true,OK
BRNGLR,96097,96097,104418916.50,175625.50,393216,10,true,true,OK
CYK,96097,96097,0.00,0.00,0,0,false,false,TIMEOUT
LL,96097,96097,0.00,0.00,0,0,false,false,CONFLICT
LR,96097,96097,0.00,0.00,0,0,false,false,CONFLICT
Leo,114802,114802,716079708.00,843270.50,5865472,10,true,true,OK
GLL,114802,114802,377654041.50,233167.00,20856832,10,true,true,OK
RNGLR,114802,114802,115517479.00,1489333.50,16384,10,true,true,OK
BRNGLR,114802,114802,122726041.50,116812.50,6176768,10,true,true,OK
CYK,114802,114802,0.00,0.00,0,0,false,false,TIMEOUT
LL,114802,114802,0.00,0.00,0,0,false,false,CONFLICT
LR,114802,114802,0.00,0.00,0,0,false,false,CONFLICT
Leo,118924,118924,737042938.00,1044375.00,16384,10,true,true,OK
GLL,118924,118924,395130479.00,310937.50,20742144,10,true,true,OK
RNGLR,118924,118924,119667541.50,195187.50,6275072,10,true,true,OK
BRNGLR,118924,118924,127176896.00,152875.00,6160384,10,true,true,OK
CYK,118924,118924,0.00,0.00,0,0,false,false,TIMEOUT
LL,118924,118924,0.00,0.00,0,0,false,false,CONFLICT
LR,118924,118924,0.00,0.00,0,0,false,false,CONFLICT
Leo,129146,129146,800210062.50,1202791.00,16384,10,true,true,OK
GLL,129146,129146,430000875.50,304624.50,20676608,10,true,true,OK
RNGLR,129146,129146,130404792.00,485916.50,6176768,10,true,true,OK
BRNGLR,129146,129146,138113041.00,239209.00,5898240,10,true,true,OK
CYK,129146,129146,0.00,0.00,0,0,false,false,TIMEOUT
LL,129146,129146,0.00,0.00,0,0,false,false,CONFLICT
LR,129146,129146,0.00,0.00,0,0,false,false,CONFLICT
Leo,143903,143903,923139604.50,817042.00,32768,10,true,true,OK
GLL,143903,143903,504993687.50,598021.00,23314432,10,true,true,OK
RNGLR,143903,143903,144996396.00,116125.00,3227648,10,true,true,OK
BRNGLR,143903,143903,157135437.50,144770.50,16384,10,true,true,OK
CYK,143903,143903,0.00,0.00,0,0,false,false,TIMEOUT
LL,143903,143903,0.00,0.00,0,0,false,false,CONFLICT
LR,143903,143903,0.00,0.00,0,0,false,false,CONFLICT
Leo,146916,146916,943308333.50,896479.50,16384,10,true,true,OK
GLL,146916,146916,506275187.50,392083.50,20742144,10,true,true,OK
RNGLR,146916,146916,147712104.00,210999.50,3145728,10,true,true,OK
BRNGLR,146916,146916,162886458.50,283125.00,16384,10,true,true,OK
CYK,146916,146916,0.00,0.00,0,0,false,false,TIMEOUT
LL,146916,146916,0.00,0.00,0,0,false,false,CONFLICT
LR,146916,146916,0.00,0.00,0,0,false,false,CONFLICT
Leo,157824,157824,1015074500.50,1203146.50,16384,10,true,true,OK
GLL,157824,157824,549067313.00,626084.00,20774912,10,true,true,OK
RNGLR,157824,157824,158613395.50,76812.50,3145728,10,true,true,OK
BRNGLR,157824,157824,175089729.50,131624.50,16384,10,true,true,OK
CYK,157824,157824,0.00,0.00,0,0,false,false,TIMEOUT
LL,157824,157824,0.00,0.00,0,0,false,false,CONFLICT
LR,157824,157824,0.00,0.00,0,0,false,false,CONFLICT
Leo,207305,207305,0.00,0.00,0,0,false,false,TIMEOUT
GLL,207305,207305,737282604.00,1501083.00,41811968,10,true,true,OK
RNGLR,207305,207305,223577417.00,341896.00,5963776,10,true,true,OK
BRNGLR,207305,207305,238956874.50,218854.00,851968,10,true,true,OK
CYK,207305,207305,0.00,0.00,0,0,false,false,TIMEOUT
LL,207305,207305,0.00,0.00,0,0,false,false,CONFLICT
LR,207305,207305,0.00,0.00,0,0,false,false,CONFLICT
Leo,214697,214697,0.00,0.00,0,0,false,false,TIMEOUT
GLL,214697,214697,764117624.50,1260104.00,23511040,10,true,true,OK
RNGLR,214697,214697,231347896.00,380042.00,1097728,10,true,true,OK
BRNGLR,214697,214697,247092020.50,422124.50,1048576,10,true,true,OK
CYK,214697,214697,0.00,0.00,0,0,false,false,TIMEOUT
LL,214697,214697,0.00,0.00,0,0,false,false,CONFLICT
LR,214697,214697,0.00,0.00,0,0,false,false,CONFLICT
Leo,312371,312371,0.00,0.00,0,0,false,false,TIMEOUT
GLL,312371,312371,1173330188.00,238604.50,49856512,10,true,true,OK
RNGLR,312371,312371,332907875.00,624854.50,16384,10,true,true,OK
BRNGLR,312371,312371,369420854.00,438042.00,1064960,10,true,true,OK
CYK,312371,312371,0.00,0.00,0,0,false,false,TIMEOUT
LL,312371,312371,0.00,0.00,0,0,false,false,CONFLICT
LR,312371,312371,0.00,0.00,0,0,false,false,CONFLICT
