parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,6948,6948,121170458.00,1389583.00,16384,10,true,true,OK,
GLL,6948,6948,45532625.00,964958.00,2146304,11,true,true,OK,
RNGLR,6948,6948,23117333.50,210104.00,16384,20,true,true,OK,
BRNGLR,6948,6948,22550167.00,139375.00,16384,20,true,true,OK,
LL,6948,6948,0.00,0.00,0,0,false,false,CONFLICT,
LR,6948,6948,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7092,7092,120594270.50,2394708.50,114688,10,true,true,OK,
GLL,7092,7092,40948916.50,448458.00,2097152,12,true,true,OK,
RNGLR,7092,7092,16899146.50,203604.00,16384,20,true,true,OK,
BRNGLR,7092,7092,17132958.50,344771.50,16384,20,true,true,OK,
LL,7092,7092,0.00,0.00,0,0,false,false,CONFLICT,
LR,7092,7092,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7466,7466,127082521.00,3039000.00,16384,10,true,true,OK,
GLL,7466,7466,49846167.00,3773667.00,2179072,11,true,true,OK,
RNGLR,7466,7466,22275250.00,496625.00,16384,20,true,true,OK,
BRNGLR,7466,7466,22213187.50,70417.00,16384,20,true,true,OK,
LL,7466,7466,0.00,0.00,0,0,false,false,CONFLICT,
LR,7466,7466,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7817,7817,121539041.50,1176042.00,65536,10,true,true,OK,
GLL,7817,7817,45379271.00,1650729.50,2097152,12,true,true,OK,
RNGLR,7817,7817,17962124.50,220749.00,16384,20,true,true,OK,
BRNGLR,7817,7817,18927042.00,511833.50,16384,20,true,true,OK,
LL,7817,7817,0.00,0.00,0,0,false,false,CONFLICT,
LR,7817,7817,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8342,8342,131632979.50,3519021.00,16384,10,true,true,OK,
GLL,8342,8342,45403916.00,1477459.00,2228224,11,true,true,OK,
RNGLR,8342,8342,21209375.00,480938.00,16384,20,true,true,OK,
BRNGLR,8342,8342,21251208.50,102604.50,16384,20,true,true,OK,
LL,8342,8342,0.00,0.00,0,0,false,false,CONFLICT,
LR,8342,8342,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8545,8545,140000729.00,1583312.00,16384,10,true,true,OK,
GLL,8545,8545,50168583.00,807791.50,2162688,10,true,true,OK,
RNGLR,8545,8545,25167292.00,188209.00,16384,19,true,true,OK,
BRNGLR,8545,8545,25326542.00,659312.50,32768,20,true,true,OK,
LL,8545,8545,0.00,0.00,0,0,false,false,CONFLICT,
LR,8545,8545,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9030,9030,174626021.00,2502083.50,98304,10,true,true,OK,
GLL,9030,9030,74208062.50,1077541.00,2277376,10,true,true,OK,
RNGLR,9030,9030,41023708.00,1770250.00,65536,11,true,true,OK,
BRNGLR,9030,9030,40713937.50,1550020.50,16384,12,true,true,OK,
LL,9030,9030,0.00,0.00,0,0,false,false,CONFLICT,
LR,9030,9030,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9275,9275,153836104.00,1736458.50,81920,10,true,true,OK,
GLL,9275,9275,54576270.50,1238604.00,1998848,10,true,true,OK,
RNGLR,9275,9275,27014833.00,275541.00,16384,19,true,true,OK,
BRNGLR,9275,9275,27454208.00,193375.00,16384,19,true,true,OK,
LL,9275,9275,0.00,0.00,0,0,false,false,CONFLICT,
LR,9275,9275,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9811,9811,163852729.00,2549500.00,49152,10,true,true,OK,
GLL,9811,9811,60432854.00,928271.00,2392064,10,true,true,OK,
RNGLR,9811,9811,27456667.00,414208.50,16384,18,true,true,OK,
BRNGLR,9811,9811,27724666.50,173104.00,16384,18,true,true,OK,
LL,9811,9811,0.00,0.00,0,0,false,false,CONFLICT,
LR,9811,9811,0.00,0.00,0,0,false,false,CONFLICT,
Leo,12,12,292.00,0.50,0,20,false,,OK,true
GLL,12,12,187.50,20.50,0,20,false,,OK,true
RNGLR,12,12,13541.50,166.50,0,20,false,,OK,true
BRNGLR,12,12,13937.50,104.50,16384,20,false,,OK,true
LL,12,12,0.00,0.00,0,0,false,,CONFLICT,false
LR,12,12,0.00,0.00,0,0,false,,CONFLICT,false
Leo,95,95,140604.50,1729.50,16384,20,false,,OK,true
GLL,95,95,74937.00,1583.00,16384,20,false,,OK,true
RNGLR,95,95,58604.00,2771.00,16384,20,false,,OK,true
BRNGLR,95,95,58666.50,2145.00,16384,20,false,,OK,true
LL,95,95,0.00,0.00,0,0,false,,CONFLICT,false
LR,95,95,0.00,0.00,0,0,false,,CONFLICT,false
Leo,143,143,327521.00,12125.00,16384,20,false,,OK,true
GLL,143,143,470937.00,284458.00,0,20,false,,OK,true
RNGLR,143,143,101062.50,1020.50,16384,20,false,,OK,true
BRNGLR,143,143,110000.50,2396.00,16384,20,false,,OK,true
LL,143,143,0.00,0.00,0,0,false,,CONFLICT,false
LR,143,143,0.00,0.00,0,0,false,,CONFLICT,false
Leo,197,197,303187.50,15083.50,0,20,false,,OK,true
GLL,197,197,167208.00,2478.50,16384,20,false,,OK,true
RNGLR,197,197,104645.50,333.00,16384,20,false,,OK,true
BRNGLR,197,197,103312.50,249.50,16384,20,false,,OK,true
LL,197,197,0.00,0.00,0,0,false,,CONFLICT,false
LR,197,197,0.00,0.00,0,0,false,,CONFLICT,false
Leo,534,534,4895.50,104.50,0,20,false,,OK,true
GLL,534,534,250.00,0.00,0,20,false,,OK,true
RNGLR,534,534,14104.50,83.00,0,20,false,,OK,true
BRNGLR,534,534,14791.50,354.00,0,20,false,,OK,true
LL,534,534,0.00,0.00,0,0,false,,CONFLICT,false
LR,534,534,0.00,0.00,0,0,false,,CONFLICT,false
Leo,575,575,2155604.00,18083.00,16384,20,false,,OK,true
GLL,575,575,1140166.50,19229.50,16384,20,false,,OK,true
RNGLR,575,575,740187.50,111646.00,0,20,false,,OK,true
BRNGLR,575,575,555562.00,12541.50,0,20,false,,OK,true
LL,575,575,0.00,0.00,0,0,false,,CONFLICT,false
LR,575,575,0.00,0.00,0,0,false,,CONFLICT,false
Leo,887,887,7917.00,1.00,0,20,false,,OK,true
GLL,887,887,375.00,0.00,0,20,false,,OK,true
RNGLR,887,887,15125.00,145.50,16384,20,false,,OK,true
BRNGLR,887,887,14708.00,62.50,16384,20,false,,OK,true
LL,887,887,0.00,0.00,0,0,false,,CONFLICT,false
LR,887,887,0.00,0.00,0,0,false,,CONFLICT,false
Leo,912,912,876958.50,13521.00,16384,20,false,,OK,true
GLL,912,912,407750.50,3688.00,16384,20,false,,OK,true
RNGLR,912,912,247666.50,4604.50,16384,20,false,,OK,true
BRNGLR,912,912,235687.50,4791.50,16384,20,false,,OK,true
LL,912,912,0.00,0.00,0,0,false,,CONFLICT,false
LR,912,912,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1033,1033,9125.00,20.50,0,20,false,,OK,true
GLL,1033,1033,375.00,0.00,0,20,false,,OK,true
RNGLR,1033,1033,15854.50,104.50,16384,20,false,,OK,true
BRNGLR,1033,1033,15000.00,84.00,16384,20,false,,OK,true
LL,1033,1033,0.00,0.00,0,0,false,,CONFLICT,false
LR,1033,1033,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1389,1389,13051187.50,135229.50,16384,20,false,,OK,true
GLL,1389,1389,6760916.50,46875.00,327680,20,false,,OK,true
RNGLR,1389,1389,4397396.00,58375.50,16384,20,false,,OK,true
BRNGLR,1389,1389,4839458.50,319375.00,16384,20,false,,OK,true
LL,1389,1389,0.00,0.00,0,0,false,,CONFLICT,false
LR,1389,1389,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1466,1466,105666.50,4771.00,16384,20,false,,OK,true
GLL,1466,1466,64666.50,10145.50,16384,20,false,,OK,true
RNGLR,1466,1466,56249.50,2979.50,16384,20,false,,OK,true
BRNGLR,1466,1466,53875.50,2229.50,16384,20,false,,OK,true
LL,1466,1466,0.00,0.00,0,0,false,,CONFLICT,false
LR,1466,1466,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1544,1544,5822416.00,83875.00,16384,20,false,,OK,true
GLL,1544,1544,2897729.00,76479.00,0,20,false,,OK,true
RNGLR,1544,1544,1502333.50,23166.50,16384,20,false,,OK,true
BRNGLR,1544,1544,1420416.50,70667.00,16384,20,false,,OK,true
LL,1544,1544,0.00,0.00,0,0,false,,CONFLICT,false
LR,1544,1544,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1645,1645,14750.00,145.50,0,20,false,,OK,true
GLL,1645,1645,1334.00,1.00,0,20,false,,OK,true
RNGLR,1645,1645,18124.50,687.00,16384,20,false,,OK,true
BRNGLR,1645,1645,17895.50,104.50,0,20,false,,OK,true
LL,1645,1645,0.00,0.00,0,0,false,,CONFLICT,false
LR,1645,1645,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1888,1888,5978833.50,211063.00,16384,20,false,,OK,true
GLL,1888,1888,2678313.00,25875.00,16384,20,false,,OK,true
RNGLR,1888,1888,1522271.00,15687.50,16384,20,false,,OK,true
BRNGLR,1888,1888,1448208.00,17208.00,16384,20,false,,OK,true
LL,1888,1888,0.00,0.00,0,0,false,,CONFLICT,false
LR,1888,1888,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1934,1934,16604.50,62.00,0,20,false,,OK,true
GLL,1934,1934,1354.50,42.00,0,20,false,,OK,true
RNGLR,1934,1934,17250.00,62.50,0,20,false,,OK,true
BRNGLR,1934,1934,17667.00,188.00,16384,20,false,,OK,true
LL,1934,1934,0.00,0.00,0,0,false,,CONFLICT,false
LR,1934,1934,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2020,2020,867749.50,11229.00,16384,20,false,,OK,true
GLL,2020,2020,433854.50,10562.50,16384,20,false,,OK,true
RNGLR,2020,2020,271208.50,9229.00,16384,20,false,,OK,true
BRNGLR,2020,2020,252812.50,4562.50,16384,20,false,,OK,true
LL,2020,2020,0.00,0.00,0,0,false,,CONFLICT,false
LR,2020,2020,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2224,2224,11162583.00,165708.50,49152,20,false,,OK,true
GLL,2224,2224,6104250.50,160333.50,16384,20,false,,OK,true
RNGLR,2224,2224,2770229.00,103895.50,16384,20,false,,OK,true
BRNGLR,2224,2224,2752250.00,210958.50,16384,20,false,,OK,true
LL,2224,2224,0.00,0.00,0,0,false,,CONFLICT,false
LR,2224,2224,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2344,2344,5604479.00,104250.00,16384,20,false,,OK,true
GLL,2344,2344,3007687.50,92291.50,16384,20,false,,OK,true
RNGLR,2344,2344,1369166.50,17750.00,16384,20,false,,OK,true
BRNGLR,2344,2344,1270146.00,9625.00,16384,20,false,,OK,true
LL,2344,2344,0.00,0.00,0,0,false,,CONFLICT,false
LR,2344,2344,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2801,2801,23041.50,104.00,49152,20,false,,OK,true
GLL,2801,2801,1416.50,41.50,0,20,false,,OK,true
RNGLR,2801,2801,18625.00,166.00,16384,20,false,,OK,true
BRNGLR,2801,2801,18854.50,458.00,16384,20,false,,OK,true
LL,2801,2801,0.00,0.00,0,0,false,,CONFLICT,false
LR,2801,2801,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2912,2912,14290167.00,57146.00,49152,20,false,,OK,true
GLL,2912,2912,7290562.50,42271.00,16384,20,false,,OK,true
RNGLR,2912,2912,3430833.50,11604.00,16384,20,false,,OK,true
BRNGLR,2912,2912,3370374.50,24270.00,16384,20,false,,OK,true
LL,2912,2912,0.00,0.00,0,0,false,,CONFLICT,false
LR,2912,2912,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2967,2967,24229.00,187.00,0,20,false,,OK,true
GLL,2967,2967,1479.50,62.50,0,20,false,,OK,true
RNGLR,2967,2967,18812.50,104.50,0,20,false,,OK,true
BRNGLR,2967,2967,19271.00,313.00,16384,20,false,,OK,true
LL,2967,2967,0.00,0.00,0,0,false,,CONFLICT,false
LR,2967,2967,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2976,2976,14047333.50,42916.50,98304,20,false,,OK,true
GLL,2976,2976,6804875.00,122584.00,16384,20,false,,OK,true
RNGLR,2976,2976,3423145.50,24396.00,16384,20,false,,OK,true
BRNGLR,2976,2976,3269687.50,18208.50,16384,20,false,,OK,true
LL,2976,2976,0.00,0.00,0,0,false,,CONFLICT,false
LR,2976,2976,0.00,0.00,0,0,false,,CONFLICT,false
Leo,2999,2999,2567604.00,14666.50,16384,20,false,,OK,true
GLL,2999,2999,1162146.00,3333.00,16384,20,false,,OK,true
RNGLR,2999,2999,703270.50,7687.00,16384,20,false,,OK,true
BRNGLR,2999,2999,633958.00,1270.50,16384,20,false,,OK,true
LL,2999,2999,0.00,0.00,0,0,false,,CONFLICT,false
LR,2999,2999,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3124,3124,16284604.00,52729.50,16384,20,false,,OK,true
GLL,3124,3124,8749729.50,43187.50,16384,20,false,,OK,true
RNGLR,3124,3124,4110541.50,33458.00,16384,20,false,,OK,true
BRNGLR,3124,3124,3840604.50,35146.00,16384,20,false,,OK,true
LL,3124,3124,0.00,0.00,0,0,false,,CONFLICT,false
LR,3124,3124,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3309,3309,18153563.00,46354.50,49152,20,false,,OK,true
GLL,3309,3309,10215499.50,88103.50,524288,20,false,,OK,true
RNGLR,3309,3309,4963229.00,33479.50,16384,20,false,,OK,true
BRNGLR,3309,3309,4640146.00,47000.00,16384,20,false,,OK,true
LL,3309,3309,0.00,0.00,0,0,false,,CONFLICT,false
LR,3309,3309,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3312,3312,15730249.50,42313.00,131072,20,false,,OK,true
GLL,3312,3312,8140312.50,86688.00,16384,20,false,,OK,true
RNGLR,3312,3312,3937729.50,33583.50,16384,20,false,,OK,true
BRNGLR,3312,3312,3709458.50,48208.00,16384,20,false,,OK,true
LL,3312,3312,0.00,0.00,0,0,false,,CONFLICT,false
LR,3312,3312,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3410,3410,27520.50,229.50,0,20,false,,OK,true
GLL,3410,3410,2458.00,41.00,0,20,false,,OK,true
RNGLR,3410,3410,19395.50,103.50,16384,20,false,,OK,true
BRNGLR,3410,3410,20271.00,458.00,16384,20,false,,OK,true
LL,3410,3410,0.00,0.00,0,0,false,,CONFLICT,false
LR,3410,3410,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3526,3526,28479.50,125.00,16384,20,false,,OK,true
GLL,3526,3526,2459.00,42.00,0,20,false,,OK,true
RNGLR,3526,3526,19334.00,41.00,0,20,false,,OK,true
BRNGLR,3526,3526,19625.00,125.00,16384,20,false,,OK,true
LL,3526,3526,0.00,0.00,0,0,false,,CONFLICT,false
LR,3526,3526,0.00,0.00,0,0,false,,CONFLICT,false
Leo,3606,3606,2950896.00,24896.50,16384,20,false,,OK,true
GLL,3606,3606,1410500.00,8458.50,16384,20,false,,OK,true
RNGLR,3606,3606,758770.50,5270.50,16384,20,false,,OK,true
BRNGLR,3606,3606,700458.50,7646.00,16384,20,false,,OK,true
LL,3606,3606,0.00,0.00,0,0,false,,CONFLICT,false
LR,3606,3606,0.00,0.00,0,0,false,,CONFLICT,false
Leo,4052,4052,5669937.50,44333.50,16384,20,false,,OK,true
GLL,4052,4052,2820438.00,26417.00,16384,20,false,,OK,true
RNGLR,4052,4052,1447541.50,13312.50,16384,20,false,,OK,true
BRNGLR,4052,4052,1525645.50,83582.50,16384,20,false,,OK,true
LL,4052,4052,0.00,0.00,0,0,false,,CONFLICT,false
LR,4052,4052,0.00,0.00,0,0,false,,CONFLICT,false
