parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
BRNGLR,5121,5121,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5121,5121,0.00,0.00,0,0,false,false,CONFLICT,
LR,5121,5121,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,5469,5469,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5469,5469,0.00,0.00,0,0,false,false,CONFLICT,
LR,5469,5469,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,5726,5726,0.00,0.00,0,0,false,false,TIMEOUT,
LL,5726,5726,0.00,0.00,0,0,false,false,CONFLICT,
LR,5726,5726,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6028,6028,0.00,0.00,0,0,false,false,CONFLICT,
LR,6028,6028,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT,
LL,6360,6360,0.00,0.00,0,0,false,false,CONFLICT,
LR,6360,6360,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT,
LL,7697,7697,0.00,0.00,0,0,false,false,CONFLICT,
LR,7697,7697,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT,
LL,8360,8360,0.00,0.00,0,0,false,false,CONFLICT,
LR,8360,8360,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT,
LL,9115,9115,0.00,0.00,0,0,false,false,CONFLICT,
LR,9115,9115,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT,
GLL,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT,
RNGLR,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT,
BRNGLR,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT,
LL,9859,9859,0.00,0.00,0,0,false,false,CONFLICT,
LR,9859,9859,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8,8,26541.50,375.00,16384,20,false,,OK,true
GLL,8,8,33500.00,292.00,16384,20,false,,OK,true
RNGLR,8,8,8229.50,83.00,0,20,false,,OK,true
BRNGLR,8,8,7167.00,21.00,0,20,false,,OK,true
LL,8,8,0.00,0.00,0,0,false,,CONFLICT,false
LR,8,8,0.00,0.00,0,0,false,,CONFLICT,false
Leo,15,15,13375.00,84.00,0,20,false,,OK,true
GLL,15,15,27270.50,83.50,16384,20,false,,OK,true
RNGLR,15,15,3146.00,63.00,0,20,false,,OK,true
BRNGLR,15,15,3104.50,104.00,0,20,false,,OK,true
LL,15,15,0.00,0.00,0,0,false,,CONFLICT,false
LR,15,15,0.00,0.00,0,0,false,,CONFLICT,false
Leo,59,59,775416.50,7666.50,16384,20,false,,OK,true
GLL,59,59,1247479.00,10958.50,32768,20,false,,OK,true
RNGLR,59,59,545229.50,5709.00,16384,20,false,,OK,true
BRNGLR,59,59,448604.00,2541.50,16384,20,false,,OK,true
LL,59,59,0.00,0.00,0,0,false,,CONFLICT,false
LR,59,59,0.00,0.00,0,0,false,,CONFLICT,false
Leo,103,103,737833.50,10833.50,16384,20,false,,OK,true
GLL,103,103,1512896.00,18417.00,16384,20,false,,OK,true
RNGLR,103,103,323020.50,4354.00,16384,20,false,,OK,true
BRNGLR,103,103,251875.50,7416.50,16384,20,false,,OK,true
LL,103,103,0.00,0.00,0,0,false,,CONFLICT,false
LR,103,103,0.00,0.00,0,0,false,,CONFLICT,false
Leo,142,142,1364062.50,15229.00,16384,20,false,,OK,true
GLL,142,142,3843125.00,14229.00,16384,20,false,,OK,true
RNGLR,142,142,1247271.00,11750.00,16384,20,false,,OK,true
BRNGLR,142,142,975333.50,8000.00,16384,20,false,,OK,true
LL,142,142,0.00,0.00,0,0,false,,CONFLICT,false
LR,142,142,0.00,0.00,0,0,false,,CONFLICT,false
Leo,144,144,1654687.50,12083.50,114688,20,false,,OK,true
GLL,144,144,3849542.00,25209.00,16384,20,false,,OK,true
RNGLR,144,144,1582438.00,20209.00,16384,20,false,,OK,true
BRNGLR,144,144,1370583.50,31270.50,16384,20,false,,OK,true
LL,144,144,0.00,0.00,0,0,false,,CONFLICT,false
LR,144,144,0.00,0.00,0,0,false,,CONFLICT,false
Leo,346,346,9583.00,42.00,0,20,false,,OK,true
GLL,346,346,2667.00,42.00,0,20,false,,OK,true
RNGLR,346,346,2583.00,41.00,0,20,false,,OK,true
BRNGLR,346,346,2625.00,42.00,0,20,false,,OK,true
LL,346,346,0.00,0.00,0,0,false,,CONFLICT,false
LR,346,346,0.00,0.00,0,0,false,,CONFLICT,false
Leo,400,400,5441979.50,22979.50,32768,20,false,,OK,true
GLL,400,400,18174937.50,108125.00,98304,20,false,,OK,true
RNGLR,400,400,5198958.00,31521.00,16384,20,false,,OK,true
BRNGLR,400,400,4121603.50,70041.50,16384,20,false,,OK,true
LL,400,400,0.00,0.00,0,0,false,,CONFLICT,false
LR,400,400,0.00,0.00,0,0,false,,CONFLICT,false
Leo,409,409,8564708.00,36333.00,16384,20,false,,OK,true
GLL,409,409,45437958.00,363542.00,49152,11,false,,OK,true
RNGLR,409,409,17805958.00,161854.00,16384,20,false,,OK,true
BRNGLR,409,409,11648395.50,19125.50,16384,20,false,,OK,true
LL,409,409,0.00,0.00,0,0,false,,CONFLICT,false
LR,409,409,0.00,0.00,0,0,false,,CONFLICT,false
Leo,458,458,16979187.00,42499.50,16384,20,false,,OK,true
GLL,458,458,92317896.00,251959.00,3915776,10,false,,OK,true
RNGLR,458,458,28661896.00,178833.50,16384,18,false,,OK,true
BRNGLR,458,458,22372250.00,159479.50,16384,20,false,,OK,true
LL,458,458,0.00,0.00,0,0,false,,CONFLICT,false
LR,458,458,0.00,0.00,0,0,false,,CONFLICT,false
Leo,492,492,4118604.00,25208.50,16384,20,false,,OK,true
GLL,492,492,17827896.00,67562.50,49152,20,false,,OK,true
RNGLR,492,492,7711625.00,24479.00,16384,20,false,,OK,true
BRNGLR,492,492,6163645.50,17062.00,16384,20,false,,OK,true
LL,492,492,0.00,0.00,0,0,false,,CONFLICT,false
LR,492,492,0.00,0.00,0,0,false,,CONFLICT,false
Leo,546,546,8346354.50,31208.00,65536,20,false,,OK,true
GLL,546,546,29347729.00,83604.50,98304,18,false,,OK,true
RNGLR,546,546,9201333.50,56354.00,16384,20,false,,OK,true
BRNGLR,546,546,6719375.00,21520.50,16384,20,false,,OK,true
LL,546,546,0.00,0.00,0,0,false,,CONFLICT,false
LR,546,546,0.00,0.00,0,0,false,,CONFLICT,false
Leo,646,646,8790479.00,22166.50,98304,20,false,,OK,true
GLL,646,646,33691625.00,101959.00,16384,15,false,,OK,true
RNGLR,646,646,9801458.50,17624.50,16384,20,false,,OK,true
BRNGLR,646,646,7871041.50,22562.00,16384,20,false,,OK,true
LL,646,646,0.00,0.00,0,0,false,,CONFLICT,false
LR,646,646,0.00,0.00,0,0,false,,CONFLICT,false
Leo,662,662,190750.00,396.00,16384,20,false,,OK,true
GLL,662,662,348479.50,4875.00,16384,20,false,,OK,true
RNGLR,662,662,121874.50,2707.50,16384,20,false,,OK,true
BRNGLR,662,662,99124.50,437.00,16384,20,false,,OK,true
LL,662,662,0.00,0.00,0,0,false,,CONFLICT,false
LR,662,662,0.00,0.00,0,0,false,,CONFLICT,false
Leo,705,705,11868354.00,24812.50,16384,20,false,,OK,true
GLL,705,705,40663916.00,135709.00,65536,13,false,,OK,true
RNGLR,705,705,15257792.00,54375.50,16384,20,false,,OK,true
BRNGLR,705,705,12030312.50,56125.00,16384,20,false,,OK,true
LL,705,705,0.00,0.00,0,0,false,,CONFLICT,false
LR,705,705,0.00,0.00,0,0,false,,CONFLICT,false
Leo,749,749,1384396.00,12875.50,16384,20,false,,OK,true
GLL,749,749,3532041.50,13667.00,16384,20,false,,OK,true
RNGLR,749,749,975063.00,10583.00,16384,20,false,,OK,true
BRNGLR,749,749,768666.50,5791.50,16384,20,false,,OK,true
LL,749,749,0.00,0.00,0,0,false,,CONFLICT,false
LR,749,749,0.00,0.00,0,0,false,,CONFLICT,false
Leo,796,796,43264375.50,105437.50,16384,12,false,,OK,true
GLL,796,796,297409541.50,531833.00,1654784,10,false,,OK,true
RNGLR,796,796,66901916.00,112146.50,16384,10,false,,OK,true
BRNGLR,796,796,53651312.00,116520.50,32768,10,false,,OK,true
LL,796,796,0.00,0.00,0,0,false,,CONFLICT,false
LR,796,796,0.00,0.00,0,0,false,,CONFLICT,false
Leo,872,872,74333.50,520.50,16384,20,false,,OK,true
GLL,872,872,170833.50,958.50,16384,20,false,,OK,true
RNGLR,872,872,31708.50,375.00,16384,20,false,,OK,true
BRNGLR,872,872,28459.00,62.50,16384,20,false,,OK,true
LL,872,872,0.00,0.00,0,0,false,,CONFLICT,false
LR,872,872,0.00,0.00,0,0,false,,CONFLICT,false
Leo,905,905,48095584.00,99918.00,16384,11,false,,OK,true
GLL,905,905,397498479.00,7211729.00,1835008,10,false,,OK,true
RNGLR,905,905,98448021.00,265771.00,16384,10,false,,OK,true
BRNGLR,905,905,86753104.00,278041.50,98304,10,false,,OK,true
LL,905,905,0.00,0.00,0,0,false,,CONFLICT,false
LR,905,905,0.00,0.00,0,0,false,,CONFLICT,false
Leo,940,940,1100229.00,11062.00,16384,20,false,,OK,true
GLL,940,940,3106145.50,56395.50,16384,20,false,,OK,true
RNGLR,940,940,1031479.00,7833.50,16384,20,false,,OK,true
BRNGLR,940,940,843833.00,10937.00,16384,20,false,,OK,true
LL,940,940,0.00,0.00,0,0,false,,CONFLICT,false
LR,940,940,0.00,0.00,0,0,false,,CONFLICT,false
Leo,940,940,7656333.00,20479.00,98304,20,false,,OK,true
GLL,940,940,26352792.00,85792.00,16384,19,false,,OK,true
RNGLR,940,940,10194062.50,43000.50,16384,20,false,,OK,true
BRNGLR,940,940,7235187.00,19020.50,16384,20,false,,OK,true
LL,940,940,0.00,0.00,0,0,false,,CONFLICT,false
LR,940,940,0.00,0.00,0,0,false,,CONFLICT,false
Leo,983,983,14132312.50,41500.00,131072,20,false,,OK,true
GLL,983,983,60253729.00,271312.50,131072,10,false,,OK,true
RNGLR,983,983,15076416.50,41313.00,16384,20,false,,OK,true
BRNGLR,983,983,10818750.00,67458.50,16384,20,false,,OK,true
LL,983,983,0.00,0.00,0,0,false,,CONFLICT,false
LR,983,983,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1032,1032,16785562.50,36291.50,212992,20,false,,OK,true
GLL,1032,1032,70403771.50,187396.00,16384,10,false,,OK,true
RNGLR,1032,1032,18273958.50,78500.00,16384,20,false,,OK,true
BRNGLR,1032,1032,14795104.00,50688.00,16384,20,false,,OK,true
LL,1032,1032,0.00,0.00,0,0,false,,CONFLICT,false
LR,1032,1032,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1068,1068,15770.50,83.50,0,20,false,,OK,true
GLL,1068,1068,33916.50,125.00,0,20,false,,OK,true
RNGLR,1068,1068,3583.50,125.00,0,20,false,,OK,true
BRNGLR,1068,1068,3458.00,41.50,0,20,false,,OK,true
LL,1068,1068,0.00,0.00,0,0,false,,CONFLICT,false
LR,1068,1068,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1434,1434,18938.00,62.00,16384,20,false,,OK,true
GLL,1434,1434,36833.50,1604.00,16384,20,false,,OK,true
RNGLR,1434,1434,4417.00,42.00,0,20,false,,OK,true
BRNGLR,1434,1434,4375.00,41.00,0,20,false,,OK,true
LL,1434,1434,0.00,0.00,0,0,false,,CONFLICT,false
LR,1434,1434,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1464,1464,280958.00,1979.00,16384,20,false,,OK,true
GLL,1464,1464,602271.00,4166.50,16384,20,false,,OK,true
RNGLR,1464,1464,120729.50,250.00,16384,20,false,,OK,true
BRNGLR,1464,1464,98833.50,562.50,16384,20,false,,OK,true
LL,1464,1464,0.00,0.00,0,0,false,,CONFLICT,false
LR,1464,1464,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1468,1468,40624042.00,51708.00,49152,13,false,,OK,true
GLL,1468,1468,254520292.00,794438.00,5292032,10,false,,OK,true
RNGLR,1468,1468,72934625.00,261520.50,16384,10,false,,OK,true
BRNGLR,1468,1468,60083812.50,102646.50,98304,10,false,,OK,true
LL,1468,1468,0.00,0.00,0,0,false,,CONFLICT,false
LR,1468,1468,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1468,1468,21826146.00,51666.50,16384,20,false,,OK,true
GLL,1468,1468,128169229.00,760854.00,540672,10,false,,OK,true
RNGLR,1468,1468,35325250.00,145167.00,16384,15,false,,OK,true
BRNGLR,1468,1468,28027916.50,203979.50,16384,18,false,,OK,true
LL,1468,1468,0.00,0.00,0,0,false,,CONFLICT,false
LR,1468,1468,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1488,1488,42676229.00,33500.00,196608,12,false,,OK,true
GLL,1488,1488,243437292.00,637188.00,5275648,10,false,,OK,true
RNGLR,1488,1488,64089917.00,231292.50,16384,10,false,,OK,true
BRNGLR,1488,1488,49301875.00,111250.00,16384,11,false,,OK,true
LL,1488,1488,0.00,0.00,0,0,false,,CONFLICT,false
LR,1488,1488,0.00,0.00,0,0,false,,CONFLICT,false
Leo,1495,1495,59247458.00,114874.50,16384,10,false,,OK,true
GLL,1495,1495,460584833.50,957999.50,6029312,10,false,,OK,true
RNGLR,1495,1495,132062021.00,186312.50,16384,10,false,,OK,true
BRNGLR,1495,1495,118370146.00,67041.50,16384,10,false,,OK,true
LL,1495,1495,0.00,0.00,0,0,false,,CONFLICT,false
LR,1495,1495,0.00,0.00,0,0,false,,CONFLICT,false
