parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,22332,22332,0.00,0.00,0,0,false,false,CONFLICT
Leo,25954,25954,150979500.00,1230625.00,16384,10,true,true,OK
GLL,25954,25954,62573687.50,704812.50,2703360,10,true,true,OK
RNGLR,25954,25954,41946334.00,626084.00,16384,13,true,true,OK
BRNGLR,25954,25954,44719354.00,553708.50,49152,12,true,true,OK
LL,25954,25954,0.00,0.00,0,0,false,false,CONFLICT
LR,25954,25954,0.00,0.00,0,0,false,false,CONFLICT
Leo,27569,27569,152409520.50,503250.00,16384,10,true,true,OK
GLL,27569,27569,67202146.00,99521.00,2523136,10,true,true,OK
RNGLR,27569,27569,44749125.00,252063.00,16384,12,true,true,OK
BRNGLR,27569,27569,45703041.00,247375.00,16384,11,true,true,OK
LL,27569,27569,0.00,0.00,0,0,false,false,CONFLICT
LR,27569,27569,0.00,0.00,0,0,false,false,CONFLICT
Leo,32335,32335,184107542.00,1794687.50,32768,10,true,true,OK
GLL,32335,32335,81146604.00,2265833.00,2506752,10,true,true,OK
RNGLR,32335,32335,53138771.00,2155916.50,32768,10,true,true,OK
BRNGLR,32335,32335,51892083.00,214104.00,16384,10,true,true,OK
LL,32335,32335,0.00,0.00,0,0,false,false,CONFLICT
LR,32335,32335,0.00,0.00,0,0,false,false,CONFLICT
Leo,41720,41720,251934770.50,2436979.00,163840,10,true,true,OK
GLL,41720,41720,102412146.00,2174438.00,2555904,10,true,true,OK
RNGLR,41720,41720,65340729.00,181979.00,491520,10,true,true,OK
BRNGLR,41720,41720,68826687.50,531687.50,2572288,10,true,true,OK
LL,41720,41720,0.00,0.00,0,0,false,false,CONFLICT
LR,41720,41720,0.00,0.00,0,0,false,false,CONFLICT
