language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,i_weights.sml,2317,Leo,508,508,4197229.50,21958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i_weights.sml,2317,GLL,508,508,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_weights.sml,2317,RNGLR,508,508,1470500.00,7583.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i_weights.sml,2317,BRNGLR,508,508,1411104.00,4458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_sys_messages.sml,2427,Leo,508,508,4034542.00,43313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_sys_messages.sml,2427,GLL,508,508,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_sys_messages.sml,2427,RNGLR,508,508,1321916.50,13917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_sys_messages.sml,2427,BRNGLR,508,508,1153041.50,16916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,datatypes.sml,2162,Leo,510,510,3169937.50,26375.50,16384,20,true,true,OK,accept,true
sml,MLWorks,datatypes.sml,2162,GLL,510,510,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,datatypes.sml,2162,RNGLR,510,510,1072687.50,6520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,datatypes.sml,2162,BRNGLR,510,510,1013000.00,7625.50,16384,20,true,true,OK,accept,true
sml,MLWorks,name.sml,1580,Leo,514,514,4111000.00,37646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,name.sml,1580,GLL,514,514,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,name.sml,1580,RNGLR,514,514,1677270.50,11375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,name.sml,1580,BRNGLR,514,514,1482417.00,11542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_sexpr.sml,1721,Leo,514,514,5311375.00,30083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_sexpr.sml,1721,GLL,514,514,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_sexpr.sml,1721,RNGLR,514,514,1371354.00,19646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_sexpr.sml,1721,BRNGLR,514,514,1313771.00,10208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_custom.sml,1646,Leo,515,515,4077437.50,26104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_custom.sml,1646,GLL,515,515,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_custom.sml,1646,RNGLR,515,515,2096291.50,9124.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_custom.sml,1646,BRNGLR,515,515,1755437.50,20104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_core.sml,1714,Leo,516,516,3627062.50,22396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_core.sml,1714,GLL,516,516,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_core.sml,1714,RNGLR,516,516,1288750.00,5750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_core.sml,1714,BRNGLR,516,516,1178771.00,29083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_miroptimiser.sml,2806,Leo,518,518,4210562.00,27437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_miroptimiser.sml,2806,GLL,518,518,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_miroptimiser.sml,2806,RNGLR,518,518,1635646.00,21562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_miroptimiser.sml,2806,BRNGLR,518,518,1392813.00,11812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,idl-parser.sml,2328,Leo,520,520,4681520.50,30500.50,16384,20,true,true,OK,accept,true
sml,MLWorks,idl-parser.sml,2328,GLL,520,520,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,idl-parser.sml,2328,RNGLR,520,520,3377083.00,18188.00,16384,20,true,true,OK,accept,true
sml,MLWorks,idl-parser.sml,2328,BRNGLR,520,520,2794312.00,14103.50,16384,20,true,true,OK,accept,true
sml,MLWorks,userAKBO.sml,2082,Leo,525,525,4265145.50,24333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,userAKBO.sml,2082,GLL,525,525,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,userAKBO.sml,2082,RNGLR,525,525,1466687.50,35625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,userAKBO.sml,2082,BRNGLR,525,525,1261354.50,9875.50,16384,20,true,true,OK,accept,true
sml,MLWorks,statistics.sml,3494,Leo,529,529,7616520.50,54979.50,32768,20,true,true,OK,accept,true
sml,MLWorks,statistics.sml,3494,GLL,529,529,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,statistics.sml,3494,RNGLR,529,529,10648916.50,87125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,statistics.sml,3494,BRNGLR,529,529,7720854.00,21521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int16.sml,1724,Leo,531,531,5828125.00,17229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int16.sml,1724,GLL,531,531,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__int16.sml,1724,RNGLR,531,531,10390354.00,19938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int16.sml,1724,BRNGLR,531,531,7632666.00,64103.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int8.sml,1721,Leo,532,532,5667104.50,66688.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int8.sml,1721,GLL,532,532,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__int8.sml,1721,RNGLR,532,532,9023604.00,36312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int8.sml,1721,BRNGLR,532,532,6664541.50,33541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,object.sml,2690,Leo,532,532,6754500.50,45854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,object.sml,2690,GLL,532,532,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,object.sml,2690,RNGLR,532,532,12235145.50,140271.50,16384,20,true,true,OK,accept,true
sml,MLWorks,object.sml,2690,BRNGLR,532,532,8749062.50,33167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__host_db.sml,2069,Leo,539,539,4489874.50,41665.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__host_db.sml,2069,GLL,539,539,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__host_db.sml,2069,RNGLR,539,539,1765646.00,8958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__host_db.sml,2069,BRNGLR,539,539,1603541.50,9354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_unixgetenv.sml,2582,Leo,539,539,4394375.00,24562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_unixgetenv.sml,2582,GLL,539,539,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_unixgetenv.sml,2582,RNGLR,539,539,1499896.00,13854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_unixgetenv.sml,2582,BRNGLR,539,539,1371874.50,9083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,join.sml,2533,Leo,543,543,3324166.50,16708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,join.sml,2533,GLL,543,543,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,join.sml,2533,RNGLR,543,543,1615687.50,11583.00,16384,20,true,true,OK,accept,true
sml,MLWorks,join.sml,2533,BRNGLR,543,543,1342021.00,2188.00,16384,20,true,true,OK,accept,true
sml,MLWorks,monomap.sml,1873,Leo,544,544,5714938.00,38354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,monomap.sml,1873,GLL,544,544,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,monomap.sml,1873,RNGLR,544,544,5819458.00,48041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,monomap.sml,1873,BRNGLR,544,544,4331667.00,44667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_scons.sml,2130,Leo,551,551,4677062.50,36562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_scons.sml,2130,GLL,551,551,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_scons.sml,2130,RNGLR,551,551,1216083.50,15500.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_scons.sml,2130,BRNGLR,551,551,1139562.50,12979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,orderings.sml,2718,Leo,551,551,4645937.50,14812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,orderings.sml,2718,GLL,551,551,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,orderings.sml,2718,RNGLR,551,551,3196437.50,11750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,orderings.sml,2718,BRNGLR,551,551,2509375.00,10604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_win_ntgetenv.sml,2854,Leo,551,551,4632687.50,15458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_win_ntgetenv.sml,2854,GLL,551,551,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_win_ntgetenv.sml,2854,RNGLR,551,551,1984333.00,15041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_win_ntgetenv.sml,2854,BRNGLR,551,551,1822333.00,13083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__dirent.sml,3311,Leo,555,555,16113208.50,165396.00,98304,20,true,true,OK,accept,true
sml,MLWorks,__dirent.sml,3311,GLL,555,555,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__dirent.sml,3311,RNGLR,555,555,25614562.50,46208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__dirent.sml,3311,BRNGLR,555,555,18559604.00,197666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_interload.sml,2383,Leo,557,557,4286729.50,21312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_interload.sml,2383,GLL,557,557,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_interload.sml,2383,RNGLR,557,557,1058792.00,9271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_interload.sml,2383,BRNGLR,557,557,1019916.50,7666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,tk_windows.sml,2436,Leo,560,560,5120542.00,31563.00,16384,20,true,true,OK,accept,true
sml,MLWorks,tk_windows.sml,2436,GLL,560,560,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,tk_windows.sml,2436,RNGLR,560,560,5191791.50,13666.00,16384,20,true,true,OK,accept,true
sml,MLWorks,tk_windows.sml,2436,BRNGLR,560,560,4057125.00,9145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_type_exp.sml,2602,Leo,560,560,4230687.50,30396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_type_exp.sml,2602,GLL,560,560,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_type_exp.sml,2602,RNGLR,560,560,1118458.00,11063.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_type_exp.sml,2602,BRNGLR,560,560,1025208.50,8146.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mltags.sml,2394,Leo,564,564,4392541.50,23938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mltags.sml,2394,GLL,564,564,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mltags.sml,2394,RNGLR,564,564,1217583.50,18750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mltags.sml,2394,BRNGLR,564,564,1157083.50,11791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_text_io.sml,2604,Leo,565,565,4375916.50,91229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_text_io.sml,2604,GLL,565,565,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_text_io.sml,2604,RNGLR,565,565,2109979.00,16895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_text_io.sml,2604,BRNGLR,565,565,1773458.00,17583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,testNT.sml,2361,Leo,567,567,4896146.00,19353.50,16384,20,true,true,OK,accept,true
sml,MLWorks,testNT.sml,2361,GLL,567,567,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,testNT.sml,2361,RNGLR,567,567,1638687.50,3625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,testNT.sml,2361,BRNGLR,567,567,1480646.00,11458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__list_pair.sml,1409,Leo,568,568,4111354.00,18479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__list_pair.sml,1409,GLL,568,568,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__list_pair.sml,1409,RNGLR,568,568,1312791.50,13437.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__list_pair.sml,1409,BRNGLR,568,568,1462375.00,112125.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_datatypes.sml,2415,Leo,572,572,4157229.00,149750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_datatypes.sml,2415,GLL,572,572,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_datatypes.sml,2415,RNGLR,572,572,1436291.50,9354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_datatypes.sml,2415,BRNGLR,572,572,1307687.50,14728.50,16384,20,true,true,OK,accept,true
sml,MLWorks,parserenv.sml,2133,Leo,575,575,5516187.50,25687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,parserenv.sml,2133,GLL,575,575,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,parserenv.sml,2133,RNGLR,575,575,5788146.00,22688.00,16384,20,true,true,OK,accept,true
sml,MLWorks,parserenv.sml,2133,BRNGLR,575,575,4301208.50,19875.50,16384,20,true,true,OK,accept,true
sml,MLWorks,system.sml,3108,Leo,575,575,5069479.00,37666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,system.sml,3108,GLL,575,575,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,system.sml,3108,RNGLR,575,575,2225166.50,21000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,system.sml,3108,BRNGLR,575,575,1916500.00,23000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i_precedence.sml,2648,Leo,579,579,5246375.00,29937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i_precedence.sml,2648,GLL,579,579,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_precedence.sml,2648,RNGLR,579,579,1924520.50,51312.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i_precedence.sml,2648,BRNGLR,579,579,1769021.00,11480.00,16384,20,true,true,OK,accept,true
sml,MLWorks,calc.sml,1909,Leo,580,580,4443250.00,40458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,calc.sml,1909,GLL,580,580,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,calc.sml,1909,RNGLR,580,580,1138166.50,13312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,calc.sml,1909,BRNGLR,580,580,1061000.00,12333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,substitution.sml,2207,Leo,586,586,4607750.00,18604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,substitution.sml,2207,GLL,586,586,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,substitution.sml,2207,RNGLR,586,586,1404125.00,13416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,substitution.sml,2207,BRNGLR,586,586,1324479.00,7292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__grammar.sml,2269,Leo,589,589,4064875.00,34083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__grammar.sml,2269,GLL,589,589,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__grammar.sml,2269,RNGLR,589,589,1499125.00,17791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__grammar.sml,2269,BRNGLR,589,589,1334354.00,14375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_ndfa.sml,2148,Leo,590,590,5147916.50,81520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_ndfa.sml,2148,GLL,590,590,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_ndfa.sml,2148,RNGLR,590,590,4663146.00,25521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_ndfa.sml,2148,BRNGLR,590,590,3551916.50,16874.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__list.sml,1663,Leo,592,592,5869021.00,32021.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__list.sml,1663,GLL,592,592,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__list.sml,1663,RNGLR,592,592,5675625.00,20791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__list.sml,1663,BRNGLR,592,592,4258583.50,16021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,assoc.sml,2029,Leo,592,592,4168917.00,22853.50,16384,20,true,true,OK,accept,true
sml,MLWorks,assoc.sml,2029,GLL,592,592,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,assoc.sml,2029,RNGLR,592,592,1175729.50,12979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,assoc.sml,2029,BRNGLR,592,592,1123104.50,18375.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_2.sml,1789,Leo,594,594,8217104.50,40083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_2.sml,1789,GLL,594,594,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_2.sml,1789,RNGLR,594,594,58463021.00,920021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_2.sml,1789,BRNGLR,594,594,44605396.00,379500.50,98304,12,true,true,OK,accept,true
sml,MLWorks,_token.sml,2629,Leo,595,595,4035833.50,38145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_token.sml,2629,GLL,595,595,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_token.sml,2629,RNGLR,595,595,865000.00,7458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_token.sml,2629,BRNGLR,595,595,846395.50,7812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_1.sml,1816,Leo,597,597,8258354.00,27750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_1.sml,1816,GLL,597,597,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_1.sml,1816,RNGLR,597,597,57351521.00,210437.00,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_1.sml,1816,BRNGLR,597,597,44656312.00,282833.50,16384,12,true,true,OK,accept,true
sml,MLWorks,_lambdatypes.sml,2908,Leo,606,606,8555666.50,17812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_lambdatypes.sml,2908,GLL,606,606,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lambdatypes.sml,2908,RNGLR,606,606,11816729.50,90042.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_lambdatypes.sml,2908,BRNGLR,606,606,8553042.00,65208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,annotation_sig.sml,3703,Leo,606,606,9879542.00,122979.50,114688,20,true,true,OK,accept,true
sml,MLWorks,annotation_sig.sml,3703,GLL,606,606,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,annotation_sig.sml,3703,RNGLR,606,606,11531583.00,48583.00,16384,20,true,true,OK,accept,true
sml,MLWorks,annotation_sig.sml,3703,BRNGLR,606,606,8423125.00,39604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__time.sml,2615,Leo,609,609,6341146.00,29916.50,32768,20,true,true,OK,accept,true
sml,MLWorks,__time.sml,2615,GLL,609,609,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__time.sml,2615,RNGLR,609,609,9119146.00,22521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__time.sml,2615,BRNGLR,609,609,6798146.00,41687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bounded_buffer.sml,2316,Leo,611,611,6000042.00,21854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bounded_buffer.sml,2316,GLL,611,611,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bounded_buffer.sml,2316,RNGLR,611,611,5297395.50,15813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bounded_buffer.sml,2316,BRNGLR,611,611,4319937.50,15416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_set.sml,1700,Leo,615,615,5587125.00,11229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_set.sml,1700,GLL,615,615,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_set.sml,1700,RNGLR,615,615,3532708.00,9833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_set.sml,1700,BRNGLR,615,615,2818063.00,9521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_strnames.sml,2767,Leo,615,615,4897979.00,31812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_strnames.sml,2767,GLL,615,615,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_strnames.sml,2767,RNGLR,615,615,1393229.00,8687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_strnames.sml,2767,BRNGLR,615,615,1365937.50,55458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,incremental.sml,3260,Leo,619,619,9063917.00,143666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,incremental.sml,3260,GLL,619,619,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,incremental.sml,3260,RNGLR,619,619,9169708.50,26250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,incremental.sml,3260,BRNGLR,619,619,6765083.50,53187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,yacc_grm.sml,2093,Leo,623,623,5653895.50,15833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,yacc_grm.sml,2093,GLL,623,623,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,yacc_grm.sml,2093,RNGLR,623,623,8454208.50,18062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,yacc_grm.sml,2093,BRNGLR,623,623,6151500.50,19521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,absyn.sml,4043,Leo,624,624,3743937.50,25375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,absyn.sml,4043,GLL,624,624,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,absyn.sml,4043,RNGLR,624,624,817438.00,6250.50,16384,20,true,true,OK,accept,true
sml,MLWorks,absyn.sml,4043,BRNGLR,624,624,810562.50,5770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_8.sml,1951,Leo,628,628,9344312.00,198707.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_8.sml,1951,GLL,628,628,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_8.sml,1951,RNGLR,628,628,59324417.00,158520.50,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_8.sml,1951,BRNGLR,628,628,47116833.00,43709.00,16384,11,true,true,OK,accept,true
sml,MLWorks,__absyn.sml,4077,Leo,629,629,4337750.50,23187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__absyn.sml,4077,GLL,629,629,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__absyn.sml,4077,RNGLR,629,629,959250.00,6645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__absyn.sml,4077,BRNGLR,629,629,924937.50,7625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16.sml,2178,Leo,633,633,10972417.00,27708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16.sml,2178,GLL,633,633,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__word16.sml,2178,RNGLR,633,633,20436625.00,79042.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word16.sml,2178,BRNGLR,633,633,14555812.50,39958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile3.sml,3310,Leo,635,635,6174687.00,85958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile3.sml,3310,GLL,635,635,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,profile3.sml,3310,RNGLR,635,635,4693292.00,17583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,profile3.sml,3310,BRNGLR,635,635,3782479.00,13000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,real_fmt.sml,2391,Leo,643,643,31460875.00,70291.50,49152,16,true,true,OK,accept,true
sml,MLWorks,real_fmt.sml,2391,GLL,643,643,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,real_fmt.sml,2391,RNGLR,643,643,226993500.00,261187.50,3768320,10,true,true,OK,accept,true
sml,MLWorks,real_fmt.sml,2391,BRNGLR,643,643,184138937.50,226958.00,4407296,10,true,true,OK,accept,true
sml,MLWorks,shell_utils.sml,3005,Leo,644,644,9475396.00,58791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,shell_utils.sml,3005,GLL,644,644,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,shell_utils.sml,3005,RNGLR,644,644,11748312.50,26062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,shell_utils.sml,3005,BRNGLR,644,644,8623958.00,20874.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_7.sml,2007,Leo,646,646,9238625.50,21313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_7.sml,2007,GLL,646,646,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_7.sml,2007,RNGLR,646,646,65221145.50,282791.50,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_7.sml,2007,BRNGLR,646,646,51709541.50,236021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_5.sml,2006,Leo,647,647,9540437.50,19917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prim_io_5.sml,2006,GLL,647,647,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,prim_io_5.sml,2006,RNGLR,647,647,71397166.50,62604.50,16384,10,true,true,OK,accept,true
sml,MLWorks,prim_io_5.sml,2006,BRNGLR,647,647,55818708.50,139667.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__cub.sml,2982,Leo,650,650,5892687.50,27937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__cub.sml,2982,GLL,650,650,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__cub.sml,2982,RNGLR,650,650,3362083.50,21271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__cub.sml,2982,BRNGLR,650,650,2727437.50,10541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_tty_listener.sml,3761,Leo,652,652,4869583.00,33229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_tty_listener.sml,3761,GLL,652,652,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tty_listener.sml,3761,RNGLR,652,652,1560979.50,17354.00,16384,20,true,true,OK,accept,true
