language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,M,M_s907878020.java,1008,RNGLR,237,237,283500.00,8250.00,16384,20,true,true,OK
java_tree,M,M_s907878020.java,1008,BRNGLR,237,237,303291.50,9896.50,16384,20,true,true,OK
java_tree,M,M_s617183142.java,706,TreeSitterJava,240,240,97250.00,1542.00,16384,20,true,true,OK
java_tree,M,M_s617183142.java,706,Leo,240,240,4522270.50,44354.00,16384,20,true,true,OK
java_tree,M,M_s617183142.java,706,GLL,240,240,9155584.00,183437.50,16384,20,true,true,OK
java_tree,M,M_s617183142.java,706,RNGLR,240,240,308187.00,12124.50,16384,20,true,true,OK
java_tree,M,M_s617183142.java,706,BRNGLR,240,240,324625.00,11625.00,16384,20,true,true,OK
java_tree,M,M_s964824178.java,1018,TreeSitterJava,244,244,98395.50,1895.50,16384,20,true,true,OK
java_tree,M,M_s964824178.java,1018,Leo,244,244,4740063.00,104625.00,16384,20,true,true,OK
java_tree,M,M_s964824178.java,1018,GLL,244,244,8509146.00,135646.00,16384,20,true,true,OK
java_tree,M,M_s964824178.java,1018,RNGLR,244,244,320437.50,11292.00,16384,20,true,true,OK
java_tree,M,M_s964824178.java,1018,BRNGLR,244,244,328125.00,7417.00,16384,20,true,true,OK
java_tree,M,M_s165716747.java,711,TreeSitterJava,245,245,97562.50,1396.00,16384,20,true,true,OK
java_tree,M,M_s165716747.java,711,Leo,245,245,4803604.50,258854.50,16384,20,true,true,OK
java_tree,M,M_s165716747.java,711,GLL,245,245,7695083.50,132166.50,16384,20,true,true,OK
java_tree,M,M_s165716747.java,711,RNGLR,245,245,342479.00,16208.50,16384,20,true,true,OK
java_tree,M,M_s165716747.java,711,BRNGLR,245,245,339041.50,11417.00,16384,20,true,true,OK
java_tree,M,M_s172256972.java,786,TreeSitterJava,250,250,102021.00,2562.00,16384,20,true,true,OK
java_tree,M,M_s172256972.java,786,Leo,250,250,4533229.00,67667.00,16384,20,true,true,OK
java_tree,M,M_s172256972.java,786,GLL,250,250,11400479.50,295500.00,16384,20,true,true,OK
java_tree,M,M_s172256972.java,786,RNGLR,250,250,346437.00,11208.50,16384,20,true,true,OK
java_tree,M,M_s172256972.java,786,BRNGLR,250,250,357833.50,5187.50,16384,20,true,true,OK
java_tree,S,S_s586892676.java,696,TreeSitterJava,253,253,97520.50,874.50,16384,20,true,true,OK
java_tree,S,S_s586892676.java,696,Leo,253,253,4443271.00,149958.50,16384,20,true,true,OK
java_tree,S,S_s586892676.java,696,GLL,253,253,11293083.00,317562.50,16384,20,true,true,OK
java_tree,S,S_s586892676.java,696,RNGLR,253,253,330708.50,8374.50,16384,20,true,true,OK
java_tree,S,S_s586892676.java,696,BRNGLR,253,253,355729.00,17354.50,16384,20,true,true,OK
java_tree,M,M_s412073431.java,1137,TreeSitterJava,254,254,105938.00,4583.50,16384,20,true,true,OK
java_tree,M,M_s412073431.java,1137,Leo,254,254,4845604.00,56353.50,131072,20,true,true,OK
java_tree,M,M_s412073431.java,1137,GLL,254,254,9680771.00,433083.50,16384,20,true,true,OK
java_tree,M,M_s412073431.java,1137,RNGLR,254,254,351291.50,10062.00,16384,20,true,true,OK
java_tree,M,M_s412073431.java,1137,BRNGLR,254,254,369937.50,5188.00,16384,20,true,true,OK
java_tree,M,M_s643931452.java,1038,TreeSitterJava,255,255,98416.50,582.50,16384,20,true,true,OK
java_tree,M,M_s643931452.java,1038,Leo,255,255,4905688.00,202730.00,16384,20,true,true,OK
java_tree,M,M_s643931452.java,1038,GLL,255,255,9071333.50,346999.50,16384,20,true,true,OK
java_tree,M,M_s643931452.java,1038,RNGLR,255,255,330521.00,13375.00,16384,20,true,true,OK
java_tree,M,M_s643931452.java,1038,BRNGLR,255,255,334208.00,5479.00,16384,20,true,true,OK
java_tree,M,M_s330458578.java,915,TreeSitterJava,261,261,107208.00,1145.00,16384,20,true,true,OK
java_tree,M,M_s330458578.java,915,Leo,261,261,4811875.00,182792.00,32768,20,true,true,OK
java_tree,M,M_s330458578.java,915,GLL,261,261,9106521.00,383625.00,16384,20,true,true,OK
java_tree,M,M_s330458578.java,915,RNGLR,261,261,347187.50,12583.00,16384,20,true,true,OK
java_tree,M,M_s330458578.java,915,BRNGLR,261,261,360500.00,10813.00,16384,20,true,true,OK
java_tree,M,M_s735476733.java,1168,TreeSitterJava,263,263,116125.00,9854.50,16384,20,true,true,OK
java_tree,M,M_s735476733.java,1168,Leo,263,263,5119646.50,113771.00,81920,20,true,true,OK
java_tree,M,M_s735476733.java,1168,GLL,263,263,9825021.00,321312.50,16384,20,true,true,OK
java_tree,M,M_s735476733.java,1168,RNGLR,263,263,341083.50,12938.00,16384,20,true,true,OK
java_tree,M,M_s735476733.java,1168,BRNGLR,263,263,346312.50,6521.00,16384,20,true,true,OK
java_tree,M,M_s600481972.java,1056,TreeSitterJava,264,264,111104.50,6000.00,16384,20,true,true,OK
java_tree,M,M_s600481972.java,1056,Leo,264,264,4145541.50,83062.00,16384,20,true,true,OK
java_tree,M,M_s600481972.java,1056,GLL,264,264,8116333.50,388874.50,16384,20,true,true,OK
java_tree,M,M_s600481972.java,1056,RNGLR,264,264,349354.00,12854.00,16384,20,true,true,OK
java_tree,M,M_s600481972.java,1056,BRNGLR,264,264,376437.50,19667.00,16384,20,true,true,OK
java_tree,M,M_s812448701.java,1120,TreeSitterJava,265,265,108542.00,2167.00,16384,20,true,true,OK
java_tree,M,M_s812448701.java,1120,Leo,265,265,4138104.00,57645.50,16384,20,true,true,OK
java_tree,M,M_s812448701.java,1120,GLL,265,265,6054708.50,323666.50,16384,20,true,true,OK
java_tree,M,M_s812448701.java,1120,RNGLR,265,265,322146.00,7417.00,16384,20,true,true,OK
java_tree,M,M_s812448701.java,1120,BRNGLR,265,265,340625.00,12875.00,16384,20,true,true,OK
java_tree,M,M_s705579610.java,1328,TreeSitterJava,266,266,111666.50,1396.00,16384,20,true,true,OK
java_tree,M,M_s705579610.java,1328,Leo,266,266,4592021.00,66041.50,16384,20,true,true,OK
java_tree,M,M_s705579610.java,1328,GLL,266,266,8258792.00,392541.50,16384,20,true,true,OK
java_tree,M,M_s705579610.java,1328,RNGLR,266,266,341312.50,12083.50,16384,20,true,true,OK
java_tree,M,M_s705579610.java,1328,BRNGLR,266,266,346062.50,5125.50,16384,20,true,true,OK
java_tree,M,M_s440628127.java,946,TreeSitterJava,268,268,102687.50,2021.00,16384,20,true,true,OK
java_tree,M,M_s440628127.java,946,Leo,268,268,5187791.50,182458.00,16384,20,true,true,OK
java_tree,M,M_s440628127.java,946,GLL,268,268,12763791.50,403020.50,16384,20,true,true,OK
java_tree,M,M_s440628127.java,946,RNGLR,268,268,342437.50,2208.50,16384,20,true,true,OK
java_tree,M,M_s440628127.java,946,BRNGLR,268,268,361520.50,4812.50,16384,20,true,true,OK
java_tree,M,M_s623658134.java,969,TreeSitterJava,268,268,113125.00,937.50,16384,20,true,true,OK
java_tree,M,M_s623658134.java,969,Leo,268,268,5150396.00,116979.00,16384,20,true,true,OK
java_tree,M,M_s623658134.java,969,GLL,268,268,10192833.50,509021.00,32768,20,true,true,OK
java_tree,M,M_s623658134.java,969,RNGLR,268,268,374208.50,10541.50,16384,20,true,true,OK
java_tree,M,M_s623658134.java,969,BRNGLR,268,268,384874.50,7312.00,16384,20,true,true,OK
java_tree,S,S_s142126641.java,934,TreeSitterJava,269,269,104541.50,500.00,16384,20,true,true,OK
java_tree,S,S_s142126641.java,934,Leo,269,269,5152604.00,83375.00,81920,20,true,true,OK
java_tree,S,S_s142126641.java,934,GLL,269,269,12655125.00,225896.00,16384,20,true,true,OK
java_tree,S,S_s142126641.java,934,RNGLR,269,269,369354.50,8625.00,16384,20,true,true,OK
java_tree,S,S_s142126641.java,934,BRNGLR,269,269,379937.50,3666.50,16384,20,true,true,OK
java_tree,M,M_s405078823.java,843,TreeSitterJava,276,276,104854.50,749.50,16384,20,true,true,OK
java_tree,M,M_s405078823.java,843,Leo,276,276,5853896.00,160729.50,49152,20,true,true,OK
java_tree,M,M_s405078823.java,843,GLL,276,276,12793417.00,631959.00,16384,20,true,true,OK
java_tree,M,M_s405078823.java,843,RNGLR,276,276,358791.50,9645.50,16384,20,true,true,OK
java_tree,M,M_s405078823.java,843,BRNGLR,276,276,385563.00,5478.50,16384,20,true,true,OK
java_tree,M,M_s151228650.java,1293,TreeSitterJava,277,277,112937.50,1250.50,16384,20,true,true,OK
java_tree,M,M_s151228650.java,1293,Leo,277,277,5527958.50,142937.50,16384,20,true,true,OK
java_tree,M,M_s151228650.java,1293,GLL,277,277,10329395.50,164062.50,16384,20,true,true,OK
java_tree,M,M_s151228650.java,1293,RNGLR,277,277,438166.50,18875.00,16384,20,true,true,OK
java_tree,M,M_s151228650.java,1293,BRNGLR,277,277,431208.50,11021.00,16384,20,true,true,OK
java_tree,M,M_s914835951.java,1043,TreeSitterJava,281,281,105583.50,646.50,16384,20,true,true,OK
java_tree,M,M_s914835951.java,1043,Leo,281,281,4949375.50,76188.00,81920,20,true,true,OK
java_tree,M,M_s914835951.java,1043,GLL,281,281,9401333.50,342374.50,16384,20,true,true,OK
java_tree,M,M_s914835951.java,1043,RNGLR,281,281,371896.00,17145.50,16384,20,true,true,OK
java_tree,M,M_s914835951.java,1043,BRNGLR,281,281,387229.00,8958.00,16384,20,true,true,OK
java_tree,M,M_s944694643.java,891,TreeSitterJava,289,289,114291.50,499.50,16384,20,true,true,OK
java_tree,M,M_s944694643.java,891,Leo,289,289,5649479.50,163563.00,16384,20,true,true,OK
java_tree,M,M_s944694643.java,891,GLL,289,289,11936062.50,339937.00,16384,20,true,true,OK
java_tree,M,M_s944694643.java,891,RNGLR,289,289,378854.50,7542.00,16384,20,true,true,OK
java_tree,M,M_s944694643.java,891,BRNGLR,289,289,390458.50,4916.50,16384,20,true,true,OK
java_tree,M,M_s346142198.java,1025,TreeSitterJava,298,298,115729.00,770.50,16384,20,true,true,OK
java_tree,M,M_s346142198.java,1025,Leo,298,298,5478604.50,88666.00,16384,20,true,true,OK
java_tree,M,M_s346142198.java,1025,GLL,298,298,10120416.50,275645.50,16384,20,true,true,OK
java_tree,M,M_s346142198.java,1025,RNGLR,298,298,375187.50,5958.50,16384,20,true,true,OK
java_tree,M,M_s346142198.java,1025,BRNGLR,298,298,410875.00,15562.00,16384,20,true,true,OK
java_tree,M,M_s047236001.java,1009,TreeSitterJava,314,314,125208.50,2208.00,16384,20,true,true,OK
java_tree,M,M_s047236001.java,1009,Leo,314,314,6153604.50,215708.50,196608,20,true,true,OK
java_tree,M,M_s047236001.java,1009,GLL,314,314,14586104.50,394312.50,16384,20,true,true,OK
java_tree,M,M_s047236001.java,1009,RNGLR,314,314,444708.00,9937.50,16384,20,true,true,OK
java_tree,M,M_s047236001.java,1009,BRNGLR,314,314,459937.50,6208.00,16384,20,true,true,OK
java_tree,M,M_s605942260.java,975,TreeSitterJava,318,318,129333.50,4604.50,16384,20,true,true,OK
java_tree,M,M_s605942260.java,975,Leo,318,318,5664021.00,99771.00,16384,20,true,true,OK
java_tree,M,M_s605942260.java,975,GLL,318,318,11792146.00,272645.50,16384,20,true,true,OK
java_tree,M,M_s605942260.java,975,RNGLR,318,318,401083.50,6521.00,16384,20,true,true,OK
java_tree,M,M_s605942260.java,975,BRNGLR,318,318,410500.00,7416.50,16384,20,true,true,OK
java_tree,M,M_s968398362.java,988,TreeSitterJava,320,320,133729.50,1479.50,16384,20,true,true,OK
java_tree,M,M_s968398362.java,988,Leo,320,320,6333500.00,133667.00,114688,20,true,true,OK
java_tree,M,M_s968398362.java,988,GLL,320,320,12901854.00,108791.50,16384,20,true,true,OK
java_tree,M,M_s968398362.java,988,RNGLR,320,320,443291.50,12041.50,16384,20,true,true,OK
java_tree,M,M_s968398362.java,988,BRNGLR,320,320,453270.50,5082.50,16384,20,true,true,OK
java_tree,M,M_s557335108.java,912,TreeSitterJava,325,325,131812.50,354.50,16384,20,true,true,OK
java_tree,M,M_s557335108.java,912,Leo,325,325,6201312.50,172958.50,32768,20,true,true,OK
java_tree,M,M_s557335108.java,912,GLL,325,325,11923812.50,317458.00,16384,20,true,true,OK
java_tree,M,M_s557335108.java,912,RNGLR,325,325,435021.00,8979.00,16384,20,true,true,OK
java_tree,M,M_s557335108.java,912,BRNGLR,325,325,451250.00,6500.00,16384,20,true,true,OK
java_tree,M,M_s944557633.java,1722,TreeSitterJava,332,332,130083.50,917.00,16384,20,true,true,OK
java_tree,M,M_s944557633.java,1722,Leo,332,332,5716417.00,209833.50,16384,20,true,true,OK
java_tree,M,M_s944557633.java,1722,GLL,332,332,9091937.50,367958.50,16384,20,true,true,OK
java_tree,M,M_s944557633.java,1722,RNGLR,332,332,436708.00,14750.00,16384,20,true,true,OK
java_tree,M,M_s944557633.java,1722,BRNGLR,332,332,478271.00,10375.00,16384,20,true,true,OK
java_tree,M,M_s248205403.java,891,TreeSitterJava,336,336,134666.50,999.50,16384,20,true,true,OK
java_tree,M,M_s248205403.java,891,Leo,336,336,6270729.00,122875.50,16384,20,true,true,OK
java_tree,M,M_s248205403.java,891,GLL,336,336,12556874.50,229853.50,16384,20,true,true,OK
java_tree,M,M_s248205403.java,891,RNGLR,336,336,429771.00,7896.50,16384,20,true,true,OK
java_tree,M,M_s248205403.java,891,BRNGLR,336,336,449791.50,3250.00,16384,20,true,true,OK
java_tree,M,M_s468082158.java,1274,TreeSitterJava,350,350,140083.50,729.50,16384,20,true,true,OK
java_tree,M,M_s468082158.java,1274,Leo,350,350,6441562.50,215292.00,16384,20,true,true,OK
java_tree,M,M_s468082158.java,1274,GLL,350,350,12433708.50,385333.00,16384,20,true,true,OK
java_tree,M,M_s468082158.java,1274,RNGLR,350,350,458000.00,15708.00,16384,20,true,true,OK
java_tree,M,M_s468082158.java,1274,BRNGLR,350,350,460479.50,10646.50,16384,20,true,true,OK
java_tree,M,M_s072421605.java,908,TreeSitterJava,353,353,132791.50,624.50,16384,20,true,true,OK
java_tree,M,M_s072421605.java,908,Leo,353,353,6960041.50,240354.50,81920,20,true,true,OK
java_tree,M,M_s072421605.java,908,GLL,353,353,16481083.50,464479.50,16384,20,true,true,OK
java_tree,M,M_s072421605.java,908,RNGLR,353,353,433396.00,3958.00,16384,20,true,true,OK
java_tree,M,M_s072421605.java,908,BRNGLR,353,353,462250.00,7083.50,16384,20,true,true,OK
java_tree,M,M_s828901999.java,1298,TreeSitterJava,358,358,149187.50,7312.50,16384,20,true,true,OK
java_tree,M,M_s828901999.java,1298,Leo,358,358,6959979.00,142333.00,16384,20,true,true,OK
java_tree,M,M_s828901999.java,1298,GLL,358,358,14426229.50,340666.50,16384,20,true,true,OK
java_tree,M,M_s828901999.java,1298,RNGLR,358,358,444437.00,8624.00,16384,20,true,true,OK
java_tree,M,M_s828901999.java,1298,BRNGLR,358,358,503770.50,15333.50,16384,20,true,true,OK
java_tree,M,M_s826670086.java,1221,TreeSitterJava,361,361,141083.00,5354.00,16384,20,true,true,OK
java_tree,M,M_s826670086.java,1221,Leo,361,361,7086104.50,177854.50,16384,20,true,true,OK
java_tree,M,M_s826670086.java,1221,GLL,361,361,14188791.50,288062.50,16384,20,true,true,OK
java_tree,M,M_s826670086.java,1221,RNGLR,361,361,430937.50,10187.50,16384,20,true,true,OK
java_tree,M,M_s826670086.java,1221,BRNGLR,361,361,453021.00,10667.00,16384,20,true,true,OK
java_tree,L,L_s455958824.java,2050,TreeSitterJava,371,371,146437.00,604.50,16384,20,true,true,OK
java_tree,L,L_s455958824.java,2050,Leo,371,371,6231916.50,105729.00,16384,20,true,true,OK
java_tree,L,L_s455958824.java,2050,GLL,371,371,11378812.00,224125.50,16384,20,true,true,OK
java_tree,L,L_s455958824.java,2050,RNGLR,371,371,441124.50,7457.50,16384,20,true,true,OK
java_tree,L,L_s455958824.java,2050,BRNGLR,371,371,459916.50,6458.50,16384,20,true,true,OK
java_tree,L,L_s198852947.java,1898,TreeSitterJava,372,372,150354.00,854.00,16384,20,true,true,OK
java_tree,L,L_s198852947.java,1898,Leo,372,372,5912041.50,139083.00,16384,20,true,true,OK
java_tree,L,L_s198852947.java,1898,GLL,372,372,9270937.50,284541.00,16384,20,true,true,OK
java_tree,L,L_s198852947.java,1898,RNGLR,372,372,436374.50,6583.00,16384,20,true,true,OK
java_tree,L,L_s198852947.java,1898,BRNGLR,372,372,458146.00,17145.50,16384,20,true,true,OK
java_tree,L,L_s294093613.java,1688,TreeSitterJava,375,375,164791.50,2916.50,16384,20,true,true,OK
java_tree,L,L_s294093613.java,1688,Leo,375,375,7213916.50,198292.00,16384,20,true,true,OK
java_tree,L,L_s294093613.java,1688,GLL,375,375,16107291.50,256020.50,16384,20,true,true,OK
java_tree,L,L_s294093613.java,1688,RNGLR,375,375,466625.00,12062.50,16384,20,true,true,OK
java_tree,L,L_s294093613.java,1688,BRNGLR,375,375,483750.00,7146.00,16384,20,true,true,OK
java_tree,L,L_s458374627.java,1629,TreeSitterJava,380,380,158645.50,5707.50,16384,20,true,true,OK
java_tree,L,L_s458374627.java,1629,Leo,380,380,6423812.50,198187.50,16384,20,true,true,OK
java_tree,L,L_s458374627.java,1629,GLL,380,380,10375958.50,228854.00,16384,20,true,true,OK
java_tree,L,L_s458374627.java,1629,RNGLR,380,380,466187.50,18479.00,16384,20,true,true,OK
java_tree,L,L_s458374627.java,1629,BRNGLR,380,380,469437.50,6021.00,16384,20,true,true,OK
java_tree,M,M_s161827795.java,1183,TreeSitterJava,383,383,153500.00,4271.00,16384,20,true,true,OK
java_tree,M,M_s161827795.java,1183,Leo,383,383,6633562.50,183708.00,16384,20,true,true,OK
java_tree,M,M_s161827795.java,1183,GLL,383,383,14197562.00,308188.00,16384,20,true,true,OK
java_tree,M,M_s161827795.java,1183,RNGLR,383,383,463562.50,11750.00,16384,20,true,true,OK
java_tree,M,M_s161827795.java,1183,BRNGLR,383,383,479250.00,4542.00,16384,20,true,true,OK
java_tree,M,M_s488437146.java,1155,TreeSitterJava,385,385,142771.00,437.50,16384,20,true,true,OK
java_tree,M,M_s488437146.java,1155,Leo,385,385,8591396.00,177646.00,131072,20,true,true,OK
java_tree,M,M_s488437146.java,1155,GLL,385,385,16855125.00,324771.00,16384,20,true,true,OK
java_tree,M,M_s488437146.java,1155,RNGLR,385,385,503020.50,20562.00,16384,20,true,true,OK
java_tree,M,M_s488437146.java,1155,BRNGLR,385,385,489604.50,9917.00,16384,20,true,true,OK
java_tree,M,M_s454579753.java,1422,TreeSitterJava,391,391,157208.50,959.00,16384,20,true,true,OK
java_tree,M,M_s454579753.java,1422,Leo,391,391,7571625.00,186479.00,49152,20,true,true,OK
java_tree,M,M_s454579753.java,1422,GLL,391,391,20347813.00,1083666.50,16384,20,true,true,OK
java_tree,M,M_s454579753.java,1422,RNGLR,391,391,560895.50,25374.50,16384,20,true,true,OK
java_tree,M,M_s454579753.java,1422,BRNGLR,391,391,579125.00,45042.00,16384,20,true,true,OK
java_tree,L,L_s138410756.java,1915,TreeSitterJava,407,407,165396.00,812.50,16384,20,true,true,OK
java_tree,L,L_s138410756.java,1915,Leo,407,407,10465729.00,1114520.50,16384,20,true,true,OK
java_tree,L,L_s138410756.java,1915,GLL,407,407,12954166.00,893999.00,49152,20,true,true,OK
java_tree,L,L_s138410756.java,1915,RNGLR,407,407,479333.50,12375.00,16384,20,true,true,OK
java_tree,L,L_s138410756.java,1915,BRNGLR,407,407,506416.50,20438.00,16384,20,true,true,OK
java_tree,M,M_s762564569.java,1011,TreeSitterJava,409,409,153625.00,5354.00,16384,20,true,true,OK
java_tree,M,M_s762564569.java,1011,Leo,409,409,8147542.00,198958.50,32768,20,true,true,OK
java_tree,M,M_s762564569.java,1011,GLL,409,409,17644166.50,587979.00,16384,20,true,true,OK
java_tree,M,M_s762564569.java,1011,RNGLR,409,409,497270.50,7646.00,16384,20,true,true,OK
java_tree,M,M_s762564569.java,1011,BRNGLR,409,409,527041.50,7812.50,16384,20,true,true,OK
java_tree,L,L_s667080206.java,1770,TreeSitterJava,415,415,181583.00,3208.00,16384,20,true,true,OK
java_tree,L,L_s667080206.java,1770,Leo,415,415,9377458.50,395125.50,49152,20,true,true,OK
java_tree,L,L_s667080206.java,1770,GLL,415,415,16110521.00,246938.00,16384,20,true,true,OK
java_tree,L,L_s667080206.java,1770,RNGLR,415,415,522124.50,12916.00,16384,20,true,true,OK
java_tree,L,L_s667080206.java,1770,BRNGLR,415,415,527688.00,8021.00,16384,20,true,true,OK
java_tree,L,L_s193487430.java,1838,TreeSitterJava,423,423,178687.00,6937.50,16384,20,true,true,OK
java_tree,L,L_s193487430.java,1838,Leo,423,423,8270624.50,492521.00,16384,20,true,true,OK
java_tree,L,L_s193487430.java,1838,GLL,423,423,13267021.00,456791.00,16384,20,true,true,OK
java_tree,L,L_s193487430.java,1838,RNGLR,423,423,518354.50,20333.50,16384,20,true,true,OK
java_tree,L,L_s193487430.java,1838,BRNGLR,423,423,536666.00,16167.00,16384,20,true,true,OK
java_tree,L,L_s305823501.java,1816,TreeSitterJava,424,424,168979.50,1958.50,16384,20,true,true,OK
java_tree,L,L_s305823501.java,1816,Leo,424,424,10810792.00,997979.50,65536,20,true,true,OK
java_tree,L,L_s305823501.java,1816,GLL,424,424,20162583.50,408375.00,16384,20,true,true,OK
java_tree,L,L_s305823501.java,1816,RNGLR,424,424,2240000.00,1563062.50,16384,20,true,true,OK
java_tree,L,L_s305823501.java,1816,BRNGLR,424,424,933270.50,219708.00,16384,20,true,true,OK
java_tree,L,L_s230896802.java,2219,TreeSitterJava,429,429,188458.00,9416.00,16384,20,true,true,OK
java_tree,L,L_s230896802.java,2219,Leo,429,429,11407916.50,659854.50,163840,20,true,true,OK
java_tree,L,L_s230896802.java,2219,GLL,429,429,41099479.00,5452854.00,16384,12,true,true,OK
java_tree,L,L_s230896802.java,2219,RNGLR,429,429,538437.50,13500.00,16384,20,true,true,OK
java_tree,L,L_s230896802.java,2219,BRNGLR,429,429,555041.50,13666.00,16384,20,true,true,OK
java_tree,M,M_s901939088.java,1278,TreeSitterJava,430,430,182770.50,1000.00,16384,20,true,true,OK
java_tree,M,M_s901939088.java,1278,Leo,430,430,10418167.00,1012666.50,16384,20,true,true,OK
java_tree,M,M_s901939088.java,1278,GLL,430,430,21102687.50,1723729.50,16384,20,true,true,OK
java_tree,M,M_s901939088.java,1278,RNGLR,430,430,551041.50,20791.50,16384,20,true,true,OK
java_tree,M,M_s901939088.java,1278,BRNGLR,430,430,581958.50,10687.50,16384,20,true,true,OK
java_tree,L,L_s203674573.java,2659,TreeSitterJava,430,430,183812.50,1479.00,16384,20,true,true,OK
java_tree,L,L_s203674573.java,2659,Leo,430,430,8249271.00,592000.00,16384,20,true,true,OK
java_tree,L,L_s203674573.java,2659,GLL,430,430,12686417.00,299729.00,16384,20,true,true,OK
java_tree,L,L_s203674573.java,2659,RNGLR,430,430,540708.50,40354.50,16384,20,true,true,OK
java_tree,L,L_s203674573.java,2659,BRNGLR,430,430,528125.50,11604.00,16384,20,true,true,OK
java_tree,M,M_s138956447.java,1427,TreeSitterJava,435,435,174291.50,3771.00,16384,20,true,true,OK
java_tree,M,M_s138956447.java,1427,Leo,435,435,11988520.50,709791.50,98304,20,true,true,OK
java_tree,M,M_s138956447.java,1427,GLL,435,435,25251666.50,680333.50,16384,18,true,true,OK
java_tree,M,M_s138956447.java,1427,RNGLR,435,435,1903354.50,1005438.50,16384,20,true,true,OK
java_tree,M,M_s138956447.java,1427,BRNGLR,435,435,1321979.00,347249.50,16384,20,true,true,OK
java_tree,L,L_s160741254.java,1238,TreeSitterJava,437,437,281729.50,99521.50,16384,20,true,true,OK
java_tree,L,L_s160741254.java,1238,Leo,437,437,17177521.00,5797000.00,16384,20,true,true,OK
java_tree,L,L_s160741254.java,1238,GLL,437,437,23077000.00,2461458.50,16384,20,true,true,OK
java_tree,L,L_s160741254.java,1238,RNGLR,437,437,541354.00,19937.50,16384,20,true,true,OK
java_tree,L,L_s160741254.java,1238,BRNGLR,437,437,554771.00,15292.00,16384,20,true,true,OK
java_tree,L,L_s161012456.java,1593,TreeSitterJava,453,453,197958.50,4333.00,16384,20,true,true,OK
java_tree,L,L_s161012456.java,1593,Leo,453,453,8670750.50,302604.50,32768,20,true,true,OK
java_tree,L,L_s161012456.java,1593,GLL,453,453,16672354.00,564354.50,16384,20,true,true,OK
java_tree,L,L_s161012456.java,1593,RNGLR,453,453,704187.00,51145.50,16384,20,true,true,OK
java_tree,L,L_s161012456.java,1593,BRNGLR,453,453,720833.50,14562.50,16384,20,true,true,OK
java_tree,M,M_s961580830.java,1373,TreeSitterJava,458,458,177437.50,10291.50,16384,20,true,true,OK
java_tree,M,M_s961580830.java,1373,Leo,458,458,10494375.50,1182833.50,16384,20,true,true,OK
java_tree,M,M_s961580830.java,1373,GLL,458,458,20087500.00,692042.00,16384,20,true,true,OK
java_tree,M,M_s961580830.java,1373,RNGLR,458,458,561584.00,15979.00,16384,20,true,true,OK
java_tree,M,M_s961580830.java,1373,BRNGLR,458,458,604375.00,20749.50,16384,20,true,true,OK
java_tree,M,M_s907741301.java,1376,TreeSitterJava,472,472,186791.50,2458.00,16384,20,true,true,OK
java_tree,M,M_s907741301.java,1376,Leo,472,472,10559208.00,368979.00,65536,20,true,true,OK
java_tree,M,M_s907741301.java,1376,GLL,472,472,26114375.00,1815541.00,16384,19,true,true,OK
java_tree,M,M_s907741301.java,1376,RNGLR,472,472,602063.00,11875.00,16384,20,true,true,OK
java_tree,M,M_s907741301.java,1376,BRNGLR,472,472,628833.00,19020.50,16384,20,true,true,OK
java_tree,M,M_s030967560.java,1454,TreeSitterJava,507,507,222646.00,18937.50,16384,20,true,true,OK
java_tree,M,M_s030967560.java,1454,Leo,507,507,11614542.00,638041.00,16384,20,true,true,OK
java_tree,M,M_s030967560.java,1454,GLL,507,507,24113542.00,751625.00,16384,20,true,true,OK
java_tree,M,M_s030967560.java,1454,RNGLR,507,507,657333.00,15583.50,16384,20,true,true,OK
java_tree,M,M_s030967560.java,1454,BRNGLR,507,507,715354.00,24354.00,16384,20,true,true,OK
java_tree,L,L_s452608679.java,2299,TreeSitterJava,515,515,223583.00,1416.50,16384,20,true,true,OK
java_tree,L,L_s452608679.java,2299,Leo,515,515,11265792.00,934354.50,32768,20,true,true,OK
java_tree,L,L_s452608679.java,2299,GLL,515,515,20286937.50,640604.00,16384,20,true,true,OK
java_tree,L,L_s452608679.java,2299,RNGLR,515,515,666604.50,28105.00,16384,20,true,true,OK
java_tree,L,L_s452608679.java,2299,BRNGLR,515,515,711229.50,30625.00,16384,20,true,true,OK
java_tree,M,M_s805054689.java,1744,TreeSitterJava,516,516,217520.50,9291.00,16384,20,true,true,OK
java_tree,M,M_s805054689.java,1744,Leo,516,516,11454521.00,735958.50,16384,20,true,true,OK
java_tree,M,M_s805054689.java,1744,GLL,516,516,27135875.00,995709.00,16384,19,true,true,OK
java_tree,M,M_s805054689.java,1744,RNGLR,516,516,651520.50,12229.00,16384,20,true,true,OK
java_tree,M,M_s805054689.java,1744,BRNGLR,516,516,699500.00,12292.00,16384,20,true,true,OK
java_tree,M,M_s203964072.java,1675,TreeSitterJava,521,521,215104.00,2104.50,16384,20,true,true,OK
java_tree,M,M_s203964072.java,1675,Leo,521,521,11009958.50,317917.00,16384,20,true,true,OK
java_tree,M,M_s203964072.java,1675,GLL,521,521,25908229.00,539625.00,16384,20,true,true,OK
java_tree,M,M_s203964072.java,1675,RNGLR,521,521,725229.50,19500.50,16384,20,true,true,OK
java_tree,M,M_s203964072.java,1675,BRNGLR,521,521,720208.50,33146.00,16384,20,true,true,OK
