parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,3881,3881,1470375.00,9396.00,16384,20,true,true,OK
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,16620521.00,545458.50,16384,20,true,true,OK
GLL,3955,3955,8740437.50,384146.00,16384,20,true,true,OK
RNGLR,3955,3955,4565896.00,268167.00,16384,20,true,true,OK
BRNGLR,3955,3955,4389458.50,99146.00,16384,20,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,1238771.00,17084.00,16384,20,true,true,OK
LR,3955,3955,1519771.50,24167.50,16384,20,true,true,OK
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,17892771.00,432958.50,16384,20,true,true,OK
GLL,4113,4113,8840021.00,195771.50,32768,20,true,true,OK
RNGLR,4113,4113,4731875.00,259416.50,16384,20,true,true,OK
BRNGLR,4113,4113,4557416.50,95104.00,32768,20,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,1284270.50,13812.50,16384,20,true,true,OK
LR,4113,4113,1554020.50,13353.50,16384,20,true,true,OK
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,18835666.00,490334.00,16384,19,true,true,OK
GLL,4238,4238,9979667.00,653312.50,16384,20,true,true,OK
RNGLR,4238,4238,4512396.00,17500.00,32768,20,true,true,OK
BRNGLR,4238,4238,4721041.50,120104.50,49152,20,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,1336459.00,35459.00,16384,20,true,true,OK
LR,4238,4238,1595062.50,7541.50,16384,20,true,true,OK
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,19312333.50,215625.50,49152,20,true,true,OK
GLL,4595,4595,10345916.50,318541.50,32768,20,true,true,OK
RNGLR,4595,4595,5032687.50,153354.00,1130496,20,true,true,OK
BRNGLR,4595,4595,5050583.50,71458.50,49152,20,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,1427833.50,19312.50,16384,20,true,true,OK
LR,4595,4595,1749854.00,18375.00,16384,20,true,true,OK
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,20461979.00,535729.50,32768,20,true,true,OK
GLL,4725,4725,10781333.00,635021.00,16384,20,true,true,OK
RNGLR,4725,4725,5021833.00,33041.50,49152,20,true,true,OK
BRNGLR,4725,4725,5167125.50,80542.00,32768,20,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,1467604.50,17833.50,16384,20,true,true,OK
LR,4725,4725,1791917.00,11062.50,16384,20,true,true,OK
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,23046145.50,1922958.50,16384,20,true,true,OK
GLL,4939,4939,11149729.50,612709.00,16384,20,true,true,OK
RNGLR,4939,4939,5375521.00,103146.50,16384,20,true,true,OK
BRNGLR,4939,4939,5382959.00,42000.00,16384,20,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,1525792.00,14729.50,16384,20,true,true,OK
LR,4939,4939,1903833.00,47666.50,16384,20,true,true,OK
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,25928791.50,1269187.50,32768,18,true,true,OK
GLL,5203,5203,11964479.00,552229.00,49152,20,true,true,OK
RNGLR,5203,5203,5631875.00,54437.00,16384,20,true,true,OK
BRNGLR,5203,5203,5741125.50,106354.50,49152,20,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,1638937.50,35583.00,16384,20,true,true,OK
LR,5203,5203,1993833.00,22604.00,16384,20,true,true,OK
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,23551688.00,441708.00,16384,20,true,true,OK
GLL,5400,5400,11903542.00,476041.50,16384,20,true,true,OK
RNGLR,5400,5400,5991062.50,198854.00,16384,20,true,true,OK
BRNGLR,5400,5400,5905291.50,140854.50,16384,20,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,1683396.50,22187.50,16384,20,true,true,OK
LR,5400,5400,2051770.50,12395.50,16384,20,true,true,OK
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,26342667.00,1471459.00,49152,19,true,true,OK
GLL,5639,5639,12858291.50,515521.00,16384,20,true,true,OK
RNGLR,5639,5639,6171166.50,137166.50,16384,20,true,true,OK
BRNGLR,5639,5639,6400978.50,313541.00,16384,20,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,1772979.00,42145.50,16384,20,true,true,OK
LR,5639,5639,2157500.00,36416.50,16384,20,true,true,OK
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,25408791.50,559791.50,65536,20,true,true,OK
GLL,5872,5872,14086604.00,758166.50,16384,20,true,true,OK
RNGLR,5872,5872,6656333.50,258791.50,16384,20,true,true,OK
BRNGLR,5872,5872,6347937.50,65812.00,16384,20,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,1813083.00,14646.00,16384,20,true,true,OK
LR,5872,5872,2222750.00,15771.00,16384,20,true,true,OK
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,30853458.00,1700126.00,16384,17,true,true,OK
GLL,6270,6270,14636333.50,798937.50,65536,20,true,true,OK
RNGLR,6270,6270,6768104.00,156520.50,32768,20,true,true,OK
BRNGLR,6270,6270,7087375.00,231666.50,32768,20,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,1949562.50,20520.50,16384,20,true,true,OK
LR,6270,6270,2405500.50,16063.50,16384,20,true,true,OK
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,32118958.50,669416.50,16384,16,true,true,OK
GLL,6952,6952,15757708.00,326041.50,32768,20,true,true,OK
RNGLR,6952,6952,7387687.50,99917.00,16384,20,true,true,OK
BRNGLR,6952,6952,7853021.00,300708.00,16384,20,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,2186625.00,37208.50,16384,20,true,true,OK
LR,6952,6952,2710041.50,83249.50,16384,20,true,true,OK
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,36079021.00,1443687.50,16384,14,true,true,OK
GLL,7475,7475,16871979.00,518500.00,344064,20,true,true,OK
RNGLR,7475,7475,8239083.50,363500.50,16384,20,true,true,OK
BRNGLR,7475,7475,9873042.00,558437.50,16384,20,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,2487187.50,148854.00,16384,20,true,true,OK
LR,7475,7475,2881208.00,47249.50,16384,20,true,true,OK
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,36803291.50,822979.00,16384,14,true,true,OK
