parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,22208104.00,1588896.50,49152,20,true,true,OK
GLL,3601,3601,83658604.00,2589187.00,4358144,10,true,true,OK
RNGLR,3601,3601,27856229.00,1217937.50,147456,10,true,true,OK
BRNGLR,3601,3601,24401083.50,680041.50,32768,20,true,true,OK
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,21082208.00,104041.50,16384,20,true,true,OK
GLL,3881,3881,75591812.50,314187.50,4374528,10,true,true,OK
RNGLR,3881,3881,24398416.50,318354.00,81920,20,true,true,OK
BRNGLR,3881,3881,24337625.00,217562.50,32768,20,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
LR,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,23864916.50,970438.00,180224,20,true,true,OK
GLL,3955,3955,83817854.00,294229.50,4620288,10,true,true,OK
RNGLR,3955,3955,26700791.00,366500.00,131072,19,true,true,OK
BRNGLR,3955,3955,25385874.50,289479.00,16384,20,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,23016124.50,115437.50,32768,20,true,true,OK
GLL,4113,4113,84712208.50,377416.50,4833280,10,true,true,OK
RNGLR,4113,4113,27196771.00,244166.50,49152,18,true,true,OK
BRNGLR,4113,4113,26831291.00,132333.00,16384,19,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
LR,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,23115438.00,160021.00,65536,20,true,true,OK
GLL,4238,4238,87295750.50,2388479.50,0,10,true,true,OK
RNGLR,4238,4238,25745291.50,132708.50,16384,20,true,true,OK
BRNGLR,4238,4238,26531875.00,505167.00,16384,19,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
LR,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,26463208.00,410417.00,16384,19,true,true,OK
GLL,4595,4595,102531437.50,2349188.00,2588672,10,true,true,OK
RNGLR,4595,4595,32099270.50,520541.50,16384,16,true,true,OK
BRNGLR,4595,4595,30995104.00,179458.50,16384,16,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
LR,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,28433604.00,595958.00,114688,18,true,true,OK
GLL,4725,4725,105326729.00,4330562.00,3768320,10,true,true,OK
RNGLR,4725,4725,32794187.00,201479.00,16384,16,true,true,OK
BRNGLR,4725,4725,33587291.00,678333.00,16384,15,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
LR,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,31195625.00,1374916.50,131072,16,true,true,OK
GLL,4939,4939,123626375.50,4282063.00,1851392,10,true,true,OK
RNGLR,4939,4939,38510396.00,1282208.00,147456,12,true,true,OK
BRNGLR,4939,4939,34175666.00,183541.00,32768,15,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
LR,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,29243334.00,430709.00,65536,17,true,true,OK
GLL,5203,5203,112891458.00,4140166.00,917504,10,true,true,OK
RNGLR,5203,5203,31939000.00,96708.50,16384,16,true,true,OK
BRNGLR,5203,5203,33469583.00,1759542.00,32768,15,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
LR,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,32442625.00,1333875.00,49152,15,true,true,OK
GLL,5400,5400,129617542.00,3653208.00,32768,10,true,true,OK
RNGLR,5400,5400,37795583.00,684083.00,16384,13,true,true,OK
BRNGLR,5400,5400,39292667.00,1113000.00,16384,13,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
LR,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,29958208.00,243000.00,16384,17,true,true,OK
GLL,5639,5639,114200104.00,2702541.50,16384,10,true,true,OK
RNGLR,5639,5639,34835708.00,684250.00,16384,15,true,true,OK
BRNGLR,5639,5639,34200500.00,463875.00,16384,15,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
LR,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,36438000.00,2557562.50,32768,12,true,true,OK
GLL,5872,5872,127985041.50,2419958.50,16384,10,true,true,OK
RNGLR,5872,5872,39986667.00,201167.00,49152,13,true,true,OK
BRNGLR,5872,5872,39911292.00,454459.00,3211264,13,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
LR,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,39985708.00,342542.00,196608,13,true,true,OK
GLL,6270,6270,149863479.50,2451604.50,5586944,10,true,true,OK
RNGLR,6270,6270,49940167.00,1058166.00,278528,11,true,true,OK
BRNGLR,6270,6270,48117792.00,916583.00,3620864,11,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
LR,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,41285417.00,1175501.00,16384,13,true,true,OK
GLL,6952,6952,150444938.00,4291437.50,6782976,10,true,true,OK
RNGLR,6952,6952,44839875.00,1070833.00,16384,11,true,true,OK
BRNGLR,6952,6952,44700959.00,673521.00,16384,12,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
LR,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,44027958.50,592708.50,16384,12,true,true,OK
GLL,7475,7475,183063041.50,3038979.50,2064384,10,true,true,OK
RNGLR,7475,7475,53560083.00,267125.00,147456,10,true,true,OK
BRNGLR,7475,7475,52621958.00,642729.00,16384,10,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
LR,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,46866542.00,2081125.00,32768,11,true,true,OK
GLL,7586,7586,161956792.00,2732562.50,5914624,10,true,true,OK
RNGLR,7586,7586,46693458.00,177000.00,16384,11,true,true,OK
BRNGLR,7586,7586,46714708.00,388042.00,16384,11,true,true,OK
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
LL,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
LR,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8222,8222,54422750.00,2767687.50,262144,10,true,true,OK
GLL,8222,8222,230433021.00,15836999.50,16384,10,true,true,OK
RNGLR,8222,8222,66922229.50,439979.50,278528,10,true,true,OK
BRNGLR,8222,8222,65184083.50,602479.00,2572288,10,true,true,OK
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
LL,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
LR,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8970,8970,51741104.50,478688.00,32768,10,true,true,OK
GLL,8970,8970,217100791.50,15680750.00,3571712,10,true,true,OK
RNGLR,8970,8970,54976062.50,479417.00,16384,10,true,true,OK
BRNGLR,8970,8970,59163062.50,1994937.50,16384,10,true,true,OK
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
LL,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
LR,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9382,9382,63084896.00,2505500.00,32768,10,true,true,OK
GLL,9382,9382,255638521.00,14953417.00,12550144,10,true,true,OK
RNGLR,9382,9382,68242062.50,2070895.50,65536,10,true,true,OK
BRNGLR,9382,9382,70428666.50,3007479.50,16384,10,true,true,OK
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
LL,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
LR,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10241,10241,65948583.00,1909333.50,16384,10,true,true,OK
GLL,10241,10241,241629771.00,3325479.00,5652480,10,true,true,OK
RNGLR,10241,10241,69639583.50,1703166.50,344064,10,true,true,OK
BRNGLR,10241,10241,68228125.00,1747687.50,32768,10,true,true,OK
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
LL,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
LR,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10662,10662,69398187.50,2455021.00,98304,10,true,true,OK
GLL,10662,10662,275616542.00,4121208.00,3948544,10,true,true,OK
RNGLR,10662,10662,79222458.50,965458.50,180224,10,true,true,OK
BRNGLR,10662,10662,81456583.00,1293416.00,49152,10,true,true,OK
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
LL,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
LR,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11028,11028,68754791.50,501833.00,114688,10,true,true,OK
GLL,11028,11028,279178187.00,6281916.50,7438336,10,true,true,OK
RNGLR,11028,11028,74679646.00,1969854.00,16384,10,true,true,OK
BRNGLR,11028,11028,73654917.00,1852896.50,49152,10,true,true,OK
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
LL,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
LR,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12036,12036,71306000.00,502916.50,16384,10,true,true,OK
GLL,12036,12036,260955271.00,3740896.00,10502144,10,true,true,OK
RNGLR,12036,12036,72339958.50,796479.00,16384,10,true,true,OK
BRNGLR,12036,12036,73244417.00,910604.00,4177920,10,true,true,OK
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
LL,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
LR,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12383,12383,76665729.00,454166.50,16384,10,true,true,OK
GLL,12383,12383,268654979.00,5167208.00,4325376,10,true,true,OK
RNGLR,12383,12383,75336583.00,1654687.50,704512,10,true,true,OK
BRNGLR,12383,12383,77092250.00,986437.50,16384,10,true,true,OK
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
LL,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
LR,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13369,13369,89812124.50,2511041.50,98304,10,true,true,OK
GLL,13369,13369,351491687.50,7147458.00,12910592,10,true,true,OK
RNGLR,13369,13369,105311458.00,1179166.50,1146880,10,true,true,OK
BRNGLR,13369,13369,101296708.00,654437.50,933888,10,true,true,OK
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
LL,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
LR,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13799,13799,93658875.00,903187.00,212992,10,true,true,OK
GLL,13799,13799,388809479.00,5225187.50,7307264,10,true,true,OK
RNGLR,13799,13799,116620062.50,508146.50,1146880,10,true,true,OK
BRNGLR,13799,13799,115048625.00,1365875.00,884736,10,true,true,OK
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
LL,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
LR,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14457,14457,94449500.00,518979.00,65536,10,true,true,OK
GLL,14457,14457,346894458.50,3141167.00,16941056,10,true,true,OK
RNGLR,14457,14457,98304521.00,305396.00,32768,10,true,true,OK
BRNGLR,14457,14457,100007750.50,1227375.00,868352,10,true,true,OK
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
LL,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
LR,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16505,16505,104392146.00,435187.50,16384,10,true,true,OK
GLL,16505,16505,387464541.50,5350875.00,10633216,10,true,true,OK
RNGLR,16505,16505,104906250.50,364500.00,5767168,10,true,true,OK
BRNGLR,16505,16505,105987896.00,366417.00,16384,10,true,true,OK
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
LL,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
LR,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17975,17975,112391708.50,725854.00,196608,10,true,true,OK
GLL,17975,17975,420279645.50,4523792.00,6701056,10,true,true,OK
RNGLR,17975,17975,108574625.00,976771.00,5668864,10,true,true,OK
BRNGLR,17975,17975,109303270.50,433083.50,9224192,10,true,true,OK
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
LL,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
LR,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19353,19353,123345688.00,359125.50,32768,10,true,true,OK
GLL,19353,19353,498033208.50,6058416.50,4521984,10,true,true,OK
RNGLR,19353,19353,140675291.50,775521.00,7766016,10,true,true,OK
BRNGLR,19353,19353,136898458.00,132875.00,32768,10,true,true,OK
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
LL,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
LR,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20596,20596,137379792.00,725895.50,147456,10,true,true,OK
GLL,20596,20596,601214291.50,57810125.00,6897664,10,true,true,OK
RNGLR,20596,20596,164696000.00,2466062.00,16384,10,true,true,OK
BRNGLR,20596,20596,166995458.50,5977896.00,7061504,10,true,true,OK
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
LL,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
LR,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22038,22038,156803750.00,1406791.50,245760,10,true,true,OK
GLL,22038,22038,610349645.50,7217562.50,30834688,10,true,true,OK
RNGLR,22038,22038,162983208.00,1897792.00,16384,10,true,true,OK
BRNGLR,22038,22038,164726792.00,2629187.50,8126464,10,true,true,OK
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
LL,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
LR,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23105,23105,157473833.50,2248500.00,81920,10,true,true,OK
GLL,23105,23105,595506166.50,14827291.50,6864896,10,true,true,OK
RNGLR,23105,23105,155210562.50,4408291.50,507904,10,true,true,OK
BRNGLR,23105,23105,151294395.50,1418271.00,32768,10,true,true,OK
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
LL,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
LR,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25193,25193,218541646.00,23045000.50,212992,10,true,true,OK
GLL,25193,25193,810721479.00,32663729.00,33243136,10,true,true,OK
RNGLR,25193,25193,228317020.50,3582187.50,1474560,10,true,true,OK
BRNGLR,25193,25193,238570229.00,14431625.50,16384,10,true,true,OK
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
LL,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
LR,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26654,26654,181444000.50,1724687.50,4472832,10,true,true,OK
GLL,26654,26654,669618979.00,4816396.00,4882432,10,true,true,OK
RNGLR,26654,26654,182166479.00,2215395.50,6914048,10,true,true,OK
BRNGLR,26654,26654,179303166.50,2833166.50,8699904,10,true,true,OK
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
LL,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
LR,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31662,31662,252766063.00,18168958.50,16384,10,true,true,OK
GLL,31662,31662,1070780958.50,50088229.00,45187072,10,true,true,OK
RNGLR,31662,31662,269136666.00,2169270.50,98304,10,true,true,OK
BRNGLR,31662,31662,259667604.00,1546166.50,2146304,10,true,true,OK
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
LL,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
LR,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35807,35807,247798270.50,6038791.00,491520,10,true,true,OK
GLL,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,35807,35807,234668042.00,1560271.50,16384,10,true,true,OK
BRNGLR,35807,35807,248469333.00,7851999.50,16384,10,true,true,OK
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
LL,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
LR,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38189,38189,268783145.50,2046958.00,376832,10,true,true,OK
GLL,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,38189,38189,302961104.00,1075645.50,16384,10,true,true,OK
BRNGLR,38189,38189,299397270.50,2255770.50,16384,10,true,true,OK
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
LL,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
LR,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44428,44428,308752917.00,2220270.50,147456,10,true,true,OK
GLL,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,44428,44428,341224937.50,5151125.00,16384,10,true,true,OK
BRNGLR,44428,44428,348785916.50,5578541.50,3375104,10,true,true,OK
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
LL,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
LR,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
