language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,LocalDateTimeStringConverterTest.java,7599,RNGLR,880,880,2524458.50,62646.50,16384,20,true,true,OK,accept,true
java,org,LocalDateTimeStringConverterTest.java,7599,BRNGLR,880,880,2475437.50,23937.50,16384,20,true,true,OK,accept,true
java,org,DWFontFile.java,6811,Leo,882,882,18049083.50,270771.00,16384,20,true,true,OK,accept,true
java,org,DWFontFile.java,6811,GLL,882,882,11809354.00,161937.50,16384,20,true,true,OK,accept,true
java,org,DWFontFile.java,6811,RNGLR,882,882,2417479.50,37729.00,16384,20,true,true,OK,accept,true
java,org,DWFontFile.java,6811,BRNGLR,882,882,2430000.00,56000.00,16384,20,true,true,OK,accept,true
java,org,FlowPaneTab.java,7065,Leo,882,882,15014666.50,158145.50,16384,20,true,true,OK,accept,true
java,org,FlowPaneTab.java,7065,GLL,882,882,10285020.50,224583.50,16384,20,true,true,OK,accept,true
java,org,FlowPaneTab.java,7065,RNGLR,882,882,2198583.50,41250.00,16384,20,true,true,OK,accept,true
java,org,FlowPaneTab.java,7065,BRNGLR,882,882,2288979.50,44208.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptor.java,7240,Leo,882,882,17108812.50,88458.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptor.java,7240,GLL,882,882,9625333.00,238354.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptor.java,7240,RNGLR,882,882,2234896.00,58667.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptor.java,7240,BRNGLR,882,882,2226375.00,18937.50,16384,20,true,true,OK,accept,true
java,org,NGRegionTest.java,6568,Leo,883,883,16864020.50,126062.50,16384,20,true,true,OK,accept,true
java,org,NGRegionTest.java,6568,GLL,883,883,12480354.00,169750.00,16384,20,true,true,OK,accept,true
java,org,NGRegionTest.java,6568,RNGLR,883,883,2500208.50,32250.00,16384,20,true,true,OK,accept,true
java,org,NGRegionTest.java,6568,BRNGLR,883,883,2533145.50,33604.00,16384,20,true,true,OK,accept,true
java,org,JSObject.java,6989,Leo,885,885,16092583.50,109458.50,16384,20,true,true,OK,accept,true
java,org,JSObject.java,6989,GLL,885,885,8500624.50,68791.00,16384,20,true,true,OK,accept,true
java,org,JSObject.java,6989,RNGLR,885,885,2140541.50,37708.50,16384,20,true,true,OK,accept,true
java,org,JSObject.java,6989,BRNGLR,885,885,2177667.00,37687.50,16384,20,true,true,OK,accept,true
java,org,GLFactory.java,8585,Leo,885,885,19495583.00,387541.50,16384,20,true,true,OK,accept,true
java,org,GLFactory.java,8585,GLL,885,885,11174895.50,357042.00,16384,20,true,true,OK,accept,true
java,org,GLFactory.java,8585,RNGLR,885,885,2393916.50,51187.50,16384,20,true,true,OK,accept,true
java,org,GLFactory.java,8585,BRNGLR,885,885,2473479.50,64000.00,16384,20,true,true,OK,accept,true
java,org,Margins.java,6595,Leo,886,886,17030104.50,329146.00,16384,20,true,true,OK,accept,true
java,org,Margins.java,6595,GLL,886,886,10675208.50,170333.00,16384,20,true,true,OK,accept,true
java,org,Margins.java,6595,RNGLR,886,886,2314729.00,38042.00,16384,20,true,true,OK,accept,true
java,org,Margins.java,6595,BRNGLR,886,886,2390104.50,57313.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectProperty.java,9274,Leo,886,886,16727875.00,211291.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectProperty.java,9274,GLL,886,886,9601208.50,145250.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectProperty.java,9274,RNGLR,886,886,2197208.50,26167.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanObjectProperty.java,9274,BRNGLR,886,886,2255187.50,38479.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty.java,9287,Leo,886,886,16847187.50,313375.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty.java,9287,GLL,886,886,9482083.00,155063.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty.java,9287,RNGLR,886,886,2203813.00,34500.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty.java,9287,BRNGLR,886,886,2260125.00,51000.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanFloatProperty.java,9309,Leo,886,886,16752896.00,129896.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanFloatProperty.java,9309,GLL,886,886,9267229.00,174312.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanFloatProperty.java,9309,RNGLR,886,886,2203437.00,23958.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanFloatProperty.java,9309,BRNGLR,886,886,2245896.00,31729.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanDoubleProperty.java,9332,Leo,886,886,16862625.00,187854.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanDoubleProperty.java,9332,GLL,886,886,9410354.00,189771.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanDoubleProperty.java,9332,RNGLR,886,886,2225833.50,36416.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanDoubleProperty.java,9332,BRNGLR,886,886,2274458.50,53771.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty.java,9333,Leo,886,886,16760062.50,135458.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty.java,9333,GLL,886,886,9319958.50,148583.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty.java,9333,RNGLR,886,886,2210792.00,34167.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty.java,9333,BRNGLR,886,886,2251625.00,41917.00,16384,20,true,true,OK,accept,true
java,org,DialogWithOwnerSizingTest.java,5791,Leo,887,887,15875458.00,201000.00,16384,20,true,true,OK,accept,true
java,org,DialogWithOwnerSizingTest.java,5791,GLL,887,887,9578437.50,78000.00,16384,20,true,true,OK,accept,true
java,org,DialogWithOwnerSizingTest.java,5791,RNGLR,887,887,2123750.00,20062.50,16384,20,true,true,OK,accept,true
java,org,DialogWithOwnerSizingTest.java,5791,BRNGLR,887,887,2253854.00,53208.00,16384,20,true,true,OK,accept,true
java,org,UIClientImpl.java,6974,Leo,887,887,16887645.50,449250.00,16384,20,true,true,OK,accept,true
java,org,UIClientImpl.java,6974,GLL,887,887,8741625.50,219563.50,16384,20,true,true,OK,accept,true
java,org,UIClientImpl.java,6974,RNGLR,887,887,2256083.50,34520.50,16384,20,true,true,OK,accept,true
java,org,UIClientImpl.java,6974,BRNGLR,887,887,2359500.00,53520.50,16384,20,true,true,OK,accept,true
java,org,IntSetTest.java,4887,Leo,888,888,18050042.00,123917.00,16384,20,true,true,OK,accept,true
java,org,IntSetTest.java,4887,GLL,888,888,12285792.00,146229.50,16384,20,true,true,OK,accept,true
java,org,IntSetTest.java,4887,RNGLR,888,888,2514687.50,36021.00,16384,20,true,true,OK,accept,true
java,org,IntSetTest.java,4887,BRNGLR,888,888,2586417.00,96979.00,16384,20,true,true,OK,accept,true
java,org,DeclarationTest.java,5553,Leo,888,888,16257354.00,93104.50,16384,20,true,true,OK,accept,true
java,org,DeclarationTest.java,5553,GLL,888,888,12538729.00,104438.00,16384,20,true,true,OK,accept,true
java,org,DeclarationTest.java,5553,RNGLR,888,888,2535417.00,24667.00,16384,20,true,true,OK,accept,true
java,org,DeclarationTest.java,5553,BRNGLR,888,888,2523500.00,26896.00,16384,20,true,true,OK,accept,true
java,org,SpinnerSkinTest.java,7281,Leo,888,888,18624020.50,220270.50,98304,20,true,true,OK,accept,true
java,org,SpinnerSkinTest.java,7281,GLL,888,888,13105270.50,189145.50,16384,20,true,true,OK,accept,true
java,org,SpinnerSkinTest.java,7281,RNGLR,888,888,2385313.00,40104.00,16384,20,true,true,OK,accept,true
java,org,SpinnerSkinTest.java,7281,BRNGLR,888,888,2368563.00,18855.00,16384,20,true,true,OK,accept,true
java,org,NativeAudioClip.java,6597,Leo,889,889,16766708.50,285479.00,16384,20,true,true,OK,accept,true
java,org,NativeAudioClip.java,6597,GLL,889,889,9541875.00,197958.00,16384,20,true,true,OK,accept,true
java,org,NativeAudioClip.java,6597,RNGLR,889,889,2064333.50,23313.00,16384,20,true,true,OK,accept,true
java,org,NativeAudioClip.java,6597,BRNGLR,889,889,2099771.00,35375.00,16384,20,true,true,OK,accept,true
java,org,BorderPaneTab.java,6100,Leo,890,890,17097271.00,73208.50,16384,20,true,true,OK,accept,true
java,org,BorderPaneTab.java,6100,GLL,890,890,13071354.00,198875.00,16384,20,true,true,OK,accept,true
java,org,BorderPaneTab.java,6100,RNGLR,890,890,2560875.00,42937.50,16384,20,true,true,OK,accept,true
java,org,BorderPaneTab.java,6100,BRNGLR,890,890,2609521.00,56854.00,16384,20,true,true,OK,accept,true
java,org,MacPasteboard.java,7644,Leo,890,890,16512583.50,128208.50,16384,20,true,true,OK,accept,true
java,org,MacPasteboard.java,7644,GLL,890,890,8560062.50,391708.50,16384,20,true,true,OK,accept,true
java,org,MacPasteboard.java,7644,RNGLR,890,890,2194229.50,27438.00,16384,20,true,true,OK,accept,true
java,org,MacPasteboard.java,7644,BRNGLR,890,890,2168729.00,19125.00,16384,20,true,true,OK,accept,true
java,org,SWResourceFactory.java,6369,Leo,891,891,14668187.50,105166.50,16384,20,true,true,OK,accept,true
java,org,SWResourceFactory.java,6369,GLL,891,891,7621562.50,198937.50,16384,20,true,true,OK,accept,true
java,org,SWResourceFactory.java,6369,RNGLR,891,891,1997771.00,27521.50,16384,20,true,true,OK,accept,true
java,org,SWResourceFactory.java,6369,BRNGLR,891,891,2009000.00,39021.00,16384,20,true,true,OK,accept,true
java,org,ListBinding.java,9522,Leo,891,891,16689666.50,134854.00,16384,20,true,true,OK,accept,true
java,org,ListBinding.java,9522,GLL,891,891,8327271.00,374688.00,16384,20,true,true,OK,accept,true
java,org,ListBinding.java,9522,RNGLR,891,891,2062041.50,33249.50,16384,20,true,true,OK,accept,true
java,org,ListBinding.java,9522,BRNGLR,891,891,2045666.50,31708.50,16384,20,true,true,OK,accept,true
java,org,WCImageImpl.java,6103,Leo,892,892,17532312.50,64625.00,16384,20,true,true,OK,accept,true
java,org,WCImageImpl.java,6103,GLL,892,892,11924562.00,166083.00,16384,20,true,true,OK,accept,true
java,org,WCImageImpl.java,6103,RNGLR,892,892,2358979.00,40187.50,16384,20,true,true,OK,accept,true
java,org,WCImageImpl.java,6103,BRNGLR,892,892,2379083.00,41916.00,16384,20,true,true,OK,accept,true
java,org,TableCellEditingTest.java,7387,Leo,893,893,16771187.00,57416.50,16384,20,true,true,OK,accept,true
java,org,TableCellEditingTest.java,7387,GLL,893,893,11438521.00,180875.50,16384,20,true,true,OK,accept,true
java,org,TableCellEditingTest.java,7387,RNGLR,893,893,2271812.50,35354.00,16384,20,true,true,OK,accept,true
java,org,TableCellEditingTest.java,7387,BRNGLR,893,893,2343646.00,28437.50,16384,20,true,true,OK,accept,true
java,org,DatePickerSkin.java,9309,Leo,893,893,16676125.00,125874.50,16384,20,true,true,OK,accept,true
java,org,DatePickerSkin.java,9309,GLL,893,893,8828499.50,249312.00,16384,20,true,true,OK,accept,true
java,org,DatePickerSkin.java,9309,RNGLR,893,893,2001125.50,30625.00,16384,20,true,true,OK,accept,true
java,org,DatePickerSkin.java,9309,BRNGLR,893,893,2041312.50,38896.00,16384,20,true,true,OK,accept,true
java,org,ToggleButton.java,12708,Leo,893,893,16832000.00,123979.00,16384,20,true,true,OK,accept,true
java,org,ToggleButton.java,12708,GLL,893,893,8681354.00,87958.00,16384,20,true,true,OK,accept,true
java,org,ToggleButton.java,12708,RNGLR,893,893,2047687.50,21479.00,16384,20,true,true,OK,accept,true
java,org,ToggleButton.java,12708,BRNGLR,893,893,2083250.00,21333.50,16384,20,true,true,OK,accept,true
java,org,AppBindingsUnexported.java,6892,Leo,895,895,18106895.50,138166.00,16384,20,true,true,OK,accept,true
java,org,AppBindingsUnexported.java,6892,GLL,895,895,11374124.50,233937.00,16384,20,true,true,OK,accept,true
java,org,AppBindingsUnexported.java,6892,RNGLR,895,895,2458250.00,41562.50,16384,20,true,true,OK,accept,true
java,org,AppBindingsUnexported.java,6892,BRNGLR,895,895,2509771.00,54125.00,16384,20,true,true,OK,accept,true
java,org,AppBindingsQualExported.java,6949,Leo,895,895,18060125.00,93021.00,16384,20,true,true,OK,accept,true
java,org,AppBindingsQualExported.java,6949,GLL,895,895,11154083.00,148355.00,16384,20,true,true,OK,accept,true
java,org,AppBindingsQualExported.java,6949,RNGLR,895,895,2447229.50,28667.00,16384,20,true,true,OK,accept,true
java,org,AppBindingsQualExported.java,6949,BRNGLR,895,895,2478625.00,42834.00,16384,20,true,true,OK,accept,true
java,org,TimelineApp.java,7304,Leo,895,895,15820979.50,283896.00,16384,20,true,true,OK,accept,true
java,org,TimelineApp.java,7304,GLL,895,895,10766416.50,67500.00,16384,20,true,true,OK,accept,true
java,org,TimelineApp.java,7304,RNGLR,895,895,2339187.50,31042.00,16384,20,true,true,OK,accept,true
java,org,TimelineApp.java,7304,BRNGLR,895,895,2343708.50,20583.50,16384,20,true,true,OK,accept,true
java,org,TableSkinShim.java,6944,Leo,896,896,16689896.00,170667.00,16384,20,true,true,OK,accept,true
java,org,TableSkinShim.java,6944,GLL,896,896,8672021.00,205833.00,16384,20,true,true,OK,accept,true
java,org,TableSkinShim.java,6944,RNGLR,896,896,2303333.00,25479.00,16384,20,true,true,OK,accept,true
java,org,TableSkinShim.java,6944,BRNGLR,896,896,2555708.50,100875.00,16384,20,true,true,OK,accept,true
java,org,DualWindowTest.java,5738,Leo,897,897,16992521.00,179521.00,32768,20,true,true,OK,accept,true
java,org,DualWindowTest.java,5738,GLL,897,897,11182021.00,203313.00,32768,20,true,true,OK,accept,true
java,org,DualWindowTest.java,5738,RNGLR,897,897,2245625.00,33937.50,16384,20,true,true,OK,accept,true
java,org,DualWindowTest.java,5738,BRNGLR,897,897,2311708.50,30771.00,16384,20,true,true,OK,accept,true
java,org,NGImageView.java,6426,Leo,897,897,18570458.00,208166.00,16384,20,true,true,OK,accept,true
java,org,NGImageView.java,6426,GLL,897,897,11779583.00,246479.00,16384,20,true,true,OK,accept,true
java,org,NGImageView.java,6426,RNGLR,897,897,2177083.50,39667.00,16384,20,true,true,OK,accept,true
java,org,NGImageView.java,6426,BRNGLR,897,897,2281229.00,51354.50,16384,20,true,true,OK,accept,true
java,org,Selector.java,9084,Leo,897,897,18510875.00,59604.00,16384,20,true,true,OK,accept,true
java,org,Selector.java,9084,GLL,897,897,11172167.00,149688.00,16384,20,true,true,OK,accept,true
java,org,Selector.java,9084,RNGLR,897,897,2492875.50,38605.00,16384,20,true,true,OK,accept,true
java,org,Selector.java,9084,BRNGLR,897,897,2556916.50,84729.00,16384,20,true,true,OK,accept,true
java,org,ColorInput_properties_Test.java,5802,Leo,898,898,18506020.50,102833.50,16384,20,true,true,OK,accept,true
java,org,ColorInput_properties_Test.java,5802,GLL,898,898,14825916.50,108771.00,16384,20,true,true,OK,accept,true
java,org,ColorInput_properties_Test.java,5802,RNGLR,898,898,2598333.50,23687.50,16384,20,true,true,OK,accept,true
java,org,ColorInput_properties_Test.java,5802,BRNGLR,898,898,2598291.50,28021.00,16384,20,true,true,OK,accept,true
java,org,UtilsTest.java,6296,Leo,898,898,19243729.00,214332.50,16384,20,true,true,OK,accept,true
java,org,UtilsTest.java,6296,GLL,898,898,14184687.50,139291.50,16384,20,true,true,OK,accept,true
java,org,UtilsTest.java,6296,RNGLR,898,898,2618729.50,21479.50,16384,20,true,true,OK,accept,true
java,org,UtilsTest.java,6296,BRNGLR,898,898,2615042.00,28042.00,16384,20,true,true,OK,accept,true
java,org,DataURLConnection.java,7201,Leo,898,898,19741895.50,151646.00,16384,20,true,true,OK,accept,true
java,org,DataURLConnection.java,7201,GLL,898,898,12176812.50,229062.50,16384,20,true,true,OK,accept,true
java,org,DataURLConnection.java,7201,RNGLR,898,898,2549583.50,42666.50,16384,20,true,true,OK,accept,true
java,org,DataURLConnection.java,7201,BRNGLR,898,898,2593166.50,69937.50,16384,20,true,true,OK,accept,true
java,org,SetBinding.java,9524,Leo,898,898,16634521.00,105271.00,16384,20,true,true,OK,accept,true
java,org,SetBinding.java,9524,GLL,898,898,8170937.50,225125.00,16384,20,true,true,OK,accept,true
java,org,SetBinding.java,9524,RNGLR,898,898,2000833.00,15271.00,16384,20,true,true,OK,accept,true
java,org,SetBinding.java,9524,BRNGLR,898,898,2060437.50,28958.50,16384,20,true,true,OK,accept,true
java,org,TableCellBehaviorBase.java,10761,Leo,899,899,18261125.00,78687.50,16384,20,true,true,OK,accept,true
java,org,TableCellBehaviorBase.java,10761,GLL,899,899,10779770.50,85353.50,16384,20,true,true,OK,accept,true
java,org,TableCellBehaviorBase.java,10761,RNGLR,899,899,2136667.00,21916.50,16384,20,true,true,OK,accept,true
java,org,TableCellBehaviorBase.java,10761,BRNGLR,899,899,2183146.00,48021.50,16384,20,true,true,OK,accept,true
java,org,CustomHBox.java,7386,Leo,901,901,18813666.50,162541.50,16384,20,true,true,OK,accept,true
java,org,CustomHBox.java,7386,GLL,901,901,12186917.00,404875.50,16384,20,true,true,OK,accept,true
java,org,CustomHBox.java,7386,RNGLR,901,901,2361792.00,65813.00,16384,20,true,true,OK,accept,true
java,org,CustomHBox.java,7386,BRNGLR,901,901,2457250.00,102125.00,16384,20,true,true,OK,accept,true
java,org,PhongLighting.java,11559,Leo,901,901,17032208.50,189792.00,16384,20,true,true,OK,accept,true
java,org,PhongLighting.java,11559,GLL,901,901,9447104.50,87479.00,16384,20,true,true,OK,accept,true
java,org,PhongLighting.java,11559,RNGLR,901,901,2191187.50,45145.50,16384,20,true,true,OK,accept,true
java,org,PhongLighting.java,11559,BRNGLR,901,901,2214083.50,43479.50,16384,20,true,true,OK,accept,true
java,org,Alert.java,17500,Leo,901,901,17907437.50,249083.00,16384,20,true,true,OK,accept,true
java,org,Alert.java,17500,GLL,901,901,10587104.50,387833.50,16384,20,true,true,OK,accept,true
java,org,Alert.java,17500,RNGLR,901,901,2172270.50,20103.50,16384,20,true,true,OK,accept,true
java,org,Alert.java,17500,BRNGLR,901,901,2229687.50,30958.50,16384,20,true,true,OK,accept,true
java,org,PrismCompositeFontResource.java,7003,Leo,902,902,19446646.00,150312.50,16384,20,true,true,OK,accept,true
java,org,PrismCompositeFontResource.java,7003,GLL,902,902,11147521.00,269584.00,16384,20,true,true,OK,accept,true
java,org,PrismCompositeFontResource.java,7003,RNGLR,902,902,2438083.50,29354.00,16384,20,true,true,OK,accept,true
java,org,PrismCompositeFontResource.java,7003,BRNGLR,902,902,2517729.00,69250.00,16384,20,true,true,OK,accept,true
java,org,NetworkContext.java,9804,Leo,902,902,18260646.00,149500.50,16384,20,true,true,OK,accept,true
java,org,NetworkContext.java,9804,GLL,902,902,12053666.50,170646.00,16384,20,true,true,OK,accept,true
java,org,NetworkContext.java,9804,RNGLR,902,902,2511771.00,34437.50,16384,20,true,true,OK,accept,true
java,org,NetworkContext.java,9804,BRNGLR,902,902,2521563.00,36854.50,16384,20,true,true,OK,accept,true
java,org,LightingSample.java,6135,Leo,903,903,17310187.50,181416.50,16384,20,true,true,OK,accept,true
java,org,LightingSample.java,6135,GLL,903,903,11818833.00,187103.50,16384,20,true,true,OK,accept,true
java,org,LightingSample.java,6135,RNGLR,903,903,2414458.50,26708.50,16384,20,true,true,OK,accept,true
java,org,LightingSample.java,6135,BRNGLR,903,903,2449562.50,33125.00,16384,20,true,true,OK,accept,true
java,org,AppTableViewUnexported.java,6543,Leo,903,903,17041521.00,210750.50,16384,20,true,true,OK,accept,true
java,org,AppTableViewUnexported.java,6543,GLL,903,903,10527666.50,120854.00,16384,20,true,true,OK,accept,true
java,org,AppTableViewUnexported.java,6543,RNGLR,903,903,2333708.00,29500.00,16384,20,true,true,OK,accept,true
java,org,AppTableViewUnexported.java,6543,BRNGLR,903,903,2430020.50,46896.00,16384,20,true,true,OK,accept,true
java,org,AppTableViewQualExported.java,6599,Leo,903,903,17098958.50,183104.50,16384,20,true,true,OK,accept,true
java,org,AppTableViewQualExported.java,6599,GLL,903,903,10603312.50,132708.00,16384,20,true,true,OK,accept,true
java,org,AppTableViewQualExported.java,6599,RNGLR,903,903,2340312.50,40479.00,16384,20,true,true,OK,accept,true
java,org,AppTableViewQualExported.java,6599,BRNGLR,903,903,2435437.50,60645.50,16384,20,true,true,OK,accept,true
java,org,SymbolTable.java,7013,Leo,903,903,18812167.00,168187.00,16384,20,true,true,OK,accept,true
java,org,SymbolTable.java,7013,GLL,903,903,11201104.50,245125.00,16384,20,true,true,OK,accept,true
java,org,SymbolTable.java,7013,RNGLR,903,903,2631187.00,117125.00,16384,20,true,true,OK,accept,true
java,org,SymbolTable.java,7013,BRNGLR,903,903,2479833.00,53895.50,16384,20,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,Leo,903,903,19752688.00,114500.00,16384,20,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,GLL,903,903,12449228.50,149062.50,16384,20,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,RNGLR,903,903,2574625.50,28146.50,16384,20,true,true,OK,accept,true
java,org,MnemonicInfo.java,12554,BRNGLR,903,903,2711312.50,119208.50,16384,20,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,Leo,904,904,18098750.00,406896.00,16384,20,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,GLL,904,904,11200917.00,159750.00,16384,20,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,RNGLR,904,904,2292458.50,33583.50,16384,20,true,true,OK,accept,true
java,org,ObjectPropertyTest.java,6096,BRNGLR,904,904,2360333.50,20792.00,16384,20,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,Leo,904,904,16708771.00,200854.50,16384,20,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,GLL,904,904,10469875.00,280562.50,16384,20,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,RNGLR,904,904,2135313.00,46209.00,16384,20,true,true,OK,accept,true
java,org,PieChartDataVisualizer.java,6445,BRNGLR,904,904,2175521.00,21312.50,16384,20,true,true,OK,accept,true
java,org,TouchPoint.java,13130,Leo,904,904,17162333.50,254041.50,16384,20,true,true,OK,accept,true
java,org,TouchPoint.java,13130,GLL,904,904,9121437.50,241833.00,16384,20,true,true,OK,accept,true
java,org,TouchPoint.java,13130,RNGLR,904,904,2118937.50,26625.00,16384,20,true,true,OK,accept,true
java,org,TouchPoint.java,13130,BRNGLR,904,904,2173687.50,37020.50,16384,20,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,Leo,905,905,16986000.50,132271.50,16384,20,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,GLL,905,905,10830958.00,234167.00,16384,20,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,RNGLR,905,905,2252124.50,29937.00,16384,20,true,true,OK,accept,true
java,org,Snapshot3DTest.java,6207,BRNGLR,905,905,2332167.00,49250.00,16384,20,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,Leo,905,905,18983541.50,70166.50,16384,20,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,GLL,905,905,10737083.00,99979.50,16384,20,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,RNGLR,905,905,2450417.00,52625.50,16384,20,true,true,OK,accept,true
java,org,PredefinedMeshManager.java,6986,BRNGLR,905,905,2482854.50,45834.00,16384,20,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,Leo,906,906,19059437.50,142521.00,16384,20,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,GLL,906,906,13046958.00,210041.50,16384,20,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,RNGLR,906,906,2286437.50,57062.50,16384,20,true,true,OK,accept,true
java,org,MouseLocationOnScreenTest.java,5275,BRNGLR,906,906,2328479.50,37750.50,16384,20,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,Leo,907,907,17454937.00,106874.50,16384,20,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,GLL,907,907,11118000.50,92625.00,16384,20,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,RNGLR,907,907,2329228.50,28563.50,16384,20,true,true,OK,accept,true
java,org,MappingChangeTest.java,5544,BRNGLR,907,907,2370562.50,42771.00,16384,20,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,Leo,908,908,16898083.50,141459.00,16384,20,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,GLL,908,908,11211604.00,170958.00,16384,20,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,RNGLR,908,908,2394687.50,31000.00,16384,20,true,true,OK,accept,true
java,org,FocusParentWindowOnChildCloseTest.java,5832,BRNGLR,908,908,2424895.50,46061.50,16384,20,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,Leo,908,908,17396521.00,76625.00,16384,20,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,GLL,908,908,11787083.50,222417.00,16384,20,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,RNGLR,908,908,2177750.00,32375.00,16384,20,true,true,OK,accept,true
java,org,WCPageBackBufferImpl.java,6300,BRNGLR,908,908,2238833.00,26416.00,16384,20,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,Leo,909,909,18142958.00,183229.00,16384,20,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,GLL,909,909,11723083.00,132582.50,16384,20,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,RNGLR,909,909,2481562.50,33166.50,16384,20,true,true,OK,accept,true
java,org,ControlChildrenTest.java,5870,BRNGLR,909,909,2555042.00,51166.50,16384,20,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,Leo,909,909,16634729.00,47291.50,16384,20,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,GLL,909,909,11010896.00,189188.00,16384,20,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,RNGLR,909,909,2250479.00,31520.50,16384,20,true,true,OK,accept,true
java,org,TimelineClipCoreTest.java,6575,BRNGLR,909,909,2329937.50,33458.50,16384,20,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,Leo,910,910,14813146.00,237187.50,16384,20,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,GLL,910,910,7787104.00,55958.50,16384,20,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,RNGLR,910,910,2004542.00,30771.00,16384,20,true,true,OK,accept,true
java,org,CheckBoxTableCell.java,18579,BRNGLR,910,910,2011645.50,25021.00,16384,20,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,Leo,910,910,14652438.00,136479.50,16384,20,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,GLL,910,910,7843167.00,135521.00,16384,20,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,RNGLR,910,910,2003666.50,18729.00,16384,20,true,true,OK,accept,true
java,org,CheckBoxTreeTableCell.java,18942,BRNGLR,910,910,2030125.00,31541.50,16384,20,true,true,OK,accept,true
java,org,RendererContext.java,9926,Leo,911,911,17890041.50,223645.50,16384,20,true,true,OK,accept,true
java,org,RendererContext.java,9926,GLL,911,911,10973187.50,164041.50,16384,20,true,true,OK,accept,true
java,org,RendererContext.java,9926,RNGLR,911,911,2566375.50,91271.00,16384,20,true,true,OK,accept,true
