language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,org,b.153,306,BRNGLR,153,153,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.154,308,Leo,154,154,28620458.00,34812.00,16384,18,true,true,OK
gamma3,org,b.154,308,GLL,154,154,804658021.00,1736354.00,2965504,10,true,true,OK
gamma3,org,b.154,308,RNGLR,154,154,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.154,308,BRNGLR,154,154,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.155,310,Leo,155,155,29136520.50,81728.50,16384,18,true,true,OK
gamma3,org,b.155,310,GLL,155,155,830792291.50,6700666.50,73269248,10,true,true,OK
gamma3,org,b.155,310,RNGLR,155,155,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.155,310,BRNGLR,155,155,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.156,312,Leo,156,156,29601541.00,40833.00,16384,17,true,true,OK
gamma3,org,b.156,312,GLL,156,156,837377521.00,3610333.50,38535168,10,true,true,OK
gamma3,org,b.156,312,RNGLR,156,156,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.156,312,BRNGLR,156,156,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.157,314,Leo,157,157,30230000.00,145667.00,32768,15,true,true,OK
gamma3,org,b.157,314,GLL,157,157,859171104.50,5166875.00,78036992,10,true,true,OK
gamma3,org,b.157,314,RNGLR,157,157,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.157,314,BRNGLR,157,157,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.158,316,Leo,158,158,30757875.00,20250.00,98304,17,true,true,OK
gamma3,org,b.158,316,GLL,158,158,878529770.50,5749291.50,79429632,10,true,true,OK
gamma3,org,b.158,316,RNGLR,158,158,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.158,316,BRNGLR,158,158,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.159,318,Leo,159,159,31136875.00,62000.00,16384,17,true,true,OK
gamma3,org,b.159,318,GLL,159,159,897478667.00,3977792.00,80986112,10,true,true,OK
gamma3,org,b.159,318,RNGLR,159,159,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.159,318,BRNGLR,159,159,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.160,320,Leo,160,160,31764708.50,62792.00,16384,16,true,true,OK
gamma3,org,b.160,320,GLL,160,160,918716562.50,6911083.50,118013952,10,true,true,OK
gamma3,org,b.160,320,RNGLR,160,160,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.160,320,BRNGLR,160,160,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.161,322,Leo,161,161,32202625.00,48792.00,16384,16,true,true,OK
gamma3,org,b.161,322,GLL,161,161,951797125.00,6251520.50,41091072,10,true,true,OK
gamma3,org,b.161,322,RNGLR,161,161,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.161,322,BRNGLR,161,161,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.162,324,Leo,162,162,32719375.00,41229.50,16384,16,true,true,OK
gamma3,org,b.162,324,GLL,162,162,966661479.00,910312.00,2605056,10,true,true,OK
gamma3,org,b.162,324,RNGLR,162,162,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.162,324,BRNGLR,162,162,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.163,326,Leo,163,163,33261562.50,55708.50,98304,16,true,true,OK
gamma3,org,b.163,326,GLL,163,163,972731645.50,1209229.50,41975808,10,true,true,OK
gamma3,org,b.163,326,RNGLR,163,163,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.163,326,BRNGLR,163,163,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.164,328,Leo,164,164,33784958.00,27791.00,16384,15,true,true,OK
gamma3,org,b.164,328,GLL,164,164,1002869521.00,5328083.50,67944448,10,true,true,OK
gamma3,org,b.164,328,RNGLR,164,164,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.164,328,BRNGLR,164,164,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.165,330,Leo,165,165,34326125.00,36833.00,16384,15,true,true,OK
gamma3,org,b.165,330,GLL,165,165,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.165,330,RNGLR,165,165,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.165,330,BRNGLR,165,165,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.166,332,Leo,166,166,35045417.00,54042.00,16384,15,true,true,OK
gamma3,org,b.166,332,GLL,166,166,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.166,332,RNGLR,166,166,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.166,332,BRNGLR,166,166,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.167,334,Leo,167,167,35593083.00,51125.00,16384,15,true,true,OK
gamma3,org,b.167,334,GLL,167,167,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.167,334,RNGLR,167,167,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.167,334,BRNGLR,167,167,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.168,336,Leo,168,168,36147000.00,106062.50,98304,14,true,true,OK
gamma3,org,b.168,336,GLL,168,168,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.168,336,RNGLR,168,168,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.168,336,BRNGLR,168,168,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.169,338,Leo,169,169,36742145.50,40312.00,16384,14,true,true,OK
gamma3,org,b.169,338,GLL,169,169,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.169,338,RNGLR,169,169,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.169,338,BRNGLR,169,169,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.170,340,Leo,170,170,37184520.50,78833.00,16384,14,true,true,OK
gamma3,org,b.170,340,GLL,170,170,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.170,340,RNGLR,170,170,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.170,340,BRNGLR,170,170,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.171,342,Leo,171,171,37775541.50,58833.00,16384,14,true,true,OK
gamma3,org,b.171,342,GLL,171,171,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.171,342,RNGLR,171,171,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.171,342,BRNGLR,171,171,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.172,344,Leo,172,172,38421916.50,73062.50,98304,14,true,true,OK
gamma3,org,b.172,344,GLL,172,172,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.172,344,RNGLR,172,172,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.172,344,BRNGLR,172,172,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.173,346,Leo,173,173,39130916.00,94249.00,16384,13,true,true,OK
gamma3,org,b.173,346,GLL,173,173,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.173,346,RNGLR,173,173,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.173,346,BRNGLR,173,173,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.174,348,Leo,174,174,39543791.00,68166.00,16384,13,true,true,OK
gamma3,org,b.174,348,GLL,174,174,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.174,348,RNGLR,174,174,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.174,348,BRNGLR,174,174,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.175,350,Leo,175,175,40235875.00,68042.00,16384,13,true,true,OK
gamma3,org,b.175,350,GLL,175,175,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.175,350,RNGLR,175,175,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.175,350,BRNGLR,175,175,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.176,352,Leo,176,176,40728083.00,40916.00,16384,13,true,true,OK
gamma3,org,b.176,352,GLL,176,176,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.176,352,RNGLR,176,176,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.176,352,BRNGLR,176,176,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.177,354,Leo,177,177,41395750.00,98000.00,81920,13,true,true,OK
gamma3,org,b.177,354,GLL,177,177,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.177,354,RNGLR,177,177,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.177,354,BRNGLR,177,177,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.178,356,Leo,178,178,42195249.50,82042.00,16384,12,true,true,OK
gamma3,org,b.178,356,GLL,178,178,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.178,356,RNGLR,178,178,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.178,356,BRNGLR,178,178,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.179,358,Leo,179,179,42716562.50,120145.50,16384,12,true,true,OK
gamma3,org,b.179,358,GLL,179,179,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.179,358,RNGLR,179,179,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.179,358,BRNGLR,179,179,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.180,360,Leo,180,180,43473458.50,34229.00,16384,12,true,true,OK
gamma3,org,b.180,360,GLL,180,180,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.180,360,RNGLR,180,180,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.180,360,BRNGLR,180,180,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.181,362,Leo,181,181,44158041.50,173000.00,16384,12,true,true,OK
gamma3,org,b.181,362,GLL,181,181,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.181,362,RNGLR,181,181,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.181,362,BRNGLR,181,181,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.182,364,Leo,182,182,44778271.00,84167.00,81920,12,true,true,OK
gamma3,org,b.182,364,GLL,182,182,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.182,364,RNGLR,182,182,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.182,364,BRNGLR,182,182,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.183,366,Leo,183,183,45248937.50,34250.00,16384,12,true,true,OK
gamma3,org,b.183,366,GLL,183,183,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.183,366,RNGLR,183,183,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.183,366,BRNGLR,183,183,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.184,368,Leo,184,184,46144208.00,82208.00,16384,11,true,true,OK
gamma3,org,b.184,368,GLL,184,184,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.184,368,RNGLR,184,184,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.184,368,BRNGLR,184,184,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.185,370,Leo,185,185,46635083.00,64667.00,16384,11,true,true,OK
gamma3,org,b.185,370,GLL,185,185,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.185,370,RNGLR,185,185,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.185,370,BRNGLR,185,185,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.186,372,Leo,186,186,47820625.00,339042.00,16384,11,true,true,OK
gamma3,org,b.186,372,GLL,186,186,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.186,372,RNGLR,186,186,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.186,372,BRNGLR,186,186,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.187,374,Leo,187,187,48054167.00,95125.00,81920,11,true,true,OK
gamma3,org,b.187,374,GLL,187,187,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.187,374,RNGLR,187,187,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.187,374,BRNGLR,187,187,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.188,376,Leo,188,188,48701854.50,57750.00,16384,10,true,true,OK
gamma3,org,b.188,376,GLL,188,188,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.188,376,RNGLR,188,188,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.188,376,BRNGLR,188,188,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.189,378,Leo,189,189,49599958.00,41250.00,16384,11,true,true,OK
gamma3,org,b.189,378,GLL,189,189,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.189,378,RNGLR,189,189,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.189,378,BRNGLR,189,189,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.190,380,Leo,190,190,50356208.00,140813.00,16384,10,true,true,OK
gamma3,org,b.190,380,GLL,190,190,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.190,380,RNGLR,190,190,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.190,380,BRNGLR,190,190,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.191,382,Leo,191,191,50995583.00,147041.50,16384,10,true,true,OK
gamma3,org,b.191,382,GLL,191,191,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.191,382,RNGLR,191,191,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.191,382,BRNGLR,191,191,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.192,384,Leo,192,192,51740687.50,69270.50,81920,10,true,true,OK
gamma3,org,b.192,384,GLL,192,192,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.192,384,RNGLR,192,192,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.192,384,BRNGLR,192,192,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.193,386,Leo,193,193,52964875.00,412250.00,229376,10,true,true,OK
gamma3,org,b.193,386,GLL,193,193,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.193,386,RNGLR,193,193,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.193,386,BRNGLR,193,193,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.194,388,Leo,194,194,53124145.50,102978.50,16384,10,true,true,OK
gamma3,org,b.194,388,GLL,194,194,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.194,388,RNGLR,194,194,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.194,388,BRNGLR,194,194,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.195,390,Leo,195,195,53882770.50,77354.50,16384,10,true,true,OK
gamma3,org,b.195,390,GLL,195,195,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.195,390,RNGLR,195,195,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.195,390,BRNGLR,195,195,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.196,392,Leo,196,196,54669041.50,169583.50,81920,10,true,true,OK
gamma3,org,b.196,392,GLL,196,196,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.196,392,RNGLR,196,196,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.196,392,BRNGLR,196,196,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.197,394,Leo,197,197,55362083.00,82249.50,16384,10,true,true,OK
gamma3,org,b.197,394,GLL,197,197,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.197,394,RNGLR,197,197,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.197,394,BRNGLR,197,197,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.198,396,Leo,198,198,56081458.00,33479.00,16384,10,true,true,OK
gamma3,org,b.198,396,GLL,198,198,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.198,396,RNGLR,198,198,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.198,396,BRNGLR,198,198,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.199,398,Leo,199,199,56851292.00,77520.50,16384,10,true,true,OK
gamma3,org,b.199,398,GLL,199,199,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.199,398,RNGLR,199,199,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.199,398,BRNGLR,199,199,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.200,400,Leo,200,200,57780625.00,103125.00,16384,10,true,true,OK
gamma3,org,b.200,400,GLL,200,200,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.200,400,RNGLR,200,200,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.200,400,BRNGLR,200,200,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.201,402,Leo,201,201,58468229.00,77666.50,81920,10,true,true,OK
gamma3,org,b.201,402,GLL,201,201,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.201,402,RNGLR,201,201,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.201,402,BRNGLR,201,201,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.202,404,Leo,202,202,59453188.00,283687.50,16384,10,true,true,OK
gamma3,org,b.202,404,GLL,202,202,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.202,404,RNGLR,202,202,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.202,404,BRNGLR,202,202,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.203,406,Leo,203,203,60114395.50,98604.00,16384,10,true,true,OK
gamma3,org,b.203,406,GLL,203,203,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.203,406,RNGLR,203,203,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.203,406,BRNGLR,203,203,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.204,408,Leo,204,204,61016395.50,116875.00,16384,10,true,true,OK
gamma3,org,b.204,408,GLL,204,204,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.204,408,RNGLR,204,204,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.204,408,BRNGLR,204,204,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.205,410,Leo,205,205,62003354.50,49291.50,16384,10,true,true,OK
gamma3,org,b.205,410,GLL,205,205,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.205,410,RNGLR,205,205,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.205,410,BRNGLR,205,205,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.206,412,Leo,206,206,62555583.00,135437.00,16384,10,true,true,OK
gamma3,org,b.206,412,GLL,206,206,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.206,412,RNGLR,206,206,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.206,412,BRNGLR,206,206,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.207,414,Leo,207,207,63608979.00,46604.50,16384,10,true,true,OK
gamma3,org,b.207,414,GLL,207,207,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.207,414,RNGLR,207,207,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.207,414,BRNGLR,207,207,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.208,416,Leo,208,208,64472958.00,51146.00,16384,10,true,true,OK
gamma3,org,b.208,416,GLL,208,208,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.208,416,RNGLR,208,208,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.208,416,BRNGLR,208,208,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.209,418,Leo,209,209,65373166.50,360874.50,16384,10,true,true,OK
gamma3,org,b.209,418,GLL,209,209,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.209,418,RNGLR,209,209,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.209,418,BRNGLR,209,209,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.210,420,Leo,210,210,66097417.00,91791.50,16384,10,true,true,OK
gamma3,org,b.210,420,GLL,210,210,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.210,420,RNGLR,210,210,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.210,420,BRNGLR,210,210,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.211,422,Leo,211,211,67004104.50,180312.00,16384,10,true,true,OK
gamma3,org,b.211,422,GLL,211,211,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.211,422,RNGLR,211,211,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.211,422,BRNGLR,211,211,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.212,424,Leo,212,212,67652208.00,94457.50,16384,10,true,true,OK
gamma3,org,b.212,424,GLL,212,212,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.212,424,RNGLR,212,212,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.212,424,BRNGLR,212,212,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.213,426,Leo,213,213,68666625.00,198292.00,16384,10,true,true,OK
gamma3,org,b.213,426,GLL,213,213,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.213,426,RNGLR,213,213,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.213,426,BRNGLR,213,213,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.214,428,Leo,214,214,69516188.00,208208.50,16384,10,true,true,OK
gamma3,org,b.214,428,GLL,214,214,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.214,428,RNGLR,214,214,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.214,428,BRNGLR,214,214,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.215,430,Leo,215,215,70413875.50,118771.00,16384,10,true,true,OK
gamma3,org,b.215,430,GLL,215,215,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.215,430,RNGLR,215,215,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.215,430,BRNGLR,215,215,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.216,432,Leo,216,216,71390250.00,119437.50,16384,10,true,true,OK
gamma3,org,b.216,432,GLL,216,216,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.216,432,RNGLR,216,216,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.216,432,BRNGLR,216,216,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.217,434,Leo,217,217,72343250.50,149354.00,16384,10,true,true,OK
gamma3,org,b.217,434,GLL,217,217,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.217,434,RNGLR,217,217,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.217,434,BRNGLR,217,217,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.218,436,Leo,218,218,73091229.00,126271.00,16384,10,true,true,OK
gamma3,org,b.218,436,GLL,218,218,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.218,436,RNGLR,218,218,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.218,436,BRNGLR,218,218,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.219,438,Leo,219,219,74097437.00,139312.50,16384,10,true,true,OK
gamma3,org,b.219,438,GLL,219,219,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.219,438,RNGLR,219,219,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.219,438,BRNGLR,219,219,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.220,440,Leo,220,220,75345813.00,196792.00,16384,10,true,true,OK
gamma3,org,b.220,440,GLL,220,220,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.220,440,RNGLR,220,220,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.220,440,BRNGLR,220,220,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.221,442,Leo,221,221,75839416.50,41291.50,16384,10,true,true,OK
gamma3,org,b.221,442,GLL,221,221,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.221,442,RNGLR,221,221,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.221,442,BRNGLR,221,221,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.222,444,Leo,222,222,76796916.50,116062.50,16384,10,true,true,OK
gamma3,org,b.222,444,GLL,222,222,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.222,444,RNGLR,222,222,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.222,444,BRNGLR,222,222,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.223,446,Leo,223,223,77774479.00,80896.00,16384,10,true,true,OK
gamma3,org,b.223,446,GLL,223,223,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.223,446,RNGLR,223,223,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.223,446,BRNGLR,223,223,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.224,448,Leo,224,224,78855354.50,139979.00,16384,10,true,true,OK
gamma3,org,b.224,448,GLL,224,224,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.224,448,RNGLR,224,224,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.224,448,BRNGLR,224,224,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.225,450,Leo,225,225,79863062.50,169229.50,16384,10,true,true,OK
gamma3,org,b.225,450,GLL,225,225,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.225,450,RNGLR,225,225,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.225,450,BRNGLR,225,225,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.226,452,Leo,226,226,81045396.00,197228.50,16384,10,true,true,OK
gamma3,org,b.226,452,GLL,226,226,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.226,452,RNGLR,226,226,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.226,452,BRNGLR,226,226,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.227,454,Leo,227,227,81924687.00,248396.00,16384,10,true,true,OK
gamma3,org,b.227,454,GLL,227,227,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.227,454,RNGLR,227,227,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.227,454,BRNGLR,227,227,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.228,456,Leo,228,228,83098625.00,157083.50,16384,10,true,true,OK
gamma3,org,b.228,456,GLL,228,228,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.228,456,RNGLR,228,228,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.228,456,BRNGLR,228,228,0.00,0.00,0,0,false,false,TIMEOUT
gamma3,org,b.229,458,Leo,229,229,83725125.00,61729.00,16384,10,true,true,OK
