language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,M,M_s987115739.c,793,Leo,321,321,3556104.00,74166.00,16384,20,true,true,OK
c_tok,M,M_s987115739.c,793,GLL,321,321,4695729.50,252979.50,16384,20,true,true,OK
c_tok,M,M_s987115739.c,793,RNGLR,321,321,701021.00,15458.50,16384,20,true,true,OK
c_tok,M,M_s987115739.c,793,BRNGLR,321,321,725895.50,37249.50,16384,20,true,true,OK
c_tok,M,M_s779589298.c,635,Leo,324,324,3816542.00,156416.50,81920,20,true,true,OK
c_tok,M,M_s779589298.c,635,GLL,324,324,4495083.50,132021.50,16384,20,true,true,OK
c_tok,M,M_s779589298.c,635,RNGLR,324,324,675854.50,21958.00,16384,20,true,true,OK
c_tok,M,M_s779589298.c,635,BRNGLR,324,324,695625.00,31208.50,16384,20,true,true,OK
c_tok,L,L_s186479836.c,850,Leo,328,328,3964416.00,146354.00,81920,20,true,true,OK
c_tok,L,L_s186479836.c,850,GLL,328,328,5175854.00,291813.00,16384,20,true,true,OK
c_tok,L,L_s186479836.c,850,RNGLR,328,328,718687.50,25834.00,16384,20,true,true,OK
c_tok,L,L_s186479836.c,850,BRNGLR,328,328,719354.50,31313.00,16384,20,true,true,OK
c_tok,M,M_s617746613.c,776,Leo,335,335,3568520.50,100958.00,16384,20,true,true,OK
c_tok,M,M_s617746613.c,776,GLL,335,335,4807042.00,232208.50,16384,20,true,true,OK
c_tok,M,M_s617746613.c,776,RNGLR,335,335,733791.50,31687.50,16384,20,true,true,OK
c_tok,M,M_s617746613.c,776,BRNGLR,335,335,720958.50,16500.00,16384,20,true,true,OK
c_tok,L,L_s364969163.c,836,Leo,337,337,3863521.00,115729.00,16384,20,true,true,OK
c_tok,L,L_s364969163.c,836,GLL,337,337,5718854.50,287042.00,16384,20,true,true,OK
c_tok,L,L_s364969163.c,836,RNGLR,337,337,782667.00,19395.00,16384,20,true,true,OK
c_tok,L,L_s364969163.c,836,BRNGLR,337,337,799479.00,52646.00,16384,20,true,true,OK
c_tok,L,L_s052624370.c,1052,Leo,343,343,3992770.50,158729.00,16384,20,true,true,OK
c_tok,L,L_s052624370.c,1052,GLL,343,343,4780854.00,183479.00,16384,20,true,true,OK
c_tok,L,L_s052624370.c,1052,RNGLR,343,343,745042.00,22375.50,16384,20,true,true,OK
c_tok,L,L_s052624370.c,1052,BRNGLR,343,343,757395.50,29791.00,16384,20,true,true,OK
c_tok,M,M_s568077284.c,791,Leo,378,378,3958333.50,120666.00,16384,20,true,true,OK
c_tok,M,M_s568077284.c,791,GLL,378,378,5838333.50,341145.50,16384,20,true,true,OK
c_tok,M,M_s568077284.c,791,RNGLR,378,378,789104.50,25062.50,16384,20,true,true,OK
c_tok,M,M_s568077284.c,791,BRNGLR,378,378,789250.00,16708.50,16384,20,true,true,OK
c_tok,M,M_s192858471.c,915,Leo,378,378,4068958.00,112667.00,131072,20,true,true,OK
c_tok,M,M_s192858471.c,915,GLL,378,378,4848270.50,187937.00,16384,20,true,true,OK
c_tok,M,M_s192858471.c,915,RNGLR,378,378,760854.00,18687.50,16384,20,true,true,OK
c_tok,M,M_s192858471.c,915,BRNGLR,378,378,762041.50,22437.50,16384,20,true,true,OK
c_tok,M,M_s006404928.c,858,Leo,384,384,3928145.50,89604.00,16384,20,true,true,OK
c_tok,M,M_s006404928.c,858,GLL,384,384,5530604.50,211270.50,16384,20,true,true,OK
c_tok,M,M_s006404928.c,858,RNGLR,384,384,817542.00,20646.00,16384,20,true,true,OK
c_tok,M,M_s006404928.c,858,BRNGLR,384,384,823104.00,28583.00,16384,20,true,true,OK
c_tok,L,L_s310667934.c,1160,Leo,393,393,4650478.50,196728.50,49152,20,true,true,OK
c_tok,L,L_s310667934.c,1160,GLL,393,393,5896562.50,396791.50,16384,20,true,true,OK
c_tok,L,L_s310667934.c,1160,RNGLR,393,393,825520.50,14520.50,16384,20,true,true,OK
c_tok,L,L_s310667934.c,1160,BRNGLR,393,393,1121104.00,219833.50,16384,20,true,true,OK
c_tok,M,M_s186235299.c,1354,Leo,397,397,4728812.50,117729.50,16384,20,true,true,OK
c_tok,M,M_s186235299.c,1354,GLL,397,397,6143937.50,253208.50,16384,20,true,true,OK
c_tok,M,M_s186235299.c,1354,RNGLR,397,397,879167.00,19937.50,16384,20,true,true,OK
c_tok,M,M_s186235299.c,1354,BRNGLR,397,397,900896.00,39834.00,16384,20,true,true,OK
c_tok,L,L_s345111212.c,986,Leo,403,403,4395416.50,89125.00,16384,20,true,true,OK
c_tok,L,L_s345111212.c,986,GLL,403,403,6312104.00,297791.00,16384,20,true,true,OK
c_tok,L,L_s345111212.c,986,RNGLR,403,403,893021.00,38500.00,16384,20,true,true,OK
c_tok,L,L_s345111212.c,986,BRNGLR,403,403,892479.50,49791.00,16384,20,true,true,OK
c_tok,L,L_s544100547.c,1307,Leo,404,404,4478187.50,134979.50,16384,20,true,true,OK
c_tok,L,L_s544100547.c,1307,GLL,404,404,4985666.50,141916.50,16384,20,true,true,OK
c_tok,L,L_s544100547.c,1307,RNGLR,404,404,783562.50,33916.50,16384,20,true,true,OK
c_tok,L,L_s544100547.c,1307,BRNGLR,404,404,805500.00,58416.50,16384,20,true,true,OK
c_tok,L,L_s526614829.c,1127,Leo,406,406,4476958.50,131875.00,16384,20,true,true,OK
c_tok,L,L_s526614829.c,1127,GLL,406,406,5517437.50,263395.50,16384,20,true,true,OK
c_tok,L,L_s526614829.c,1127,RNGLR,406,406,802250.00,17375.00,16384,20,true,true,OK
c_tok,L,L_s526614829.c,1127,BRNGLR,406,406,795188.00,11479.50,16384,20,true,true,OK
c_tok,M,M_s644329857.c,878,Leo,407,407,4215812.50,106229.50,16384,20,true,true,OK
c_tok,M,M_s644329857.c,878,GLL,407,407,5543937.50,84250.00,16384,20,true,true,OK
c_tok,M,M_s644329857.c,878,RNGLR,407,407,845041.50,12708.50,16384,20,true,true,OK
c_tok,M,M_s644329857.c,878,BRNGLR,407,407,843854.50,14313.00,16384,20,true,true,OK
c_tok,L,L_s853442940.c,1012,Leo,419,419,5007520.50,186416.50,16384,20,true,true,OK
c_tok,L,L_s853442940.c,1012,GLL,419,419,7077333.00,200770.50,16384,20,true,true,OK
c_tok,L,L_s853442940.c,1012,RNGLR,419,419,970854.50,62229.50,16384,20,true,true,OK
c_tok,L,L_s853442940.c,1012,BRNGLR,419,419,960958.50,39187.00,16384,20,true,true,OK
c_tok,M,M_s345286497.c,1084,Leo,420,420,4726792.00,192291.50,16384,20,true,true,OK
c_tok,M,M_s345286497.c,1084,GLL,420,420,6453333.00,370874.50,16384,20,true,true,OK
c_tok,M,M_s345286497.c,1084,RNGLR,420,420,963583.50,79729.00,16384,20,true,true,OK
c_tok,M,M_s345286497.c,1084,BRNGLR,420,420,934895.50,66708.50,16384,20,true,true,OK
c_tok,L,L_s365228649.c,1174,Leo,421,421,5285354.50,176541.50,81920,20,true,true,OK
c_tok,L,L_s365228649.c,1174,GLL,421,421,5922187.50,231479.00,16384,20,true,true,OK
c_tok,L,L_s365228649.c,1174,RNGLR,421,421,896354.50,40249.50,16384,20,true,true,OK
c_tok,L,L_s365228649.c,1174,BRNGLR,421,421,950770.50,58812.50,16384,20,true,true,OK
c_tok,M,M_s187631159.c,1004,Leo,425,425,4888791.50,140666.00,16384,20,true,true,OK
c_tok,M,M_s187631159.c,1004,GLL,425,425,6864166.00,327957.50,16384,20,true,true,OK
c_tok,M,M_s187631159.c,1004,RNGLR,425,425,1006000.00,77437.50,16384,20,true,true,OK
c_tok,M,M_s187631159.c,1004,BRNGLR,425,425,1037042.00,48646.00,16384,20,true,true,OK
c_tok,L,L_s269899527.c,1892,Leo,425,425,5575458.50,233792.00,16384,20,true,true,OK
c_tok,L,L_s269899527.c,1892,GLL,425,425,7607729.00,491937.50,16384,20,true,true,OK
c_tok,L,L_s269899527.c,1892,RNGLR,425,425,940396.00,22125.00,16384,20,true,true,OK
c_tok,L,L_s269899527.c,1892,BRNGLR,425,425,947583.50,40771.50,16384,20,true,true,OK
c_tok,L,L_s896877146.c,1462,Leo,426,426,5611687.50,178438.00,49152,20,true,true,OK
c_tok,L,L_s896877146.c,1462,GLL,426,426,6391291.50,499563.00,16384,20,true,true,OK
c_tok,L,L_s896877146.c,1462,RNGLR,426,426,887645.50,5333.00,16384,20,true,true,OK
c_tok,L,L_s896877146.c,1462,BRNGLR,426,426,890875.50,12001.00,16384,20,true,true,OK
c_tok,L,L_s832977495.c,1796,Leo,437,437,4723542.00,177396.00,16384,20,true,true,OK
c_tok,L,L_s832977495.c,1796,GLL,437,437,5508521.00,171771.50,16384,20,true,true,OK
c_tok,L,L_s832977495.c,1796,RNGLR,437,437,887063.00,39979.00,16384,20,true,true,OK
c_tok,L,L_s832977495.c,1796,BRNGLR,437,437,853687.50,24062.50,16384,20,true,true,OK
c_tok,L,L_s466075449.c,1656,Leo,446,446,5185854.00,112583.00,114688,20,true,true,OK
c_tok,L,L_s466075449.c,1656,GLL,446,446,6906604.00,220208.00,16384,20,true,true,OK
c_tok,L,L_s466075449.c,1656,RNGLR,446,446,975187.50,19500.00,16384,20,true,true,OK
c_tok,L,L_s466075449.c,1656,BRNGLR,446,446,996729.00,30021.00,16384,20,true,true,OK
c_tok,M,M_s105518348.c,1394,Leo,452,452,5444313.00,309375.00,32768,20,true,true,OK
c_tok,M,M_s105518348.c,1394,GLL,452,452,6990125.00,218333.00,16384,20,true,true,OK
c_tok,M,M_s105518348.c,1394,RNGLR,452,452,977666.50,17666.50,16384,20,true,true,OK
c_tok,M,M_s105518348.c,1394,BRNGLR,452,452,974125.50,12937.50,16384,20,true,true,OK
c_tok,L,L_s210263569.c,1512,Leo,461,461,5579542.00,317874.50,32768,20,true,true,OK
c_tok,L,L_s210263569.c,1512,GLL,461,461,6730375.50,219145.50,16384,20,true,true,OK
c_tok,L,L_s210263569.c,1512,RNGLR,461,461,1046541.50,25125.00,16384,20,true,true,OK
c_tok,L,L_s210263569.c,1512,BRNGLR,461,461,994958.50,26874.50,16384,20,true,true,OK
c_tok,L,L_s989825785.c,1112,Leo,467,467,5243437.50,137437.50,16384,20,true,true,OK
c_tok,L,L_s989825785.c,1112,GLL,467,467,7090208.50,277875.00,16384,20,true,true,OK
c_tok,L,L_s989825785.c,1112,RNGLR,467,467,998666.50,32124.50,16384,20,true,true,OK
c_tok,L,L_s989825785.c,1112,BRNGLR,467,467,1003854.00,25020.50,16384,20,true,true,OK
c_tok,L,L_s019175819.c,1243,Leo,471,471,5261708.00,108562.50,16384,20,true,true,OK
c_tok,L,L_s019175819.c,1243,GLL,471,471,7064270.50,385333.00,16384,20,true,true,OK
c_tok,L,L_s019175819.c,1243,RNGLR,471,471,1026541.50,49229.50,16384,20,true,true,OK
c_tok,L,L_s019175819.c,1243,BRNGLR,471,471,1044895.50,41208.50,16384,20,true,true,OK
c_tok,L,L_s259745327.c,1165,Leo,474,474,5372271.00,228375.00,16384,20,true,true,OK
c_tok,L,L_s259745327.c,1165,GLL,474,474,7161708.00,234104.00,16384,20,true,true,OK
c_tok,L,L_s259745327.c,1165,RNGLR,474,474,989333.50,18708.50,16384,20,true,true,OK
c_tok,L,L_s259745327.c,1165,BRNGLR,474,474,1001750.00,23604.00,16384,20,true,true,OK
c_tok,L,L_s783838705.c,1455,Leo,481,481,5949312.00,268208.50,16384,20,true,true,OK
c_tok,L,L_s783838705.c,1455,GLL,481,481,7056333.00,219228.50,16384,20,true,true,OK
c_tok,L,L_s783838705.c,1455,RNGLR,481,481,1007437.50,33312.00,16384,20,true,true,OK
c_tok,L,L_s783838705.c,1455,BRNGLR,481,481,991541.50,21000.00,16384,20,true,true,OK
c_tok,L,L_s024631599.c,1638,Leo,481,481,5502541.50,194916.50,131072,20,true,true,OK
c_tok,L,L_s024631599.c,1638,GLL,481,481,6568270.50,282354.50,16384,20,true,true,OK
c_tok,L,L_s024631599.c,1638,RNGLR,481,481,986479.00,36500.00,16384,20,true,true,OK
c_tok,L,L_s024631599.c,1638,BRNGLR,481,481,1020042.00,41541.50,16384,20,true,true,OK
c_tok,L,L_s429479438.c,1296,Leo,488,488,5215729.00,105292.00,16384,20,true,true,OK
c_tok,L,L_s429479438.c,1296,GLL,488,488,6779874.50,455666.00,16384,20,true,true,OK
c_tok,L,L_s429479438.c,1296,RNGLR,488,488,1048729.50,69396.50,16384,20,true,true,OK
c_tok,L,L_s429479438.c,1296,BRNGLR,488,488,1022167.00,55750.50,16384,20,true,true,OK
c_tok,L,L_s197144120.c,1387,Leo,501,501,6478833.50,228667.00,49152,20,true,true,OK
c_tok,L,L_s197144120.c,1387,GLL,501,501,8118229.50,280458.50,16384,20,true,true,OK
c_tok,L,L_s197144120.c,1387,RNGLR,501,501,1104479.50,29042.00,16384,20,true,true,OK
c_tok,L,L_s197144120.c,1387,BRNGLR,501,501,1145604.00,34396.00,16384,20,true,true,OK
c_tok,L,L_s939861073.c,1990,Leo,503,503,5364792.00,121958.50,16384,20,true,true,OK
c_tok,L,L_s939861073.c,1990,GLL,503,503,7853167.00,181646.00,16384,20,true,true,OK
c_tok,L,L_s939861073.c,1990,RNGLR,503,503,1049604.50,15104.00,16384,20,true,true,OK
c_tok,L,L_s939861073.c,1990,BRNGLR,503,503,1048542.00,10521.00,16384,20,true,true,OK
c_tok,L,L_s298053194.c,1675,Leo,508,508,5646250.00,78812.00,16384,20,true,true,OK
c_tok,L,L_s298053194.c,1675,GLL,508,508,7526875.50,270688.00,16384,20,true,true,OK
c_tok,L,L_s298053194.c,1675,RNGLR,508,508,1079520.50,33229.00,16384,20,true,true,OK
c_tok,L,L_s298053194.c,1675,BRNGLR,508,508,1095562.50,52479.00,16384,20,true,true,OK
c_tok,L,L_s380245708.c,1745,Leo,518,518,5966708.50,169604.50,131072,20,true,true,OK
c_tok,L,L_s380245708.c,1745,GLL,518,518,7162938.00,254917.00,16384,20,true,true,OK
c_tok,L,L_s380245708.c,1745,RNGLR,518,518,1033687.50,23687.50,16384,20,true,true,OK
c_tok,L,L_s380245708.c,1745,BRNGLR,518,518,1109646.50,51937.50,16384,20,true,true,OK
c_tok,L,L_s181373322.c,1509,Leo,538,538,5978104.00,141896.00,16384,20,true,true,OK
c_tok,L,L_s181373322.c,1509,GLL,538,538,7762708.00,228896.00,16384,20,true,true,OK
c_tok,L,L_s181373322.c,1509,RNGLR,538,538,1122750.00,42459.00,16384,20,true,true,OK
c_tok,L,L_s181373322.c,1509,BRNGLR,538,538,1149396.50,17479.50,16384,20,true,true,OK
c_tok,L,L_s742896428.c,2041,Leo,546,546,6370188.00,194313.00,16384,20,true,true,OK
c_tok,L,L_s742896428.c,2041,GLL,546,546,9026292.00,192979.00,16384,20,true,true,OK
c_tok,L,L_s742896428.c,2041,RNGLR,546,546,1386458.00,111771.50,16384,20,true,true,OK
c_tok,L,L_s742896428.c,2041,BRNGLR,546,546,1383062.50,151874.50,16384,20,true,true,OK
c_tok,L,L_s342376248.c,1815,Leo,556,556,6402666.50,190625.00,81920,20,true,true,OK
c_tok,L,L_s342376248.c,1815,GLL,556,556,8453666.50,401125.00,16384,20,true,true,OK
c_tok,L,L_s342376248.c,1815,RNGLR,556,556,1196645.50,83457.50,16384,20,true,true,OK
c_tok,L,L_s342376248.c,1815,BRNGLR,556,556,1210021.00,57562.50,16384,20,true,true,OK
c_tok,L,L_s767325064.c,1544,Leo,590,590,7864250.00,205271.00,32768,20,true,true,OK
c_tok,L,L_s767325064.c,1544,GLL,590,590,9159604.00,313958.50,16384,20,true,true,OK
c_tok,L,L_s767325064.c,1544,RNGLR,590,590,1305228.50,59604.00,16384,20,true,true,OK
c_tok,L,L_s767325064.c,1544,BRNGLR,590,590,1265375.00,19979.50,16384,20,true,true,OK
c_tok,M,M_s985932513.c,1048,Leo,591,591,6607958.50,286563.00,98304,20,true,true,OK
c_tok,M,M_s985932513.c,1048,GLL,591,591,9759979.00,286500.00,16384,20,true,true,OK
c_tok,M,M_s985932513.c,1048,RNGLR,591,591,1315958.50,26312.50,16384,20,true,true,OK
c_tok,M,M_s985932513.c,1048,BRNGLR,591,591,1338584.00,37167.50,16384,20,true,true,OK
c_tok,L,L_s238966184.c,2493,Leo,606,606,6820604.00,108250.00,16384,20,true,true,OK
c_tok,L,L_s238966184.c,2493,GLL,606,606,9392604.50,208354.00,16384,20,true,true,OK
c_tok,L,L_s238966184.c,2493,RNGLR,606,606,1293729.50,17416.50,16384,20,true,true,OK
c_tok,L,L_s238966184.c,2493,BRNGLR,606,606,1311145.50,23249.50,16384,20,true,true,OK
c_tok,M,M_s919618622.c,1537,Leo,625,625,6810312.50,165521.00,16384,20,true,true,OK
c_tok,M,M_s919618622.c,1537,GLL,625,625,10514562.50,389208.00,16384,20,true,true,OK
c_tok,M,M_s919618622.c,1537,RNGLR,625,625,1428479.00,45458.50,16384,20,true,true,OK
c_tok,M,M_s919618622.c,1537,BRNGLR,625,625,1594583.50,159833.50,16384,20,true,true,OK
c_tok,L,L_s751861394.c,1149,Leo,639,639,7616041.50,266020.50,16384,20,true,true,OK
c_tok,L,L_s751861394.c,1149,GLL,639,639,10749083.50,227312.50,49152,20,true,true,OK
c_tok,L,L_s751861394.c,1149,RNGLR,639,639,1438708.50,34124.50,16384,20,true,true,OK
c_tok,L,L_s751861394.c,1149,BRNGLR,639,639,1470750.00,55333.00,16384,20,true,true,OK
c_tok,L,L_s307923881.c,1333,Leo,640,640,6785833.50,243542.00,16384,20,true,true,OK
c_tok,L,L_s307923881.c,1333,GLL,640,640,9106000.00,322750.00,16384,20,true,true,OK
c_tok,L,L_s307923881.c,1333,RNGLR,640,640,1324583.50,46333.50,16384,20,true,true,OK
c_tok,L,L_s307923881.c,1333,BRNGLR,640,640,1326458.00,24542.00,16384,20,true,true,OK
c_tok,L,L_s452436569.c,2947,Leo,646,646,7504625.00,228145.50,98304,20,true,true,OK
c_tok,L,L_s452436569.c,2947,GLL,646,646,10842312.50,663438.00,16384,20,true,true,OK
c_tok,L,L_s452436569.c,2947,RNGLR,646,646,1386104.00,46645.50,16384,20,true,true,OK
c_tok,L,L_s452436569.c,2947,BRNGLR,646,646,1475792.00,111063.00,16384,20,true,true,OK
c_tok,L,L_s191556382.c,1551,Leo,672,672,8344416.50,424291.50,65536,20,true,true,OK
c_tok,L,L_s191556382.c,1551,GLL,672,672,11605166.50,494396.00,16384,20,true,true,OK
c_tok,L,L_s191556382.c,1551,RNGLR,672,672,1511603.50,47562.00,16384,20,true,true,OK
c_tok,L,L_s191556382.c,1551,BRNGLR,672,672,1465645.50,14145.50,16384,20,true,true,OK
c_tok,L,L_s699651221.c,1966,Leo,704,704,7903354.50,226792.00,16384,20,true,true,OK
c_tok,L,L_s699651221.c,1966,GLL,704,704,10633999.50,223729.00,16384,20,true,true,OK
c_tok,L,L_s699651221.c,1966,RNGLR,704,704,1493208.50,23479.00,16384,20,true,true,OK
c_tok,L,L_s699651221.c,1966,BRNGLR,704,704,1497770.50,24187.00,16384,20,true,true,OK
c_tok,L,L_s309587157.c,2215,Leo,708,708,8117916.50,252791.50,16384,20,true,true,OK
c_tok,L,L_s309587157.c,2215,GLL,708,708,10305146.00,184416.50,16384,20,true,true,OK
c_tok,L,L_s309587157.c,2215,RNGLR,708,708,1468500.00,31604.00,16384,20,true,true,OK
c_tok,L,L_s309587157.c,2215,BRNGLR,708,708,1445041.50,15041.50,16384,20,true,true,OK
c_tok,L,L_s167708132.c,2145,Leo,731,731,8355458.50,355437.00,98304,20,true,true,OK
c_tok,L,L_s167708132.c,2145,GLL,731,731,10999271.00,232750.00,16384,20,true,true,OK
c_tok,L,L_s167708132.c,2145,RNGLR,731,731,1518979.00,19250.00,16384,20,true,true,OK
c_tok,L,L_s167708132.c,2145,BRNGLR,731,731,1562583.00,51375.00,16384,20,true,true,OK
c_tok,L,L_s462140668.c,1781,Leo,734,734,8256458.50,220271.00,16384,20,true,true,OK
c_tok,L,L_s462140668.c,1781,GLL,734,734,10946666.50,166688.00,16384,20,true,true,OK
c_tok,L,L_s462140668.c,1781,RNGLR,734,734,1516354.00,28916.50,16384,20,true,true,OK
c_tok,L,L_s462140668.c,1781,BRNGLR,734,734,1520854.00,28000.00,16384,20,true,true,OK
c_tok,L,L_s830188904.c,2412,Leo,737,737,8798708.50,200875.00,147456,20,true,true,OK
c_tok,L,L_s830188904.c,2412,GLL,737,737,10541125.00,299208.00,16384,20,true,true,OK
c_tok,L,L_s830188904.c,2412,RNGLR,737,737,1496166.50,34187.50,16384,20,true,true,OK
c_tok,L,L_s830188904.c,2412,BRNGLR,737,737,1570729.00,81791.50,16384,20,true,true,OK
c_tok,XL,XL_s769928095.c,2988,Leo,754,754,9594458.50,154896.00,278528,20,true,true,OK
c_tok,XL,XL_s769928095.c,2988,GLL,754,754,12267500.00,198625.00,32768,20,true,true,OK
c_tok,XL,XL_s769928095.c,2988,RNGLR,754,754,1718708.50,23541.50,16384,20,true,true,OK
c_tok,XL,XL_s769928095.c,2988,BRNGLR,754,754,1718812.50,40771.00,16384,20,true,true,OK
c_tok,L,L_s588607726.c,2503,Leo,816,816,9629458.50,159166.50,98304,20,true,true,OK
c_tok,L,L_s588607726.c,2503,GLL,816,816,11571708.50,361917.00,16384,20,true,true,OK
c_tok,L,L_s588607726.c,2503,RNGLR,816,816,1637916.50,20375.00,16384,20,true,true,OK
c_tok,L,L_s588607726.c,2503,BRNGLR,816,816,1639396.00,31124.50,16384,20,true,true,OK
c_tok,XL,XL_s475682117.c,5024,Leo,922,922,12513479.00,1055646.00,114688,20,true,true,OK
c_tok,XL,XL_s475682117.c,5024,GLL,922,922,15461750.00,180958.50,32768,20,true,true,OK
c_tok,XL,XL_s475682117.c,5024,RNGLR,922,922,1936666.50,41146.00,16384,20,true,true,OK
c_tok,XL,XL_s475682117.c,5024,BRNGLR,922,922,1975979.50,71021.00,16384,20,true,true,OK
c_tok,XL,XL_s936873624.c,3508,Leo,936,936,11545667.00,357729.00,16384,20,true,true,OK
c_tok,XL,XL_s936873624.c,3508,GLL,936,936,14695979.50,409812.50,16384,20,true,true,OK
c_tok,XL,XL_s936873624.c,3508,RNGLR,936,936,2007875.00,47625.50,16384,20,true,true,OK
c_tok,XL,XL_s936873624.c,3508,BRNGLR,936,936,2016437.50,37666.50,16384,20,true,true,OK
c_tok,XL,XL_s337147968.c,3510,Leo,1023,1023,11893875.00,276000.00,98304,20,true,true,OK
c_tok,XL,XL_s337147968.c,3510,GLL,1023,1023,13711959.00,300249.00,16384,20,true,true,OK
c_tok,XL,XL_s337147968.c,3510,RNGLR,1023,1023,1960666.50,36979.00,16384,20,true,true,OK
c_tok,XL,XL_s337147968.c,3510,BRNGLR,1023,1023,1972375.00,50958.00,16384,20,true,true,OK
c_tok,XL,XL_s893528634.c,2956,Leo,1035,1035,12526145.50,242458.00,229376,20,true,true,OK
c_tok,XL,XL_s893528634.c,2956,GLL,1035,1035,16406437.50,330729.50,16384,20,true,true,OK
c_tok,XL,XL_s893528634.c,2956,RNGLR,1035,1035,2078708.00,38645.50,16384,20,true,true,OK
c_tok,XL,XL_s893528634.c,2956,BRNGLR,1035,1035,2060021.00,39854.00,16384,20,true,true,OK
c_tok,XL,XL_s802045367.c,3635,Leo,1057,1057,11988667.00,210979.50,98304,20,true,true,OK
c_tok,XL,XL_s802045367.c,3635,GLL,1057,1057,14206104.00,278146.00,16384,20,true,true,OK
c_tok,XL,XL_s802045367.c,3635,RNGLR,1057,1057,2059416.50,55771.50,16384,20,true,true,OK
c_tok,XL,XL_s802045367.c,3635,BRNGLR,1057,1057,2020562.50,40604.00,16384,20,true,true,OK
c_tok,XL,XL_s669440925.c,4825,Leo,1065,1065,12117166.50,377396.00,81920,20,true,true,OK
c_tok,XL,XL_s669440925.c,4825,GLL,1065,1065,14025375.00,128041.50,16384,20,true,true,OK
c_tok,XL,XL_s669440925.c,4825,RNGLR,1065,1065,2000083.50,21083.00,16384,20,true,true,OK
c_tok,XL,XL_s669440925.c,4825,BRNGLR,1065,1065,2158041.50,165208.50,16384,20,true,true,OK
c_tok,XL,XL_s067287115.c,3035,Leo,1081,1081,13310041.50,536563.00,16384,20,true,true,OK
c_tok,XL,XL_s067287115.c,3035,GLL,1081,1081,18368562.50,731249.50,16384,20,true,true,OK
c_tok,XL,XL_s067287115.c,3035,RNGLR,1081,1081,3505833.50,574146.00,16384,20,true,true,OK
c_tok,XL,XL_s067287115.c,3035,BRNGLR,1081,1081,2531208.00,157396.00,16384,20,true,true,OK
c_tok,XL,XL_s005262894.c,3788,Leo,1116,1116,14207979.00,922583.50,16384,20,true,true,OK
c_tok,XL,XL_s005262894.c,3788,GLL,1116,1116,16290479.00,332041.50,16384,20,true,true,OK
c_tok,XL,XL_s005262894.c,3788,RNGLR,1116,1116,2177958.00,45312.50,16384,20,true,true,OK
c_tok,XL,XL_s005262894.c,3788,BRNGLR,1116,1116,2340271.00,93875.00,16384,20,true,true,OK
c_tok,XL,XL_s315663229.c,3825,Leo,1128,1128,13450312.50,499791.50,16384,20,true,true,OK
c_tok,XL,XL_s315663229.c,3825,GLL,1128,1128,16338708.50,271146.00,16384,20,true,true,OK
c_tok,XL,XL_s315663229.c,3825,RNGLR,1128,1128,2217021.00,43021.50,16384,20,true,true,OK
c_tok,XL,XL_s315663229.c,3825,BRNGLR,1128,1128,2405396.00,140667.00,16384,20,true,true,OK
c_tok,XL,XL_s721648772.c,5249,Leo,1155,1155,13808687.50,535771.00,16384,20,true,true,OK
c_tok,XL,XL_s721648772.c,5249,GLL,1155,1155,17729917.00,231375.00,16384,20,true,true,OK
c_tok,XL,XL_s721648772.c,5249,RNGLR,1155,1155,2513333.50,120000.00,16384,20,true,true,OK
c_tok,XL,XL_s721648772.c,5249,BRNGLR,1155,1155,2462083.00,115291.50,16384,20,true,true,OK
c_tok,XL,XL_s188027577.c,5471,Leo,1219,1219,15496562.50,365291.50,16384,20,true,true,OK
c_tok,XL,XL_s188027577.c,5471,GLL,1219,1219,20779833.50,663270.50,16384,20,true,true,OK
c_tok,XL,XL_s188027577.c,5471,RNGLR,1219,1219,2964271.00,225437.50,16384,20,true,true,OK
c_tok,XL,XL_s188027577.c,5471,BRNGLR,1219,1219,2830458.00,90708.00,16384,20,true,true,OK
c_tok,XL,XL_s773211738.c,3950,Leo,1221,1221,13822541.50,539458.00,49152,20,true,true,OK
c_tok,XL,XL_s773211738.c,3950,GLL,1221,1221,16083333.00,462958.00,16384,20,true,true,OK
c_tok,XL,XL_s773211738.c,3950,RNGLR,1221,1221,2372229.00,147541.50,16384,20,true,true,OK
c_tok,XL,XL_s773211738.c,3950,BRNGLR,1221,1221,2287875.00,61625.00,16384,20,true,true,OK
c_tok,XL,XL_s309174314.c,4040,Leo,1250,1250,14052145.50,327250.00,131072,20,true,true,OK
c_tok,XL,XL_s309174314.c,4040,GLL,1250,1250,16407458.00,221916.50,16384,20,true,true,OK
c_tok,XL,XL_s309174314.c,4040,RNGLR,1250,1250,2399104.50,67812.50,16384,20,true,true,OK
c_tok,XL,XL_s309174314.c,4040,BRNGLR,1250,1250,2392687.50,67583.00,16384,20,true,true,OK
c_tok,XL,XL_s015581437.c,9170,Leo,1277,1277,16836708.50,988312.00,114688,20,true,true,OK
c_tok,XL,XL_s015581437.c,9170,GLL,1277,1277,21758916.50,1685937.50,16384,20,true,true,OK
c_tok,XL,XL_s015581437.c,9170,RNGLR,1277,1277,2664145.50,133813.00,16384,20,true,true,OK
c_tok,XL,XL_s015581437.c,9170,BRNGLR,1277,1277,2812875.00,217959.00,16384,20,true,true,OK
c_tok,XL,XL_s029488385.c,3389,Leo,1306,1306,16885687.50,829645.50,16384,20,true,true,OK
