language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,M,M_s579498455.cpp,920,BRNGLR,381,381,1242729.50,23083.50,16384,20,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,Leo,386,386,8449125.00,60791.50,16384,20,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,GLL,386,386,12733375.00,205187.50,16384,20,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,RNGLR,386,386,1051000.00,17187.50,16384,20,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,BRNGLR,386,386,1030271.00,9250.00,16384,20,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,Leo,401,401,9900750.00,332041.50,147456,20,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,GLL,401,401,13951812.00,215562.00,16384,20,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,RNGLR,401,401,1266229.00,32395.50,16384,20,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,BRNGLR,401,401,1254750.00,26375.00,16384,20,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,Leo,410,410,10160854.50,79146.00,16384,20,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,GLL,410,410,16141688.00,377584.00,32768,20,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,RNGLR,410,410,1391812.50,22375.00,16384,20,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,BRNGLR,410,410,1393854.00,22521.00,16384,20,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,Leo,424,424,9252729.00,86229.00,16384,20,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,GLL,424,424,13512583.50,94229.00,180224,20,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,RNGLR,424,424,1192625.50,19208.00,16384,20,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,BRNGLR,424,424,1202479.00,16104.50,16384,20,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,Leo,463,463,11483625.50,154042.50,180224,20,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,GLL,463,463,17395500.00,238521.00,16384,20,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,RNGLR,463,463,1407458.50,54063.00,16384,20,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,BRNGLR,463,463,1404271.00,27167.00,16384,20,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,Leo,465,465,10346083.50,247000.00,32768,20,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,GLL,465,465,16393062.50,170749.50,16384,20,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,RNGLR,465,465,1275042.00,14396.00,16384,20,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,BRNGLR,465,465,1292729.50,22271.00,16384,20,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,Leo,471,471,10260042.00,103542.00,81920,20,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,GLL,471,471,18200687.50,269020.50,16384,20,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,RNGLR,471,471,1581563.00,21729.50,16384,20,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,BRNGLR,471,471,1574625.00,24062.50,16384,20,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,Leo,485,485,12482604.50,167666.50,212992,20,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,GLL,485,485,17741520.50,212917.00,16384,20,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,RNGLR,485,485,1414333.00,34666.50,16384,20,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,BRNGLR,485,485,1407729.00,26229.50,16384,20,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,Leo,574,574,12627312.50,159833.00,131072,20,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,GLL,574,574,21359479.50,121729.50,16384,20,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,RNGLR,574,574,1649958.50,17854.00,16384,20,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,BRNGLR,574,574,1643583.50,33604.00,16384,20,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,Leo,629,629,14370416.50,262604.00,98304,20,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,GLL,629,629,22805104.50,169833.00,16384,20,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,RNGLR,629,629,1762729.50,36042.00,16384,20,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,BRNGLR,629,629,1725021.00,45479.50,16384,20,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,Leo,659,659,17113542.00,96959.00,114688,20,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,GLL,659,659,24803562.50,65125.00,16384,20,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,RNGLR,659,659,2103208.50,27229.50,16384,20,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,BRNGLR,659,659,2103333.00,31021.00,16384,20,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,Leo,672,672,16079104.00,275833.00,180224,20,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,GLL,672,672,27177208.00,177833.00,16384,19,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,RNGLR,672,672,2183062.50,67229.00,16384,20,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,BRNGLR,672,672,2357458.00,83271.00,16384,20,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,Leo,705,705,19260395.50,246292.00,180224,20,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,GLL,705,705,24803104.00,75562.50,16384,20,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,RNGLR,705,705,1995833.00,20646.00,16384,20,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,BRNGLR,705,705,1995250.00,24249.50,16384,20,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,Leo,715,715,20120791.50,400896.00,65536,20,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,GLL,715,715,26870375.00,258959.00,16384,19,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,RNGLR,715,715,2165437.50,24583.50,16384,20,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,BRNGLR,715,715,2176750.00,50896.00,16384,20,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,Leo,715,715,17288812.50,135187.00,16384,20,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,GLL,715,715,26986542.00,244874.00,16384,19,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,RNGLR,715,715,2133521.00,50229.00,16384,20,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,BRNGLR,715,715,2144708.50,56375.00,16384,20,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,Leo,1267,1267,32531604.00,684041.50,262144,16,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,GLL,1267,1267,47165500.00,98000.00,2523136,11,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,RNGLR,1267,1267,3380458.50,20271.00,16384,20,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,BRNGLR,1267,1267,3349896.00,28396.00,16384,20,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,Leo,1456,1456,39615917.00,1459375.00,196608,13,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,GLL,1456,1456,62410416.50,250208.50,4063232,10,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,RNGLR,1456,1456,4741687.50,49604.00,16384,20,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,BRNGLR,1456,1456,4690229.50,34000.00,16384,20,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,Leo,1635,1635,48191417.00,186791.00,114688,11,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,GLL,1635,1635,68638958.00,1339812.00,2473984,10,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,RNGLR,1635,1635,4706395.50,20520.50,16384,20,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,BRNGLR,1635,1635,4822521.00,30687.50,16384,20,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,Leo,1639,1639,51669687.50,152396.00,163840,10,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,GLL,1639,1639,70198875.00,170229.50,2457600,10,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,RNGLR,1639,1639,5132625.00,37104.00,32768,20,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,BRNGLR,1639,1639,5093145.50,49249.50,16384,20,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,Leo,2063,2063,59354937.50,303874.50,180224,10,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,GLL,2063,2063,84977687.50,405958.50,2555904,10,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,RNGLR,2063,2063,6598624.50,331916.00,16384,20,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,BRNGLR,2063,2063,6223396.00,52187.50,16384,20,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,Leo,2235,2235,75438021.00,591667.00,393216,10,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,GLL,2235,2235,94393417.00,354063.00,5160960,10,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,RNGLR,2235,2235,7472125.00,43895.50,16384,20,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,BRNGLR,2235,2235,7436520.50,151958.00,16384,20,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,Leo,2927,2927,94447979.50,1013312.00,196608,10,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,GLL,2927,2927,132466521.00,2257208.50,5210112,10,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,RNGLR,2927,2927,9398979.50,68083.50,49152,20,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,BRNGLR,2927,2927,9431937.50,86062.50,16384,20,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,Leo,4193,4193,136668021.00,1813917.00,229376,10,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,GLL,4193,4193,195517020.50,2136812.00,5226496,10,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,RNGLR,4193,4193,14090021.00,90812.50,65536,20,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,BRNGLR,4193,4193,14504249.50,442333.00,49152,20,true,true,OK
