parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,3881,3881,9720792.00,406334.00,16384,20,true,true,OK
RNGLR,3881,3881,3467104.50,18854.50,16384,20,true,true,OK
BRNGLR,3881,3881,3609937.50,29958.00,32768,20,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
LR,3881,3881,1199104.50,2562.50,16384,20,true,true,OK
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,12635396.00,186354.00,16384,20,true,true,OK
GLL,3955,3955,9699229.00,127208.50,16384,20,true,true,OK
RNGLR,3955,3955,3527791.50,25708.00,32768,20,true,true,OK
BRNGLR,3955,3955,3722750.00,35229.00,32768,20,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,1223937.50,4583.00,16384,20,true,true,OK
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,13532084.00,348750.00,16384,20,true,true,OK
GLL,4113,4113,9968104.50,94771.00,32768,20,true,true,OK
RNGLR,4113,4113,3660292.00,24146.00,16384,20,true,true,OK
BRNGLR,4113,4113,3881041.50,15334.00,32768,20,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
LR,4113,4113,1259438.00,4771.50,16384,20,true,true,OK
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,13562312.00,166728.50,16384,20,true,true,OK
GLL,4238,4238,10539104.00,288708.00,16384,20,true,true,OK
RNGLR,4238,4238,3761417.00,13771.00,16384,20,true,true,OK
BRNGLR,4238,4238,4104937.50,25874.50,32768,20,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
LR,4238,4238,1309541.50,17562.50,16384,20,true,true,OK
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,14706458.50,171271.00,16384,20,true,true,OK
GLL,4595,4595,12104687.50,99104.00,16384,20,true,true,OK
RNGLR,4595,4595,4091458.50,34979.00,32768,20,true,true,OK
BRNGLR,4595,4595,4381041.50,18125.00,16384,20,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
LR,4595,4595,1403937.50,5188.00,16384,20,true,true,OK
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,15455791.50,49937.50,16384,20,true,true,OK
GLL,4725,4725,11950062.50,122375.50,16384,20,true,true,OK
RNGLR,4725,4725,4216125.00,20354.50,32768,20,true,true,OK
BRNGLR,4725,4725,4591416.50,32563.00,16384,20,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
LR,4725,4725,1462937.50,13041.50,16384,20,true,true,OK
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,16575917.00,51354.50,16384,20,true,true,OK
GLL,4939,4939,12738417.00,286020.50,16384,20,true,true,OK
RNGLR,4939,4939,4507562.50,21896.00,32768,20,true,true,OK
BRNGLR,4939,4939,4730417.00,43604.50,16384,20,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
LR,4939,4939,1521396.00,16417.00,16384,20,true,true,OK
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,17277833.50,139667.00,32768,20,true,true,OK
GLL,5203,5203,13125562.00,43875.00,32768,20,true,true,OK
RNGLR,5203,5203,4760353.50,19625.00,32768,20,true,true,OK
BRNGLR,5203,5203,5133729.50,91938.00,32768,20,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
LR,5203,5203,1592958.50,2333.00,16384,20,true,true,OK
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,17796521.00,144813.00,16384,20,true,true,OK
GLL,5400,5400,13643583.50,65687.50,16384,20,true,true,OK
RNGLR,5400,5400,4904249.50,16959.00,16384,20,true,true,OK
BRNGLR,5400,5400,5288375.00,117896.50,16384,20,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
LR,5400,5400,1645375.00,2604.50,16384,20,true,true,OK
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,18401750.00,74104.50,16384,20,true,true,OK
GLL,5639,5639,14258958.00,114750.50,16384,20,true,true,OK
RNGLR,5639,5639,5191958.50,41604.00,16384,20,true,true,OK
BRNGLR,5639,5639,5360021.00,31542.50,16384,20,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
LR,5639,5639,1727958.00,8125.00,16384,20,true,true,OK
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,19666979.50,219812.50,16384,20,true,true,OK
GLL,5872,5872,15893104.00,165583.00,278528,20,true,true,OK
RNGLR,5872,5872,5349229.00,38791.50,16384,20,true,true,OK
BRNGLR,5872,5872,5528646.00,30125.00,49152,20,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
LR,5872,5872,1804708.00,10125.00,16384,20,true,true,OK
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,20752333.00,98395.50,16384,20,true,true,OK
GLL,6270,6270,16903729.50,209896.00,49152,20,true,true,OK
RNGLR,6270,6270,5616937.50,31625.00,16384,20,true,true,OK
BRNGLR,6270,6270,5853437.50,32667.00,32768,20,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
LR,6270,6270,1969396.00,61813.00,16384,20,true,true,OK
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,23363167.00,151605.00,131072,20,true,true,OK
GLL,6952,6952,19601750.00,102187.00,425984,20,true,true,OK
RNGLR,6952,6952,6242812.50,38000.00,16384,20,true,true,OK
BRNGLR,6952,6952,6481208.50,48625.50,16384,20,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
LR,6952,6952,2140354.00,11312.50,16384,20,true,true,OK
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,25861479.00,168145.50,16384,20,true,true,OK
GLL,7475,7475,20982000.00,141333.50,16384,20,true,true,OK
RNGLR,7475,7475,6703416.50,58416.50,16384,20,true,true,OK
BRNGLR,7475,7475,6955687.00,31375.00,16384,20,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
LR,7475,7475,2304833.00,11583.50,16384,20,true,true,OK
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,26057021.00,188396.00,16384,20,true,true,OK
GLL,7586,7586,22664896.00,560917.00,16384,20,true,true,OK
RNGLR,7586,7586,7019291.50,143645.50,16384,20,true,true,OK
BRNGLR,7586,7586,7131166.50,79812.50,16384,20,true,true,OK
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
LL,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
LR,7586,7586,2342520.50,10020.50,16384,20,true,true,OK
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8222,8222,28588208.50,201854.00,16384,18,true,true,OK
GLL,8222,8222,22931104.00,87833.50,16384,20,true,true,OK
RNGLR,8222,8222,7406437.50,119750.00,16384,20,true,true,OK
BRNGLR,8222,8222,7772000.00,33271.00,16384,20,true,true,OK
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
LL,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
LR,8222,8222,2533083.50,5292.00,16384,20,true,true,OK
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8970,8970,31241520.50,155666.00,16384,16,true,true,OK
GLL,8970,8970,25345666.50,126979.50,16384,20,true,true,OK
RNGLR,8970,8970,7949813.00,27542.50,32768,20,true,true,OK
BRNGLR,8970,8970,8615667.00,30958.00,16384,20,true,true,OK
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
LL,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
LR,8970,8970,2768916.50,21333.50,16384,20,true,true,OK
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9382,9382,32971395.50,63625.00,16384,16,true,true,OK
GLL,9382,9382,26399750.00,139583.00,16384,19,true,true,OK
RNGLR,9382,9382,8300416.50,24353.50,16384,20,true,true,OK
BRNGLR,9382,9382,9025729.00,47771.00,32768,20,true,true,OK
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
LL,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
LR,9382,9382,2888896.00,6062.00,16384,20,true,true,OK
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10241,10241,36611395.50,87874.50,32768,14,true,true,OK
GLL,10241,10241,28620604.50,104583.50,16384,18,true,true,OK
RNGLR,10241,10241,9432875.00,109479.00,16384,20,true,true,OK
BRNGLR,10241,10241,9756041.50,50396.00,32768,20,true,true,OK
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
LL,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
LR,10241,10241,3134604.00,9458.50,16384,20,true,true,OK
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10662,10662,37588000.00,134520.50,16384,14,true,true,OK
GLL,10662,10662,30443583.00,148042.00,2539520,17,true,true,OK
RNGLR,10662,10662,9670728.50,42437.50,16384,20,true,true,OK
BRNGLR,10662,10662,10179416.50,70416.50,32768,20,true,true,OK
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
LL,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
LR,10662,10662,3261666.50,9250.00,16384,20,true,true,OK
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11028,11028,39411209.00,126708.00,16384,13,true,true,OK
GLL,11028,11028,31489604.00,171646.00,2555904,16,true,true,OK
RNGLR,11028,11028,10106854.50,22646.00,16384,20,true,true,OK
BRNGLR,11028,11028,10494354.50,48563.00,16384,20,true,true,OK
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
LL,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
LR,11028,11028,3389875.00,14999.50,16384,20,true,true,OK
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12036,12036,42878417.00,176625.50,32768,12,true,true,OK
GLL,12036,12036,36731708.00,166979.50,2555904,14,true,true,OK
RNGLR,12036,12036,11039312.50,73521.00,16384,20,true,true,OK
BRNGLR,12036,12036,11383521.00,41604.00,16384,20,true,true,OK
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
LL,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
LR,12036,12036,3692875.00,13145.50,16384,20,true,true,OK
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12383,12383,44575979.00,382229.00,16384,12,true,true,OK
GLL,12383,12383,38200166.50,161374.50,2555904,14,true,true,OK
RNGLR,12383,12383,11365020.50,67583.50,16384,20,true,true,OK
BRNGLR,12383,12383,11702166.50,30104.00,16384,20,true,true,OK
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
LL,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
LR,12383,12383,3815166.50,4625.50,16384,20,true,true,OK
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13369,13369,48148875.00,425542.00,49152,11,true,true,OK
GLL,13369,13369,41084916.00,151668.00,2539520,13,true,true,OK
RNGLR,13369,13369,12167208.00,69771.00,16384,20,true,true,OK
BRNGLR,13369,13369,12646437.50,51937.00,16384,20,true,true,OK
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
LL,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
LR,13369,13369,4123104.00,17291.50,16384,20,true,true,OK
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13799,13799,49752354.00,360146.00,16384,10,true,true,OK
GLL,13799,13799,43809500.00,266459.00,2572288,12,true,true,OK
RNGLR,13799,13799,12546020.50,49271.00,16384,20,true,true,OK
BRNGLR,13799,13799,13033813.00,46396.50,16384,20,true,true,OK
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
LL,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
LR,13799,13799,4248250.50,21479.50,16384,20,true,true,OK
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14457,14457,52041916.50,501166.50,16384,10,true,true,OK
GLL,14457,14457,46182917.00,230667.00,2539520,11,true,true,OK
RNGLR,14457,14457,13208187.50,67208.50,16384,20,true,true,OK
BRNGLR,14457,14457,13672708.50,61500.00,16384,20,true,true,OK
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
LL,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
LR,14457,14457,4458271.00,12812.50,16384,20,true,true,OK
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16505,16505,63671041.50,136604.50,16384,10,true,true,OK
GLL,16505,16505,52269271.00,193708.00,2523136,10,true,true,OK
RNGLR,16505,16505,14969416.00,75208.50,16384,20,true,true,OK
BRNGLR,16505,16505,15918916.50,92541.50,16384,20,true,true,OK
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
LL,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
LR,16505,16505,5049520.50,8562.00,16384,20,true,true,OK
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17975,17975,70382708.50,302833.00,16384,10,true,true,OK
GLL,17975,17975,57992500.50,95417.00,2506752,10,true,true,OK
RNGLR,17975,17975,16369688.00,82000.00,16384,20,true,true,OK
BRNGLR,17975,17975,17682375.00,67021.00,16384,20,true,true,OK
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
LL,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
LR,17975,17975,5553125.00,14687.50,16384,20,true,true,OK
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19353,19353,76207645.50,273874.50,32768,10,true,true,OK
GLL,19353,19353,61709187.50,179958.00,2523136,10,true,true,OK
RNGLR,19353,19353,18320625.00,109062.50,16384,20,true,true,OK
BRNGLR,19353,19353,20877770.50,86250.00,16384,20,true,true,OK
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
LL,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
LR,19353,19353,5920437.50,12917.00,16384,20,true,true,OK
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20596,20596,81977604.50,401938.00,16384,10,true,true,OK
GLL,20596,20596,65790458.50,84208.50,5128192,10,true,true,OK
RNGLR,20596,20596,19374333.50,98042.00,16384,20,true,true,OK
BRNGLR,20596,20596,22018521.00,90104.00,16384,20,true,true,OK
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
LL,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
LR,20596,20596,6342645.50,33208.50,16384,20,true,true,OK
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22038,22038,88929187.50,408312.50,16384,10,true,true,OK
GLL,22038,22038,70716208.50,191583.00,5177344,10,true,true,OK
RNGLR,22038,22038,22624374.50,85562.50,16384,20,true,true,OK
BRNGLR,22038,22038,23362771.00,97042.00,16384,20,true,true,OK
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
LL,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
LR,22038,22038,6803041.50,16125.00,16384,20,true,true,OK
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23105,23105,92867687.50,199395.50,49152,10,true,true,OK
GLL,23105,23105,76324687.50,328499.50,5160960,10,true,true,OK
RNGLR,23105,23105,23586791.50,77062.50,16384,20,true,true,OK
BRNGLR,23105,23105,24376354.00,79104.50,16384,20,true,true,OK
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
LL,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
LR,23105,23105,7100646.00,21833.50,16384,20,true,true,OK
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25193,25193,101536541.50,491229.00,16384,10,true,true,OK
GLL,25193,25193,84423250.00,291979.00,5144576,10,true,true,OK
RNGLR,25193,25193,25326604.00,56542.00,16384,20,true,true,OK
BRNGLR,25193,25193,27289292.00,837667.00,16384,19,true,true,OK
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
LL,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
LR,25193,25193,8003791.50,52771.00,16384,20,true,true,OK
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26654,26654,114825229.50,4164688.00,16384,10,true,true,OK
GLL,26654,26654,95130021.00,2650396.00,5160960,10,true,true,OK
RNGLR,26654,26654,26701917.00,48084.00,16384,19,true,true,OK
BRNGLR,26654,26654,27792854.50,147271.00,16384,18,true,true,OK
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
LL,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
LR,26654,26654,8204624.50,33479.00,16384,20,true,true,OK
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31662,31662,138170187.50,913729.00,16384,10,true,true,OK
GLL,31662,31662,109804896.00,308562.50,5128192,10,true,true,OK
RNGLR,31662,31662,31161958.00,132709.00,16384,17,true,true,OK
BRNGLR,31662,31662,32654541.50,95895.50,16384,16,true,true,OK
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
LL,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
LR,31662,31662,9791792.00,22042.00,16384,20,true,true,OK
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35807,35807,155972938.00,1404188.00,32768,10,true,true,OK
GLL,35807,35807,124144145.50,752437.50,5177344,10,true,true,OK
RNGLR,35807,35807,34981584.00,83042.00,16384,15,true,true,OK
BRNGLR,35807,35807,37898916.50,78229.50,16384,14,true,true,OK
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
LL,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
LR,35807,35807,11082167.00,63333.50,16384,20,true,true,OK
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38189,38189,167270228.50,428708.50,16384,10,true,true,OK
GLL,38189,38189,131446437.50,206979.00,5160960,10,true,true,OK
RNGLR,38189,38189,37813646.00,102666.50,16384,14,true,true,OK
BRNGLR,38189,38189,41974333.50,158166.50,16384,12,true,true,OK
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
LL,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
LR,38189,38189,11760479.00,31624.50,16384,20,true,true,OK
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44428,44428,194171041.00,124437.00,2654208,10,true,true,OK
GLL,44428,44428,157614625.00,255479.50,10387456,10,true,true,OK
RNGLR,44428,44428,46099458.00,119292.00,16384,11,true,true,OK
BRNGLR,44428,44428,47614209.00,64167.00,16384,11,true,true,OK
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
LL,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
LR,44428,44428,13690854.50,31979.00,16384,20,true,true,OK
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
