language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,org,bb_bbba.284,568,BRNGLR,284,284,25585166.50,392396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.286,572,Leo,286,286,356604.00,1583.50,16384,20,true,true,OK
gamma2,org,bb_bbba.286,572,GLL,286,286,58334020.50,581020.50,8912896,10,true,true,OK
gamma2,org,bb_bbba.286,572,RNGLR,286,286,19439916.50,119375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.286,572,BRNGLR,286,286,26186520.50,369395.00,16384,20,true,true,OK
gamma2,org,bb_bbba.288,576,Leo,288,288,360521.00,2458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.288,576,GLL,288,288,59670292.00,708437.50,8896512,10,true,true,OK
gamma2,org,bb_bbba.288,576,RNGLR,288,288,19600729.50,65770.50,16384,20,true,true,OK
gamma2,org,bb_bbba.288,576,BRNGLR,288,288,26530625.00,233000.00,16384,19,true,true,OK
gamma2,org,bb_bbba.290,580,Leo,290,290,362895.50,3208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.290,580,GLL,290,290,60099666.50,349479.00,8880128,10,true,true,OK
gamma2,org,bb_bbba.290,580,RNGLR,290,290,19989312.50,53396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.290,580,BRNGLR,290,290,26858500.00,268625.00,16384,19,true,true,OK
gamma2,org,bb_bbba.292,584,Leo,292,292,367854.00,5583.50,16384,20,true,true,OK
gamma2,org,bb_bbba.292,584,GLL,292,292,63835083.00,1563021.50,8847360,10,true,true,OK
gamma2,org,bb_bbba.292,584,RNGLR,292,292,20238458.50,71104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.292,584,BRNGLR,292,292,27355417.00,272291.00,16384,19,true,true,OK
gamma2,org,bb_bbba.294,588,Leo,294,294,364875.00,2333.50,16384,20,true,true,OK
gamma2,org,bb_bbba.294,588,GLL,294,294,57475521.00,978021.00,24510464,10,true,true,OK
gamma2,org,bb_bbba.294,588,RNGLR,294,294,20537083.50,81708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.294,588,BRNGLR,294,294,27877146.00,275646.00,114688,18,true,true,OK
gamma2,org,bb_bbba.296,592,Leo,296,296,398500.00,10104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.296,592,GLL,296,296,59313521.00,2457104.00,28622848,10,true,true,OK
gamma2,org,bb_bbba.296,592,RNGLR,296,296,20798458.50,86708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.296,592,BRNGLR,296,296,28358312.50,292646.00,16384,18,true,true,OK
gamma2,org,bb_bbba.298,596,Leo,298,298,380249.50,5187.00,16384,20,true,true,OK
gamma2,org,bb_bbba.298,596,GLL,298,298,58254062.50,806500.00,23904256,10,true,true,OK
gamma2,org,bb_bbba.298,596,RNGLR,298,298,21018479.00,77146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.298,596,BRNGLR,298,298,28614499.50,303520.00,16384,18,true,true,OK
gamma2,org,bb_bbba.300,600,Leo,300,300,405667.00,13667.00,16384,20,true,true,OK
gamma2,org,bb_bbba.300,600,GLL,300,300,61598604.50,2028333.50,16384,10,true,true,OK
gamma2,org,bb_bbba.300,600,RNGLR,300,300,21375146.00,124313.00,16384,20,true,true,OK
gamma2,org,bb_bbba.300,600,BRNGLR,300,300,29161500.00,302792.00,16384,18,true,true,OK
gamma2,org,bb_bbba.302,604,Leo,302,302,381062.50,2771.00,16384,20,true,true,OK
gamma2,org,bb_bbba.302,604,GLL,302,302,61957791.50,1799375.00,4227072,10,true,true,OK
gamma2,org,bb_bbba.302,604,RNGLR,302,302,21709250.00,171417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.302,604,BRNGLR,302,302,29688875.00,265458.00,16384,17,true,true,OK
gamma2,org,bb_bbba.304,608,Leo,304,304,389750.00,3938.00,16384,20,true,true,OK
gamma2,org,bb_bbba.304,608,GLL,304,304,63945520.50,1310021.00,14172160,10,true,true,OK
gamma2,org,bb_bbba.304,608,RNGLR,304,304,21980771.00,86646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.304,608,BRNGLR,304,304,30004417.00,228708.00,131072,17,true,true,OK
gamma2,org,bb_bbba.306,612,Leo,306,306,390958.00,4333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.306,612,GLL,306,306,65426645.50,2372896.00,23379968,10,true,true,OK
gamma2,org,bb_bbba.306,612,RNGLR,306,306,22305729.50,97646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.306,612,BRNGLR,306,306,30499334.00,242043.00,16384,17,true,true,OK
gamma2,org,bb_bbba.308,616,Leo,308,308,393521.00,5938.00,16384,20,true,true,OK
gamma2,org,bb_bbba.308,616,GLL,308,308,63766438.00,1270000.00,26312704,10,true,true,OK
gamma2,org,bb_bbba.308,616,RNGLR,308,308,22665479.50,190937.00,16384,20,true,true,OK
gamma2,org,bb_bbba.308,616,BRNGLR,308,308,31034500.00,229583.00,16384,17,true,true,OK
gamma2,org,bb_bbba.310,620,Leo,310,310,398020.50,4416.00,16384,20,true,true,OK
gamma2,org,bb_bbba.310,620,GLL,310,310,64956104.00,1173313.00,26640384,10,true,true,OK
gamma2,org,bb_bbba.310,620,RNGLR,310,310,22878083.50,103937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.310,620,BRNGLR,310,310,31453354.00,94312.00,16384,16,true,true,OK
gamma2,org,bb_bbba.312,624,Leo,312,312,403021.00,8417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.312,624,GLL,312,312,66010292.00,1190479.50,2375680,10,true,true,OK
gamma2,org,bb_bbba.312,624,RNGLR,312,312,23251958.00,204687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.312,624,BRNGLR,312,312,31886687.50,86292.00,16384,16,true,true,OK
gamma2,org,bb_bbba.314,628,Leo,314,314,400750.00,5167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.314,628,GLL,314,314,68981333.50,1165708.00,12894208,10,true,true,OK
gamma2,org,bb_bbba.314,628,RNGLR,314,314,23551749.50,84333.50,16384,20,true,true,OK
gamma2,org,bb_bbba.314,628,BRNGLR,314,314,32784583.50,244542.00,16384,16,true,true,OK
gamma2,org,bb_bbba.316,632,Leo,316,316,404999.50,4208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.316,632,GLL,316,316,67965375.00,1372666.50,16384,10,true,true,OK
gamma2,org,bb_bbba.316,632,RNGLR,316,316,23839624.50,114979.00,16384,20,true,true,OK
gamma2,org,bb_bbba.316,632,BRNGLR,316,316,33015229.00,64062.50,114688,16,true,true,OK
gamma2,org,bb_bbba.318,636,Leo,318,318,417104.00,8604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.318,636,GLL,318,318,69814374.50,1399895.50,2277376,10,true,true,OK
gamma2,org,bb_bbba.318,636,RNGLR,318,318,24159395.50,74312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.318,636,BRNGLR,318,318,33503333.00,92167.00,16384,15,true,true,OK
gamma2,org,bb_bbba.320,640,Leo,320,320,408229.00,5104.00,16384,20,true,true,OK
gamma2,org,bb_bbba.320,640,GLL,320,320,70653125.00,833250.00,2473984,10,true,true,OK
gamma2,org,bb_bbba.320,640,RNGLR,320,320,24404895.50,39000.00,16384,20,true,true,OK
gamma2,org,bb_bbba.320,640,BRNGLR,320,320,33814125.00,312375.00,16384,15,true,true,OK
gamma2,org,bb_bbba.322,644,Leo,322,322,412375.00,5563.00,16384,20,true,true,OK
gamma2,org,bb_bbba.322,644,GLL,322,322,72083396.00,1400771.00,0,10,true,true,OK
gamma2,org,bb_bbba.322,644,RNGLR,322,322,24691833.00,116270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.322,644,BRNGLR,322,322,34234958.00,244501.00,16384,15,true,true,OK
gamma2,org,bb_bbba.324,648,Leo,324,324,408875.50,1708.00,16384,20,true,true,OK
gamma2,org,bb_bbba.324,648,GLL,324,324,75277375.00,2709625.50,16384,10,true,true,OK
gamma2,org,bb_bbba.324,648,RNGLR,324,324,25091604.00,81020.50,16384,20,true,true,OK
gamma2,org,bb_bbba.324,648,BRNGLR,324,324,34711333.00,98624.00,16384,15,true,true,OK
gamma2,org,bb_bbba.326,652,Leo,326,326,412000.00,3562.00,16384,20,true,true,OK
gamma2,org,bb_bbba.326,652,GLL,326,326,78641083.00,1062562.00,20758528,10,true,true,OK
gamma2,org,bb_bbba.326,652,RNGLR,326,326,25650167.00,242500.00,16384,18,true,true,OK
gamma2,org,bb_bbba.326,652,BRNGLR,326,326,35298125.00,282791.00,114688,15,true,true,OK
gamma2,org,bb_bbba.328,656,Leo,328,328,420583.00,7416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.328,656,GLL,328,328,80096333.00,637458.00,8437760,10,true,true,OK
gamma2,org,bb_bbba.328,656,RNGLR,328,328,25894874.50,141978.50,16384,20,true,true,OK
gamma2,org,bb_bbba.328,656,BRNGLR,328,328,35797500.00,162958.00,16384,14,true,true,OK
gamma2,org,bb_bbba.330,660,Leo,330,330,421166.50,3499.50,16384,20,true,true,OK
gamma2,org,bb_bbba.330,660,GLL,330,330,81357291.50,811666.50,8404992,10,true,true,OK
gamma2,org,bb_bbba.330,660,RNGLR,330,330,26227875.00,253417.00,16384,19,true,true,OK
gamma2,org,bb_bbba.330,660,BRNGLR,330,330,36415479.00,410083.50,16384,14,true,true,OK
gamma2,org,bb_bbba.332,664,Leo,332,332,420354.00,1145.50,16384,20,true,true,OK
gamma2,org,bb_bbba.332,664,GLL,332,332,82414291.50,1012145.00,8388608,10,true,true,OK
gamma2,org,bb_bbba.332,664,RNGLR,332,332,26482625.00,89083.00,16384,19,true,true,OK
gamma2,org,bb_bbba.332,664,BRNGLR,332,332,36806687.00,272917.00,16384,14,true,true,OK
gamma2,org,bb_bbba.334,668,Leo,334,334,422583.00,1874.50,16384,20,true,true,OK
gamma2,org,bb_bbba.334,668,GLL,334,334,83068479.00,616895.50,2457600,10,true,true,OK
gamma2,org,bb_bbba.334,668,RNGLR,334,334,26743292.00,79167.00,16384,19,true,true,OK
gamma2,org,bb_bbba.334,668,BRNGLR,334,334,37308771.50,325937.50,16384,14,true,true,OK
gamma2,org,bb_bbba.336,672,Leo,336,336,432374.50,8187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.336,672,GLL,336,336,87136938.00,1977667.00,8339456,10,true,true,OK
gamma2,org,bb_bbba.336,672,RNGLR,336,336,27091417.00,102584.00,16384,19,true,true,OK
gamma2,org,bb_bbba.336,672,BRNGLR,336,336,37783583.50,269729.50,131072,14,true,true,OK
gamma2,org,bb_bbba.338,676,Leo,338,338,427354.50,1666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.338,676,GLL,338,338,85469250.00,814875.00,8306688,10,true,true,OK
gamma2,org,bb_bbba.338,676,RNGLR,338,338,27490625.00,147875.00,16384,19,true,true,OK
gamma2,org,bb_bbba.338,676,BRNGLR,338,338,38267458.00,265062.00,32768,14,true,true,OK
gamma2,org,bb_bbba.340,680,Leo,340,340,460187.50,10895.50,16384,20,true,true,OK
gamma2,org,bb_bbba.340,680,GLL,340,340,87525208.00,1299874.50,8290304,10,true,true,OK
gamma2,org,bb_bbba.340,680,RNGLR,340,340,27876562.50,76145.50,16384,18,true,true,OK
gamma2,org,bb_bbba.340,680,BRNGLR,340,340,39199541.00,387500.00,16384,13,true,true,OK
gamma2,org,bb_bbba.342,684,Leo,342,342,443979.00,5687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.342,684,GLL,342,342,85445541.50,1486145.50,17367040,10,true,true,OK
gamma2,org,bb_bbba.342,684,RNGLR,342,342,28222354.00,109833.00,16384,18,true,true,OK
gamma2,org,bb_bbba.342,684,BRNGLR,342,342,39410666.00,111916.00,16384,13,true,true,OK
gamma2,org,bb_bbba.344,688,Leo,344,344,440667.00,3271.00,16384,20,true,true,OK
gamma2,org,bb_bbba.344,688,GLL,344,344,88840375.00,2216792.00,36372480,10,true,true,OK
gamma2,org,bb_bbba.344,688,RNGLR,344,344,28657750.00,190042.00,16384,15,true,true,OK
gamma2,org,bb_bbba.344,688,BRNGLR,344,344,40136416.00,405916.00,16384,13,true,true,OK
gamma2,org,bb_bbba.346,692,Leo,346,346,437812.50,4021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.346,692,GLL,346,346,96028063.00,2169208.50,36765696,10,true,true,OK
gamma2,org,bb_bbba.346,692,RNGLR,346,346,28960625.00,174354.50,16384,18,true,true,OK
gamma2,org,bb_bbba.346,692,BRNGLR,346,346,40377125.00,182541.00,49152,13,true,true,OK
gamma2,org,bb_bbba.348,696,Leo,348,348,447166.50,9208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.348,696,GLL,348,348,98151250.00,839583.50,37519360,10,true,true,OK
gamma2,org,bb_bbba.348,696,RNGLR,348,348,29193875.50,110959.50,16384,18,true,true,OK
gamma2,org,bb_bbba.348,696,BRNGLR,348,348,41057959.00,140834.00,163840,13,true,true,OK
gamma2,org,bb_bbba.350,700,Leo,350,350,447854.50,8000.00,16384,20,true,true,OK
gamma2,org,bb_bbba.350,700,GLL,350,350,100056729.50,1230499.50,1130496,10,true,true,OK
gamma2,org,bb_bbba.350,700,RNGLR,350,350,29694167.00,172167.00,16384,17,true,true,OK
gamma2,org,bb_bbba.350,700,BRNGLR,350,350,41432792.00,134542.00,32768,13,true,true,OK
gamma2,org,bb_bbba.352,704,Leo,352,352,453562.50,5250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.352,704,GLL,352,352,102649833.00,991021.50,10420224,10,true,true,OK
gamma2,org,bb_bbba.352,704,RNGLR,352,352,29988708.00,84708.00,16384,17,true,true,OK
gamma2,org,bb_bbba.352,704,BRNGLR,352,352,42166479.00,196479.00,16384,12,true,true,OK
gamma2,org,bb_bbba.354,708,Leo,354,354,453416.50,3708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.354,708,GLL,354,354,103197583.50,1091895.50,13533184,10,true,true,OK
gamma2,org,bb_bbba.354,708,RNGLR,354,354,30390917.00,166584.00,16384,17,true,true,OK
gamma2,org,bb_bbba.354,708,BRNGLR,354,354,42678979.00,280729.00,16384,12,true,true,OK
gamma2,org,bb_bbba.356,712,Leo,356,356,453499.50,3708.00,16384,20,true,true,OK
gamma2,org,bb_bbba.356,712,GLL,356,356,103424812.50,1183896.00,5668864,10,true,true,OK
gamma2,org,bb_bbba.356,712,RNGLR,356,356,30740208.00,197916.00,16384,17,true,true,OK
gamma2,org,bb_bbba.356,712,BRNGLR,356,356,42960937.00,144978.50,16384,12,true,true,OK
gamma2,org,bb_bbba.358,716,Leo,358,358,462979.00,10687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.358,716,GLL,358,358,105315500.00,1420895.50,16384,10,true,true,OK
gamma2,org,bb_bbba.358,716,RNGLR,358,358,31082167.00,64376.00,16384,17,true,true,OK
gamma2,org,bb_bbba.358,716,BRNGLR,358,358,43580916.50,187603.50,16384,12,true,true,OK
gamma2,org,bb_bbba.360,720,Leo,360,360,476708.50,22312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.360,720,GLL,360,360,106186792.00,1278125.00,8175616,10,true,true,OK
gamma2,org,bb_bbba.360,720,RNGLR,360,360,31416666.00,87374.00,16384,16,true,true,OK
gamma2,org,bb_bbba.360,720,BRNGLR,360,360,44064000.00,151083.50,16384,12,true,true,OK
gamma2,org,bb_bbba.362,724,Leo,362,362,459854.50,2688.00,16384,20,true,true,OK
gamma2,org,bb_bbba.362,724,GLL,362,362,118166250.00,1455958.50,42237952,10,true,true,OK
gamma2,org,bb_bbba.362,724,RNGLR,362,362,31902020.50,139937.50,16384,16,true,true,OK
gamma2,org,bb_bbba.362,724,BRNGLR,362,362,44666208.50,232666.50,16384,12,true,true,OK
gamma2,org,bb_bbba.364,728,Leo,364,364,467833.50,8187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.364,728,GLL,364,364,118507708.50,4588645.50,3686400,10,true,true,OK
gamma2,org,bb_bbba.364,728,RNGLR,364,364,32202791.50,104166.50,16384,16,true,true,OK
gamma2,org,bb_bbba.364,728,BRNGLR,364,364,45481250.00,133417.00,131072,11,true,true,OK
gamma2,org,bb_bbba.366,732,Leo,366,366,471396.00,7978.50,16384,20,true,true,OK
gamma2,org,bb_bbba.366,732,GLL,366,366,116927625.00,2664833.00,53690368,10,true,true,OK
gamma2,org,bb_bbba.366,732,RNGLR,366,366,32783916.00,312124.00,16384,15,true,true,OK
gamma2,org,bb_bbba.366,732,BRNGLR,366,366,46945000.00,268917.00,3260416,11,true,true,OK
gamma2,org,bb_bbba.368,736,Leo,368,368,469625.00,2937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.368,736,GLL,368,368,116372854.00,3827146.00,62914560,10,true,true,OK
gamma2,org,bb_bbba.368,736,RNGLR,368,368,32941396.00,92541.50,16384,16,true,true,OK
gamma2,org,bb_bbba.368,736,BRNGLR,368,368,47060084.00,97374.00,3260416,11,true,true,OK
gamma2,org,bb_bbba.370,740,Leo,370,370,475042.00,4396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.370,740,GLL,370,370,128571416.50,3504146.00,16384,10,true,true,OK
gamma2,org,bb_bbba.370,740,RNGLR,370,370,33280542.00,52750.00,16384,15,true,true,OK
gamma2,org,bb_bbba.370,740,BRNGLR,370,370,47495959.00,468708.00,32768,11,true,true,OK
gamma2,org,bb_bbba.372,744,Leo,372,372,473771.00,3812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.372,744,GLL,372,372,123950812.50,4568313.00,55934976,10,true,true,OK
gamma2,org,bb_bbba.372,744,RNGLR,372,372,33660542.00,117125.00,16384,15,true,true,OK
gamma2,org,bb_bbba.372,744,BRNGLR,372,372,48035250.00,498062.00,16384,10,true,true,OK
gamma2,org,bb_bbba.374,748,Leo,374,374,476521.00,2562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.374,748,GLL,374,374,125927167.00,3109583.00,20987904,10,true,true,OK
gamma2,org,bb_bbba.374,748,RNGLR,374,374,34271375.00,260292.00,16384,15,true,true,OK
gamma2,org,bb_bbba.374,748,BRNGLR,374,374,48363583.00,248291.00,3375104,11,true,true,OK
gamma2,org,bb_bbba.376,752,Leo,376,376,483437.50,6666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.376,752,GLL,376,376,133150729.50,1740292.00,63553536,10,true,true,OK
gamma2,org,bb_bbba.376,752,RNGLR,376,376,34394958.00,125500.00,16384,15,true,true,OK
gamma2,org,bb_bbba.376,752,BRNGLR,376,376,49392417.00,186042.00,3522560,11,true,true,OK
gamma2,org,bb_bbba.378,756,Leo,378,378,485583.00,4521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.378,756,GLL,378,378,134262396.00,3643270.50,21889024,10,true,true,OK
gamma2,org,bb_bbba.378,756,RNGLR,378,378,34753083.00,130375.00,16384,15,true,true,OK
gamma2,org,bb_bbba.378,756,BRNGLR,378,378,49966458.00,144062.50,3440640,10,true,true,OK
gamma2,org,bb_bbba.380,760,Leo,380,380,492500.00,8083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.380,760,GLL,380,380,143697291.50,4968958.50,21889024,10,true,true,OK
gamma2,org,bb_bbba.380,760,RNGLR,380,380,35352708.00,86792.00,16384,15,true,true,OK
gamma2,org,bb_bbba.380,760,BRNGLR,380,380,50481000.00,193541.50,114688,10,true,true,OK
gamma2,org,bb_bbba.382,764,Leo,382,382,491479.50,3396.50,16384,20,true,true,OK
gamma2,org,bb_bbba.382,764,GLL,382,382,137374208.50,1684646.00,20987904,10,true,true,OK
gamma2,org,bb_bbba.382,764,RNGLR,382,382,35795479.50,208646.50,16384,14,true,true,OK
gamma2,org,bb_bbba.382,764,BRNGLR,382,382,51142625.00,196729.00,16384,10,true,true,OK
gamma2,org,bb_bbba.384,768,Leo,384,384,486958.00,5478.50,16384,20,true,true,OK
gamma2,org,bb_bbba.384,768,GLL,384,384,138295062.50,3329688.00,20987904,10,true,true,OK
gamma2,org,bb_bbba.384,768,RNGLR,384,384,36036104.50,145771.50,16384,14,true,true,OK
gamma2,org,bb_bbba.384,768,BRNGLR,384,384,51719604.00,89270.50,3162112,10,true,true,OK
gamma2,org,bb_bbba.386,772,Leo,386,386,495937.00,4208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.386,772,GLL,386,386,136100250.00,2605020.50,61341696,10,true,true,OK
gamma2,org,bb_bbba.386,772,RNGLR,386,386,36455292.00,107187.50,16384,14,true,true,OK
gamma2,org,bb_bbba.386,772,BRNGLR,386,386,52095604.50,104958.50,32768,10,true,true,OK
gamma2,org,bb_bbba.388,776,Leo,388,388,498708.50,6708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.388,776,GLL,388,388,142396083.50,2328103.50,35553280,10,true,true,OK
gamma2,org,bb_bbba.388,776,RNGLR,388,388,36704813.00,100479.50,16384,14,true,true,OK
gamma2,org,bb_bbba.388,776,BRNGLR,388,388,52962958.50,275624.50,32768,10,true,true,OK
gamma2,org,bb_bbba.390,780,Leo,390,390,497437.50,5041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.390,780,GLL,390,390,146171562.50,1249708.00,20987904,10,true,true,OK
gamma2,org,bb_bbba.390,780,RNGLR,390,390,37234812.50,84813.00,16384,14,true,true,OK
gamma2,org,bb_bbba.390,780,BRNGLR,390,390,53386687.50,113416.50,16384,10,true,true,OK
gamma2,org,bb_bbba.392,784,Leo,392,392,506583.50,8917.50,16384,20,true,true,OK
gamma2,org,bb_bbba.392,784,GLL,392,392,148768541.50,1812583.00,20987904,10,true,true,OK
gamma2,org,bb_bbba.392,784,RNGLR,392,392,37886667.00,305917.00,16384,13,true,true,OK
gamma2,org,bb_bbba.392,784,BRNGLR,392,392,54020458.50,233000.00,131072,10,true,true,OK
gamma2,org,bb_bbba.394,788,Leo,394,394,507104.00,7333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.394,788,GLL,394,394,150355896.00,1812208.50,20987904,10,true,true,OK
gamma2,org,bb_bbba.394,788,RNGLR,394,394,37974896.00,117729.00,16384,14,true,true,OK
gamma2,org,bb_bbba.394,788,BRNGLR,394,394,54682459.00,278459.00,16384,10,true,true,OK
gamma2,org,bb_bbba.396,792,Leo,396,396,496542.00,2896.00,16384,20,true,true,OK
gamma2,org,bb_bbba.396,792,GLL,396,396,152637916.50,2204562.50,20987904,10,true,true,OK
gamma2,org,bb_bbba.396,792,RNGLR,396,396,38449333.00,107417.00,16384,13,true,true,OK
gamma2,org,bb_bbba.396,792,BRNGLR,396,396,55341917.00,239959.00,3883008,10,true,true,OK
gamma2,org,bb_bbba.398,796,Leo,398,398,512188.00,5771.50,16384,20,true,true,OK
gamma2,org,bb_bbba.398,796,GLL,398,398,156416833.50,1700271.00,55623680,10,true,true,OK
gamma2,org,bb_bbba.398,796,RNGLR,398,398,38729416.00,203000.00,16384,13,true,true,OK
gamma2,org,bb_bbba.398,796,BRNGLR,398,398,55897646.00,101125.00,16384,10,true,true,OK
gamma2,org,bb_bbba.400,800,Leo,400,400,513708.00,8978.50,16384,20,true,true,OK
gamma2,org,bb_bbba.400,800,GLL,400,400,158396833.50,837833.50,10502144,10,true,true,OK
gamma2,org,bb_bbba.400,800,RNGLR,400,400,39368375.00,351125.00,16384,13,true,true,OK
gamma2,org,bb_bbba.400,800,BRNGLR,400,400,56502208.00,248208.50,16384,10,true,true,OK
gamma2,org,bb_bbba.402,804,Leo,402,402,504187.50,2958.50,16384,20,true,true,OK
gamma2,org,bb_bbba.402,804,GLL,402,402,160833125.00,1734521.00,10502144,10,true,true,OK
gamma2,org,bb_bbba.402,804,RNGLR,402,402,39732708.00,223626.00,16384,13,true,true,OK
gamma2,org,bb_bbba.402,804,BRNGLR,402,402,57201791.50,279250.00,16384,10,true,true,OK
gamma2,org,bb_bbba.404,808,Leo,404,404,515229.50,4708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.404,808,GLL,404,404,163029000.00,1365187.50,39288832,10,true,true,OK
gamma2,org,bb_bbba.404,808,RNGLR,404,404,40103209.00,189043.00,16384,13,true,true,OK
gamma2,org,bb_bbba.404,808,BRNGLR,404,404,57598771.00,134874.50,16384,10,true,true,OK
gamma2,org,bb_bbba.406,812,Leo,406,406,508604.00,2938.00,16384,20,true,true,OK
gamma2,org,bb_bbba.406,812,GLL,406,406,165189520.50,1344146.00,7880704,10,true,true,OK
gamma2,org,bb_bbba.406,812,RNGLR,406,406,40500583.00,118125.00,16384,13,true,true,OK
gamma2,org,bb_bbba.406,812,BRNGLR,406,406,58278375.50,244292.50,16384,10,true,true,OK
gamma2,org,bb_bbba.408,816,Leo,408,408,518791.50,9333.50,16384,20,true,true,OK
gamma2,org,bb_bbba.408,816,GLL,408,408,165599229.50,1351042.00,4718592,10,true,true,OK
gamma2,org,bb_bbba.408,816,RNGLR,408,408,40871416.00,91666.00,16384,13,true,true,OK
gamma2,org,bb_bbba.408,816,BRNGLR,408,408,58925396.00,190271.00,131072,10,true,true,OK
gamma2,org,bb_bbba.410,820,Leo,410,410,516625.00,5958.50,16384,20,true,true,OK
gamma2,org,bb_bbba.410,820,GLL,410,410,170438854.00,1759249.50,4702208,10,true,true,OK
gamma2,org,bb_bbba.410,820,RNGLR,410,410,41681292.00,427167.00,16384,12,true,true,OK
gamma2,org,bb_bbba.410,820,BRNGLR,410,410,59436625.00,117792.00,16384,10,true,true,OK
gamma2,org,bb_bbba.412,824,Leo,412,412,521291.50,6354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.412,824,GLL,412,412,174323979.50,2133063.00,4669440,10,true,true,OK
gamma2,org,bb_bbba.412,824,RNGLR,412,412,41776458.50,50395.50,16384,12,true,true,OK
gamma2,org,bb_bbba.412,824,BRNGLR,412,412,60063562.00,291875.50,114688,10,true,true,OK
gamma2,org,bb_bbba.414,828,Leo,414,414,522729.00,6875.00,16384,20,true,true,OK
gamma2,org,bb_bbba.414,828,GLL,414,414,165719083.50,1598188.00,59228160,10,true,true,OK
gamma2,org,bb_bbba.414,828,RNGLR,414,414,42240708.50,95729.50,16384,12,true,true,OK
gamma2,org,bb_bbba.414,828,BRNGLR,414,414,61538083.50,771541.50,16384,10,true,true,OK
gamma2,org,bb_bbba.416,832,Leo,416,416,554687.50,12375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.416,832,GLL,416,416,174264708.50,2314125.00,59719680,10,true,true,OK
gamma2,org,bb_bbba.416,832,RNGLR,416,416,42699937.00,76229.00,16384,12,true,true,OK
gamma2,org,bb_bbba.416,832,BRNGLR,416,416,61473500.00,156666.50,16384,10,true,true,OK
gamma2,org,bb_bbba.418,836,Leo,418,418,529354.00,5375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.418,836,GLL,418,418,175676604.00,612125.00,2080768,10,true,true,OK
gamma2,org,bb_bbba.418,836,RNGLR,418,418,43502500.00,198020.50,16384,12,true,true,OK
gamma2,org,bb_bbba.418,836,BRNGLR,418,418,62025021.00,222521.00,16384,10,true,true,OK
gamma2,org,bb_bbba.420,840,Leo,420,420,530500.00,5854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.420,840,GLL,420,420,176315792.00,2316146.50,29900800,10,true,true,OK
gamma2,org,bb_bbba.420,840,RNGLR,420,420,43655229.50,204209.00,98304,12,true,true,OK
gamma2,org,bb_bbba.420,840,BRNGLR,420,420,62690687.00,170771.50,32768,10,true,true,OK
gamma2,org,bb_bbba.422,844,Leo,422,422,532042.00,3896.50,16384,20,true,true,OK
gamma2,org,bb_bbba.422,844,GLL,422,422,183613292.00,2534291.50,24969216,10,true,true,OK
gamma2,org,bb_bbba.422,844,RNGLR,422,422,43989438.00,210041.50,16384,12,true,true,OK
