language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,4385651.cs,604,BRNGLR,164,164,339104.00,3916.50,16384,20,true,true,OK
csharp_tok,?,6021669.cs,605,Leo,166,166,1871187.00,18603.50,16384,20,true,true,OK
csharp_tok,?,6021669.cs,605,GLL,166,166,1466771.00,11937.50,16384,20,true,true,OK
csharp_tok,?,6021669.cs,605,RNGLR,166,166,341896.00,3270.50,16384,20,true,true,OK
csharp_tok,?,6021669.cs,605,BRNGLR,166,166,343042.00,3833.50,16384,20,true,true,OK
csharp_tok,?,4774921.cs,629,Leo,166,166,1287687.00,19145.50,16384,20,true,true,OK
csharp_tok,?,4774921.cs,629,GLL,166,166,753646.00,11375.00,16384,20,true,true,OK
csharp_tok,?,4774921.cs,629,RNGLR,166,166,219167.00,1063.00,16384,20,true,true,OK
csharp_tok,?,4774921.cs,629,BRNGLR,166,166,226520.50,4041.00,16384,20,true,true,OK
csharp_tok,?,4774922.cs,629,Leo,166,166,1276416.50,8604.00,16384,20,true,true,OK
csharp_tok,?,4774922.cs,629,GLL,166,166,750875.00,13188.00,16384,20,true,true,OK
csharp_tok,?,4774922.cs,629,RNGLR,166,166,225542.00,2667.00,16384,20,true,true,OK
csharp_tok,?,4774922.cs,629,BRNGLR,166,166,223395.50,1645.50,16384,20,true,true,OK
csharp_tok,?,6150749.cs,550,Leo,168,168,1880645.50,9562.50,16384,20,true,true,OK
csharp_tok,?,6150749.cs,550,GLL,168,168,1426812.50,9937.50,16384,20,true,true,OK
csharp_tok,?,6150749.cs,550,RNGLR,168,168,335875.50,4376.00,16384,20,true,true,OK
csharp_tok,?,6150749.cs,550,BRNGLR,168,168,336979.00,1291.50,16384,20,true,true,OK
csharp_tok,?,3296394.cs,561,Leo,168,168,1875167.00,52292.00,16384,20,true,true,OK
csharp_tok,?,3296394.cs,561,GLL,168,168,1240291.50,29625.50,16384,20,true,true,OK
csharp_tok,?,3296394.cs,561,RNGLR,168,168,285354.00,5229.00,16384,20,true,true,OK
csharp_tok,?,3296394.cs,561,BRNGLR,168,168,296437.50,3583.00,16384,20,true,true,OK
csharp_tok,?,9518116.cs,650,Leo,168,168,1811083.00,27354.00,16384,20,true,true,OK
csharp_tok,?,9518116.cs,650,GLL,168,168,1234500.00,11833.50,16384,20,true,true,OK
csharp_tok,?,9518116.cs,650,RNGLR,168,168,280563.00,4521.00,16384,20,true,true,OK
csharp_tok,?,9518116.cs,650,BRNGLR,168,168,292709.00,3000.50,16384,20,true,true,OK
csharp_tok,?,2143222.cs,729,Leo,169,169,1953604.50,32167.00,16384,20,true,true,OK
csharp_tok,?,2143222.cs,729,GLL,169,169,1450458.50,18396.50,16384,20,true,true,OK
csharp_tok,?,2143222.cs,729,RNGLR,169,169,340250.50,6375.50,16384,20,true,true,OK
csharp_tok,?,2143222.cs,729,BRNGLR,169,169,343813.00,4417.50,16384,20,true,true,OK
csharp_tok,?,4774923.cs,714,Leo,170,170,1493479.00,41291.00,16384,20,true,true,OK
csharp_tok,?,4774923.cs,714,GLL,170,170,986083.00,14645.50,16384,20,true,true,OK
csharp_tok,?,4774923.cs,714,RNGLR,170,170,254228.50,3686.50,16384,20,true,true,OK
csharp_tok,?,4774923.cs,714,BRNGLR,170,170,268437.50,12583.50,16384,20,true,true,OK
csharp_tok,?,805584.cs,488,Leo,171,171,1624646.00,15208.50,16384,20,true,true,OK
csharp_tok,?,805584.cs,488,GLL,171,171,1226812.50,22145.50,16384,20,true,true,OK
csharp_tok,?,805584.cs,488,RNGLR,171,171,285521.00,1229.50,16384,20,true,true,OK
csharp_tok,?,805584.cs,488,BRNGLR,171,171,302562.50,5625.00,16384,20,true,true,OK
csharp_tok,?,3141688.cs,729,Leo,171,171,1802312.50,9417.00,16384,20,true,true,OK
csharp_tok,?,3141688.cs,729,GLL,171,171,1163521.00,8729.50,16384,20,true,true,OK
csharp_tok,?,3141688.cs,729,RNGLR,171,171,288124.50,6353.50,16384,20,true,true,OK
csharp_tok,?,3141688.cs,729,BRNGLR,171,171,306437.50,7833.50,16384,20,true,true,OK
csharp_tok,?,2143207.cs,1061,Leo,172,172,2036270.50,15333.00,16384,20,true,true,OK
csharp_tok,?,2143207.cs,1061,GLL,172,172,1345437.00,6958.00,16384,20,true,true,OK
csharp_tok,?,2143207.cs,1061,RNGLR,172,172,318646.00,5208.00,16384,20,true,true,OK
csharp_tok,?,2143207.cs,1061,BRNGLR,172,172,318000.00,4458.00,16384,20,true,true,OK
csharp_tok,?,2445845.cs,549,Leo,173,173,1822250.00,14520.50,16384,20,true,true,OK
csharp_tok,?,2445845.cs,549,GLL,173,173,1441208.50,13917.00,16384,20,true,true,OK
csharp_tok,?,2445845.cs,549,RNGLR,173,173,344520.50,4208.00,16384,20,true,true,OK
csharp_tok,?,2445845.cs,549,BRNGLR,173,173,345625.50,3604.50,16384,20,true,true,OK
csharp_tok,?,2440323.cs,771,Leo,175,175,2108333.00,11917.00,16384,20,true,true,OK
csharp_tok,?,2440323.cs,771,GLL,175,175,1479750.00,9500.00,16384,20,true,true,OK
csharp_tok,?,2440323.cs,771,RNGLR,175,175,347417.00,3167.00,16384,20,true,true,OK
csharp_tok,?,2440323.cs,771,BRNGLR,175,175,350292.00,1958.50,16384,20,true,true,OK
csharp_tok,?,1883400.cs,889,Leo,175,175,1844500.00,13750.00,16384,20,true,true,OK
csharp_tok,?,1883400.cs,889,GLL,175,175,1351167.00,16021.50,16384,20,true,true,OK
csharp_tok,?,1883400.cs,889,RNGLR,175,175,307000.00,1499.50,16384,20,true,true,OK
csharp_tok,?,1883400.cs,889,BRNGLR,175,175,309437.50,2458.50,16384,20,true,true,OK
csharp_tok,?,1854517.cs,692,Leo,176,176,1946333.00,17812.50,16384,20,true,true,OK
csharp_tok,?,1854517.cs,692,GLL,176,176,1287583.50,11062.50,16384,20,true,true,OK
csharp_tok,?,1854517.cs,692,RNGLR,176,176,290874.50,4291.50,16384,20,true,true,OK
csharp_tok,?,1854517.cs,692,BRNGLR,176,176,303354.00,3812.50,16384,20,true,true,OK
csharp_tok,?,1854544.cs,858,Leo,178,178,1811958.50,15291.50,16384,20,true,true,OK
csharp_tok,?,1854544.cs,858,GLL,178,178,1265020.50,6771.00,16384,20,true,true,OK
csharp_tok,?,1854544.cs,858,RNGLR,178,178,299083.50,6104.00,16384,20,true,true,OK
csharp_tok,?,1854544.cs,858,BRNGLR,178,178,303750.00,1770.50,16384,20,true,true,OK
csharp_tok,?,1919569.cs,776,Leo,179,179,1967291.50,15292.00,16384,20,true,true,OK
csharp_tok,?,1919569.cs,776,GLL,179,179,1444646.00,9104.00,16384,20,true,true,OK
csharp_tok,?,1919569.cs,776,RNGLR,179,179,320250.00,3646.00,16384,20,true,true,OK
csharp_tok,?,1919569.cs,776,BRNGLR,179,179,325812.50,3208.50,16384,20,true,true,OK
csharp_tok,?,4386439.cs,619,Leo,180,180,1861625.00,15187.00,16384,20,true,true,OK
csharp_tok,?,4386439.cs,619,GLL,180,180,1393646.00,16125.00,16384,20,true,true,OK
csharp_tok,?,4386439.cs,619,RNGLR,180,180,337417.00,4479.00,16384,20,true,true,OK
csharp_tok,?,4386439.cs,619,BRNGLR,180,180,334125.00,3520.50,16384,20,true,true,OK
csharp_tok,?,4309454.cs,896,Leo,181,181,2127271.00,20688.00,16384,20,true,true,OK
csharp_tok,?,4309454.cs,896,GLL,181,181,1656354.50,10084.00,16384,20,true,true,OK
csharp_tok,?,4309454.cs,896,RNGLR,181,181,397854.00,13125.00,16384,20,true,true,OK
csharp_tok,?,4309454.cs,896,BRNGLR,181,181,378042.00,1812.50,16384,20,true,true,OK
csharp_tok,?,2439989.cs,664,Leo,182,182,1999979.50,12917.00,16384,20,true,true,OK
csharp_tok,?,2439989.cs,664,GLL,182,182,1485937.00,10645.50,16384,20,true,true,OK
csharp_tok,?,2439989.cs,664,RNGLR,182,182,362146.00,4604.50,16384,20,true,true,OK
csharp_tok,?,2439989.cs,664,BRNGLR,182,182,363395.50,7416.50,16384,20,true,true,OK
csharp_tok,?,2174759.cs,844,Leo,183,183,1835791.50,14604.00,16384,20,true,true,OK
csharp_tok,?,2174759.cs,844,GLL,183,183,1202083.50,8562.50,16384,20,true,true,OK
csharp_tok,?,2174759.cs,844,RNGLR,183,183,308708.50,4687.50,16384,20,true,true,OK
csharp_tok,?,2174759.cs,844,BRNGLR,183,183,308500.00,3353.50,16384,20,true,true,OK
csharp_tok,?,2143004.cs,1026,Leo,184,184,1945063.00,16958.00,16384,20,true,true,OK
csharp_tok,?,2143004.cs,1026,GLL,184,184,1409896.50,13167.50,16384,20,true,true,OK
csharp_tok,?,2143004.cs,1026,RNGLR,184,184,322291.50,2458.00,16384,20,true,true,OK
csharp_tok,?,2143004.cs,1026,BRNGLR,184,184,331479.00,2625.00,16384,20,true,true,OK
csharp_tok,?,1943035.cs,932,Leo,187,187,1941854.00,15562.00,16384,20,true,true,OK
csharp_tok,?,1943035.cs,932,GLL,187,187,1371291.50,19916.50,16384,20,true,true,OK
csharp_tok,?,1943035.cs,932,RNGLR,187,187,329396.00,8667.00,16384,20,true,true,OK
csharp_tok,?,1943035.cs,932,BRNGLR,187,187,329374.50,4250.00,16384,20,true,true,OK
csharp_tok,?,1850542.cs,936,Leo,188,188,1935083.50,15979.00,16384,20,true,true,OK
csharp_tok,?,1850542.cs,936,GLL,188,188,1415187.50,41458.50,16384,20,true,true,OK
csharp_tok,?,1850542.cs,936,RNGLR,188,188,314708.50,3125.50,16384,20,true,true,OK
csharp_tok,?,1850542.cs,936,BRNGLR,188,188,318145.50,2291.00,16384,20,true,true,OK
csharp_tok,?,4310370.cs,887,Leo,191,191,2198208.00,11187.50,16384,20,true,true,OK
csharp_tok,?,4310370.cs,887,GLL,191,191,1794791.50,18999.50,16384,20,true,true,OK
csharp_tok,?,4310370.cs,887,RNGLR,191,191,417916.50,8000.00,16384,20,true,true,OK
csharp_tok,?,4310370.cs,887,BRNGLR,191,191,402270.50,1853.50,16384,20,true,true,OK
csharp_tok,?,2439403.cs,724,Leo,193,193,2195354.00,13354.00,16384,20,true,true,OK
csharp_tok,?,2439403.cs,724,GLL,193,193,1759667.00,12854.00,16384,20,true,true,OK
csharp_tok,?,2439403.cs,724,RNGLR,193,193,391083.50,3979.00,16384,20,true,true,OK
csharp_tok,?,2439403.cs,724,BRNGLR,193,193,384208.00,1395.50,16384,20,true,true,OK
csharp_tok,?,4231131.cs,719,Leo,194,194,2315438.00,14896.50,16384,20,true,true,OK
csharp_tok,?,4231131.cs,719,GLL,194,194,1647229.50,11500.00,16384,20,true,true,OK
csharp_tok,?,4231131.cs,719,RNGLR,194,194,358854.00,2999.50,16384,20,true,true,OK
csharp_tok,?,4231131.cs,719,BRNGLR,194,194,362229.00,4166.50,16384,20,true,true,OK
csharp_tok,?,1953357.cs,869,Leo,196,196,1990541.50,8937.50,32768,20,true,true,OK
csharp_tok,?,1953357.cs,869,GLL,196,196,1290812.00,10832.50,16384,20,true,true,OK
csharp_tok,?,1953357.cs,869,RNGLR,196,196,312167.00,5479.00,16384,20,true,true,OK
csharp_tok,?,1953357.cs,869,BRNGLR,196,196,315291.50,3958.50,16384,20,true,true,OK
csharp_tok,?,2467428.cs,961,Leo,201,201,2232229.50,18146.00,16384,20,true,true,OK
csharp_tok,?,2467428.cs,961,GLL,201,201,1475021.00,10437.50,16384,20,true,true,OK
csharp_tok,?,2467428.cs,961,RNGLR,201,201,370416.50,7645.50,16384,20,true,true,OK
csharp_tok,?,2467428.cs,961,BRNGLR,201,201,358625.00,1792.00,16384,20,true,true,OK
csharp_tok,?,4025491.cs,683,Leo,202,202,2323250.00,19020.50,16384,20,true,true,OK
csharp_tok,?,4025491.cs,683,GLL,202,202,1808437.50,11271.50,16384,20,true,true,OK
csharp_tok,?,4025491.cs,683,RNGLR,202,202,408042.00,4916.50,16384,20,true,true,OK
csharp_tok,?,4025491.cs,683,BRNGLR,202,202,404083.50,2791.50,16384,20,true,true,OK
csharp_tok,?,4298456.cs,1153,Leo,203,203,2306250.00,21687.50,16384,20,true,true,OK
csharp_tok,?,4298456.cs,1153,GLL,203,203,1792916.50,11021.00,16384,20,true,true,OK
csharp_tok,?,4298456.cs,1153,RNGLR,203,203,418458.50,5333.50,16384,20,true,true,OK
csharp_tok,?,4298456.cs,1153,BRNGLR,203,203,408729.50,3167.00,16384,20,true,true,OK
csharp_tok,?,3088744.cs,615,Leo,207,207,2137437.50,18104.00,16384,20,true,true,OK
csharp_tok,?,3088744.cs,615,GLL,207,207,1708417.00,16083.00,16384,20,true,true,OK
csharp_tok,?,3088744.cs,615,RNGLR,207,207,383854.00,2708.00,16384,20,true,true,OK
csharp_tok,?,3088744.cs,615,BRNGLR,207,207,387708.00,2604.50,16384,20,true,true,OK
csharp_tok,?,2173974.cs,1247,Leo,207,207,2123438.00,12708.00,16384,20,true,true,OK
csharp_tok,?,2173974.cs,1247,GLL,207,207,1290792.00,13271.00,16384,20,true,true,OK
csharp_tok,?,2173974.cs,1247,RNGLR,207,207,342167.00,8875.00,16384,20,true,true,OK
csharp_tok,?,2173974.cs,1247,BRNGLR,207,207,337854.00,1083.00,16384,20,true,true,OK
csharp_tok,?,2156909.cs,971,Leo,208,208,2273479.50,16417.00,16384,20,true,true,OK
csharp_tok,?,2156909.cs,971,GLL,208,208,1652396.00,11146.00,16384,20,true,true,OK
csharp_tok,?,2156909.cs,971,RNGLR,208,208,388250.00,3479.00,16384,20,true,true,OK
csharp_tok,?,2156909.cs,971,BRNGLR,208,208,386416.50,3562.00,16384,20,true,true,OK
csharp_tok,?,2854443.cs,751,Leo,212,212,2340854.50,13167.00,16384,20,true,true,OK
csharp_tok,?,2854443.cs,751,GLL,212,212,1884645.50,13645.50,16384,20,true,true,OK
csharp_tok,?,2854443.cs,751,RNGLR,212,212,423104.00,6479.00,16384,20,true,true,OK
csharp_tok,?,2854443.cs,751,BRNGLR,212,212,416354.50,4146.00,16384,20,true,true,OK
csharp_tok,?,599779.cs,809,Leo,212,212,2278750.00,36187.50,114688,20,true,true,OK
csharp_tok,?,599779.cs,809,GLL,212,212,1462333.50,13646.00,16384,20,true,true,OK
csharp_tok,?,599779.cs,809,RNGLR,212,212,366041.50,3562.00,16384,20,true,true,OK
csharp_tok,?,599779.cs,809,BRNGLR,212,212,363146.00,1875.00,16384,20,true,true,OK
csharp_tok,?,4232407.cs,691,Leo,213,213,2211604.00,14791.50,16384,20,true,true,OK
csharp_tok,?,4232407.cs,691,GLL,213,213,1689813.00,9562.50,16384,20,true,true,OK
csharp_tok,?,4232407.cs,691,RNGLR,213,213,391937.50,3541.50,16384,20,true,true,OK
csharp_tok,?,4232407.cs,691,BRNGLR,213,213,395125.00,3354.00,16384,20,true,true,OK
csharp_tok,?,2703920.cs,787,Leo,215,215,2402895.50,13249.50,16384,20,true,true,OK
csharp_tok,?,2703920.cs,787,GLL,215,215,1722062.50,16000.00,16384,20,true,true,OK
csharp_tok,?,2703920.cs,787,RNGLR,215,215,389166.50,5353.50,16384,20,true,true,OK
csharp_tok,?,2703920.cs,787,BRNGLR,215,215,387583.00,2895.50,16384,20,true,true,OK
csharp_tok,?,2467874.cs,1079,Leo,217,217,2291541.50,17479.50,16384,20,true,true,OK
csharp_tok,?,2467874.cs,1079,GLL,217,217,1551229.00,7166.50,16384,20,true,true,OK
csharp_tok,?,2467874.cs,1079,RNGLR,217,217,386042.00,4104.00,16384,20,true,true,OK
csharp_tok,?,2467874.cs,1079,BRNGLR,217,217,381500.50,2605.00,16384,20,true,true,OK
csharp_tok,?,4231095.cs,623,Leo,218,218,2214291.50,12979.00,16384,20,true,true,OK
csharp_tok,?,4231095.cs,623,GLL,218,218,1759708.50,12708.50,16384,20,true,true,OK
csharp_tok,?,4231095.cs,623,RNGLR,218,218,408667.00,6208.50,16384,20,true,true,OK
csharp_tok,?,4231095.cs,623,BRNGLR,218,218,405042.00,2584.00,16384,20,true,true,OK
csharp_tok,?,3136585.cs,624,Leo,220,220,2217395.50,14937.00,16384,20,true,true,OK
csharp_tok,?,3136585.cs,624,GLL,220,220,1649146.00,11521.00,16384,20,true,true,OK
csharp_tok,?,3136585.cs,624,RNGLR,220,220,396583.50,4854.50,16384,20,true,true,OK
csharp_tok,?,3136585.cs,624,BRNGLR,220,220,393208.50,2083.50,16384,20,true,true,OK
csharp_tok,?,2439505.cs,722,Leo,220,220,2157854.50,15896.00,16384,20,true,true,OK
csharp_tok,?,2439505.cs,722,GLL,220,220,1635979.00,14354.00,16384,20,true,true,OK
csharp_tok,?,2439505.cs,722,RNGLR,220,220,416749.50,21978.50,16384,20,true,true,OK
csharp_tok,?,2439505.cs,722,BRNGLR,220,220,445500.00,22250.00,16384,20,true,true,OK
csharp_tok,?,1943024.cs,917,Leo,220,220,2302646.50,28438.00,16384,20,true,true,OK
csharp_tok,?,1943024.cs,917,GLL,220,220,1711375.00,9458.50,16384,20,true,true,OK
csharp_tok,?,1943024.cs,917,RNGLR,220,220,385020.50,3187.00,16384,20,true,true,OK
csharp_tok,?,1943024.cs,917,BRNGLR,220,220,387750.00,3333.00,16384,20,true,true,OK
csharp_tok,?,2156886.cs,1018,Leo,220,220,2408625.00,17708.00,16384,20,true,true,OK
csharp_tok,?,2156886.cs,1018,GLL,220,220,1821479.00,15208.50,16384,20,true,true,OK
csharp_tok,?,2156886.cs,1018,RNGLR,220,220,412875.00,6604.50,16384,20,true,true,OK
csharp_tok,?,2156886.cs,1018,BRNGLR,220,220,406563.00,3354.50,16384,20,true,true,OK
csharp_tok,?,4774100.cs,976,Leo,223,223,2168625.00,12562.50,16384,20,true,true,OK
csharp_tok,?,4774100.cs,976,GLL,223,223,1579458.50,14187.50,16384,20,true,true,OK
csharp_tok,?,4774100.cs,976,RNGLR,223,223,376937.50,4895.50,16384,20,true,true,OK
csharp_tok,?,4774100.cs,976,BRNGLR,223,223,372187.00,1812.00,16384,20,true,true,OK
csharp_tok,?,4304164.cs,1047,Leo,223,223,2496125.50,16500.50,16384,20,true,true,OK
csharp_tok,?,4304164.cs,1047,GLL,223,223,1921208.00,15791.00,16384,20,true,true,OK
csharp_tok,?,4304164.cs,1047,RNGLR,223,223,455562.00,9062.50,16384,20,true,true,OK
csharp_tok,?,4304164.cs,1047,BRNGLR,223,223,445895.50,4957.50,16384,20,true,true,OK
csharp_tok,?,4363824.cs,1159,Leo,223,223,2713604.50,10999.50,16384,20,true,true,OK
csharp_tok,?,4363824.cs,1159,GLL,223,223,1942354.00,10458.00,16384,20,true,true,OK
csharp_tok,?,4363824.cs,1159,RNGLR,223,223,463875.50,7625.50,16384,20,true,true,OK
csharp_tok,?,4363824.cs,1159,BRNGLR,223,223,458792.00,7354.00,16384,20,true,true,OK
csharp_tok,?,1962409.cs,854,Leo,224,224,2308312.50,21646.00,16384,20,true,true,OK
csharp_tok,?,1962409.cs,854,GLL,224,224,1679854.00,8062.00,16384,20,true,true,OK
csharp_tok,?,1962409.cs,854,RNGLR,224,224,395541.50,3041.50,16384,20,true,true,OK
csharp_tok,?,1962409.cs,854,BRNGLR,224,224,397812.50,3645.50,16384,20,true,true,OK
csharp_tok,?,2177309.cs,1579,Leo,224,224,2761291.50,12666.50,32768,20,true,true,OK
csharp_tok,?,2177309.cs,1579,GLL,224,224,1842312.00,9478.50,16384,20,true,true,OK
csharp_tok,?,2177309.cs,1579,RNGLR,224,224,428292.00,6730.00,16384,20,true,true,OK
csharp_tok,?,2177309.cs,1579,BRNGLR,224,224,421750.00,4979.00,16384,20,true,true,OK
csharp_tok,?,1943012.cs,1103,Leo,226,226,2397604.50,15355.00,16384,20,true,true,OK
csharp_tok,?,1943012.cs,1103,GLL,226,226,1608770.50,9749.50,16384,20,true,true,OK
csharp_tok,?,1943012.cs,1103,RNGLR,226,226,387270.50,5687.00,16384,20,true,true,OK
csharp_tok,?,1943012.cs,1103,BRNGLR,226,226,383729.00,1167.00,16384,20,true,true,OK
csharp_tok,?,1982704.cs,1002,Leo,227,227,2275541.50,16312.50,16384,20,true,true,OK
csharp_tok,?,1982704.cs,1002,GLL,227,227,1381521.00,10875.00,16384,20,true,true,OK
csharp_tok,?,1982704.cs,1002,RNGLR,227,227,358354.00,5603.50,16384,20,true,true,OK
csharp_tok,?,1982704.cs,1002,BRNGLR,227,227,357396.00,3458.50,16384,20,true,true,OK
csharp_tok,?,1982714.cs,1002,Leo,227,227,2284500.00,24479.50,16384,20,true,true,OK
csharp_tok,?,1982714.cs,1002,GLL,227,227,1385458.50,12500.00,16384,20,true,true,OK
csharp_tok,?,1982714.cs,1002,RNGLR,227,227,357437.00,4646.00,16384,20,true,true,OK
csharp_tok,?,1982714.cs,1002,BRNGLR,227,227,354958.00,1729.00,16384,20,true,true,OK
csharp_tok,?,4309329.cs,1397,Leo,228,228,2725500.00,24208.50,16384,20,true,true,OK
csharp_tok,?,4309329.cs,1397,GLL,228,228,1753417.00,10083.50,16384,20,true,true,OK
csharp_tok,?,4309329.cs,1397,RNGLR,228,228,394812.50,3625.00,16384,20,true,true,OK
csharp_tok,?,4309329.cs,1397,BRNGLR,228,228,400479.00,4958.00,16384,20,true,true,OK
csharp_tok,?,4774103.cs,902,Leo,232,232,2198312.50,14896.00,16384,20,true,true,OK
csharp_tok,?,4774103.cs,902,GLL,232,232,1579396.00,13104.00,16384,20,true,true,OK
csharp_tok,?,4774103.cs,902,RNGLR,232,232,385583.50,1791.50,16384,20,true,true,OK
csharp_tok,?,4774103.cs,902,BRNGLR,232,232,386375.00,3687.00,16384,20,true,true,OK
csharp_tok,?,2732559.cs,1004,Leo,232,232,2799208.00,43208.00,16384,20,true,true,OK
csharp_tok,?,2732559.cs,1004,GLL,232,232,1906312.50,10937.50,16384,20,true,true,OK
csharp_tok,?,2732559.cs,1004,RNGLR,232,232,433896.00,2813.00,16384,20,true,true,OK
csharp_tok,?,2732559.cs,1004,BRNGLR,232,232,435875.00,6896.00,16384,20,true,true,OK
csharp_tok,?,2174317.cs,1052,Leo,234,234,2376646.00,17812.50,16384,20,true,true,OK
csharp_tok,?,2174317.cs,1052,GLL,234,234,1594125.00,9708.50,16384,20,true,true,OK
csharp_tok,?,2174317.cs,1052,RNGLR,234,234,392687.50,2354.00,16384,20,true,true,OK
csharp_tok,?,2174317.cs,1052,BRNGLR,234,234,394896.00,3812.50,16384,20,true,true,OK
csharp_tok,?,4774443.cs,1062,Leo,234,234,2249375.00,18250.00,16384,20,true,true,OK
csharp_tok,?,4774443.cs,1062,GLL,234,234,1528729.00,11166.50,16384,20,true,true,OK
csharp_tok,?,4774443.cs,1062,RNGLR,234,234,369104.00,6062.50,16384,20,true,true,OK
csharp_tok,?,4774443.cs,1062,BRNGLR,234,234,364541.50,2937.50,16384,20,true,true,OK
csharp_tok,?,2447037.cs,779,Leo,239,239,2620437.00,14062.00,16384,20,true,true,OK
csharp_tok,?,2447037.cs,779,GLL,239,239,2044750.00,15208.00,16384,20,true,true,OK
csharp_tok,?,2447037.cs,779,RNGLR,239,239,469770.50,5082.50,16384,20,true,true,OK
csharp_tok,?,2447037.cs,779,BRNGLR,239,239,465521.00,2667.00,16384,20,true,true,OK
csharp_tok,?,2440447.cs,924,Leo,239,239,2804604.00,23375.50,16384,20,true,true,OK
csharp_tok,?,2440447.cs,924,GLL,239,239,2162292.00,15896.50,16384,20,true,true,OK
csharp_tok,?,2440447.cs,924,RNGLR,239,239,484771.00,4187.50,16384,20,true,true,OK
csharp_tok,?,2440447.cs,924,BRNGLR,239,239,482125.00,3229.00,16384,20,true,true,OK
csharp_tok,?,2143185.cs,1010,Leo,239,239,2591791.50,11979.00,16384,20,true,true,OK
csharp_tok,?,2143185.cs,1010,GLL,239,239,1908500.00,49937.50,16384,20,true,true,OK
csharp_tok,?,2143185.cs,1010,RNGLR,239,239,455562.50,9062.50,16384,20,true,true,OK
csharp_tok,?,2143185.cs,1010,BRNGLR,239,239,460583.00,12667.00,16384,20,true,true,OK
csharp_tok,?,2746145.cs,794,Leo,241,241,2906270.50,25395.50,16384,20,true,true,OK
csharp_tok,?,2746145.cs,794,GLL,241,241,2106958.00,10395.50,16384,20,true,true,OK
csharp_tok,?,2746145.cs,794,RNGLR,241,241,483145.50,8125.00,16384,20,true,true,OK
csharp_tok,?,2746145.cs,794,BRNGLR,241,241,480854.50,5313.00,16384,20,true,true,OK
csharp_tok,?,1959048.cs,998,Leo,243,243,2556020.50,14020.50,16384,20,true,true,OK
csharp_tok,?,1959048.cs,998,GLL,243,243,1901562.00,11812.00,16384,20,true,true,OK
csharp_tok,?,1959048.cs,998,RNGLR,243,243,421687.00,3958.00,16384,20,true,true,OK
csharp_tok,?,1959048.cs,998,BRNGLR,243,243,421187.50,1625.00,16384,20,true,true,OK
csharp_tok,?,1870283.cs,1061,Leo,243,243,2520229.00,11396.00,16384,20,true,true,OK
csharp_tok,?,1870283.cs,1061,GLL,243,243,1803020.50,14041.00,16384,20,true,true,OK
csharp_tok,?,1870283.cs,1061,RNGLR,243,243,401917.00,2792.00,16384,20,true,true,OK
csharp_tok,?,1870283.cs,1061,BRNGLR,243,243,407312.50,3291.50,16384,20,true,true,OK
csharp_tok,?,4304228.cs,1062,Leo,246,246,2780833.50,15500.00,16384,20,true,true,OK
csharp_tok,?,4304228.cs,1062,GLL,246,246,2137687.00,18332.50,16384,20,true,true,OK
csharp_tok,?,4304228.cs,1062,RNGLR,246,246,504042.00,7937.50,16384,20,true,true,OK
csharp_tok,?,4304228.cs,1062,BRNGLR,246,246,494728.50,2499.50,16384,20,true,true,OK
csharp_tok,?,604966.cs,880,Leo,249,249,2953395.50,49729.50,180224,20,true,true,OK
csharp_tok,?,604966.cs,880,GLL,249,249,1899229.50,8188.00,16384,20,true,true,OK
csharp_tok,?,604966.cs,880,RNGLR,249,249,458416.50,8750.00,16384,20,true,true,OK
csharp_tok,?,604966.cs,880,BRNGLR,249,249,452541.50,6166.00,16384,20,true,true,OK
csharp_tok,?,2444782.cs,990,Leo,252,252,2887937.50,24000.00,16384,20,true,true,OK
csharp_tok,?,2444782.cs,990,GLL,252,252,2310083.50,7313.00,16384,20,true,true,OK
csharp_tok,?,2444782.cs,990,RNGLR,252,252,511000.00,2312.50,16384,20,true,true,OK
csharp_tok,?,2444782.cs,990,BRNGLR,252,252,518458.00,8958.50,16384,20,true,true,OK
csharp_tok,?,3242971.cs,765,Leo,253,253,2924208.00,14583.00,16384,20,true,true,OK
csharp_tok,?,3242971.cs,765,GLL,253,253,2253166.50,6770.50,16384,20,true,true,OK
csharp_tok,?,3242971.cs,765,RNGLR,253,253,518874.50,8479.00,16384,20,true,true,OK
csharp_tok,?,3242971.cs,765,BRNGLR,253,253,519312.50,8437.50,16384,20,true,true,OK
csharp_tok,?,4774924.cs,1038,Leo,254,254,2509229.00,16021.00,16384,20,true,true,OK
csharp_tok,?,4774924.cs,1038,GLL,254,254,1753979.50,12375.50,16384,20,true,true,OK
csharp_tok,?,4774924.cs,1038,RNGLR,254,254,421999.50,2645.50,16384,20,true,true,OK
csharp_tok,?,4774924.cs,1038,BRNGLR,254,254,419083.00,1875.00,16384,20,true,true,OK
csharp_tok,?,3305933.cs,725,Leo,256,256,2964500.00,14020.50,16384,20,true,true,OK
csharp_tok,?,3305933.cs,725,GLL,256,256,2012438.00,12021.00,16384,20,true,true,OK
csharp_tok,?,3305933.cs,725,RNGLR,256,256,474791.50,4479.00,16384,20,true,true,OK
csharp_tok,?,3305933.cs,725,BRNGLR,256,256,478646.00,6500.50,16384,20,true,true,OK
csharp_tok,?,2470136.cs,844,Leo,256,256,2837145.50,19395.50,16384,20,true,true,OK
