language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
java,javaFX,org,RadioButtonSkin.java,input/rlc/java/RadioButtonSkin.java,languages/java/corpus/javaFX/org/RadioButtonSkin.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RadioButtonSkinTest.java,input/rlc/java/RadioButtonSkinTest.java,languages/java/corpus/javaFX/org/RadioButtonSkinTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RadioMenuItem.java,input/rlc/java/RadioMenuItem.java,languages/java/corpus/javaFX/org/RadioMenuItem.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RadioMenuItemTest.java,input/rlc/java/RadioMenuItemTest.java,languages/java/corpus/javaFX/org/RadioMenuItemTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RangeImpl.java,input/rlc/java/RangeImpl.java,languages/java/corpus/javaFX/org/RangeImpl.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,RapidTapTest.java,input/rlc/java/RapidTapTest.java,languages/java/corpus/javaFX/org/RapidTapTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyBooleanProperty.java,input/rlc/java/ReadOnlyBooleanProperty.java,languages/java/corpus/javaFX/org/ReadOnlyBooleanProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyBooleanPropertyBase.java,input/rlc/java/ReadOnlyBooleanPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyBooleanPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyBooleanPropertyBaseTest.java,input/rlc/java/ReadOnlyBooleanPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyBooleanPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyBooleanPropertyTest.java,input/rlc/java/ReadOnlyBooleanPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyBooleanPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyBooleanWrapper.java,input/rlc/java/ReadOnlyBooleanWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyBooleanWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyBooleanWrapperTest.java,input/rlc/java/ReadOnlyBooleanWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyBooleanWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyDoubleProperty.java,input/rlc/java/ReadOnlyDoubleProperty.java,languages/java/corpus/javaFX/org/ReadOnlyDoubleProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyDoublePropertyBase.java,input/rlc/java/ReadOnlyDoublePropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyDoublePropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyDoublePropertyBaseTest.java,input/rlc/java/ReadOnlyDoublePropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyDoublePropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyDoublePropertyTest.java,input/rlc/java/ReadOnlyDoublePropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyDoublePropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyDoubleWrapper.java,input/rlc/java/ReadOnlyDoubleWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyDoubleWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyDoubleWrapperTest.java,input/rlc/java/ReadOnlyDoubleWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyDoubleWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyFloatProperty.java,input/rlc/java/ReadOnlyFloatProperty.java,languages/java/corpus/javaFX/org/ReadOnlyFloatProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyFloatPropertyBase.java,input/rlc/java/ReadOnlyFloatPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyFloatPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyFloatPropertyBaseTest.java,input/rlc/java/ReadOnlyFloatPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyFloatPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyFloatPropertyTest.java,input/rlc/java/ReadOnlyFloatPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyFloatPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyFloatWrapper.java,input/rlc/java/ReadOnlyFloatWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyFloatWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyFloatWrapperTest.java,input/rlc/java/ReadOnlyFloatWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyFloatWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyIntegerProperty.java,input/rlc/java/ReadOnlyIntegerProperty.java,languages/java/corpus/javaFX/org/ReadOnlyIntegerProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyIntegerPropertyBase.java,input/rlc/java/ReadOnlyIntegerPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyIntegerPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyIntegerPropertyBaseTest.java,input/rlc/java/ReadOnlyIntegerPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyIntegerPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyIntegerPropertyTest.java,input/rlc/java/ReadOnlyIntegerPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyIntegerPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyIntegerWrapper.java,input/rlc/java/ReadOnlyIntegerWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyIntegerWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyIntegerWrapperTest.java,input/rlc/java/ReadOnlyIntegerWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyIntegerWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanBooleanProperty.java,input/rlc/java/ReadOnlyJavaBeanBooleanProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanBooleanProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanBooleanPropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanBooleanPropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanBooleanPropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanBooleanPropertyTest.java,input/rlc/java/ReadOnlyJavaBeanBooleanPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanBooleanPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanBooleanProperty_prim_Test.java,input/rlc/java/ReadOnlyJavaBeanBooleanProperty_prim_Test.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanBooleanProperty_prim_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanDoubleProperty.java,input/rlc/java/ReadOnlyJavaBeanDoubleProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanDoubleProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanDoublePropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanDoublePropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanDoublePropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanDoublePropertyTest.java,input/rlc/java/ReadOnlyJavaBeanDoublePropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanDoublePropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanDoubleProperty_prim_Test.java,input/rlc/java/ReadOnlyJavaBeanDoubleProperty_prim_Test.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanDoubleProperty_prim_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanFloatProperty.java,input/rlc/java/ReadOnlyJavaBeanFloatProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanFloatProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanFloatPropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanFloatPropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanFloatPropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanFloatPropertyTest.java,input/rlc/java/ReadOnlyJavaBeanFloatPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanFloatPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanFloatProperty_prim_Test.java,input/rlc/java/ReadOnlyJavaBeanFloatProperty_prim_Test.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanFloatProperty_prim_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanIntegerProperty.java,input/rlc/java/ReadOnlyJavaBeanIntegerProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanIntegerProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanIntegerPropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanIntegerPropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanIntegerPropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanIntegerPropertyTest.java,input/rlc/java/ReadOnlyJavaBeanIntegerPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanIntegerPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanIntegerProperty_prim_Test.java,input/rlc/java/ReadOnlyJavaBeanIntegerProperty_prim_Test.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanIntegerProperty_prim_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanLongProperty.java,input/rlc/java/ReadOnlyJavaBeanLongProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanLongProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanLongPropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanLongPropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanLongPropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanLongPropertyTest.java,input/rlc/java/ReadOnlyJavaBeanLongPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanLongPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanLongProperty_prim_Test.java,input/rlc/java/ReadOnlyJavaBeanLongProperty_prim_Test.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanLongProperty_prim_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanObjectProperty.java,input/rlc/java/ReadOnlyJavaBeanObjectProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanObjectProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanObjectPropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanObjectPropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanObjectPropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanObjectPropertyTest.java,input/rlc/java/ReadOnlyJavaBeanObjectPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanObjectPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanProperty.java,input/rlc/java/ReadOnlyJavaBeanProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanPropertyBuilderHelper.java,input/rlc/java/ReadOnlyJavaBeanPropertyBuilderHelper.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanPropertyBuilderHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanPropertyTestBase.java,input/rlc/java/ReadOnlyJavaBeanPropertyTestBase.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanPropertyTestBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanStringProperty.java,input/rlc/java/ReadOnlyJavaBeanStringProperty.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanStringProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanStringPropertyBuilder.java,input/rlc/java/ReadOnlyJavaBeanStringPropertyBuilder.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanStringPropertyBuilder.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyJavaBeanStringPropertyTest.java,input/rlc/java/ReadOnlyJavaBeanStringPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyJavaBeanStringPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyListProperty.java,input/rlc/java/ReadOnlyListProperty.java,languages/java/corpus/javaFX/org/ReadOnlyListProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyListPropertyBase.java,input/rlc/java/ReadOnlyListPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyListPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyListPropertyBaseTest.java,input/rlc/java/ReadOnlyListPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyListPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyListPropertyTest.java,input/rlc/java/ReadOnlyListPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyListPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyListWrapper.java,input/rlc/java/ReadOnlyListWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyListWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyListWrapperTest.java,input/rlc/java/ReadOnlyListWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyListWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyLongProperty.java,input/rlc/java/ReadOnlyLongProperty.java,languages/java/corpus/javaFX/org/ReadOnlyLongProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyLongPropertyBase.java,input/rlc/java/ReadOnlyLongPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyLongPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyLongPropertyBaseTest.java,input/rlc/java/ReadOnlyLongPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyLongPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyLongPropertyTest.java,input/rlc/java/ReadOnlyLongPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyLongPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyLongWrapper.java,input/rlc/java/ReadOnlyLongWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyLongWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyLongWrapperTest.java,input/rlc/java/ReadOnlyLongWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyLongWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyMapProperty.java,input/rlc/java/ReadOnlyMapProperty.java,languages/java/corpus/javaFX/org/ReadOnlyMapProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyMapPropertyBase.java,input/rlc/java/ReadOnlyMapPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyMapPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyMapPropertyBaseTest.java,input/rlc/java/ReadOnlyMapPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyMapPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyMapPropertyTest.java,input/rlc/java/ReadOnlyMapPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyMapPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyMapWrapper.java,input/rlc/java/ReadOnlyMapWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyMapWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyMapWrapperTest.java,input/rlc/java/ReadOnlyMapWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyMapWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyObjectProperty.java,input/rlc/java/ReadOnlyObjectProperty.java,languages/java/corpus/javaFX/org/ReadOnlyObjectProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyObjectPropertyBase.java,input/rlc/java/ReadOnlyObjectPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyObjectPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyObjectPropertyBaseTest.java,input/rlc/java/ReadOnlyObjectPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyObjectPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyObjectPropertyTest.java,input/rlc/java/ReadOnlyObjectPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyObjectPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyObjectWrapper.java,input/rlc/java/ReadOnlyObjectWrapper.java,languages/java/corpus/javaFX/org/ReadOnlyObjectWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyObjectWrapperTest.java,input/rlc/java/ReadOnlyObjectWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlyObjectWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyProperty.java,input/rlc/java/ReadOnlyProperty.java,languages/java/corpus/javaFX/org/ReadOnlyProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyPropertyDescriptor.java,input/rlc/java/ReadOnlyPropertyDescriptor.java,languages/java/corpus/javaFX/org/ReadOnlyPropertyDescriptor.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyPropertyDescriptorTest.java,input/rlc/java/ReadOnlyPropertyDescriptorTest.java,languages/java/corpus/javaFX/org/ReadOnlyPropertyDescriptorTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlySetProperty.java,input/rlc/java/ReadOnlySetProperty.java,languages/java/corpus/javaFX/org/ReadOnlySetProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlySetPropertyBase.java,input/rlc/java/ReadOnlySetPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlySetPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlySetPropertyBaseTest.java,input/rlc/java/ReadOnlySetPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlySetPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlySetPropertyTest.java,input/rlc/java/ReadOnlySetPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlySetPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlySetWrapper.java,input/rlc/java/ReadOnlySetWrapper.java,languages/java/corpus/javaFX/org/ReadOnlySetWrapper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlySetWrapperTest.java,input/rlc/java/ReadOnlySetWrapperTest.java,languages/java/corpus/javaFX/org/ReadOnlySetWrapperTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyStringProperty.java,input/rlc/java/ReadOnlyStringProperty.java,languages/java/corpus/javaFX/org/ReadOnlyStringProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyStringPropertyBase.java,input/rlc/java/ReadOnlyStringPropertyBase.java,languages/java/corpus/javaFX/org/ReadOnlyStringPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyStringPropertyBaseTest.java,input/rlc/java/ReadOnlyStringPropertyBaseTest.java,languages/java/corpus/javaFX/org/ReadOnlyStringPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ReadOnlyStringPropertyTest.java,input/rlc/java/ReadOnlyStringPropertyTest.java,languages/java/corpus/javaFX/org/ReadOnlyStringPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
