parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,1382,1382,59242979.50,1351520.50,99418112,10,true,true,OK,L_s197144120.c
GLL,1382,1382,72556604.00,563583.00,85540864,10,true,true,OK,L_s197144120.c
RNGLR,1382,1382,13654750.00,95437.50,10878976,10,true,true,OK,L_s197144120.c
BRNGLR,1382,1382,11908729.50,89312.00,10829824,10,true,true,OK,L_s197144120.c
Leo,1391,1391,55428020.50,843020.50,95584256,10,true,true,OK,M_s105518348.c
GLL,1391,1391,61023562.50,193750.00,83820544,10,true,true,OK,M_s105518348.c
RNGLR,1391,1391,11576687.50,93021.00,10649600,10,true,true,OK,M_s105518348.c
BRNGLR,1391,1391,9332896.00,17333.50,10174464,10,true,true,OK,M_s105518348.c
Leo,1441,1441,34366375.00,365417.00,59506688,10,true,true,OK,L_s085963659.c
GLL,1441,1441,34080375.00,194625.00,44171264,10,true,true,OK,L_s085963659.c
RNGLR,1441,1441,7624750.50,224541.00,6520832,10,true,true,OK,L_s085963659.c
BRNGLR,1441,1441,6641417.00,115916.50,5947392,10,true,true,OK,L_s085963659.c
Leo,1453,1453,68391250.00,831458.00,102154240,10,true,true,OK,L_s783838705.c
GLL,1453,1453,78044791.00,2291917.50,87752704,10,true,true,OK,L_s783838705.c
RNGLR,1453,1453,14531438.00,144251.00,11304960,10,true,true,OK,L_s783838705.c
BRNGLR,1453,1453,13126396.00,259854.50,11714560,10,true,true,OK,L_s783838705.c
Leo,1458,1458,61675875.00,450313.00,100073472,10,true,true,OK,L_s896877146.c
GLL,1458,1458,63884792.00,577417.00,82853888,10,true,true,OK,L_s896877146.c
RNGLR,1458,1458,11259292.00,108854.00,10436608,10,true,true,OK,L_s896877146.c
BRNGLR,1458,1458,9995979.50,119083.00,10715136,10,true,true,OK,L_s896877146.c
Leo,1507,1507,62502937.00,1037479.50,98418688,10,true,true,OK,L_s181373322.c
GLL,1507,1507,73465750.00,459438.00,87130112,10,true,true,OK,L_s181373322.c
RNGLR,1507,1507,12310062.00,138041.50,11665408,10,true,true,OK,L_s181373322.c
BRNGLR,1507,1507,11143167.00,96125.00,11419648,10,true,true,OK,L_s181373322.c
Leo,1510,1510,66951145.50,494562.50,103399424,10,true,true,OK,L_s210263569.c
GLL,1510,1510,80891687.50,598292.00,88768512,10,true,true,OK,L_s210263569.c
RNGLR,1510,1510,18441708.00,223041.50,13336576,10,true,true,OK,L_s210263569.c
BRNGLR,1510,1510,15509166.50,205208.50,12582912,10,true,true,OK,L_s210263569.c
Leo,1536,1536,58000833.00,996229.00,102055936,10,true,true,OK,M_s919618622.c
GLL,1536,1536,76058208.00,2960875.00,87965696,10,true,true,OK,M_s919618622.c
RNGLR,1536,1536,15356333.50,49812.50,13451264,10,true,true,OK,M_s919618622.c
BRNGLR,1536,1536,11020229.50,181104.50,11468800,10,true,true,OK,M_s919618622.c
Leo,1539,1539,62645916.50,218958.00,104038400,10,true,true,OK,L_s767325064.c
GLL,1539,1539,69731666.50,2257604.00,88096768,10,true,true,OK,L_s767325064.c
RNGLR,1539,1539,12232271.00,138917.00,10960896,10,true,true,OK,L_s767325064.c
BRNGLR,1539,1539,11018812.50,304125.00,10846208,10,true,true,OK,L_s767325064.c
Leo,1549,1549,66920500.00,528396.00,100827136,10,true,true,OK,L_s191556382.c
GLL,1549,1549,68261687.50,2266437.50,85065728,10,true,true,OK,L_s191556382.c
RNGLR,1549,1549,11251687.50,74625.50,10600448,10,true,true,OK,L_s191556382.c
BRNGLR,1549,1549,10609104.00,338479.00,11304960,10,true,true,OK,L_s191556382.c
Leo,1635,1635,79902187.50,309083.00,110968832,10,true,true,OK,L_s024631599.c
GLL,1635,1635,112965292.00,1393124.50,142786560,10,true,true,OK,L_s024631599.c
RNGLR,1635,1635,26721000.00,308624.50,18268160,10,true,true,OK,L_s024631599.c
BRNGLR,1635,1635,22489562.50,167791.50,21086208,10,true,true,OK,L_s024631599.c
Leo,1654,1654,75403478.50,1068333.00,111411200,10,true,true,OK,L_s466075449.c
GLL,1654,1654,103504500.00,758708.50,146194432,10,true,true,OK,L_s466075449.c
RNGLR,1654,1654,20855292.00,260708.50,15532032,10,true,true,OK,L_s466075449.c
BRNGLR,1654,1654,18980791.50,250937.50,18087936,10,true,true,OK,L_s466075449.c
Leo,1672,1672,78811937.00,531834.00,110477312,10,true,true,OK,L_s298053194.c
GLL,1672,1672,102924688.00,2410521.50,145653760,10,true,true,OK,L_s298053194.c
RNGLR,1672,1672,21299896.00,189812.50,16252928,10,true,true,OK,L_s298053194.c
BRNGLR,1672,1672,17541312.50,127208.50,17940480,10,true,true,OK,L_s298053194.c
Leo,1743,1743,83944166.50,687437.50,114393088,10,true,true,OK,L_s380245708.c
GLL,1743,1743,116626229.00,848979.50,147800064,10,true,true,OK,L_s380245708.c
RNGLR,1743,1743,26653229.50,76334.00,19595264,10,true,true,OK,L_s380245708.c
BRNGLR,1743,1743,22201833.00,242792.00,21233664,10,true,true,OK,L_s380245708.c
Leo,1777,1777,71701729.50,750021.00,110215168,10,true,true,OK,L_s462140668.c
GLL,1777,1777,88530000.00,1304250.00,139788288,10,true,true,OK,L_s462140668.c
RNGLR,1777,1777,18573270.50,349646.00,13844480,10,true,true,OK,L_s462140668.c
BRNGLR,1777,1777,16633896.00,207833.00,16564224,10,true,true,OK,L_s462140668.c
Leo,1794,1794,87797396.00,338438.00,114671616,10,true,true,OK,L_s832977495.c
GLL,1794,1794,93142771.50,1159750.50,139853824,10,true,true,OK,L_s832977495.c
RNGLR,1794,1794,20093917.00,140041.50,13811712,10,true,true,OK,L_s832977495.c
BRNGLR,1794,1794,17434062.50,126875.50,17039360,10,true,true,OK,L_s832977495.c
Leo,1813,1813,83682187.50,707000.00,114868224,10,true,true,OK,L_s342376248.c
GLL,1813,1813,111435958.50,1637667.00,144375808,10,true,true,OK,L_s342376248.c
RNGLR,1813,1813,23075833.50,377520.50,17629184,10,true,true,OK,L_s342376248.c
BRNGLR,1813,1813,18874604.50,308083.00,17956864,10,true,true,OK,L_s342376248.c
Leo,1889,1889,69909250.00,582771.00,110313472,10,true,true,OK,L_s269899527.c
GLL,1889,1889,77456937.00,970062.00,90439680,10,true,true,OK,L_s269899527.c
RNGLR,1889,1889,16207292.00,229354.50,12632064,10,true,true,OK,L_s269899527.c
BRNGLR,1889,1889,13974104.50,458750.00,12025856,10,true,true,OK,L_s269899527.c
Leo,1964,1964,80323333.50,949604.00,112525312,10,true,true,OK,L_s699651221.c
GLL,1964,1964,92529604.50,4001229.00,140394496,10,true,true,OK,L_s699651221.c
RNGLR,1964,1964,16626979.50,122354.50,13156352,10,true,true,OK,L_s699651221.c
BRNGLR,1964,1964,14676979.00,59083.50,14843904,10,true,true,OK,L_s699651221.c
Leo,1989,1989,72826125.00,668562.50,120619008,10,true,true,OK,L_s939861073.c
GLL,1989,1989,140187729.00,801583.50,156958720,10,true,true,OK,L_s939861073.c
RNGLR,1989,1989,26723312.50,335708.50,20021248,10,true,true,OK,L_s939861073.c
BRNGLR,1989,1989,16518104.50,154375.00,18071552,10,true,true,OK,L_s939861073.c
Leo,2038,2038,79141395.50,1172521.00,114458624,10,true,true,OK,L_s742896428.c
GLL,2038,2038,89703083.00,996645.50,136151040,10,true,true,OK,L_s742896428.c
RNGLR,2038,2038,19161500.00,281792.00,14155776,10,true,true,OK,L_s742896428.c
BRNGLR,2038,2038,15459562.50,344291.50,13778944,10,true,true,OK,L_s742896428.c
Leo,2140,2140,92200563.00,546395.50,122273792,10,true,true,OK,L_s167708132.c
GLL,2140,2140,115020958.50,2114291.50,150536192,10,true,true,OK,L_s167708132.c
RNGLR,2140,2140,22214208.50,200563.00,17776640,10,true,true,OK,L_s167708132.c
BRNGLR,2140,2140,18304375.00,69333.50,18284544,10,true,true,OK,L_s167708132.c
Leo,2213,2213,100896458.00,3356375.50,126926848,10,true,true,OK,L_s309587157.c
GLL,2213,2213,131328916.50,2299833.50,153829376,10,true,true,OK,L_s309587157.c
RNGLR,2213,2213,23073854.50,109958.50,20692992,10,true,true,OK,L_s309587157.c
BRNGLR,2213,2213,19577750.00,220104.50,21151744,10,true,true,OK,L_s309587157.c
Leo,2410,2410,103116125.00,847271.00,132087808,10,true,true,OK,L_s830188904.c
GLL,2410,2410,135868083.00,933500.00,156401664,10,true,true,OK,L_s830188904.c
RNGLR,2410,2410,24408625.50,200771.00,20955136,10,true,true,OK,L_s830188904.c
BRNGLR,2410,2410,20118937.00,91396.00,21954560,10,true,true,OK,L_s830188904.c
Leo,2491,2491,96375104.00,702478.50,129875968,10,true,true,OK,L_s238966184.c
GLL,2491,2491,110047395.50,3094583.00,147275776,10,true,true,OK,L_s238966184.c
RNGLR,2491,2491,21783749.50,183791.50,18333696,10,true,true,OK,L_s238966184.c
BRNGLR,2491,2491,18535270.50,106896.50,20217856,10,true,true,OK,L_s238966184.c
Leo,2498,2498,113529229.50,3191229.00,137428992,10,true,true,OK,L_s588607726.c
GLL,2498,2498,127778458.50,1239813.00,156876800,10,true,true,OK,L_s588607726.c
RNGLR,2498,2498,26101333.00,346374.00,21938176,10,true,true,OK,L_s588607726.c
BRNGLR,2498,2498,23006374.50,288812.50,22708224,10,true,true,OK,L_s588607726.c
Leo,2942,2942,147329708.50,2217687.50,207159296,10,true,true,OK,L_s452436569.c
GLL,2942,2942,178917250.00,859729.50,189087744,10,true,true,OK,L_s452436569.c
RNGLR,2942,2942,44601562.50,307542.00,29868032,10,true,true,OK,L_s452436569.c
BRNGLR,2942,2942,35782500.50,201333.50,33046528,10,true,true,OK,L_s452436569.c
Leo,2948,2948,138608479.00,848041.00,209420288,10,true,true,OK,XL_s893528634.c
GLL,2948,2948,176826854.50,5414249.50,171196416,10,true,true,OK,XL_s893528634.c
RNGLR,2948,2948,26721646.00,436396.00,26247168,10,true,true,OK,XL_s893528634.c
BRNGLR,2948,2948,23894396.00,180291.50,26050560,10,true,true,OK,XL_s893528634.c
Leo,2977,2977,108958958.00,1146500.00,195543040,10,true,true,OK,L_s736329256.c
GLL,2977,2977,146021520.50,8248354.50,168837120,10,true,true,OK,L_s736329256.c
RNGLR,2977,2977,22017500.00,445333.50,23134208,10,true,true,OK,L_s736329256.c
BRNGLR,2977,2977,18869333.50,292229.50,23576576,10,true,true,OK,L_s736329256.c
Leo,2985,2985,141545979.00,1656791.50,203882496,10,true,true,OK,XL_s769928095.c
GLL,2985,2985,163999166.50,7054333.00,167411712,10,true,true,OK,XL_s769928095.c
RNGLR,2985,2985,32354292.00,459520.50,25821184,10,true,true,OK,XL_s769928095.c
BRNGLR,2985,2985,28804791.50,260104.50,26738688,10,true,true,OK,XL_s769928095.c
Leo,3029,3029,110998416.50,726312.50,189136896,10,true,true,OK,XL_s067287115.c
GLL,3029,3029,116173646.00,1773604.00,160448512,10,true,true,OK,XL_s067287115.c
RNGLR,3029,3029,22595083.50,361916.50,22364160,10,true,true,OK,XL_s067287115.c
BRNGLR,3029,3029,20033229.00,243062.50,21725184,10,true,true,OK,XL_s067287115.c
Leo,3386,3386,138822833.50,4445041.50,206618624,10,true,true,OK,XL_s029488385.c
GLL,3386,3386,156375041.50,2252479.00,168755200,10,true,true,OK,XL_s029488385.c
RNGLR,3386,3386,29692375.00,362062.50,24870912,10,true,true,OK,XL_s029488385.c
BRNGLR,3386,3386,26491583.00,601895.50,26869760,10,true,true,OK,XL_s029488385.c
Leo,3505,3505,137977624.50,1827208.00,206503936,10,true,true,OK,XL_s337147968.c
GLL,3505,3505,155470250.00,1403500.50,166477824,10,true,true,OK,XL_s337147968.c
RNGLR,3505,3505,31120354.50,415812.50,25804800,10,true,true,OK,XL_s337147968.c
BRNGLR,3505,3505,28614479.00,583687.00,26329088,10,true,true,OK,XL_s337147968.c
Leo,3505,3505,159830437.50,552083.00,217858048,10,true,true,OK,XL_s936873624.c
GLL,3505,3505,206857062.50,2312021.50,267173888,10,true,true,OK,XL_s936873624.c
RNGLR,3505,3505,37833958.50,709416.50,29376512,10,true,true,OK,XL_s936873624.c
BRNGLR,3505,3505,32936375.00,158729.00,32260096,10,true,true,OK,XL_s936873624.c
Leo,3630,3630,141717666.50,1297166.50,210796544,10,true,true,OK,XL_s802045367.c
GLL,3630,3630,177479854.50,1924812.00,167968768,10,true,true,OK,XL_s802045367.c
RNGLR,3630,3630,31022770.50,108833.00,26378240,10,true,true,OK,XL_s802045367.c
BRNGLR,3630,3630,27356396.00,218792.00,27082752,10,true,true,OK,XL_s802045367.c
Leo,3783,3783,160082562.50,4982333.50,215367680,10,true,true,OK,XL_s005262894.c
GLL,3783,3783,195919041.50,5379229.00,170278912,10,true,true,OK,XL_s005262894.c
RNGLR,3783,3783,32495041.50,271374.50,27049984,10,true,true,OK,XL_s005262894.c
BRNGLR,3783,3783,28543479.50,90209.00,27934720,10,true,true,OK,XL_s005262894.c
Leo,3820,3820,160574854.00,1141604.00,216055808,10,true,true,OK,XL_s315663229.c
GLL,3820,3820,171384021.50,854583.00,171278336,10,true,true,OK,XL_s315663229.c
RNGLR,3820,3820,33714854.00,1055292.00,27328512,10,true,true,OK,XL_s315663229.c
BRNGLR,3820,3820,31223063.00,144395.50,31457280,10,true,true,OK,XL_s315663229.c
Leo,3946,3946,175322624.50,5096521.00,228704256,10,true,true,OK,XL_s773211738.c
GLL,3946,3946,239158416.50,13419437.50,304939008,10,true,true,OK,XL_s773211738.c
RNGLR,3946,3946,51019125.00,1115875.00,40697856,10,true,true,OK,XL_s773211738.c
BRNGLR,3946,3946,42222979.00,242250.00,39403520,10,true,true,OK,XL_s773211738.c
Leo,4036,4036,172123500.50,2771730.00,231735296,10,true,true,OK,XL_s309174314.c
GLL,4036,4036,243578354.00,8233041.50,307068928,10,true,true,OK,XL_s309174314.c
RNGLR,4036,4036,50343521.00,917125.00,41189376,10,true,true,OK,XL_s309174314.c
BRNGLR,4036,4036,45200250.50,751729.50,40206336,10,true,true,OK,XL_s309174314.c
Leo,4076,4076,177370813.00,7110708.00,237649920,10,true,true,OK,XL_s043079711.c
GLL,4076,4076,212564042.00,4321667.50,307855360,10,true,true,OK,XL_s043079711.c
RNGLR,4076,4076,38007312.50,603583.50,29474816,10,true,true,OK,XL_s043079711.c
BRNGLR,4076,4076,31103208.50,426708.50,32964608,10,true,true,OK,XL_s043079711.c
Leo,4180,4180,184917458.50,1462542.00,241647616,10,true,true,OK,L_s936223711.c
GLL,4180,4180,264747188.00,12211646.00,312410112,10,true,true,OK,L_s936223711.c
RNGLR,4180,4180,49310937.50,224062.00,43892736,10,true,true,OK,L_s936223711.c
BRNGLR,4180,4180,47135541.50,517062.50,47169536,10,true,true,OK,L_s936223711.c
Leo,4808,4808,185489020.50,4901354.00,241352704,10,true,true,OK,XL_s669440925.c
GLL,4808,4808,232827145.50,7689166.50,309313536,10,true,true,OK,XL_s669440925.c
RNGLR,4808,4808,52042583.00,983688.00,34766848,10,true,true,OK,XL_s669440925.c
BRNGLR,4808,4808,39275813.00,70501.00,38404096,10,true,true,OK,XL_s669440925.c
Leo,5023,5023,222542208.50,7936166.50,390742016,10,true,true,OK,XL_s475682117.c
GLL,5023,5023,461362750.00,21955270.50,557826048,10,true,true,OK,XL_s475682117.c
RNGLR,5023,5023,75284437.50,189041.50,57212928,10,true,true,OK,XL_s475682117.c
BRNGLR,5023,5023,43269438.00,814312.50,47874048,10,true,true,OK,XL_s475682117.c
Leo,5244,5244,261369041.50,2478791.50,284393472,10,true,true,OK,XL_s721648772.c
GLL,5244,5244,361571541.50,13880521.00,333332480,10,true,true,OK,XL_s721648772.c
RNGLR,5244,5244,72445958.50,282791.50,55164928,10,true,true,OK,XL_s721648772.c
BRNGLR,5244,5244,61516541.50,1333354.50,53510144,10,true,true,OK,XL_s721648772.c
Leo,5468,5468,242487792.00,8106104.00,272941056,10,true,true,OK,XL_s188027577.c
GLL,5468,5468,283102896.50,5178770.50,304529408,10,true,true,OK,XL_s188027577.c
RNGLR,5468,5468,52508437.50,439104.50,43401216,10,true,true,OK,XL_s188027577.c
BRNGLR,5468,5468,45804917.00,1696957.50,43008000,10,true,true,OK,XL_s188027577.c
Leo,5602,5602,237118000.50,1375166.00,268156928,10,true,true,OK,XL_s766596944.c
GLL,5602,5602,278175562.00,4738374.50,322928640,10,true,true,OK,XL_s766596944.c
RNGLR,5602,5602,57730209.00,730625.00,48136192,10,true,true,OK,XL_s766596944.c
BRNGLR,5602,5602,48042208.00,213041.00,47349760,10,true,true,OK,XL_s766596944.c
Leo,5607,5607,229599458.00,3571813.00,267255808,10,true,true,OK,XL_s437722693.c
GLL,5607,5607,286902834.00,13742979.50,322043904,10,true,true,OK,XL_s437722693.c
RNGLR,5607,5607,57671083.50,546812.50,46235648,10,true,true,OK,XL_s437722693.c
BRNGLR,5607,5607,51514937.50,971083.50,47644672,10,true,true,OK,XL_s437722693.c
Leo,5711,5711,270301208.00,6303291.50,400621568,10,true,true,OK,L_s464169402.c
GLL,5711,5711,347886666.50,12225187.50,342409216,10,true,true,OK,L_s464169402.c
RNGLR,5711,5711,72910000.00,1556625.50,54476800,10,true,true,OK,L_s464169402.c
BRNGLR,5711,5711,60259916.00,655333.50,58359808,10,true,true,OK,L_s464169402.c
Leo,6163,6163,332047271.00,2376646.00,433831936,10,true,true,OK,XL_s549400720.c
GLL,6163,6163,544063145.50,11123479.00,570310656,10,true,true,OK,XL_s549400720.c
RNGLR,6163,6163,112226228.50,828250.00,70369280,10,true,true,OK,XL_s549400720.c
BRNGLR,6163,6163,91994479.00,884479.00,71385088,10,true,true,OK,XL_s549400720.c
Leo,7228,7228,356004333.00,2535083.50,447922176,10,true,true,OK,XL_s264147257.c
GLL,7228,7228,493383500.00,4602958.00,550486016,10,true,true,OK,XL_s264147257.c
RNGLR,7228,7228,86402896.00,763604.50,67682304,10,true,true,OK,XL_s264147257.c
BRNGLR,7228,7228,79118729.50,751312.50,72990720,10,true,true,OK,XL_s264147257.c
Leo,7943,7943,404470916.50,5066167.00,470777856,10,true,true,OK,XL_s287573595.c
GLL,7943,7943,564695375.00,9712625.00,580255744,10,true,true,OK,XL_s287573595.c
RNGLR,7943,7943,100153854.50,1654708.00,72499200,10,true,true,OK,XL_s287573595.c
BRNGLR,7943,7943,90144562.50,1837791.50,78348288,10,true,true,OK,XL_s287573595.c
Leo,8744,8744,432115812.50,5747812.50,490045440,10,true,true,OK,XL_s084138833.c
GLL,8744,8744,597007416.50,6690437.50,585187328,10,true,true,OK,XL_s084138833.c
RNGLR,8744,8744,111962041.50,1611499.50,78970880,10,true,true,OK,XL_s084138833.c
BRNGLR,8744,8744,96930396.00,2268500.00,81674240,10,true,true,OK,XL_s084138833.c
Leo,9165,9165,336944249.50,2515645.50,444088320,10,true,true,OK,XL_s015581437.c
GLL,9165,9165,323196229.00,4632854.00,321306624,10,true,true,OK,XL_s015581437.c
RNGLR,9165,9165,64961021.00,843812.50,49201152,10,true,true,OK,XL_s015581437.c
BRNGLR,9165,9165,57346667.00,1032105.00,50692096,10,true,true,OK,XL_s015581437.c
Leo,10376,10376,602796270.50,13396708.00,582172672,10,true,true,OK,XL_s718429880.c
GLL,10376,10376,808456729.50,6240980.00,723173376,10,true,true,OK,XL_s718429880.c
RNGLR,10376,10376,179582396.00,653771.00,119930880,10,true,true,OK,XL_s718429880.c
BRNGLR,10376,10376,148645604.00,837708.00,127664128,10,true,true,OK,XL_s718429880.c
Leo,10887,10887,592604687.50,1456854.00,808288256,10,true,true,OK,XL_s323278356.c
GLL,10887,10887,854698000.00,9561042.00,733462528,10,true,true,OK,XL_s323278356.c
RNGLR,10887,10887,184631312.50,984271.00,123633664,10,true,true,OK,XL_s323278356.c
BRNGLR,10887,10887,155072937.50,651146.50,131792896,10,true,true,OK,XL_s323278356.c
Leo,12374,12374,659006833.50,1982042.00,855605248,10,true,true,OK,XL_s176949066.c
GLL,12374,12374,0.00,0.00,0,0,false,false,TIMEOUT,XL_s176949066.c
RNGLR,12374,12374,200896937.00,910833.50,132743168,10,true,true,OK,XL_s176949066.c
BRNGLR,12374,12374,168158146.00,847166.50,141066240,10,true,true,OK,XL_s176949066.c
