language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tok,M,M_s828901999.java,1298,GLL,358,358,10640499.50,1882916.50,196608,20,true,true,OK
java_tok,M,M_s828901999.java,1298,RNGLR,358,358,2013895.50,316228.50,16384,20,true,true,OK
java_tok,M,M_s828901999.java,1298,BRNGLR,358,358,2302729.00,443625.00,16384,20,true,true,OK
java_tok,M,M_s826670086.java,1221,Leo,361,361,12452854.50,1945375.00,114688,20,true,true,OK
java_tok,M,M_s826670086.java,1221,GLL,361,361,7152604.50,722312.50,16384,20,true,true,OK
java_tok,M,M_s826670086.java,1221,RNGLR,361,361,1243333.50,112271.00,16384,20,true,true,OK
java_tok,M,M_s826670086.java,1221,BRNGLR,361,361,1374979.50,146271.00,16384,20,true,true,OK
java_tok,L,L_s455958824.java,2050,Leo,371,371,7840416.50,615250.00,16384,20,true,true,OK
java_tok,L,L_s455958824.java,2050,GLL,371,371,4786083.50,219979.50,16384,20,true,true,OK
java_tok,L,L_s455958824.java,2050,RNGLR,371,371,1105396.00,70166.50,16384,20,true,true,OK
java_tok,L,L_s455958824.java,2050,BRNGLR,371,371,1088416.50,28458.00,16384,20,true,true,OK
java_tok,L,L_s198852947.java,1898,Leo,372,372,6655479.00,317729.00,16384,20,true,true,OK
java_tok,L,L_s198852947.java,1898,GLL,372,372,3946083.00,165270.50,16384,20,true,true,OK
java_tok,L,L_s198852947.java,1898,RNGLR,372,372,1007645.50,10271.00,16384,20,true,true,OK
java_tok,L,L_s198852947.java,1898,BRNGLR,372,372,1060437.50,9687.50,16384,20,true,true,OK
java_tok,L,L_s294093613.java,1688,Leo,375,375,7623166.50,251812.00,16384,20,true,true,OK
java_tok,L,L_s294093613.java,1688,GLL,375,375,5514937.50,102854.50,16384,20,true,true,OK
java_tok,L,L_s294093613.java,1688,RNGLR,375,375,1194812.50,11604.50,16384,20,true,true,OK
java_tok,L,L_s294093613.java,1688,BRNGLR,375,375,1238187.50,18750.00,16384,20,true,true,OK
java_tok,L,L_s458374627.java,1629,Leo,380,380,6726208.00,79334.00,16384,20,true,true,OK
java_tok,L,L_s458374627.java,1629,GLL,380,380,3873000.50,57333.00,16384,20,true,true,OK
java_tok,L,L_s458374627.java,1629,RNGLR,380,380,1039187.50,22000.00,16384,20,true,true,OK
java_tok,L,L_s458374627.java,1629,BRNGLR,380,380,1069729.00,5813.00,16384,20,true,true,OK
java_tok,M,M_s161827795.java,1183,Leo,383,383,7372083.50,79479.00,16384,20,true,true,OK
java_tok,M,M_s161827795.java,1183,GLL,383,383,5536771.00,133458.50,16384,20,true,true,OK
java_tok,M,M_s161827795.java,1183,RNGLR,383,383,1211125.00,11229.00,16384,20,true,true,OK
java_tok,M,M_s161827795.java,1183,BRNGLR,383,383,1250229.00,15791.50,16384,20,true,true,OK
java_tok,M,M_s488437146.java,1155,Leo,385,385,8013792.00,201645.50,196608,20,true,true,OK
java_tok,M,M_s488437146.java,1155,GLL,385,385,5482083.50,164000.00,16384,20,true,true,OK
java_tok,M,M_s488437146.java,1155,RNGLR,385,385,1083583.50,11250.00,16384,20,true,true,OK
java_tok,M,M_s488437146.java,1155,BRNGLR,385,385,1102229.00,9458.50,16384,20,true,true,OK
java_tok,M,M_s454579753.java,1422,Leo,391,391,7865250.00,99250.00,147456,20,true,true,OK
java_tok,M,M_s454579753.java,1422,GLL,391,391,5912812.50,148666.50,16384,20,true,true,OK
java_tok,M,M_s454579753.java,1422,RNGLR,391,391,1107166.00,8458.00,16384,20,true,true,OK
java_tok,M,M_s454579753.java,1422,BRNGLR,391,391,1135812.50,12479.50,16384,20,true,true,OK
java_tok,L,L_s138410756.java,1915,Leo,407,407,7313104.50,203917.00,16384,20,true,true,OK
java_tok,L,L_s138410756.java,1915,GLL,407,407,4162833.50,49937.50,16384,20,true,true,OK
java_tok,L,L_s138410756.java,1915,RNGLR,407,407,1114437.50,41083.00,16384,20,true,true,OK
java_tok,L,L_s138410756.java,1915,BRNGLR,407,407,1386375.00,48396.00,16384,20,true,true,OK
java_tok,M,M_s762564569.java,1011,Leo,409,409,11500812.50,1814854.00,16384,20,true,true,OK
java_tok,M,M_s762564569.java,1011,GLL,409,409,7015896.00,785229.00,16384,20,true,true,OK
java_tok,M,M_s762564569.java,1011,RNGLR,409,409,1307104.00,51416.50,16384,20,true,true,OK
java_tok,M,M_s762564569.java,1011,BRNGLR,409,409,1345042.00,79479.00,16384,20,true,true,OK
java_tok,L,L_s667080206.java,1770,Leo,415,415,9234833.50,530292.00,114688,20,true,true,OK
java_tok,L,L_s667080206.java,1770,GLL,415,415,6479833.50,458417.00,16384,20,true,true,OK
java_tok,L,L_s667080206.java,1770,RNGLR,415,415,1292854.50,130063.00,16384,20,true,true,OK
java_tok,L,L_s667080206.java,1770,BRNGLR,415,415,1220167.00,53562.50,16384,20,true,true,OK
java_tok,L,L_s193487430.java,1838,Leo,423,423,8694958.50,691458.50,16384,20,true,true,OK
java_tok,L,L_s193487430.java,1838,GLL,423,423,5541021.00,569958.50,16384,20,true,true,OK
java_tok,L,L_s193487430.java,1838,RNGLR,423,423,1363458.50,177229.00,16384,20,true,true,OK
java_tok,L,L_s193487430.java,1838,BRNGLR,423,423,1260542.00,59271.00,16384,20,true,true,OK
java_tok,L,L_s305823501.java,1816,Leo,424,424,9762104.00,640541.50,16384,20,true,true,OK
java_tok,L,L_s305823501.java,1816,GLL,424,424,6491020.50,584875.00,16384,20,true,true,OK
java_tok,L,L_s305823501.java,1816,RNGLR,424,424,1112229.50,13395.50,16384,20,true,true,OK
java_tok,L,L_s305823501.java,1816,BRNGLR,424,424,1134416.50,21437.50,16384,20,true,true,OK
java_tok,L,L_s230896802.java,2219,Leo,429,429,10381958.00,346604.00,32768,20,true,true,OK
java_tok,L,L_s230896802.java,2219,GLL,429,429,8084312.50,794916.50,16384,20,true,true,OK
java_tok,L,L_s230896802.java,2219,RNGLR,429,429,1270396.00,15146.00,16384,20,true,true,OK
java_tok,L,L_s230896802.java,2219,BRNGLR,429,429,1264083.50,11562.50,16384,20,true,true,OK
java_tok,M,M_s901939088.java,1278,Leo,430,430,8666479.50,71479.00,16384,20,true,true,OK
java_tok,M,M_s901939088.java,1278,GLL,430,430,6216562.00,89813.00,16384,20,true,true,OK
java_tok,M,M_s901939088.java,1278,RNGLR,430,430,1361479.00,5875.00,16384,20,true,true,OK
java_tok,M,M_s901939088.java,1278,BRNGLR,430,430,1394979.50,21084.00,16384,20,true,true,OK
java_tok,L,L_s203674573.java,2659,Leo,430,430,7710458.50,163479.00,16384,20,true,true,OK
java_tok,L,L_s203674573.java,2659,GLL,430,430,4340083.50,110166.50,16384,20,true,true,OK
java_tok,L,L_s203674573.java,2659,RNGLR,430,430,1133187.50,14937.50,16384,20,true,true,OK
java_tok,L,L_s203674573.java,2659,BRNGLR,430,430,1185208.00,13396.00,16384,20,true,true,OK
java_tok,M,M_s138956447.java,1427,Leo,435,435,11409187.50,996041.50,16384,20,true,true,OK
java_tok,M,M_s138956447.java,1427,GLL,435,435,8039666.00,669687.00,16384,20,true,true,OK
java_tok,M,M_s138956447.java,1427,RNGLR,435,435,1376499.50,83332.50,16384,20,true,true,OK
java_tok,M,M_s138956447.java,1427,BRNGLR,435,435,1351146.00,57812.50,16384,20,true,true,OK
java_tok,L,L_s160741254.java,1238,Leo,437,437,13695271.00,2150771.00,16384,20,true,true,OK
java_tok,L,L_s160741254.java,1238,GLL,437,437,7983208.50,703729.00,16384,20,true,true,OK
java_tok,L,L_s160741254.java,1238,RNGLR,437,437,1410604.00,75916.50,16384,20,true,true,OK
java_tok,L,L_s160741254.java,1238,BRNGLR,437,437,1645604.00,351416.50,16384,20,true,true,OK
java_tok,L,L_s161012456.java,1593,Leo,453,453,11160083.00,1104562.00,16384,20,true,true,OK
java_tok,L,L_s161012456.java,1593,GLL,453,453,6137687.50,372896.00,16384,20,true,true,OK
java_tok,L,L_s161012456.java,1593,RNGLR,453,453,1318583.50,78270.50,16384,20,true,true,OK
java_tok,L,L_s161012456.java,1593,BRNGLR,453,453,1352541.50,84583.00,16384,20,true,true,OK
java_tok,M,M_s961580830.java,1373,Leo,458,458,10387979.50,1045333.00,16384,20,true,true,OK
java_tok,M,M_s961580830.java,1373,GLL,458,458,7254375.00,572979.50,16384,20,true,true,OK
java_tok,M,M_s961580830.java,1373,RNGLR,458,458,1289937.50,90292.00,16384,20,true,true,OK
java_tok,M,M_s961580830.java,1373,BRNGLR,458,458,1437729.50,177750.50,16384,20,true,true,OK
java_tok,M,M_s907741301.java,1376,Leo,472,472,11906396.00,1138729.00,98304,20,true,true,OK
java_tok,M,M_s907741301.java,1376,GLL,472,472,7939479.00,388083.50,16384,20,true,true,OK
java_tok,M,M_s907741301.java,1376,RNGLR,472,472,1527187.50,125708.50,16384,20,true,true,OK
java_tok,M,M_s907741301.java,1376,BRNGLR,472,472,1762062.50,184854.00,16384,20,true,true,OK
java_tok,M,M_s030967560.java,1454,Leo,507,507,11342708.00,657083.00,16384,20,true,true,OK
java_tok,M,M_s030967560.java,1454,GLL,507,507,11099375.00,2443166.50,16384,20,true,true,OK
java_tok,M,M_s030967560.java,1454,RNGLR,507,507,1704375.50,170355.00,16384,20,true,true,OK
java_tok,M,M_s030967560.java,1454,BRNGLR,507,507,2209541.50,489729.50,16384,20,true,true,OK
java_tok,L,L_s452608679.java,2299,Leo,515,515,11409666.50,728666.50,16384,20,true,true,OK
java_tok,L,L_s452608679.java,2299,GLL,515,515,7305187.50,310208.50,16384,20,true,true,OK
java_tok,L,L_s452608679.java,2299,RNGLR,515,515,1573125.00,55125.00,16384,20,true,true,OK
java_tok,L,L_s452608679.java,2299,BRNGLR,515,515,1624458.50,91959.00,16384,20,true,true,OK
java_tok,M,M_s805054689.java,1744,Leo,516,516,14130562.50,2473146.00,114688,20,true,true,OK
java_tok,M,M_s805054689.java,1744,GLL,516,516,11948125.00,2251541.00,16384,20,true,true,OK
java_tok,M,M_s805054689.java,1744,RNGLR,516,516,1929750.00,346771.00,16384,20,true,true,OK
java_tok,M,M_s805054689.java,1744,BRNGLR,516,516,1667771.00,124895.50,16384,20,true,true,OK
java_tok,M,M_s203964072.java,1675,Leo,521,521,12775000.00,906625.00,16384,20,true,true,OK
java_tok,M,M_s203964072.java,1675,GLL,521,521,12937229.00,2708708.50,16384,20,true,true,OK
java_tok,M,M_s203964072.java,1675,RNGLR,521,521,1868021.50,266438.00,16384,20,true,true,OK
java_tok,M,M_s203964072.java,1675,BRNGLR,521,521,1950542.00,275042.00,16384,20,true,true,OK
java_tok,S,S_s972791963.java,987,Leo,522,522,12637041.50,959750.00,196608,20,true,true,OK
java_tok,S,S_s972791963.java,987,GLL,522,522,12195792.00,737666.50,16384,20,true,true,OK
java_tok,S,S_s972791963.java,987,RNGLR,522,522,1740729.50,161188.00,16384,20,true,true,OK
java_tok,S,S_s972791963.java,987,BRNGLR,522,522,1877625.00,249000.00,16384,20,true,true,OK
java_tok,M,M_s466558639.java,1651,Leo,529,529,12186583.00,594666.00,16384,20,true,true,OK
java_tok,M,M_s466558639.java,1651,GLL,529,529,8754104.50,259146.00,16384,20,true,true,OK
java_tok,M,M_s466558639.java,1651,RNGLR,529,529,1799625.50,191563.00,16384,20,true,true,OK
java_tok,M,M_s466558639.java,1651,BRNGLR,529,529,2203646.00,320458.50,16384,20,true,true,OK
java_tok,L,L_s378757582.java,2284,Leo,548,548,13724396.00,1150645.50,16384,20,true,true,OK
java_tok,L,L_s378757582.java,2284,GLL,548,548,8498791.50,248791.50,16384,20,true,true,OK
java_tok,L,L_s378757582.java,2284,RNGLR,548,548,1868687.50,246896.00,16384,20,true,true,OK
java_tok,L,L_s378757582.java,2284,BRNGLR,548,548,1618604.50,100938.00,16384,20,true,true,OK
java_tok,L,L_s002588490.java,2470,Leo,564,564,13918874.50,942666.00,81920,20,true,true,OK
java_tok,L,L_s002588490.java,2470,GLL,564,564,7928729.00,210437.50,16384,20,true,true,OK
java_tok,L,L_s002588490.java,2470,RNGLR,564,564,1735708.00,245687.50,16384,20,true,true,OK
java_tok,L,L_s002588490.java,2470,BRNGLR,564,564,1666875.00,194333.50,16384,20,true,true,OK
java_tok,L,L_s526303482.java,1957,Leo,566,566,12807312.50,460896.00,16384,20,true,true,OK
java_tok,L,L_s526303482.java,1957,GLL,566,566,8352749.50,195166.50,16384,20,true,true,OK
java_tok,L,L_s526303482.java,1957,RNGLR,566,566,1522520.50,51542.00,16384,20,true,true,OK
java_tok,L,L_s526303482.java,1957,BRNGLR,566,566,1550166.50,87292.00,16384,20,true,true,OK
java_tok,L,L_s795492359.java,1961,Leo,567,567,12259917.00,615083.00,16384,20,true,true,OK
java_tok,L,L_s795492359.java,1961,GLL,567,567,8049604.50,232500.00,16384,20,true,true,OK
java_tok,L,L_s795492359.java,1961,RNGLR,567,567,1857958.50,169979.00,16384,20,true,true,OK
java_tok,L,L_s795492359.java,1961,BRNGLR,567,567,1780333.00,132458.00,16384,20,true,true,OK
java_tok,L,L_s764797847.java,2381,Leo,572,572,12425062.50,596750.00,16384,20,true,true,OK
java_tok,L,L_s764797847.java,2381,GLL,572,572,8411937.50,133479.00,16384,20,true,true,OK
java_tok,L,L_s764797847.java,2381,RNGLR,572,572,1718791.50,97562.50,16384,20,true,true,OK
java_tok,L,L_s764797847.java,2381,BRNGLR,572,572,1701187.50,76291.50,16384,20,true,true,OK
java_tok,M,M_s667897736.java,1851,Leo,576,576,13284250.00,420854.00,16384,20,true,true,OK
java_tok,M,M_s667897736.java,1851,GLL,576,576,9980146.00,312499.50,16384,20,true,true,OK
java_tok,M,M_s667897736.java,1851,RNGLR,576,576,1723250.00,113167.00,16384,20,true,true,OK
java_tok,M,M_s667897736.java,1851,BRNGLR,576,576,1755333.50,90979.00,16384,20,true,true,OK
java_tok,L,L_s902845298.java,1958,Leo,582,582,12795979.50,441000.50,16384,20,true,true,OK
java_tok,L,L_s902845298.java,1958,GLL,582,582,8389208.50,260666.50,16384,20,true,true,OK
java_tok,L,L_s902845298.java,1958,RNGLR,582,582,1615374.50,59125.50,16384,20,true,true,OK
java_tok,L,L_s902845298.java,1958,BRNGLR,582,582,1705604.00,95916.50,16384,20,true,true,OK
java_tok,L,L_s897171532.java,2236,Leo,592,592,13733791.50,567312.00,16384,20,true,true,OK
java_tok,L,L_s897171532.java,2236,GLL,592,592,10624104.00,362146.00,16384,20,true,true,OK
java_tok,L,L_s897171532.java,2236,RNGLR,592,592,1863979.50,80667.50,16384,20,true,true,OK
java_tok,L,L_s897171532.java,2236,BRNGLR,592,592,1910417.00,101625.50,16384,20,true,true,OK
java_tok,L,L_s206639557.java,2899,Leo,593,593,10527333.00,365437.50,16384,20,true,true,OK
java_tok,L,L_s206639557.java,2899,GLL,593,593,7495375.00,325771.00,16384,20,true,true,OK
java_tok,L,L_s206639557.java,2899,RNGLR,593,593,1559437.00,51312.50,16384,20,true,true,OK
java_tok,L,L_s206639557.java,2899,BRNGLR,593,593,1586333.50,73125.00,16384,20,true,true,OK
java_tok,L,L_s939823112.java,1865,Leo,637,637,15090292.00,689166.00,131072,20,true,true,OK
java_tok,L,L_s939823112.java,1865,GLL,637,637,16572958.00,2725999.50,851968,20,true,true,OK
java_tok,L,L_s939823112.java,1865,RNGLR,637,637,2570229.00,269000.00,16384,20,true,true,OK
java_tok,L,L_s939823112.java,1865,BRNGLR,637,637,2722729.00,452750.00,16384,20,true,true,OK
java_tok,L,L_s989128553.java,3795,Leo,680,680,16805937.00,682874.00,16384,20,true,true,OK
java_tok,L,L_s989128553.java,3795,GLL,680,680,9561166.50,462416.50,16384,20,true,true,OK
java_tok,L,L_s989128553.java,3795,RNGLR,680,680,3528395.50,1430270.50,16384,20,true,true,OK
java_tok,L,L_s989128553.java,3795,BRNGLR,680,680,2385375.50,466812.50,16384,20,true,true,OK
java_tok,L,L_s756713089.java,2589,Leo,683,683,16089666.50,888104.50,16384,20,true,true,OK
java_tok,L,L_s756713089.java,2589,GLL,683,683,11402229.00,505187.50,16384,20,true,true,OK
java_tok,L,L_s756713089.java,2589,RNGLR,683,683,2104417.00,138937.50,16384,20,true,true,OK
java_tok,L,L_s756713089.java,2589,BRNGLR,683,683,2265479.00,249271.00,16384,20,true,true,OK
java_tok,M,M_s327740130.java,2012,Leo,685,685,16349541.50,625354.00,278528,20,true,true,OK
java_tok,M,M_s327740130.java,2012,GLL,685,685,14091521.00,794687.50,114688,20,true,true,OK
java_tok,M,M_s327740130.java,2012,RNGLR,685,685,2484645.50,444791.50,16384,20,true,true,OK
java_tok,M,M_s327740130.java,2012,BRNGLR,685,685,2101958.00,135437.00,16384,20,true,true,OK
java_tok,L,L_s740473603.java,3369,Leo,685,685,16733000.00,869728.50,114688,20,true,true,OK
java_tok,L,L_s740473603.java,3369,GLL,685,685,10860520.50,926083.50,16384,20,true,true,OK
java_tok,L,L_s740473603.java,3369,RNGLR,685,685,2394687.50,503312.50,16384,20,true,true,OK
java_tok,L,L_s740473603.java,3369,BRNGLR,685,685,2203208.00,297542.00,16384,20,true,true,OK
java_tok,L,L_s009484797.java,2484,Leo,720,720,17146312.50,920833.00,114688,20,true,true,OK
java_tok,L,L_s009484797.java,2484,GLL,720,720,14042479.00,473958.50,16384,20,true,true,OK
java_tok,L,L_s009484797.java,2484,RNGLR,720,720,2290479.00,89292.00,16384,20,true,true,OK
java_tok,L,L_s009484797.java,2484,BRNGLR,720,720,2320000.50,77708.50,16384,20,true,true,OK
java_tok,L,L_s245452281.java,1955,Leo,722,722,19493958.00,1335083.50,16384,20,true,true,OK
java_tok,L,L_s245452281.java,1955,GLL,722,722,15397645.50,760979.50,16384,20,true,true,OK
java_tok,L,L_s245452281.java,1955,RNGLR,722,722,2121167.00,48958.50,16384,20,true,true,OK
java_tok,L,L_s245452281.java,1955,BRNGLR,722,722,2209187.00,177396.00,16384,20,true,true,OK
java_tok,L,L_s079650138.java,3526,Leo,735,735,21784229.00,3370041.50,278528,20,true,true,OK
java_tok,L,L_s079650138.java,3526,GLL,735,735,12517791.50,1585166.50,16384,20,true,true,OK
java_tok,L,L_s079650138.java,3526,RNGLR,735,735,1983041.50,76520.50,16384,20,true,true,OK
java_tok,L,L_s079650138.java,3526,BRNGLR,735,735,2002416.50,97916.50,16384,20,true,true,OK
java_tok,XL,XL_s667686699.java,7784,Leo,749,749,17597812.50,982542.00,16384,20,true,true,OK
java_tok,XL,XL_s667686699.java,7784,GLL,749,749,12757500.00,786937.50,16384,20,true,true,OK
java_tok,XL,XL_s667686699.java,7784,RNGLR,749,749,2186813.00,122605.00,16384,20,true,true,OK
java_tok,XL,XL_s667686699.java,7784,BRNGLR,749,749,2101874.50,55729.50,16384,20,true,true,OK
java_tok,L,L_s981186114.java,3622,Leo,761,761,18611854.00,838437.00,16384,20,true,true,OK
java_tok,L,L_s981186114.java,3622,GLL,761,761,10824021.00,387750.00,16384,20,true,true,OK
java_tok,L,L_s981186114.java,3622,RNGLR,761,761,2459791.50,225229.00,16384,20,true,true,OK
java_tok,L,L_s981186114.java,3622,BRNGLR,761,761,2694333.50,521479.00,16384,20,true,true,OK
java_tok,L,L_s635377595.java,3551,Leo,762,762,19798750.50,821625.50,16384,20,true,true,OK
java_tok,L,L_s635377595.java,3551,GLL,762,762,11688604.00,716125.00,16384,20,true,true,OK
java_tok,L,L_s635377595.java,3551,RNGLR,762,762,2712479.00,362541.50,16384,20,true,true,OK
java_tok,L,L_s635377595.java,3551,BRNGLR,762,762,2864083.50,654021.00,16384,20,true,true,OK
java_tok,L,L_s647474496.java,2463,Leo,782,782,19599708.50,987667.00,131072,20,true,true,OK
java_tok,L,L_s647474496.java,2463,GLL,782,782,16746979.00,299604.50,16384,20,true,true,OK
java_tok,L,L_s647474496.java,2463,RNGLR,782,782,2474104.50,120271.00,16384,20,true,true,OK
java_tok,L,L_s647474496.java,2463,BRNGLR,782,782,2907937.50,354354.50,16384,20,true,true,OK
java_tok,L,L_s961581715.java,4155,Leo,801,801,20426416.50,899479.00,16384,20,true,true,OK
java_tok,L,L_s961581715.java,4155,GLL,801,801,16926521.00,1028458.00,16384,20,true,true,OK
java_tok,L,L_s961581715.java,4155,RNGLR,801,801,2934291.50,443854.00,16384,20,true,true,OK
java_tok,L,L_s961581715.java,4155,BRNGLR,801,801,2867896.00,199229.00,16384,20,true,true,OK
java_tok,L,L_s144559776.java,2799,Leo,804,804,16820979.00,323458.00,16384,20,true,true,OK
java_tok,L,L_s144559776.java,2799,GLL,804,804,11202500.00,338729.50,16384,20,true,true,OK
java_tok,L,L_s144559776.java,2799,RNGLR,804,804,2172354.00,72208.00,16384,20,true,true,OK
java_tok,L,L_s144559776.java,2799,BRNGLR,804,804,2248437.50,140666.50,16384,20,true,true,OK
java_tok,L,L_s267027674.java,2173,Leo,817,817,18475375.00,415500.00,16384,20,true,true,OK
java_tok,L,L_s267027674.java,2173,GLL,817,817,15556604.50,301812.50,16384,20,true,true,OK
java_tok,L,L_s267027674.java,2173,RNGLR,817,817,2678166.50,95250.50,16384,20,true,true,OK
java_tok,L,L_s267027674.java,2173,BRNGLR,817,817,2603583.50,92833.50,16384,20,true,true,OK
java_tok,L,L_s962160233.java,1867,Leo,818,818,18740062.50,640396.00,98304,20,true,true,OK
java_tok,L,L_s962160233.java,1867,GLL,818,818,16266083.50,348624.50,16384,20,true,true,OK
java_tok,L,L_s962160233.java,1867,RNGLR,818,818,2631396.00,161521.50,16384,20,true,true,OK
java_tok,L,L_s962160233.java,1867,BRNGLR,818,818,2568375.50,120813.00,16384,20,true,true,OK
java_tok,L,L_s190553390.java,4646,Leo,826,826,18550146.00,400562.50,16384,20,true,true,OK
java_tok,L,L_s190553390.java,4646,GLL,826,826,12105562.00,408458.00,16384,20,true,true,OK
java_tok,L,L_s190553390.java,4646,RNGLR,826,826,2157937.00,72083.00,16384,20,true,true,OK
java_tok,L,L_s190553390.java,4646,BRNGLR,826,826,2227625.00,65750.00,16384,20,true,true,OK
java_tok,L,L_s253329254.java,3488,Leo,827,827,19650583.50,680729.50,32768,20,true,true,OK
java_tok,L,L_s253329254.java,3488,GLL,827,827,11867000.00,390937.00,16384,20,true,true,OK
java_tok,L,L_s253329254.java,3488,RNGLR,827,827,2166417.00,69020.50,16384,20,true,true,OK
java_tok,L,L_s253329254.java,3488,BRNGLR,827,827,2216875.00,110167.00,16384,20,true,true,OK
java_tok,L,L_s866739259.java,3469,Leo,835,835,17986104.00,373166.50,16384,20,true,true,OK
java_tok,L,L_s866739259.java,3469,GLL,835,835,13215021.00,457292.00,16384,20,true,true,OK
java_tok,L,L_s866739259.java,3469,RNGLR,835,835,5655854.50,2232896.00,16384,20,true,true,OK
java_tok,L,L_s866739259.java,3469,BRNGLR,835,835,3389646.00,393667.00,16384,20,true,true,OK
java_tok,L,L_s901524585.java,3581,Leo,835,835,22214291.50,918729.00,16384,20,true,true,OK
java_tok,L,L_s901524585.java,3581,GLL,835,835,14042604.00,425853.50,16384,20,true,true,OK
java_tok,L,L_s901524585.java,3581,RNGLR,835,835,3782188.00,957063.50,16384,20,true,true,OK
java_tok,L,L_s901524585.java,3581,BRNGLR,835,835,3564792.00,591979.50,16384,20,true,true,OK
java_tok,L,L_s305737169.java,4285,Leo,848,848,20074395.50,1073541.50,16384,20,true,true,OK
java_tok,L,L_s305737169.java,4285,GLL,848,848,13060396.00,371499.50,16384,20,true,true,OK
java_tok,L,L_s305737169.java,4285,RNGLR,848,848,2540770.50,275124.50,16384,20,true,true,OK
java_tok,L,L_s305737169.java,4285,BRNGLR,848,848,2403895.50,129062.00,16384,20,true,true,OK
java_tok,L,L_s648489624.java,2678,Leo,850,850,21690187.50,2775499.50,196608,20,true,true,OK
java_tok,L,L_s648489624.java,2678,GLL,850,850,15571458.50,791979.50,16384,20,true,true,OK
java_tok,L,L_s648489624.java,2678,RNGLR,850,850,3078729.00,380729.50,16384,20,true,true,OK
java_tok,L,L_s648489624.java,2678,BRNGLR,850,850,2702000.00,226437.50,16384,20,true,true,OK
java_tok,L,L_s984158577.java,1900,Leo,895,895,21401604.00,1984208.50,131072,20,true,true,OK
java_tok,L,L_s984158577.java,1900,GLL,895,895,17969458.50,1494479.00,16384,20,true,true,OK
java_tok,L,L_s984158577.java,1900,RNGLR,895,895,2937666.50,296499.50,16384,20,true,true,OK
java_tok,L,L_s984158577.java,1900,BRNGLR,895,895,2813687.50,215917.00,16384,20,true,true,OK
java_tok,L,L_s625050694.java,3199,Leo,896,896,20431437.50,2338854.00,16384,20,true,true,OK
java_tok,L,L_s625050694.java,3199,GLL,896,896,14520770.50,838166.50,16384,20,true,true,OK
java_tok,L,L_s625050694.java,3199,RNGLR,896,896,2937979.00,312354.00,16384,20,true,true,OK
java_tok,L,L_s625050694.java,3199,BRNGLR,896,896,2958500.00,279729.00,16384,20,true,true,OK
java_tok,L,L_s342199534.java,2983,Leo,901,901,21575458.00,1590562.50,32768,20,true,true,OK
java_tok,L,L_s342199534.java,2983,GLL,901,901,15398250.00,925937.50,16384,20,true,true,OK
java_tok,L,L_s342199534.java,2983,RNGLR,901,901,2989979.50,348042.00,16384,20,true,true,OK
java_tok,L,L_s342199534.java,2983,BRNGLR,901,901,2855479.00,346645.00,16384,20,true,true,OK
java_tok,L,L_s064625248.java,3800,Leo,914,914,24146708.00,948624.00,98304,19,true,true,OK
java_tok,L,L_s064625248.java,3800,GLL,914,914,15724479.50,710375.00,32768,20,true,true,OK
java_tok,L,L_s064625248.java,3800,RNGLR,914,914,3135292.00,253541.00,16384,20,true,true,OK
java_tok,L,L_s064625248.java,3800,BRNGLR,914,914,2618104.50,166563.00,16384,20,true,true,OK
java_tok,L,L_s201781581.java,3478,Leo,926,926,23812562.50,1546854.00,16384,20,true,true,OK
java_tok,L,L_s201781581.java,3478,GLL,926,926,16682187.50,1921895.50,16384,20,true,true,OK
java_tok,L,L_s201781581.java,3478,RNGLR,926,926,3354333.00,306145.50,16384,20,true,true,OK
java_tok,L,L_s201781581.java,3478,BRNGLR,926,926,3423750.00,427646.00,16384,20,true,true,OK
java_tok,L,L_s950746552.java,3490,Leo,949,949,27406167.00,1325000.00,81920,13,true,true,OK
java_tok,L,L_s950746552.java,3490,GLL,949,949,20883396.00,3565791.50,16384,20,true,true,OK
java_tok,L,L_s950746552.java,3490,RNGLR,949,949,3539562.50,394874.50,16384,20,true,true,OK
java_tok,L,L_s950746552.java,3490,BRNGLR,949,949,3461166.00,416917.00,16384,20,true,true,OK
java_tok,XL,XL_s295098691.java,4052,Leo,987,987,28574667.00,2328250.00,163840,17,true,true,OK
java_tok,XL,XL_s295098691.java,4052,GLL,987,987,17226625.00,1090041.50,49152,20,true,true,OK
java_tok,XL,XL_s295098691.java,4052,RNGLR,987,987,2970604.00,174104.50,16384,20,true,true,OK
java_tok,XL,XL_s295098691.java,4052,BRNGLR,987,987,3004708.00,190396.00,16384,20,true,true,OK
java_tok,XL,XL_s585687208.java,4495,Leo,991,991,24808000.00,2379041.00,49152,19,true,true,OK
java_tok,XL,XL_s585687208.java,4495,GLL,991,991,16155416.50,1882104.50,16384,20,true,true,OK
java_tok,XL,XL_s585687208.java,4495,RNGLR,991,991,2867312.00,190541.50,16384,20,true,true,OK
java_tok,XL,XL_s585687208.java,4495,BRNGLR,991,991,2861854.00,188520.50,16384,20,true,true,OK
java_tok,XL,XL_s936973060.java,5293,Leo,1000,1000,25273500.00,1316541.00,16384,17,true,true,OK
java_tok,XL,XL_s936973060.java,5293,GLL,1000,1000,16278333.00,1033395.00,16384,20,true,true,OK
java_tok,XL,XL_s936973060.java,5293,RNGLR,1000,1000,3012916.50,323396.00,16384,20,true,true,OK
