language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,L,L_s307974116.c,1310,Leo,320,320,3648875.50,95208.50,6881280,10,true,true,OK
c_tok,L,L_s307974116.c,1310,GLL,320,320,4426583.50,215375.50,7602176,10,true,true,OK
c_tok,L,L_s307974116.c,1310,RNGLR,320,320,606229.50,10396.00,32768,10,true,true,OK
c_tok,L,L_s307974116.c,1310,BRNGLR,320,320,623645.50,20188.00,32768,10,true,true,OK
c_tok,M,M_s987115739.c,793,Leo,321,321,3620375.00,94958.50,7585792,10,true,true,OK
c_tok,M,M_s987115739.c,793,GLL,321,321,4788354.50,94271.00,8060928,10,true,true,OK
c_tok,M,M_s987115739.c,793,RNGLR,321,321,650291.50,29645.50,32768,10,true,true,OK
c_tok,M,M_s987115739.c,793,BRNGLR,321,321,651417.00,35000.00,65536,10,true,true,OK
c_tok,M,M_s779589298.c,635,Leo,324,324,3803604.00,129895.50,7536640,10,true,true,OK
c_tok,M,M_s779589298.c,635,GLL,324,324,4654854.50,298833.50,8077312,10,true,true,OK
c_tok,M,M_s779589298.c,635,RNGLR,324,324,611166.00,8875.00,32768,10,true,true,OK
c_tok,M,M_s779589298.c,635,BRNGLR,324,324,598354.50,6542.00,851968,10,true,true,OK
c_tok,L,L_s186479836.c,850,Leo,328,328,3604562.50,27646.00,7077888,10,true,true,OK
c_tok,L,L_s186479836.c,850,GLL,328,328,4567645.50,324083.50,8273920,10,true,true,OK
c_tok,L,L_s186479836.c,850,RNGLR,328,328,621541.50,8916.00,16384,10,true,true,OK
c_tok,L,L_s186479836.c,850,BRNGLR,328,328,622979.00,12167.00,65536,10,true,true,OK
c_tok,M,M_s617746613.c,776,Leo,335,335,3460083.00,46104.50,7176192,10,true,true,OK
c_tok,M,M_s617746613.c,776,GLL,335,335,4603166.50,248104.00,7340032,10,true,true,OK
c_tok,M,M_s617746613.c,776,RNGLR,335,335,1184667.00,350313.00,999424,10,true,true,OK
c_tok,M,M_s617746613.c,776,BRNGLR,335,335,682791.50,16916.50,32768,10,true,true,OK
c_tok,L,L_s364969163.c,836,Leo,337,337,4148417.00,154187.50,7569408,10,true,true,OK
c_tok,L,L_s364969163.c,836,GLL,337,337,5479916.50,434833.50,8028160,10,true,true,OK
c_tok,L,L_s364969163.c,836,RNGLR,337,337,873833.00,141874.00,81920,10,true,true,OK
c_tok,L,L_s364969163.c,836,BRNGLR,337,337,677229.00,21125.00,16384,10,true,true,OK
c_tok,L,L_s052624370.c,1052,Leo,343,343,4033479.50,116042.50,7798784,10,true,true,OK
c_tok,L,L_s052624370.c,1052,GLL,343,343,5785666.50,315291.50,8699904,10,true,true,OK
c_tok,L,L_s052624370.c,1052,RNGLR,343,343,691187.50,21166.50,81920,10,true,true,OK
c_tok,L,L_s052624370.c,1052,BRNGLR,343,343,659416.00,19187.00,32768,10,true,true,OK
c_tok,M,M_s568077284.c,791,Leo,378,378,4463083.50,208583.50,6782976,10,true,true,OK
c_tok,M,M_s568077284.c,791,GLL,378,378,7293396.00,886604.50,8323072,10,true,true,OK
c_tok,M,M_s568077284.c,791,RNGLR,378,378,720000.00,15541.50,32768,10,true,true,OK
c_tok,M,M_s568077284.c,791,BRNGLR,378,378,723833.00,35687.00,49152,10,true,true,OK
c_tok,M,M_s192858471.c,915,Leo,378,378,4345562.50,99292.00,7618560,10,true,true,OK
c_tok,M,M_s192858471.c,915,GLL,378,378,5002812.00,346833.00,8617984,10,true,true,OK
c_tok,M,M_s192858471.c,915,RNGLR,378,378,681958.50,11354.00,32768,10,true,true,OK
c_tok,M,M_s192858471.c,915,BRNGLR,378,378,668062.50,9083.00,65536,10,true,true,OK
c_tok,M,M_s006404928.c,858,Leo,384,384,4191333.50,188000.00,7208960,10,true,true,OK
c_tok,M,M_s006404928.c,858,GLL,384,384,5773166.50,283625.00,8306688,10,true,true,OK
c_tok,M,M_s006404928.c,858,RNGLR,384,384,985854.50,91375.50,1556480,10,true,true,OK
c_tok,M,M_s006404928.c,858,BRNGLR,384,384,742187.50,32458.00,32768,10,true,true,OK
c_tok,L,L_s310667934.c,1160,Leo,393,393,4593416.50,266250.50,8126464,10,true,true,OK
c_tok,L,L_s310667934.c,1160,GLL,393,393,5586458.00,337292.00,8650752,10,true,true,OK
c_tok,L,L_s310667934.c,1160,RNGLR,393,393,794187.50,35417.00,49152,10,true,true,OK
c_tok,L,L_s310667934.c,1160,BRNGLR,393,393,786708.50,30854.50,65536,10,true,true,OK
c_tok,M,M_s186235299.c,1354,Leo,397,397,4924416.50,122979.00,7995392,10,true,true,OK
c_tok,M,M_s186235299.c,1354,GLL,397,397,7227417.00,837813.00,9125888,10,true,true,OK
c_tok,M,M_s186235299.c,1354,RNGLR,397,397,856396.00,48021.00,737280,10,true,true,OK
c_tok,M,M_s186235299.c,1354,BRNGLR,397,397,789187.50,10520.50,65536,10,true,true,OK
c_tok,L,L_s345111212.c,986,Leo,403,403,4602146.50,100562.50,8847360,10,true,true,OK
c_tok,L,L_s345111212.c,986,GLL,403,403,6271146.00,331354.00,8585216,10,true,true,OK
c_tok,L,L_s345111212.c,986,RNGLR,403,403,785979.00,17791.50,1458176,10,true,true,OK
c_tok,L,L_s345111212.c,986,BRNGLR,403,403,797188.00,33813.50,65536,10,true,true,OK
c_tok,L,L_s544100547.c,1307,Leo,404,404,4436125.00,199667.00,8683520,10,true,true,OK
c_tok,L,L_s544100547.c,1307,GLL,404,404,4782624.50,140646.00,8699904,10,true,true,OK
c_tok,L,L_s544100547.c,1307,RNGLR,404,404,694542.00,17229.00,81920,10,true,true,OK
c_tok,L,L_s544100547.c,1307,BRNGLR,404,404,729833.50,49458.50,81920,10,true,true,OK
c_tok,L,L_s526614829.c,1127,Leo,406,406,4657646.00,108896.00,8568832,10,true,true,OK
c_tok,L,L_s526614829.c,1127,GLL,406,406,5767333.50,164041.50,8585216,10,true,true,OK
c_tok,L,L_s526614829.c,1127,RNGLR,406,406,760854.50,21291.50,65536,10,true,true,OK
c_tok,L,L_s526614829.c,1127,BRNGLR,406,406,733000.00,28583.00,49152,10,true,true,OK
c_tok,M,M_s644329857.c,878,Leo,407,407,4808333.00,328229.00,8192000,10,true,true,OK
c_tok,M,M_s644329857.c,878,GLL,407,407,6174437.50,132083.50,8568832,10,true,true,OK
c_tok,M,M_s644329857.c,878,RNGLR,407,407,774604.00,19687.50,32768,10,true,true,OK
c_tok,M,M_s644329857.c,878,BRNGLR,407,407,753625.00,17020.50,98304,10,true,true,OK
c_tok,L,L_s853442940.c,1012,Leo,419,419,4781062.00,179124.50,8667136,10,true,true,OK
c_tok,L,L_s853442940.c,1012,GLL,419,419,6808208.50,541375.00,9715712,10,true,true,OK
c_tok,L,L_s853442940.c,1012,RNGLR,419,419,808146.00,6479.00,98304,10,true,true,OK
c_tok,L,L_s853442940.c,1012,BRNGLR,419,419,798458.00,10187.50,81920,10,true,true,OK
c_tok,M,M_s345286497.c,1084,Leo,420,420,4640354.50,146688.00,8372224,10,true,true,OK
c_tok,M,M_s345286497.c,1084,GLL,420,420,5853750.00,278958.50,8044544,10,true,true,OK
c_tok,M,M_s345286497.c,1084,RNGLR,420,420,815791.50,25437.50,32768,10,true,true,OK
c_tok,M,M_s345286497.c,1084,BRNGLR,420,420,808521.00,13937.00,65536,10,true,true,OK
c_tok,L,L_s365228649.c,1174,Leo,421,421,5423562.00,165312.50,11845632,10,true,true,OK
c_tok,L,L_s365228649.c,1174,GLL,421,421,6354500.00,254270.50,8175616,10,true,true,OK
c_tok,L,L_s365228649.c,1174,RNGLR,421,421,844396.00,45083.50,98304,10,true,true,OK
c_tok,L,L_s365228649.c,1174,BRNGLR,421,421,790708.00,23624.50,49152,10,true,true,OK
c_tok,M,M_s187631159.c,1004,Leo,425,425,4953646.00,105438.00,11354112,10,true,true,OK
c_tok,M,M_s187631159.c,1004,GLL,425,425,7085896.00,414000.00,8454144,10,true,true,OK
c_tok,M,M_s187631159.c,1004,RNGLR,425,425,836187.00,10915.50,1769472,10,true,true,OK
c_tok,M,M_s187631159.c,1004,BRNGLR,425,425,853875.00,11021.00,81920,10,true,true,OK
c_tok,L,L_s269899527.c,1892,Leo,425,425,5794041.00,417728.50,12091392,10,true,true,OK
c_tok,L,L_s269899527.c,1892,GLL,425,425,7984312.50,479416.50,9650176,10,true,true,OK
c_tok,L,L_s269899527.c,1892,RNGLR,425,425,906666.50,54187.50,1572864,10,true,true,OK
c_tok,L,L_s269899527.c,1892,BRNGLR,425,425,902292.00,28541.50,49152,10,true,true,OK
c_tok,L,L_s896877146.c,1462,Leo,426,426,5729437.50,223000.50,11878400,10,true,true,OK
c_tok,L,L_s896877146.c,1462,GLL,426,426,6876979.50,840250.00,9109504,10,true,true,OK
c_tok,L,L_s896877146.c,1462,RNGLR,426,426,820437.50,9708.00,16384,10,true,true,OK
c_tok,L,L_s896877146.c,1462,BRNGLR,426,426,799229.50,9875.00,49152,10,true,true,OK
c_tok,L,L_s832977495.c,1796,Leo,437,437,5041333.50,238583.50,11468800,10,true,true,OK
c_tok,L,L_s832977495.c,1796,GLL,437,437,5431083.50,167854.00,9043968,10,true,true,OK
c_tok,L,L_s832977495.c,1796,RNGLR,437,437,803625.00,47021.00,65536,10,true,true,OK
c_tok,L,L_s832977495.c,1796,BRNGLR,437,437,743979.00,11249.50,32768,10,true,true,OK
c_tok,L,L_s466075449.c,1656,Leo,446,446,5308813.00,124084.00,12271616,10,true,true,OK
c_tok,L,L_s466075449.c,1656,GLL,446,446,6562875.00,142645.50,8323072,10,true,true,OK
c_tok,L,L_s466075449.c,1656,RNGLR,446,446,929729.00,31479.00,1179648,10,true,true,OK
c_tok,L,L_s466075449.c,1656,BRNGLR,446,446,868083.50,22354.50,49152,10,true,true,OK
c_tok,M,M_s105518348.c,1394,Leo,452,452,5086979.00,175208.50,12156928,10,true,true,OK
c_tok,M,M_s105518348.c,1394,GLL,452,452,6962396.50,213041.50,8519680,10,true,true,OK
c_tok,M,M_s105518348.c,1394,RNGLR,452,452,924291.50,39729.00,65536,10,true,true,OK
c_tok,M,M_s105518348.c,1394,BRNGLR,452,452,911083.50,36021.00,65536,10,true,true,OK
c_tok,L,L_s210263569.c,1512,Leo,461,461,6064416.50,528124.50,12337152,10,true,true,OK
c_tok,L,L_s210263569.c,1512,GLL,461,461,8443167.00,1157166.50,9207808,10,true,true,OK
c_tok,L,L_s210263569.c,1512,RNGLR,461,461,976583.00,40958.50,1032192,10,true,true,OK
c_tok,L,L_s210263569.c,1512,BRNGLR,461,461,1102000.00,208854.00,32768,10,true,true,OK
c_tok,L,L_s989825785.c,1112,Leo,467,467,8031083.50,2333500.00,12320768,10,true,true,OK
c_tok,L,L_s989825785.c,1112,GLL,467,467,7388271.00,552395.50,8650752,10,true,true,OK
c_tok,L,L_s989825785.c,1112,RNGLR,467,467,964812.50,49917.00,65536,10,true,true,OK
c_tok,L,L_s989825785.c,1112,BRNGLR,467,467,890750.00,27562.50,1572864,10,true,true,OK
c_tok,L,L_s019175819.c,1243,Leo,471,471,5864125.00,152312.50,12353536,10,true,true,OK
c_tok,L,L_s019175819.c,1243,GLL,471,471,7504416.50,195229.50,10010624,10,true,true,OK
c_tok,L,L_s019175819.c,1243,RNGLR,471,471,942375.00,53166.50,1671168,10,true,true,OK
c_tok,L,L_s019175819.c,1243,BRNGLR,471,471,977395.50,86957.50,1785856,10,true,true,OK
c_tok,L,L_s259745327.c,1165,Leo,474,474,5844667.00,125333.50,11993088,10,true,true,OK
c_tok,L,L_s259745327.c,1165,GLL,474,474,8269646.00,594104.00,9420800,10,true,true,OK
c_tok,L,L_s259745327.c,1165,RNGLR,474,474,923771.00,24124.50,1753088,10,true,true,OK
c_tok,L,L_s259745327.c,1165,BRNGLR,474,474,915541.00,25957.50,49152,10,true,true,OK
c_tok,L,L_s783838705.c,1455,Leo,481,481,5842333.00,258270.50,12255232,10,true,true,OK
c_tok,L,L_s783838705.c,1455,GLL,481,481,6594291.50,174958.00,10092544,10,true,true,OK
c_tok,L,L_s783838705.c,1455,RNGLR,481,481,896521.00,17312.50,81920,10,true,true,OK
c_tok,L,L_s783838705.c,1455,BRNGLR,481,481,943166.50,45770.50,1474560,10,true,true,OK
c_tok,L,L_s024631599.c,1638,Leo,481,481,5695958.00,93958.00,12124160,10,true,true,OK
c_tok,L,L_s024631599.c,1638,GLL,481,481,6676166.50,380375.00,8568832,10,true,true,OK
c_tok,L,L_s024631599.c,1638,RNGLR,481,481,968687.00,10082.50,32768,10,true,true,OK
c_tok,L,L_s024631599.c,1638,BRNGLR,481,481,837666.50,11750.00,1785856,10,true,true,OK
c_tok,L,L_s429479438.c,1296,Leo,488,488,6228958.00,580000.00,11845632,10,true,true,OK
c_tok,L,L_s429479438.c,1296,GLL,488,488,6392083.00,336604.50,8912896,10,true,true,OK
c_tok,L,L_s429479438.c,1296,RNGLR,488,488,903333.50,32312.50,1327104,10,true,true,OK
c_tok,L,L_s429479438.c,1296,BRNGLR,488,488,853854.00,21645.50,49152,10,true,true,OK
c_tok,L,L_s197144120.c,1387,Leo,501,501,7160625.00,341375.00,13189120,10,true,true,OK
c_tok,L,L_s197144120.c,1387,GLL,501,501,8899021.00,158062.50,10158080,10,true,true,OK
c_tok,L,L_s197144120.c,1387,RNGLR,501,501,1025729.00,40416.50,1802240,10,true,true,OK
c_tok,L,L_s197144120.c,1387,BRNGLR,501,501,1096271.00,58646.00,2064384,10,true,true,OK
c_tok,L,L_s939861073.c,1990,Leo,503,503,5628479.00,107041.50,12435456,10,true,true,OK
c_tok,L,L_s939861073.c,1990,GLL,503,503,7743521.00,164021.00,8552448,10,true,true,OK
c_tok,L,L_s939861073.c,1990,RNGLR,503,503,960396.00,20458.50,98304,10,true,true,OK
c_tok,L,L_s939861073.c,1990,BRNGLR,503,503,1048104.00,28083.00,98304,10,true,true,OK
c_tok,L,L_s298053194.c,1675,Leo,508,508,6025624.50,173229.00,12468224,10,true,true,OK
c_tok,L,L_s298053194.c,1675,GLL,508,508,7378021.00,127334.00,9617408,10,true,true,OK
c_tok,L,L_s298053194.c,1675,RNGLR,508,508,953625.50,6188.00,49152,10,true,true,OK
c_tok,L,L_s298053194.c,1675,BRNGLR,508,508,1075208.50,93958.50,1933312,10,true,true,OK
c_tok,L,L_s380245708.c,1745,Leo,518,518,6564584.00,42167.50,12746752,10,true,true,OK
c_tok,L,L_s380245708.c,1745,GLL,518,518,7665042.00,199729.50,10043392,10,true,true,OK
c_tok,L,L_s380245708.c,1745,RNGLR,518,518,969334.00,35708.00,49152,10,true,true,OK
c_tok,L,L_s380245708.c,1745,BRNGLR,518,518,1137292.00,111479.00,1900544,10,true,true,OK
c_tok,L,L_s181373322.c,1509,Leo,538,538,6879146.00,542437.50,13156352,10,true,true,OK
c_tok,L,L_s181373322.c,1509,GLL,538,538,8412833.50,186791.50,10518528,10,true,true,OK
c_tok,L,L_s181373322.c,1509,RNGLR,538,538,998854.00,19333.00,1916928,10,true,true,OK
c_tok,L,L_s181373322.c,1509,BRNGLR,538,538,1122958.00,97396.00,1884160,10,true,true,OK
c_tok,L,L_s742896428.c,2041,Leo,546,546,7216854.50,426771.00,13369344,10,true,true,OK
c_tok,L,L_s742896428.c,2041,GLL,546,546,9358458.00,279042.00,15171584,10,true,true,OK
c_tok,L,L_s742896428.c,2041,RNGLR,546,546,1127166.50,28000.00,2064384,10,true,true,OK
c_tok,L,L_s742896428.c,2041,BRNGLR,546,546,1096250.00,31146.00,2244608,10,true,true,OK
c_tok,L,L_s342376248.c,1815,Leo,556,556,6600458.00,229771.00,13762560,10,true,true,OK
c_tok,L,L_s342376248.c,1815,GLL,556,556,8418916.50,120292.00,9633792,10,true,true,OK
c_tok,L,L_s342376248.c,1815,RNGLR,556,556,1010020.50,11875.00,49152,10,true,true,OK
c_tok,L,L_s342376248.c,1815,BRNGLR,556,556,1028916.50,12375.00,2146304,10,true,true,OK
c_tok,L,L_s767325064.c,1544,Leo,590,590,7214124.50,218937.50,14008320,10,true,true,OK
c_tok,L,L_s767325064.c,1544,GLL,590,590,9226812.50,213729.00,16171008,10,true,true,OK
c_tok,L,L_s767325064.c,1544,RNGLR,590,590,1121854.00,8229.00,1998848,10,true,true,OK
c_tok,L,L_s767325064.c,1544,BRNGLR,590,590,1124416.50,14124.50,2359296,10,true,true,OK
c_tok,M,M_s985932513.c,1048,Leo,591,591,6874104.00,307062.50,13107200,10,true,true,OK
c_tok,M,M_s985932513.c,1048,GLL,591,591,9519666.50,230708.50,16039936,10,true,true,OK
c_tok,M,M_s985932513.c,1048,RNGLR,591,591,1170542.00,7125.00,2129920,10,true,true,OK
c_tok,M,M_s985932513.c,1048,BRNGLR,591,591,1202938.00,28667.50,2392064,10,true,true,OK
c_tok,L,L_s238966184.c,2493,Leo,606,606,6962854.00,239688.00,13598720,10,true,true,OK
c_tok,L,L_s238966184.c,2493,GLL,606,606,10463604.00,582292.00,15859712,10,true,true,OK
c_tok,L,L_s238966184.c,2493,RNGLR,606,606,1355291.00,69417.00,2048000,10,true,true,OK
c_tok,L,L_s238966184.c,2493,BRNGLR,606,606,1222667.00,64584.00,2523136,10,true,true,OK
c_tok,M,M_s919618622.c,1537,Leo,625,625,7658104.00,156104.00,14123008,10,true,true,OK
c_tok,M,M_s919618622.c,1537,GLL,625,625,10760854.50,463083.00,15532032,10,true,true,OK
c_tok,M,M_s919618622.c,1537,RNGLR,625,625,1259604.50,17854.00,2424832,10,true,true,OK
c_tok,M,M_s919618622.c,1537,BRNGLR,625,625,1246375.00,23083.00,2588672,10,true,true,OK
c_tok,L,L_s751861394.c,1149,Leo,639,639,7682146.00,359479.50,14155776,10,true,true,OK
c_tok,L,L_s751861394.c,1149,GLL,639,639,10568916.50,395125.50,16302080,10,true,true,OK
c_tok,L,L_s751861394.c,1149,RNGLR,639,639,1286166.00,12250.00,2490368,10,true,true,OK
c_tok,L,L_s751861394.c,1149,BRNGLR,639,639,1346750.00,83646.00,2621440,10,true,true,OK
c_tok,L,L_s307923881.c,1333,Leo,640,640,7076146.00,245229.50,13697024,10,true,true,OK
c_tok,L,L_s307923881.c,1333,GLL,640,640,9022291.50,203021.00,15859712,10,true,true,OK
c_tok,L,L_s307923881.c,1333,RNGLR,640,640,1259458.50,12021.00,2015232,10,true,true,OK
c_tok,L,L_s307923881.c,1333,BRNGLR,640,640,1212146.00,34729.50,868352,10,true,true,OK
c_tok,L,L_s452436569.c,2947,Leo,646,646,8508645.50,166271.50,14811136,10,true,true,OK
c_tok,L,L_s452436569.c,2947,GLL,646,646,11425645.50,910958.00,16515072,10,true,true,OK
c_tok,L,L_s452436569.c,2947,RNGLR,646,646,1241208.00,17792.00,2359296,10,true,true,OK
c_tok,L,L_s452436569.c,2947,BRNGLR,646,646,1214749.50,42624.50,2457600,10,true,true,OK
c_tok,L,L_s191556382.c,1551,Leo,672,672,8768979.00,180729.50,15089664,10,true,true,OK
c_tok,L,L_s191556382.c,1551,GLL,672,672,11859458.00,735895.50,17088512,10,true,true,OK
c_tok,L,L_s191556382.c,1551,RNGLR,672,672,1347562.50,19083.50,2359296,10,true,true,OK
c_tok,L,L_s191556382.c,1551,BRNGLR,672,672,1364291.50,52250.00,2490368,10,true,true,OK
c_tok,L,L_s699651221.c,1966,Leo,704,704,8360749.50,287353.50,14565376,10,true,true,OK
c_tok,L,L_s699651221.c,1966,GLL,704,704,11019917.00,365020.50,16203776,10,true,true,OK
c_tok,L,L_s699651221.c,1966,RNGLR,704,704,1382312.00,28792.00,2392064,10,true,true,OK
c_tok,L,L_s699651221.c,1966,BRNGLR,704,704,1346916.50,30625.00,2572288,10,true,true,OK
c_tok,L,L_s309587157.c,2215,Leo,708,708,8391166.50,221958.00,14729216,10,true,true,OK
c_tok,L,L_s309587157.c,2215,GLL,708,708,10527292.00,203833.00,16760832,10,true,true,OK
c_tok,L,L_s309587157.c,2215,RNGLR,708,708,1511833.00,142666.50,2146304,10,true,true,OK
c_tok,L,L_s309587157.c,2215,BRNGLR,708,708,1475354.50,122500.50,2179072,10,true,true,OK
c_tok,L,L_s167708132.c,2145,Leo,731,731,8967291.50,620645.50,14974976,10,true,true,OK
c_tok,L,L_s167708132.c,2145,GLL,731,731,11077646.00,340563.00,16580608,10,true,true,OK
c_tok,L,L_s167708132.c,2145,RNGLR,731,731,1370812.50,10896.00,2326528,10,true,true,OK
c_tok,L,L_s167708132.c,2145,BRNGLR,731,731,1421458.50,85645.50,2359296,10,true,true,OK
c_tok,L,L_s462140668.c,1781,Leo,734,734,8421000.00,128333.50,14974976,10,true,true,OK
c_tok,L,L_s462140668.c,1781,GLL,734,734,11076729.00,466750.50,17367040,10,true,true,OK
c_tok,L,L_s462140668.c,1781,RNGLR,734,734,1400271.00,33937.50,1490944,10,true,true,OK
c_tok,L,L_s462140668.c,1781,BRNGLR,734,734,1362958.50,28354.50,2572288,10,true,true,OK
c_tok,L,L_s830188904.c,2412,Leo,737,737,8911770.50,156625.00,15155200,10,true,true,OK
c_tok,L,L_s830188904.c,2412,GLL,737,737,10449937.50,269729.00,18415616,10,true,true,OK
c_tok,L,L_s830188904.c,2412,RNGLR,737,737,1330208.50,15896.50,2375680,10,true,true,OK
c_tok,L,L_s830188904.c,2412,BRNGLR,737,737,1363750.00,42771.00,2326528,10,true,true,OK
c_tok,XL,XL_s769928095.c,2988,Leo,754,754,10103396.00,256625.00,16400384,10,true,true,OK
c_tok,XL,XL_s769928095.c,2988,GLL,754,754,12399062.00,353750.00,17727488,10,true,true,OK
c_tok,XL,XL_s769928095.c,2988,RNGLR,754,754,1675813.00,64978.50,2326528,10,true,true,OK
c_tok,XL,XL_s769928095.c,2988,BRNGLR,754,754,1582000.00,56104.50,2244608,10,true,true,OK
c_tok,L,L_s588607726.c,2503,Leo,816,816,10940708.50,658833.00,16580608,10,true,true,OK
c_tok,L,L_s588607726.c,2503,GLL,816,816,11391604.00,212979.50,16695296,10,true,true,OK
c_tok,L,L_s588607726.c,2503,RNGLR,816,816,1482062.50,18000.00,2375680,10,true,true,OK
c_tok,L,L_s588607726.c,2503,BRNGLR,816,816,1530083.50,89395.50,2228224,10,true,true,OK
c_tok,XL,XL_s475682117.c,5024,Leo,922,922,11895063.00,588042.50,24215552,10,true,true,OK
c_tok,XL,XL_s475682117.c,5024,GLL,922,922,15392625.50,345250.50,19922944,10,true,true,OK
c_tok,XL,XL_s475682117.c,5024,RNGLR,922,922,1721667.00,20833.50,2359296,10,true,true,OK
c_tok,XL,XL_s475682117.c,5024,BRNGLR,922,922,1769187.50,71833.00,2719744,10,true,true,OK
c_tok,XL,XL_s936873624.c,3508,Leo,936,936,12131938.00,547250.00,24494080,10,true,true,OK
c_tok,XL,XL_s936873624.c,3508,GLL,936,936,14388416.50,390958.00,19087360,10,true,true,OK
c_tok,XL,XL_s936873624.c,3508,RNGLR,936,936,1809416.50,43875.00,2310144,10,true,true,OK
c_tok,XL,XL_s936873624.c,3508,BRNGLR,936,936,1801625.50,65083.00,2506752,10,true,true,OK
c_tok,XL,XL_s337147968.c,3510,Leo,1023,1023,12485604.00,589541.50,25296896,10,true,true,OK
c_tok,XL,XL_s337147968.c,3510,GLL,1023,1023,14094479.50,352874.50,17743872,10,true,true,OK
c_tok,XL,XL_s337147968.c,3510,RNGLR,1023,1023,1838937.50,101771.00,2228224,10,true,true,OK
c_tok,XL,XL_s337147968.c,3510,BRNGLR,1023,1023,1728167.00,17979.50,2473984,10,true,true,OK
c_tok,XL,XL_s893528634.c,2956,Leo,1035,1035,12501396.00,313791.50,26738688,10,true,true,OK
c_tok,XL,XL_s893528634.c,2956,GLL,1035,1035,16129166.50,106375.00,20578304,10,true,true,OK
c_tok,XL,XL_s893528634.c,2956,RNGLR,1035,1035,1921333.50,45708.50,2277376,10,true,true,OK
c_tok,XL,XL_s893528634.c,2956,BRNGLR,1035,1035,1892084.00,68667.50,2424832,10,true,true,OK
c_tok,XL,XL_s802045367.c,3635,Leo,1057,1057,12511021.00,351645.50,26312704,10,true,true,OK
c_tok,XL,XL_s802045367.c,3635,GLL,1057,1057,14894041.50,277021.00,19120128,10,true,true,OK
c_tok,XL,XL_s802045367.c,3635,RNGLR,1057,1057,1825396.00,21916.50,2244608,10,true,true,OK
c_tok,XL,XL_s802045367.c,3635,BRNGLR,1057,1057,1876708.50,75229.00,2375680,10,true,true,OK
c_tok,XL,XL_s669440925.c,4825,Leo,1065,1065,12407416.50,529875.00,25477120,10,true,true,OK
c_tok,XL,XL_s669440925.c,4825,GLL,1065,1065,14093562.50,253896.00,18284544,10,true,true,OK
c_tok,XL,XL_s669440925.c,4825,RNGLR,1065,1065,1819875.00,23271.00,2293760,10,true,true,OK
c_tok,XL,XL_s669440925.c,4825,BRNGLR,1065,1065,1812458.50,63084.00,2932736,10,true,true,OK
c_tok,XL,XL_s067287115.c,3035,Leo,1081,1081,14019812.50,475708.00,26689536,10,true,true,OK
c_tok,XL,XL_s067287115.c,3035,GLL,1081,1081,19116291.50,605354.50,33062912,10,true,true,OK
c_tok,XL,XL_s067287115.c,3035,RNGLR,1081,1081,2127541.50,20041.50,3702784,10,true,true,OK
c_tok,XL,XL_s067287115.c,3035,BRNGLR,1081,1081,2159708.00,60208.00,3866624,10,true,true,OK
c_tok,XL,XL_s005262894.c,3788,Leo,1116,1116,14012958.50,282771.00,26607616,10,true,true,OK
c_tok,XL,XL_s005262894.c,3788,GLL,1116,1116,16805541.50,903062.50,20611072,10,true,true,OK
c_tok,XL,XL_s005262894.c,3788,RNGLR,1116,1116,2042291.50,69270.50,2949120,10,true,true,OK
c_tok,XL,XL_s005262894.c,3788,BRNGLR,1116,1116,2105458.00,134916.00,3735552,10,true,true,OK
c_tok,XL,XL_s315663229.c,3825,Leo,1128,1128,13490646.00,580333.50,26640384,10,true,true,OK
c_tok,XL,XL_s315663229.c,3825,GLL,1128,1128,17305125.00,415708.50,21725184,10,true,true,OK
c_tok,XL,XL_s315663229.c,3825,RNGLR,1128,1128,2183104.50,144500.00,2162688,10,true,true,OK
c_tok,XL,XL_s315663229.c,3825,BRNGLR,1128,1128,2039396.00,67458.50,2310144,10,true,true,OK
c_tok,XL,XL_s721648772.c,5249,Leo,1155,1155,14494729.00,986103.50,28131328,10,true,true,OK
c_tok,XL,XL_s721648772.c,5249,GLL,1155,1155,17601375.00,131395.50,22446080,10,true,true,OK
c_tok,XL,XL_s721648772.c,5249,RNGLR,1155,1155,2118396.00,33250.00,3833856,10,true,true,OK
c_tok,XL,XL_s721648772.c,5249,BRNGLR,1155,1155,2188041.50,94000.50,4014080,10,true,true,OK
c_tok,XL,XL_s188027577.c,5471,Leo,1219,1219,15676271.00,350541.50,27623424,10,true,true,OK
c_tok,XL,XL_s188027577.c,5471,GLL,1219,1219,20762375.00,296208.00,32636928,10,true,true,OK
c_tok,XL,XL_s188027577.c,5471,RNGLR,1219,1219,2613375.00,133520.50,4259840,10,true,true,OK
c_tok,XL,XL_s188027577.c,5471,BRNGLR,1219,1219,2432833.50,51229.50,4308992,10,true,true,OK
c_tok,XL,XL_s773211738.c,3950,Leo,1221,1221,14036417.00,605000.00,27410432,10,true,true,OK
c_tok,XL,XL_s773211738.c,3950,GLL,1221,1221,16747979.50,329667.00,20398080,10,true,true,OK
c_tok,XL,XL_s773211738.c,3950,RNGLR,1221,1221,2256458.00,192729.00,3358720,10,true,true,OK
c_tok,XL,XL_s773211738.c,3950,BRNGLR,1221,1221,2393896.00,133958.00,3964928,10,true,true,OK
c_tok,XL,XL_s309174314.c,4040,Leo,1250,1250,15185063.00,679812.50,27951104,10,true,true,OK
c_tok,XL,XL_s309174314.c,4040,GLL,1250,1250,17757625.50,466937.50,21348352,10,true,true,OK
