language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,4774090.cs,671,RNGLR,163,163,205645.50,1646.00,16384,10,true,true,OK
csharp_tok,?,4774090.cs,671,BRNGLR,163,163,205417.00,2167.00,32768,10,true,true,OK
csharp_tok,?,4385651.cs,604,Leo,164,164,1757083.00,25437.00,1409024,10,true,true,OK
csharp_tok,?,4385651.cs,604,GLL,164,164,1424208.00,23541.50,2260992,10,true,true,OK
csharp_tok,?,4385651.cs,604,RNGLR,164,164,299375.00,1937.50,16384,10,true,true,OK
csharp_tok,?,4385651.cs,604,BRNGLR,164,164,311416.50,13854.00,16384,10,true,true,OK
csharp_tok,?,6021669.cs,605,Leo,166,166,1864354.00,28937.00,1392640,10,true,true,OK
csharp_tok,?,6021669.cs,605,GLL,166,166,1503166.00,7958.00,2260992,10,true,true,OK
csharp_tok,?,6021669.cs,605,RNGLR,166,166,303146.00,3042.00,32768,10,true,true,OK
csharp_tok,?,6021669.cs,605,BRNGLR,166,166,310375.00,8979.00,16384,10,true,true,OK
csharp_tok,?,4774921.cs,629,Leo,166,166,1325083.50,45146.00,2588672,10,true,true,OK
csharp_tok,?,4774921.cs,629,GLL,166,166,785312.50,13479.50,1245184,10,true,true,OK
csharp_tok,?,4774921.cs,629,RNGLR,166,166,203062.50,7708.00,32768,10,true,true,OK
csharp_tok,?,4774921.cs,629,BRNGLR,166,166,196146.00,2812.00,114688,10,true,true,OK
csharp_tok,?,4774922.cs,629,Leo,166,166,1304312.50,35771.00,2605056,10,true,true,OK
csharp_tok,?,4774922.cs,629,GLL,166,166,785979.00,13145.50,16384,10,true,true,OK
csharp_tok,?,4774922.cs,629,RNGLR,166,166,197396.00,3583.50,16384,10,true,true,OK
csharp_tok,?,4774922.cs,629,BRNGLR,166,166,196917.00,2771.00,16384,10,true,true,OK
csharp_tok,?,6150749.cs,550,Leo,168,168,1944500.00,36437.50,3686400,10,true,true,OK
csharp_tok,?,6150749.cs,550,GLL,168,168,1450438.00,14876.00,2310144,10,true,true,OK
csharp_tok,?,6150749.cs,550,RNGLR,168,168,313604.00,9271.00,16384,10,true,true,OK
csharp_tok,?,6150749.cs,550,BRNGLR,168,168,295166.50,2687.50,16384,10,true,true,OK
csharp_tok,?,3296394.cs,561,Leo,168,168,1836020.50,16979.00,1507328,10,true,true,OK
csharp_tok,?,3296394.cs,561,GLL,168,168,1309729.00,29187.50,2244608,10,true,true,OK
csharp_tok,?,3296394.cs,561,RNGLR,168,168,268458.50,6354.00,344064,10,true,true,OK
csharp_tok,?,3296394.cs,561,BRNGLR,168,168,275479.00,9917.00,16384,10,true,true,OK
csharp_tok,?,9518116.cs,650,Leo,168,168,1773271.00,23125.50,1605632,10,true,true,OK
csharp_tok,?,9518116.cs,650,GLL,168,168,1307520.50,57458.50,2244608,10,true,true,OK
csharp_tok,?,9518116.cs,650,RNGLR,168,168,245188.00,1563.00,49152,10,true,true,OK
csharp_tok,?,9518116.cs,650,BRNGLR,168,168,258000.00,3854.50,16384,10,true,true,OK
csharp_tok,?,2143222.cs,729,Leo,169,169,1879125.00,17771.50,1474560,10,true,true,OK
csharp_tok,?,2143222.cs,729,GLL,169,169,1413854.00,15583.00,1982464,10,true,true,OK
csharp_tok,?,2143222.cs,729,RNGLR,169,169,300042.00,2396.50,32768,10,true,true,OK
csharp_tok,?,2143222.cs,729,BRNGLR,169,169,306208.50,3104.50,16384,10,true,true,OK
csharp_tok,?,4774923.cs,714,Leo,170,170,1416479.50,43188.00,2113536,10,true,true,OK
csharp_tok,?,4774923.cs,714,GLL,170,170,977979.00,10604.00,2408448,10,true,true,OK
csharp_tok,?,4774923.cs,714,RNGLR,170,170,225208.00,2375.00,16384,10,true,true,OK
csharp_tok,?,4774923.cs,714,BRNGLR,170,170,220062.50,1812.50,32768,10,true,true,OK
csharp_tok,?,805584.cs,488,Leo,171,171,1589395.50,15750.00,1916928,10,true,true,OK
csharp_tok,?,805584.cs,488,GLL,171,171,1265625.00,29417.00,2310144,10,true,true,OK
csharp_tok,?,805584.cs,488,RNGLR,171,171,252770.50,2041.50,32768,10,true,true,OK
csharp_tok,?,805584.cs,488,BRNGLR,171,171,260979.50,2687.00,16384,10,true,true,OK
csharp_tok,?,3141688.cs,729,Leo,171,171,2117354.00,224021.00,1523712,10,true,true,OK
csharp_tok,?,3141688.cs,729,GLL,171,171,1246187.50,51541.50,2326528,10,true,true,OK
csharp_tok,?,3141688.cs,729,RNGLR,171,171,256062.50,2312.50,16384,10,true,true,OK
csharp_tok,?,3141688.cs,729,BRNGLR,171,171,261437.00,3916.50,32768,10,true,true,OK
csharp_tok,?,2143207.cs,1061,Leo,172,172,2030812.50,22499.50,1556480,10,true,true,OK
csharp_tok,?,2143207.cs,1061,GLL,172,172,1461770.50,56333.50,2555904,10,true,true,OK
csharp_tok,?,2143207.cs,1061,RNGLR,172,172,280562.00,4666.00,16384,10,true,true,OK
csharp_tok,?,2143207.cs,1061,BRNGLR,172,172,280021.00,3541.50,16384,10,true,true,OK
csharp_tok,?,2445845.cs,549,Leo,173,173,1801166.50,17229.00,3407872,10,true,true,OK
csharp_tok,?,2445845.cs,549,GLL,173,173,1706646.00,94333.00,2457600,10,true,true,OK
csharp_tok,?,2445845.cs,549,RNGLR,173,173,327062.00,11646.00,16384,10,true,true,OK
csharp_tok,?,2445845.cs,549,BRNGLR,173,173,302478.50,4583.50,16384,10,true,true,OK
csharp_tok,?,2440323.cs,771,Leo,175,175,2073395.50,37396.00,1753088,10,true,true,OK
csharp_tok,?,2440323.cs,771,GLL,175,175,1617416.50,78312.00,2162688,10,true,true,OK
csharp_tok,?,2440323.cs,771,RNGLR,175,175,364417.00,26437.50,16384,10,true,true,OK
csharp_tok,?,2440323.cs,771,BRNGLR,175,175,324271.00,7771.00,16384,10,true,true,OK
csharp_tok,?,1883400.cs,889,Leo,175,175,1853541.50,35229.00,1687552,10,true,true,OK
csharp_tok,?,1883400.cs,889,GLL,175,175,1407375.00,19541.50,2310144,10,true,true,OK
csharp_tok,?,1883400.cs,889,RNGLR,175,175,289000.00,8333.00,16384,10,true,true,OK
csharp_tok,?,1883400.cs,889,BRNGLR,175,175,274062.50,1541.50,16384,10,true,true,OK
csharp_tok,?,1854517.cs,692,Leo,176,176,1903083.50,23458.50,3751936,10,true,true,OK
csharp_tok,?,1854517.cs,692,GLL,176,176,1317708.50,10104.00,2293760,10,true,true,OK
csharp_tok,?,1854517.cs,692,RNGLR,176,176,261166.50,3937.50,32768,10,true,true,OK
csharp_tok,?,1854517.cs,692,BRNGLR,176,176,270771.00,6187.50,32768,10,true,true,OK
csharp_tok,?,1854544.cs,858,Leo,178,178,1792292.00,58687.50,1605632,10,true,true,OK
csharp_tok,?,1854544.cs,858,GLL,178,178,1357729.00,62729.00,2277376,10,true,true,OK
csharp_tok,?,1854544.cs,858,RNGLR,178,178,261958.50,5979.00,32768,10,true,true,OK
csharp_tok,?,1854544.cs,858,BRNGLR,178,178,268917.00,4709.00,16384,10,true,true,OK
csharp_tok,?,1919569.cs,776,Leo,179,179,1994312.50,53292.00,3424256,10,true,true,OK
csharp_tok,?,1919569.cs,776,GLL,179,179,1489145.50,22687.50,2179072,10,true,true,OK
csharp_tok,?,1919569.cs,776,RNGLR,179,179,292167.00,9500.00,16384,10,true,true,OK
csharp_tok,?,1919569.cs,776,BRNGLR,179,179,287166.50,4041.50,16384,10,true,true,OK
csharp_tok,?,4386439.cs,619,Leo,180,180,1834708.50,11521.00,3063808,10,true,true,OK
csharp_tok,?,4386439.cs,619,GLL,180,180,1440520.50,31791.00,1556480,10,true,true,OK
csharp_tok,?,4386439.cs,619,RNGLR,180,180,300270.50,3833.50,32768,10,true,true,OK
csharp_tok,?,4386439.cs,619,BRNGLR,180,180,306396.00,6749.50,16384,10,true,true,OK
csharp_tok,?,4309454.cs,896,Leo,181,181,2164521.00,43646.00,3817472,10,true,true,OK
csharp_tok,?,4309454.cs,896,GLL,181,181,1790104.00,90083.50,2260992,10,true,true,OK
csharp_tok,?,4309454.cs,896,RNGLR,181,181,361208.50,12084.00,16384,10,true,true,OK
csharp_tok,?,4309454.cs,896,BRNGLR,181,181,344916.50,9208.00,16384,10,true,true,OK
csharp_tok,?,2439989.cs,664,Leo,182,182,2048042.00,52208.50,3653632,10,true,true,OK
csharp_tok,?,2439989.cs,664,GLL,182,182,1593250.00,57708.00,1540096,10,true,true,OK
csharp_tok,?,2439989.cs,664,RNGLR,182,182,332146.50,7521.50,49152,10,true,true,OK
csharp_tok,?,2439989.cs,664,BRNGLR,182,182,324187.50,3604.00,32768,10,true,true,OK
csharp_tok,?,2174759.cs,844,Leo,183,183,1901396.00,45020.50,1605632,10,true,true,OK
csharp_tok,?,2174759.cs,844,GLL,183,183,1248062.50,24271.00,2310144,10,true,true,OK
csharp_tok,?,2174759.cs,844,RNGLR,183,183,279771.00,10937.50,16384,10,true,true,OK
csharp_tok,?,2174759.cs,844,BRNGLR,183,183,295479.00,1625.00,16384,10,true,true,OK
csharp_tok,?,2143004.cs,1026,Leo,184,184,2040791.50,42854.00,3866624,10,true,true,OK
csharp_tok,?,2143004.cs,1026,GLL,184,184,1460354.50,33042.00,2195456,10,true,true,OK
csharp_tok,?,2143004.cs,1026,RNGLR,184,184,291646.00,3104.50,16384,10,true,true,OK
csharp_tok,?,2143004.cs,1026,BRNGLR,184,184,296854.50,4417.50,16384,10,true,true,OK
csharp_tok,?,1943035.cs,932,Leo,187,187,1967250.00,23687.50,1835008,10,true,true,OK
csharp_tok,?,1943035.cs,932,GLL,187,187,1359166.50,14770.50,2260992,10,true,true,OK
csharp_tok,?,1943035.cs,932,RNGLR,187,187,295500.00,5833.00,16384,10,true,true,OK
csharp_tok,?,1943035.cs,932,BRNGLR,187,187,288916.50,2667.00,16384,10,true,true,OK
csharp_tok,?,1850542.cs,936,Leo,188,188,1905729.00,8479.00,1589248,10,true,true,OK
csharp_tok,?,1850542.cs,936,GLL,188,188,1471000.00,70771.00,2195456,10,true,true,OK
csharp_tok,?,1850542.cs,936,RNGLR,188,188,285458.50,9083.50,16384,10,true,true,OK
csharp_tok,?,1850542.cs,936,BRNGLR,188,188,294229.00,13646.00,0,10,true,true,OK
csharp_tok,?,4310370.cs,887,Leo,191,191,2147313.00,5625.50,3866624,10,true,true,OK
csharp_tok,?,4310370.cs,887,GLL,191,191,1824166.50,45333.50,2228224,10,true,true,OK
csharp_tok,?,4310370.cs,887,RNGLR,191,191,367354.00,3791.50,16384,10,true,true,OK
csharp_tok,?,4310370.cs,887,BRNGLR,191,191,452645.50,26333.50,16384,10,true,true,OK
csharp_tok,?,2439403.cs,724,Leo,193,193,2351229.00,110708.50,3817472,10,true,true,OK
csharp_tok,?,2439403.cs,724,GLL,193,193,1898125.00,81145.50,2637824,10,true,true,OK
csharp_tok,?,2439403.cs,724,RNGLR,193,193,389604.00,12167.00,16384,10,true,true,OK
csharp_tok,?,2439403.cs,724,BRNGLR,193,193,359708.50,9917.00,16384,10,true,true,OK
csharp_tok,?,4231131.cs,719,Leo,194,194,2326167.00,48000.50,5406720,10,true,true,OK
csharp_tok,?,4231131.cs,719,GLL,194,194,1713104.00,50770.50,2162688,10,true,true,OK
csharp_tok,?,4231131.cs,719,RNGLR,194,194,341833.00,7896.00,16384,10,true,true,OK
csharp_tok,?,4231131.cs,719,BRNGLR,194,194,328333.50,11813.00,16384,10,true,true,OK
csharp_tok,?,1953357.cs,869,Leo,196,196,2010750.00,46375.00,1720320,10,true,true,OK
csharp_tok,?,1953357.cs,869,GLL,196,196,1381188.00,68042.00,2244608,10,true,true,OK
csharp_tok,?,1953357.cs,869,RNGLR,196,196,281583.50,3771.50,16384,10,true,true,OK
csharp_tok,?,1953357.cs,869,BRNGLR,196,196,307875.00,22312.50,16384,10,true,true,OK
csharp_tok,?,2467428.cs,961,Leo,201,201,3026437.50,455187.50,3915776,10,true,true,OK
csharp_tok,?,2467428.cs,961,GLL,201,201,1650895.50,113604.00,2260992,10,true,true,OK
csharp_tok,?,2467428.cs,961,RNGLR,201,201,329333.50,3187.50,16384,10,true,true,OK
csharp_tok,?,2467428.cs,961,BRNGLR,201,201,322083.00,3437.50,16384,10,true,true,OK
csharp_tok,?,4025491.cs,683,Leo,202,202,2603874.50,198999.50,5668864,10,true,true,OK
csharp_tok,?,4025491.cs,683,GLL,202,202,2030249.50,125145.00,2637824,10,true,true,OK
csharp_tok,?,4025491.cs,683,RNGLR,202,202,393812.00,11187.50,16384,10,true,true,OK
csharp_tok,?,4025491.cs,683,BRNGLR,202,202,367021.00,4979.00,16384,10,true,true,OK
csharp_tok,?,4298456.cs,1153,Leo,203,203,2437854.50,118750.50,5242880,10,true,true,OK
csharp_tok,?,4298456.cs,1153,GLL,203,203,1881812.50,46833.00,2179072,10,true,true,OK
csharp_tok,?,4298456.cs,1153,RNGLR,203,203,401750.00,16479.50,16384,10,true,true,OK
csharp_tok,?,4298456.cs,1153,BRNGLR,203,203,373395.50,7646.00,16384,10,true,true,OK
csharp_tok,?,3088744.cs,615,Leo,207,207,2125354.00,19562.00,3899392,10,true,true,OK
csharp_tok,?,3088744.cs,615,GLL,207,207,1806000.00,40312.50,2359296,10,true,true,OK
csharp_tok,?,3088744.cs,615,RNGLR,207,207,366124.50,20104.00,16384,10,true,true,OK
csharp_tok,?,3088744.cs,615,BRNGLR,207,207,346603.50,3521.00,16384,10,true,true,OK
csharp_tok,?,2173974.cs,1247,Leo,207,207,2351667.00,232792.00,1490944,10,true,true,OK
csharp_tok,?,2173974.cs,1247,GLL,207,207,1373771.00,46249.50,2211840,10,true,true,OK
csharp_tok,?,2173974.cs,1247,RNGLR,207,207,340458.00,22312.00,16384,10,true,true,OK
csharp_tok,?,2173974.cs,1247,BRNGLR,207,207,303104.00,2958.50,16384,10,true,true,OK
csharp_tok,?,2156909.cs,971,Leo,208,208,2299833.00,59458.00,5439488,10,true,true,OK
csharp_tok,?,2156909.cs,971,GLL,208,208,1863687.50,116812.50,3227648,10,true,true,OK
csharp_tok,?,2156909.cs,971,RNGLR,208,208,353833.50,3646.00,32768,10,true,true,OK
csharp_tok,?,2156909.cs,971,BRNGLR,208,208,437291.50,66312.50,16384,10,true,true,OK
csharp_tok,?,2854443.cs,751,Leo,212,212,2367875.00,68812.50,3948544,10,true,true,OK
csharp_tok,?,2854443.cs,751,GLL,212,212,1931020.50,15896.00,2293760,10,true,true,OK
csharp_tok,?,2854443.cs,751,RNGLR,212,212,410791.50,24770.50,49152,10,true,true,OK
csharp_tok,?,2854443.cs,751,BRNGLR,212,212,375708.50,4146.00,16384,10,true,true,OK
csharp_tok,?,599779.cs,809,Leo,212,212,2261042.00,27563.00,5488640,10,true,true,OK
csharp_tok,?,599779.cs,809,GLL,212,212,1535458.50,55208.50,2326528,10,true,true,OK
csharp_tok,?,599779.cs,809,RNGLR,212,212,324916.50,3583.50,16384,10,true,true,OK
csharp_tok,?,599779.cs,809,BRNGLR,212,212,326375.00,5833.50,32768,10,true,true,OK
csharp_tok,?,4232407.cs,691,Leo,213,213,2246187.50,93937.50,3899392,10,true,true,OK
csharp_tok,?,4232407.cs,691,GLL,213,213,1873812.50,76479.50,2195456,10,true,true,OK
csharp_tok,?,4232407.cs,691,RNGLR,213,213,359458.50,1521.00,16384,10,true,true,OK
csharp_tok,?,4232407.cs,691,BRNGLR,213,213,355979.00,6166.50,16384,10,true,true,OK
csharp_tok,?,2703920.cs,787,Leo,215,215,2502770.50,103354.00,5341184,10,true,true,OK
csharp_tok,?,2703920.cs,787,GLL,215,215,1828750.00,48458.00,1605632,10,true,true,OK
csharp_tok,?,2703920.cs,787,RNGLR,215,215,376854.00,3978.50,16384,10,true,true,OK
csharp_tok,?,2703920.cs,787,BRNGLR,215,215,381854.00,21958.50,16384,10,true,true,OK
csharp_tok,?,2467874.cs,1079,Leo,217,217,2333958.50,73563.00,5324800,10,true,true,OK
csharp_tok,?,2467874.cs,1079,GLL,217,217,1618333.50,45166.50,1638400,10,true,true,OK
csharp_tok,?,2467874.cs,1079,RNGLR,217,217,360166.50,8958.00,32768,10,true,true,OK
csharp_tok,?,2467874.cs,1079,BRNGLR,217,217,354854.00,9312.50,16384,10,true,true,OK
csharp_tok,?,4231095.cs,623,Leo,218,218,2187958.50,31270.50,3784704,10,true,true,OK
csharp_tok,?,4231095.cs,623,GLL,218,218,1873146.00,40541.50,2326528,10,true,true,OK
csharp_tok,?,4231095.cs,623,RNGLR,218,218,388020.50,19104.00,32768,10,true,true,OK
csharp_tok,?,4231095.cs,623,BRNGLR,218,218,372854.50,14355.00,32768,10,true,true,OK
csharp_tok,?,3136585.cs,624,Leo,220,220,2286792.00,100917.00,3997696,10,true,true,OK
csharp_tok,?,3136585.cs,624,GLL,220,220,1788083.50,62834.00,2310144,10,true,true,OK
csharp_tok,?,3136585.cs,624,RNGLR,220,220,357625.00,5437.50,49152,10,true,true,OK
csharp_tok,?,3136585.cs,624,BRNGLR,220,220,356417.00,4062.50,32768,10,true,true,OK
csharp_tok,?,2439505.cs,722,Leo,220,220,2128333.00,15104.50,3850240,10,true,true,OK
csharp_tok,?,2439505.cs,722,GLL,220,220,1777416.50,109125.00,2260992,10,true,true,OK
csharp_tok,?,2439505.cs,722,RNGLR,220,220,372895.50,5520.50,16384,10,true,true,OK
csharp_tok,?,2439505.cs,722,BRNGLR,220,220,355250.50,1375.00,32768,10,true,true,OK
csharp_tok,?,1943024.cs,917,Leo,220,220,2473937.50,100271.00,5603328,10,true,true,OK
csharp_tok,?,1943024.cs,917,GLL,220,220,1940896.00,59020.50,2883584,10,true,true,OK
csharp_tok,?,1943024.cs,917,RNGLR,220,220,361188.00,8792.00,32768,10,true,true,OK
csharp_tok,?,1943024.cs,917,BRNGLR,220,220,387104.00,31625.00,32768,10,true,true,OK
csharp_tok,?,2156886.cs,1018,Leo,220,220,2445041.50,59520.50,5783552,10,true,true,OK
csharp_tok,?,2156886.cs,1018,GLL,220,220,1888437.50,54021.00,2260992,10,true,true,OK
csharp_tok,?,2156886.cs,1018,RNGLR,220,220,375375.50,5709.50,49152,10,true,true,OK
csharp_tok,?,2156886.cs,1018,BRNGLR,220,220,371229.00,7229.00,49152,10,true,true,OK
csharp_tok,?,4774100.cs,976,Leo,223,223,2133979.00,20499.50,1720320,10,true,true,OK
csharp_tok,?,4774100.cs,976,GLL,223,223,1618167.00,37854.50,2293760,10,true,true,OK
csharp_tok,?,4774100.cs,976,RNGLR,223,223,339270.50,1792.00,32768,10,true,true,OK
csharp_tok,?,4774100.cs,976,BRNGLR,223,223,344979.00,6958.00,32768,10,true,true,OK
csharp_tok,?,4304164.cs,1047,Leo,223,223,2477416.50,51687.50,5505024,10,true,true,OK
csharp_tok,?,4304164.cs,1047,GLL,223,223,1964354.00,39625.00,4407296,10,true,true,OK
csharp_tok,?,4304164.cs,1047,RNGLR,223,223,409958.50,5999.50,32768,10,true,true,OK
csharp_tok,?,4304164.cs,1047,BRNGLR,223,223,405979.00,7146.00,16384,10,true,true,OK
csharp_tok,?,4363824.cs,1159,Leo,223,223,2817458.50,132041.50,1605632,10,true,true,OK
csharp_tok,?,4363824.cs,1159,GLL,223,223,2111854.50,87291.50,4440064,10,true,true,OK
csharp_tok,?,4363824.cs,1159,RNGLR,223,223,420250.00,9062.50,32768,10,true,true,OK
csharp_tok,?,4363824.cs,1159,BRNGLR,223,223,410166.50,3916.50,16384,10,true,true,OK
csharp_tok,?,1962409.cs,854,Leo,224,224,2265645.50,15291.50,5144576,10,true,true,OK
csharp_tok,?,1962409.cs,854,GLL,224,224,1874083.50,114270.50,2260992,10,true,true,OK
csharp_tok,?,1962409.cs,854,RNGLR,224,224,359104.00,3041.50,327680,10,true,true,OK
csharp_tok,?,1962409.cs,854,BRNGLR,224,224,362646.00,6541.50,294912,10,true,true,OK
csharp_tok,?,2177309.cs,1579,Leo,224,224,2730854.00,27708.00,5652480,10,true,true,OK
csharp_tok,?,2177309.cs,1579,GLL,224,224,1961645.50,79916.50,4571136,10,true,true,OK
csharp_tok,?,2177309.cs,1579,RNGLR,224,224,389041.50,5437.50,32768,10,true,true,OK
csharp_tok,?,2177309.cs,1579,BRNGLR,224,224,380021.00,4562.50,16384,10,true,true,OK
csharp_tok,?,1943012.cs,1103,Leo,226,226,2351229.00,16854.00,5341184,10,true,true,OK
csharp_tok,?,1943012.cs,1103,GLL,226,226,1691520.50,12020.00,2277376,10,true,true,OK
csharp_tok,?,1943012.cs,1103,RNGLR,226,226,363770.50,11229.00,32768,10,true,true,OK
csharp_tok,?,1943012.cs,1103,BRNGLR,226,226,346562.50,2520.50,32768,10,true,true,OK
csharp_tok,?,1982704.cs,1002,Leo,227,227,2303146.00,48229.50,5505024,10,true,true,OK
csharp_tok,?,1982704.cs,1002,GLL,227,227,1435854.50,11562.50,2342912,10,true,true,OK
csharp_tok,?,1982704.cs,1002,RNGLR,227,227,335812.50,14188.00,0,10,true,true,OK
csharp_tok,?,1982704.cs,1002,BRNGLR,227,227,321459.00,1583.50,32768,10,true,true,OK
csharp_tok,?,1982714.cs,1002,Leo,227,227,2294812.50,82687.50,5685248,10,true,true,OK
csharp_tok,?,1982714.cs,1002,GLL,227,227,1452354.50,34417.00,2260992,10,true,true,OK
csharp_tok,?,1982714.cs,1002,RNGLR,227,227,339083.00,6312.50,32768,10,true,true,OK
csharp_tok,?,1982714.cs,1002,BRNGLR,227,227,322792.00,4000.50,0,10,true,true,OK
csharp_tok,?,4309329.cs,1397,Leo,228,228,2682520.50,17999.50,5652480,10,true,true,OK
csharp_tok,?,4309329.cs,1397,GLL,228,228,1882271.00,26312.50,2310144,10,true,true,OK
csharp_tok,?,4309329.cs,1397,RNGLR,228,228,355313.00,3000.50,32768,10,true,true,OK
csharp_tok,?,4309329.cs,1397,BRNGLR,228,228,361333.00,6062.00,32768,10,true,true,OK
csharp_tok,?,4774103.cs,902,Leo,232,232,2190625.00,42312.50,1572864,10,true,true,OK
csharp_tok,?,4774103.cs,902,GLL,232,232,1678396.00,16125.50,1851392,10,true,true,OK
csharp_tok,?,4774103.cs,902,RNGLR,232,232,357145.50,5770.50,32768,10,true,true,OK
csharp_tok,?,4774103.cs,902,BRNGLR,232,232,349020.50,5458.00,32768,10,true,true,OK
csharp_tok,?,2732559.cs,1004,Leo,232,232,2740542.00,25750.50,5734400,10,true,true,OK
csharp_tok,?,2732559.cs,1004,GLL,232,232,1983208.50,48187.50,4571136,10,true,true,OK
csharp_tok,?,2732559.cs,1004,RNGLR,232,232,389875.00,1770.50,16384,10,true,true,OK
csharp_tok,?,2732559.cs,1004,BRNGLR,232,232,389687.50,3020.50,16384,10,true,true,OK
csharp_tok,?,2174317.cs,1052,Leo,234,234,2325708.50,18167.00,5488640,10,true,true,OK
csharp_tok,?,2174317.cs,1052,GLL,234,234,1737749.50,90374.50,2293760,10,true,true,OK
csharp_tok,?,2174317.cs,1052,RNGLR,234,234,362229.00,3083.50,16384,10,true,true,OK
csharp_tok,?,2174317.cs,1052,BRNGLR,234,234,355000.00,2895.50,32768,10,true,true,OK
csharp_tok,?,4774443.cs,1062,Leo,234,234,2236750.50,40250.00,4636672,10,true,true,OK
csharp_tok,?,4774443.cs,1062,GLL,234,234,1670250.00,116562.00,2326528,10,true,true,OK
csharp_tok,?,4774443.cs,1062,RNGLR,234,234,335167.00,7562.50,49152,10,true,true,OK
csharp_tok,?,4774443.cs,1062,BRNGLR,234,234,325542.00,4250.50,49152,10,true,true,OK
csharp_tok,?,2447037.cs,779,Leo,239,239,2783958.50,172063.00,4898816,10,true,true,OK
csharp_tok,?,2447037.cs,779,GLL,239,239,2208521.00,89000.50,4440064,10,true,true,OK
csharp_tok,?,2447037.cs,779,RNGLR,239,239,429229.00,9062.50,32768,10,true,true,OK
csharp_tok,?,2447037.cs,779,BRNGLR,239,239,421978.50,3855.00,32768,10,true,true,OK
csharp_tok,?,2440447.cs,924,Leo,239,239,2735271.00,26416.50,5685248,10,true,true,OK
csharp_tok,?,2440447.cs,924,GLL,239,239,2236104.50,30417.00,4358144,10,true,true,OK
csharp_tok,?,2440447.cs,924,RNGLR,239,239,449708.00,11666.50,147456,10,true,true,OK
csharp_tok,?,2440447.cs,924,BRNGLR,239,239,435791.50,3479.00,16384,10,true,true,OK
csharp_tok,?,2143185.cs,1010,Leo,239,239,2652229.00,110833.50,5652480,10,true,true,OK
csharp_tok,?,2143185.cs,1010,GLL,239,239,1953583.00,53792.00,4472832,10,true,true,OK
csharp_tok,?,2143185.cs,1010,RNGLR,239,239,394542.00,3229.50,32768,10,true,true,OK
csharp_tok,?,2143185.cs,1010,BRNGLR,239,239,423521.00,26020.50,32768,10,true,true,OK
csharp_tok,?,2746145.cs,794,Leo,241,241,3009521.00,158729.00,3817472,10,true,true,OK
csharp_tok,?,2746145.cs,794,GLL,241,241,2319354.50,92313.00,4325376,10,true,true,OK
csharp_tok,?,2746145.cs,794,RNGLR,241,241,485166.50,10541.50,32768,10,true,true,OK
csharp_tok,?,2746145.cs,794,BRNGLR,241,241,445041.50,11125.00,32768,10,true,true,OK
csharp_tok,?,1959048.cs,998,Leo,243,243,2539542.00,64812.50,5718016,10,true,true,OK
csharp_tok,?,1959048.cs,998,GLL,243,243,2022666.50,42062.00,2768896,10,true,true,OK
csharp_tok,?,1959048.cs,998,RNGLR,243,243,389208.50,5354.50,32768,10,true,true,OK
csharp_tok,?,1959048.cs,998,BRNGLR,243,243,399792.00,18188.50,16384,10,true,true,OK
csharp_tok,?,1870283.cs,1061,Leo,243,243,2682249.50,111520.50,5472256,10,true,true,OK
csharp_tok,?,1870283.cs,1061,GLL,243,243,1909646.00,61374.50,2260992,10,true,true,OK
csharp_tok,?,1870283.cs,1061,RNGLR,243,243,372833.00,6354.00,16384,10,true,true,OK
csharp_tok,?,1870283.cs,1061,BRNGLR,243,243,398958.50,22042.00,32768,10,true,true,OK
csharp_tok,?,4304228.cs,1062,Leo,246,246,2960021.00,165521.00,5750784,10,true,true,OK
csharp_tok,?,4304228.cs,1062,GLL,246,246,2248458.50,76646.00,4472832,10,true,true,OK
csharp_tok,?,4304228.cs,1062,RNGLR,246,246,456104.00,5979.00,262144,10,true,true,OK
csharp_tok,?,4304228.cs,1062,BRNGLR,246,246,462521.00,8563.00,16384,10,true,true,OK
csharp_tok,?,604966.cs,880,Leo,249,249,2858895.50,31437.50,5586944,10,true,true,OK
csharp_tok,?,604966.cs,880,GLL,249,249,2053312.50,59458.50,4521984,10,true,true,OK
csharp_tok,?,604966.cs,880,RNGLR,249,249,416875.00,5958.50,16384,10,true,true,OK
csharp_tok,?,604966.cs,880,BRNGLR,249,249,409229.50,5270.50,32768,10,true,true,OK
csharp_tok,?,2444782.cs,990,Leo,252,252,3007437.50,126083.00,5783552,10,true,true,OK
csharp_tok,?,2444782.cs,990,GLL,252,252,2482354.50,101292.00,4276224,10,true,true,OK
csharp_tok,?,2444782.cs,990,RNGLR,252,252,470624.50,6395.50,16384,10,true,true,OK
csharp_tok,?,2444782.cs,990,BRNGLR,252,252,506374.50,42291.50,16384,10,true,true,OK
csharp_tok,?,3242971.cs,765,Leo,253,253,2981770.50,61375.50,3948544,10,true,true,OK
csharp_tok,?,3242971.cs,765,GLL,253,253,2336499.50,21374.50,4145152,10,true,true,OK
csharp_tok,?,3242971.cs,765,RNGLR,253,253,472541.50,3521.50,32768,10,true,true,OK
csharp_tok,?,3242971.cs,765,BRNGLR,253,253,475583.00,9603.50,32768,10,true,true,OK
csharp_tok,?,4774924.cs,1038,Leo,254,254,2677104.50,129229.50,5488640,10,true,true,OK
csharp_tok,?,4774924.cs,1038,GLL,254,254,3371604.50,1149958.00,2015232,10,true,true,OK
