language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,L,L_s970726458.cpp,989,GLL,368,368,12618750.00,167750.00,16695296,10,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,RNGLR,368,368,1020104.50,28167.50,1376256,10,true,true,OK
cpp_tok,L,L_s970726458.cpp,989,BRNGLR,368,368,1529562.50,351521.00,1277952,10,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,Leo,381,381,11373125.50,1302396.50,22970368,10,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,GLL,381,381,16692666.50,545562.00,15990784,10,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,RNGLR,381,381,1216208.50,87583.50,1032192,10,true,true,OK
cpp_tok,M,M_s579498455.cpp,920,BRNGLR,381,381,1107562.50,9229.50,1392640,10,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,Leo,386,386,9853208.50,405896.00,15515648,10,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,GLL,386,386,14823167.00,278333.00,15564800,10,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,RNGLR,386,386,952396.00,23709.00,1392640,10,true,true,OK
cpp_tok,M,M_s111998639.cpp,720,BRNGLR,386,386,911541.50,4354.50,1736704,10,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,Leo,401,401,10153687.00,163020.50,23166976,10,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,GLL,401,401,13253750.00,198291.00,16187392,10,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,RNGLR,401,401,1076542.00,14875.00,1441792,10,true,true,OK
cpp_tok,M,M_s319660439.cpp,1035,BRNGLR,401,401,1057625.00,5812.50,1474560,10,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,Leo,410,410,10793750.00,141771.00,23330816,10,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,GLL,410,410,17604875.00,113749.50,17530880,10,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,RNGLR,410,410,1334250.00,71666.50,1245184,10,true,true,OK
cpp_tok,M,M_s131648632.cpp,1123,BRNGLR,410,410,1620208.50,277333.50,1130496,10,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,Leo,424,424,10932208.50,279729.00,22888448,10,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,GLL,424,424,14996979.00,533291.50,16367616,10,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,RNGLR,424,424,1150979.00,51875.00,1179648,10,true,true,OK
cpp_tok,M,M_s644053416.cpp,976,BRNGLR,424,424,1139208.50,72542.00,983040,10,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,Leo,463,463,13569229.00,745146.00,25673728,10,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,GLL,463,463,18612771.00,497271.00,16973824,10,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,RNGLR,463,463,1282562.00,13833.00,1359872,10,true,true,OK
cpp_tok,L,L_s132466201.cpp,1393,BRNGLR,463,463,1202958.50,24188.00,1392640,10,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,Leo,465,465,11396875.00,201645.50,24084480,10,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,GLL,465,465,17314666.50,336875.00,16351232,10,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,RNGLR,465,465,1148312.00,8999.50,1523712,10,true,true,OK
cpp_tok,M,M_s578123720.cpp,1064,BRNGLR,465,465,1256500.00,29729.00,1556480,10,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,Leo,471,471,12534521.00,705896.00,23707648,10,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,GLL,471,471,20004062.50,277562.50,29573120,10,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,RNGLR,471,471,1428146.00,8729.00,1130496,10,true,true,OK
cpp_tok,M,M_s848239503.cpp,810,BRNGLR,471,471,1601250.50,123521.00,933888,10,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,Leo,485,485,13400666.50,977875.00,25837568,10,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,GLL,485,485,19077541.50,436458.00,17252352,10,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,RNGLR,485,485,1412333.50,52604.50,1654784,10,true,true,OK
cpp_tok,L,L_s589167899.cpp,1429,BRNGLR,485,485,1240521.00,5938.00,1359872,10,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,Leo,574,574,18254333.00,2910687.50,25952256,10,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,GLL,574,574,23157916.50,483583.00,30310400,10,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,RNGLR,574,574,2025541.50,303312.50,1179648,10,true,true,OK
cpp_tok,L,L_s961983236.cpp,2982,BRNGLR,574,574,1532146.00,81167.00,802816,10,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,Leo,629,629,16816667.00,642771.00,28590080,10,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,GLL,629,629,25164020.50,398874.50,30900224,10,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,RNGLR,629,629,1724625.00,166167.00,1245184,10,true,true,OK
cpp_tok,L,L_s750835170.cpp,1331,BRNGLR,629,629,1652708.50,105875.00,1392640,10,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,Leo,659,659,20682146.00,694208.50,30441472,10,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,GLL,659,659,27910146.00,776125.00,32292864,10,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,RNGLR,659,659,2278791.50,306187.50,1933312,10,true,true,OK
cpp_tok,L,L_s281337986.cpp,1673,BRNGLR,659,659,2632625.00,441792.00,2326528,10,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,Leo,672,672,20881729.50,1504312.50,29392896,10,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,GLL,672,672,30175708.50,486562.50,32849920,10,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,RNGLR,672,672,2180646.00,147229.00,1507328,10,true,true,OK
cpp_tok,L,L_s102420377.cpp,2638,BRNGLR,672,672,2324396.00,333730.00,2097152,10,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,Leo,705,705,23346229.00,1881958.50,44728320,10,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,GLL,705,705,27431416.50,690062.00,31752192,10,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,RNGLR,705,705,1804417.00,13354.00,1343488,10,true,true,OK
cpp_tok,L,L_s752920558.cpp,2719,BRNGLR,705,705,1771271.00,29958.50,2408448,10,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,Leo,715,715,19112979.50,587187.00,31358976,10,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,GLL,715,715,26683916.50,311812.00,32751616,10,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,RNGLR,715,715,2139937.50,144958.00,2424832,10,true,true,OK
cpp_tok,L,L_s618680591.cpp,1607,BRNGLR,715,715,2082458.00,141333.00,2490368,10,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,Leo,715,715,17241271.00,145917.00,30162944,10,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,GLL,715,715,29910812.50,416687.50,32653312,10,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,RNGLR,715,715,1924729.50,53771.00,2293760,10,true,true,OK
cpp_tok,L,L_s815001542.cpp,1619,BRNGLR,715,715,1814708.50,10667.00,1441792,10,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,Leo,1267,1267,32755833.00,499083.50,55459840,10,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,GLL,1267,1267,52368791.50,1784562.50,61931520,10,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,RNGLR,1267,1267,3195895.50,96166.00,2899968,10,true,true,OK
cpp_tok,XL,XL_s603895983.cpp,3154,BRNGLR,1267,1267,2980750.00,11771.00,3293184,10,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,Leo,1456,1456,39084083.00,506354.00,62029824,10,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,GLL,1456,1456,67682583.50,1084979.00,64208896,10,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,RNGLR,1456,1456,4735875.00,234520.50,4685824,10,true,true,OK
cpp_tok,L,L_s871080966.cpp,3223,BRNGLR,1456,1456,4281833.50,118187.50,5029888,10,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,Leo,1635,1635,52624228.50,774208.00,92831744,10,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,GLL,1635,1635,70059750.00,779145.50,65470464,10,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,RNGLR,1635,1635,4515374.50,133854.00,4866048,10,true,true,OK
cpp_tok,XL,XL_s082149077.cpp,4810,BRNGLR,1635,1635,4381916.00,29936.50,6062080,10,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,Leo,1639,1639,63392687.00,4669875.50,95404032,10,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,GLL,1639,1639,74475271.00,1713542.00,67452928,10,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,RNGLR,1639,1639,5405062.50,168437.50,5865472,10,true,true,OK
cpp_tok,XL,XL_s043010395.cpp,4490,BRNGLR,1639,1639,5662563.00,266437.00,5685248,10,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,Leo,2063,2063,64801270.50,735124.50,102301696,10,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,GLL,2063,2063,89585083.50,2388541.50,117178368,10,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,RNGLR,2063,2063,6086875.00,256396.00,6815744,10,true,true,OK
cpp_tok,XL,XL_s762351031.cpp,6351,BRNGLR,2063,2063,5904312.50,221459.00,8404992,10,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,Leo,2235,2235,78758646.00,1160208.00,115998720,10,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,GLL,2235,2235,104938792.00,799208.00,116080640,10,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,RNGLR,2235,2235,8190208.00,348604.50,8847360,10,true,true,OK
cpp_tok,XL,XL_s642561625.cpp,6820,BRNGLR,2235,2235,6769875.00,82458.50,9617408,10,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,Leo,2927,2927,106607375.00,8454187.50,127401984,10,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,GLL,2927,2927,152627250.00,4581125.00,134463488,10,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,RNGLR,2927,2927,9803583.00,328541.50,11239424,10,true,true,OK
cpp_tok,XL,XL_s791026539.cpp,7410,BRNGLR,2927,2927,9564249.50,184208.00,11878400,10,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,Leo,4193,4193,154078541.50,14353395.50,209174528,10,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,GLL,4193,4193,211230771.00,10119416.50,243089408,10,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,RNGLR,4193,4193,13630958.00,655124.50,20742144,10,true,true,OK
cpp_tok,XL,XL_s931571042.cpp,9687,BRNGLR,4193,4193,13635687.50,539709.00,21577728,10,true,true,OK
