parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
GLL,1453,1453,76808145.50,606458.00,2539520,10,true,true,OK,L_s783838705.c
RNGLR,1453,1453,15499145.50,170250.50,32768,20,true,true,OK,L_s783838705.c
BRNGLR,1453,1453,13905354.50,169521.00,16384,20,true,true,OK,L_s783838705.c
Leo,1458,1458,71063833.50,513583.50,16384,10,true,true,OK,L_s896877146.c
GLL,1458,1458,66336499.50,775896.00,2523136,10,true,true,OK,L_s896877146.c
RNGLR,1458,1458,11412021.00,86375.00,16384,20,true,true,OK,L_s896877146.c
BRNGLR,1458,1458,10509146.00,244437.50,16384,20,true,true,OK,L_s896877146.c
Leo,1507,1507,61508166.00,374292.00,16384,10,true,true,OK,L_s181373322.c
GLL,1507,1507,71117771.00,525750.50,2539520,10,true,true,OK,L_s181373322.c
RNGLR,1507,1507,13002792.00,170020.50,16384,20,true,true,OK,L_s181373322.c
BRNGLR,1507,1507,12261250.00,265583.50,16384,20,true,true,OK,L_s181373322.c
Leo,1510,1510,82613896.00,924708.50,49152,10,true,true,OK,L_s210263569.c
GLL,1510,1510,83821791.50,1014271.00,2490368,10,true,true,OK,L_s210263569.c
RNGLR,1510,1510,18561229.00,362270.50,16384,20,true,true,OK,L_s210263569.c
BRNGLR,1510,1510,15617979.00,140812.00,16384,20,true,true,OK,L_s210263569.c
Leo,1536,1536,79482604.50,903542.50,98304,10,true,true,OK,M_s919618622.c
GLL,1536,1536,97973187.50,5715187.00,2572288,10,true,true,OK,M_s919618622.c
RNGLR,1536,1536,17307062.50,78250.00,32768,20,true,true,OK,M_s919618622.c
BRNGLR,1536,1536,12600687.50,283541.50,16384,20,true,true,OK,M_s919618622.c
Leo,1539,1539,83338958.00,1107812.00,49152,10,true,true,OK,L_s767325064.c
GLL,1539,1539,77143333.00,628145.50,2457600,10,true,true,OK,L_s767325064.c
RNGLR,1539,1539,12741313.00,182354.00,16384,20,true,true,OK,L_s767325064.c
BRNGLR,1539,1539,11510437.50,201250.00,16384,20,true,true,OK,L_s767325064.c
Leo,1549,1549,72064479.50,1059312.50,32768,10,true,true,OK,L_s191556382.c
GLL,1549,1549,73386896.00,936625.50,5226496,10,true,true,OK,L_s191556382.c
RNGLR,1549,1549,12990333.50,106958.50,32768,20,true,true,OK,L_s191556382.c
BRNGLR,1549,1549,12295270.50,287104.00,16384,20,true,true,OK,L_s191556382.c
Leo,1635,1635,95279708.50,1538333.50,16384,10,true,true,OK,L_s024631599.c
GLL,1635,1635,113813625.00,2087479.50,6684672,10,true,true,OK,L_s024631599.c
RNGLR,1635,1635,27874812.50,195270.50,16384,18,true,true,OK,L_s024631599.c
BRNGLR,1635,1635,24541458.50,401250.00,16384,20,true,true,OK,L_s024631599.c
Leo,1654,1654,102209812.00,1999478.50,32768,10,true,true,OK,L_s466075449.c
GLL,1654,1654,124400312.00,2222542.50,8142848,10,true,true,OK,L_s466075449.c
RNGLR,1654,1654,26056000.00,285416.00,16384,19,true,true,OK,L_s466075449.c
BRNGLR,1654,1654,23037499.50,500374.50,16384,20,true,true,OK,L_s466075449.c
Leo,1672,1672,96480541.50,647875.50,16384,10,true,true,OK,L_s298053194.c
GLL,1672,1672,108164020.50,600020.00,7864320,10,true,true,OK,L_s298053194.c
RNGLR,1672,1672,26093854.00,1121166.50,16384,18,true,true,OK,L_s298053194.c
BRNGLR,1672,1672,21482499.50,618083.00,16384,20,true,true,OK,L_s298053194.c
Leo,1743,1743,99483625.50,178750.50,16384,10,true,true,OK,L_s380245708.c
GLL,1743,1743,112268958.50,819083.50,5324800,10,true,true,OK,L_s380245708.c
RNGLR,1743,1743,27446167.00,132959.00,16384,17,true,true,OK,L_s380245708.c
BRNGLR,1743,1743,26177417.00,1678625.00,32768,19,true,true,OK,L_s380245708.c
Leo,1777,1777,87660020.50,1171187.00,114688,10,true,true,OK,L_s462140668.c
GLL,1777,1777,108932292.00,2593166.50,5472256,10,true,true,OK,L_s462140668.c
RNGLR,1777,1777,21706354.50,345333.50,16384,20,true,true,OK,L_s462140668.c
BRNGLR,1777,1777,17538583.50,250167.00,16384,20,true,true,OK,L_s462140668.c
Leo,1794,1794,104446917.00,816479.50,32768,10,true,true,OK,L_s832977495.c
GLL,1794,1794,103338479.50,1340271.00,3719168,10,true,true,OK,L_s832977495.c
RNGLR,1794,1794,24962750.00,554042.00,16384,19,true,true,OK,L_s832977495.c
BRNGLR,1794,1794,20051417.00,423083.50,16384,20,true,true,OK,L_s832977495.c
Leo,1813,1813,96925458.50,1189937.50,16384,10,true,true,OK,L_s342376248.c
GLL,1813,1813,108915688.00,1014562.50,6684672,10,true,true,OK,L_s342376248.c
RNGLR,1813,1813,24657062.00,707396.00,16384,20,true,true,OK,L_s342376248.c
BRNGLR,1813,1813,25000562.50,4051208.00,16384,16,true,true,OK,L_s342376248.c
Leo,1889,1889,108099395.50,2244771.00,81920,10,true,true,OK,L_s269899527.c
GLL,1889,1889,83683208.00,1187895.50,7700480,10,true,true,OK,L_s269899527.c
RNGLR,1889,1889,16656853.50,140041.00,16384,20,true,true,OK,L_s269899527.c
BRNGLR,1889,1889,13566583.00,52562.00,16384,20,true,true,OK,L_s269899527.c
Leo,1964,1964,85738458.50,521938.00,16384,10,true,true,OK,L_s699651221.c
GLL,1964,1964,91514208.00,759042.00,2539520,10,true,true,OK,L_s699651221.c
RNGLR,1964,1964,17922479.50,363187.50,16384,20,true,true,OK,L_s699651221.c
BRNGLR,1964,1964,15761958.50,134312.50,16384,20,true,true,OK,L_s699651221.c
Leo,1989,1989,116092770.50,700749.50,245760,10,true,true,OK,L_s939861073.c
GLL,1989,1989,133485271.00,3915375.00,11190272,10,true,true,OK,L_s939861073.c
RNGLR,1989,1989,27548770.50,563208.00,2523136,18,true,true,OK,L_s939861073.c
BRNGLR,1989,1989,18582687.50,244396.00,16384,20,true,true,OK,L_s939861073.c
Leo,2038,2038,105737666.50,2236333.50,114688,10,true,true,OK,L_s742896428.c
GLL,2038,2038,96809458.50,3194583.00,1998848,10,true,true,OK,L_s742896428.c
RNGLR,2038,2038,19006604.00,136770.50,16384,20,true,true,OK,L_s742896428.c
BRNGLR,2038,2038,16238750.00,237062.00,16384,20,true,true,OK,L_s742896428.c
Leo,2140,2140,114978938.00,874209.00,114688,10,true,true,OK,L_s167708132.c
GLL,2140,2140,118475645.50,996709.00,5128192,10,true,true,OK,L_s167708132.c
RNGLR,2140,2140,24305771.50,303103.50,16384,20,true,true,OK,L_s167708132.c
BRNGLR,2140,2140,20606562.00,227041.50,16384,20,true,true,OK,L_s167708132.c
Leo,2213,2213,118285062.50,222916.50,98304,10,true,true,OK,L_s309587157.c
GLL,2213,2213,131154479.50,8536270.50,10764288,10,true,true,OK,L_s309587157.c
RNGLR,2213,2213,25789625.00,404396.00,16384,20,true,true,OK,L_s309587157.c
BRNGLR,2213,2213,21398375.00,610521.00,16384,20,true,true,OK,L_s309587157.c
Leo,2410,2410,123895333.00,1962167.00,98304,10,true,true,OK,L_s830188904.c
GLL,2410,2410,126273458.50,1140417.00,5193728,10,true,true,OK,L_s830188904.c
RNGLR,2410,2410,25384146.00,655937.50,16384,20,true,true,OK,L_s830188904.c
BRNGLR,2410,2410,22100770.50,606979.00,16384,20,true,true,OK,L_s830188904.c
Leo,2491,2491,133510958.00,3781375.50,147456,10,true,true,OK,L_s238966184.c
GLL,2491,2491,112386062.00,634791.50,2572288,10,true,true,OK,L_s238966184.c
RNGLR,2491,2491,22375417.00,614563.00,16384,20,true,true,OK,L_s238966184.c
BRNGLR,2491,2491,19761854.00,785770.50,16384,20,true,true,OK,L_s238966184.c
Leo,2498,2498,132096458.50,2579500.50,81920,10,true,true,OK,L_s588607726.c
GLL,2498,2498,138239916.50,3719854.50,5144576,10,true,true,OK,L_s588607726.c
RNGLR,2498,2498,26354125.00,185667.00,16384,19,true,true,OK,L_s588607726.c
BRNGLR,2498,2498,23303187.50,124313.00,16384,20,true,true,OK,L_s588607726.c
Leo,2942,2942,212124187.00,5362354.00,229376,10,true,true,OK,L_s452436569.c
GLL,2942,2942,199662812.50,4269687.50,5390336,10,true,true,OK,L_s452436569.c
RNGLR,2942,2942,47185708.00,684959.00,770048,11,true,true,OK,L_s452436569.c
BRNGLR,2942,2942,38749459.00,1000207.00,475136,13,true,true,OK,L_s452436569.c
Leo,2948,2948,172625417.00,1832625.00,98304,10,true,true,OK,XL_s893528634.c
GLL,2948,2948,188084520.50,2094854.00,5144576,10,true,true,OK,XL_s893528634.c
RNGLR,2948,2948,27985354.50,334770.50,81920,18,true,true,OK,XL_s893528634.c
BRNGLR,2948,2948,26238167.00,495916.00,16384,19,true,true,OK,XL_s893528634.c
Leo,2977,2977,131386917.00,2003937.50,212992,10,true,true,OK,L_s736329256.c
GLL,2977,2977,151542375.00,3389416.50,8028160,10,true,true,OK,L_s736329256.c
RNGLR,2977,2977,21349500.00,78854.00,16384,20,true,true,OK,L_s736329256.c
BRNGLR,2977,2977,19751688.00,545854.00,16384,20,true,true,OK,L_s736329256.c
Leo,2985,2985,156453125.00,1575062.50,16384,10,true,true,OK,XL_s769928095.c
GLL,2985,2985,163461708.00,2442167.00,8077312,10,true,true,OK,XL_s769928095.c
RNGLR,2985,2985,32347750.00,95166.50,16384,16,true,true,OK,XL_s769928095.c
BRNGLR,2985,2985,30044166.00,817416.00,16384,17,true,true,OK,XL_s769928095.c
Leo,3029,3029,124764375.00,1128062.50,81920,10,true,true,OK,XL_s067287115.c
GLL,3029,3029,119414416.50,1292374.50,7340032,10,true,true,OK,XL_s067287115.c
RNGLR,3029,3029,22204562.50,151187.00,16384,20,true,true,OK,XL_s067287115.c
BRNGLR,3029,3029,20357625.00,49083.50,16384,20,true,true,OK,XL_s067287115.c
Leo,3386,3386,143253020.50,622583.50,65536,10,true,true,OK,XL_s029488385.c
GLL,3386,3386,157613937.50,1562958.50,7602176,10,true,true,OK,XL_s029488385.c
RNGLR,3386,3386,29470792.00,161709.00,16384,17,true,true,OK,XL_s029488385.c
BRNGLR,3386,3386,27138417.00,150042.00,16384,18,true,true,OK,XL_s029488385.c
Leo,3505,3505,145523916.50,1123583.00,16384,10,true,true,OK,XL_s337147968.c
GLL,3505,3505,157015562.50,516270.50,14385152,10,true,true,OK,XL_s337147968.c
RNGLR,3505,3505,31118687.50,207229.00,81920,16,true,true,OK,XL_s337147968.c
BRNGLR,3505,3505,28256312.50,218312.00,114688,18,true,true,OK,XL_s337147968.c
Leo,3505,3505,171614521.00,1136813.00,49152,10,true,true,OK,XL_s936873624.c
GLL,3505,3505,189160021.00,970958.50,2392064,10,true,true,OK,XL_s936873624.c
RNGLR,3505,3505,39870334.00,405041.00,32768,13,true,true,OK,XL_s936873624.c
BRNGLR,3505,3505,35332542.00,88604.50,16384,14,true,true,OK,XL_s936873624.c
Leo,3630,3630,150328208.00,1431645.50,81920,10,true,true,OK,XL_s802045367.c
GLL,3630,3630,171523334.00,2270104.50,10354688,10,true,true,OK,XL_s802045367.c
RNGLR,3630,3630,32936229.00,362083.50,16384,16,true,true,OK,XL_s802045367.c
BRNGLR,3630,3630,29737542.00,252708.00,16384,17,true,true,OK,XL_s802045367.c
Leo,3783,3783,158068562.50,874333.50,16384,10,true,true,OK,XL_s005262894.c
GLL,3783,3783,176855875.00,2629542.00,7782400,10,true,true,OK,XL_s005262894.c
RNGLR,3783,3783,33601708.00,53666.00,16384,15,true,true,OK,XL_s005262894.c
BRNGLR,3783,3783,30372667.00,115333.00,16384,17,true,true,OK,XL_s005262894.c
Leo,3820,3820,159342875.00,989145.50,16384,10,true,true,OK,XL_s315663229.c
GLL,3820,3820,176118979.00,790917.00,8011776,10,true,true,OK,XL_s315663229.c
RNGLR,3820,3820,34717708.00,203375.00,16384,15,true,true,OK,XL_s315663229.c
BRNGLR,3820,3820,31737645.50,263146.00,16384,16,true,true,OK,XL_s315663229.c
Leo,3946,3946,184897416.50,2576812.50,229376,10,true,true,OK,XL_s773211738.c
GLL,3946,3946,231099145.50,1722874.50,1540096,10,true,true,OK,XL_s773211738.c
RNGLR,3946,3946,50303625.00,111521.00,16384,10,true,true,OK,XL_s773211738.c
BRNGLR,3946,3946,45319583.00,51416.00,16384,11,true,true,OK,XL_s773211738.c
Leo,4036,4036,198135312.00,3097312.00,98304,10,true,true,OK,XL_s309174314.c
GLL,4036,4036,255424916.50,7940979.00,6176768,10,true,true,OK,XL_s309174314.c
RNGLR,4036,4036,51266604.00,253000.50,1753088,10,true,true,OK,XL_s309174314.c
BRNGLR,4036,4036,46302209.00,87084.00,557056,11,true,true,OK,XL_s309174314.c
Leo,4076,4076,232808583.50,1772166.50,294912,10,true,true,OK,XL_s043079711.c
GLL,4076,4076,223235562.50,10828771.00,13271040,10,true,true,OK,XL_s043079711.c
RNGLR,4076,4076,38587250.00,367125.00,16384,13,true,true,OK,XL_s043079711.c
BRNGLR,4076,4076,32539979.00,98166.50,16384,16,true,true,OK,XL_s043079711.c
Leo,4180,4180,191267541.50,1824895.50,262144,10,true,true,OK,L_s936223711.c
GLL,4180,4180,248211021.00,6052354.00,19791872,10,true,true,OK,L_s936223711.c
RNGLR,4180,4180,52262667.00,332854.50,32768,10,true,true,OK,L_s936223711.c
BRNGLR,4180,4180,47899958.00,335791.00,540672,11,true,true,OK,L_s936223711.c
Leo,4808,4808,228165000.00,2691812.50,344064,10,true,true,OK,XL_s669440925.c
GLL,4808,4808,245531417.00,6822521.00,12632064,10,true,true,OK,XL_s669440925.c
RNGLR,4808,4808,52404375.00,506291.50,16384,10,true,true,OK,XL_s669440925.c
BRNGLR,4808,4808,42607645.50,536166.50,16384,12,true,true,OK,XL_s669440925.c
Leo,5023,5023,425801270.50,8057104.00,868352,10,true,true,OK,XL_s475682117.c
GLL,5023,5023,435582458.50,6543958.50,16646144,10,true,true,OK,XL_s475682117.c
RNGLR,5023,5023,80338208.00,698374.50,3784704,10,true,true,OK,XL_s475682117.c
BRNGLR,5023,5023,46112458.00,218792.00,16384,11,true,true,OK,XL_s475682117.c
Leo,5244,5244,338918687.50,2136938.00,196608,10,true,true,OK,XL_s721648772.c
GLL,5244,5244,357595625.00,3293063.00,7536640,10,true,true,OK,XL_s721648772.c
RNGLR,5244,5244,77899604.00,1104062.50,3538944,10,true,true,OK,XL_s721648772.c
BRNGLR,5244,5244,65478250.00,1005687.50,671744,10,true,true,OK,XL_s721648772.c
Leo,5468,5468,283528771.00,2022646.00,147456,10,true,true,OK,XL_s188027577.c
GLL,5468,5468,282442229.00,4337395.50,17547264,10,true,true,OK,XL_s188027577.c
RNGLR,5468,5468,52473416.50,106896.00,16384,10,true,true,OK,XL_s188027577.c
BRNGLR,5468,5468,47190500.00,1013709.00,16384,11,true,true,OK,XL_s188027577.c
Leo,5602,5602,235874125.00,145166.50,32768,10,true,true,OK,XL_s766596944.c
GLL,5602,5602,300139104.50,3183292.00,13025280,10,true,true,OK,XL_s766596944.c
RNGLR,5602,5602,57961937.50,657146.00,16384,10,true,true,OK,XL_s766596944.c
BRNGLR,5602,5602,51348333.50,147083.50,16384,10,true,true,OK,XL_s766596944.c
Leo,5607,5607,236257834.00,1868874.50,98304,10,true,true,OK,XL_s437722693.c
GLL,5607,5607,305644667.00,5218937.50,15712256,10,true,true,OK,XL_s437722693.c
RNGLR,5607,5607,62533625.00,901520.50,16384,10,true,true,OK,XL_s437722693.c
BRNGLR,5607,5607,56898812.50,849520.50,32768,10,true,true,OK,XL_s437722693.c
Leo,5711,5711,278457187.50,2319833.50,180224,10,true,true,OK,L_s464169402.c
GLL,5711,5711,398856604.00,4963291.50,10436608,10,true,true,OK,L_s464169402.c
RNGLR,5711,5711,76451916.50,1199416.50,16384,10,true,true,OK,L_s464169402.c
BRNGLR,5711,5711,67266750.00,1857688.00,16384,10,true,true,OK,L_s464169402.c
Leo,6163,6163,437845312.00,15572020.00,163840,10,true,true,OK,XL_s549400720.c
GLL,6163,6163,482215125.00,4833416.50,23134208,10,true,true,OK,XL_s549400720.c
RNGLR,6163,6163,112787000.50,308749.50,16384,10,true,true,OK,XL_s549400720.c
BRNGLR,6163,6163,95104312.50,171125.50,622592,10,true,true,OK,XL_s549400720.c
Leo,7228,7228,374046521.00,3246854.00,393216,10,true,true,OK,XL_s264147257.c
GLL,7228,7228,484046916.50,13420000.00,5242880,10,true,true,OK,XL_s264147257.c
RNGLR,7228,7228,90104895.50,2460103.50,16384,10,true,true,OK,XL_s264147257.c
BRNGLR,7228,7228,83306896.00,1999750.00,16384,10,true,true,OK,XL_s264147257.c
Leo,7943,7943,396950729.00,6581979.50,98304,10,true,true,OK,XL_s287573595.c
GLL,7943,7943,508985166.50,3953104.00,10403840,10,true,true,OK,XL_s287573595.c
RNGLR,7943,7943,93855833.00,266354.00,3604480,10,true,true,OK,XL_s287573595.c
BRNGLR,7943,7943,84910249.50,286396.00,49152,10,true,true,OK,XL_s287573595.c
Leo,8744,8744,476041791.50,5510312.50,1114112,10,true,true,OK,XL_s084138833.c
GLL,8744,8744,527312583.00,4631208.00,14680064,10,true,true,OK,XL_s084138833.c
RNGLR,8744,8744,112374187.50,6109125.00,16384,10,true,true,OK,XL_s084138833.c
BRNGLR,8744,8744,95756604.00,796271.00,3227648,10,true,true,OK,XL_s084138833.c
Leo,9165,9165,382044187.50,14672896.00,65536,10,true,true,OK,XL_s015581437.c
GLL,9165,9165,341241937.50,11510062.50,10272768,10,true,true,OK,XL_s015581437.c
RNGLR,9165,9165,62540208.50,1086562.50,16384,10,true,true,OK,XL_s015581437.c
BRNGLR,9165,9165,54225208.50,858541.50,16384,10,true,true,OK,XL_s015581437.c
Leo,10376,10376,737385875.50,21245208.00,180224,10,true,true,OK,XL_s718429880.c
GLL,10376,10376,832153437.50,10197229.00,67207168,10,true,true,OK,XL_s718429880.c
RNGLR,10376,10376,189659875.00,1550583.50,278528,10,true,true,OK,XL_s718429880.c
BRNGLR,10376,10376,159733188.00,1269521.50,16384,10,true,true,OK,XL_s718429880.c
Leo,10887,10887,762877666.00,21050646.50,770048,10,true,true,OK,XL_s323278356.c
GLL,10887,10887,901062895.50,19520520.50,25100288,10,true,true,OK,XL_s323278356.c
RNGLR,10887,10887,204278937.50,9589146.00,49152,10,true,true,OK,XL_s323278356.c
BRNGLR,10887,10887,169206541.50,2930937.00,65536,10,true,true,OK,XL_s323278356.c
Leo,12374,12374,919823271.00,65022896.00,1523712,10,true,true,OK,XL_s176949066.c
GLL,12374,12374,1069068000.00,31244729.00,35438592,10,true,true,OK,XL_s176949066.c
RNGLR,12374,12374,211125604.00,736250.00,1490944,10,true,true,OK,XL_s176949066.c
BRNGLR,12374,12374,181342792.00,2726979.00,245760,10,true,true,OK,XL_s176949066.c
