parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
RNGLR,1915,1915,15816583.00,233374.50,16384,20,true,true,OK,L_s138410756.java
BRNGLR,1915,1915,14469750.00,427146.00,16384,20,true,true,OK,L_s138410756.java
Leo,1954,1954,103990896.00,1258228.50,16384,10,true,true,OK,L_s245452281.java
GLL,1954,1954,83636166.50,2367978.50,4915200,10,true,true,OK,L_s245452281.java
RNGLR,1954,1954,18177396.00,550021.00,16384,20,true,true,OK,L_s245452281.java
BRNGLR,1954,1954,15471895.50,445896.00,16384,20,true,true,OK,L_s245452281.java
Leo,1957,1957,95083438.00,1705146.50,81920,10,true,true,OK,L_s526303482.java
GLL,1957,1957,64947792.00,1141688.00,2260992,10,true,true,OK,L_s526303482.java
RNGLR,1957,1957,15066812.50,331333.50,16384,20,true,true,OK,L_s526303482.java
BRNGLR,1957,1957,14352791.50,405812.50,16384,20,true,true,OK,L_s526303482.java
Leo,1958,1958,102184312.50,756729.00,16384,10,true,true,OK,L_s902845298.java
GLL,1958,1958,70119458.50,1535146.00,4898816,10,true,true,OK,L_s902845298.java
RNGLR,1958,1958,15971083.00,413541.00,16384,20,true,true,OK,L_s902845298.java
BRNGLR,1958,1958,15382646.00,328708.00,16384,20,true,true,OK,L_s902845298.java
Leo,1960,1960,95775895.50,1247770.50,16384,10,true,true,OK,L_s795492359.java
GLL,1960,1960,64379875.00,274604.50,2260992,10,true,true,OK,L_s795492359.java
RNGLR,1960,1960,17563124.50,56854.50,16384,20,true,true,OK,L_s795492359.java
BRNGLR,1960,1960,15452438.00,390125.50,16384,20,true,true,OK,L_s795492359.java
Leo,2011,2011,128629458.00,3386083.00,114688,10,true,true,OK,M_s327740130.java
GLL,2011,2011,105652395.50,4024895.50,4931584,10,true,true,OK,M_s327740130.java
RNGLR,2011,2011,29747417.00,159167.00,49152,17,true,true,OK,M_s327740130.java
BRNGLR,2011,2011,16620791.00,636500.50,16384,20,true,true,OK,M_s327740130.java
Leo,2048,2048,136307020.50,1362458.00,16384,10,true,true,OK,L_s455958824.java
GLL,2048,2048,104821958.50,3070104.00,6963200,10,true,true,OK,L_s455958824.java
RNGLR,2048,2048,40807041.00,560458.00,16384,13,true,true,OK,L_s455958824.java
BRNGLR,2048,2048,19403875.00,106708.50,16384,20,true,true,OK,L_s455958824.java
Leo,2173,2173,102136812.00,712208.00,131072,10,true,true,OK,L_s267027674.java
GLL,2173,2173,73247333.50,488875.00,4489216,10,true,true,OK,L_s267027674.java
RNGLR,2173,2173,16102417.00,692812.50,16384,20,true,true,OK,L_s267027674.java
BRNGLR,2173,2173,13958249.50,191187.50,16384,20,true,true,OK,L_s267027674.java
Leo,2218,2218,231457021.00,1926187.50,2899968,10,true,true,OK,L_s230896802.java
GLL,2218,2218,182616750.00,2600312.50,5849088,10,true,true,OK,L_s230896802.java
RNGLR,2218,2218,105590083.50,583521.00,114688,10,true,true,OK,L_s230896802.java
BRNGLR,2218,2218,33960708.00,997792.00,32768,15,true,true,OK,L_s230896802.java
Leo,2234,2234,169101500.00,2959771.00,81920,10,true,true,OK,L_s897171532.java
GLL,2234,2234,123036021.00,378229.50,5619712,10,true,true,OK,L_s897171532.java
RNGLR,2234,2234,37319979.50,452021.00,16384,14,true,true,OK,L_s897171532.java
BRNGLR,2234,2234,23587624.50,146625.00,16384,20,true,true,OK,L_s897171532.java
Leo,2284,2284,161722041.50,1092145.50,131072,10,true,true,OK,L_s378757582.java
GLL,2284,2284,118907021.00,441041.00,4947968,10,true,true,OK,L_s378757582.java
RNGLR,2284,2284,33753542.00,661209.00,114688,15,true,true,OK,L_s378757582.java
BRNGLR,2284,2284,22515708.00,465832.50,16384,20,true,true,OK,L_s378757582.java
Leo,2296,2296,100590417.00,446396.00,16384,10,true,true,OK,L_s452608679.java
GLL,2296,2296,66268375.00,937271.00,2293760,10,true,true,OK,L_s452608679.java
RNGLR,2296,2296,17605687.50,183937.50,16384,20,true,true,OK,L_s452608679.java
BRNGLR,2296,2296,14803354.50,197354.00,16384,20,true,true,OK,L_s452608679.java
Leo,2380,2380,161189083.00,1454854.50,16384,10,true,true,OK,L_s764797847.java
GLL,2380,2380,128257958.50,6853104.50,4407296,10,true,true,OK,L_s764797847.java
RNGLR,2380,2380,36413916.50,1726687.00,16384,12,true,true,OK,L_s764797847.java
BRNGLR,2380,2380,26488958.00,4527208.00,16384,19,true,true,OK,L_s764797847.java
Leo,2462,2462,187720312.50,2086333.50,98304,10,true,true,OK,L_s647474496.java
GLL,2462,2462,153688334.00,6610605.00,4308992,10,true,true,OK,L_s647474496.java
RNGLR,2462,2462,48668667.00,1526209.00,16384,11,true,true,OK,L_s647474496.java
BRNGLR,2462,2462,24483770.50,643792.00,16384,20,true,true,OK,L_s647474496.java
Leo,2470,2470,145397958.00,3180209.00,114688,10,true,true,OK,L_s002588490.java
GLL,2470,2470,92526958.50,1689208.50,4833280,10,true,true,OK,L_s002588490.java
RNGLR,2470,2470,19932249.50,267312.00,16384,20,true,true,OK,L_s002588490.java
BRNGLR,2470,2470,18668958.00,210541.50,16384,20,true,true,OK,L_s002588490.java
Leo,2483,2483,172995521.50,4303979.50,114688,10,true,true,OK,L_s009484797.java
GLL,2483,2483,136879521.00,9665542.00,4833280,10,true,true,OK,L_s009484797.java
RNGLR,2483,2483,28911083.00,2111959.00,65536,17,true,true,OK,L_s009484797.java
BRNGLR,2483,2483,23484458.00,1364687.50,16384,20,true,true,OK,L_s009484797.java
Leo,2587,2587,190982000.00,5432187.50,294912,10,true,true,OK,L_s756713089.java
GLL,2587,2587,142844416.50,2141812.50,4177920,10,true,true,OK,L_s756713089.java
RNGLR,2587,2587,55049437.00,1782167.00,16384,10,true,true,OK,L_s756713089.java
BRNGLR,2587,2587,23268208.00,140666.50,16384,20,true,true,OK,L_s756713089.java
Leo,2659,2659,186765896.00,5533646.00,32768,10,true,true,OK,L_s203674573.java
GLL,2659,2659,158939604.50,4452208.50,4718592,10,true,true,OK,L_s203674573.java
RNGLR,2659,2659,57779374.50,1851979.00,16384,10,true,true,OK,L_s203674573.java
BRNGLR,2659,2659,24745312.50,2351917.00,16384,18,true,true,OK,L_s203674573.java
Leo,2678,2678,142866625.00,1387145.50,65536,10,true,true,OK,L_s648489624.java
GLL,2678,2678,103628062.50,2400479.50,7503872,10,true,true,OK,L_s648489624.java
RNGLR,2678,2678,22779791.50,303062.00,16384,20,true,true,OK,L_s648489624.java
BRNGLR,2678,2678,24689229.00,2833729.00,16384,20,true,true,OK,L_s648489624.java
Leo,2797,2797,146868354.50,1250125.00,163840,10,true,true,OK,L_s144559776.java
GLL,2797,2797,106167333.50,4617333.50,5947392,10,true,true,OK,L_s144559776.java
RNGLR,2797,2797,25217896.50,739896.00,16384,20,true,true,OK,L_s144559776.java
BRNGLR,2797,2797,22100750.00,86208.00,16384,20,true,true,OK,L_s144559776.java
Leo,2897,2897,172473229.50,1562833.50,16384,10,true,true,OK,L_s206639557.java
GLL,2897,2897,133881041.00,7331499.50,7405568,10,true,true,OK,L_s206639557.java
RNGLR,2897,2897,32595208.00,806417.00,16384,15,true,true,OK,L_s206639557.java
BRNGLR,2897,2897,25877208.00,1485542.00,16384,19,true,true,OK,L_s206639557.java
Leo,2983,2983,160813333.00,2931458.00,180224,10,true,true,OK,L_s342199534.java
GLL,2983,2983,112745416.50,1863520.50,4882432,10,true,true,OK,L_s342199534.java
RNGLR,2983,2983,26653708.50,778229.00,16384,16,true,true,OK,L_s342199534.java
BRNGLR,2983,2983,23526708.50,123437.50,32768,20,true,true,OK,L_s342199534.java
Leo,3199,3199,183721146.00,2080520.50,65536,10,true,true,OK,L_s625050694.java
GLL,3199,3199,125897667.00,1344021.50,9650176,10,true,true,OK,L_s625050694.java
RNGLR,3199,3199,28016312.50,143749.50,16384,18,true,true,OK,L_s625050694.java
BRNGLR,3199,3199,25930583.50,97208.00,16384,20,true,true,OK,L_s625050694.java
Leo,3368,3368,203321770.50,796375.00,49152,10,true,true,OK,L_s740473603.java
GLL,3368,3368,142601771.50,2510458.50,7962624,10,true,true,OK,L_s740473603.java
RNGLR,3368,3368,37002937.50,396166.50,16384,14,true,true,OK,L_s740473603.java
BRNGLR,3368,3368,27617000.00,387062.50,966656,18,true,true,OK,L_s740473603.java
Leo,3395,3395,192841959.00,2113396.50,229376,10,true,true,OK,L_s393852806.java
GLL,3395,3395,159699353.50,3265082.50,8110080,10,true,true,OK,L_s393852806.java
RNGLR,3395,3395,31512958.50,99104.50,16384,16,true,true,OK,L_s393852806.java
BRNGLR,3395,3395,28038541.50,390749.50,16384,18,true,true,OK,L_s393852806.java
Leo,3469,3469,215051854.50,3712792.00,114688,10,true,true,OK,L_s866739259.java
GLL,3469,3469,166316520.50,2751312.00,8142848,10,true,true,OK,L_s866739259.java
RNGLR,3469,3469,55301562.50,2069708.50,16384,10,true,true,OK,L_s866739259.java
BRNGLR,3469,3469,32630228.50,85208.00,32768,16,true,true,OK,L_s866739259.java
Leo,3478,3478,226624875.00,7736417.00,163840,10,true,true,OK,L_s201781581.java
GLL,3478,3478,164229146.50,2345771.50,6946816,10,true,true,OK,L_s201781581.java
RNGLR,3478,3478,64530354.00,1788916.50,81920,10,true,true,OK,L_s201781581.java
BRNGLR,3478,3478,38339625.00,816667.00,49152,13,true,true,OK,L_s201781581.java
Leo,3487,3487,251286645.50,5653417.00,81920,10,true,true,OK,L_s253329254.java
GLL,3487,3487,204375208.00,4948146.00,21954560,10,true,true,OK,L_s253329254.java
RNGLR,3487,3487,45063646.00,786375.50,16384,10,true,true,OK,L_s253329254.java
BRNGLR,3487,3487,35845916.00,364626.00,16384,15,true,true,OK,L_s253329254.java
Leo,3490,3490,238465333.00,1791666.50,65536,10,true,true,OK,L_s950746552.java
GLL,3490,3490,192130041.50,6560271.00,10272768,10,true,true,OK,L_s950746552.java
RNGLR,3490,3490,47114104.50,3069188.00,16384,10,true,true,OK,L_s950746552.java
BRNGLR,3490,3490,36353166.50,783625.00,16384,14,true,true,OK,L_s950746552.java
Leo,3525,3525,278366729.00,6097146.00,212992,10,true,true,OK,L_s079650138.java
GLL,3525,3525,231171021.00,8067500.00,10141696,10,true,true,OK,L_s079650138.java
RNGLR,3525,3525,47915208.00,2021124.00,16384,11,true,true,OK,L_s079650138.java
BRNGLR,3525,3525,40513625.00,3115312.50,16384,12,true,true,OK,L_s079650138.java
Leo,3545,3545,238620771.00,3922895.50,16384,10,true,true,OK,L_s635377595.java
GLL,3545,3545,218016459.00,15523458.00,14827520,10,true,true,OK,L_s635377595.java
RNGLR,3545,3545,40261084.00,1011876.00,16384,11,true,true,OK,L_s635377595.java
BRNGLR,3545,3545,31703271.50,932645.00,16384,16,true,true,OK,L_s635377595.java
Leo,3581,3581,229879208.00,2511333.00,98304,10,true,true,OK,L_s901524585.java
GLL,3581,3581,181081146.00,1988146.00,13041664,10,true,true,OK,L_s901524585.java
RNGLR,3581,3581,62534021.00,1017896.00,16384,10,true,true,OK,L_s901524585.java
BRNGLR,3581,3581,39582542.00,2955375.00,16384,13,true,true,OK,L_s901524585.java
Leo,3616,3616,248106770.50,4838666.50,49152,10,true,true,OK,L_s981186114.java
GLL,3616,3616,190663479.50,5911458.50,17448960,10,true,true,OK,L_s981186114.java
RNGLR,3616,3616,39074542.00,1800042.00,16384,13,true,true,OK,L_s981186114.java
BRNGLR,3616,3616,34668625.00,2131125.00,16384,15,true,true,OK,L_s981186114.java
Leo,3789,3789,204730854.00,3253521.00,180224,10,true,true,OK,M_s227086674.java
GLL,3789,3789,154828583.50,5849063.00,7208960,10,true,true,OK,M_s227086674.java
RNGLR,3789,3789,37208166.50,1256687.50,16384,14,true,true,OK,M_s227086674.java
BRNGLR,3789,3789,36330812.50,842624.50,16384,14,true,true,OK,M_s227086674.java
Leo,3793,3793,272802541.50,4020604.50,65536,10,true,true,OK,L_s989128553.java
GLL,3793,3793,228747938.00,5043145.50,12894208,10,true,true,OK,L_s989128553.java
RNGLR,3793,3793,62506646.00,3297312.50,1507328,10,true,true,OK,L_s989128553.java
BRNGLR,3793,3793,43580624.50,2657750.00,16384,12,true,true,OK,L_s989128553.java
Leo,3799,3799,277528667.00,1436416.50,81920,10,true,true,OK,L_s064625248.java
GLL,3799,3799,241504374.50,7937063.00,12500992,10,true,true,OK,L_s064625248.java
RNGLR,3799,3799,65523958.00,1756021.50,16384,10,true,true,OK,L_s064625248.java
BRNGLR,3799,3799,45842458.00,2503417.00,16384,11,true,true,OK,L_s064625248.java
Leo,3905,3905,286503916.50,3143021.00,98304,10,true,true,OK,L_s799283876.java
GLL,3905,3905,227174000.00,6287583.00,10092544,10,true,true,OK,L_s799283876.java
RNGLR,3905,3905,55946708.00,2066896.00,49152,10,true,true,OK,L_s799283876.java
BRNGLR,3905,3905,43535249.50,1808688.00,16384,12,true,true,OK,L_s799283876.java
Leo,3954,3954,236312271.00,5943896.00,49152,10,true,true,OK,L_s958579125.java
GLL,3954,3954,197828895.50,15888687.50,10059776,10,true,true,OK,L_s958579125.java
RNGLR,3954,3954,40499833.00,1596666.00,16384,13,true,true,OK,L_s958579125.java
BRNGLR,3954,3954,36222500.00,962625.00,16384,14,true,true,OK,L_s958579125.java
Leo,4039,4039,237837292.00,4531333.50,65536,10,true,true,OK,L_s034191650.java
GLL,4039,4039,182083854.00,3112583.00,10076160,10,true,true,OK,L_s034191650.java
RNGLR,4039,4039,36466771.00,667479.50,16384,14,true,true,OK,L_s034191650.java
BRNGLR,4039,4039,32605020.50,205396.00,16384,16,true,true,OK,L_s034191650.java
Leo,4049,4049,259527604.00,4340854.00,81920,10,true,true,OK,XL_s295098691.java
GLL,4049,4049,200088270.50,4700729.00,16072704,10,true,true,OK,XL_s295098691.java
RNGLR,4049,4049,62217187.50,657104.00,16384,10,true,true,OK,XL_s295098691.java
BRNGLR,4049,4049,40227666.00,2522541.00,16384,13,true,true,OK,XL_s295098691.java
Leo,4090,4090,249320083.50,10933417.00,16384,10,true,true,OK,XL_s621966189.java
GLL,4090,4090,197277062.50,1844396.00,13025280,10,true,true,OK,XL_s621966189.java
RNGLR,4090,4090,41949958.00,2303062.50,16384,12,true,true,OK,XL_s621966189.java
BRNGLR,4090,4090,35640104.50,625521.00,16384,14,true,true,OK,XL_s621966189.java
Leo,4153,4153,315099312.50,4142875.00,851968,10,true,true,OK,L_s961581715.java
GLL,4153,4153,267237979.50,4608000.00,5160960,10,true,true,OK,L_s961581715.java
RNGLR,4153,4153,57110792.00,392375.50,1343488,10,true,true,OK,L_s961581715.java
BRNGLR,4153,4153,41097209.00,399167.00,16384,13,true,true,OK,L_s961581715.java
Leo,4283,4283,302643770.50,1341791.00,442368,10,true,true,OK,L_s305737169.java
GLL,4283,4283,245037063.00,5915605.00,16220160,10,true,true,OK,L_s305737169.java
RNGLR,4283,4283,59404458.50,314208.50,16384,10,true,true,OK,L_s305737169.java
BRNGLR,4283,4283,42243667.00,368229.00,16384,12,true,true,OK,L_s305737169.java
Leo,4495,4495,315471750.00,7315000.00,65536,10,true,true,OK,XL_s585687208.java
GLL,4495,4495,273090625.00,11653208.50,25919488,10,true,true,OK,XL_s585687208.java
RNGLR,4495,4495,76055437.50,688854.50,65536,10,true,true,OK,XL_s585687208.java
BRNGLR,4495,4495,46365250.00,541583.00,16384,11,true,true,OK,XL_s585687208.java
Leo,4499,4499,262699375.50,3961687.50,131072,10,true,true,OK,XL_s060765120.java
GLL,4499,4499,191840750.00,1593958.50,17858560,10,true,true,OK,XL_s060765120.java
RNGLR,4499,4499,38052979.00,205604.50,16384,14,true,true,OK,XL_s060765120.java
BRNGLR,4499,4499,34755417.00,148958.00,16384,15,true,true,OK,XL_s060765120.java
Leo,4518,4518,295442271.00,11629438.00,163840,10,true,true,OK,L_s860769642.java
GLL,4518,4518,239863479.50,5913500.50,9879552,10,true,true,OK,L_s860769642.java
RNGLR,4518,4518,45068000.00,2302625.00,16384,11,true,true,OK,L_s860769642.java
BRNGLR,4518,4518,37041083.50,1356396.00,16384,14,true,true,OK,L_s860769642.java
Leo,4608,4608,255446542.00,2708562.50,32768,10,true,true,OK,XL_s075849650.java
GLL,4608,4608,199900313.00,6542480.00,23838720,10,true,true,OK,XL_s075849650.java
RNGLR,4608,4608,41872833.00,317457.50,16384,12,true,true,OK,XL_s075849650.java
BRNGLR,4608,4608,37068812.00,795604.50,16384,14,true,true,OK,XL_s075849650.java
Leo,4644,4644,351862645.50,1871125.00,98304,10,true,true,OK,L_s190553390.java
GLL,4644,4644,292469479.00,4151166.50,17285120,10,true,true,OK,L_s190553390.java
RNGLR,4644,4644,75543083.50,1325750.50,16384,10,true,true,OK,L_s190553390.java
BRNGLR,4644,4644,44771208.00,446812.00,16384,12,true,true,OK,L_s190553390.java
Leo,4724,4724,286637667.00,2522187.50,49152,10,true,true,OK,XL_s016810369.java
GLL,4724,4724,237723729.00,3694125.00,4669440,10,true,true,OK,XL_s016810369.java
RNGLR,4724,4724,73725770.50,553270.50,3538944,10,true,true,OK,XL_s016810369.java
BRNGLR,4724,4724,44653541.50,265416.50,16384,12,true,true,OK,XL_s016810369.java
Leo,4840,4840,383992604.00,2139583.50,163840,10,true,true,OK,XL_s769694814.java
GLL,4840,4840,317502937.50,3403229.50,11403264,10,true,true,OK,XL_s769694814.java
RNGLR,4840,4840,91111937.50,307562.50,16384,10,true,true,OK,XL_s769694814.java
BRNGLR,4840,4840,45130000.00,1536896.00,16384,10,true,true,OK,XL_s769694814.java
Leo,4917,4917,376168875.00,478646.00,114688,10,true,true,OK,XL_s946591960.java
GLL,4917,4917,322576125.00,8552791.50,35618816,10,true,true,OK,XL_s946591960.java
RNGLR,4917,4917,86785208.50,153999.50,147456,10,true,true,OK,XL_s946591960.java
BRNGLR,4917,4917,52052291.00,235709.00,16384,10,true,true,OK,XL_s946591960.java
Leo,4947,4947,267601791.50,1076895.50,114688,10,true,true,OK,XL_s510538880.java
GLL,4947,4947,208119146.00,2929729.00,12124160,10,true,true,OK,XL_s510538880.java
RNGLR,4947,4947,40579750.00,899833.00,16384,13,true,true,OK,XL_s510538880.java
BRNGLR,4947,4947,37815667.00,554876.00,16384,13,true,true,OK,XL_s510538880.java
Leo,4987,4987,316738875.00,2547854.50,32768,10,true,true,OK,XL_s811427384.java
GLL,4987,4987,256138250.50,8458146.50,10207232,10,true,true,OK,XL_s811427384.java
RNGLR,4987,4987,54781229.50,2331562.50,180224,10,true,true,OK,XL_s811427384.java
BRNGLR,4987,4987,52368042.00,2449896.00,16384,10,true,true,OK,XL_s811427384.java
Leo,5030,5030,284940562.50,3196146.50,16384,10,true,true,OK,XL_s034245612.java
GLL,5030,5030,217778479.00,6645937.50,16416768,10,true,true,OK,XL_s034245612.java
RNGLR,5030,5030,48099958.00,2203625.00,16384,11,true,true,OK,XL_s034245612.java
BRNGLR,5030,5030,42955791.50,2430500.00,16384,12,true,true,OK,XL_s034245612.java
Leo,5034,5034,393699563.00,8854000.50,212992,10,true,true,OK,L_s436367814.java
GLL,5034,5034,350338270.50,7265709.00,13549568,10,true,true,OK,L_s436367814.java
RNGLR,5034,5034,85116062.50,1956438.00,1556480,10,true,true,OK,L_s436367814.java
BRNGLR,5034,5034,48650708.50,2664208.50,32768,10,true,true,OK,L_s436367814.java
Leo,5081,5081,300014500.00,5870666.50,16384,10,true,true,OK,XL_s072974401.java
GLL,5081,5081,230839187.00,5844813.00,15450112,10,true,true,OK,XL_s072974401.java
RNGLR,5081,5081,49650604.00,1004104.50,16384,10,true,true,OK,XL_s072974401.java
BRNGLR,5081,5081,46533666.00,1640041.00,16384,11,true,true,OK,XL_s072974401.java
Leo,5097,5097,369376729.00,5919104.00,16384,10,true,true,OK,XL_s183129044.java
GLL,5097,5097,301952896.00,11412249.50,13975552,10,true,true,OK,XL_s183129044.java
RNGLR,5097,5097,105625124.50,1933646.00,32768,10,true,true,OK,XL_s183129044.java
BRNGLR,5097,5097,58272854.50,1976041.00,1376256,10,true,true,OK,XL_s183129044.java
Leo,5123,5123,389942250.00,10603354.00,16384,10,true,true,OK,XL_s406625269.java
GLL,5123,5123,318008896.00,13362041.50,12632064,10,true,true,OK,XL_s406625269.java
RNGLR,5123,5123,62424979.00,391437.50,1245184,10,true,true,OK,XL_s406625269.java
BRNGLR,5123,5123,47168875.00,1043083.00,16384,11,true,true,OK,XL_s406625269.java
Leo,5291,5291,494763500.00,27478500.00,442368,10,true,true,OK,XL_s936973060.java
GLL,5291,5291,379031271.00,6048124.50,14663680,10,true,true,OK,XL_s936973060.java
RNGLR,5291,5291,124961271.00,1095375.00,131072,10,true,true,OK,XL_s936973060.java
BRNGLR,5291,5291,57382458.50,344708.50,0,10,true,true,OK,XL_s936973060.java
Leo,5322,5322,250187042.00,1176479.00,131072,10,true,true,OK,XL_s852831063.java
GLL,5322,5322,190612208.00,2090687.50,10092544,10,true,true,OK,XL_s852831063.java
RNGLR,5322,5322,48281000.00,466542.00,16384,11,true,true,OK,XL_s852831063.java
BRNGLR,5322,5322,42087958.00,1501375.00,16384,12,true,true,OK,XL_s852831063.java
Leo,5694,5694,549304958.50,5743646.50,819200,10,true,true,OK,L_s565229106.java
GLL,5694,5694,566439666.50,8390979.00,25247744,10,true,true,OK,L_s565229106.java
RNGLR,5694,5694,275420812.50,5573375.00,1933312,10,true,true,OK,L_s565229106.java
BRNGLR,5694,5694,78666625.50,96271.50,32768,10,true,true,OK,L_s565229106.java
Leo,5750,5750,448709458.50,7910687.50,1081344,10,true,true,OK,XL_s181229603.java
GLL,5750,5750,416199583.50,6833125.50,12402688,10,true,true,OK,XL_s181229603.java
RNGLR,5750,5750,78823104.50,671375.00,5881856,10,true,true,OK,XL_s181229603.java
BRNGLR,5750,5750,60614750.00,149937.50,49152,10,true,true,OK,XL_s181229603.java
Leo,5757,5757,420510478.50,8072916.00,212992,10,true,true,OK,XL_s698291739.java
GLL,5757,5757,362194062.50,7428312.50,29425664,10,true,true,OK,XL_s698291739.java
RNGLR,5757,5757,90335312.50,1137750.50,999424,10,true,true,OK,XL_s698291739.java
BRNGLR,5757,5757,57204291.50,1194312.00,16384,10,true,true,OK,XL_s698291739.java
Leo,5774,5774,362176938.00,6211812.00,147456,10,true,true,OK,XL_s282389784.java
GLL,5774,5774,285402416.50,4014917.00,12255232,10,true,true,OK,XL_s282389784.java
RNGLR,5774,5774,67342499.50,976728.50,16384,10,true,true,OK,XL_s282389784.java
BRNGLR,5774,5774,50592000.00,219437.50,1327104,10,true,true,OK,XL_s282389784.java
Leo,5825,5825,450466770.50,9888229.00,229376,10,true,true,OK,L_s230225873.java
GLL,5825,5825,398267937.50,3372708.00,12877824,10,true,true,OK,L_s230225873.java
RNGLR,5825,5825,143849458.50,1044438.00,9732096,10,true,true,OK,L_s230225873.java
BRNGLR,5825,5825,55802604.00,65875.00,589824,10,true,true,OK,L_s230225873.java
Leo,5897,5897,350902625.50,3961145.50,131072,10,true,true,OK,XL_s378836723.java
GLL,5897,5897,288019021.00,16030625.00,12533760,10,true,true,OK,XL_s378836723.java
RNGLR,5897,5897,88248208.50,23965770.50,98304,10,true,true,OK,XL_s378836723.java
BRNGLR,5897,5897,56651813.00,5334833.50,180224,10,true,true,OK,XL_s378836723.java
Leo,6061,6061,475015979.00,10642333.50,180224,10,true,true,OK,XL_s742207234.java
GLL,6061,6061,426645417.00,18774917.50,9535488,10,true,true,OK,XL_s742207234.java
RNGLR,6061,6061,109060167.00,3816458.50,16384,10,true,true,OK,XL_s742207234.java
BRNGLR,6061,6061,64629333.00,2489041.50,1196032,10,true,true,OK,XL_s742207234.java
Leo,6144,6144,392325375.00,3082812.50,229376,10,true,true,OK,XL_s542762429.java
GLL,6144,6144,314166625.00,1343021.00,10371072,10,true,true,OK,XL_s542762429.java
RNGLR,6144,6144,66630041.50,266166.50,16384,10,true,true,OK,XL_s542762429.java
BRNGLR,6144,6144,55585542.00,256230.00,1818624,10,true,true,OK,XL_s542762429.java
Leo,6173,6173,443943500.00,2450521.00,278528,10,true,true,OK,XL_s203521442.java
GLL,6173,6173,410941875.00,9050021.50,50446336,10,true,true,OK,XL_s203521442.java
RNGLR,6173,6173,125168125.00,6690937.50,3964928,10,true,true,OK,XL_s203521442.java
BRNGLR,6173,6173,68695229.50,2095480.00,32768,10,true,true,OK,XL_s203521442.java
Leo,6245,6245,523373979.00,15698208.00,360448,10,true,true,OK,XL_s242158262.java
GLL,6245,6245,501380145.50,3824771.00,44007424,10,true,true,OK,XL_s242158262.java
RNGLR,6245,6245,83608792.00,917438.00,1622016,10,true,true,OK,XL_s242158262.java
BRNGLR,6245,6245,61399812.50,1053853.50,16384,10,true,true,OK,XL_s242158262.java
Leo,6286,6286,405392750.00,3044979.00,147456,10,true,true,OK,XL_s784724449.java
GLL,6286,6286,315846875.00,4664458.00,14417920,10,true,true,OK,XL_s784724449.java
RNGLR,6286,6286,61971750.00,199541.50,4603904,10,true,true,OK,XL_s784724449.java
BRNGLR,6286,6286,57060062.50,1408104.50,16384,10,true,true,OK,XL_s784724449.java
Leo,6591,6591,410318562.50,3526125.50,49152,10,true,true,OK,XL_s098969951.java
GLL,6591,6591,323231229.50,2963812.50,18612224,10,true,true,OK,XL_s098969951.java
RNGLR,6591,6591,74468958.00,3085729.00,114688,10,true,true,OK,XL_s098969951.java
BRNGLR,6591,6591,58862062.50,1280917.00,737280,10,true,true,OK,XL_s098969951.java
Leo,6747,6747,496311999.50,12082062.50,65536,10,true,true,OK,XL_s748519636.java
GLL,6747,6747,479185854.50,47991646.00,21987328,10,true,true,OK,XL_s748519636.java
RNGLR,6747,6747,102041375.00,389271.00,114688,10,true,true,OK,XL_s748519636.java
BRNGLR,6747,6747,66899624.50,306478.50,16384,10,true,true,OK,XL_s748519636.java
Leo,6885,6885,466523125.00,1035666.50,327680,10,true,true,OK,XL_s818920581.java
GLL,6885,6885,396508958.50,1305291.50,26017792,10,true,true,OK,XL_s818920581.java
RNGLR,6885,6885,79145458.00,303416.50,16384,10,true,true,OK,XL_s818920581.java
BRNGLR,6885,6885,63140916.50,95541.50,16384,10,true,true,OK,XL_s818920581.java
Leo,6979,6979,484031853.50,703249.50,245760,10,true,true,OK,XL_s174959820.java
GLL,6979,6979,417726270.50,1928374.50,25608192,10,true,true,OK,XL_s174959820.java
RNGLR,6979,6979,92877875.00,190771.00,16384,10,true,true,OK,XL_s174959820.java
BRNGLR,6979,6979,65533520.50,268645.00,16384,10,true,true,OK,XL_s174959820.java
Leo,7179,7179,600405083.50,972145.50,1048576,10,true,true,OK,XL_s787014794.java
GLL,7179,7179,607928021.00,52848416.50,5324800,10,true,true,OK,XL_s787014794.java
RNGLR,7179,7179,143580833.50,8026750.00,4603904,10,true,true,OK,XL_s787014794.java
BRNGLR,7179,7179,84342938.00,4547375.50,2965504,10,true,true,OK,XL_s787014794.java
Leo,7287,7287,482908000.00,2555416.50,245760,10,true,true,OK,XL_s747710517.java
GLL,7287,7287,445792042.00,1828562.50,27901952,10,true,true,OK,XL_s747710517.java
RNGLR,7287,7287,99886604.00,861833.50,114688,10,true,true,OK,XL_s747710517.java
BRNGLR,7287,7287,74032792.00,680167.00,16384,10,true,true,OK,XL_s747710517.java
Leo,7465,7465,601297708.50,3378917.00,442368,10,true,true,OK,XL_s649539277.java
GLL,7465,7465,563232125.50,2646875.00,28065792,10,true,true,OK,XL_s649539277.java
RNGLR,7465,7465,104096437.50,728062.50,147456,10,true,true,OK,XL_s649539277.java
BRNGLR,7465,7465,84134437.50,361333.50,3145728,10,true,true,OK,XL_s649539277.java
Leo,7567,7567,643945938.00,25252750.50,966656,10,true,true,OK,XL_s658870276.java
GLL,7567,7567,544305896.00,6951750.00,39124992,10,true,true,OK,XL_s658870276.java
