language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,M,M_s625088338.java,816,RNGLR,229,229,292791.50,2979.00,16384,10,true,true,OK
java_tree,M,M_s625088338.java,816,BRNGLR,229,229,306250.00,2166.50,16384,10,true,true,OK
java_tree,M,M_s907878020.java,1008,TreeSitterJava,237,237,99083.50,1916.00,196608,10,true,true,OK
java_tree,M,M_s907878020.java,1008,Leo,237,237,3453792.00,4521.50,6275072,10,true,true,OK
java_tree,M,M_s907878020.java,1008,GLL,237,237,5230792.00,11208.50,7946240,10,true,true,OK
java_tree,M,M_s907878020.java,1008,RNGLR,237,237,262333.50,2458.00,32768,10,true,true,OK
java_tree,M,M_s907878020.java,1008,BRNGLR,237,237,277041.50,2145.50,32768,10,true,true,OK
java_tree,M,M_s617183142.java,706,TreeSitterJava,240,240,100354.00,2000.00,196608,10,true,true,OK
java_tree,M,M_s617183142.java,706,Leo,240,240,4326771.00,17625.50,11403264,10,true,true,OK
java_tree,M,M_s617183142.java,706,GLL,240,240,8932625.00,17312.00,9109504,10,true,true,OK
java_tree,M,M_s617183142.java,706,RNGLR,240,240,286145.50,5396.00,49152,10,true,true,OK
java_tree,M,M_s617183142.java,706,BRNGLR,240,240,298833.00,6708.00,32768,10,true,true,OK
java_tree,M,M_s964824178.java,1018,TreeSitterJava,244,244,107645.50,3853.50,311296,10,true,true,OK
java_tree,M,M_s964824178.java,1018,Leo,244,244,4484791.50,12354.00,11370496,10,true,true,OK
java_tree,M,M_s964824178.java,1018,GLL,244,244,8331500.00,31396.50,9093120,10,true,true,OK
java_tree,M,M_s964824178.java,1018,RNGLR,244,244,286583.00,8604.00,16384,10,true,true,OK
java_tree,M,M_s964824178.java,1018,BRNGLR,244,244,300188.00,3229.50,32768,10,true,true,OK
java_tree,M,M_s165716747.java,711,TreeSitterJava,245,245,102438.00,2188.00,245760,10,true,true,OK
java_tree,M,M_s165716747.java,711,Leo,245,245,4368917.00,14083.50,11436032,10,true,true,OK
java_tree,M,M_s165716747.java,711,GLL,245,245,7729041.50,30500.50,9011200,10,true,true,OK
java_tree,M,M_s165716747.java,711,RNGLR,245,245,294833.00,3812.50,32768,10,true,true,OK
java_tree,M,M_s165716747.java,711,BRNGLR,245,245,303000.00,4104.00,32768,10,true,true,OK
java_tree,M,M_s172256972.java,786,TreeSitterJava,250,250,107604.00,3125.00,245760,10,true,true,OK
java_tree,M,M_s172256972.java,786,Leo,250,250,4287833.50,11916.50,11436032,10,true,true,OK
java_tree,M,M_s172256972.java,786,GLL,250,250,10423167.00,54250.50,15728640,10,true,true,OK
java_tree,M,M_s172256972.java,786,RNGLR,250,250,321687.50,4583.50,16384,10,true,true,OK
java_tree,M,M_s172256972.java,786,BRNGLR,250,250,334916.50,1750.50,32768,10,true,true,OK
java_tree,S,S_s586892676.java,696,TreeSitterJava,253,253,107625.00,4146.00,245760,10,true,true,OK
java_tree,S,S_s586892676.java,696,Leo,253,253,4179604.00,22208.50,11337728,10,true,true,OK
java_tree,S,S_s586892676.java,696,GLL,253,253,10578000.00,33917.00,15564800,10,true,true,OK
java_tree,S,S_s586892676.java,696,RNGLR,253,253,312437.50,4313.00,32768,10,true,true,OK
java_tree,S,S_s586892676.java,696,BRNGLR,253,253,323916.50,3604.50,32768,10,true,true,OK
java_tree,M,M_s412073431.java,1137,TreeSitterJava,254,254,116104.00,5791.50,245760,10,true,true,OK
java_tree,M,M_s412073431.java,1137,Leo,254,254,4689166.50,40208.50,11517952,10,true,true,OK
java_tree,M,M_s412073431.java,1137,GLL,254,254,9356666.50,35437.00,10174464,10,true,true,OK
java_tree,M,M_s412073431.java,1137,RNGLR,254,254,379521.00,9416.50,16384,10,true,true,OK
java_tree,M,M_s412073431.java,1137,BRNGLR,254,254,347791.00,3521.00,32768,10,true,true,OK
java_tree,M,M_s643931452.java,1038,TreeSitterJava,255,255,105063.00,771.50,245760,10,true,true,OK
java_tree,M,M_s643931452.java,1038,Leo,255,255,4505979.50,10104.50,11485184,10,true,true,OK
java_tree,M,M_s643931452.java,1038,GLL,255,255,8626270.50,34896.50,9158656,10,true,true,OK
java_tree,M,M_s643931452.java,1038,RNGLR,255,255,292249.50,4437.50,16384,10,true,true,OK
java_tree,M,M_s643931452.java,1038,BRNGLR,255,255,312229.50,4062.50,16384,10,true,true,OK
java_tree,M,M_s330458578.java,915,TreeSitterJava,261,261,112584.00,2063.50,229376,10,true,true,OK
java_tree,M,M_s330458578.java,915,Leo,261,261,4522458.00,6583.00,11452416,10,true,true,OK
java_tree,M,M_s330458578.java,915,GLL,261,261,8815416.50,15604.00,8994816,10,true,true,OK
java_tree,M,M_s330458578.java,915,RNGLR,261,261,313646.00,4604.00,16384,10,true,true,OK
java_tree,M,M_s330458578.java,915,BRNGLR,261,261,325812.50,1333.50,32768,10,true,true,OK
java_tree,M,M_s735476733.java,1168,TreeSitterJava,263,263,117416.50,3125.50,245760,10,true,true,OK
java_tree,M,M_s735476733.java,1168,Leo,263,263,4853104.00,14728.50,9764864,10,true,true,OK
java_tree,M,M_s735476733.java,1168,GLL,263,263,9177229.50,42125.50,9699328,10,true,true,OK
java_tree,M,M_s735476733.java,1168,RNGLR,263,263,310813.00,2771.00,16384,10,true,true,OK
java_tree,M,M_s735476733.java,1168,BRNGLR,263,263,324646.00,2417.00,16384,10,true,true,OK
java_tree,M,M_s600481972.java,1056,TreeSitterJava,264,264,118062.50,3750.00,196608,10,true,true,OK
java_tree,M,M_s600481972.java,1056,Leo,264,264,3905104.50,16854.50,11124736,10,true,true,OK
java_tree,M,M_s600481972.java,1056,GLL,264,264,7690271.00,25021.00,8503296,10,true,true,OK
java_tree,M,M_s600481972.java,1056,RNGLR,264,264,314333.50,3917.00,32768,10,true,true,OK
java_tree,M,M_s600481972.java,1056,BRNGLR,264,264,336062.50,4750.00,16384,10,true,true,OK
java_tree,M,M_s812448701.java,1120,TreeSitterJava,265,265,110312.50,2313.00,245760,10,true,true,OK
java_tree,M,M_s812448701.java,1120,Leo,265,265,3960063.00,14500.50,11075584,10,true,true,OK
java_tree,M,M_s812448701.java,1120,GLL,265,265,5663146.00,14291.50,7880704,10,true,true,OK
java_tree,M,M_s812448701.java,1120,RNGLR,265,265,301250.00,5500.50,16384,10,true,true,OK
java_tree,M,M_s812448701.java,1120,BRNGLR,265,265,310020.50,3167.00,32768,10,true,true,OK
java_tree,M,M_s705579610.java,1328,TreeSitterJava,266,266,112250.50,1688.00,245760,10,true,true,OK
java_tree,M,M_s705579610.java,1328,Leo,266,266,4430083.50,37646.00,11452416,10,true,true,OK
java_tree,M,M_s705579610.java,1328,GLL,266,266,7452375.50,63187.50,8634368,10,true,true,OK
java_tree,M,M_s705579610.java,1328,RNGLR,266,266,312916.50,3270.50,16384,10,true,true,OK
java_tree,M,M_s705579610.java,1328,BRNGLR,266,266,324770.50,5687.00,16384,10,true,true,OK
java_tree,M,M_s440628127.java,946,TreeSitterJava,268,268,106687.00,458.00,262144,10,true,true,OK
java_tree,M,M_s440628127.java,946,Leo,268,268,4825146.00,18187.50,9945088,10,true,true,OK
java_tree,M,M_s440628127.java,946,GLL,268,268,11533958.50,56146.00,16121856,10,true,true,OK
java_tree,M,M_s440628127.java,946,RNGLR,268,268,328813.00,4167.00,16384,10,true,true,OK
java_tree,M,M_s440628127.java,946,BRNGLR,268,268,342333.50,4583.50,32768,10,true,true,OK
java_tree,M,M_s623658134.java,969,TreeSitterJava,268,268,118500.00,1917.00,245760,10,true,true,OK
java_tree,M,M_s623658134.java,969,Leo,268,268,4806187.50,9583.00,10780672,10,true,true,OK
java_tree,M,M_s623658134.java,969,GLL,268,268,9623145.50,43854.00,10059776,10,true,true,OK
java_tree,M,M_s623658134.java,969,RNGLR,268,268,348791.50,2479.00,32768,10,true,true,OK
java_tree,M,M_s623658134.java,969,BRNGLR,268,268,357750.00,3313.00,16384,10,true,true,OK
java_tree,S,S_s142126641.java,934,TreeSitterJava,269,269,110520.50,2250.00,245760,10,true,true,OK
java_tree,S,S_s142126641.java,934,Leo,269,269,4922167.00,12188.00,9863168,10,true,true,OK
java_tree,S,S_s142126641.java,934,GLL,269,269,11759041.50,41895.50,16154624,10,true,true,OK
java_tree,S,S_s142126641.java,934,RNGLR,269,269,346083.00,2708.00,16384,10,true,true,OK
java_tree,S,S_s142126641.java,934,BRNGLR,269,269,361791.50,3124.50,16384,10,true,true,OK
java_tree,M,M_s405078823.java,843,TreeSitterJava,276,276,119895.50,6208.00,245760,10,true,true,OK
java_tree,M,M_s405078823.java,843,Leo,276,276,5387833.00,18749.50,13139968,10,true,true,OK
java_tree,M,M_s405078823.java,843,GLL,276,276,11579124.50,96853.50,15990784,10,true,true,OK
java_tree,M,M_s405078823.java,843,RNGLR,276,276,331708.50,5000.50,16384,10,true,true,OK
java_tree,M,M_s405078823.java,843,BRNGLR,276,276,350520.50,2666.50,32768,10,true,true,OK
java_tree,M,M_s151228650.java,1293,TreeSitterJava,277,277,117958.50,562.50,262144,10,true,true,OK
java_tree,M,M_s151228650.java,1293,Leo,277,277,5172520.50,36749.50,8585216,10,true,true,OK
java_tree,M,M_s151228650.java,1293,GLL,277,277,9627604.50,13041.50,10059776,10,true,true,OK
java_tree,M,M_s151228650.java,1293,RNGLR,277,277,391062.00,7895.00,16384,10,true,true,OK
java_tree,M,M_s151228650.java,1293,BRNGLR,277,277,407375.00,3854.50,16384,10,true,true,OK
java_tree,M,M_s914835951.java,1043,TreeSitterJava,281,281,114104.50,3083.50,245760,10,true,true,OK
java_tree,M,M_s914835951.java,1043,Leo,281,281,4714854.50,18042.00,11681792,10,true,true,OK
java_tree,M,M_s914835951.java,1043,GLL,281,281,8751146.00,9646.00,9519104,10,true,true,OK
java_tree,M,M_s914835951.java,1043,RNGLR,281,281,343437.50,1854.00,32768,10,true,true,OK
java_tree,M,M_s914835951.java,1043,BRNGLR,281,281,358062.50,4083.00,16384,10,true,true,OK
java_tree,M,M_s944694643.java,891,TreeSitterJava,289,289,120729.00,1521.00,245760,10,true,true,OK
java_tree,M,M_s944694643.java,891,Leo,289,289,5254333.50,21312.50,8749056,10,true,true,OK
java_tree,M,M_s944694643.java,891,GLL,289,289,11108542.00,21917.00,15777792,10,true,true,OK
java_tree,M,M_s944694643.java,891,RNGLR,289,289,359374.50,9041.00,16384,10,true,true,OK
java_tree,M,M_s944694643.java,891,BRNGLR,289,289,374208.50,3625.00,16384,10,true,true,OK
java_tree,M,M_s346142198.java,1025,TreeSitterJava,298,298,123958.50,2125.00,245760,10,true,true,OK
java_tree,M,M_s346142198.java,1025,Leo,298,298,5208229.50,9896.50,8667136,10,true,true,OK
java_tree,M,M_s346142198.java,1025,GLL,298,298,9795000.00,38521.00,10141696,10,true,true,OK
java_tree,M,M_s346142198.java,1025,RNGLR,298,298,349999.50,1583.50,16384,10,true,true,OK
java_tree,M,M_s346142198.java,1025,BRNGLR,298,298,371541.50,3104.00,32768,10,true,true,OK
java_tree,M,M_s047236001.java,1009,TreeSitterJava,314,314,130854.00,1999.50,245760,10,true,true,OK
java_tree,M,M_s047236001.java,1009,Leo,314,314,5650854.00,17958.00,13352960,10,true,true,OK
java_tree,M,M_s047236001.java,1009,GLL,314,314,13353583.50,23208.50,17219584,10,true,true,OK
java_tree,M,M_s047236001.java,1009,RNGLR,314,314,418083.50,6687.50,32768,10,true,true,OK
java_tree,M,M_s047236001.java,1009,BRNGLR,314,314,436312.50,5374.50,32768,10,true,true,OK
java_tree,M,M_s605942260.java,975,TreeSitterJava,318,318,128916.50,2166.00,262144,10,true,true,OK
java_tree,M,M_s605942260.java,975,Leo,318,318,5370354.50,4771.00,8650752,10,true,true,OK
java_tree,M,M_s605942260.java,975,GLL,318,318,10578958.50,39208.50,15826944,10,true,true,OK
java_tree,M,M_s605942260.java,975,RNGLR,318,318,380791.50,4000.00,32768,10,true,true,OK
java_tree,M,M_s605942260.java,975,BRNGLR,318,318,383083.50,2958.00,16384,10,true,true,OK
java_tree,M,M_s968398362.java,988,TreeSitterJava,320,320,144937.50,5333.50,245760,10,true,true,OK
java_tree,M,M_s968398362.java,988,Leo,320,320,5997396.00,13896.00,13221888,10,true,true,OK
java_tree,M,M_s968398362.java,988,GLL,320,320,11721958.50,21375.00,16629760,10,true,true,OK
java_tree,M,M_s968398362.java,988,RNGLR,320,320,410417.00,3876.00,32768,10,true,true,OK
java_tree,M,M_s968398362.java,988,BRNGLR,320,320,428937.00,2875.00,16384,10,true,true,OK
java_tree,M,M_s557335108.java,912,TreeSitterJava,325,325,143874.50,2832.50,278528,10,true,true,OK
java_tree,M,M_s557335108.java,912,Leo,325,325,5735292.00,29021.00,12992512,10,true,true,OK
java_tree,M,M_s557335108.java,912,GLL,325,325,10817333.50,94896.00,15826944,10,true,true,OK
java_tree,M,M_s557335108.java,912,RNGLR,325,325,417083.50,9333.50,49152,10,true,true,OK
java_tree,M,M_s557335108.java,912,BRNGLR,325,325,426083.50,4041.50,49152,10,true,true,OK
java_tree,M,M_s944557633.java,1722,TreeSitterJava,332,332,135771.00,2125.00,229376,10,true,true,OK
java_tree,M,M_s944557633.java,1722,Leo,332,332,5355854.00,15999.50,12976128,10,true,true,OK
java_tree,M,M_s944557633.java,1722,GLL,332,332,8631729.00,11916.50,9355264,10,true,true,OK
java_tree,M,M_s944557633.java,1722,RNGLR,332,332,389833.50,2917.50,49152,10,true,true,OK
java_tree,M,M_s944557633.java,1722,BRNGLR,332,332,406021.50,5313.00,16384,10,true,true,OK
java_tree,M,M_s248205403.java,891,TreeSitterJava,336,336,140479.50,2271.50,245760,10,true,true,OK
java_tree,M,M_s248205403.java,891,Leo,336,336,5965833.00,30708.00,13516800,10,true,true,OK
java_tree,M,M_s248205403.java,891,GLL,336,336,11626375.00,20417.00,16973824,10,true,true,OK
java_tree,M,M_s248205403.java,891,RNGLR,336,336,414917.00,3646.50,49152,10,true,true,OK
java_tree,M,M_s248205403.java,891,BRNGLR,336,336,426437.50,4437.50,32768,10,true,true,OK
java_tree,M,M_s468082158.java,1274,TreeSitterJava,350,350,146791.50,2209.00,212992,10,true,true,OK
java_tree,M,M_s468082158.java,1274,Leo,350,350,5899146.00,18896.00,13402112,10,true,true,OK
java_tree,M,M_s468082158.java,1274,GLL,350,350,11359021.00,56583.50,15941632,10,true,true,OK
java_tree,M,M_s468082158.java,1274,RNGLR,350,350,424625.00,9562.00,16384,10,true,true,OK
java_tree,M,M_s468082158.java,1274,BRNGLR,350,350,434354.00,4166.50,32768,10,true,true,OK
java_tree,M,M_s072421605.java,908,TreeSitterJava,353,353,391250.50,8583.50,212992,10,true,true,OK
java_tree,M,M_s072421605.java,908,Leo,353,353,6387229.50,5479.50,13680640,10,true,true,OK
java_tree,M,M_s072421605.java,908,GLL,353,353,15353687.00,174354.00,17317888,10,true,true,OK
java_tree,M,M_s072421605.java,908,RNGLR,353,353,416000.50,2958.50,49152,10,true,true,OK
java_tree,M,M_s072421605.java,908,BRNGLR,353,353,432500.00,4146.00,16384,10,true,true,OK
java_tree,M,M_s828901999.java,1298,TreeSitterJava,358,358,151229.00,3854.00,180224,10,true,true,OK
java_tree,M,M_s828901999.java,1298,Leo,358,358,6437083.00,17541.50,13664256,10,true,true,OK
java_tree,M,M_s828901999.java,1298,GLL,358,358,13058937.50,48041.50,16908288,10,true,true,OK
java_tree,M,M_s828901999.java,1298,RNGLR,358,358,429083.50,4750.00,16384,10,true,true,OK
java_tree,M,M_s828901999.java,1298,BRNGLR,358,358,434312.50,4041.50,16384,10,true,true,OK
java_tree,M,M_s826670086.java,1221,TreeSitterJava,361,361,144125.00,2063.00,245760,10,true,true,OK
java_tree,M,M_s826670086.java,1221,Leo,361,361,6629020.50,8979.00,13549568,10,true,true,OK
java_tree,M,M_s826670086.java,1221,GLL,361,361,13257833.50,50562.00,17088512,10,true,true,OK
java_tree,M,M_s826670086.java,1221,RNGLR,361,361,412708.00,4833.00,32768,10,true,true,OK
java_tree,M,M_s826670086.java,1221,BRNGLR,361,361,430937.50,2354.50,49152,10,true,true,OK
java_tree,L,L_s455958824.java,2050,TreeSitterJava,371,371,161916.50,8708.50,131072,10,true,true,OK
java_tree,L,L_s455958824.java,2050,Leo,371,371,5970854.50,27708.00,13074432,10,true,true,OK
java_tree,L,L_s455958824.java,2050,GLL,371,371,10604479.00,43604.50,15368192,10,true,true,OK
java_tree,L,L_s455958824.java,2050,RNGLR,371,371,416999.50,3791.00,65536,10,true,true,OK
java_tree,L,L_s455958824.java,2050,BRNGLR,371,371,432521.00,3417.00,65536,10,true,true,OK
java_tree,L,L_s198852947.java,1898,TreeSitterJava,372,372,166749.50,10395.50,262144,10,true,true,OK
java_tree,L,L_s198852947.java,1898,Leo,372,372,5567542.00,9604.50,13008896,10,true,true,OK
java_tree,L,L_s198852947.java,1898,GLL,372,372,8867625.00,15833.50,10043392,10,true,true,OK
java_tree,L,L_s198852947.java,1898,RNGLR,372,372,414687.50,6541.50,32768,10,true,true,OK
java_tree,L,L_s198852947.java,1898,BRNGLR,372,372,421062.00,4166.50,16384,10,true,true,OK
java_tree,L,L_s294093613.java,1688,TreeSitterJava,375,375,171937.50,2062.50,245760,10,true,true,OK
java_tree,L,L_s294093613.java,1688,Leo,375,375,6629416.50,15916.50,13631488,10,true,true,OK
java_tree,L,L_s294093613.java,1688,GLL,375,375,14839854.00,108833.00,17596416,10,true,true,OK
java_tree,L,L_s294093613.java,1688,RNGLR,375,375,435791.50,2770.50,16384,10,true,true,OK
java_tree,L,L_s294093613.java,1688,BRNGLR,375,375,465521.00,5625.00,16384,10,true,true,OK
java_tree,L,L_s458374627.java,1629,TreeSitterJava,380,380,160395.50,1624.50,245760,10,true,true,OK
java_tree,L,L_s458374627.java,1629,Leo,380,380,5902333.00,11666.00,13221888,10,true,true,OK
java_tree,L,L_s458374627.java,1629,GLL,380,380,9776000.00,15791.50,15908864,10,true,true,OK
java_tree,L,L_s458374627.java,1629,RNGLR,380,380,440292.00,4396.00,32768,10,true,true,OK
java_tree,L,L_s458374627.java,1629,BRNGLR,380,380,444812.50,3250.00,65536,10,true,true,OK
java_tree,M,M_s161827795.java,1183,TreeSitterJava,383,383,156208.00,4645.50,245760,10,true,true,OK
java_tree,M,M_s161827795.java,1183,Leo,383,383,6208500.00,19312.50,13565952,10,true,true,OK
java_tree,M,M_s161827795.java,1183,GLL,383,383,13543812.00,192958.50,16826368,10,true,true,OK
java_tree,M,M_s161827795.java,1183,RNGLR,383,383,432229.00,3083.00,16384,10,true,true,OK
java_tree,M,M_s161827795.java,1183,BRNGLR,383,383,454833.50,3854.50,49152,10,true,true,OK
java_tree,M,M_s488437146.java,1155,TreeSitterJava,385,385,148229.50,1249.50,278528,10,true,true,OK
java_tree,M,M_s488437146.java,1155,Leo,385,385,7682208.00,32916.50,22282240,10,true,true,OK
java_tree,M,M_s488437146.java,1155,GLL,385,385,15789583.00,98791.00,17498112,10,true,true,OK
java_tree,M,M_s488437146.java,1155,RNGLR,385,385,444020.50,5666.00,16384,10,true,true,OK
java_tree,M,M_s488437146.java,1155,BRNGLR,385,385,464125.50,2438.00,16384,10,true,true,OK
java_tree,M,M_s454579753.java,1422,TreeSitterJava,391,391,166604.00,2125.00,262144,10,true,true,OK
java_tree,M,M_s454579753.java,1422,Leo,391,391,7048854.00,33688.00,21118976,10,true,true,OK
java_tree,M,M_s454579753.java,1422,GLL,391,391,16913833.50,151896.00,17891328,10,true,true,OK
java_tree,M,M_s454579753.java,1422,RNGLR,391,391,494625.00,4750.00,32768,10,true,true,OK
java_tree,M,M_s454579753.java,1422,BRNGLR,391,391,503833.50,6500.00,32768,10,true,true,OK
java_tree,L,L_s138410756.java,1915,TreeSitterJava,407,407,165791.50,1291.50,245760,10,true,true,OK
java_tree,L,L_s138410756.java,1915,Leo,407,407,6506812.50,14333.50,13402112,10,true,true,OK
java_tree,L,L_s138410756.java,1915,GLL,407,407,9989187.50,54291.50,16105472,10,true,true,OK
java_tree,L,L_s138410756.java,1915,RNGLR,407,407,444146.00,2771.00,16384,10,true,true,OK
java_tree,L,L_s138410756.java,1915,BRNGLR,407,407,464125.00,6396.00,16384,10,true,true,OK
java_tree,M,M_s762564569.java,1011,TreeSitterJava,409,409,153187.50,1521.00,245760,10,true,true,OK
java_tree,M,M_s762564569.java,1011,Leo,409,409,6920229.00,9999.50,14925824,10,true,true,OK
java_tree,M,M_s762564569.java,1011,GLL,409,409,14486125.50,46042.00,17285120,10,true,true,OK
java_tree,M,M_s762564569.java,1011,RNGLR,409,409,478896.00,8000.00,16384,10,true,true,OK
java_tree,M,M_s762564569.java,1011,BRNGLR,409,409,508021.00,4146.00,16384,10,true,true,OK
java_tree,L,L_s667080206.java,1770,TreeSitterJava,415,415,173937.50,2500.00,245760,10,true,true,OK
java_tree,L,L_s667080206.java,1770,Leo,415,415,8055083.50,7562.50,22331392,10,true,true,OK
java_tree,L,L_s667080206.java,1770,GLL,415,415,16463458.00,148271.00,16990208,10,true,true,OK
java_tree,L,L_s667080206.java,1770,RNGLR,415,415,488270.50,2812.00,16384,10,true,true,OK
java_tree,L,L_s667080206.java,1770,BRNGLR,415,415,503271.00,2562.50,16384,10,true,true,OK
java_tree,L,L_s193487430.java,1838,TreeSitterJava,423,423,179645.50,8041.50,212992,10,true,true,OK
java_tree,L,L_s193487430.java,1838,Leo,423,423,7017583.50,7354.00,20791296,10,true,true,OK
java_tree,L,L_s193487430.java,1838,GLL,423,423,11846187.50,79500.00,16646144,10,true,true,OK
java_tree,L,L_s193487430.java,1838,RNGLR,423,423,480917.00,2937.50,16384,10,true,true,OK
java_tree,L,L_s193487430.java,1838,BRNGLR,423,423,495292.00,3917.00,16384,10,true,true,OK
java_tree,L,L_s305823501.java,1816,TreeSitterJava,424,424,174791.50,2604.00,245760,10,true,true,OK
java_tree,L,L_s305823501.java,1816,Leo,424,424,8201437.50,10729.00,22822912,10,true,true,OK
java_tree,L,L_s305823501.java,1816,GLL,424,424,18492771.00,193104.50,18825216,10,true,true,OK
java_tree,L,L_s305823501.java,1816,RNGLR,424,424,586041.50,3229.50,16384,10,true,true,OK
java_tree,L,L_s305823501.java,1816,BRNGLR,424,424,652541.50,18583.50,49152,10,true,true,OK
java_tree,L,L_s230896802.java,2219,TreeSitterJava,429,429,191854.00,4812.50,245760,10,true,true,OK
java_tree,L,L_s230896802.java,2219,Leo,429,429,9192542.00,67375.00,23216128,10,true,true,OK
java_tree,L,L_s230896802.java,2219,GLL,429,429,23356937.50,97208.00,31309824,10,true,true,OK
java_tree,L,L_s230896802.java,2219,RNGLR,429,429,506812.50,5666.50,16384,10,true,true,OK
java_tree,L,L_s230896802.java,2219,BRNGLR,429,429,515375.00,4542.00,49152,10,true,true,OK
java_tree,M,M_s901939088.java,1278,TreeSitterJava,430,430,185542.00,1958.50,229376,10,true,true,OK
java_tree,M,M_s901939088.java,1278,Leo,430,430,7896854.00,15812.00,22609920,10,true,true,OK
java_tree,M,M_s901939088.java,1278,GLL,430,430,16358396.00,41396.00,17907712,10,true,true,OK
java_tree,M,M_s901939088.java,1278,RNGLR,430,430,506333.50,4062.00,32768,10,true,true,OK
java_tree,M,M_s901939088.java,1278,BRNGLR,430,430,547667.00,4771.50,16384,10,true,true,OK
java_tree,L,L_s203674573.java,2659,TreeSitterJava,430,430,198500.00,6312.00,229376,10,true,true,OK
java_tree,L,L_s203674573.java,2659,Leo,430,430,6606104.50,53729.50,13516800,10,true,true,OK
java_tree,L,L_s203674573.java,2659,GLL,430,430,10513729.50,31167.00,15958016,10,true,true,OK
java_tree,L,L_s203674573.java,2659,RNGLR,430,430,469771.00,3250.00,32768,10,true,true,OK
java_tree,L,L_s203674573.java,2659,BRNGLR,430,430,555729.00,30520.50,49152,10,true,true,OK
java_tree,M,M_s138956447.java,1427,TreeSitterJava,435,435,174667.00,2937.50,245760,10,true,true,OK
java_tree,M,M_s138956447.java,1427,Leo,435,435,9498583.00,37708.50,24444928,10,true,true,OK
java_tree,M,M_s138956447.java,1427,GLL,435,435,22319000.00,139875.50,32604160,10,true,true,OK
java_tree,M,M_s138956447.java,1427,RNGLR,435,435,597375.00,8667.00,16384,10,true,true,OK
java_tree,M,M_s138956447.java,1427,BRNGLR,435,435,643833.50,3229.50,32768,10,true,true,OK
java_tree,L,L_s160741254.java,1238,TreeSitterJava,437,437,172167.00,583.00,245760,10,true,true,OK
java_tree,L,L_s160741254.java,1238,Leo,437,437,8819687.00,105624.50,22855680,10,true,true,OK
java_tree,L,L_s160741254.java,1238,GLL,437,437,17224459.00,72126.00,17465344,10,true,true,OK
java_tree,L,L_s160741254.java,1238,RNGLR,437,437,504333.50,6062.50,32768,10,true,true,OK
java_tree,L,L_s160741254.java,1238,BRNGLR,437,437,512375.00,2667.00,32768,10,true,true,OK
java_tree,L,L_s161012456.java,1593,TreeSitterJava,453,453,190687.50,2312.00,196608,10,true,true,OK
java_tree,L,L_s161012456.java,1593,Leo,453,453,7238500.00,10666.50,15335424,10,true,true,OK
java_tree,L,L_s161012456.java,1593,GLL,453,453,14033062.50,13271.00,17268736,10,true,true,OK
java_tree,L,L_s161012456.java,1593,RNGLR,453,453,623125.00,11667.00,16384,10,true,true,OK
java_tree,L,L_s161012456.java,1593,BRNGLR,453,453,666104.50,3667.00,32768,10,true,true,OK
java_tree,M,M_s961580830.java,1373,TreeSitterJava,458,458,171208.50,1583.50,196608,10,true,true,OK
java_tree,M,M_s961580830.java,1373,Leo,458,458,8131562.50,76812.50,22478848,10,true,true,OK
java_tree,M,M_s961580830.java,1373,GLL,458,458,16522833.50,93708.00,18022400,10,true,true,OK
java_tree,M,M_s961580830.java,1373,RNGLR,458,458,515125.50,2647.00,32768,10,true,true,OK
java_tree,M,M_s961580830.java,1373,BRNGLR,458,458,544708.50,1312.50,32768,10,true,true,OK
java_tree,M,M_s907741301.java,1376,TreeSitterJava,472,472,191646.00,1604.50,245760,10,true,true,OK
java_tree,M,M_s907741301.java,1376,Leo,472,472,9265979.00,56499.50,23314432,10,true,true,OK
java_tree,M,M_s907741301.java,1376,GLL,472,472,21176354.50,69000.00,30982144,10,true,true,OK
java_tree,M,M_s907741301.java,1376,RNGLR,472,472,533167.00,3334.00,49152,10,true,true,OK
java_tree,M,M_s907741301.java,1376,BRNGLR,472,472,570479.00,3041.00,32768,10,true,true,OK
java_tree,M,M_s030967560.java,1454,TreeSitterJava,507,507,204228.50,1770.50,245760,10,true,true,OK
java_tree,M,M_s030967560.java,1454,Leo,507,507,8993292.00,26854.00,23265280,10,true,true,OK
java_tree,M,M_s030967560.java,1454,GLL,507,507,21435479.00,78833.50,30703616,10,true,true,OK
java_tree,M,M_s030967560.java,1454,RNGLR,507,507,618791.50,3416.50,49152,10,true,true,OK
java_tree,M,M_s030967560.java,1454,BRNGLR,507,507,655812.00,2750.00,16384,10,true,true,OK
java_tree,L,L_s452608679.java,2299,TreeSitterJava,515,515,220583.50,4521.00,212992,10,true,true,OK
java_tree,L,L_s452608679.java,2299,Leo,515,515,9022791.50,54541.50,22872064,10,true,true,OK
java_tree,L,L_s452608679.java,2299,GLL,515,515,17625854.00,290250.00,18038784,10,true,true,OK
java_tree,L,L_s452608679.java,2299,RNGLR,515,515,621167.00,12937.50,32768,10,true,true,OK
java_tree,L,L_s452608679.java,2299,BRNGLR,515,515,643292.00,6354.00,32768,10,true,true,OK
java_tree,M,M_s805054689.java,1744,TreeSitterJava,516,516,225333.50,13708.50,212992,10,true,true,OK
java_tree,M,M_s805054689.java,1744,Leo,516,516,9101979.50,104250.50,23314432,10,true,true,OK
java_tree,M,M_s805054689.java,1744,GLL,516,516,23020750.50,101375.00,31014912,10,true,true,OK
