parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,3161,3161,65236979.00,447708.00,41009152,10,true,true,OK
GLL,3161,3161,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3161,3161,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3161,3161,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3161,3161,0.00,0.00,0,0,false,false,TIMEOUT
LL,3161,3161,0.00,0.00,0,0,false,false,CONFLICT
LR,3161,3161,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3161,3161,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3288,3288,43843437.50,107646.00,32522240,10,true,true,OK
GLL,3288,3288,591337791.50,4748270.50,357957632,10,true,true,OK
RNGLR,3288,3288,729662541.50,9653125.00,823574528,10,true,true,OK
BRNGLR,3288,3288,487459312.50,4632104.50,447365120,10,true,true,OK
CYK,3288,3288,0.00,0.00,0,0,false,false,TIMEOUT
LL,3288,3288,0.00,0.00,0,0,false,false,CONFLICT
LR,3288,3288,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3288,3288,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3390,3390,19981312.50,157271.00,20676608,10,true,true,OK
GLL,3390,3390,164552625.50,601563.00,161284096,10,true,true,OK
RNGLR,3390,3390,178210312.50,449062.50,217219072,10,true,true,OK
BRNGLR,3390,3390,121122854.00,286353.50,133922816,10,true,true,OK
CYK,3390,3390,0.00,0.00,0,0,false,false,TIMEOUT
LL,3390,3390,0.00,0.00,0,0,false,false,CONFLICT
LR,3390,3390,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3390,3390,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3565,3565,24975020.50,101354.00,24510464,10,true,true,OK
GLL,3565,3565,221188542.00,1950146.00,221511680,10,true,true,OK
RNGLR,3565,3565,260740875.50,11818000.50,307396608,10,true,true,OK
BRNGLR,3565,3565,170135458.50,1963604.00,183681024,10,true,true,OK
CYK,3565,3565,0.00,0.00,0,0,false,false,TIMEOUT
LL,3565,3565,0.00,0.00,0,0,false,false,CONFLICT
LR,3565,3565,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3565,3565,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3682,3682,57676937.50,40958.50,40583168,10,true,true,OK
GLL,3682,3682,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3682,3682,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3682,3682,749540354.00,34431896.00,620675072,10,true,true,OK
CYK,3682,3682,0.00,0.00,0,0,false,false,TIMEOUT
LL,3682,3682,0.00,0.00,0,0,false,false,CONFLICT
LR,3682,3682,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3682,3682,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3794,3794,61706938.00,593563.00,43122688,10,true,true,OK
GLL,3794,3794,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,3794,3794,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,3794,3794,0.00,0.00,0,0,false,false,TIMEOUT
CYK,3794,3794,0.00,0.00,0,0,false,false,TIMEOUT
LL,3794,3794,0.00,0.00,0,0,false,false,CONFLICT
LR,3794,3794,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3794,3794,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,36405375.50,315604.50,31145984,10,true,true,OK
GLL,3955,3955,388867625.00,5274667.00,324206592,10,true,true,OK
RNGLR,3955,3955,427070708.50,3830813.00,510967808,10,true,true,OK
BRNGLR,3955,3955,288930458.00,4516103.50,290668544,10,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4112,4112,71859187.50,1097958.00,45924352,10,true,true,OK
GLL,4112,4112,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4112,4112,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4112,4112,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4112,4112,0.00,0.00,0,0,false,false,TIMEOUT
LL,4112,4112,0.00,0.00,0,0,false,false,CONFLICT
LR,4112,4112,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4112,4112,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4292,4292,84605312.50,420770.50,53084160,10,true,true,OK
GLL,4292,4292,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4292,4292,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4292,4292,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4292,4292,0.00,0.00,0,0,false,false,TIMEOUT
LL,4292,4292,0.00,0.00,0,0,false,false,CONFLICT
LR,4292,4292,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4292,4292,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4760,4760,120437416.00,776770.00,67551232,10,true,true,OK
GLL,4760,4760,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,4760,4760,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,4760,4760,0.00,0.00,0,0,false,false,TIMEOUT
CYK,4760,4760,0.00,0.00,0,0,false,false,TIMEOUT
LL,4760,4760,0.00,0.00,0,0,false,false,CONFLICT
LR,4760,4760,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4760,4760,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5046,5046,216479167.00,574542.00,94928896,10,true,true,OK
GLL,5046,5046,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,5046,5046,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,5046,5046,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5046,5046,0.00,0.00,0,0,false,false,TIMEOUT
LL,5046,5046,0.00,0.00,0,0,false,false,CONFLICT
LR,5046,5046,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5046,5046,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5280,5280,30420813.00,230687.00,29753344,10,true,true,OK
GLL,5280,5280,221855229.00,4317499.50,219119616,10,true,true,OK
RNGLR,5280,5280,228619479.00,1544354.50,277217280,10,true,true,OK
BRNGLR,5280,5280,161559104.50,1870625.00,178585600,10,true,true,OK
CYK,5280,5280,0.00,0.00,0,0,false,false,TIMEOUT
LL,5280,5280,0.00,0.00,0,0,false,false,CONFLICT
LR,5280,5280,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5280,5280,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5614,5614,32015041.50,207292.00,33112064,10,true,true,OK
GLL,5614,5614,249681125.00,6206458.00,226426880,10,true,true,OK
RNGLR,5614,5614,251469042.00,1448312.00,308756480,10,true,true,OK
BRNGLR,5614,5614,175100208.00,2193104.00,195280896,10,true,true,OK
CYK,5614,5614,0.00,0.00,0,0,false,false,TIMEOUT
LL,5614,5614,0.00,0.00,0,0,false,false,CONFLICT
LR,5614,5614,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5614,5614,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6185,6185,333036604.50,993687.50,137003008,10,true,true,OK
GLL,6185,6185,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,6185,6185,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,6185,6185,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6185,6185,0.00,0.00,0,0,false,false,TIMEOUT
LL,6185,6185,0.00,0.00,0,0,false,false,CONFLICT
LR,6185,6185,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6185,6185,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6545,6545,560947625.00,9180563.00,184221696,10,true,true,OK
GLL,6545,6545,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,6545,6545,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,6545,6545,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6545,6545,0.00,0.00,0,0,false,false,TIMEOUT
LL,6545,6545,0.00,0.00,0,0,false,false,CONFLICT
LR,6545,6545,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6545,6545,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6816,6816,131744062.00,1193271.50,76283904,10,true,true,OK
GLL,6816,6816,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,6816,6816,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,6816,6816,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6816,6816,0.00,0.00,0,0,false,false,TIMEOUT
LL,6816,6816,0.00,0.00,0,0,false,false,CONFLICT
LR,6816,6816,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6816,6816,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7070,7070,102105146.00,313583.00,68009984,10,true,true,OK
GLL,7070,7070,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,7070,7070,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,7070,7070,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7070,7070,0.00,0.00,0,0,false,false,TIMEOUT
LL,7070,7070,0.00,0.00,0,0,false,false,CONFLICT
LR,7070,7070,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7070,7070,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7582,7582,143092979.50,521812.50,82231296,10,true,true,OK
GLL,7582,7582,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,7582,7582,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,7582,7582,0.00,0.00,0,0,false,false,TIMEOUT
CYK,7582,7582,0.00,0.00,0,0,false,false,TIMEOUT
LL,7582,7582,0.00,0.00,0,0,false,false,CONFLICT
LR,7582,7582,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7582,7582,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7786,7786,59575646.00,471187.50,52690944,10,true,true,OK
GLL,7786,7786,679187979.00,13444521.00,599965696,10,true,true,OK
RNGLR,7786,7786,697723750.00,3553271.00,835403776,10,true,true,OK
BRNGLR,7786,7786,473807666.50,1809999.50,476381184,10,true,true,OK
CYK,7786,7786,0.00,0.00,0,0,false,false,TIMEOUT
LL,7786,7786,0.00,0.00,0,0,false,false,CONFLICT
LR,7786,7786,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7786,7786,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8337,8337,113610458.50,341750.00,81035264,10,true,true,OK
GLL,8337,8337,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,8337,8337,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,8337,8337,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8337,8337,0.00,0.00,0,0,false,false,TIMEOUT
LL,8337,8337,0.00,0.00,0,0,false,false,CONFLICT
LR,8337,8337,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8337,8337,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8898,8898,913641729.50,1826021.00,255131648,10,true,true,OK
GLL,8898,8898,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,8898,8898,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,8898,8898,0.00,0.00,0,0,false,false,TIMEOUT
CYK,8898,8898,0.00,0.00,0,0,false,false,TIMEOUT
LL,8898,8898,0.00,0.00,0,0,false,false,CONFLICT
LR,8898,8898,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8898,8898,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9189,9189,617707458.50,869520.50,202670080,10,true,true,OK
GLL,9189,9189,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,9189,9189,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,9189,9189,0.00,0.00,0,0,false,false,TIMEOUT
CYK,9189,9189,0.00,0.00,0,0,false,false,TIMEOUT
LL,9189,9189,0.00,0.00,0,0,false,false,CONFLICT
LR,9189,9189,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9189,9189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9934,9934,109051500.50,584813.00,80494592,10,true,true,OK
GLL,9934,9934,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,9934,9934,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,9934,9934,0.00,0.00,0,0,false,false,TIMEOUT
CYK,9934,9934,0.00,0.00,0,0,false,false,TIMEOUT
LL,9934,9934,0.00,0.00,0,0,false,false,CONFLICT
LR,9934,9934,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9934,9934,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10443,10443,0.00,0.00,0,0,false,false,TIMEOUT
GLL,10443,10443,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,10443,10443,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,10443,10443,0.00,0.00,0,0,false,false,TIMEOUT
CYK,10443,10443,0.00,0.00,0,0,false,false,TIMEOUT
LL,10443,10443,0.00,0.00,0,0,false,false,CONFLICT
LR,10443,10443,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10443,10443,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11130,11130,187120583.50,5539416.50,100761600,10,true,true,OK
GLL,11130,11130,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,11130,11130,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,11130,11130,0.00,0.00,0,0,false,false,TIMEOUT
CYK,11130,11130,0.00,0.00,0,0,false,false,TIMEOUT
LL,11130,11130,0.00,0.00,0,0,false,false,CONFLICT
LR,11130,11130,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11130,11130,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11698,11698,350013791.50,4131291.50,159154176,10,true,true,OK
GLL,11698,11698,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,11698,11698,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,11698,11698,0.00,0.00,0,0,false,false,TIMEOUT
CYK,11698,11698,0.00,0.00,0,0,false,false,TIMEOUT
LL,11698,11698,0.00,0.00,0,0,false,false,CONFLICT
LR,11698,11698,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11698,11698,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12405,12405,466990583.00,4033145.50,194166784,10,true,true,OK
GLL,12405,12405,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,12405,12405,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,12405,12405,0.00,0.00,0,0,false,false,TIMEOUT
CYK,12405,12405,0.00,0.00,0,0,false,false,TIMEOUT
LL,12405,12405,0.00,0.00,0,0,false,false,CONFLICT
LR,12405,12405,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12405,12405,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13281,13281,0.00,0.00,0,0,false,false,TIMEOUT
GLL,13281,13281,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,13281,13281,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,13281,13281,0.00,0.00,0,0,false,false,TIMEOUT
CYK,13281,13281,0.00,0.00,0,0,false,false,TIMEOUT
LL,13281,13281,0.00,0.00,0,0,false,false,CONFLICT
LR,13281,13281,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13281,13281,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14431,14431,0.00,0.00,0,0,false,false,TIMEOUT
GLL,14431,14431,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,14431,14431,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,14431,14431,0.00,0.00,0,0,false,false,TIMEOUT
CYK,14431,14431,0.00,0.00,0,0,false,false,TIMEOUT
LL,14431,14431,0.00,0.00,0,0,false,false,CONFLICT
LR,14431,14431,0.00,0.00,0,0,false,false,CONFLICT
Valiant,14431,14431,0.00,0.00,0,0,false,false,TIMEOUT
Leo,15518,15518,0.00,0.00,0,0,false,false,TIMEOUT
GLL,15518,15518,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,15518,15518,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,15518,15518,0.00,0.00,0,0,false,false,TIMEOUT
CYK,15518,15518,0.00,0.00,0,0,false,false,TIMEOUT
LL,15518,15518,0.00,0.00,0,0,false,false,CONFLICT
LR,15518,15518,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15518,15518,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16477,16477,497089833.50,1693000.00,231096320,10,true,true,OK
GLL,16477,16477,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,16477,16477,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,16477,16477,0.00,0.00,0,0,false,false,TIMEOUT
CYK,16477,16477,0.00,0.00,0,0,false,false,TIMEOUT
LL,16477,16477,0.00,0.00,0,0,false,false,CONFLICT
LR,16477,16477,0.00,0.00,0,0,false,false,CONFLICT
Valiant,16477,16477,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17472,17472,0.00,0.00,0,0,false,false,TIMEOUT
GLL,17472,17472,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,17472,17472,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,17472,17472,0.00,0.00,0,0,false,false,TIMEOUT
CYK,17472,17472,0.00,0.00,0,0,false,false,TIMEOUT
LL,17472,17472,0.00,0.00,0,0,false,false,CONFLICT
LR,17472,17472,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17472,17472,0.00,0.00,0,0,false,false,TIMEOUT
Leo,18103,18103,0.00,0.00,0,0,false,false,TIMEOUT
GLL,18103,18103,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,18103,18103,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,18103,18103,0.00,0.00,0,0,false,false,TIMEOUT
CYK,18103,18103,0.00,0.00,0,0,false,false,TIMEOUT
LL,18103,18103,0.00,0.00,0,0,false,false,CONFLICT
LR,18103,18103,0.00,0.00,0,0,false,false,CONFLICT
Valiant,18103,18103,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19880,19880,811626208.50,24813813.00,295370752,10,true,true,OK
GLL,19880,19880,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,19880,19880,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,19880,19880,0.00,0.00,0,0,false,false,TIMEOUT
CYK,19880,19880,0.00,0.00,0,0,false,false,TIMEOUT
LL,19880,19880,0.00,0.00,0,0,false,false,CONFLICT
LR,19880,19880,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19880,19880,0.00,0.00,0,0,false,false,TIMEOUT
Leo,21649,21649,815897417.00,13470541.50,315850752,10,true,true,OK
GLL,21649,21649,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,21649,21649,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,21649,21649,0.00,0.00,0,0,false,false,TIMEOUT
CYK,21649,21649,0.00,0.00,0,0,false,false,TIMEOUT
LL,21649,21649,0.00,0.00,0,0,false,false,CONFLICT
LR,21649,21649,0.00,0.00,0,0,false,false,CONFLICT
Valiant,21649,21649,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23102,23102,0.00,0.00,0,0,false,false,TIMEOUT
GLL,23102,23102,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,23102,23102,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,23102,23102,0.00,0.00,0,0,false,false,TIMEOUT
CYK,23102,23102,0.00,0.00,0,0,false,false,TIMEOUT
LL,23102,23102,0.00,0.00,0,0,false,false,CONFLICT
LR,23102,23102,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23102,23102,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25910,25910,0.00,0.00,0,0,false,false,TIMEOUT
GLL,25910,25910,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,25910,25910,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,25910,25910,0.00,0.00,0,0,false,false,TIMEOUT
CYK,25910,25910,0.00,0.00,0,0,false,false,TIMEOUT
LL,25910,25910,0.00,0.00,0,0,false,false,CONFLICT
LR,25910,25910,0.00,0.00,0,0,false,false,CONFLICT
Valiant,25910,25910,0.00,0.00,0,0,false,false,TIMEOUT
Leo,29641,29641,0.00,0.00,0,0,false,false,TIMEOUT
GLL,29641,29641,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,29641,29641,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,29641,29641,0.00,0.00,0,0,false,false,TIMEOUT
CYK,29641,29641,0.00,0.00,0,0,false,false,TIMEOUT
LL,29641,29641,0.00,0.00,0,0,false,false,CONFLICT
LR,29641,29641,0.00,0.00,0,0,false,false,CONFLICT
Valiant,29641,29641,0.00,0.00,0,0,false,false,TIMEOUT
Leo,32008,32008,0.00,0.00,0,0,false,false,TIMEOUT
GLL,32008,32008,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,32008,32008,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,32008,32008,0.00,0.00,0,0,false,false,TIMEOUT
CYK,32008,32008,0.00,0.00,0,0,false,false,TIMEOUT
LL,32008,32008,0.00,0.00,0,0,false,false,CONFLICT
LR,32008,32008,0.00,0.00,0,0,false,false,CONFLICT
Valiant,32008,32008,0.00,0.00,0,0,false,false,TIMEOUT
Leo,40674,40674,0.00,0.00,0,0,false,false,TIMEOUT
GLL,40674,40674,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,40674,40674,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,40674,40674,0.00,0.00,0,0,false,false,TIMEOUT
CYK,40674,40674,0.00,0.00,0,0,false,false,TIMEOUT
LL,40674,40674,0.00,0.00,0,0,false,false,CONFLICT
LR,40674,40674,0.00,0.00,0,0,false,false,CONFLICT
Valiant,40674,40674,0.00,0.00,0,0,false,false,TIMEOUT
Leo,46670,46670,0.00,0.00,0,0,false,false,TIMEOUT
GLL,46670,46670,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,46670,46670,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,46670,46670,0.00,0.00,0,0,false,false,TIMEOUT
CYK,46670,46670,0.00,0.00,0,0,false,false,TIMEOUT
LL,46670,46670,0.00,0.00,0,0,false,false,CONFLICT
LR,46670,46670,0.00,0.00,0,0,false,false,CONFLICT
Valiant,46670,46670,0.00,0.00,0,0,false,false,TIMEOUT
