parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,3224,3224,16989562.00,87041.50,22790144,10,true,true,OK
CYK,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
LL,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
LR,3224,3224,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3224,3224,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3410,3410,19238146.00,110771.50,32735232,10,true,true,OK
GLL,3410,3410,81527958.50,467833.50,74809344,10,true,true,OK
RNGLR,3410,3410,24587979.00,67646.00,25739264,10,true,true,OK
BRNGLR,3410,3410,22405562.50,35937.50,30490624,10,true,true,OK
CYK,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,18959229.50,54292.00,33767424,10,true,true,OK
GLL,3601,3601,73640875.00,123917.00,74055680,10,true,true,OK
RNGLR,3601,3601,22384583.50,110313.00,23543808,10,true,true,OK
BRNGLR,3601,3601,20296771.00,65125.50,28327936,10,true,true,OK
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,20390833.50,103854.00,34603008,10,true,true,OK
GLL,3881,3881,75803437.50,125145.50,74678272,10,true,true,OK
RNGLR,3881,3881,22173187.50,133104.50,24592384,10,true,true,OK
BRNGLR,3881,3881,20544604.00,49000.00,28540928,10,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
LR,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,21541958.00,61103.50,35438592,10,true,true,OK
GLL,3955,3955,84038104.00,201417.00,75628544,10,true,true,OK
RNGLR,3955,3955,23827979.50,55250.50,26624000,10,true,true,OK
BRNGLR,3955,3955,22974187.50,283146.00,29900800,10,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,22423625.00,84750.00,36487168,10,true,true,OK
GLL,4113,4113,86075416.50,454062.00,117751808,10,true,true,OK
RNGLR,4113,4113,24539021.00,91771.00,27099136,10,true,true,OK
BRNGLR,4113,4113,23226958.00,77062.00,30982144,10,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
LR,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,22302458.50,74083.50,37781504,10,true,true,OK
GLL,4238,4238,83725708.00,204896.00,119734272,10,true,true,OK
RNGLR,4238,4238,23364458.00,26437.00,25231360,10,true,true,OK
BRNGLR,4238,4238,22312895.50,37479.50,30113792,10,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
LR,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,25150937.50,92729.00,38993920,10,true,true,OK
GLL,4595,4595,96832208.00,391166.50,131399680,10,true,true,OK
RNGLR,4595,4595,28701708.00,34875.00,31309824,10,true,true,OK
BRNGLR,4595,4595,26680812.50,64020.50,34963456,10,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
LR,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,26097000.50,113875.50,41123840,10,true,true,OK
GLL,4725,4725,100526354.00,257749.50,124796928,10,true,true,OK
RNGLR,4725,4725,29259562.50,65708.50,32243712,10,true,true,OK
BRNGLR,4725,4725,27637437.50,43145.50,36274176,10,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
LR,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,26618541.00,219000.00,41156608,10,true,true,OK
GLL,4939,4939,105485583.00,256895.50,131579904,10,true,true,OK
RNGLR,4939,4939,31976624.50,86624.50,34799616,10,true,true,OK
BRNGLR,4939,4939,29548270.50,26292.00,38010880,10,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
LR,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,27977000.00,61104.00,43433984,10,true,true,OK
GLL,5203,5203,104985541.50,345333.50,124944384,10,true,true,OK
RNGLR,5203,5203,28221520.50,73250.00,31293440,10,true,true,OK
BRNGLR,5203,5203,27414604.00,60000.00,36732928,10,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
LR,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,29357000.00,68792.00,44384256,10,true,true,OK
GLL,5400,5400,113257833.00,560208.50,126910464,10,true,true,OK
RNGLR,5400,5400,32774979.00,110958.50,35094528,10,true,true,OK
BRNGLR,5400,5400,30853646.00,84229.50,40304640,10,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
LR,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,28925333.50,59146.00,44122112,10,true,true,OK
GLL,5639,5639,106851583.50,422729.00,126124032,10,true,true,OK
RNGLR,5639,5639,30387104.00,324708.00,32178176,10,true,true,OK
BRNGLR,5639,5639,28491125.50,74541.50,38830080,10,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
LR,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,32308604.00,127541.50,47251456,10,true,true,OK
GLL,5872,5872,122119291.50,508562.50,136413184,10,true,true,OK
RNGLR,5872,5872,35686979.00,46125.00,39976960,10,true,true,OK
BRNGLR,5872,5872,33810958.50,58396.00,43073536,10,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
LR,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,37455041.50,139750.00,63700992,10,true,true,OK
GLL,6270,6270,147353937.00,1009812.00,132546560,10,true,true,OK
RNGLR,6270,6270,43596125.50,65229.50,47562752,10,true,true,OK
BRNGLR,6270,6270,41272208.00,500479.00,52822016,10,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
LR,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,38556416.50,312458.00,66994176,10,true,true,OK
GLL,6952,6952,142903583.50,2130916.50,139771904,10,true,true,OK
RNGLR,6952,6952,39407354.00,434750.00,43925504,10,true,true,OK
BRNGLR,6952,6952,37658875.00,97083.00,50036736,10,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
LR,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,42179583.50,219813.00,69959680,10,true,true,OK
GLL,7475,7475,170917854.00,1741166.50,143065088,10,true,true,OK
RNGLR,7475,7475,48042604.50,197521.50,50741248,10,true,true,OK
BRNGLR,7475,7475,44375916.50,180646.00,57065472,10,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
LR,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,40819791.50,197667.00,68190208,10,true,true,OK
GLL,7586,7586,156037250.00,615020.50,142180352,10,true,true,OK
RNGLR,7586,7586,42328104.00,71729.00,44826624,10,true,true,OK
BRNGLR,7586,7586,40455750.00,308604.00,52248576,10,true,true,OK
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
LL,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
LR,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8222,8222,49108229.00,91937.50,75513856,10,true,true,OK
GLL,8222,8222,206826041.50,718708.00,243056640,10,true,true,OK
RNGLR,8222,8222,60036896.00,141645.50,63373312,10,true,true,OK
BRNGLR,8222,8222,55391499.50,296104.00,69844992,10,true,true,OK
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
LL,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
LR,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8970,8970,49812229.50,208187.50,76300288,10,true,true,OK
GLL,8970,8970,187733208.50,2055708.50,251084800,10,true,true,OK
RNGLR,8970,8970,49024812.00,111687.00,51888128,10,true,true,OK
BRNGLR,8970,8970,47870271.00,219646.00,60653568,10,true,true,OK
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
LL,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
LR,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9382,9382,55255229.50,181875.50,81690624,10,true,true,OK
GLL,9382,9382,216966854.00,418958.00,260046848,10,true,true,OK
RNGLR,9382,9382,60069374.50,572686.50,64438272,10,true,true,OK
BRNGLR,9382,9382,56497791.50,231791.50,71286784,10,true,true,OK
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
LL,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
LR,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10241,10241,59003375.00,313166.50,85606400,10,true,true,OK
GLL,10241,10241,223215645.50,1907250.00,262422528,10,true,true,OK
RNGLR,10241,10241,60302458.50,119958.50,65241088,10,true,true,OK
BRNGLR,10241,10241,56896833.00,115916.50,74579968,10,true,true,OK
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
LL,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
LR,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10662,10662,62714791.50,243458.50,88719360,10,true,true,OK
GLL,10662,10662,245614708.00,3191062.50,264257536,10,true,true,OK
RNGLR,10662,10662,68934354.00,163500.00,71909376,10,true,true,OK
BRNGLR,10662,10662,65862375.00,287791.50,83460096,10,true,true,OK
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
LL,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
LR,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11028,11028,64588874.50,449603.50,92913664,10,true,true,OK
GLL,11028,11028,241251437.50,1850291.00,266174464,10,true,true,OK
RNGLR,11028,11028,64465083.00,117062.50,68927488,10,true,true,OK
BRNGLR,11028,11028,62750041.50,100375.00,80248832,10,true,true,OK
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
LL,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
LR,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12036,12036,67815020.50,106625.00,95698944,10,true,true,OK
GLL,12036,12036,246021000.00,427041.50,268156928,10,true,true,OK
RNGLR,12036,12036,65572937.50,548250.00,67862528,10,true,true,OK
BRNGLR,12036,12036,62102750.00,121187.50,81231872,10,true,true,OK
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
LL,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
LR,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12383,12383,72282062.50,149958.00,123338752,10,true,true,OK
GLL,12383,12383,253871854.50,426562.50,269352960,10,true,true,OK
RNGLR,12383,12383,65729104.50,154834.00,68960256,10,true,true,OK
BRNGLR,12383,12383,66341791.50,150646.00,85393408,10,true,true,OK
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
LL,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
LR,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13369,13369,83268291.50,295520.50,131416064,10,true,true,OK
GLL,13369,13369,337677021.00,1146479.00,274595840,10,true,true,OK
RNGLR,13369,13369,93049521.00,462021.00,95109120,10,true,true,OK
BRNGLR,13369,13369,86725458.50,413604.00,108216320,10,true,true,OK
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
LL,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
LR,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13799,13799,89618792.00,708750.00,136478720,10,true,true,OK
GLL,13799,13799,383214979.00,6978104.00,289341440,10,true,true,OK
RNGLR,13799,13799,106554083.00,1895896.00,105054208,10,true,true,OK
BRNGLR,13799,13799,102671187.50,3922229.00,117063680,10,true,true,OK
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
LL,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
LR,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14457,14457,88843146.00,1180104.00,135872512,10,true,true,OK
GLL,14457,14457,343465354.50,6700875.00,283688960,10,true,true,OK
RNGLR,14457,14457,92508271.00,1663208.50,89538560,10,true,true,OK
BRNGLR,14457,14457,85133000.00,341645.50,106217472,10,true,true,OK
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
LL,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
LR,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16505,16505,102471958.50,687791.50,146866176,10,true,true,OK
GLL,16505,16505,385505750.00,6693812.00,300384256,10,true,true,OK
RNGLR,16505,16505,97540625.00,1418146.00,96944128,10,true,true,OK
BRNGLR,16505,16505,92341541.50,1080666.50,111214592,10,true,true,OK
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
LL,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
LR,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17975,17975,110623333.00,497791.50,154779648,10,true,true,OK
GLL,17975,17975,418330229.50,4655625.00,476626944,10,true,true,OK
RNGLR,17975,17975,101166875.50,2645604.50,99450880,10,true,true,OK
BRNGLR,17975,17975,97285062.50,2207020.50,119193600,10,true,true,OK
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
LL,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
LR,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19353,19353,118749312.50,982292.00,163954688,10,true,true,OK
GLL,19353,19353,482951417.00,12108313.00,495927296,10,true,true,OK
RNGLR,19353,19353,130713208.00,3404291.00,128925696,10,true,true,OK
BRNGLR,19353,19353,126938188.00,3771000.50,144080896,10,true,true,OK
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
LL,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
LR,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20596,20596,133510292.00,1124958.50,174653440,10,true,true,OK
GLL,20596,20596,524864583.50,2238208.00,503152640,10,true,true,OK
RNGLR,20596,20596,141620458.50,579500.50,141737984,10,true,true,OK
BRNGLR,20596,20596,132727312.50,137396.00,163479552,10,true,true,OK
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
LL,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
LR,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22038,22038,148782854.50,2490854.00,187531264,10,true,true,OK
GLL,22038,22038,571533688.00,8332187.50,508067840,10,true,true,OK
RNGLR,22038,22038,142628333.00,1168729.00,142753792,10,true,true,OK
BRNGLR,22038,22038,136723479.00,736729.50,166461440,10,true,true,OK
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
LL,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
LR,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23105,23105,148606313.00,5153250.50,190185472,10,true,true,OK
GLL,23105,23105,542831958.50,5903354.50,509526016,10,true,true,OK
RNGLR,23105,23105,130688125.50,1816104.50,134758400,10,true,true,OK
BRNGLR,23105,23105,133278292.00,3974500.00,159367168,10,true,true,OK
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
LL,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
LR,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25193,25193,185029333.50,4430312.50,260128768,10,true,true,OK
GLL,25193,25193,795479333.50,26996791.50,540639232,10,true,true,OK
RNGLR,25193,25193,206904000.00,1410625.00,196132864,10,true,true,OK
BRNGLR,25193,25193,200797583.50,10331250.00,224657408,10,true,true,OK
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
LL,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
LR,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26654,26654,173236188.00,4320605.00,259440640,10,true,true,OK
GLL,26654,26654,623068271.00,6400812.50,522780672,10,true,true,OK
RNGLR,26654,26654,157211479.50,3752125.00,153649152,10,true,true,OK
BRNGLR,26654,26654,152174854.50,1729791.50,186613760,10,true,true,OK
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
LL,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
LR,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31662,31662,219583374.50,1097437.00,295927808,10,true,true,OK
GLL,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,31662,31662,238995249.50,1571999.50,232194048,10,true,true,OK
BRNGLR,31662,31662,228590770.50,5668082.50,261242880,10,true,true,OK
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
LL,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
LR,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35807,35807,233102083.50,495458.00,310050816,10,true,true,OK
GLL,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,35807,35807,214764063.00,3200187.50,202735616,10,true,true,OK
BRNGLR,35807,35807,209600604.50,2593500.00,242302976,10,true,true,OK
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
LL,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
LR,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38189,38189,261063333.50,6537542.00,331923456,10,true,true,OK
GLL,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,38189,38189,272326625.00,1405833.50,266174464,10,true,true,OK
BRNGLR,38189,38189,255264312.50,912521.00,295337984,10,true,true,OK
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
LL,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
LR,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44428,44428,316094416.00,8377146.00,369901568,10,true,true,OK
GLL,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,44428,44428,285814187.00,4047437.00,278478848,10,true,true,OK
BRNGLR,44428,44428,287775125.00,3512458.00,324009984,10,true,true,OK
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
LL,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
LR,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
