parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,813604.00,10521.00,98304,10,true,true,OK
LR,3601,3601,1141437.00,12958.50,65536,10,true,true,OK
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,14912229.00,285124.50,30064640,10,true,true,OK
GLL,3881,3881,7245166.50,109833.50,14483456,10,true,true,OK
RNGLR,3881,3881,3715666.50,34250.00,5898240,10,true,true,OK
BRNGLR,3881,3881,3943042.00,14417.00,7143424,10,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,902333.00,18124.50,114688,10,true,true,OK
LR,3881,3881,1195896.00,5791.50,98304,10,true,true,OK
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,15107271.00,161438.00,29622272,10,true,true,OK
GLL,3955,3955,7529270.50,202145.50,17760256,10,true,true,OK
RNGLR,3955,3955,3881562.50,36979.00,6406144,10,true,true,OK
BRNGLR,3955,3955,3987229.50,52667.00,7159808,10,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,905208.50,5000.00,114688,10,true,true,OK
LR,3955,3955,1227625.00,20812.50,1261568,10,true,true,OK
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,15955083.50,323916.50,31424512,10,true,true,OK
GLL,4113,4113,7999792.00,181062.50,18104320,10,true,true,OK
RNGLR,4113,4113,4046146.00,50875.00,6717440,10,true,true,OK
BRNGLR,4113,4113,4205791.50,81167.00,7045120,10,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,934583.50,9771.00,114688,10,true,true,OK
LR,4113,4113,1349396.00,28312.00,1277952,10,true,true,OK
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,15905417.00,105313.00,32555008,10,true,true,OK
GLL,4238,4238,7954250.50,322500.50,18153472,10,true,true,OK
RNGLR,4238,4238,4115208.50,46000.00,7716864,10,true,true,OK
BRNGLR,4238,4238,4230562.50,64958.50,8028160,10,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,964146.00,9833.50,98304,10,true,true,OK
LR,4238,4238,1325562.50,16479.50,1245184,10,true,true,OK
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,17864812.50,209146.00,33505280,10,true,true,OK
GLL,4595,4595,8972312.00,101604.50,18972672,10,true,true,OK
RNGLR,4595,4595,4547417.00,43604.00,8863744,10,true,true,OK
BRNGLR,4595,4595,4658104.50,69541.50,8994816,10,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,1056916.50,31312.50,81920,10,true,true,OK
LR,4595,4595,1437167.00,11687.50,1294336,10,true,true,OK
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,18558104.00,286000.00,34177024,10,true,true,OK
GLL,4725,4725,9090354.50,102688.00,19431424,10,true,true,OK
RNGLR,4725,4725,4672104.50,39124.50,8830976,10,true,true,OK
BRNGLR,4725,4725,4838083.50,59291.50,9289728,10,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,1066875.00,10354.50,147456,10,true,true,OK
LR,4725,4725,1485083.00,30582.50,1294336,10,true,true,OK
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,19264708.00,361083.00,35700736,10,true,true,OK
GLL,4939,4939,9248208.00,61104.00,19333120,10,true,true,OK
RNGLR,4939,4939,4857354.50,63292.50,8192000,10,true,true,OK
BRNGLR,4939,4939,4943687.50,46250.00,9797632,10,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,1118229.00,13625.50,131072,10,true,true,OK
LR,4939,4939,1557333.00,36375.00,1261568,10,true,true,OK
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,20088021.00,92750.00,37191680,10,true,true,OK
GLL,5203,5203,10129291.50,224041.50,21200896,10,true,true,OK
RNGLR,5203,5203,5152688.00,27938.00,9502720,10,true,true,OK
BRNGLR,5203,5203,5222666.50,59166.50,9879552,10,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,1165999.50,4396.00,2736128,10,true,true,OK
LR,5203,5203,1620771.00,17458.50,1081344,10,true,true,OK
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,20898708.00,245312.50,37765120,10,true,true,OK
GLL,5400,5400,10691729.00,376875.00,23511040,10,true,true,OK
RNGLR,5400,5400,5253771.00,16187.00,9732096,10,true,true,OK
BRNGLR,5400,5400,5324249.50,22521.00,10076160,10,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,1229395.50,18853.50,2703360,10,true,true,OK
LR,5400,5400,1662396.00,11479.00,1196032,10,true,true,OK
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,21553479.00,113083.00,38535168,10,true,true,OK
GLL,5639,5639,10805312.00,154812.50,23199744,10,true,true,OK
RNGLR,5639,5639,5521687.50,38937.00,9781248,10,true,true,OK
BRNGLR,5639,5639,5627937.50,60542.00,10125312,10,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,1272520.50,15999.50,2441216,10,true,true,OK
LR,5639,5639,1751187.50,23042.00,1327104,10,true,true,OK
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,22695583.50,179896.00,38764544,10,true,true,OK
GLL,5872,5872,11281833.50,212375.00,23642112,10,true,true,OK
RNGLR,5872,5872,5768125.00,49458.00,9945088,10,true,true,OK
BRNGLR,5872,5872,5746875.50,43000.50,10321920,10,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,1333666.50,5291.50,2621440,10,true,true,OK
LR,5872,5872,1865625.50,28021.00,1703936,10,true,true,OK
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,24442374.50,361436.50,40419328,10,true,true,OK
GLL,6270,6270,12313333.50,448729.50,25477120,10,true,true,OK
RNGLR,6270,6270,6036520.50,31520.50,9879552,10,true,true,OK
BRNGLR,6270,6270,6155270.50,37062.00,11026432,10,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,1422125.00,23187.50,2719744,10,true,true,OK
LR,6270,6270,1950021.00,11250.50,1294336,10,true,true,OK
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,28406187.50,376666.50,56115200,10,true,true,OK
GLL,6952,6952,13928041.50,241229.00,30064640,10,true,true,OK
RNGLR,6952,6952,6680229.50,42125.00,11173888,10,true,true,OK
BRNGLR,6952,6952,6801020.50,65770.50,11304960,10,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,1567917.00,9313.00,2654208,10,true,true,OK
LR,6952,6952,2138334.00,19542.50,1081344,10,true,true,OK
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,30641145.50,269791.50,58130432,10,true,true,OK
GLL,7475,7475,14787666.50,125958.50,31670272,10,true,true,OK
RNGLR,7475,7475,7250334.00,219334.00,11173888,10,true,true,OK
BRNGLR,7475,7475,7508666.50,45250.00,14123008,10,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,1705437.50,26104.00,2719744,10,true,true,OK
LR,7475,7475,2308666.50,32374.50,1277952,10,true,true,OK
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,31358229.00,420687.50,58589184,10,true,true,OK
GLL,7586,7586,15012541.50,244583.00,32817152,10,true,true,OK
RNGLR,7586,7586,7215395.50,55708.00,11485184,10,true,true,OK
BRNGLR,7586,7586,7636833.50,110583.50,14385152,10,true,true,OK
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
LL,7586,7586,1709604.50,11354.50,2703360,10,true,true,OK
LR,7586,7586,2340708.00,19479.00,1261568,10,true,true,OK
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8222,8222,34371896.00,228625.50,64487424,10,true,true,OK
GLL,8222,8222,17137750.00,209813.00,38748160,10,true,true,OK
RNGLR,8222,8222,8002583.50,40250.00,14336000,10,true,true,OK
BRNGLR,8222,8222,8195604.00,65312.50,14843904,10,true,true,OK
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
LL,8222,8222,1845562.00,23374.50,2752512,10,true,true,OK
LR,8222,8222,2562292.00,31667.00,2310144,10,true,true,OK
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8970,8970,37753229.00,265250.00,67469312,10,true,true,OK
GLL,8970,8970,19048438.00,606438.50,39813120,10,true,true,OK
RNGLR,8970,8970,8855000.00,61292.00,14712832,10,true,true,OK
BRNGLR,8970,8970,9177645.50,122625.50,17547264,10,true,true,OK
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
LL,8970,8970,2010042.00,13458.50,2703360,10,true,true,OK
LR,8970,8970,2771375.00,34249.50,2457600,10,true,true,OK
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9382,9382,39719437.50,723166.50,69124096,10,true,true,OK
GLL,9382,9382,19187896.00,193125.50,41435136,10,true,true,OK
RNGLR,9382,9382,9335333.50,116187.50,16793600,10,true,true,OK
BRNGLR,9382,9382,9630041.50,41313.00,17956864,10,true,true,OK
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
LL,9382,9382,2127270.50,33958.00,4915200,10,true,true,OK
LR,9382,9382,2868812.50,16771.00,2441216,10,true,true,OK
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10241,10241,44398416.50,809499.50,72892416,10,true,true,OK
GLL,10241,10241,20734541.50,256999.50,42958848,10,true,true,OK
RNGLR,10241,10241,9920562.50,58354.00,17940480,10,true,true,OK
BRNGLR,10241,10241,10256416.50,108687.50,20348928,10,true,true,OK
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
LL,10241,10241,2274104.00,14750.00,5357568,10,true,true,OK
LR,10241,10241,3178792.00,9958.50,2424832,10,true,true,OK
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10662,10662,45242020.50,275728.50,74661888,10,true,true,OK
GLL,10662,10662,23074208.00,340729.00,47693824,10,true,true,OK
RNGLR,10662,10662,10314854.00,76437.50,18481152,10,true,true,OK
BRNGLR,10662,10662,10704625.00,104646.00,20955136,10,true,true,OK
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
LL,10662,10662,2431124.50,43625.50,4276224,10,true,true,OK
LR,10662,10662,3417853.50,122124.50,3178496,10,true,true,OK
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11028,11028,46989604.50,224375.00,76234752,10,true,true,OK
GLL,11028,11028,23572020.50,290312.00,47644672,10,true,true,OK
RNGLR,11028,11028,10831479.00,65208.50,20217856,10,true,true,OK
BRNGLR,11028,11028,11099396.00,134166.50,21364736,10,true,true,OK
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
LL,11028,11028,2567771.00,58083.50,5242880,10,true,true,OK
LR,11028,11028,3402375.00,28562.50,3293184,10,true,true,OK
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12036,12036,52239250.00,1241583.00,80117760,10,true,true,OK
GLL,12036,12036,26196291.50,160541.50,49987584,10,true,true,OK
RNGLR,12036,12036,11938396.00,149875.00,21217280,10,true,true,OK
BRNGLR,12036,12036,12352166.50,173416.50,22544384,10,true,true,OK
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
LL,12036,12036,2723875.00,23375.00,4767744,10,true,true,OK
LR,12036,12036,3753375.00,26312.50,3358720,10,true,true,OK
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12383,12383,54126917.00,1251604.50,81625088,10,true,true,OK
GLL,12383,12383,27274771.50,367104.00,51675136,10,true,true,OK
RNGLR,12383,12383,12005375.00,77271.00,21970944,10,true,true,OK
BRNGLR,12383,12383,12460896.00,104563.00,23166976,10,true,true,OK
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
LL,12383,12383,2807834.00,11167.50,4964352,10,true,true,OK
LR,12383,12383,3818500.00,7312.50,3063808,10,true,true,OK
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13369,13369,62574437.00,1612916.00,111378432,10,true,true,OK
GLL,13369,13369,29971479.50,343250.50,61440000,10,true,true,OK
RNGLR,13369,13369,13019083.00,145458.00,23068672,10,true,true,OK
BRNGLR,13369,13369,13098500.00,60709.00,24297472,10,true,true,OK
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
LL,13369,13369,3002291.50,27500.00,5488640,10,true,true,OK
LR,13369,13369,4116229.50,37541.50,3850240,10,true,true,OK
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13799,13799,63336916.50,549624.50,113115136,10,true,true,OK
GLL,13799,13799,30761750.00,158020.50,61833216,10,true,true,OK
RNGLR,13799,13799,13312000.00,50104.50,24166400,10,true,true,OK
BRNGLR,13799,13799,13862041.50,96228.50,24772608,10,true,true,OK
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
LL,13799,13799,3126312.00,24270.50,5963776,10,true,true,OK
LR,13799,13799,4228791.50,30833.00,3850240,10,true,true,OK
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14457,14457,67725312.50,752479.00,115884032,10,true,true,OK
GLL,14457,14457,32058687.50,548812.50,63438848,10,true,true,OK
RNGLR,14457,14457,14255479.50,315375.00,24805376,10,true,true,OK
BRNGLR,14457,14457,14874937.50,269791.50,25477120,10,true,true,OK
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
LL,14457,14457,3278937.00,38624.50,5767168,10,true,true,OK
LR,14457,14457,4417354.00,31104.00,4046848,10,true,true,OK
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16505,16505,78447625.00,1206520.50,127959040,10,true,true,OK
GLL,16505,16505,39402312.50,214187.50,80822272,10,true,true,OK
RNGLR,16505,16505,16200625.00,81271.00,28966912,10,true,true,OK
BRNGLR,16505,16505,17163937.50,315083.50,30457856,10,true,true,OK
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
LL,16505,16505,3734396.00,48458.50,6242304,10,true,true,OK
LR,16505,16505,5193688.00,72208.00,3932160,10,true,true,OK
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17975,17975,84843771.00,1038292.00,134135808,10,true,true,OK
GLL,17975,17975,42936896.00,804271.00,83525632,10,true,true,OK
RNGLR,17975,17975,17838520.50,87458.00,30507008,10,true,true,OK
BRNGLR,17975,17975,19360833.00,244791.50,32407552,10,true,true,OK
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
LL,17975,17975,4199270.50,66041.00,8142848,10,true,true,OK
LR,17975,17975,5496229.00,36854.00,5079040,10,true,true,OK
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19353,19353,94696646.00,1633271.00,141393920,10,true,true,OK
GLL,19353,19353,45589833.00,199166.50,86458368,10,true,true,OK
RNGLR,19353,19353,20463563.00,190271.50,34734080,10,true,true,OK
BRNGLR,19353,19353,20556625.50,190708.50,36012032,10,true,true,OK
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
LL,19353,19353,4460791.50,62167.00,8699904,10,true,true,OK
LR,19353,19353,5926333.50,22458.00,5193728,10,true,true,OK
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20596,20596,99788417.00,1130167.00,147030016,10,true,true,OK
GLL,20596,20596,48204354.50,327875.00,89554944,10,true,true,OK
RNGLR,20596,20596,21030917.00,68187.50,33095680,10,true,true,OK
BRNGLR,20596,20596,22859729.00,139541.50,40042496,10,true,true,OK
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
LL,20596,20596,4704666.50,33750.00,7979008,10,true,true,OK
LR,20596,20596,6391083.50,50437.50,5226496,10,true,true,OK
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22038,22038,107898604.00,1904645.50,153141248,10,true,true,OK
GLL,22038,22038,52065645.50,433520.50,96370688,10,true,true,OK
RNGLR,22038,22038,23295354.00,109937.50,39682048,10,true,true,OK
BRNGLR,22038,22038,24077771.00,45062.50,39567360,10,true,true,OK
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
LL,22038,22038,5022666.50,69000.00,8585216,10,true,true,OK
LR,22038,22038,6784375.00,52083.50,6406144,10,true,true,OK
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23105,23105,112649646.00,2115625.50,157450240,10,true,true,OK
GLL,23105,23105,54830375.00,1035146.00,98336768,10,true,true,OK
RNGLR,23105,23105,24569271.00,163937.50,39763968,10,true,true,OK
BRNGLR,23105,23105,24953374.50,189584.00,44630016,10,true,true,OK
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
LL,23105,23105,5214041.50,27417.00,11943936,10,true,true,OK
LR,23105,23105,7094917.00,55416.50,6389760,10,true,true,OK
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25193,25193,128075083.50,2088688.00,217055232,10,true,true,OK
GLL,25193,25193,59959291.50,577625.00,102891520,10,true,true,OK
RNGLR,25193,25193,26353458.00,323270.00,43024384,10,true,true,OK
BRNGLR,25193,25193,26907271.00,126854.00,45711360,10,true,true,OK
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
LL,25193,25193,5862917.00,136541.00,11534336,10,true,true,OK
LR,25193,25193,7818625.00,107791.50,6586368,10,true,true,OK
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26654,26654,137617833.50,2475666.50,223166464,10,true,true,OK
GLL,26654,26654,65479292.00,550438.00,120274944,10,true,true,OK
RNGLR,26654,26654,28110083.00,234207.50,45236224,10,true,true,OK
BRNGLR,26654,26654,28382541.50,127041.50,48955392,10,true,true,OK
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
LL,26654,26654,6122333.00,23936.50,12550144,10,true,true,OK
LR,26654,26654,8328229.50,22292.00,7471104,10,true,true,OK
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31662,31662,165110541.50,1963187.00,253083648,10,true,true,OK
GLL,31662,31662,80706479.50,1057375.50,155418624,10,true,true,OK
RNGLR,31662,31662,33553333.50,185938.00,59047936,10,true,true,OK
BRNGLR,31662,31662,34253875.00,166958.50,61849600,10,true,true,OK
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
LL,31662,31662,7274583.50,43958.00,14237696,10,true,true,OK
LR,31662,31662,9770916.50,28896.00,9322496,10,true,true,OK
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35807,35807,193427083.00,6034437.50,270139392,10,true,true,OK
GLL,35807,35807,90855291.50,530562.50,163053568,10,true,true,OK
RNGLR,35807,35807,38161833.50,175916.50,63488000,10,true,true,OK
BRNGLR,35807,35807,41286646.00,305416.50,65568768,10,true,true,OK
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
LL,35807,35807,8097708.50,42250.00,16859136,10,true,true,OK
LR,35807,35807,11040437.50,50187.50,9338880,10,true,true,OK
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38189,38189,200890187.50,1299479.50,279724032,10,true,true,OK
GLL,38189,38189,99042146.00,3140229.00,169213952,10,true,true,OK
RNGLR,38189,38189,42695541.50,1025625.00,66584576,10,true,true,OK
BRNGLR,38189,38189,43126271.00,793396.00,70238208,10,true,true,OK
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
LL,38189,38189,8797083.00,62459.00,17383424,10,true,true,OK
LR,38189,38189,11785437.50,32208.00,10584064,10,true,true,OK
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44428,44428,242357896.00,3669687.50,308248576,10,true,true,OK
GLL,44428,44428,141399562.50,8392229.00,187842560,10,true,true,OK
RNGLR,44428,44428,48485479.00,795958.00,76726272,10,true,true,OK
BRNGLR,44428,44428,49870708.50,427896.00,80281600,10,true,true,OK
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
LL,44428,44428,10217000.00,37521.00,22757376,10,true,true,OK
LR,44428,44428,13611958.50,33020.50,11943936,10,true,true,OK
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
