parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,19082,19082,0.00,0.00,0,0,false,false,CONFLICT
LR,19082,19082,0.00,0.00,0,0,false,false,CONFLICT
Leo,20152,20152,98222645.50,585978.50,201867264,10,true,true,OK
GLL,20152,20152,41321062.00,275145.00,72384512,10,true,true,OK
RNGLR,20152,20152,28032042.00,116104.50,33570816,10,true,true,OK
BRNGLR,20152,20152,27947812.00,136686.50,42074112,10,true,true,OK
LL,20152,20152,0.00,0.00,0,0,false,false,CONFLICT
LR,20152,20152,0.00,0.00,0,0,false,false,CONFLICT
Leo,22332,22332,112428292.00,1189438.00,214597632,10,true,true,OK
GLL,22332,22332,45694812.50,341729.50,81756160,10,true,true,OK
RNGLR,22332,22332,29416166.50,235020.50,33603584,10,true,true,OK
BRNGLR,22332,22332,29899417.00,84167.00,46383104,10,true,true,OK
LL,22332,22332,0.00,0.00,0,0,false,false,CONFLICT
LR,22332,22332,0.00,0.00,0,0,false,false,CONFLICT
Leo,25954,25954,138768646.00,1990375.50,239452160,10,true,true,OK
GLL,25954,25954,55810625.00,348541.50,89784320,10,true,true,OK
RNGLR,25954,25954,34779937.50,517312.50,42041344,10,true,true,OK
BRNGLR,25954,25954,35342583.00,73396.00,55459840,10,true,true,OK
LL,25954,25954,0.00,0.00,0,0,false,false,CONFLICT
LR,25954,25954,0.00,0.00,0,0,false,false,CONFLICT
Leo,27569,27569,138163520.50,1073812.50,241549312,10,true,true,OK
GLL,27569,27569,60367729.00,313583.50,91717632,10,true,true,OK
RNGLR,27569,27569,39986041.50,196875.00,48152576,10,true,true,OK
BRNGLR,27569,27569,38758416.50,42521.00,58146816,10,true,true,OK
LL,27569,27569,0.00,0.00,0,0,false,false,CONFLICT
LR,27569,27569,0.00,0.00,0,0,false,false,CONFLICT
Leo,32335,32335,167726583.00,1007124.50,265994240,10,true,true,OK
GLL,32335,32335,71578917.00,275542.00,128335872,10,true,true,OK
RNGLR,32335,32335,45042708.50,317208.50,55754752,10,true,true,OK
BRNGLR,32335,32335,43585541.50,175437.00,64192512,10,true,true,OK
LL,32335,32335,0.00,0.00,0,0,false,false,CONFLICT
LR,32335,32335,0.00,0.00,0,0,false,false,CONFLICT
Leo,41720,41720,224955333.50,875355.00,413466624,10,true,true,OK
GLL,41720,41720,91444541.50,391062.00,138100736,10,true,true,OK
RNGLR,41720,41720,58135250.00,243583.50,69468160,10,true,true,OK
BRNGLR,41720,41720,57530708.50,125042.00,80068608,10,true,true,OK
LL,41720,41720,0.00,0.00,0,0,false,false,CONFLICT
LR,41720,41720,0.00,0.00,0,0,false,false,CONFLICT
