parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,28276,28276,148630208.00,322458.00,236404736,10,true,true,OK
GLL,28276,28276,70813229.50,137291.50,103776256,10,true,true,OK
RNGLR,28276,28276,20617604.50,85896.00,34848768,10,true,true,OK
BRNGLR,28276,28276,23303729.00,147729.00,40894464,10,true,true,OK
LL,28276,28276,0.00,0.00,0,0,false,false,CONFLICT
LR,28276,28276,5081083.50,14187.50,4784128,10,true,true,OK
Leo,30566,30566,161126208.50,896646.00,246317056,10,true,true,OK
GLL,30566,30566,77193104.50,447082.50,105857024,10,true,true,OK
RNGLR,30566,30566,23173021.00,27500.00,37437440,10,true,true,OK
BRNGLR,30566,30566,24740333.50,125229.50,43433984,10,true,true,OK
LL,30566,30566,0.00,0.00,0,0,false,false,CONFLICT
LR,30566,30566,5564854.00,20396.00,5865472,10,true,true,OK
Leo,32311,32311,169189937.50,617792.00,253444096,10,true,true,OK
GLL,32311,32311,79329396.00,215729.00,110903296,10,true,true,OK
RNGLR,32311,32311,24184229.00,84146.00,39075840,10,true,true,OK
BRNGLR,32311,32311,26387521.00,177250.00,43401216,10,true,true,OK
LL,32311,32311,0.00,0.00,0,0,false,false,CONFLICT
LR,32311,32311,5973520.50,10604.00,6045696,10,true,true,OK
Leo,35930,35930,191955125.00,1071937.50,271400960,10,true,true,OK
GLL,35930,35930,92969562.50,265999.50,130514944,10,true,true,OK
RNGLR,35930,35930,26917146.00,213416.50,42663936,10,true,true,OK
BRNGLR,35930,35930,28377208.50,118208.00,47939584,10,true,true,OK
LL,35930,35930,0.00,0.00,0,0,false,false,CONFLICT
LR,35930,35930,6757250.00,27833.00,6848512,10,true,true,OK
Leo,38830,38830,211116458.00,442000.00,386973696,10,true,true,OK
GLL,38830,38830,102649228.50,759083.00,180862976,10,true,true,OK
RNGLR,38830,38830,28774208.00,160708.00,47923200,10,true,true,OK
BRNGLR,38830,38830,30636979.50,125812.00,54034432,10,true,true,OK
LL,38830,38830,0.00,0.00,0,0,false,false,CONFLICT
LR,38830,38830,7076625.50,18980.00,7127040,10,true,true,OK
Leo,42354,42354,230775250.00,1841312.00,400900096,10,true,true,OK
GLL,42354,42354,110009583.50,553333.50,185040896,10,true,true,OK
RNGLR,42354,42354,33848562.50,856874.50,47464448,10,true,true,OK
BRNGLR,42354,42354,33770750.00,162854.50,56721408,10,true,true,OK
LL,42354,42354,0.00,0.00,0,0,false,false,CONFLICT
LR,42354,42354,7582271.00,23916.50,7077888,10,true,true,OK
Leo,48868,48868,273207729.50,3002667.00,430145536,10,true,true,OK
GLL,48868,48868,127959374.50,541207.50,200327168,10,true,true,OK
RNGLR,48868,48868,35525271.00,117229.00,54788096,10,true,true,OK
BRNGLR,48868,48868,40288437.50,175458.50,72744960,10,true,true,OK
LL,48868,48868,0.00,0.00,0,0,false,false,CONFLICT
LR,48868,48868,9302146.00,23667.00,9060352,10,true,true,OK
