parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,3881,3881,3454854.00,12792.00,16384,20,true,true,OK
BRNGLR,3881,3881,3573812.50,20708.00,16384,20,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
LR,3881,3881,1158125.00,4833.00,16384,20,true,true,OK
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,12389583.50,78250.00,16384,20,true,true,OK
GLL,3955,3955,9869562.50,162979.50,16384,20,true,true,OK
RNGLR,3955,3955,3529563.00,26417.50,16384,20,true,true,OK
BRNGLR,3955,3955,3644895.50,23562.50,32768,20,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,1177833.50,4854.00,16384,20,true,true,OK
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,13026062.50,112562.50,16384,20,true,true,OK
GLL,4113,4113,10009895.50,76146.00,32768,20,true,true,OK
RNGLR,4113,4113,3654771.00,27584.00,16384,20,true,true,OK
BRNGLR,4113,4113,3852875.00,22396.50,16384,20,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
LR,4113,4113,1220625.00,5166.50,16384,20,true,true,OK
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,13413520.50,100291.00,16384,20,true,true,OK
GLL,4238,4238,10429499.50,146708.00,16384,20,true,true,OK
RNGLR,4238,4238,3750333.00,22124.50,16384,20,true,true,OK
BRNGLR,4238,4238,4047500.00,17604.00,32768,20,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
LR,4238,4238,1256583.50,3208.50,16384,20,true,true,OK
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,14597604.50,137625.50,16384,20,true,true,OK
GLL,4595,4595,11543520.50,86083.50,16384,20,true,true,OK
RNGLR,4595,4595,4048708.50,17750.00,16384,20,true,true,OK
BRNGLR,4595,4595,4336312.50,19083.00,32768,20,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
LR,4595,4595,1357292.00,813.50,16384,20,true,true,OK
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,15366729.00,95375.00,16384,20,true,true,OK
GLL,4725,4725,11836979.50,102083.00,16384,20,true,true,OK
RNGLR,4725,4725,4180604.00,19270.50,16384,20,true,true,OK
BRNGLR,4725,4725,4492396.00,19604.00,16384,20,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
LR,4725,4725,1400750.00,3979.00,16384,20,true,true,OK
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,16021666.50,50500.00,16384,20,true,true,OK
GLL,4939,4939,12335104.50,100313.00,16384,20,true,true,OK
RNGLR,4939,4939,4485375.50,21166.50,16384,20,true,true,OK
BRNGLR,4939,4939,4641292.00,15854.00,16384,20,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
LR,4939,4939,1467583.50,12041.50,16384,20,true,true,OK
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,16986375.00,66333.00,16384,20,true,true,OK
GLL,5203,5203,13172625.50,129958.50,32768,20,true,true,OK
RNGLR,5203,5203,4751145.50,32854.00,16384,20,true,true,OK
BRNGLR,5203,5203,4920083.50,34500.50,32768,20,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
LR,5203,5203,1549958.00,9416.50,16384,20,true,true,OK
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,17924292.00,473417.50,16384,20,true,true,OK
GLL,5400,5400,13760583.00,147145.50,16384,20,true,true,OK
RNGLR,5400,5400,4908750.00,21145.50,16384,20,true,true,OK
BRNGLR,5400,5400,5061875.00,15354.00,16384,20,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
LR,5400,5400,1604895.50,4187.50,16384,20,true,true,OK
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,18241020.50,70812.00,16384,20,true,true,OK
GLL,5639,5639,14165979.00,72521.00,16384,20,true,true,OK
RNGLR,5639,5639,5120500.00,36542.00,737280,20,true,true,OK
BRNGLR,5639,5639,5251187.50,24958.50,32768,20,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
LR,5639,5639,1671208.50,5709.00,16384,20,true,true,OK
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,19401604.00,139437.50,16384,20,true,true,OK
GLL,5872,5872,15685416.50,89791.50,16384,20,true,true,OK
RNGLR,5872,5872,5324562.50,30229.50,16384,20,true,true,OK
BRNGLR,5872,5872,5544979.00,60771.00,49152,20,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
LR,5872,5872,1743187.50,7562.50,16384,20,true,true,OK
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,20650603.50,60688.00,16384,20,true,true,OK
GLL,6270,6270,16969791.50,100438.00,49152,20,true,true,OK
RNGLR,6270,6270,5622146.00,21417.00,16384,20,true,true,OK
BRNGLR,6270,6270,5796271.00,26583.50,16384,20,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
LR,6270,6270,1858708.50,7395.50,16384,20,true,true,OK
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,23067208.00,82625.50,16384,20,true,true,OK
GLL,6952,6952,19420937.50,122333.50,425984,20,true,true,OK
RNGLR,6952,6952,6245291.50,65666.50,16384,20,true,true,OK
BRNGLR,6952,6952,6410187.00,31978.50,49152,20,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
LR,6952,6952,2063395.50,8666.50,16384,20,true,true,OK
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,25482125.00,46271.00,16384,20,true,true,OK
GLL,7475,7475,20881563.00,97688.50,180224,20,true,true,OK
RNGLR,7475,7475,6632438.00,30938.00,16384,20,true,true,OK
BRNGLR,7475,7475,6862916.50,19229.50,65536,20,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
LR,7475,7475,2218562.50,8020.50,16384,20,true,true,OK
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,25931228.50,93833.50,16384,20,true,true,OK
GLL,7586,7586,20898687.50,74770.50,65536,20,true,true,OK
RNGLR,7586,7586,6767833.50,30021.00,16384,20,true,true,OK
BRNGLR,7586,7586,7003604.00,37521.00,16384,20,true,true,OK
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
LL,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
LR,7586,7586,2244749.50,5604.00,16384,20,true,true,OK
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8222,8222,28392166.50,70853.50,16384,18,true,true,OK
GLL,8222,8222,22800604.00,84437.00,163840,20,true,true,OK
RNGLR,8222,8222,7303729.00,36312.50,16384,20,true,true,OK
BRNGLR,8222,8222,7680333.00,40562.00,16384,20,true,true,OK
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
LL,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
LR,8222,8222,2437396.50,7834.00,16384,20,true,true,OK
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8970,8970,31211478.50,169730.00,16384,16,true,true,OK
GLL,8970,8970,25309646.00,133729.50,229376,20,true,true,OK
RNGLR,8970,8970,7974395.50,39479.00,16384,20,true,true,OK
BRNGLR,8970,8970,8531563.00,45937.50,557056,20,true,true,OK
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
LL,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
LR,8970,8970,2665937.00,7812.50,16384,20,true,true,OK
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9382,9382,32856291.50,127833.00,16384,16,true,true,OK
GLL,9382,9382,26300375.00,123667.00,114688,19,true,true,OK
RNGLR,9382,9382,8302042.00,40584.00,16384,20,true,true,OK
BRNGLR,9382,9382,8895521.00,33500.00,16384,20,true,true,OK
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
LL,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
LR,9382,9382,2785104.00,13500.00,16384,20,true,true,OK
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10241,10241,36524229.00,175166.00,65536,14,true,true,OK
GLL,10241,10241,28611062.50,136145.50,229376,18,true,true,OK
RNGLR,10241,10241,9338916.50,42562.50,16384,20,true,true,OK
BRNGLR,10241,10241,9769542.00,55771.50,32768,20,true,true,OK
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
LL,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
LR,10241,10241,3039354.50,12458.50,16384,20,true,true,OK
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10662,10662,37922083.00,321458.00,32768,13,true,true,OK
GLL,10662,10662,29898542.00,59374.00,2539520,17,true,true,OK
RNGLR,10662,10662,9732312.50,59687.50,16384,20,true,true,OK
BRNGLR,10662,10662,10169416.50,65708.50,16384,20,true,true,OK
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
LL,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
LR,10662,10662,3161062.50,10417.00,16384,20,true,true,OK
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11028,11028,39233958.00,164875.00,16384,13,true,true,OK
GLL,11028,11028,31492458.50,115166.50,2555904,16,true,true,OK
RNGLR,11028,11028,10124625.00,57250.50,16384,20,true,true,OK
BRNGLR,11028,11028,10513291.50,88583.00,16384,20,true,true,OK
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
LL,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
LR,11028,11028,3267708.50,11229.00,16384,20,true,true,OK
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12036,12036,42680833.50,142021.00,32768,12,true,true,OK
GLL,12036,12036,36648375.00,232104.00,2555904,14,true,true,OK
RNGLR,12036,12036,11049749.50,69770.00,16384,20,true,true,OK
BRNGLR,12036,12036,11454833.00,98791.00,16384,20,true,true,OK
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
LL,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
LR,12036,12036,3564000.00,9771.50,16384,20,true,true,OK
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12383,12383,43847229.00,165146.00,16384,12,true,true,OK
GLL,12383,12383,38203167.00,244083.00,2555904,13,true,true,OK
RNGLR,12383,12383,11379812.50,64667.00,16384,20,true,true,OK
BRNGLR,12383,12383,11734021.00,56667.00,16384,20,true,true,OK
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
LL,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
LR,12383,12383,3677666.50,12479.00,16384,20,true,true,OK
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13369,13369,47854708.00,53083.00,16384,11,true,true,OK
GLL,13369,13369,41258125.00,146542.00,2539520,13,true,true,OK
RNGLR,13369,13369,12145145.50,71791.00,16384,20,true,true,OK
BRNGLR,13369,13369,12559729.00,56187.50,16384,20,true,true,OK
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
LL,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
LR,13369,13369,3966896.00,16354.50,16384,20,true,true,OK
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13799,13799,49042375.00,172625.00,16384,11,true,true,OK
GLL,13799,13799,43249833.50,297062.50,2572288,12,true,true,OK
RNGLR,13799,13799,12514291.50,74270.50,16384,20,true,true,OK
BRNGLR,13799,13799,13023041.50,72958.50,16384,20,true,true,OK
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
LL,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
LR,13799,13799,4093646.00,13187.00,16384,20,true,true,OK
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14457,14457,51674666.50,169292.00,16384,10,true,true,OK
GLL,14457,14457,46115958.00,93001.00,2539520,11,true,true,OK
RNGLR,14457,14457,13128916.50,64666.50,16384,20,true,true,OK
BRNGLR,14457,14457,13662604.00,75666.50,16384,20,true,true,OK
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
LL,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
LR,14457,14457,4292313.00,16667.00,16384,20,true,true,OK
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16505,16505,63323146.00,153625.00,16384,10,true,true,OK
GLL,16505,16505,52274854.00,229353.50,2523136,10,true,true,OK
RNGLR,16505,16505,15213666.50,277500.00,16384,20,true,true,OK
BRNGLR,16505,16505,15864874.50,89750.00,16384,20,true,true,OK
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
LL,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
LR,16505,16505,4910062.50,10021.50,32768,20,true,true,OK
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17975,17975,69664312.50,103979.50,16384,10,true,true,OK
GLL,17975,17975,57130187.00,385354.00,4816896,10,true,true,OK
RNGLR,17975,17975,16390875.00,120041.50,32768,20,true,true,OK
BRNGLR,17975,17975,17652437.50,68104.00,32768,20,true,true,OK
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
LL,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
LR,17975,17975,5345520.50,19458.00,16384,20,true,true,OK
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19353,19353,75942500.00,188021.00,16384,10,true,true,OK
GLL,19353,19353,61853083.00,428250.00,4997120,10,true,true,OK
RNGLR,19353,19353,18235249.50,81312.50,16384,20,true,true,OK
BRNGLR,19353,19353,20237687.00,133562.00,16384,20,true,true,OK
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
LL,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
LR,19353,19353,5741541.50,13104.00,16384,20,true,true,OK
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20596,20596,81398645.50,167500.50,16384,10,true,true,OK
GLL,20596,20596,65119125.00,239437.50,7077888,10,true,true,OK
RNGLR,20596,20596,19303438.00,124187.50,16384,20,true,true,OK
BRNGLR,20596,20596,21332458.50,80500.00,2572288,20,true,true,OK
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
LL,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
LR,20596,20596,6100229.00,9708.50,16384,20,true,true,OK
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22038,22038,88570687.00,407041.00,16384,10,true,true,OK
GLL,22038,22038,69850208.50,484959.00,6520832,10,true,true,OK
RNGLR,22038,22038,21949625.50,64166.50,3194880,20,true,true,OK
BRNGLR,22038,22038,22867937.50,87666.50,3719168,20,true,true,OK
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
LL,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
LR,22038,22038,6561937.50,20583.50,16384,20,true,true,OK
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23105,23105,92606395.50,270104.50,49152,10,true,true,OK
GLL,23105,23105,76603875.00,634104.50,5160960,10,true,true,OK
RNGLR,23105,23105,23130562.50,283375.00,2605056,20,true,true,OK
BRNGLR,23105,23105,23976750.00,70187.50,3899392,20,true,true,OK
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
LL,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
LR,23105,23105,6878812.50,17542.00,16384,20,true,true,OK
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25193,25193,100902188.00,180062.00,16384,10,true,true,OK
GLL,25193,25193,84772479.00,267979.00,5144576,10,true,true,OK
RNGLR,25193,25193,24936958.50,120250.00,3670016,20,true,true,OK
BRNGLR,25193,25193,25989312.50,143896.00,4259840,20,true,true,OK
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
LL,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
LR,25193,25193,7459895.50,17104.00,16384,20,true,true,OK
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26654,26654,107012604.00,357271.00,2801664,10,true,true,OK
GLL,26654,26654,90630583.50,406458.00,5160960,10,true,true,OK
RNGLR,26654,26654,26586166.00,83626.00,16384,19,true,true,OK
BRNGLR,26654,26654,27582708.00,104167.00,16384,19,true,true,OK
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
LL,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
LR,26654,26654,7909999.50,11145.00,16384,20,true,true,OK
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31662,31662,135338042.00,338250.50,16384,10,true,true,OK
GLL,31662,31662,110088521.50,1541521.50,5128192,10,true,true,OK
RNGLR,31662,31662,31103250.00,98333.00,16384,17,true,true,OK
BRNGLR,31662,31662,32749958.50,99063.00,49152,16,true,true,OK
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
LL,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
LR,31662,31662,9386375.00,19875.00,16384,20,true,true,OK
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35807,35807,154828979.00,883229.00,16384,10,true,true,OK
GLL,35807,35807,122036750.00,149791.50,10633216,10,true,true,OK
RNGLR,35807,35807,35073333.00,160708.00,49152,15,true,true,OK
BRNGLR,35807,35807,37538354.00,161708.50,16384,14,true,true,OK
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
LL,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
LR,35807,35807,10673145.50,33916.00,16384,20,true,true,OK
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38189,38189,166956229.00,295646.00,32768,10,true,true,OK
GLL,38189,38189,130787895.50,548812.50,9814016,10,true,true,OK
RNGLR,38189,38189,37844187.50,128458.00,16384,14,true,true,OK
BRNGLR,38189,38189,41855625.00,237375.00,16384,12,true,true,OK
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
LL,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
LR,38189,38189,11360479.50,34792.50,16384,20,true,true,OK
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44428,44428,195136604.00,631625.00,2555904,10,true,true,OK
GLL,44428,44428,157374583.50,1626333.50,10829824,10,true,true,OK
RNGLR,44428,44428,45996375.00,202542.00,5144576,11,true,true,OK
BRNGLR,44428,44428,47827708.00,236291.00,7487488,11,true,true,OK
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
LL,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
LR,44428,44428,13312708.50,98833.50,16384,20,true,true,OK
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
