parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,22332,22332,27281666.50,112646.00,45613056,10,true,true,OK
RNGLR,22332,22332,13313416.50,72125.00,21463040,10,true,true,OK
BRNGLR,22332,22332,14170375.00,130334.00,24477696,10,true,true,OK
LL,22332,22332,0.00,0.00,0,0,false,false,CONFLICT
LR,22332,22332,3589333.50,11417.00,2916352,10,true,true,OK
Leo,25954,25954,134631500.00,350458.00,228589568,10,true,true,OK
GLL,25954,25954,39408625.00,447250.00,66682880,10,true,true,OK
RNGLR,25954,25954,15728146.00,173604.50,23740416,10,true,true,OK
BRNGLR,25954,25954,17046979.00,59541.50,30752768,10,true,true,OK
LL,25954,25954,0.00,0.00,0,0,false,false,CONFLICT
LR,25954,25954,4189583.50,3395.50,2932736,10,true,true,OK
Leo,27569,27569,138591958.00,617437.00,235454464,10,true,true,OK
GLL,27569,27569,36558895.50,339103.50,68993024,10,true,true,OK
RNGLR,27569,27569,16341104.00,75395.50,24625152,10,true,true,OK
BRNGLR,27569,27569,19031604.50,180813.00,35078144,10,true,true,OK
LL,27569,27569,0.00,0.00,0,0,false,false,CONFLICT
LR,27569,27569,4295583.50,1770.50,4505600,10,true,true,OK
Leo,32335,32335,165270875.50,512376.00,259129344,10,true,true,OK
GLL,32335,32335,42355146.00,258708.00,72892416,10,true,true,OK
RNGLR,32335,32335,19944604.50,221812.50,31162368,10,true,true,OK
BRNGLR,32335,32335,22977229.50,93542.50,38993920,10,true,true,OK
LL,32335,32335,0.00,0.00,0,0,false,false,CONFLICT
LR,32335,32335,5166562.50,9458.50,4423680,10,true,true,OK
Leo,41720,41720,224496979.50,1285625.50,405782528,10,true,true,OK
GLL,41720,41720,57147125.00,250166.50,87752704,10,true,true,OK
RNGLR,41720,41720,27081895.50,131000.00,42369024,10,true,true,OK
BRNGLR,41720,41720,28532938.00,106458.00,47824896,10,true,true,OK
LL,41720,41720,0.00,0.00,0,0,false,false,CONFLICT
LR,41720,41720,6531479.00,13583.50,6045696,10,true,true,OK
