parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,28101,28101,23699729.00,269124.50,40763392,10,true,true,OK
LL,28101,28101,0.00,0.00,0,0,false,false,CONFLICT
LR,28101,28101,0.00,0.00,0,0,false,false,CONFLICT
Leo,28945,28945,163564875.00,2193167.00,244826112,10,true,true,OK
GLL,28945,28945,70447729.50,616791.50,99631104,10,true,true,OK
RNGLR,28945,28945,22942646.00,153583.50,37240832,10,true,true,OK
BRNGLR,28945,28945,24714979.50,797792.00,42647552,10,true,true,OK
LL,28945,28945,0.00,0.00,0,0,false,false,CONFLICT
LR,28945,28945,0.00,0.00,0,0,false,false,CONFLICT
Leo,31003,31003,167668687.00,793603.50,255770624,10,true,true,OK
GLL,31003,31003,77746521.00,327833.50,109363200,10,true,true,OK
RNGLR,31003,31003,25105333.50,112063.00,39976960,10,true,true,OK
BRNGLR,31003,31003,25789562.50,163250.00,45514752,10,true,true,OK
LL,31003,31003,0.00,0.00,0,0,false,false,CONFLICT
LR,31003,31003,0.00,0.00,0,0,false,false,CONFLICT
Leo,34725,34725,188300354.00,1249562.00,271728640,10,true,true,OK
GLL,34725,34725,87129167.00,1225854.50,113246208,10,true,true,OK
RNGLR,34725,34725,26963541.50,156187.50,42729472,10,true,true,OK
BRNGLR,34725,34725,28461000.00,52292.00,47988736,10,true,true,OK
LL,34725,34725,0.00,0.00,0,0,false,false,CONFLICT
LR,34725,34725,0.00,0.00,0,0,false,false,CONFLICT
Leo,42913,42913,236109354.00,1138708.50,413351936,10,true,true,OK
GLL,42913,42913,114008604.00,803187.50,192102400,10,true,true,OK
RNGLR,42913,42913,32488729.00,189395.50,48791552,10,true,true,OK
BRNGLR,42913,42913,35586187.00,89562.00,64684032,10,true,true,OK
LL,42913,42913,0.00,0.00,0,0,false,false,CONFLICT
LR,42913,42913,0.00,0.00,0,0,false,false,CONFLICT
Leo,48305,48305,280574125.00,10644812.50,438190080,10,true,true,OK
GLL,48305,48305,126553541.50,513729.50,188383232,10,true,true,OK
RNGLR,48305,48305,37397187.50,577625.00,55246848,10,true,true,OK
BRNGLR,48305,48305,40554646.00,132062.00,71630848,10,true,true,OK
LL,48305,48305,0.00,0.00,0,0,false,false,CONFLICT
LR,48305,48305,0.00,0.00,0,0,false,false,CONFLICT
