parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,2426,2426,75291750.00,707312.50,61800448,10,true,true,OK
BRNGLR,2426,2426,60624667.00,370250.00,60456960,10,true,true,OK
LL,2426,2426,0.00,0.00,0,0,false,false,CONFLICT
LR,2426,2426,0.00,0.00,0,0,false,false,CONFLICT
Leo,2769,2769,292772208.00,635458.50,235159552,10,true,true,OK
GLL,2769,2769,253328854.00,1364750.00,290652160,10,true,true,OK
RNGLR,2769,2769,57831354.00,151000.00,45318144,10,true,true,OK
BRNGLR,2769,2769,50753562.50,294188.00,45826048,10,true,true,OK
LL,2769,2769,0.00,0.00,0,0,false,false,CONFLICT
LR,2769,2769,0.00,0.00,0,0,false,false,CONFLICT
Leo,3025,3025,159207812.00,159396.50,198098944,10,true,true,OK
GLL,3025,3025,121726375.00,331624.50,145162240,10,true,true,OK
RNGLR,3025,3025,20897667.00,93854.00,19316736,10,true,true,OK
BRNGLR,3025,3025,19090750.50,101999.50,22134784,10,true,true,OK
LL,3025,3025,0.00,0.00,0,0,false,false,CONFLICT
LR,3025,3025,0.00,0.00,0,0,false,false,CONFLICT
Leo,3622,3622,218321708.50,1221520.50,233062400,10,true,true,OK
GLL,3622,3622,129706271.00,421250.50,144244736,10,true,true,OK
RNGLR,3622,3622,36430396.00,16021.00,24412160,10,true,true,OK
BRNGLR,3622,3622,33352458.50,20438.00,30752768,10,true,true,OK
LL,3622,3622,0.00,0.00,0,0,false,false,CONFLICT
LR,3622,3622,0.00,0.00,0,0,false,false,CONFLICT
Leo,4537,4537,360169771.00,2193291.50,274579456,10,true,true,OK
GLL,4537,4537,299667521.00,3933750.00,297467904,10,true,true,OK
RNGLR,4537,4537,71276896.00,303375.00,51740672,10,true,true,OK
BRNGLR,4537,4537,62443687.50,219312.00,53641216,10,true,true,OK
LL,4537,4537,0.00,0.00,0,0,false,false,CONFLICT
LR,4537,4537,0.00,0.00,0,0,false,false,CONFLICT
Leo,9723,9723,540348875.00,1552479.50,504774656,10,true,true,OK
GLL,9723,9723,440231563.00,5808687.50,497893376,10,true,true,OK
RNGLR,9723,9723,71535521.50,419542.50,61751296,10,true,true,OK
BRNGLR,9723,9723,63387583.50,204395.50,64094208,10,true,true,OK
LL,9723,9723,0.00,0.00,0,0,false,false,CONFLICT
LR,9723,9723,0.00,0.00,0,0,false,false,CONFLICT
