parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,6028,6028,0.00,0.00,0,0,false,false,TIMEOUT
LL,6028,6028,0.00,0.00,0,0,false,false,CONFLICT
LR,6028,6028,0.00,0.00,0,0,false,false,CONFLICT
Leo,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT
GLL,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,6360,6360,0.00,0.00,0,0,false,false,TIMEOUT
LL,6360,6360,0.00,0.00,0,0,false,false,CONFLICT
LR,6360,6360,0.00,0.00,0,0,false,false,CONFLICT
Leo,7697,7697,882795521.00,4264541.50,535101440,10,true,true,OK
GLL,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,7697,7697,0.00,0.00,0,0,false,false,TIMEOUT
LL,7697,7697,0.00,0.00,0,0,false,false,CONFLICT
LR,7697,7697,0.00,0.00,0,0,false,false,CONFLICT
Leo,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT
GLL,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,8360,8360,0.00,0.00,0,0,false,false,TIMEOUT
LL,8360,8360,0.00,0.00,0,0,false,false,CONFLICT
LR,8360,8360,0.00,0.00,0,0,false,false,CONFLICT
Leo,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT
GLL,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,9115,9115,0.00,0.00,0,0,false,false,TIMEOUT
LL,9115,9115,0.00,0.00,0,0,false,false,CONFLICT
LR,9115,9115,0.00,0.00,0,0,false,false,CONFLICT
Leo,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT
GLL,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,9859,9859,0.00,0.00,0,0,false,false,TIMEOUT
LL,9859,9859,0.00,0.00,0,0,false,false,CONFLICT
LR,9859,9859,0.00,0.00,0,0,false,false,CONFLICT
