parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,3410,3410,853791.50,5750.00,65536,10,true,true,OK
Valiant,3410,3410,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3601,3601,11936396.00,423500.00,27623424,10,true,true,OK
GLL,3601,3601,8955146.00,161312.50,16744448,10,true,true,OK
RNGLR,3601,3601,3003187.50,39125.00,5144576,10,true,true,OK
BRNGLR,3601,3601,3095333.00,63812.50,5619712,10,true,true,OK
CYK,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,900083.50,9688.00,81920,10,true,true,OK
Valiant,3601,3601,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3881,3881,13275666.50,655604.00,27525120,10,true,true,OK
GLL,3881,3881,9889958.00,253520.50,22233088,10,true,true,OK
RNGLR,3881,3881,3204645.50,35874.50,5210112,10,true,true,OK
BRNGLR,3881,3881,3338896.00,30875.50,5652480,10,true,true,OK
CYK,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
LL,3881,3881,0.00,0.00,0,0,false,false,CONFLICT
LR,3881,3881,966208.50,12291.50,65536,10,true,true,OK
Valiant,3881,3881,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3955,3955,12961687.50,171625.00,29081600,10,true,true,OK
GLL,3955,3955,10201854.50,149770.50,22347776,10,true,true,OK
RNGLR,3955,3955,3297020.50,37458.00,5193728,10,true,true,OK
BRNGLR,3955,3955,3388333.50,74583.50,5619712,10,true,true,OK
CYK,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
LL,3955,3955,0.00,0.00,0,0,false,false,CONFLICT
LR,3955,3955,1036375.50,10646.00,65536,10,true,true,OK
Valiant,3955,3955,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4113,4113,13484833.00,151687.50,29736960,10,true,true,OK
GLL,4113,4113,10383646.00,227979.00,23986176,10,true,true,OK
RNGLR,4113,4113,3380812.50,45104.50,5292032,10,true,true,OK
BRNGLR,4113,4113,3590708.50,68667.00,5750784,10,true,true,OK
CYK,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
LL,4113,4113,0.00,0.00,0,0,false,false,CONFLICT
LR,4113,4113,1023958.50,9020.50,81920,10,true,true,OK
Valiant,4113,4113,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4238,4238,14304771.00,163479.00,29327360,10,true,true,OK
GLL,4238,4238,11012687.00,442478.50,21528576,10,true,true,OK
RNGLR,4238,4238,3537646.00,78208.00,5341184,10,true,true,OK
BRNGLR,4238,4238,3702708.50,67729.50,5767168,10,true,true,OK
CYK,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
LL,4238,4238,0.00,0.00,0,0,false,false,CONFLICT
LR,4238,4238,1053833.50,10146.00,65536,10,true,true,OK
Valiant,4238,4238,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4595,4595,15419708.50,214750.50,31506432,10,true,true,OK
GLL,4595,4595,12088979.00,236187.50,21987328,10,true,true,OK
RNGLR,4595,4595,3820104.00,29791.50,5373952,10,true,true,OK
BRNGLR,4595,4595,4142562.50,81229.50,8159232,10,true,true,OK
CYK,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
LL,4595,4595,0.00,0.00,0,0,false,false,CONFLICT
LR,4595,4595,1150917.00,16687.00,49152,10,true,true,OK
Valiant,4595,4595,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4725,4725,16817562.00,260542.50,31031296,10,true,true,OK
GLL,4725,4725,12821896.00,384562.50,23429120,10,true,true,OK
RNGLR,4725,4725,3909750.00,22458.50,6144000,10,true,true,OK
BRNGLR,4725,4725,4182708.00,67978.50,9453568,10,true,true,OK
CYK,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
LL,4725,4725,0.00,0.00,0,0,false,false,CONFLICT
LR,4725,4725,1180354.00,17354.00,65536,10,true,true,OK
Valiant,4725,4725,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4939,4939,17561291.50,268854.00,33374208,10,true,true,OK
GLL,4939,4939,13250229.00,162812.50,24690688,10,true,true,OK
RNGLR,4939,4939,4206708.50,32750.00,6225920,10,true,true,OK
BRNGLR,4939,4939,4365270.50,58645.50,9109504,10,true,true,OK
CYK,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
LL,4939,4939,0.00,0.00,0,0,false,false,CONFLICT
LR,4939,4939,1231271.00,5187.50,81920,10,true,true,OK
Valiant,4939,4939,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5203,5203,17686187.00,154770.50,34799616,10,true,true,OK
GLL,5203,5203,13613083.50,103875.00,24412160,10,true,true,OK
RNGLR,5203,5203,4472229.00,48604.50,7602176,10,true,true,OK
BRNGLR,5203,5203,4637583.50,96854.00,8896512,10,true,true,OK
CYK,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
LL,5203,5203,0.00,0.00,0,0,false,false,CONFLICT
LR,5203,5203,1284125.00,5625.00,65536,10,true,true,OK
Valiant,5203,5203,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5400,5400,18505583.50,436999.50,35405824,10,true,true,OK
GLL,5400,5400,13858021.00,369750.00,26214400,10,true,true,OK
RNGLR,5400,5400,4516625.00,31562.50,7241728,10,true,true,OK
BRNGLR,5400,5400,4800646.00,101021.00,9633792,10,true,true,OK
CYK,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
LL,5400,5400,0.00,0.00,0,0,false,false,CONFLICT
LR,5400,5400,1361458.00,33520.50,81920,10,true,true,OK
Valiant,5400,5400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5639,5639,19593562.50,617396.00,35487744,10,true,true,OK
GLL,5639,5639,14508750.00,256500.00,25935872,10,true,true,OK
RNGLR,5639,5639,4778729.00,58937.50,9256960,10,true,true,OK
BRNGLR,5639,5639,4969541.00,53145.50,9060352,10,true,true,OK
CYK,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
LL,5639,5639,0.00,0.00,0,0,false,false,CONFLICT
LR,5639,5639,1409750.00,3271.00,65536,10,true,true,OK
Valiant,5639,5639,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5872,5872,20777000.00,705916.50,38060032,10,true,true,OK
GLL,5872,5872,15413979.50,149271.50,31375360,10,true,true,OK
RNGLR,5872,5872,4888937.00,51875.00,9437184,10,true,true,OK
BRNGLR,5872,5872,5068916.50,43521.00,10158080,10,true,true,OK
CYK,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
LL,5872,5872,0.00,0.00,0,0,false,false,CONFLICT
LR,5872,5872,1450042.00,9230.00,1474560,10,true,true,OK
Valiant,5872,5872,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6270,6270,22333312.50,341875.00,51560448,10,true,true,OK
GLL,6270,6270,16785479.50,401521.00,31277056,10,true,true,OK
RNGLR,6270,6270,5279104.00,28146.00,9519104,10,true,true,OK
BRNGLR,6270,6270,5424625.00,78271.50,10223616,10,true,true,OK
CYK,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
LL,6270,6270,0.00,0.00,0,0,false,false,CONFLICT
LR,6270,6270,1566312.50,8458.00,1490944,10,true,true,OK
Valiant,6270,6270,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6952,6952,25689938.00,759000.00,54280192,10,true,true,OK
GLL,6952,6952,18483792.00,157812.50,35291136,10,true,true,OK
RNGLR,6952,6952,5726312.50,74792.00,9551872,10,true,true,OK
BRNGLR,6952,6952,5915521.00,83667.00,10272768,10,true,true,OK
CYK,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
LL,6952,6952,0.00,0.00,0,0,false,false,CONFLICT
LR,6952,6952,1736625.00,23896.00,1425408,10,true,true,OK
Valiant,6952,6952,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7475,7475,27113229.50,403542.50,56213504,10,true,true,OK
GLL,7475,7475,21191854.00,134917.00,43909120,10,true,true,OK
RNGLR,7475,7475,6219583.50,58687.50,10534912,10,true,true,OK
BRNGLR,7475,7475,6456708.50,84645.50,11436032,10,true,true,OK
CYK,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
LL,7475,7475,0.00,0.00,0,0,false,false,CONFLICT
LR,7475,7475,1906416.50,38354.50,1490944,10,true,true,OK
Valiant,7475,7475,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7586,7586,27129542.00,410938.00,56672256,10,true,true,OK
GLL,7586,7586,21357083.50,271458.50,43892736,10,true,true,OK
RNGLR,7586,7586,6388250.50,67791.00,10600448,10,true,true,OK
BRNGLR,7586,7586,6474250.00,67396.00,11386880,10,true,true,OK
CYK,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
LL,7586,7586,0.00,0.00,0,0,false,false,CONFLICT
LR,7586,7586,1917749.50,26374.00,1507328,10,true,true,OK
Valiant,7586,7586,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8222,8222,30591833.00,571771.00,59244544,10,true,true,OK
GLL,8222,8222,24076479.00,266416.50,45203456,10,true,true,OK
RNGLR,8222,8222,6761062.50,99854.00,10764288,10,true,true,OK
BRNGLR,8222,8222,7248021.00,122416.50,11976704,10,true,true,OK
CYK,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
LL,8222,8222,0.00,0.00,0,0,false,false,CONFLICT
LR,8222,8222,2042124.50,7875.00,1540096,10,true,true,OK
Valiant,8222,8222,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8970,8970,33398979.50,635041.50,61980672,10,true,true,OK
GLL,8970,8970,26297895.50,167145.50,46645248,10,true,true,OK
RNGLR,8970,8970,7461250.50,109667.00,11141120,10,true,true,OK
BRNGLR,8970,8970,7613541.50,24625.00,12877824,10,true,true,OK
CYK,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
LL,8970,8970,0.00,0.00,0,0,false,false,CONFLICT
LR,8970,8970,2268104.50,16624.50,1490944,10,true,true,OK
Valiant,8970,8970,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9382,9382,35851646.00,1827583.50,63602688,10,true,true,OK
GLL,9382,9382,26773354.00,127125.00,48152576,10,true,true,OK
RNGLR,9382,9382,7887667.00,153874.50,12075008,10,true,true,OK
BRNGLR,9382,9382,8320604.50,133020.50,16269312,10,true,true,OK
CYK,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
LL,9382,9382,0.00,0.00,0,0,false,false,CONFLICT
LR,9382,9382,2351437.50,10187.50,1523712,10,true,true,OK
Valiant,9382,9382,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10241,10241,38545708.50,575145.50,69271552,10,true,true,OK
GLL,10241,10241,29790333.50,473083.50,47480832,10,true,true,OK
RNGLR,10241,10241,8745521.00,130562.50,14794752,10,true,true,OK
BRNGLR,10241,10241,8919104.00,46312.00,17530880,10,true,true,OK
CYK,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
LL,10241,10241,0.00,0.00,0,0,false,false,CONFLICT
LR,10241,10241,2548688.00,11104.50,1523712,10,true,true,OK
Valiant,10241,10241,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10662,10662,40724375.00,1450958.50,70877184,10,true,true,OK
GLL,10662,10662,30781875.50,438166.50,50757632,10,true,true,OK
RNGLR,10662,10662,9569291.50,484916.50,14385152,10,true,true,OK
BRNGLR,10662,10662,9707770.50,221166.50,19611648,10,true,true,OK
CYK,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
LL,10662,10662,0.00,0.00,0,0,false,false,CONFLICT
LR,10662,10662,2658520.50,22229.00,1425408,10,true,true,OK
Valiant,10662,10662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11028,11028,42067229.50,1191791.50,72269824,10,true,true,OK
GLL,11028,11028,32781687.50,832542.00,51068928,10,true,true,OK
RNGLR,11028,11028,9364333.50,162312.50,16990208,10,true,true,OK
BRNGLR,11028,11028,9616562.50,49166.50,19955712,10,true,true,OK
CYK,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
LL,11028,11028,0.00,0.00,0,0,false,false,CONFLICT
LR,11028,11028,2733687.50,19270.50,1490944,10,true,true,OK
Valiant,11028,11028,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12036,12036,45369520.50,863999.50,76152832,10,true,true,OK
GLL,12036,12036,36789792.00,271125.00,64372736,10,true,true,OK
RNGLR,12036,12036,10287750.00,182437.50,19496960,10,true,true,OK
BRNGLR,12036,12036,10763896.50,179624.00,21692416,10,true,true,OK
CYK,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
LL,12036,12036,0.00,0.00,0,0,false,false,CONFLICT
LR,12036,12036,2980896.00,18104.00,2703360,10,true,true,OK
Valiant,12036,12036,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12383,12383,46501625.00,580250.00,77758464,10,true,true,OK
GLL,12383,12383,38300396.00,507646.00,64225280,10,true,true,OK
RNGLR,12383,12383,10481521.00,55833.50,19972096,10,true,true,OK
BRNGLR,12383,12383,10764500.00,88437.50,21594112,10,true,true,OK
CYK,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
LL,12383,12383,0.00,0.00,0,0,false,false,CONFLICT
LR,12383,12383,3109125.00,12646.50,2850816,10,true,true,OK
Valiant,12383,12383,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13369,13369,54081999.50,1084082.50,107282432,10,true,true,OK
GLL,13369,13369,45509749.50,1846458.50,66142208,10,true,true,OK
RNGLR,13369,13369,11445645.50,210458.00,20824064,10,true,true,OK
BRNGLR,13369,13369,11613187.50,88833.00,22560768,10,true,true,OK
CYK,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
LL,13369,13369,0.00,0.00,0,0,false,false,CONFLICT
LR,13369,13369,3349125.50,62313.00,2686976,10,true,true,OK
Valiant,13369,13369,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13799,13799,55623645.50,675458.00,109461504,10,true,true,OK
GLL,13799,13799,43121666.00,245437.50,71909376,10,true,true,OK
RNGLR,13799,13799,11539145.50,136416.50,21168128,10,true,true,OK
BRNGLR,13799,13799,11933541.50,105562.00,23101440,10,true,true,OK
CYK,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
LL,13799,13799,0.00,0.00,0,0,false,false,CONFLICT
LR,13799,13799,3467562.50,24646.00,2834432,10,true,true,OK
Valiant,13799,13799,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14457,14457,58615145.50,667479.00,111509504,10,true,true,OK
GLL,14457,14457,44518917.00,482500.00,71647232,10,true,true,OK
RNGLR,14457,14457,12193188.00,95917.00,21938176,10,true,true,OK
BRNGLR,14457,14457,12678604.50,153292.00,23805952,10,true,true,OK
CYK,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
LL,14457,14457,0.00,0.00,0,0,false,false,CONFLICT
LR,14457,14457,3588687.50,29229.50,3440640,10,true,true,OK
Valiant,14457,14457,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16505,16505,66627396.00,673333.50,119504896,10,true,true,OK
GLL,16505,16505,53603333.00,447021.00,93388800,10,true,true,OK
RNGLR,16505,16505,13579771.00,115208.00,23855104,10,true,true,OK
BRNGLR,16505,16505,14231729.50,59958.50,26050560,10,true,true,OK
CYK,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
LL,16505,16505,0.00,0.00,0,0,false,false,CONFLICT
LR,16505,16505,4126771.00,43479.00,3833856,10,true,true,OK
Valiant,16505,16505,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17975,17975,82209271.00,1996854.00,125616128,10,true,true,OK
GLL,17975,17975,61371958.50,2567333.00,94568448,10,true,true,OK
RNGLR,17975,17975,15136313.00,108520.50,25329664,10,true,true,OK
BRNGLR,17975,17975,15518729.50,131625.00,27656192,10,true,true,OK
CYK,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
LL,17975,17975,0.00,0.00,0,0,false,false,CONFLICT
LR,17975,17975,4627250.00,138500.00,3915776,10,true,true,OK
Valiant,17975,17975,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19353,19353,80861979.50,1512459.00,134971392,10,true,true,OK
GLL,19353,19353,61693646.00,202917.00,99647488,10,true,true,OK
RNGLR,19353,19353,16462562.00,71729.00,26624000,10,true,true,OK
BRNGLR,19353,19353,18179875.00,80354.00,34963456,10,true,true,OK
CYK,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
LL,19353,19353,0.00,0.00,0,0,false,false,CONFLICT
LR,19353,19353,4906250.00,65375.00,4554752,10,true,true,OK
Valiant,19353,19353,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20596,20596,87136479.00,439874.50,140689408,10,true,true,OK
GLL,20596,20596,65144021.00,410563.00,102039552,10,true,true,OK
RNGLR,20596,20596,17896270.50,126603.50,29720576,10,true,true,OK
BRNGLR,20596,20596,19659646.00,202875.00,35536896,10,true,true,OK
CYK,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
LL,20596,20596,0.00,0.00,0,0,false,false,CONFLICT
LR,20596,20596,5116145.50,34271.00,4898816,10,true,true,OK
Valiant,20596,20596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22038,22038,94044979.50,1421937.50,146358272,10,true,true,OK
GLL,22038,22038,71897562.50,1098270.50,104333312,10,true,true,OK
RNGLR,22038,22038,19567666.50,104208.50,34177024,10,true,true,OK
BRNGLR,22038,22038,21124250.00,64667.00,37175296,10,true,true,OK
CYK,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
LL,22038,22038,0.00,0.00,0,0,false,false,CONFLICT
LR,22038,22038,5538375.50,28750.00,5079040,10,true,true,OK
Valiant,22038,22038,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23105,23105,99531229.00,2930854.00,150454272,10,true,true,OK
GLL,23105,23105,74528854.00,557833.00,108969984,10,true,true,OK
RNGLR,23105,23105,21455521.00,200250.50,37584896,10,true,true,OK
BRNGLR,23105,23105,22047229.50,161813.00,39452672,10,true,true,OK
CYK,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
LL,23105,23105,0.00,0.00,0,0,false,false,CONFLICT
LR,23105,23105,5997937.50,99396.00,4767744,10,true,true,OK
Valiant,23105,23105,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25193,25193,112265124.50,1517708.50,209813504,10,true,true,OK
GLL,25193,25193,85365666.50,1891812.00,129613824,10,true,true,OK
RNGLR,25193,25193,23000396.00,225583.50,39796736,10,true,true,OK
BRNGLR,25193,25193,23802062.50,201312.00,43876352,10,true,true,OK
CYK,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
LL,25193,25193,0.00,0.00,0,0,false,false,CONFLICT
LR,25193,25193,6330729.00,45749.50,5226496,10,true,true,OK
Valiant,25193,25193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26654,26654,122946250.00,3007583.50,215482368,10,true,true,OK
GLL,26654,26654,99056458.50,2742479.50,131743744,10,true,true,OK
RNGLR,26654,26654,26711166.50,1216312.00,39763968,10,true,true,OK
BRNGLR,26654,26654,26443125.00,568375.00,43368448,10,true,true,OK
CYK,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
LL,26654,26654,0.00,0.00,0,0,false,false,CONFLICT
LR,26654,26654,6638041.50,27062.50,5242880,10,true,true,OK
Valiant,26654,26654,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31662,31662,145053437.50,1658937.50,234651648,10,true,true,OK
GLL,31662,31662,113027729.00,1574291.50,182960128,10,true,true,OK
RNGLR,31662,31662,27900437.50,141562.50,47497216,10,true,true,OK
BRNGLR,31662,31662,29323895.50,160604.50,51691520,10,true,true,OK
CYK,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
LL,31662,31662,0.00,0.00,0,0,false,false,CONFLICT
LR,31662,31662,7998250.50,34000.00,7438336,10,true,true,OK
Valiant,31662,31662,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35807,35807,164769167.00,2414042.00,249970688,10,true,true,OK
GLL,35807,35807,125146916.50,1720749.50,189399040,10,true,true,OK
RNGLR,35807,35807,31901146.00,206687.50,50806784,10,true,true,OK
BRNGLR,35807,35807,33311624.50,338187.50,56180736,10,true,true,OK
CYK,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
LL,35807,35807,0.00,0.00,0,0,false,false,CONFLICT
LR,35807,35807,8993896.00,142688.00,7995392,10,true,true,OK
Valiant,35807,35807,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38189,38189,178596250.00,2340938.00,268091392,10,true,true,OK
GLL,38189,38189,155851770.50,13953187.50,193609728,10,true,true,OK
RNGLR,38189,38189,35817604.00,1036188.00,52985856,10,true,true,OK
BRNGLR,38189,38189,44444250.00,2150521.00,68403200,10,true,true,OK
CYK,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
LL,38189,38189,0.00,0.00,0,0,false,false,CONFLICT
LR,38189,38189,9500625.50,57376.00,8847360,10,true,true,OK
Valiant,38189,38189,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44428,44428,216545063.00,5311791.00,294043648,10,true,true,OK
GLL,44428,44428,192077771.00,35087021.50,212664320,10,true,true,OK
RNGLR,44428,44428,58189562.50,6223583.50,69730304,10,true,true,OK
BRNGLR,44428,44428,45457604.50,1866250.50,74383360,10,true,true,OK
CYK,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
LL,44428,44428,0.00,0.00,0,0,false,false,CONFLICT
LR,44428,44428,12034875.00,777937.50,10797056,10,true,true,OK
Valiant,44428,44428,0.00,0.00,0,0,false,false,TIMEOUT
