parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,7466,7466,20475812.50,73124.50,22249472,10,true,true,OK
BRNGLR,7466,7466,20579583.50,201875.50,27541504,10,true,true,OK
LL,7466,7466,0.00,0.00,0,0,false,false,CONFLICT
LR,7466,7466,0.00,0.00,0,0,false,false,CONFLICT
Leo,7817,7817,118688228.50,3946291.00,203276288,10,true,true,OK
GLL,7817,7817,37971583.50,178958.50,64159744,10,true,true,OK
RNGLR,7817,7817,16557042.00,65562.50,20332544,10,true,true,OK
BRNGLR,7817,7817,16463812.50,54145.50,22216704,10,true,true,OK
LL,7817,7817,0.00,0.00,0,0,false,false,CONFLICT
LR,7817,7817,0.00,0.00,0,0,false,false,CONFLICT
Leo,8342,8342,124506520.50,2890479.50,208994304,10,true,true,OK
GLL,8342,8342,41558270.50,320979.00,67043328,10,true,true,OK
RNGLR,8342,8342,19247979.00,49249.50,21807104,10,true,true,OK
BRNGLR,8342,8342,19677667.00,84791.50,27082752,10,true,true,OK
LL,8342,8342,0.00,0.00,0,0,false,false,CONFLICT
LR,8342,8342,0.00,0.00,0,0,false,false,CONFLICT
Leo,8545,8545,131998500.00,534646.00,216383488,10,true,true,OK
GLL,8545,8545,47189709.00,336792.00,68124672,10,true,true,OK
RNGLR,8545,8545,23182562.50,107791.50,28164096,10,true,true,OK
BRNGLR,8545,8545,22803562.50,73271.00,30359552,10,true,true,OK
LL,8545,8545,0.00,0.00,0,0,false,false,CONFLICT
LR,8545,8545,0.00,0.00,0,0,false,false,CONFLICT
Leo,9030,9030,161858771.00,519667.00,234569728,10,true,true,OK
GLL,9030,9030,65169937.00,218499.50,110837760,10,true,true,OK
RNGLR,9030,9030,36315375.00,201083.00,37797888,10,true,true,OK
BRNGLR,9030,9030,35133208.00,265583.00,43483136,10,true,true,OK
LL,9030,9030,0.00,0.00,0,0,false,false,CONFLICT
LR,9030,9030,0.00,0.00,0,0,false,false,CONFLICT
Leo,9275,9275,145635479.00,558125.50,226508800,10,true,true,OK
GLL,9275,9275,48376916.50,84770.50,70451200,10,true,true,OK
RNGLR,9275,9275,25069624.50,49500.00,29573120,10,true,true,OK
BRNGLR,9275,9275,25550833.00,129479.50,33013760,10,true,true,OK
LL,9275,9275,0.00,0.00,0,0,false,false,CONFLICT
LR,9275,9275,0.00,0.00,0,0,false,false,CONFLICT
Leo,9811,9811,150215667.00,645770.50,235487232,10,true,true,OK
GLL,9811,9811,54951791.50,337604.00,84295680,10,true,true,OK
RNGLR,9811,9811,24959896.00,57291.50,29442048,10,true,true,OK
BRNGLR,9811,9811,25716500.00,132604.50,31948800,10,true,true,OK
LL,9811,9811,0.00,0.00,0,0,false,false,CONFLICT
LR,9811,9811,0.00,0.00,0,0,false,false,CONFLICT
