parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,4090,4090,0.00,0.00,0,0,false,false,CONFLICT
LR,4090,4090,556521.00,5583.50,81920,10,true,true,OK
Valiant,4090,4090,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4511,4511,14054354.00,136583.50,34242560,10,true,true,OK
GLL,4511,4511,5246125.00,461792.00,10797056,10,true,true,OK
RNGLR,4511,4511,2571666.50,51583.00,4177920,10,true,true,OK
BRNGLR,4511,4511,2671604.00,28937.50,4767744,10,true,true,OK
CYK,4511,4511,0.00,0.00,0,0,false,false,TIMEOUT
LL,4511,4511,0.00,0.00,0,0,false,false,CONFLICT
LR,4511,4511,645999.50,16145.00,114688,10,true,true,OK
Valiant,4511,4511,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4937,4937,16372750.00,65666.50,48513024,10,true,true,OK
GLL,4937,4937,5506833.50,53292.00,12681216,10,true,true,OK
RNGLR,4937,4937,2713437.50,14958.50,4554752,10,true,true,OK
BRNGLR,4937,4937,2881833.50,28333.00,5193728,10,true,true,OK
CYK,4937,4937,0.00,0.00,0,0,false,false,TIMEOUT
LL,4937,4937,0.00,0.00,0,0,false,false,CONFLICT
LR,4937,4937,683687.50,6271.00,65536,10,true,true,OK
Valiant,4937,4937,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5167,5167,17372770.50,450583.00,49725440,10,true,true,OK
GLL,5167,5167,5707750.00,51166.50,12484608,10,true,true,OK
RNGLR,5167,5167,2816291.50,12666.50,4554752,10,true,true,OK
BRNGLR,5167,5167,2994521.00,28771.00,5177344,10,true,true,OK
CYK,5167,5167,0.00,0.00,0,0,false,false,TIMEOUT
LL,5167,5167,0.00,0.00,0,0,false,false,CONFLICT
LR,5167,5167,754562.50,3229.00,98304,10,true,true,OK
Valiant,5167,5167,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5368,5368,17757312.50,90292.00,51150848,10,true,true,OK
GLL,5368,5368,6048541.50,225687.50,14909440,10,true,true,OK
RNGLR,5368,5368,2921333.50,13042.00,4472832,10,true,true,OK
BRNGLR,5368,5368,3096583.50,31646.00,5193728,10,true,true,OK
CYK,5368,5368,0.00,0.00,0,0,false,false,TIMEOUT
LL,5368,5368,0.00,0.00,0,0,false,false,CONFLICT
LR,5368,5368,768042.00,4167.00,114688,10,true,true,OK
Valiant,5368,5368,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5531,5531,18890375.00,399291.50,51494912,10,true,true,OK
GLL,5531,5531,6190041.50,123604.50,15761408,10,true,true,OK
RNGLR,5531,5531,3025271.00,15875.00,5242880,10,true,true,OK
BRNGLR,5531,5531,3267145.50,50167.00,5193728,10,true,true,OK
CYK,5531,5531,0.00,0.00,0,0,false,false,TIMEOUT
LL,5531,5531,0.00,0.00,0,0,false,false,CONFLICT
LR,5531,5531,766917.00,8020.50,98304,10,true,true,OK
Valiant,5531,5531,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5973,5973,20328708.00,326625.00,53493760,10,true,true,OK
GLL,5973,5973,6504270.50,103187.00,17530880,10,true,true,OK
RNGLR,5973,5973,3226729.00,26562.50,5455872,10,true,true,OK
BRNGLR,5973,5973,3489583.50,16062.50,6275072,10,true,true,OK
CYK,5973,5973,0.00,0.00,0,0,false,false,TIMEOUT
LL,5973,5973,0.00,0.00,0,0,false,false,CONFLICT
LR,5973,5973,814875.00,9125.50,81920,10,true,true,OK
Valiant,5973,5973,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6323,6323,21130021.00,238125.50,55902208,10,true,true,OK
GLL,6323,6323,7035541.50,192730.00,17612800,10,true,true,OK
RNGLR,6323,6323,3431000.00,39208.00,5636096,10,true,true,OK
BRNGLR,6323,6323,3809104.00,22583.50,7274496,10,true,true,OK
CYK,6323,6323,0.00,0.00,0,0,false,false,TIMEOUT
LL,6323,6323,0.00,0.00,0,0,false,false,CONFLICT
LR,6323,6323,864791.50,2853.50,98304,10,true,true,OK
Valiant,6323,6323,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6951,6951,23823250.00,396541.50,57409536,10,true,true,OK
GLL,6951,6951,7474542.00,128605.00,18497536,10,true,true,OK
RNGLR,6951,6951,3747562.00,19271.00,5275648,10,true,true,OK
BRNGLR,6951,6951,4174813.00,53459.50,8339456,10,true,true,OK
CYK,6951,6951,0.00,0.00,0,0,false,false,TIMEOUT
LL,6951,6951,0.00,0.00,0,0,false,false,CONFLICT
LR,6951,6951,951354.00,10291.00,16384,10,true,true,OK
Valiant,6951,6951,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7721,7721,26831041.50,284396.00,61947904,10,true,true,OK
GLL,7721,7721,8498520.50,247395.50,20938752,10,true,true,OK
RNGLR,7721,7721,4323604.00,44353.50,7634944,10,true,true,OK
BRNGLR,7721,7721,4531000.00,24478.50,9027584,10,true,true,OK
CYK,7721,7721,0.00,0.00,0,0,false,false,TIMEOUT
LL,7721,7721,0.00,0.00,0,0,false,false,CONFLICT
LR,7721,7721,1118249.50,7395.00,98304,10,true,true,OK
Valiant,7721,7721,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8292,8292,28543354.50,166499.50,64520192,10,true,true,OK
GLL,8292,8292,8992167.00,110688.00,21250048,10,true,true,OK
RNGLR,8292,8292,4578854.50,20021.00,7880704,10,true,true,OK
BRNGLR,8292,8292,4804312.50,32937.00,9027584,10,true,true,OK
CYK,8292,8292,0.00,0.00,0,0,false,false,TIMEOUT
LL,8292,8292,0.00,0.00,0,0,false,false,CONFLICT
LR,8292,8292,1109812.50,4833.00,98304,10,true,true,OK
Valiant,8292,8292,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9040,9040,33045188.00,165145.50,68075520,10,true,true,OK
GLL,9040,9040,10169479.00,52687.50,22282240,10,true,true,OK
RNGLR,9040,9040,4999041.50,24583.50,8273920,10,true,true,OK
BRNGLR,9040,9040,5365145.50,117125.00,9814016,10,true,true,OK
CYK,9040,9040,0.00,0.00,0,0,false,false,TIMEOUT
LL,9040,9040,0.00,0.00,0,0,false,false,CONFLICT
LR,9040,9040,1219604.00,2312.50,1490944,10,true,true,OK
Valiant,9040,9040,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9431,9431,32581687.50,154708.00,69664768,10,true,true,OK
GLL,9431,9431,10520479.00,89750.00,22724608,10,true,true,OK
RNGLR,9431,9431,5116625.50,33021.00,8437760,10,true,true,OK
BRNGLR,9431,9431,5432625.00,28667.00,10108928,10,true,true,OK
CYK,9431,9431,0.00,0.00,0,0,false,false,TIMEOUT
LL,9431,9431,0.00,0.00,0,0,false,false,CONFLICT
LR,9431,9431,1328396.00,4708.50,1441792,10,true,true,OK
Valiant,9431,9431,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10035,10035,40514917.00,211979.00,98713600,10,true,true,OK
GLL,10035,10035,12081354.50,104146.50,26984448,10,true,true,OK
RNGLR,10035,10035,5448604.00,17104.00,9109504,10,true,true,OK
BRNGLR,10035,10035,5802417.00,42625.50,10502144,10,true,true,OK
CYK,10035,10035,0.00,0.00,0,0,false,false,TIMEOUT
LL,10035,10035,0.00,0.00,0,0,false,false,CONFLICT
LR,10035,10035,1446312.00,23145.50,1425408,10,true,true,OK
Valiant,10035,10035,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10755,10755,42975271.00,517666.50,102219776,10,true,true,OK
GLL,10755,10755,12640146.00,84521.00,33275904,10,true,true,OK
RNGLR,10755,10755,5856479.00,10479.50,9355264,10,true,true,OK
BRNGLR,10755,10755,6203666.50,41125.00,10649600,10,true,true,OK
CYK,10755,10755,0.00,0.00,0,0,false,false,TIMEOUT
LL,10755,10755,0.00,0.00,0,0,false,false,CONFLICT
LR,10755,10755,1461812.50,11812.50,1490944,10,true,true,OK
Valiant,10755,10755,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12226,12226,49555187.50,181146.00,109395968,10,true,true,OK
GLL,12226,12226,16292812.50,111271.00,34717696,10,true,true,OK
RNGLR,12226,12226,6983396.00,67458.50,10436608,10,true,true,OK
BRNGLR,12226,12226,7232291.50,22229.50,12304384,10,true,true,OK
CYK,12226,12226,0.00,0.00,0,0,false,false,TIMEOUT
LL,12226,12226,0.00,0.00,0,0,false,false,CONFLICT
LR,12226,12226,1658291.50,7729.00,1507328,10,true,true,OK
Valiant,12226,12226,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13057,13057,53753229.00,1484229.00,113131520,10,true,true,OK
GLL,13057,13057,15721354.50,215251.00,35389440,10,true,true,OK
RNGLR,13057,13057,6943500.00,31916.50,10780672,10,true,true,OK
BRNGLR,13057,13057,7795166.50,41583.50,14303232,10,true,true,OK
CYK,13057,13057,0.00,0.00,0,0,false,false,TIMEOUT
LL,13057,13057,0.00,0.00,0,0,false,false,CONFLICT
LR,13057,13057,1842771.00,5958.50,1458176,10,true,true,OK
Valiant,13057,13057,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13488,13488,54292292.00,538917.00,115015680,10,true,true,OK
GLL,13488,13488,16072521.00,168458.00,35766272,10,true,true,OK
RNGLR,13488,13488,7319375.00,27167.00,11026432,10,true,true,OK
BRNGLR,13488,13488,8148250.00,31020.50,16138240,10,true,true,OK
CYK,13488,13488,0.00,0.00,0,0,false,false,TIMEOUT
LL,13488,13488,0.00,0.00,0,0,false,false,CONFLICT
LR,13488,13488,1924229.00,15958.00,1458176,10,true,true,OK
Valiant,13488,13488,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14288,14288,57560667.00,297063.00,118292480,10,true,true,OK
GLL,14288,14288,17839875.00,88500.00,38912000,10,true,true,OK
RNGLR,14288,14288,7672625.00,53896.00,11616256,10,true,true,OK
BRNGLR,14288,14288,8522208.00,83375.00,16629760,10,true,true,OK
CYK,14288,14288,0.00,0.00,0,0,false,false,TIMEOUT
LL,14288,14288,0.00,0.00,0,0,false,false,CONFLICT
LR,14288,14288,1925688.00,14834.00,1310720,10,true,true,OK
Valiant,14288,14288,0.00,0.00,0,0,false,false,TIMEOUT
Leo,15032,15032,60260979.50,300459.00,124026880,10,true,true,OK
GLL,15032,15032,18863833.00,88458.50,39469056,10,true,true,OK
RNGLR,15032,15032,8157062.50,50479.00,12599296,10,true,true,OK
BRNGLR,15032,15032,9064979.00,105333.00,18874368,10,true,true,OK
CYK,15032,15032,0.00,0.00,0,0,false,false,TIMEOUT
LL,15032,15032,0.00,0.00,0,0,false,false,CONFLICT
LR,15032,15032,2187895.50,19167.00,2539520,10,true,true,OK
Valiant,15032,15032,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16316,16316,65276312.50,208354.00,129564672,10,true,true,OK
GLL,16316,16316,20321604.00,235666.50,41271296,10,true,true,OK
RNGLR,16316,16316,9049312.50,89458.50,14401536,10,true,true,OK
BRNGLR,16316,16316,9612729.50,48375.00,19709952,10,true,true,OK
CYK,16316,16316,0.00,0.00,0,0,false,false,TIMEOUT
LL,16316,16316,0.00,0.00,0,0,false,false,CONFLICT
LR,16316,16316,2227895.50,7125.00,2686976,10,true,true,OK
Valiant,16316,16316,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17050,17050,68643687.50,362208.50,133136384,10,true,true,OK
GLL,17050,17050,21263791.50,119771.00,42811392,10,true,true,OK
RNGLR,17050,17050,9515854.50,110500.50,16482304,10,true,true,OK
BRNGLR,17050,17050,10363625.00,272312.50,20480000,10,true,true,OK
CYK,17050,17050,0.00,0.00,0,0,false,false,TIMEOUT
LL,17050,17050,0.00,0.00,0,0,false,false,CONFLICT
LR,17050,17050,2465500.00,49896.00,2473984,10,true,true,OK
Valiant,17050,17050,0.00,0.00,0,0,false,false,TIMEOUT
Leo,18178,18178,74561416.50,457375.00,138313728,10,true,true,OK
GLL,18178,18178,23529437.50,155708.50,44122112,10,true,true,OK
RNGLR,18178,18178,10215562.50,41083.00,19365888,10,true,true,OK
BRNGLR,18178,18178,10839083.50,22854.50,21856256,10,true,true,OK
CYK,18178,18178,0.00,0.00,0,0,false,false,TIMEOUT
LL,18178,18178,0.00,0.00,0,0,false,false,CONFLICT
LR,18178,18178,2580937.50,9813.00,2244608,10,true,true,OK
Valiant,18178,18178,0.00,0.00,0,0,false,false,TIMEOUT
Leo,18700,18700,75424063.00,239687.50,140804096,10,true,true,OK
GLL,18700,18700,26878313.00,714145.00,43892736,10,true,true,OK
RNGLR,18700,18700,10475895.50,22917.00,20578304,10,true,true,OK
BRNGLR,18700,18700,10999375.00,33000.50,22839296,10,true,true,OK
CYK,18700,18700,0.00,0.00,0,0,false,false,TIMEOUT
LL,18700,18700,0.00,0.00,0,0,false,false,CONFLICT
LR,18700,18700,2666791.50,26583.00,2555904,10,true,true,OK
Valiant,18700,18700,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20065,20065,87645729.00,1025062.00,198426624,10,true,true,OK
GLL,20065,20065,27483479.00,214604.00,52510720,10,true,true,OK
RNGLR,20065,20065,11105479.50,76188.00,20529152,10,true,true,OK
BRNGLR,20065,20065,11840000.50,29355.00,23216128,10,true,true,OK
CYK,20065,20065,0.00,0.00,0,0,false,false,TIMEOUT
LL,20065,20065,0.00,0.00,0,0,false,false,CONFLICT
LR,20065,20065,2719708.00,20353.50,2670592,10,true,true,OK
Valiant,20065,20065,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20937,20937,94022291.50,1187208.50,202260480,10,true,true,OK
GLL,20937,20937,28033354.00,169646.00,54231040,10,true,true,OK
RNGLR,20937,20937,11765937.00,122499.50,21004288,10,true,true,OK
BRNGLR,20937,20937,12554833.00,93333.50,24100864,10,true,true,OK
CYK,20937,20937,0.00,0.00,0,0,false,false,TIMEOUT
LL,20937,20937,0.00,0.00,0,0,false,false,CONFLICT
LR,20937,20937,2849458.00,13374.50,2621440,10,true,true,OK
Valiant,20937,20937,0.00,0.00,0,0,false,false,TIMEOUT
Leo,21670,21670,96096917.00,1258833.50,205406208,10,true,true,OK
GLL,21670,21670,29630875.00,98042.00,66043904,10,true,true,OK
RNGLR,21670,21670,11926187.50,33604.00,20889600,10,true,true,OK
BRNGLR,21670,21670,12798354.00,38208.00,23871488,10,true,true,OK
CYK,21670,21670,0.00,0.00,0,0,false,false,TIMEOUT
LL,21670,21670,0.00,0.00,0,0,false,false,CONFLICT
LR,21670,21670,2931916.50,9750.00,2736128,10,true,true,OK
Valiant,21670,21670,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23568,23568,102775604.00,498375.00,213794816,10,true,true,OK
GLL,23568,23568,32794334.00,94104.50,66863104,10,true,true,OK
RNGLR,23568,23568,13037791.00,70458.00,22003712,10,true,true,OK
BRNGLR,23568,23568,14192666.50,57083.00,26525696,10,true,true,OK
CYK,23568,23568,0.00,0.00,0,0,false,false,TIMEOUT
LL,23568,23568,0.00,0.00,0,0,false,false,CONFLICT
LR,23568,23568,3304229.00,19291.50,3424256,10,true,true,OK
Valiant,23568,23568,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25001,25001,109405062.50,440813.00,220332032,10,true,true,OK
GLL,25001,25001,34665312.50,75500.00,68665344,10,true,true,OK
RNGLR,25001,25001,13707396.00,61916.50,22904832,10,true,true,OK
BRNGLR,25001,25001,15781229.00,274313.00,27574272,10,true,true,OK
CYK,25001,25001,0.00,0.00,0,0,false,false,TIMEOUT
LL,25001,25001,0.00,0.00,0,0,false,false,CONFLICT
LR,25001,25001,3364208.00,8646.00,2818048,10,true,true,OK
Valiant,25001,25001,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26332,26332,121241020.50,6138395.50,227426304,10,true,true,OK
GLL,26332,26332,36263916.50,278479.00,71696384,10,true,true,OK
RNGLR,26332,26332,14421500.00,61541.50,23724032,10,true,true,OK
BRNGLR,26332,26332,15992375.00,21271.00,30670848,10,true,true,OK
CYK,26332,26332,0.00,0.00,0,0,false,false,TIMEOUT
LL,26332,26332,0.00,0.00,0,0,false,false,CONFLICT
LR,26332,26332,3588104.00,21708.00,3768320,10,true,true,OK
Valiant,26332,26332,0.00,0.00,0,0,false,false,TIMEOUT
Leo,27761,27761,122559167.00,457375.00,233914368,10,true,true,OK
GLL,27761,27761,38194500.00,266542.00,71237632,10,true,true,OK
RNGLR,27761,27761,15209312.00,71833.50,24641536,10,true,true,OK
BRNGLR,27761,27761,17994333.50,50750.00,35012608,10,true,true,OK
CYK,27761,27761,0.00,0.00,0,0,false,false,TIMEOUT
LL,27761,27761,0.00,0.00,0,0,false,false,CONFLICT
LR,27761,27761,3934583.50,20417.00,3964928,10,true,true,OK
Valiant,27761,27761,0.00,0.00,0,0,false,false,TIMEOUT
Leo,29519,29519,133236875.00,2438604.00,246235136,10,true,true,OK
GLL,29519,29519,40640729.50,178958.50,75792384,10,true,true,OK
RNGLR,29519,29519,16322500.00,55229.00,26968064,10,true,true,OK
BRNGLR,29519,29519,19628937.50,112042.00,36388864,10,true,true,OK
CYK,29519,29519,0.00,0.00,0,0,false,false,TIMEOUT
LL,29519,29519,0.00,0.00,0,0,false,false,CONFLICT
LR,29519,29519,3994541.50,24770.50,4194304,10,true,true,OK
Valiant,29519,29519,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31167,31167,138259167.00,324562.00,253558784,10,true,true,OK
GLL,31167,31167,42817208.50,180020.50,78446592,10,true,true,OK
RNGLR,31167,31167,17709896.00,183979.50,30130176,10,true,true,OK
BRNGLR,31167,31167,21010854.50,150833.50,40648704,10,true,true,OK
CYK,31167,31167,0.00,0.00,0,0,false,false,TIMEOUT
LL,31167,31167,0.00,0.00,0,0,false,false,CONFLICT
LR,31167,31167,4402417.00,15249.50,3866624,10,true,true,OK
Valiant,31167,31167,0.00,0.00,0,0,false,false,TIMEOUT
Leo,32315,32315,144543521.00,507875.00,259194880,10,true,true,OK
GLL,32315,32315,44730875.00,206167.00,79183872,10,true,true,OK
RNGLR,32315,32315,18110208.50,107875.00,30900224,10,true,true,OK
BRNGLR,32315,32315,21404541.50,81396.00,38600704,10,true,true,OK
CYK,32315,32315,0.00,0.00,0,0,false,false,TIMEOUT
LL,32315,32315,0.00,0.00,0,0,false,false,CONFLICT
LR,32315,32315,4405625.00,13854.00,5242880,10,true,true,OK
Valiant,32315,32315,0.00,0.00,0,0,false,false,TIMEOUT
Leo,34958,34958,156051999.50,858083.00,271646720,10,true,true,OK
GLL,34958,34958,49435458.50,275979.00,88817664,10,true,true,OK
RNGLR,34958,34958,21497959.00,108771.00,37994496,10,true,true,OK
BRNGLR,34958,34958,23235979.00,217750.00,41058304,10,true,true,OK
CYK,34958,34958,0.00,0.00,0,0,false,false,TIMEOUT
LL,34958,34958,0.00,0.00,0,0,false,false,CONFLICT
LR,34958,34958,4725771.00,30062.50,5439488,10,true,true,OK
Valiant,34958,34958,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38502,38502,173910979.00,620729.00,286998528,10,true,true,OK
GLL,38502,38502,53714937.00,228813.00,93552640,10,true,true,OK
RNGLR,38502,38502,23441646.50,84312.50,40714240,10,true,true,OK
BRNGLR,38502,38502,25105062.50,29166.50,46596096,10,true,true,OK
CYK,38502,38502,0.00,0.00,0,0,false,false,TIMEOUT
LL,38502,38502,0.00,0.00,0,0,false,false,CONFLICT
LR,38502,38502,5325375.00,30208.00,5013504,10,true,true,OK
Valiant,38502,38502,0.00,0.00,0,0,false,false,TIMEOUT
Leo,40150,40150,182892187.50,365146.00,397344768,10,true,true,OK
GLL,40150,40150,60597229.00,2801146.00,110641152,10,true,true,OK
RNGLR,40150,40150,24466646.00,149500.50,41353216,10,true,true,OK
BRNGLR,40150,40150,26611750.00,324395.50,47661056,10,true,true,OK
CYK,40150,40150,0.00,0.00,0,0,false,false,TIMEOUT
LL,40150,40150,0.00,0.00,0,0,false,false,CONFLICT
LR,40150,40150,5692749.50,17833.00,5373952,10,true,true,OK
Valiant,40150,40150,0.00,0.00,0,0,false,false,TIMEOUT
Leo,42333,42333,192580187.50,819458.50,407502848,10,true,true,OK
GLL,42333,42333,61472958.50,244896.00,111525888,10,true,true,OK
RNGLR,42333,42333,25778646.00,500437.50,45105152,10,true,true,OK
BRNGLR,42333,42333,27049979.00,99437.50,50233344,10,true,true,OK
CYK,42333,42333,0.00,0.00,0,0,false,false,TIMEOUT
LL,42333,42333,0.00,0.00,0,0,false,false,CONFLICT
LR,42333,42333,5981979.50,18416.50,6406144,10,true,true,OK
Valiant,42333,42333,0.00,0.00,0,0,false,false,TIMEOUT
Leo,46466,46466,213209833.50,564875.00,426164224,10,true,true,OK
GLL,46466,46466,71523666.50,491896.00,134496256,10,true,true,OK
RNGLR,46466,46466,27897479.00,164187.50,47038464,10,true,true,OK
BRNGLR,46466,46466,30463458.00,73729.00,54444032,10,true,true,OK
CYK,46466,46466,0.00,0.00,0,0,false,false,TIMEOUT
LL,46466,46466,0.00,0.00,0,0,false,false,CONFLICT
LR,46466,46466,6319187.50,42083.50,6946816,10,true,true,OK
Valiant,46466,46466,0.00,0.00,0,0,false,false,TIMEOUT
Leo,49854,49854,230756875.50,1748146.00,441810944,10,true,true,OK
GLL,49854,49854,74934583.50,132083.00,139018240,10,true,true,OK
RNGLR,49854,49854,29859562.50,140749.50,45891584,10,true,true,OK
BRNGLR,49854,49854,32146813.00,121354.50,55345152,10,true,true,OK
CYK,49854,49854,0.00,0.00,0,0,false,false,TIMEOUT
LL,49854,49854,0.00,0.00,0,0,false,false,CONFLICT
LR,49854,49854,6925792.00,33062.00,7028736,10,true,true,OK
Valiant,49854,49854,0.00,0.00,0,0,false,false,TIMEOUT
