parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,7273,7273,81775313.00,432250.00,114753536,10,true,true,OK
RNGLR,7273,7273,27391833.50,62812.50,25903104,10,true,true,OK
BRNGLR,7273,7273,26292937.50,86624.50,29818880,10,true,true,OK
LL,7273,7273,0.00,0.00,0,0,false,false,CONFLICT
LR,7273,7273,0.00,0.00,0,0,false,false,CONFLICT
Leo,7719,7719,407465895.50,606416.50,398737408,10,true,true,OK
GLL,7719,7719,162120395.50,411958.00,213270528,10,true,true,OK
RNGLR,7719,7719,46098438.00,97521.50,43925504,10,true,true,OK
BRNGLR,7719,7719,42988854.50,225396.00,45776896,10,true,true,OK
LL,7719,7719,0.00,0.00,0,0,false,false,CONFLICT
LR,7719,7719,0.00,0.00,0,0,false,false,CONFLICT
Leo,8286,8286,331568416.50,2083854.00,430850048,10,true,true,OK
GLL,8286,8286,207793687.00,1569729.50,314114048,10,true,true,OK
RNGLR,8286,8286,30306041.50,58291.00,38567936,10,true,true,OK
BRNGLR,8286,8286,29908208.50,199812.50,43794432,10,true,true,OK
LL,8286,8286,0.00,0.00,0,0,false,false,CONFLICT
LR,8286,8286,0.00,0.00,0,0,false,false,CONFLICT
Leo,8933,8933,438078583.00,1758937.00,437633024,10,true,true,OK
GLL,8933,8933,222069708.50,2393250.00,321519616,10,true,true,OK
RNGLR,8933,8933,35463520.50,119812.50,42958848,10,true,true,OK
BRNGLR,8933,8933,33929896.00,84166.50,44384256,10,true,true,OK
LL,8933,8933,0.00,0.00,0,0,false,false,CONFLICT
LR,8933,8933,0.00,0.00,0,0,false,false,CONFLICT
Leo,9453,9453,489807292.00,320375.00,451854336,10,true,true,OK
GLL,9453,9453,201036312.50,1161062.50,232226816,10,true,true,OK
RNGLR,9453,9453,55291104.50,132895.50,49758208,10,true,true,OK
BRNGLR,9453,9453,51286374.50,171645.00,51527680,10,true,true,OK
LL,9453,9453,0.00,0.00,0,0,false,false,CONFLICT
LR,9453,9453,0.00,0.00,0,0,false,false,CONFLICT
Leo,9767,9767,485414625.00,2972083.50,449921024,10,true,true,OK
GLL,9767,9767,184541666.50,1027208.00,225230848,10,true,true,OK
RNGLR,9767,9767,47855417.00,145000.00,44400640,10,true,true,OK
BRNGLR,9767,9767,45510145.50,271375.00,48660480,10,true,true,OK
LL,9767,9767,0.00,0.00,0,0,false,false,CONFLICT
LR,9767,9767,0.00,0.00,0,0,false,false,CONFLICT
