parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,25954,25954,25242104.00,306499.50,46694400,10,true,true,OK
RNGLR,25954,25954,13871499.50,154041.00,21987328,10,true,true,OK
BRNGLR,25954,25954,15655354.00,96416.50,27082752,10,true,true,OK
LL,25954,25954,2388479.00,14083.50,5111808,10,true,true,OK
LR,25954,25954,3434896.00,22229.00,3686400,10,true,true,OK
Leo,27569,27569,116982000.00,993833.50,216743936,10,true,true,OK
GLL,27569,27569,27022646.00,174541.50,48168960,10,true,true,OK
RNGLR,27569,27569,14752083.50,260937.50,22888448,10,true,true,OK
BRNGLR,27569,27569,16393021.00,89062.50,29212672,10,true,true,OK
LL,27569,27569,2555833.00,26082.50,4915200,10,true,true,OK
LR,27569,27569,3729125.00,75708.00,4030464,10,true,true,OK
Leo,32335,32335,142037646.00,1947438.00,242417664,10,true,true,OK
GLL,32335,32335,32919270.50,178374.50,63012864,10,true,true,OK
RNGLR,32335,32335,17222000.00,308833.00,25591808,10,true,true,OK
BRNGLR,32335,32335,21578749.50,314291.50,38748160,10,true,true,OK
LL,32335,32335,3073437.50,12583.00,7143424,10,true,true,OK
LR,32335,32335,4342000.00,68437.50,3883008,10,true,true,OK
Leo,41720,41720,190698645.50,2324062.50,385646592,10,true,true,OK
GLL,41720,41720,44943729.00,268166.50,84705280,10,true,true,OK
RNGLR,41720,41720,24648479.00,261666.50,40321024,10,true,true,OK
BRNGLR,41720,41720,27768229.50,502500.00,47890432,10,true,true,OK
LL,41720,41720,3857353.50,57437.50,7487488,10,true,true,OK
LR,41720,41720,5551708.00,23583.50,6062080,10,true,true,OK
