parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,39591,39591,218537833.00,769688.00,401686528,10,true,true,OK
GLL,39591,39591,64220250.00,242708.00,116342784,10,true,true,OK
RNGLR,39591,39591,30793374.50,109499.50,49954816,10,true,true,OK
BRNGLR,39591,39591,33428375.50,75896.00,59293696,10,true,true,OK
LL,39591,39591,5937333.00,12312.50,12353536,10,true,true,OK
LR,39591,39591,7946542.00,12625.50,7045120,10,true,true,OK
Leo,40039,40039,179821020.50,278479.00,270909440,10,true,true,OK
GLL,40039,40039,55189292.00,568354.50,95748096,10,true,true,OK
RNGLR,40039,40039,30455729.00,1615833.00,44613632,10,true,true,OK
BRNGLR,40039,40039,31202853.50,120082.50,53985280,10,true,true,OK
LL,40039,40039,5207854.50,18833.00,12042240,10,true,true,OK
LR,40039,40039,7010854.50,11375.00,7405568,10,true,true,OK
Leo,42421,42421,185311875.00,468083.00,278396928,10,true,true,OK
GLL,42421,42421,57317479.50,87646.00,96698368,10,true,true,OK
RNGLR,42421,42421,29736728.50,46458.00,47038464,10,true,true,OK
BRNGLR,42421,42421,34005250.00,214125.50,60538880,10,true,true,OK
LL,42421,42421,5373916.50,41416.50,12648448,10,true,true,OK
LR,42421,42421,7467521.00,35896.50,7176192,10,true,true,OK
Leo,44244,44244,217509312.50,1308479.00,402817024,10,true,true,OK
GLL,44244,44244,65560583.50,338854.00,117932032,10,true,true,OK
RNGLR,44244,44244,32459479.00,356479.00,51167232,10,true,true,OK
BRNGLR,44244,44244,36769229.00,281062.50,65290240,10,true,true,OK
LL,44244,44244,5979333.00,6562.50,11780096,10,true,true,OK
LR,44244,44244,8252104.00,7750.00,7258112,10,true,true,OK
Leo,49416,49416,252245854.00,528583.00,439205888,10,true,true,OK
GLL,49416,49416,76411895.50,299603.50,128286720,10,true,true,OK
RNGLR,49416,49416,37615750.00,84333.50,62078976,10,true,true,OK
BRNGLR,49416,49416,41998375.00,221770.50,70320128,10,true,true,OK
LL,49416,49416,6891354.50,30583.00,15712256,10,true,true,OK
LR,49416,49416,9440417.00,8270.50,8667136,10,true,true,OK
