parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,22332,22332,29205042.00,38375.00,50233344,10,true,true,OK
RNGLR,22332,22332,13386708.50,19708.50,21692416,10,true,true,OK
BRNGLR,22332,22332,14691333.50,84979.50,28524544,10,true,true,OK
LL,22332,22332,0.00,0.00,0,0,false,false,CONFLICT
LR,22332,22332,3482333.50,8312.50,2949120,10,true,true,OK
Leo,25954,25954,121471708.50,627813.00,226590720,10,true,true,OK
GLL,25954,25954,36375646.00,79645.50,65634304,10,true,true,OK
RNGLR,25954,25954,15810354.50,16104.00,24248320,10,true,true,OK
BRNGLR,25954,25954,18345250.00,128521.00,31588352,10,true,true,OK
LL,25954,25954,0.00,0.00,0,0,false,false,CONFLICT
LR,25954,25954,3997771.00,3791.50,3080192,10,true,true,OK
Leo,27569,27569,130579521.00,6103750.00,232177664,10,true,true,OK
GLL,27569,27569,37607395.50,145874.50,67190784,10,true,true,OK
RNGLR,27569,27569,17239958.00,33041.50,28524544,10,true,true,OK
BRNGLR,27569,27569,19847562.50,75708.50,36421632,10,true,true,OK
LL,27569,27569,0.00,0.00,0,0,false,false,CONFLICT
LR,27569,27569,4295312.50,9979.00,4521984,10,true,true,OK
Leo,32335,32335,149268333.00,1597062.00,255492096,10,true,true,OK
GLL,32335,32335,44571542.00,170833.50,71303168,10,true,true,OK
RNGLR,32335,32335,21293583.50,55854.00,31834112,10,true,true,OK
BRNGLR,32335,32335,22946333.00,82083.50,39862272,10,true,true,OK
LL,32335,32335,0.00,0.00,0,0,false,false,CONFLICT
LR,32335,32335,5068124.50,18917.00,4538368,10,true,true,OK
Leo,41720,41720,201667229.00,3660291.50,402423808,10,true,true,OK
GLL,41720,41720,58762520.50,415562.50,82542592,10,true,true,OK
RNGLR,41720,41720,27542770.50,127479.00,42696704,10,true,true,OK
BRNGLR,41720,41720,28775062.50,181062.00,52084736,10,true,true,OK
LL,41720,41720,0.00,0.00,0,0,false,false,CONFLICT
LR,41720,41720,6364000.00,36375.00,6144000,10,true,true,OK
