parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,8286,8286,50417375.50,130812.00,108904448,10,true,true,OK
GLL,8286,8286,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,8286,8286,9367709.00,53751.00,8929280,10,true,true,OK
BRNGLR,8286,8286,11864646.00,38250.00,17416192,10,true,true,OK
LL,8286,8286,0.00,0.00,0,0,false,false,CONFLICT
LR,8286,8286,0.00,0.00,0,0,false,false,CONFLICT
Leo,9994,9994,60530062.50,217021.00,120291328,10,true,true,OK
GLL,9994,9994,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,9994,9994,13138625.00,65083.00,16449536,10,true,true,OK
BRNGLR,9994,9994,14874229.50,46041.00,21823488,10,true,true,OK
LL,9994,9994,0.00,0.00,0,0,false,false,CONFLICT
LR,9994,9994,0.00,0.00,0,0,false,false,CONFLICT
