parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,40150,40150,30047958.50,72875.00,48332800,10,true,true,OK
BRNGLR,40150,40150,27794271.00,230208.50,50184192,10,true,true,OK
LL,40150,40150,5935063.00,27042.00,14319616,10,true,true,OK
LR,40150,40150,7497896.00,9521.00,7012352,10,true,true,OK
Leo,42333,42333,204148041.50,3639563.00,406372352,10,true,true,OK
GLL,42333,42333,59092729.50,338958.00,98893824,10,true,true,OK
RNGLR,42333,42333,31415979.00,178437.50,51118080,10,true,true,OK
BRNGLR,42333,42333,28545750.00,102854.00,51904512,10,true,true,OK
LL,42333,42333,5940354.50,24354.00,15024128,10,true,true,OK
LR,42333,42333,7913604.00,15250.00,7094272,10,true,true,OK
Leo,46466,46466,221534416.50,243167.00,433569792,10,true,true,OK
GLL,46466,46466,67976854.00,285020.50,119685120,10,true,true,OK
RNGLR,46466,46466,34744624.50,255000.00,55312384,10,true,true,OK
BRNGLR,46466,46466,32271937.50,280146.00,56803328,10,true,true,OK
LL,46466,46466,6606167.00,22666.50,17563648,10,true,true,OK
LR,46466,46466,8668541.50,22583.50,8355840,10,true,true,OK
Leo,49854,49854,238528146.00,3218396.50,449167360,10,true,true,OK
GLL,49854,49854,75210875.50,2305646.50,123961344,10,true,true,OK
RNGLR,49854,49854,38250771.00,314604.50,62816256,10,true,true,OK
BRNGLR,49854,49854,35022062.50,182333.50,68632576,10,true,true,OK
LL,49854,49854,7077812.00,25666.00,17809408,10,true,true,OK
LR,49854,49854,9374750.00,28896.00,9584640,10,true,true,OK
