parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1299,1299,38132083.00,643876.00,65536,13,true,true,OK
GLL,1299,1299,24629458.50,253062.50,32768,20,true,true,OK
RNGLR,1299,1299,11082291.50,153187.00,32768,20,true,true,OK
BRNGLR,1299,1299,10037124.50,193562.00,16384,20,true,true,OK
CYK,1299,1299,0.00,0.00,0,0,false,false,TIMEOUT
LL,1299,1299,0.00,0.00,0,0,false,false,CONFLICT
LR,1299,1299,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1299,1299,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1342,1342,58823042.00,1529021.00,147456,10,true,true,OK
GLL,1342,1342,45874584.00,875167.00,229376,11,true,true,OK
RNGLR,1342,1342,25336083.50,190041.50,49152,20,true,true,OK
BRNGLR,1342,1342,21849500.00,671375.50,16384,20,true,true,OK
CYK,1342,1342,0.00,0.00,0,0,false,false,TIMEOUT
LL,1342,1342,0.00,0.00,0,0,false,false,CONFLICT
LR,1342,1342,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1342,1342,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1411,1411,54924791.50,837063.00,131072,10,true,true,OK
GLL,1411,1411,40872500.00,619333.00,16384,13,true,true,OK
RNGLR,1411,1411,27803083.00,497813.00,16384,18,true,true,OK
BRNGLR,1411,1411,21684291.50,198666.50,16384,20,true,true,OK
CYK,1411,1411,0.00,0.00,0,0,false,false,TIMEOUT
LL,1411,1411,0.00,0.00,0,0,false,false,CONFLICT
LR,1411,1411,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1411,1411,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1462,1462,44850875.00,1172833.00,16384,11,true,true,OK
GLL,1462,1462,36494333.00,2055187.50,16384,14,true,true,OK
RNGLR,1462,1462,17995791.50,828833.00,16384,20,true,true,OK
BRNGLR,1462,1462,15176375.00,333708.00,16384,20,true,true,OK
CYK,1462,1462,0.00,0.00,0,0,false,false,TIMEOUT
LL,1462,1462,0.00,0.00,0,0,false,false,CONFLICT
LR,1462,1462,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1462,1462,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1542,1542,62810687.50,838854.50,131072,10,true,true,OK
GLL,1542,1542,53285979.50,487895.50,131072,10,true,true,OK
RNGLR,1542,1542,30099584.00,460167.00,49152,17,true,true,OK
BRNGLR,1542,1542,25554792.00,472958.00,16384,20,true,true,OK
CYK,1542,1542,0.00,0.00,0,0,false,false,TIMEOUT
LL,1542,1542,0.00,0.00,0,0,false,false,CONFLICT
LR,1542,1542,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1542,1542,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1621,1621,62536479.00,274520.00,131072,10,true,true,OK
GLL,1621,1621,46537708.00,732500.00,65536,11,true,true,OK
RNGLR,1621,1621,24179062.50,222208.50,16384,20,true,true,OK
BRNGLR,1621,1621,20473833.50,262708.50,16384,20,true,true,OK
CYK,1621,1621,0.00,0.00,0,0,false,false,TIMEOUT
LL,1621,1621,0.00,0.00,0,0,false,false,CONFLICT
LR,1621,1621,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1621,1621,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1673,1673,73859062.50,2647270.50,16384,10,true,true,OK
GLL,1673,1673,55290021.00,895875.00,32768,10,true,true,OK
RNGLR,1673,1673,33445708.00,501875.00,16384,15,true,true,OK
BRNGLR,1673,1673,26439875.00,300375.00,16384,19,true,true,OK
CYK,1673,1673,0.00,0.00,0,0,false,false,TIMEOUT
LL,1673,1673,0.00,0.00,0,0,false,false,CONFLICT
LR,1673,1673,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1673,1673,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1755,1755,91028291.50,4079542.00,98304,10,true,true,OK
GLL,1755,1755,68633521.00,3067896.00,1753088,10,true,true,OK
RNGLR,1755,1755,42020604.00,740937.50,81920,12,true,true,OK
BRNGLR,1755,1755,34245583.00,884042.00,16384,15,true,true,OK
CYK,1755,1755,0.00,0.00,0,0,false,false,TIMEOUT
LL,1755,1755,0.00,0.00,0,0,false,false,CONFLICT
LR,1755,1755,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1755,1755,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1866,1866,105938917.00,1862104.50,163840,10,true,true,OK
GLL,1866,1866,96818646.00,6515979.50,212992,10,true,true,OK
RNGLR,1866,1866,54968833.50,587166.50,49152,10,true,true,OK
BRNGLR,1866,1866,43895749.50,236499.50,32768,12,true,true,OK
CYK,1866,1866,0.00,0.00,0,0,false,false,TIMEOUT
LL,1866,1866,0.00,0.00,0,0,false,false,CONFLICT
LR,1866,1866,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1866,1866,0.00,0.00,0,0,false,false,TIMEOUT
Leo,1937,1937,66058458.50,366958.50,147456,10,true,true,OK
GLL,1937,1937,46121500.00,392500.00,81920,11,true,true,OK
RNGLR,1937,1937,20001437.00,131979.00,16384,20,true,true,OK
BRNGLR,1937,1937,17191229.50,114375.50,16384,20,true,true,OK
CYK,1937,1937,0.00,0.00,0,0,false,false,TIMEOUT
LL,1937,1937,0.00,0.00,0,0,false,false,CONFLICT
LR,1937,1937,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1937,1937,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2073,2073,78782666.50,2313020.50,32768,10,true,true,OK
GLL,2073,2073,61646771.00,1085395.50,163840,10,true,true,OK
RNGLR,2073,2073,30941084.00,383167.00,16384,17,true,true,OK
BRNGLR,2073,2073,27850500.00,377250.00,16384,19,true,true,OK
CYK,2073,2073,0.00,0.00,0,0,false,false,TIMEOUT
LL,2073,2073,0.00,0.00,0,0,false,false,CONFLICT
LR,2073,2073,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2073,2073,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2178,2178,104159521.00,2304292.00,81920,10,true,true,OK
GLL,2178,2178,93182396.00,6708708.00,114688,10,true,true,OK
RNGLR,2178,2178,56985687.00,192083.00,16384,10,true,true,OK
BRNGLR,2178,2178,42994021.00,418229.50,16384,12,true,true,OK
CYK,2178,2178,0.00,0.00,0,0,false,false,TIMEOUT
LL,2178,2178,0.00,0.00,0,0,false,false,CONFLICT
LR,2178,2178,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2178,2178,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2300,2300,85011062.00,810437.50,212992,10,true,true,OK
GLL,2300,2300,69553500.50,729395.50,2637824,10,true,true,OK
RNGLR,2300,2300,31753291.50,221500.50,16384,16,true,true,OK
BRNGLR,2300,2300,27503958.50,193604.00,16384,18,true,true,OK
CYK,2300,2300,0.00,0.00,0,0,false,false,TIMEOUT
LL,2300,2300,0.00,0.00,0,0,false,false,CONFLICT
LR,2300,2300,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2300,2300,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2393,2393,75355646.00,362687.50,81920,10,true,true,OK
GLL,2393,2393,45348709.00,392917.00,16384,11,true,true,OK
RNGLR,2393,2393,17975729.00,111583.50,16384,20,true,true,OK
BRNGLR,2393,2393,16344375.00,201229.00,16384,20,true,true,OK
CYK,2393,2393,0.00,0.00,0,0,false,false,TIMEOUT
LL,2393,2393,0.00,0.00,0,0,false,false,CONFLICT
LR,2393,2393,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2393,2393,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2546,2546,83727708.50,608312.50,147456,10,true,true,OK
GLL,2546,2546,56838500.50,997875.00,3719168,10,true,true,OK
RNGLR,2546,2546,24883104.00,414041.50,16384,20,true,true,OK
BRNGLR,2546,2546,21954979.50,134521.00,16384,20,true,true,OK
CYK,2546,2546,0.00,0.00,0,0,false,false,TIMEOUT
LL,2546,2546,0.00,0.00,0,0,false,false,CONFLICT
LR,2546,2546,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2546,2546,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2673,2673,105893479.00,3251583.00,32768,10,true,true,OK
GLL,2673,2673,84287583.50,1234104.50,2736128,10,true,true,OK
RNGLR,2673,2673,40092416.00,403083.00,16384,13,true,true,OK
BRNGLR,2673,2673,33631042.00,172416.00,16384,15,true,true,OK
CYK,2673,2673,0.00,0.00,0,0,false,false,TIMEOUT
LL,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
LR,2673,2673,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2673,2673,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2808,2808,95533792.00,756166.50,147456,10,true,true,OK
GLL,2808,2808,62954958.50,808854.00,2457600,10,true,true,OK
RNGLR,2808,2808,26881041.00,192249.00,16384,19,true,true,OK
BRNGLR,2808,2808,24019125.00,151354.50,16384,20,true,true,OK
CYK,2808,2808,0.00,0.00,0,0,false,false,TIMEOUT
LL,2808,2808,0.00,0.00,0,0,false,false,CONFLICT
LR,2808,2808,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2808,2808,0.00,0.00,0,0,false,false,TIMEOUT
Leo,2960,2960,98282645.50,511354.00,32768,10,true,true,OK
GLL,2960,2960,64685895.50,1120520.50,5701632,10,true,true,OK
RNGLR,2960,2960,27874187.50,155937.50,16384,18,true,true,OK
BRNGLR,2960,2960,24729000.50,128875.00,16384,20,true,true,OK
CYK,2960,2960,0.00,0.00,0,0,false,false,TIMEOUT
LL,2960,2960,0.00,0.00,0,0,false,false,CONFLICT
LR,2960,2960,0.00,0.00,0,0,false,false,CONFLICT
Valiant,2960,2960,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3030,3030,104225937.50,269437.00,114688,10,true,true,OK
GLL,3030,3030,77208792.00,850104.50,2588672,10,true,true,OK
RNGLR,3030,3030,36907500.50,280375.50,32768,14,true,true,OK
BRNGLR,3030,3030,31772833.00,270729.00,16384,16,true,true,OK
CYK,3030,3030,0.00,0.00,0,0,false,false,TIMEOUT
LL,3030,3030,0.00,0.00,0,0,false,false,CONFLICT
LR,3030,3030,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3030,3030,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3159,3159,101748833.00,165687.00,81920,10,true,true,OK
GLL,3159,3159,71280812.50,778833.50,2605056,10,true,true,OK
RNGLR,3159,3159,29687042.00,334501.00,16384,17,true,true,OK
BRNGLR,3159,3159,26304416.00,95333.00,32768,19,true,true,OK
CYK,3159,3159,0.00,0.00,0,0,false,false,TIMEOUT
LL,3159,3159,0.00,0.00,0,0,false,false,CONFLICT
LR,3159,3159,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3159,3159,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3308,3308,115947083.50,361916.50,81920,10,true,true,OK
GLL,3308,3308,82344291.50,824666.50,5079040,10,true,true,OK
RNGLR,3308,3308,37617854.00,246000.00,475136,14,true,true,OK
BRNGLR,3308,3308,32735458.50,268292.00,16384,16,true,true,OK
CYK,3308,3308,0.00,0.00,0,0,false,false,TIMEOUT
LL,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
LR,3308,3308,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3308,3308,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3502,3502,110451646.00,557645.50,131072,10,true,true,OK
GLL,3502,3502,73190500.00,1115520.50,2555904,10,true,true,OK
RNGLR,3502,3502,29824042.00,150083.00,16384,17,true,true,OK
BRNGLR,3502,3502,26834042.00,246250.00,16384,19,true,true,OK
CYK,3502,3502,0.00,0.00,0,0,false,false,TIMEOUT
LL,3502,3502,0.00,0.00,0,0,false,false,CONFLICT
LR,3502,3502,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3502,3502,0.00,0.00,0,0,false,false,TIMEOUT
Leo,3781,3781,156233104.00,799437.50,81920,10,true,true,OK
GLL,3781,3781,111744979.00,961021.00,2752512,10,true,true,OK
RNGLR,3781,3781,55794500.50,235730.00,638976,10,true,true,OK
BRNGLR,3781,3781,46279167.00,359958.00,2342912,11,true,true,OK
CYK,3781,3781,0.00,0.00,0,0,false,false,TIMEOUT
LL,3781,3781,0.00,0.00,0,0,false,false,CONFLICT
LR,3781,3781,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3781,3781,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4045,4045,145766083.50,1593875.00,262144,10,true,true,OK
GLL,4045,4045,98931874.50,588188.00,2981888,10,true,true,OK
RNGLR,4045,4045,43705624.50,313396.00,65536,12,true,true,OK
BRNGLR,4045,4045,39302000.00,592125.00,16384,13,true,true,OK
CYK,4045,4045,0.00,0.00,0,0,false,false,TIMEOUT
LL,4045,4045,0.00,0.00,0,0,false,false,CONFLICT
LR,4045,4045,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4045,4045,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4316,4316,153766187.50,2028646.00,98304,10,true,true,OK
GLL,4316,4316,83928146.00,992479.50,2572288,10,true,true,OK
RNGLR,4316,4316,33183208.00,248125.00,16384,15,true,true,OK
BRNGLR,4316,4316,30381292.00,212292.00,16384,17,true,true,OK
CYK,4316,4316,0.00,0.00,0,0,false,false,TIMEOUT
LL,4316,4316,0.00,0.00,0,0,false,false,CONFLICT
LR,4316,4316,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4316,4316,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4494,4494,166124333.50,983062.50,81920,10,true,true,OK
GLL,4494,4494,119867541.50,1622083.50,5144576,10,true,true,OK
RNGLR,4494,4494,53009542.00,90875.00,458752,10,true,true,OK
BRNGLR,4494,4494,47741583.00,526959.00,16384,11,true,true,OK
CYK,4494,4494,0.00,0.00,0,0,false,false,TIMEOUT
LL,4494,4494,0.00,0.00,0,0,false,false,CONFLICT
LR,4494,4494,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4494,4494,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4608,4608,176588437.50,1159354.50,65536,10,true,true,OK
GLL,4608,4608,117198395.50,1339063.00,5423104,10,true,true,OK
RNGLR,4608,4608,53335104.50,421063.00,16384,10,true,true,OK
BRNGLR,4608,4608,47035334.00,293834.00,16384,11,true,true,OK
CYK,4608,4608,0.00,0.00,0,0,false,false,TIMEOUT
LL,4608,4608,0.00,0.00,0,0,false,false,CONFLICT
LR,4608,4608,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4608,4608,0.00,0.00,0,0,false,false,TIMEOUT
Leo,4919,4919,199429646.00,533125.50,180224,10,true,true,OK
GLL,4919,4919,134098812.50,2694125.00,13123584,10,true,true,OK
RNGLR,4919,4919,61091187.50,270896.00,16384,10,true,true,OK
BRNGLR,4919,4919,53436437.50,301645.50,65536,10,true,true,OK
CYK,4919,4919,0.00,0.00,0,0,false,false,TIMEOUT
LL,4919,4919,0.00,0.00,0,0,false,false,CONFLICT
LR,4919,4919,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4919,4919,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5148,5148,214047770.50,1442438.00,196608,10,true,true,OK
GLL,5148,5148,182728708.50,1375833.50,8929280,10,true,true,OK
RNGLR,5148,5148,99087770.50,339479.50,16384,10,true,true,OK
BRNGLR,5148,5148,80991937.50,393979.00,16384,10,true,true,OK
CYK,5148,5148,0.00,0.00,0,0,false,false,TIMEOUT
LL,5148,5148,0.00,0.00,0,0,false,false,CONFLICT
LR,5148,5148,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5148,5148,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5467,5467,215035125.00,1098958.50,114688,10,true,true,OK
GLL,5467,5467,139256437.00,1934708.00,9863168,10,true,true,OK
RNGLR,5467,5467,73637208.50,253250.00,16384,10,true,true,OK
BRNGLR,5467,5467,63132666.50,208229.50,1179648,10,true,true,OK
CYK,5467,5467,0.00,0.00,0,0,false,false,TIMEOUT
LL,5467,5467,0.00,0.00,0,0,false,false,CONFLICT
LR,5467,5467,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5467,5467,0.00,0.00,0,0,false,false,TIMEOUT
Leo,5846,5846,225682291.50,749291.50,475136,10,true,true,OK
GLL,5846,5846,130374521.00,1294916.50,11108352,10,true,true,OK
RNGLR,5846,5846,58639625.00,194500.50,16384,10,true,true,OK
BRNGLR,5846,5846,52170542.00,258834.00,16384,10,true,true,OK
CYK,5846,5846,0.00,0.00,0,0,false,false,TIMEOUT
LL,5846,5846,0.00,0.00,0,0,false,false,CONFLICT
LR,5846,5846,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5846,5846,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6193,6193,208754813.00,1013791.00,131072,10,true,true,OK
GLL,6193,6193,139248104.00,966979.00,3342336,10,true,true,OK
RNGLR,6193,6193,61377333.50,451895.50,16384,10,true,true,OK
BRNGLR,6193,6193,54754979.50,575729.00,32768,10,true,true,OK
CYK,6193,6193,0.00,0.00,0,0,false,false,TIMEOUT
LL,6193,6193,0.00,0.00,0,0,false,false,CONFLICT
LR,6193,6193,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6193,6193,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6581,6581,259930312.50,240625.00,425984,10,true,true,OK
GLL,6581,6581,196052000.00,1849166.50,2801664,10,true,true,OK
RNGLR,6581,6581,85985437.50,274083.50,16384,10,true,true,OK
BRNGLR,6581,6581,75078979.50,178438.00,4587520,10,true,true,OK
CYK,6581,6581,0.00,0.00,0,0,false,false,TIMEOUT
LL,6581,6581,0.00,0.00,0,0,false,false,CONFLICT
LR,6581,6581,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6581,6581,0.00,0.00,0,0,false,false,TIMEOUT
Leo,6899,6899,249286271.00,776604.50,131072,10,true,true,OK
GLL,6899,6899,183769458.00,2363667.00,9093120,10,true,true,OK
RNGLR,6899,6899,78346354.00,212500.00,16384,10,true,true,OK
BRNGLR,6899,6899,68187125.50,383729.50,16384,10,true,true,OK
CYK,6899,6899,0.00,0.00,0,0,false,false,TIMEOUT
LL,6899,6899,0.00,0.00,0,0,false,false,CONFLICT
LR,6899,6899,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6899,6899,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7288,7288,278349500.50,745979.50,81920,10,true,true,OK
GLL,7288,7288,211498000.50,2683167.00,23789568,10,true,true,OK
RNGLR,7288,7288,95153563.00,511146.50,65536,10,true,true,OK
BRNGLR,7288,7288,80816229.00,633291.50,409600,10,true,true,OK
CYK,7288,7288,0.00,0.00,0,0,false,false,TIMEOUT
LL,7288,7288,0.00,0.00,0,0,false,false,CONFLICT
LR,7288,7288,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7288,7288,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7596,7596,281322812.50,8522896.00,147456,10,true,true,OK
GLL,7596,7596,164420979.00,3324020.50,12124160,10,true,true,OK
RNGLR,7596,7596,63881333.50,214271.00,2654208,10,true,true,OK
BRNGLR,7596,7596,58243041.00,328146.50,16384,10,true,true,OK
CYK,7596,7596,0.00,0.00,0,0,false,false,TIMEOUT
LL,7596,7596,0.00,0.00,0,0,false,false,CONFLICT
LR,7596,7596,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7596,7596,0.00,0.00,0,0,false,false,TIMEOUT
Leo,8400,8400,289265958.50,861750.00,114688,10,true,true,OK
GLL,8400,8400,195813166.50,3669271.00,7962624,10,true,true,OK
RNGLR,8400,8400,76659395.50,464333.50,3227648,10,true,true,OK
BRNGLR,8400,8400,68858104.50,385729.00,409600,10,true,true,OK
CYK,8400,8400,0.00,0.00,0,0,false,false,TIMEOUT
LL,8400,8400,0.00,0.00,0,0,false,false,CONFLICT
LR,8400,8400,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8400,8400,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9052,9052,294564063.00,579958.50,147456,10,true,true,OK
GLL,9052,9052,194680000.00,2520396.00,5603328,10,true,true,OK
RNGLR,9052,9052,72076729.00,448083.00,16384,10,true,true,OK
BRNGLR,9052,9052,65729396.00,492312.00,16384,10,true,true,OK
CYK,9052,9052,0.00,0.00,0,0,false,false,TIMEOUT
LL,9052,9052,0.00,0.00,0,0,false,false,CONFLICT
LR,9052,9052,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9052,9052,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9607,9607,352818854.50,1282833.00,65536,10,true,true,OK
GLL,9607,9607,233756771.00,1169625.00,5160960,10,true,true,OK
RNGLR,9607,9607,108675000.00,683396.00,16384,10,true,true,OK
BRNGLR,9607,9607,95704521.00,275583.50,4669440,10,true,true,OK
CYK,9607,9607,0.00,0.00,0,0,false,false,TIMEOUT
LL,9607,9607,0.00,0.00,0,0,false,false,CONFLICT
LR,9607,9607,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9607,9607,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9953,9953,378081271.00,659875.00,81920,10,true,true,OK
GLL,9953,9953,266343645.50,2901208.50,24231936,10,true,true,OK
RNGLR,9953,9953,118708333.50,472500.00,16384,10,true,true,OK
BRNGLR,9953,9953,103763666.50,363354.50,16384,10,true,true,OK
CYK,9953,9953,0.00,0.00,0,0,false,false,TIMEOUT
LL,9953,9953,0.00,0.00,0,0,false,false,CONFLICT
LR,9953,9953,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9953,9953,0.00,0.00,0,0,false,false,TIMEOUT
